fighter1,fighter2,outcome
Chris Camozzi,Dongi Yang,W/L
Jon Madsen,Gilbert Yvel,W/L
Michael Bisping,Yoshihiro Akiyama,W/L
Dan Hardy,Carlos Condit,L/W
John Hathaway,Mike Pyle,L/W
Cheick Kongo,Travis Browne,D/D
James Wilks,Claude Patrick,L/W
Cyrille Diabate,Alexander Gustafsson,L/W
Rob Broughton,Vinicius Queiroz,W/L
Paul Sass,Mark Holst,W/L
Spencer Fisher,Curt Warburton,W/L
James McSweeney,Fabio Maldonado,L/W
Frank Mir,Mirko Filipovic,W/L
Rogerio Nogueira,Ryan Bader,L/W
Matt Serra,Chris Lytle,L/W
Sean Sherk,Evan Dunham,W/L
Melvin Guillard,Jeremy Stephens,W/L
CB Dollaway,Joe Doerksen,W/L
Matt Mitrione,Joey Beltran,W/L
Thiago Tavares,Pat Audinwood,W/L
Steve Lopez,Waylon Lowe,L/W
TJ Grant,Julio Paulino,W/L
Mark Hunt,Sean McCorkle,L/W
Nate Marquardt,Rousimar Palhares,W/L
Efrain Escudero,Charles Oliveira,L/W
Jim Miller,Gleison Tibau,W/L
Cole Miller,Ross Pearson,W/L
Yves Edwards,John Gunderson,W/L
Jared Hamman,Kyle Kingsbury,L/W
Tomasz Drwal,David Branch,L/W
Rich Attonito,Rafael Natal,W/L
TJ Waldburger,David Mitchell,W/L
Brian Foster,Forrest Petz,W/L
Frankie Edgar,BJ Penn,W/L
Randy Couture,James Toney,W/L
Demian Maia,Mario Miranda,W/L
Kenny Florian,Gray Maynard,L/W
Nate Diaz,Marcus Davis,W/L
Joe Lauzon,Gabe Ruediger,W/L
Andre Winner,Nik Lentz,L/W
Dan Miller,John Salter,W/L
Nick Osipczak,Greg Soto,L/W
Mike Pierce,Amilcar Alves,W/L
Anderson Silva,Chael Sonnen,W/L
Jon Fitch,Thiago Alves,W/L
Clay Guida,Rafael Dos Anjos,W/L
Matt Hughes,Ricardo Almeida,W/L
Roy Nelson,Junior Dos Santos,L/W
Dustin Hazelett,Rick Story,L/W
Rodney Wallace,Phil Davis,L/W
Johny Hendricks,Charlie Brenneman,W/L
Todd Brown,Tim Boetsch,L/W
Stefan Struve,Christian Morecraft,W/L
Ben Saunders,Dennis Hallman,L/W
Jon Jones,Vladimir Matyushenko,W/L
Mark Munoz,Yushin Okami,L/W
John Howard,Jake Ellenberger,L/W
Tyson Griffin,Takanori Gomi,L/W
Paul Kelly,Jacob Volkmann,L/W
DaMarques Johnson,Matthew Riddle,L/W
James Irvin,Igor Pokrajac,L/W
Brian Stann,Mike Massenzio,W/L
Darren Elkins,Charles Oliveira,L/W
Rob Kimmons,Steve Steinbeiss,W/L
Brock Lesnar,Shane Carwin,W/L
Chris Leben,Yoshihiro Akiyama,W/L
Chris Lytle,Matt Brown,W/L
Krzysztof Soszynski,Stephan Bonnar,L/W
George Sotiropoulos,Kurt Pellegrino,W/L
Brendan Schaub,Chris Tuchscherer,W/L
Seth Petruzelli,Ricardo Romero,L/W
Kendall Grove,Goran Reljic,W/L
Gerald Harris,David Branch,W/L
Forrest Petz,Daniel Roberts,L/W
Jon Madsen,Karlos Vemola,W/L
Court McGee,Kris McCray,W/L
Keith Jardine,Matt Hamill,L/W
Chris Leben,Aaron Simpson,W/L
Spencer Fisher,Dennis Siver,L/W
Jamie Yager,Rich Attonito,L/W
John Gunderson,Mark Holst,W/L
Brad Tavares,Seth Baczynski,W/L
Josh Bryant,Kyle Noke,L/W
Chris Camozzi,James Hammortree,W/L
James McSweeney,Travis Browne,L/W
Chuck Liddell,Rich Franklin,L/W
Mirko Filipovic,Pat Barry,W/L
Paulo Thiago,Martin Kampmann,L/W
Ben Rothwell,Gilbert Yvel,W/L
Carlos Condit,Rory MacDonald,W/L
Tyson Griffin,Evan Dunham,L/W
Mac Danzig,Matt Wiman,L/W
David Loiseau,Mario Miranda,L/W
James Wilks,Peter Sobotta,W/L
Ricardo Funch,Claude Patrick,L/W
Mike Pyle,Jesse Lennox,W/L
Quinton Jackson,Rashad Evans,L/W
Michael Bisping,Dan Miller,W/L
Todd Duffee,Mike Russow,L/W
Jason Brilz,Rogerio Nogueira,L/W
Diego Sanchez,John Hathaway,L/W
Amir Sadollah,Dong Hyun Kim,L/W
Efrain Escudero,Dan Lauzon,W/L
Melvin Guillard,Waylon Lowe,W/L
Luiz Cane,Cyrille Diabate,L/W
Aaron Riley,Joe Brammer,W/L
Jesse Forbes,Ryan Jensen,L/W
Lyoto Machida,Mauricio Rua,L/W
Josh Koscheck,Paul Daley,W/L
Sam Stout,Jeremy Stephens,L/W
Kevin Ferguson,Matt Mitrione,L/W
Patrick Cote,Alan Belcher,L/W
Tom Lawlor,Joe Doerksen,L/W
Marcus Davis,Jonathan Goulet,W/L
TJ Grant,Johny Hendricks,L/W
Joey Beltran,Tim Hague,W/L
Yoshiyuki Yoshida,Mike Guymon,L/W
Jason MacDonald,John Salter,L/W
Anderson Silva,Demian Maia,W/L
BJ Penn,Frankie Edgar,L/W
Matt Hughes,Renzo Gracie,W/L
Terry Etim,Rafael Dos Anjos,L/W
Kendall Grove,Mark Munoz,L/W
Alexander Gustafsson,Phil Davis,L/W
Nick Osipczak,Rick Story,L/W
DaMarques Johnson,Brad Blackburn,W/L
Paul Kelly,Matt Veach,W/L
Jon Madsen,Mostapha Al-Turk,W/L
Kenny Florian,Takanori Gomi,W/L
Roy Nelson,Stefan Struve,W/L
Nate Quarry,Jorge Rivera,L/W
Ross Pearson,Dennis Siver,W/L
Andre Winner,Rafaello Oliveira,W/L
Jacob Volkmann,Ronys Torres,W/L
Rob Emerson,Nik Lentz,L/W
Caol Uno,Gleison Tibau,L/W
Yushin Okami,Lucio Linhares,W/L
Gerald Harris,Mario Miranda,W/L
Charlie Brenneman,Jason High,W/L
Georges St-Pierre,Dan Hardy,W/L
Frank Mir,Shane Carwin,L/W
Kurt Pellegrino,Fabricio Camoes,W/L
Ben Saunders,Jon Fitch,L/W
Jim Miller,Mark Bocek,W/L
Nate Diaz,Rory Markham,W/L
Ricardo Almeida,Matt Brown,W/L
Rousimar Palhares,Tomasz Drwal,W/L
Rodney Wallace,Jared Hamman,L/W
Matthew Riddle,Greg Soto,W/L
Brandon Vera,Jon Jones,L/W
Junior Dos Santos,Gabriel Gonzaga,W/L
Cheick Kongo,Paul Buentello,W/L
Alessio Sakara,James Irvin,W/L
Clay Guida,Shannon Gugerty,W/L
Eliot Marshall,Vladimir Matyushenko,L/W
Duane Ludwig,Darren Elkins,L/W
John Howard,Daniel Roberts,W/L
Brendan Schaub,Chase Gormley,W/L
Mike Pierce,Julio Paulino,W/L
Eric Schafer,Jason Brilz,L/W
Cain Velasquez,Antonio Rodrigo Nogueira,W/L
Wanderlei Silva,Michael Bisping,W/L
George Sotiropoulos,Joe Stevenson,W/L
Ryan Bader,Keith Jardine,W/L
Mirko Filipovic,Anthony Perosh,W/L
Krzysztof Soszynski,Stephan Bonnar,W/L
Chris Lytle,Brian Foster,W/L
CB Dollaway,Goran Reljic,W/L
James Te Huna,Igor Pokrajac,W/L
Randy Couture,Mark Coleman,W/L
Chael Sonnen,Nate Marquardt,W/L
Paulo Thiago,Mike Swick,W/L
Demian Maia,Dan Miller,W/L
Matt Serra,Frank Trigg,W/L
Mac Danzig,Justin Buchholz,W/L
Melvin Guillard,Ronys Torres,W/L
Rob Emerson,Phillipe Nover,W/L
Phil Davis,Brian Stann,W/L
Chris Tuchscherer,Tim Hague,W/L
Joey Beltran,Rolles Gracie,W/L
Gray Maynard,Nate Diaz,W/L
Evan Dunham,Efrain Escudero,W/L
Aaron Simpson,Tom Lawlor,W/L
Amir Sadollah,Brad Blackburn,W/L
Chris Leben,Jay Silva,W/L
Rick Story,Jesse Lennox,W/L
Thiago Tavares,Nik Lentz,D/D
Rory MacDonald,Mike Guymon,W/L
Rafael Dos Anjos,Kyle Bradley,W/L
Gerald Harris,John Salter,W/L
Nick Catone,Jesse Forbes,W/L
Rashad Evans,Thiago Silva,W/L
Paul Daley,Dustin Hazelett,W/L
Sam Stout,Joe Lauzon,W/L
Jim Miller,Duane Ludwig,W/L
Junior Dos Santos,Gilbert Yvel,W/L
Martin Kampmann,Jacob Volkmann,W/L
Cole Miller,Dan Lauzon,W/L
Mark Munoz,Ryan Jensen,W/L
Jake Ellenberger,Mike Pyle,W/L
Rafaello Oliveira,John Gunderson,W/L
BJ Penn,Diego Sanchez,W/L
Frank Mir,Cheick Kongo,W/L
Jon Fitch,Mike Pierce,W/L
Kenny Florian,Clay Guida,W/L
Stefan Struve,Paul Buentello,W/L
Alan Belcher,Wilson Gouveia,W/L
Matt Wiman,Shane Nelson,W/L
Johny Hendricks,Ricardo Funch,W/L
Rousimar Palhares,Lucio Linhares,W/L
DaMarques Johnson,Edgar Garcia,W/L
TJ Grant,Kevin Burns,W/L
Roy Nelson,Brendan Schaub,W/L
Matt Hamill,Jon Jones,W/L
Kevin Ferguson,Houston Alexander,W/L
Frankie Edgar,Matt Veach,W/L
Matt Mitrione,Marcus Jones,W/L
James McSweeney,Darrill Schoonover,W/L
Jon Madsen,Justin Wren,W/L
Brian Stann,Rodney Wallace,W/L
John Howard,Dennis Hallman,W/L
Mark Bocek,Joe Brammer,W/L
Forrest Griffin,Tito Ortiz,W/L
Josh Koscheck,Anthony Johnson,W/L
Paulo Thiago,Jacob Volkmann,W/L
Rogerio Nogueira,Luiz Cane,W/L
Amir Sadollah,Phil Baroni,W/L
Ben Saunders,Marcus Davis,W/L
Kendall Grove,Jake Rosholt,W/L
Brian Foster,Brock Larson,W/L
Caol Uno,Fabricio Camoes,D/D
George Sotiropoulos,Jason Dent,W/L
Randy Couture,Brandon Vera,W/L
Dan Hardy,Mike Swick,W/L
Michael Bisping,Denis Kang,W/L
Matt Brown,James Wilks,W/L
Ross Pearson,Aaron Riley,W/L
John Hathaway,Paul Taylor,W/L
Terry Etim,Shannon Gugerty,W/L
Nick Osipczak,Matthew Riddle,W/L
Dennis Siver,Paul Kelly,W/L
Alexander Gustafsson,Jared Hamman,W/L
Andre Winner,Rolando Delgado,W/L
Lyoto Machida,Mauricio Rua,W/L
Cain Velasquez,Ben Rothwell,W/L
Gleison Tibau,Josh Neer,W/L
Joe Stevenson,Spencer Fisher,W/L
Anthony Johnson,Yoshiyuki Yoshida,W/L
Ryan Bader,Eric Schafer,W/L
Pat Barry,Antoni Hardonk,W/L
Chael Sonnen,Yushin Okami,W/L
Jorge Rivera,Rob Kimmons,W/L
Kyle Kingsbury,Razak Al-Hassan,W/L
Stefan Struve,Chase Gormley,W/L
Vitor Belfort,Rich Franklin,W/L
Junior Dos Santos,Mirko Filipovic,W/L
Paul Daley,Martin Kampmann,W/L
Josh Koscheck,Frank Trigg,W/L
Tyson Griffin,Hermes Franca,W/L
Efrain Escudero,Cole Miller,W/L
Tomasz Drwal,Drew McFedries,W/L
Jim Miller,Steve Lopez,W/L
Nik Lentz,Rafaello Oliveira,W/L
Rick Story,Brian Foster,W/L
Eliot Marshall,Jason Brilz,W/L
Vladimir Matyushenko,Igor Pokrajac,W/L
Rafael Dos Anjos,Rob Emerson,W/L
Nate Diaz,Melvin Guillard,W/L
Gray Maynard,Roger Huerta,W/L
Carlos Condit,Jake Ellenberger,W/L
Nate Quarry,Tim Credeur,W/L
Brian Stann,Steve Cantwell,W/L
Mike Pyle,Chris Wilson,W/L
CB Dollaway,Jay Silva,W/L
Jeremy Stephens,Justin Buchholz,W/L
Mike Pierce,Brock Larson,W/L
Ryan Jensen,Steve Steinbeiss,W/L
Antonio Rodrigo Nogueira,Randy Couture,W/L
Thiago Silva,Keith Jardine,W/L
Jake Rosholt,Chris Leben,W/L
Nate Marquardt,Demian Maia,W/L
Brandon Vera,Krzysztof Soszynski,W/L
Aaron Simpson,Ed Herman,W/L
Gabriel Gonzaga,Chris Tuchscherer,W/L
Mike Russow,Justin McCully,W/L
Todd Duffee,Tim Hague,W/L
Mark Munoz,Nick Catone,W/L
Evan Dunham,Marcus Aurelio,W/L
BJ Penn,Kenny Florian,W/L
Anderson Silva,Forrest Griffin,W/L
Aaron Riley,Shane Nelson,W/L
Johny Hendricks,Amir Sadollah,W/L
Ricardo Almeida,Kendall Grove,W/L
Kurt Pellegrino,Josh Neer,W/L
John Howard,Tamdan McCrory,W/L
Alessio Sakara,Thales Leites,W/L
Matthew Riddle,Dan Cramer,W/L
George Sotiropoulos,George Roop,W/L
Jesse Lennox,Danillo Villefort,W/L
Jon Fitch,Paulo Thiago,W/L
Brock Lesnar,Frank Mir,W/L
Georges St-Pierre,Thiago Alves,W/L
Dan Henderson,Michael Bisping,W/L
Yoshihiro Akiyama,Alan Belcher,W/L
Mark Coleman,Stephan Bonnar,W/L
Jim Miller,Mac Danzig,W/L
Jon Jones,Jake O'Brien,W/L
Dong Hyun Kim,TJ Grant,W/L
Tom Lawlor,CB Dollaway,W/L
Shannon Gugerty,Matt Grice,W/L
Diego Sanchez,Clay Guida,W/L
James Wilks,DaMarques Johnson,W/L
Chris Lytle,Kevin Burns,W/L
Ross Pearson,Andre Winner,W/L
Joe Stevenson,Nate Diaz,W/L
Melvin Guillard,Gleison Tibau,W/L
Brad Blackburn,Edgar Garcia,W/L
Tomasz Drwal,Mike Ciesnolevicz,W/L
Nick Osipczak,Frank Lester,W/L
Jason Dent,Cameron Dollar,W/L
Rich Franklin,Wanderlei Silva,W/L
Cain Velasquez,Cheick Kongo,W/L
Mirko Filipovic,Mostapha Al-Turk,W/L
Mike Swick,Ben Saunders,W/L
Spencer Fisher,Caol Uno,W/L
Dan Hardy,Marcus Davis,W/L
Terry Etim,Justin Buchholz,W/L
Dennis Siver,Dale Hartt,W/L
Paul Taylor,Peter Sobotta,W/L
Paul Kelly,Rolando Delgado,W/L
Stefan Struve,Denis Stojnic,W/L
John Hathaway,Rick Story,W/L
Lyoto Machida,Rashad Evans,W/L
Matt Hughes,Matt Serra,W/L
Drew McFedries,Xavier Foupa-Pokam,W/L
Chael Sonnen,Dan Miller,W/L
Frankie Edgar,Sean Sherk,W/L
Brock Larson,Mike Pyle,W/L
Tim Hague,Pat Barry,W/L
Kyle Bradley,Phillipe Nover,W/L
Krzysztof Soszynski,Andre Gusmao,W/L
Yoshiyuki Yoshida,Brandon Wolff,W/L
George Roop,David Kaplan,W/L
Anderson Silva,Thales Leites,W/L
Sam Stout,Matt Wiman,W/L
Mauricio Rua,Chuck Liddell,W/L
Krzysztof Soszynski,Brian Stann,W/L
Cheick Kongo,Antoni Hardonk,W/L
Luiz Cane,Steve Cantwell,W/L
Denis Kang,Xavier Foupa-Pokam,W/L
Nate Quarry,Jason MacDonald,W/L
Ed Herman,David Loiseau,W/L
Mark Bocek,David Bielkheden,W/L
TJ Grant,Ryo Chonan,W/L
Eliot Marshall,Vinny Magalhaes,W/L
Martin Kampmann,Carlos Condit,W/L
Ryan Bader,Carmelo Marrero,W/L
Tyson Griffin,Rafael Dos Anjos,W/L
Cole Miller,Junie Browning,W/L
Gleison Tibau,Jeremy Stephens,W/L
Ricardo Almeida,Matt Horwich,W/L
Brock Larson,Jesse Sanders,W/L
Tim Credeur,Nick Catone,W/L
Jorge Rivera,Nissen Osterneck,W/L
Rob Kimmons,Joe Vedepo,W/L
Aaron Simpson,Tim McKenzie,W/L
Quinton Jackson,Keith Jardine,W/L
Shane Carwin,Gabriel Gonzaga,W/L
Matt Brown,Pete Sell,W/L
Matt Hamill,Mark Munoz,W/L
Gray Maynard,Jim Miller,W/L
Tamdan McCrory,Ryan Madigan,W/L
Kendall Grove,Jason Day,W/L
Jason Brilz,Tim Boetsch,W/L
Brandon Vera,Michael Patt,W/L
Shane Nelson,Aaron Riley,W/L
Diego Sanchez,Joe Stevenson,W/L
Dan Hardy,Rory Markham,W/L
Nate Marquardt,Wilson Gouveia,W/L
Demian Maia,Chael Sonnen,W/L
Paulo Thiago,Josh Koscheck,W/L
Terry Etim,Brian Cobb,W/L
Junior Dos Santos,Stefan Struve,W/L
Evan Dunham,Per Eklund,W/L
Mike Ciesnolevicz,Neil Grove,W/L
Paul Kelly,Troy Mandaloniz,W/L
Joe Lauzon,Jeremy Stephens,W/L
Cain Velasquez,Denis Stojnic,W/L
Josh Neer,Mac Danzig,W/L
Anthony Johnson,Luigi Fioravanti,W/L
Kurt Pellegrino,Rob Emerson,W/L
Dan Miller,Jake Rosholt,W/L
Matt Veach,Matt Grice,W/L
Gleison Tibau,Rich Clementi,W/L
Nick Catone,Derek Downey,W/L
Matthew Riddle,Steve Bruno,W/L
Georges St-Pierre,BJ Penn,W/L
Lyoto Machida,Thiago Silva,W/L
Jon Jones,Stephan Bonnar,W/L
Karo Parisyan,Dong Hyun Kim,NC/NC
Clay Guida,Nate Diaz,W/L
Jon Fitch,Akihiro Gono,W/L
Thiago Tavares,Manvel Gamburyan,W/L
John Howard,Chris Wilson,W/L
Jake O'Brien,Christian Wellisch,W/L
Dan Cramer,Matt Arroyo,W/L
Dan Henderson,Rich Franklin,W/L
Mauricio Rua,Mark Coleman,W/L
Rousimar Palhares,Jeremy Horn,W/L
Alan Belcher,Denis Kang,W/L
Marcus Davis,Chris Lytle,W/L
John Hathaway,Tom Egan,W/L
Martin Kampmann,Alexandre Barros,W/L
Eric Schafer,Antonio Mendes,W/L
Tomasz Drwal,Ivan Serati,W/L
Dennis Siver,Nate Mohr,W/L
Rashad Evans,Forrest Griffin,W/L
Frank Mir,Antonio Rodrigo Nogueira,W/L
CB Dollaway,Mike Massenzio,W/L
Quinton Jackson,Wanderlei Silva,W/L
Cheick Kongo,Mostapha Al-Turk,W/L
Yushin Okami,Dean Lister,W/L
Antoni Hardonk,Mike Wessel,W/L
Matt Hamill,Reese Andy,W/L
Brad Blackburn,Ryo Chonan,W/L
Pat Barry,Dan Evensen,W/L
Efrain Escudero,Phillipe Nover,W/L
Ryan Bader,Vinny Magalhaes,W/L
Anthony Johnson,Kevin Burns,W/L
Wilson Gouveia,Jason MacDonald,W/L
Junie Browning,David Kaplan,W/L
Krzysztof Soszynski,Shane Primm,W/L
Eliot Marshall,Jules Bruchez,W/L
Tom Lawlor,Kyle Kingsbury,W/L
Shane Nelson,George Roop,W/L
Rolando Delgado,John Polakowski,W/L
Josh Koscheck,Yoshiyuki Yoshida,W/L
Mike Swick,Jonathan Goulet,W/L
Steve Cantwell,Razak Al-Hassan,W/L
Tim Credeur,Nate Loughran,W/L
Jim Miller,Matt Wiman,W/L
Luigi Fioravanti,Brodie Farber,W/L
Steve Bruno,Johnny Rees,W/L
Ben Saunders,Brandon Wolff,W/L
Dale Hartt,Corey Hill,W/L
Justin McCully,Eddie Sanchez,W/L
Brock Lesnar,Randy Couture,W/L
Kenny Florian,Joe Stevenson,W/L
Dustin Hazelett,Tamdan McCrory,W/L
Gabriel Gonzaga,Josh Hendricks,W/L
Demian Maia,Nate Quarry,W/L
Aaron Riley,Jorge Gurgel,W/L
Jeremy Stephens,Rafael Dos Anjos,W/L
Mark Bocek,Alvin Robinson,W/L
Matt Brown,Ryan Thomas,W/L
Anderson Silva,Patrick Cote,W/L
Thiago Alves,Josh Koscheck,W/L
Gray Maynard,Rich Clementi,W/L
Junior Dos Santos,Fabricio Werdum,W/L
Sean Sherk,Tyson Griffin,W/L
Thales Leites,Drew McFedries,W/L
Spencer Fisher,Shannon Gugerty,W/L
Dan Miller,Matt Horwich,W/L
Hermes Franca,Marcus Aurelio,W/L
Pete Sell,Joshua Burkman,W/L
Michael Bisping,Chris Leben,W/L
Keith Jardine,Brandon Vera,W/L
Luiz Cane,Rameau Thierry Sokoudjou,W/L
Chris Lytle,Paul Taylor,W/L
Marcus Davis,Paul Kelly,W/L
Dan Hardy,Akihiro Gono,W/L
Shane Carwin,Neil Wain,W/L
David Bielkheden,Jess Liaudin,W/L
Terry Etim,Sam Stout,W/L
Jim Miller,David Baron,W/L
Per Eklund,Samy Schiavo,W/L
Nate Diaz,Josh Neer,W/L
Clay Guida,Mac Danzig,W/L
Alan Belcher,Ed Herman,W/L
Eric Schafer,Houston Alexander,W/L
Alessio Sakara,Joe Vedepo,W/L
Wilson Gouveia,Ryan Jensen,W/L
Joe Lauzon,Kyle Bradley,W/L
Jason Brilz,Brad Morris,W/L
Mike Massenzio,Drew McFedries,W/L
Dan Miller,Rob Kimmons,W/L
Rashad Evans,Chuck Liddell,W/L
Rich Franklin,Matt Hamill,W/L
Dan Henderson,Rousimar Palhares,W/L
Nate Marquardt,Martin Kampmann,W/L
Dong Hyun Kim,Matt Brown,W/L
Kurt Pellegrino,Thiago Tavares,W/L
Tim Boetsch,Michael Patt,W/L
Jason MacDonald,Jason Lambert,W/L
Ryo Chonan,Roan Carneiro,W/L
Georges St-Pierre,Jon Fitch,W/L
Brock Lesnar,Heath Herring,W/L
Rob Emerson,Manvel Gamburyan,W/L
Kenny Florian,Roger Huerta,W/L
Demian Maia,Jason MacDonald,W/L
Tamdan McCrory,Luke Cummo,W/L
Cheick Kongo,Dan Evensen,W/L
Jon Jones,Andre Gusmao,W/L
Chris Wilson,Steve Bruno,W/L
Ben Saunders,Ryan Thomas,W/L
Anderson Silva,James Irvin,W/L
Brandon Vera,Reese Andy,W/L
Frankie Edgar,Hermes Franca,W/L
Cain Velasquez,Jake O'Brien,W/L
Kevin Burns,Anthony Johnson,W/L
CB Dollaway,Jesse Taylor,W/L
Tim Credeur,Cale Yarbrough,W/L
Rory Markham,Brodie Farber,W/L
Nate Loughran,Johnny Rees,W/L
Brad Blackburn,James Giboo,W/L
Shannon Gugerty,Dale Hartt,W/L
Forrest Griffin,Quinton Jackson,W/L
Patrick Cote,Ricardo Almeida,W/L
Joe Stevenson,Gleison Tibau,W/L
Josh Koscheck,Chris Lytle,W/L
Tyson Griffin,Marcus Aurelio,W/L
Gabriel Gonzaga,Justin McCully,W/L
Cole Miller,Jorge Gurgel,W/L
Melvin Guillard,Dennis Siver,W/L
Justin Buchholz,Corey Hill,W/L
Kendall Grove,Evan Tanner,W/L
Amir Sadollah,CB Dollaway,W/L
Diego Sanchez,Luigi Fioravanti,W/L
Spencer Fisher,Jeremy Stephens,W/L
Matthew Riddle,Dante Rivera,W/L
Dustin Hazelett,Joshua Burkman,W/L
Drew McFedries,Marvin Eastman,W/L
Matt Brown,Matt Arroyo,W/L
Dean Lister,Jeremy Horn,W/L
Rob Kimmons,Rob Yundt,W/L
Thiago Alves,Matt Hughes,W/L
Michael Bisping,Jason Day,W/L
Mike Swick,Marcus Davis,W/L
Thales Leites,Nate Marquardt,W/L
Fabricio Werdum,Brandon Vera,W/L
Martin Kampmann,Jorge Rivera,W/L
Matt Wiman,Thiago Tavares,W/L
Kevin Burns,Roan Carneiro,W/L
Luiz Cane,Jason Lambert,W/L
Paul Taylor,Jess Liaudin,W/L
Antoni Hardonk,Eddie Sanchez,W/L
BJ Penn,Sean Sherk,W/L
Wanderlei Silva,Keith Jardine,W/L
Goran Reljic,Wilson Gouveia,W/L
Lyoto Machida,Tito Ortiz,W/L
Thiago Silva,Antonio Mendes,W/L
Rousimar Palhares,Ivan Salaverry,W/L
Rameau Thierry Sokoudjou,Kazuhiro Nakamura,W/L
Rich Clementi,Terry Etim,W/L
Yoshiyuki Yoshida,War Machine,W/L
Dong Hyun Kim,Jason Tan,W/L
Shane Carwin,Christian Wellisch,W/L
Georges St-Pierre,Matt Serra,W/L
Rich Franklin,Travis Lutter,W/L
Nate Quarry,Kalib Starnes,W/L
Michael Bisping,Charles McCarthy,W/L
Mac Danzig,Mark Bocek,W/L
Jason MacDonald,Joe Doerksen,W/L
Jason Day,Alan Belcher,W/L
Demian Maia,Ed Herman,W/L
Rich Clementi,Sam Stout,W/L
Cain Velasquez,Brad Morris,W/L
Jonathan Goulet,Kuniyoshi Hironaka,W/L
Kenny Florian,Joe Lauzon,W/L
Gray Maynard,Frankie Edgar,W/L
Thiago Alves,Karo Parisyan,W/L
Matt Hamill,Tim Boetsch,W/L
Nate Diaz,Kurt Pellegrino,W/L
James Irvin,Houston Alexander,W/L
Josh Neer,Din Thomas,W/L
Marcus Aurelio,Ryan Roberts,W/L
Manvel Gamburyan,Jeff Cox,W/L
Clay Guida,Samy Schiavo,W/L
George Sotiropoulos,Roman Mitichyan,W/L
Anthony Johnson,Tommy Speer,W/L
Anderson Silva,Dan Henderson,W/L
Heath Herring,Cheick Kongo,W/L
Chris Leben,Alessio Sakara,W/L
Yushin Okami,Evan Tanner,W/L
Jon Fitch,Chris Wilson,W/L
Andrei Arlovski,Jake O'Brien,W/L
Luigi Fioravanti,Luke Cummo,W/L
Josh Koscheck,Dustin Hazelett,W/L
Diego Sanchez,David Bielkheden,W/L
Jorge Gurgel,John Halverson,W/L
Antonio Rodrigo Nogueira,Tim Sylvia,W/L
Frank Mir,Brock Lesnar,W/L
Nate Marquardt,Jeremy Horn,W/L
Ricardo Almeida,Rob Yundt,W/L
Tyson Griffin,Gleison Tibau,W/L
Chris Lytle,Kyle Bradley,W/L
Tim Boetsch,David Heath,W/L
Marvin Eastman,Terry Martin,W/L
Rob Emerson,Keita Nakamura,W/L
Mike Swick,Joshua Burkman,W/L
Patrick Cote,Drew McFedries,W/L
Thiago Tavares,Michihiro Omigawa,W/L
Nate Diaz,Alvin Robinson,W/L
Kurt Pellegrino,Alberto Crane,W/L
Gray Maynard,Dennis Siver,W/L
Jeremy Stephens,Cole Miller,W/L
Corey Hill,Joe Veres,W/L
Matt Wiman,Justin Buchholz,W/L
BJ Penn,Joe Stevenson,W/L
Fabricio Werdum,Gabriel Gonzaga,W/L
Marcus Davis,Jess Liaudin,W/L
Wilson Gouveia,Jason Lambert,W/L
Jorge Rivera,Kendall Grove,W/L
Antoni Hardonk,Colin Robinson,W/L
Paul Kelly,Paul Taylor,W/L
Alessio Sakara,James Lee,W/L
Sam Stout,Per Eklund,W/L
Georges St-Pierre,Matt Hughes,W/L
Chuck Liddell,Wanderlei Silva,W/L
Eddie Sanchez,Soa Palelei,W/L
Lyoto Machida,Rameau Thierry Sokoudjou,W/L
Rich Clementi,Melvin Guillard,W/L
James Irvin,Luiz Cane,W/L
Manvel Gamburyan,Nate Mohr,W/L
Dean Lister,Jordan Radev,W/L
Roan Carneiro,Tony DeSouza,W/L
Mark Bocek,Doug Evans,W/L
Roger Huerta,Clay Guida,W/L
Mac Danzig,Tommy Speer,W/L
War Machine,Jared Rollins,W/L
George Sotiropoulos,Billy Miles,W/L
Ben Saunders,Dan Barrera,W/L
Troy Mandaloniz,Richie Hightower,W/L
Matt Arroyo,John Kolosci,W/L
Roman Mitichyan,Dorian Price,W/L
Jonathan Goulet,Paul Georgieff,W/L
Rashad Evans,Michael Bisping,W/L
Thiago Silva,Houston Alexander,W/L
Karo Parisyan,Ryo Chonan,W/L
Ed Herman,Joe Doerksen,W/L
Frankie Edgar,Spencer Fisher,W/L
Thiago Alves,Chris Lytle,W/L
Joe Lauzon,Jason Reinhardt,W/L
Marcus Aurelio,Luke Caudillo,W/L
Akihiro Gono,Tamdan McCrory,W/L
Anderson Silva,Rich Franklin,W/L
Tim Sylvia,Brandon Vera,W/L
Alvin Robinson,Jorge Gurgel,W/L
Stephan Bonnar,Eric Schafer,W/L
Alan Belcher,Kalib Starnes,W/L
Yushin Okami,Jason MacDonald,W/L
Demian Maia,Ryan Jensen,W/L
Joshua Burkman,Forrest Petz,W/L
Matt Grice,Jason Black,W/L
Keith Jardine,Chuck Liddell,W/L
Forrest Griffin,Mauricio Rua,W/L
Jon Fitch,Diego Sanchez,W/L
Lyoto Machida,Kazuhiro Nakamura,W/L
Tyson Griffin,Thiago Tavares,W/L
Rich Clementi,Anthony Johnson,W/L
Jeremy Stephens,Diego Saraiva,W/L
Christian Wellisch,Scott Junk,W/L
Matt Wiman,Michihiro Omigawa,W/L
Kenny Florian,Din Thomas,W/L
