Date,Tournament,Surface,Player1,Player2,player,Result
3‑Apr‑2023,Marrakech,Clay,Alexandre Muller,Francesco Passaro,Francesco Passaro,W
3‑Apr‑2023,Marrakech,Clay,Francesco Passaro,Aslan Karatsev,Francesco Passaro,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tung Lin Wu,Francesco Passaro,Francesco Passaro,W
6‑Mar‑2023,Indian Wells Masters,Hard,Francesco Passaro,Mitchell Krueger,Francesco Passaro,W
27‑Feb‑2023,Dubai,Hard,Mikael Ymer,Francesco Passaro,Francesco Passaro,W
27‑Feb‑2023,Dubai,Hard,Alexandar Lazarov,Francesco Passaro,Francesco Passaro,W
27‑Feb‑2023,Dubai,Hard,Francesco Passaro,Yuki Bhambri,Francesco Passaro,W
20‑Feb‑2023,Doha,Hard,Damir Dzumhur,Francesco Passaro,Francesco Passaro,W
13‑Feb‑2023,Manama CH,Hard,Lorenzo Giustino,Francesco Passaro,Francesco Passaro,W
13‑Feb‑2023,Manama CH,Hard,Francesco Passaro,Kaichi Uchida,Francesco Passaro,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Francesco Passaro,Francesco Passaro,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Francesco Passaro,Shintaro Mochizuki,Francesco Passaro,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Lloyd Harris,Francesco Passaro,Francesco Passaro,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Francesco Passaro,Yaroslav Demin,Francesco Passaro,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Mate Valkusz,Francesco Passaro,Francesco Passaro,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Passaro,Kaichi Uchida,Francesco Passaro,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Francesco Passaro,Nikolas Sanchez Izquierdo,Francesco Passaro,W
16‑Jan‑2023,Australian Open,Hard,Mattia Bellucci,Francesco Passaro,Francesco Passaro,W
16‑Jan‑2023,Australian Open,Hard,Francesco Passaro,Lukas Rosol,Francesco Passaro,W
1‑Jan‑2023,Canberra CH,Hard,Liam Broady,Francesco Passaro,Francesco Passaro,W
7‑Nov‑2022,NextGen Finals,Hard,Francesco Passaro,Matteo Arnaldi,Francesco Passaro,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Francesco Passaro,Francesco Passaro,W
7‑Nov‑2022,NextGen Finals,Hard,Jiri Lehecka,Francesco Passaro,Francesco Passaro,W
17‑Oct‑2022,Naples,Hard,Mackenzie Mcdonald,Francesco Passaro,Francesco Passaro,W
17‑Oct‑2022,Naples,Hard,Francesco Passaro,Filip Misolic,Francesco Passaro,W
17‑Oct‑2022,Naples,Hard,Francesco Passaro,Lorenzo Giustino,Francesco Passaro,W
10‑Oct‑2022,Florence,Hard,Mackenzie Mcdonald,Francesco Passaro,Francesco Passaro,W
10‑Oct‑2022,Florence,Hard,Francesco Passaro,Zhizhen Zhang,Francesco Passaro,W
3‑Oct‑2022,Parma CH,Clay,Zdenek Kolar,Francesco Passaro,Francesco Passaro,W
26‑Sep‑2022,Lisbon CH,Clay,Timofey Skatov,Francesco Passaro,Francesco Passaro,W
26‑Sep‑2022,Lisbon CH,Clay,Francesco Passaro,Frederico Ferreira Silva,Francesco Passaro,W
19‑Sep‑2022,Genoa CH,Clay,Raul Brancaccio,Francesco Passaro,Francesco Passaro,W
19‑Sep‑2022,Genoa CH,Clay,Francesco Passaro,Federico Arnaboldi,Francesco Passaro,W
5‑Sep‑2022,Tulln CH,Clay,Pedro Sousa,Francesco Passaro,Francesco Passaro,W
29‑Aug‑2022,Como CH,Clay,Cedrik Marcel Stebe,Francesco Passaro,Francesco Passaro,W
29‑Aug‑2022,Como CH,Clay,Francesco Passaro,Lukas Klein,Francesco Passaro,W
29‑Aug‑2022,Como CH,Clay,Francesco Passaro,Matteo Gigante,Francesco Passaro,W
29‑Aug‑2022,Como CH,Clay,Francesco Passaro,Damir Dzumhur,Francesco Passaro,W
29‑Aug‑2022,Como CH,Clay,Francesco Passaro,Nicolas Moreno De Alboran,Francesco Passaro,W
29‑Aug‑2022,US Open,Hard,Hugo Grenier,Francesco Passaro,Francesco Passaro,W
29‑Aug‑2022,US Open,Hard,Francesco Passaro,Marc Polmans,Francesco Passaro,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Andrea Vavassori,Francesco Passaro,Francesco Passaro,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Francesco Passaro,Camilo Ugo Carabelli,Francesco Passaro,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Passaro,Zhizhen Zhang,Francesco Passaro,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Passaro,Francesco Maestrelli,Francesco Passaro,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Passaro,Norbert Gombos,Francesco Passaro,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Passaro,Mattia Bellucci,Francesco Passaro,W
18‑Jul‑2022,Trieste CH,Clay,Francesco Passaro,Nikola Milojevic,Francesco Passaro,W
4‑Jul‑2022,Todi CH,Clay,Pedro Cachin,Francesco Passaro,Francesco Passaro,W
4‑Jul‑2022,Todi CH,Clay,Francesco Passaro,Luciano Darderi,Francesco Passaro,W
4‑Jul‑2022,Todi CH,Clay,Francesco Passaro,Nino Serdarusic,Francesco Passaro,W
4‑Jul‑2022,Todi CH,Clay,Francesco Passaro,Joris De Loore,Francesco Passaro,W
20‑Jun‑2022,Milan CH,Clay,Federico Coria,Francesco Passaro,Francesco Passaro,W
20‑Jun‑2022,Milan CH,Clay,Francesco Passaro,Fabian Marozsan,Francesco Passaro,W
20‑Jun‑2022,Milan CH,Clay,Francesco Passaro,Viktor Durasovic,Francesco Passaro,W
20‑Jun‑2022,Milan CH,Clay,Francesco Passaro,Alexis Galarneau,Francesco Passaro,W
20‑Jun‑2022,Milan CH,Clay,Francesco Passaro,Nicholas David Ionel,Francesco Passaro,W
13‑Jun‑2022,Parma CH,Clay,Dusan Lajovic,Francesco Passaro,Francesco Passaro,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Francesco Passaro,Francesco Passaro,W
6‑Jun‑2022,Perugia CH,Clay,Francesco Passaro,Giovanni Oradini,Francesco Passaro,W
30‑May‑2022,Forli 6 CH,Clay,Lorenzo Musetti,Francesco Passaro,Francesco Passaro,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Jaume Munar,Francesco Passaro,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Riccardo Bonadio,Francesco Passaro,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Giulio Zeppieri,Francesco Passaro,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Arthur Fils,Francesco Passaro,W
30‑May‑2022,Forli 6 CH,Clay,Francesco Passaro,Daniele Capecchi,Francesco Passaro,W
23‑May‑2022,Vicenza CH,Clay,Flavio Cobolli,Francesco Passaro,Francesco Passaro,W
9‑May‑2022,Rome Masters,Clay,Cristian Garin,Francesco Passaro,Francesco Passaro,W
11‑Apr‑2022,Barletta CH,Clay,Miljan Zekic,Francesco Passaro,Francesco Passaro,W
11‑Apr‑2022,Barletta CH,Clay,Francesco Passaro,Franco Agamenone,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Holger Rune,Francesco Passaro,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Gianluca Mager,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Mate Valkusz,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Alexandre Muller,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Borna Gojo,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Mathieu Perchicot,Francesco Passaro,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Ernests Gulbis,Francesco Passaro,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Matteo Arnaldi,Francesco Passaro,Francesco Passaro,W
10‑Jan‑2022,Forli 2 CH,Hard,Michael Geerts,Francesco Passaro,Francesco Passaro,W
27‑Sep‑2021,Murcia CH,Clay,Filip Horansky,Francesco Passaro,Francesco Passaro,W
27‑Sep‑2021,Murcia CH,Clay,Francesco Passaro,Corentin Denolly,Francesco Passaro,W
27‑Sep‑2021,Murcia CH,Clay,Francesco Passaro,Jose Fco Vidal Azorin,Francesco Passaro,W
12‑Jul‑2021,Todi CH,Clay,Dmitry Popko,Francesco Passaro,Francesco Passaro,W
5‑Jul‑2021,Perugia CH,Clay,Zhizhen Zhang,Francesco Passaro,Francesco Passaro,W
21‑Jun‑2021,Milan CH,Clay,Giulio Zeppieri,Francesco Passaro,Francesco Passaro,W
14‑Jun‑2021,Forli CH,Clay,Duje Ajdukovic,Francesco Passaro,Francesco Passaro,W
24‑May‑2021,Parma,Clay,Pedro Martinez,Francesco Passaro,Francesco Passaro,W
17‑May‑2021,Biella 6 CH,Clay,Riccardo Bonadio,Francesco Passaro,Francesco Passaro,W
17‑May‑2021,Biella 6 CH,Clay,Francesco Passaro,Julian Lenz,Francesco Passaro,W
5‑Oct‑2020,Parma CH,Clay,Filippo Baldi,Francesco Passaro,Francesco Passaro,W
5‑Oct‑2020,Parma CH,Clay,Francesco Passaro,Marco Trungelliti,Francesco Passaro,W
21‑Sep‑2020,Forli CH,Clay,Giulio Zeppieri,Francesco Passaro,Francesco Passaro,W
6‑May‑2024,Rome Masters,Clay,Daniil Medvedev,Hamad Medjedovic,Hamad Medjedovic,W
6‑May‑2024,Rome Masters,Clay,Hamad Medjedovic,Alejandro Davidovich Fokina,Hamad Medjedovic,W
6‑May‑2024,Rome Masters,Clay,Hamad Medjedovic,Alexei Popyrin,Hamad Medjedovic,W
6‑May‑2024,Rome Masters,Clay,Hamad Medjedovic,J J Wolf,Hamad Medjedovic,W
6‑May‑2024,Rome Masters,Clay,Hamad Medjedovic,Camilo Ugo Carabelli,Hamad Medjedovic,W
29‑Apr‑2024,Aix En Provence CH,Clay,Valentin Vacherot,Hamad Medjedovic,Hamad Medjedovic,W
29‑Apr‑2024,Aix En Provence CH,Clay,Hamad Medjedovic,Laurent Lokoli,Hamad Medjedovic,W
22‑Apr‑2024,Madrid Masters,Clay,Jiri Lehecka,Hamad Medjedovic,Hamad Medjedovic,W
22‑Apr‑2024,Madrid Masters,Clay,Hamad Medjedovic,Aleksandar Kovacevic,Hamad Medjedovic,W
22‑Apr‑2024,Madrid Masters,Clay,Hamad Medjedovic,Francisco Comesana,Hamad Medjedovic,W
22‑Apr‑2024,Madrid Masters,Clay,Hamad Medjedovic,Hugo Gaston,Hamad Medjedovic,W
11‑Mar‑2024,Phoenix CH,Hard,Benoit Paire,Hamad Medjedovic,Hamad Medjedovic,W
4‑Mar‑2024,Indian Wells Masters,Hard,Hugo Grenier,Hamad Medjedovic,Hamad Medjedovic,W
15‑Jan‑2024,Australian Open,Hard,Abedallah Shelbayh,Hamad Medjedovic,Hamad Medjedovic,W
15‑Jan‑2024,Australian Open,Hard,Hamad Medjedovic,Marco Cecchinato,Hamad Medjedovic,W
27‑Nov‑2023,NextGen Finals,Hard,Hamad Medjedovic,Arthur Fils,Hamad Medjedovic,W
27‑Nov‑2023,NextGen Finals,Hard,Hamad Medjedovic,Dominic Stricker,Hamad Medjedovic,W
27‑Nov‑2023,NextGen Finals,Hard,Hamad Medjedovic,Luca Van Assche,Hamad Medjedovic,W
27‑Nov‑2023,NextGen Finals,Hard,Hamad Medjedovic,Alex Michelsen,Hamad Medjedovic,W
27‑Nov‑2023,NextGen Finals,Hard,Hamad Medjedovic,Abedallah Shelbayh,Hamad Medjedovic,W
13‑Nov‑2023,Danderyd CH,Hard,Jakub Mensik,Hamad Medjedovic,Hamad Medjedovic,W
13‑Nov‑2023,Danderyd CH,Hard,Hamad Medjedovic,Stefano Travaglia,Hamad Medjedovic,W
6‑Nov‑2023,Sofia,Hard,Christopher Oconnell,Hamad Medjedovic,Hamad Medjedovic,W
23‑Oct‑2023,Basel,Hard,Benjamin Hassan,Hamad Medjedovic,Hamad Medjedovic,W
16‑Oct‑2023,Antwerp,Hard,Alexander Blockx,Hamad Medjedovic,Hamad Medjedovic,W
25‑Sep‑2023,Astana,Hard,Sebastian Korda,Hamad Medjedovic,Hamad Medjedovic,W
25‑Sep‑2023,Astana,Hard,Hamad Medjedovic,Jiri Lehecka,Hamad Medjedovic,W
25‑Sep‑2023,Astana,Hard,Hamad Medjedovic,Alexander Shevchenko,Hamad Medjedovic,W
25‑Sep‑2023,Astana,Hard,Hamad Medjedovic,Laslo Djere,Hamad Medjedovic,W
28‑Aug‑2023,Mallorca CH,Hard,Hamad Medjedovic,Harold Mayot,Hamad Medjedovic,W
28‑Aug‑2023,Mallorca CH,Hard,Hamad Medjedovic,Daniel Rincon,Hamad Medjedovic,W
28‑Aug‑2023,Mallorca CH,Hard,Hamad Medjedovic,Mattia Bellucci,Hamad Medjedovic,W
28‑Aug‑2023,Mallorca CH,Hard,Hamad Medjedovic,Laurent Lokoli,Hamad Medjedovic,W
28‑Aug‑2023,Mallorca CH,Hard,Hamad Medjedovic,Nicolas Mejia,Hamad Medjedovic,W
28‑Aug‑2023,US Open,Hard,Borna Gojo,Hamad Medjedovic,Hamad Medjedovic,W
31‑Jul‑2023,Kitzbuhel,Clay,Sebastian Baez,Hamad Medjedovic,Hamad Medjedovic,W
31‑Jul‑2023,Kitzbuhel,Clay,Hamad Medjedovic,Lukas Neumayer,Hamad Medjedovic,W
24‑Jul‑2023,Zug CH,Clay,Jurij Rodionov,Hamad Medjedovic,Hamad Medjedovic,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Hamad Medjedovic,Hamad Medjedovic,W
17‑Jul‑2023,Gstaad,Clay,Hamad Medjedovic,Yannick Hanfmann,Hamad Medjedovic,W
17‑Jul‑2023,Gstaad,Clay,Hamad Medjedovic,Dominic Thiem,Hamad Medjedovic,W
17‑Jul‑2023,Gstaad,Clay,Hamad Medjedovic,Zhizhen Zhang,Hamad Medjedovic,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Oconnell,Hamad Medjedovic,Hamad Medjedovic,W
3‑Jul‑2023,Wimbledon,Grass,Hamad Medjedovic,Billy Harris,Hamad Medjedovic,W
3‑Jul‑2023,Wimbledon,Grass,Hamad Medjedovic,Ricardas Berankis,Hamad Medjedovic,W
3‑Jul‑2023,Wimbledon,Grass,Hamad Medjedovic,Pedro Martinez,Hamad Medjedovic,W
19‑Jun‑2023,Ilkley CH,Grass,Denis Kudla,Hamad Medjedovic,Hamad Medjedovic,W
19‑Jun‑2023,Ilkley CH,Grass,Hamad Medjedovic,Joris De Loore,Hamad Medjedovic,W
19‑Jun‑2023,Ilkley CH,Grass,Hamad Medjedovic,Shintaro Mochizuki,Hamad Medjedovic,W
29‑May‑2023,Roland Garros,Clay,Marcos Giron,Hamad Medjedovic,Hamad Medjedovic,W
15‑May‑2023,Bordeaux CH,Clay,Mikael Ymer,Hamad Medjedovic,Hamad Medjedovic,W
8‑May‑2023,Mauthausen CH,Clay,Hamad Medjedovic,Filip Misolic,Hamad Medjedovic,W
8‑May‑2023,Mauthausen CH,Clay,Hamad Medjedovic,Dominic Thiem,Hamad Medjedovic,W
8‑May‑2023,Mauthausen CH,Clay,Hamad Medjedovic,Dennis Novak,Hamad Medjedovic,W
8‑May‑2023,Mauthausen CH,Clay,Hamad Medjedovic,Alexander Ritschard,Hamad Medjedovic,W
8‑May‑2023,Mauthausen CH,Clay,Hamad Medjedovic,Lucas Gerch,Hamad Medjedovic,W
1‑May‑2023,Aix En Provence CH,Clay,Tomas Martin Etcheverry,Hamad Medjedovic,Hamad Medjedovic,W
1‑May‑2023,Aix En Provence CH,Clay,Hamad Medjedovic,Manuel Guinard,Hamad Medjedovic,W
17‑Apr‑2023,Banja Luka,Clay,Gregoire Barrere,Hamad Medjedovic,Hamad Medjedovic,W
10‑Apr‑2023,Split CH,Clay,Francesco Maestrelli,Hamad Medjedovic,Hamad Medjedovic,W
20‑Mar‑2023,Zadar CH,Clay,Matteo Gigante,Hamad Medjedovic,Hamad Medjedovic,W
20‑Mar‑2023,Zadar CH,Clay,Hamad Medjedovic,Vit Kopriva,Hamad Medjedovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Nino Serdarusic,Hamad Medjedovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Evan Furness,Hamad Medjedovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Zsombor Piros,Hamad Medjedovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Nicholas David Ionel,Hamad Medjedovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Ivan Gakhov,Hamad Medjedovic,W
27‑Feb‑2023,Pune CH,Hard,Chun Hsin Tseng,Hamad Medjedovic,Hamad Medjedovic,W
27‑Feb‑2023,Pune CH,Hard,Hamad Medjedovic,Hiroki Moriya,Hamad Medjedovic,W
20‑Feb‑2023,Bengaluru CH,Hard,Max Purcell,Hamad Medjedovic,Hamad Medjedovic,W
20‑Feb‑2023,Bengaluru CH,Hard,Hamad Medjedovic,Chun Hsin Tseng,Hamad Medjedovic,W
20‑Feb‑2023,Bengaluru CH,Hard,Hamad Medjedovic,Nicolas Moreno De Alboran,Hamad Medjedovic,W
20‑Feb‑2023,Bengaluru CH,Hard,Hamad Medjedovic,Prajnesh Gunneswaran,Hamad Medjedovic,W
13‑Feb‑2023,Chennai CH,Hard,James Duckworth,Hamad Medjedovic,Hamad Medjedovic,W
13‑Feb‑2023,Chennai CH,Hard,Hamad Medjedovic,Leo Borg,Hamad Medjedovic,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Ulises Blanch,Hamad Medjedovic,Hamad Medjedovic,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Joris De Loore,Hamad Medjedovic,Hamad Medjedovic,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Filip Cristian Jianu,Hamad Medjedovic,Hamad Medjedovic,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Hamad Medjedovic,Lucas Gerch,Hamad Medjedovic,W
14‑Nov‑2022,Helsinki CH,Hard,Alibek Kachmazov,Hamad Medjedovic,Hamad Medjedovic,W
7‑Nov‑2022,Bratislava CH,Hard,Lukas Klein,Hamad Medjedovic,Hamad Medjedovic,W
7‑Nov‑2022,Bratislava CH,Hard,Hamad Medjedovic,Filip Horansky,Hamad Medjedovic,W
31‑Oct‑2022,Bergamo CH,Hard,Giovanni Oradini,Hamad Medjedovic,Hamad Medjedovic,W
17‑Oct‑2022,Busan CH,Hard,Kamil Majchrzak,Hamad Medjedovic,Hamad Medjedovic,W
17‑Oct‑2022,Busan CH,Hard,Hamad Medjedovic,Keegan Smith,Hamad Medjedovic,W
10‑Oct‑2022,Seoul CH,Hard,Maximilian Neuchrist,Hamad Medjedovic,Hamad Medjedovic,W
10‑Oct‑2022,Seoul CH,Hard,Hamad Medjedovic,Ryota Tanuma,Hamad Medjedovic,W
3‑Oct‑2022,Astana,Hard,Luca Nardi,Hamad Medjedovic,Hamad Medjedovic,W
26‑Sep‑2022,Tel Aviv,Hard,Liam Broady,Hamad Medjedovic,Hamad Medjedovic,W
12‑Sep‑2022,Istanbul CH,Hard,Alastair Gray,Hamad Medjedovic,Hamad Medjedovic,W
5‑Sep‑2022,Cassis CH,Hard,Constant Lestienne,Hamad Medjedovic,Hamad Medjedovic,W
29‑Aug‑2022,Manacor CH,Hard,Alexandar Lazarov,Hamad Medjedovic,Hamad Medjedovic,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Robin Haase,Hamad Medjedovic,Hamad Medjedovic,W
15‑Aug‑2022,Grodzisk Mazowiecki CH,Hard,Hamad Medjedovic,Kamil Majchrzak,Hamad Medjedovic,W
25‑Jul‑2022,Kitzbuhel,Clay,Gerald Melzer,Hamad Medjedovic,Hamad Medjedovic,W
11‑Jul‑2022,Verona CH,Clay,Jerome Kym,Hamad Medjedovic,Hamad Medjedovic,W
4‑Jul‑2022,Salzburg CH,Clay,Roberto Carballes Baena,Hamad Medjedovic,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Zhizhen Zhang,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Nicolas Jarry,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Marco Cecchinato,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Filip Horansky,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Vitaliy Sachko,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Martin Krumich,Hamad Medjedovic,W
27‑Jun‑2022,Luedenscheid CH,Clay,Hamad Medjedovic,Leopold Zima,Hamad Medjedovic,W
6‑Jun‑2022,Bratislava CH,Clay,Hamad Medjedovic,Li Tu,Hamad Medjedovic,W
30‑May‑2022,Prostejov CH,Clay,Dalibor Svrcina,Hamad Medjedovic,Hamad Medjedovic,W
30‑May‑2022,Prostejov CH,Clay,Hamad Medjedovic,Facundo Diaz Acosta,Hamad Medjedovic,W
30‑May‑2022,Prostejov CH,Clay,Hamad Medjedovic,Norbert Gombos,Hamad Medjedovic,W
18‑Apr‑2022,Belgrade,Clay,Laslo Djere,Hamad Medjedovic,Hamad Medjedovic,W
21‑Mar‑2022,Zadar CH,Clay,Andrea Vavassori,Hamad Medjedovic,Hamad Medjedovic,W
21‑Mar‑2022,Zadar CH,Clay,Hamad Medjedovic,Zdenek Kolar,Hamad Medjedovic,W
19‑Jul‑2021,Umag,Clay,Filip Horansky,Hamad Medjedovic,Hamad Medjedovic,W
24‑May‑2021,Belgrade 2,Clay,Alex Molcan,Hamad Medjedovic,Hamad Medjedovic,W
3‑May‑2021,Biella 5 CH,Clay,Joao Menezes,Hamad Medjedovic,Hamad Medjedovic,W
3‑May‑2021,Biella 5 CH,Clay,Hamad Medjedovic,Ruben Bemelmans,Hamad Medjedovic,W
19‑Apr‑2021,Belgrade,Clay,Facundo Bagnis,Hamad Medjedovic,Hamad Medjedovic,W
19‑Apr‑2021,Belgrade,Clay,Hamad Medjedovic,Daniel Elahi Galan,Hamad Medjedovic,W
12‑Apr‑2021,Belgrade CH,Clay,Facundo Bagnis,Hamad Medjedovic,Hamad Medjedovic,W
12‑Apr‑2021,Belgrade CH,Clay,Hamad Medjedovic,Oscar Otte,Hamad Medjedovic,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Agustin Tirante,Titouan Droguet,Titouan Droguet,W
15‑Apr‑2024,Bucharest,Clay,Filip Cristian Jianu,Titouan Droguet,Titouan Droguet,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Chun Hsin Tseng,Titouan Droguet,Titouan Droguet,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Titouan Droguet,Franco Agamenone,Titouan Droguet,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Titouan Droguet,Zsombor Piros,Titouan Droguet,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Titouan Droguet,Jozef Kovalik,Titouan Droguet,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Titouan Droguet,Enrico Dalla Valle,Titouan Droguet,W
26‑Feb‑2024,Lille CH,Hard,Joris De Loore,Titouan Droguet,Titouan Droguet,W
26‑Feb‑2024,Lille CH,Hard,Titouan Droguet,Manuel Guinard,Titouan Droguet,W
19‑Feb‑2024,Pau CH,Hard,Clement Chidekh,Titouan Droguet,Titouan Droguet,W
19‑Feb‑2024,Pau CH,Hard,Titouan Droguet,Quentin Halys,Titouan Droguet,W
19‑Feb‑2024,Pau CH,Hard,Titouan Droguet,Kyle Edmund,Titouan Droguet,W
12‑Feb‑2024,Cherbourg CH,Hard,Quentin Halys,Titouan Droguet,Titouan Droguet,W
12‑Feb‑2024,Cherbourg CH,Hard,Titouan Droguet,Ricardas Berankis,Titouan Droguet,W
12‑Feb‑2024,Cherbourg CH,Hard,Titouan Droguet,James Trotter,Titouan Droguet,W
5‑Feb‑2024,Marseille,Hard,Hugo Gaston,Titouan Droguet,Titouan Droguet,W
29‑Jan‑2024,Montpellier,Hard,Ugo Blanchet,Titouan Droguet,Titouan Droguet,W
29‑Jan‑2024,Montpellier,Hard,Titouan Droguet,Clement Chidekh,Titouan Droguet,W
15‑Jan‑2024,Australian Open,Hard,Abedallah Shelbayh,Titouan Droguet,Titouan Droguet,W
1‑Jan‑2024,Noumea CH,Hard,Jesper De Jong,Titouan Droguet,Titouan Droguet,W
1‑Jan‑2024,Noumea CH,Hard,Titouan Droguet,Raul Brancaccio,Titouan Droguet,W
13‑Nov‑2023,Champaign CH,Hard,Alex Michelsen,Titouan Droguet,Titouan Droguet,W
13‑Nov‑2023,Champaign CH,Hard,Titouan Droguet,Mitchell Krueger,Titouan Droguet,W
13‑Nov‑2023,Champaign CH,Hard,Titouan Droguet,Brandon Holt,Titouan Droguet,W
13‑Nov‑2023,Champaign CH,Hard,Titouan Droguet,Viktor Durasovic,Titouan Droguet,W
6‑Nov‑2023,Knoxville CH,Hard,Beibit Zhukayev,Titouan Droguet,Titouan Droguet,W
30‑Oct‑2023,Paris Masters,Hard,Yoshihito Nishioka,Titouan Droguet,Titouan Droguet,W
23‑Oct‑2023,Brest CH,Hard,Constant Lestienne,Titouan Droguet,Titouan Droguet,W
23‑Oct‑2023,Brest CH,Hard,Titouan Droguet,Nuno Borges,Titouan Droguet,W
23‑Oct‑2023,Brest CH,Hard,Titouan Droguet,Matteo Martineau,Titouan Droguet,W
16‑Oct‑2023,Antwerp,Hard,Maximilian Marterer,Titouan Droguet,Titouan Droguet,W
16‑Oct‑2023,Antwerp,Hard,Titouan Droguet,Zizou Bergs,Titouan Droguet,W
2‑Oct‑2023,Lisbon CH,Clay,Pedro Sousa,Titouan Droguet,Titouan Droguet,W
25‑Sep‑2023,Braga CH,Clay,Mate Valkusz,Titouan Droguet,Titouan Droguet,W
25‑Sep‑2023,Braga CH,Clay,Titouan Droguet,Franco Agamenone,Titouan Droguet,W
25‑Sep‑2023,Braga CH,Clay,Titouan Droguet,Henrique Rocha,Titouan Droguet,W
11‑Sep‑2023,Rennes CH,Hard,Lucas Pouille,Titouan Droguet,Titouan Droguet,W
11‑Sep‑2023,Rennes CH,Hard,Titouan Droguet,Dan Added,Titouan Droguet,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Titouan Droguet,Titouan Droguet,W
28‑Aug‑2023,US Open,Hard,Titouan Droguet,Lorenzo Musetti,Titouan Droguet,W
28‑Aug‑2023,US Open,Hard,Titouan Droguet,Kimmer Coppejans,Titouan Droguet,W
28‑Aug‑2023,US Open,Hard,Titouan Droguet,Tennys Sandgren,Titouan Droguet,W
28‑Aug‑2023,US Open,Hard,Titouan Droguet,Cristian Garin,Titouan Droguet,W
7‑Aug‑2023,Meerbusch CH,Clay,Jan Choinski,Titouan Droguet,Titouan Droguet,W
7‑Aug‑2023,Meerbusch CH,Clay,Titouan Droguet,Max Hans Rehberg,Titouan Droguet,W
7‑Aug‑2023,Meerbusch CH,Clay,Titouan Droguet,Denis Yevseyev,Titouan Droguet,W
7‑Aug‑2023,Meerbusch CH,Clay,Titouan Droguet,Guy Den Ouden,Titouan Droguet,W
17‑Jul‑2023,Amersfoort CH,Clay,Maximilian Marterer,Titouan Droguet,Titouan Droguet,W
