Date,Tournament,Surface,Player1,Player2,player,Result
29‑Jan‑2024,Montpellier,Hard,Borna Coric,Pedro Martinez,Pedro Martinez,W
29‑Jan‑2024,Montpellier,Hard,Pedro Martinez,Jaume Munar,Pedro Martinez,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Pedro Martinez,Pedro Martinez,W
15‑Jan‑2024,Tenerife CH,Hard,Pedro Martinez,Javier Barranco Cosano,Pedro Martinez,W
15‑Jan‑2024,Tenerife CH,Hard,Pedro Martinez,Pablo Llamas Ruiz,Pedro Martinez,W
15‑Jan‑2024,Tenerife CH,Hard,Pedro Martinez,Ricardas Berankis,Pedro Martinez,W
15‑Jan‑2024,Tenerife CH,Hard,Pedro Martinez,Michael Geerts,Pedro Martinez,W
15‑Jan‑2024,Australian Open,Hard,Francesco Passaro,Pedro Martinez,Pedro Martinez,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Kilian Feldbausch,Pedro Martinez,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Filip Misolic,Pedro Martinez,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Svyatoslav Gulin,Pedro Martinez,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Vilius Gaubas,Pedro Martinez,W
27‑Nov‑2023,Maspalomas CH,Clay,Pedro Martinez,Nicholas David Ionel,Pedro Martinez,W
20‑Nov‑2023,Valencia CH,Clay,Pedro Martinez,Elias Ymer,Pedro Martinez,W
23‑Oct‑2023,Brest CH,Hard,Pedro Martinez,Constant Lestienne,Pedro Martinez,W
23‑Oct‑2023,Brest CH,Hard,Pedro Martinez,Zsombor Piros,Pedro Martinez,W
23‑Oct‑2023,Brest CH,Hard,Pedro Martinez,Radu Albot,Pedro Martinez,W
23‑Oct‑2023,Brest CH,Hard,Pedro Martinez,Jaume Munar,Pedro Martinez,W
16‑Oct‑2023,Olbia CH,Hard,Kyrian Jacquet,Pedro Martinez,Pedro Martinez,W
16‑Oct‑2023,Olbia CH,Hard,Pedro Martinez,Lorenzo Carboni,Pedro Martinez,W
9‑Oct‑2023,Malaga CH,Hard,Andrea Vavassori,Pedro Martinez,Pedro Martinez,W
9‑Oct‑2023,Malaga CH,Hard,Pedro Martinez,Benoit Paire,Pedro Martinez,W
2‑Oct‑2023,Alicante CH,Hard,Billy Harris,Pedro Martinez,Pedro Martinez,W
2‑Oct‑2023,Alicante CH,Hard,Pedro Martinez,Pablo Carreno Busta,Pedro Martinez,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Jan Choinski,Pedro Martinez,Pedro Martinez,W
11‑Sep‑2023,Szczecin CH,Clay,Oriol Roca Batalla,Pedro Martinez,Pedro Martinez,W
4‑Sep‑2023,Seville CH,Clay,Elias Ymer,Pedro Martinez,Pedro Martinez,W
4‑Sep‑2023,Seville CH,Clay,Pedro Martinez,Geoffrey Blancaneaux,Pedro Martinez,W
28‑Aug‑2023,Como CH,Clay,Thiago Seyboth Wild,Pedro Martinez,Pedro Martinez,W
28‑Aug‑2023,Como CH,Clay,Pedro Martinez,Stefano Napolitano,Pedro Martinez,W
28‑Aug‑2023,Como CH,Clay,Pedro Martinez,Sumit Nagal,Pedro Martinez,W
28‑Aug‑2023,Como CH,Clay,Pedro Martinez,Samuel Vincent Ruggeri,Pedro Martinez,W
28‑Aug‑2023,Como CH,Clay,Pedro Martinez,Edoardo Lavagno,Pedro Martinez,W
28‑Aug‑2023,US Open,Hard,Vasek Pospisil,Pedro Martinez,Pedro Martinez,W
31‑Jul‑2023,Luedenscheid CH,Clay,Hugo Dellien,Pedro Martinez,Pedro Martinez,W
31‑Jul‑2023,Luedenscheid CH,Clay,Pedro Martinez,Louis Wessels,Pedro Martinez,W
31‑Jul‑2023,Luedenscheid CH,Clay,Pedro Martinez,Mariano Navone,Pedro Martinez,W
24‑Jul‑2023,Verona CH,Clay,Mathias Bourgue,Pedro Martinez,Pedro Martinez,W
17‑Jul‑2023,Trieste CH,Clay,Hugo Gaston,Pedro Martinez,Pedro Martinez,W
17‑Jul‑2023,Trieste CH,Clay,Pedro Martinez,Stefano Napolitano,Pedro Martinez,W
17‑Jul‑2023,Trieste CH,Clay,Pedro Martinez,Marcello Serafini,Pedro Martinez,W
17‑Jul‑2023,Trieste CH,Clay,Pedro Martinez,Peter Gojowczyk,Pedro Martinez,W
10‑Jul‑2023,Braunschweig CH,Clay,Jozef Kovalik,Pedro Martinez,Pedro Martinez,W
10‑Jul‑2023,Braunschweig CH,Clay,Pedro Martinez,Stefano Travaglia,Pedro Martinez,W
3‑Jul‑2023,Karlsruhe CH,Clay,Hady Habib,Pedro Martinez,Pedro Martinez,W
3‑Jul‑2023,Karlsruhe CH,Clay,Pedro Martinez,Norbert Gombos,Pedro Martinez,W
3‑Jul‑2023,Wimbledon,Grass,Hamad Medjedovic,Pedro Martinez,Pedro Martinez,W
19‑Jun‑2023,Blois CH,Clay,Nikolas Sanchez Izquierdo,Pedro Martinez,Pedro Martinez,W
19‑Jun‑2023,Blois CH,Clay,Pedro Martinez,Daniel Rincon,Pedro Martinez,W
12‑Jun‑2023,Lyon CH,Clay,Gabriel Debru,Pedro Martinez,Pedro Martinez,W
5‑Jun‑2023,Heilbronn CH,Clay,Matteo Arnaldi,Pedro Martinez,Pedro Martinez,W
5‑Jun‑2023,Heilbronn CH,Clay,Pedro Martinez,Pavel Kotov,Pedro Martinez,W
5‑Jun‑2023,Heilbronn CH,Clay,Pedro Martinez,Dominic Thiem,Pedro Martinez,W
5‑Jun‑2023,Heilbronn CH,Clay,Pedro Martinez,Henri Squire,Pedro Martinez,W
29‑May‑2023,Roland Garros,Clay,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,W
15‑May‑2023,Oeiras 4 CH,Clay,Felipe Meligeni Alves,Pedro Martinez,Pedro Martinez,W
15‑May‑2023,Oeiras 4 CH,Clay,Pedro Martinez,Nino Serdarusic,Pedro Martinez,W
15‑May‑2023,Oeiras 4 CH,Clay,Pedro Martinez,Hugo Gaston,Pedro Martinez,W
8‑May‑2023,Rome Masters,Clay,Alexander Bublik,Pedro Martinez,Pedro Martinez,W
8‑May‑2023,Rome Masters,Clay,Pedro Martinez,Francesco Maestrelli,Pedro Martinez,W
8‑May‑2023,Rome Masters,Clay,Pedro Martinez,Andrea Vavassori,Pedro Martinez,W
1‑May‑2023,Prague CH,Clay,Felipe Meligeni Alves,Pedro Martinez,Pedro Martinez,W
24‑Apr‑2023,Madrid Masters,Clay,Arthur Cazaux,Pedro Martinez,Pedro Martinez,W
17‑Apr‑2023,Barcelona,Clay,Jozef Kovalik,Pedro Martinez,Pedro Martinez,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Oscar Otte,Pedro Martinez,Pedro Martinez,W
3‑Apr‑2023,Marrakech,Clay,Pavel Kotov,Pedro Martinez,Pedro Martinez,W
27‑Mar‑2023,Girona CH,Clay,Gastao Elias,Pedro Martinez,Pedro Martinez,W
27‑Mar‑2023,Girona CH,Clay,Pedro Martinez,Mariano Navone,Pedro Martinez,W
27‑Mar‑2023,Girona CH,Clay,Pedro Martinez,Pablo Llamas Ruiz,Pedro Martinez,W
27‑Mar‑2023,Girona CH,Clay,Pedro Martinez,Gerard Campana Lee,Pedro Martinez,W
20‑Mar‑2023,Miami Masters,Hard,Quentin Halys,Pedro Martinez,Pedro Martinez,W
13‑Mar‑2023,Phoenix CH,Hard,Roman Safiullin,Pedro Martinez,Pedro Martinez,W
6‑Mar‑2023,Indian Wells Masters,Hard,Felix Auger Aliassime,Pedro Martinez,Pedro Martinez,W
6‑Mar‑2023,Indian Wells Masters,Hard,Pedro Martinez,Marc Andrea Huesler,Pedro Martinez,W
27‑Feb‑2023,Santiago,Clay,Yannick Hanfmann,Pedro Martinez,Pedro Martinez,W
20‑Feb‑2023,Rio De Janeiro,Clay,Nicolas Jarry,Pedro Martinez,Pedro Martinez,W
20‑Feb‑2023,Rio De Janeiro,Clay,Pedro Martinez,Cristian Garin,Pedro Martinez,W
13‑Feb‑2023,Buenos Aires,Clay,Bernabe Zapata Miralles,Pedro Martinez,Pedro Martinez,W
6‑Feb‑2023,Cordoba,Clay,Cristian Garin,Pedro Martinez,Pedro Martinez,W
16‑Jan‑2023,Australian Open,Hard,Hubert Hurkacz,Pedro Martinez,Pedro Martinez,W
2‑Jan‑2023,Pune,Hard,Aslan Karatsev,Pedro Martinez,Pedro Martinez,W
2‑Jan‑2023,Pune,Hard,Pedro Martinez,Sebastian Baez,Pedro Martinez,W
2‑Jan‑2023,Pune,Hard,Pedro Martinez,Ramkumar Ramanathan,Pedro Martinez,W
31‑Oct‑2022,Paris Masters,Hard,Bernabe Zapata Miralles,Pedro Martinez,Pedro Martinez,W
24‑Oct‑2022,Basel,Hard,Taro Daniel,Pedro Martinez,Pedro Martinez,W
17‑Oct‑2022,Naples,Hard,Taro Daniel,Pedro Martinez,Pedro Martinez,W
3‑Oct‑2022,Tokyo,Hard,Soon Woo Kwon,Pedro Martinez,Pedro Martinez,W
3‑Oct‑2022,Tokyo,Hard,Pedro Martinez,Jaume Munar,Pedro Martinez,W
3‑Oct‑2022,Tokyo,Hard,Pedro Martinez,Alexei Popyrin,Pedro Martinez,W
26‑Sep‑2022,Seoul,Hard,Mackenzie Mcdonald,Pedro Martinez,Pedro Martinez,W
19‑Sep‑2022,San Diego,Hard,Daniel Elahi Galan,Pedro Martinez,Pedro Martinez,W
5‑Sep‑2022,Seville CH,Clay,Kimmer Coppejans,Pedro Martinez,Pedro Martinez,W
29‑Aug‑2022,US Open,Hard,Christopher Eubanks,Pedro Martinez,Pedro Martinez,W
22‑Aug‑2022,Winston-Salem,Hard,Steve Johnson,Pedro Martinez,Pedro Martinez,W
15‑Aug‑2022,Cincinnati Masters,Hard,Chun Hsin Tseng,Pedro Martinez,Pedro Martinez,W
8‑Aug‑2022,Canada Masters,Hard,Gael Monfils,Pedro Martinez,Pedro Martinez,W
25‑Jul‑2022,Kitzbuhel,Clay,Albert Ramos,Pedro Martinez,Pedro Martinez,W
25‑Jul‑2022,Kitzbuhel,Clay,Pedro Martinez,Federico Coria,Pedro Martinez,W
25‑Jul‑2022,Kitzbuhel,Clay,Pedro Martinez,Nicolas Jarry,Pedro Martinez,W
18‑Jul‑2022,Gstaad,Clay,Matteo Berrettini,Pedro Martinez,Pedro Martinez,W
18‑Jul‑2022,Gstaad,Clay,Pedro Martinez,Elias Ymer,Pedro Martinez,W
18‑Jul‑2022,Gstaad,Clay,Pedro Martinez,Carlos Taberner,Pedro Martinez,W
4‑Jul‑2022,Braunschweig CH,Clay,Zhizhen Zhang,Pedro Martinez,Pedro Martinez,W
4‑Jul‑2022,Braunschweig CH,Clay,Pedro Martinez,Benjamin Hassan,Pedro Martinez,W
27‑Jun‑2022,Wimbledon,Grass,Alex Molcan,Pedro Martinez,Pedro Martinez,W
20‑Jun‑2022,Eastbourne,Grass,Ryan Peniston,Pedro Martinez,Pedro Martinez,W
20‑Jun‑2022,Eastbourne,Grass,Pedro Martinez,Alejandro Davidovich Fokina,Pedro Martinez,W
13‑Jun‑2022,Queen's Club,Grass,Francisco Cerundolo,Pedro Martinez,Pedro Martinez,W
16‑May‑2022,Lyon,Clay,Yosuke Watanuki,Pedro Martinez,Pedro Martinez,W
9‑May‑2022,Rome Masters,Clay,Jannik Sinner,Pedro Martinez,Pedro Martinez,W
2‑May‑2022,Madrid Masters,Clay,Alex De Minaur,Pedro Martinez,Pedro Martinez,W
18‑Apr‑2022,Barcelona,Clay,Ilya Ivashka,Pedro Martinez,Pedro Martinez,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Hubert Hurkacz,Pedro Martinez,Pedro Martinez,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Pedro Martinez,Ugo Humbert,Pedro Martinez,W
21‑Mar‑2022,Miami Masters,Hard,Daniil Medvedev,Pedro Martinez,Pedro Martinez,W
21‑Mar‑2022,Miami Masters,Hard,Pedro Martinez,Cristian Garin,Pedro Martinez,W
21‑Mar‑2022,Miami Masters,Hard,Pedro Martinez,Jan Lennard Struff,Pedro Martinez,W
7‑Mar‑2022,Indian Wells Masters,Hard,Cameron Norrie,Pedro Martinez,Pedro Martinez,W
7‑Mar‑2022,Indian Wells Masters,Hard,Pedro Martinez,Joao Sousa,Pedro Martinez,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Sebastian Baez,Pedro Martinez,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Alejandro Tabilo,Pedro Martinez,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Yannick Hanfmann,Pedro Martinez,W
21‑Feb‑2022,Santiago,Clay,Pedro Martinez,Jaume Munar,Pedro Martinez,W
14‑Feb‑2022,Rio de Janeiro,Clay,Diego Schwartzman,Pedro Martinez,Pedro Martinez,W
14‑Feb‑2022,Rio de Janeiro,Clay,Pedro Martinez,Juncheng Shang,Pedro Martinez,W
7‑Feb‑2022,Buenos Aires,Clay,Fabio Fognini,Pedro Martinez,Pedro Martinez,W
7‑Feb‑2022,Buenos Aires,Clay,Pedro Martinez,Alejandro Tabilo,Pedro Martinez,W
31‑Jan‑2022,Cordoba,Clay,Juan Ignacio Londero,Pedro Martinez,Pedro Martinez,W
31‑Jan‑2022,Cordoba,Clay,Pedro Martinez,Thiago Monteiro,Pedro Martinez,W
17‑Jan‑2022,Australian Open,Hard,Cristian Garin,Pedro Martinez,Pedro Martinez,W
17‑Jan‑2022,Australian Open,Hard,Pedro Martinez,Federico Delbonis,Pedro Martinez,W
10‑Jan‑2022,Sydney,Hard,Daniel Evans,Pedro Martinez,Pedro Martinez,W
10‑Jan‑2022,Sydney,Hard,Pedro Martinez,Alexei Popyrin,Pedro Martinez,W
8‑Nov‑2021,Stockholm,Hard,Frances Tiafoe,Pedro Martinez,Pedro Martinez,W
8‑Nov‑2021,Stockholm,Hard,Pedro Martinez,Emil Ruusuvuori,Pedro Martinez,W
1‑Nov‑2021,Paris Masters,Hard,Andreas Seppi,Pedro Martinez,Pedro Martinez,W
25‑Oct‑2021,St. Petersburg,Hard,Tommy Paul,Pedro Martinez,Pedro Martinez,W
18‑Oct‑2021,Moscow,Hard,Marin Cilic,Pedro Martinez,Pedro Martinez,W
18‑Oct‑2021,Moscow,Hard,Pedro Martinez,Filip Krajinovic,Pedro Martinez,W
18‑Oct‑2021,Moscow,Hard,Pedro Martinez,Guido Pella,Pedro Martinez,W
4‑Oct‑2021,Indian Wells Masters,Hard,Stefanos Tsitsipas,Pedro Martinez,Pedro Martinez,W
4‑Oct‑2021,Indian Wells Masters,Hard,Pedro Martinez,Roberto Marcora,Pedro Martinez,W
27‑Sep‑2021,Sofia,Hard,Laslo Djere,Pedro Martinez,Pedro Martinez,W
27‑Sep‑2021,Sofia,Hard,Pedro Martinez,Kamil Majchrzak,Pedro Martinez,W
27‑Sep‑2021,Sofia,Hard,Pedro Martinez,Simon Anthony Ivanov,Pedro Martinez,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Roberto Carballes Baena,Pedro Martinez,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Carlos Taberner,Pedro Martinez,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Flavio Cobolli,Pedro Martinez,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Raul Brancaccio,Pedro Martinez,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Emilio Nava,Pedro Martinez,W
30‑Aug‑2021,US Open,Hard,Andrey Rublev,Pedro Martinez,Pedro Martinez,W
30‑Aug‑2021,US Open,Hard,Pedro Martinez,James Duckworth,Pedro Martinez,W
16‑Aug‑2021,Luedenscheid CH,Clay,Camilo Ugo Carabelli,Pedro Martinez,Pedro Martinez,W
26‑Jul‑2021,Kitzbuhel,Clay,Casper Ruud,Pedro Martinez,Pedro Martinez,W
26‑Jul‑2021,Kitzbuhel,Clay,Pedro Martinez,Daniel Altmaier,Pedro Martinez,W
26‑Jul‑2021,Kitzbuhel,Clay,Pedro Martinez,Jozef Kovalik,Pedro Martinez,W
26‑Jul‑2021,Kitzbuhel,Clay,Pedro Martinez,Roberto Bautista Agut,Pedro Martinez,W
26‑Jul‑2021,Kitzbuhel,Clay,Pedro Martinez,Lucas Pouille,Pedro Martinez,W
19‑Jul‑2021,Umag,Clay,Gianluca Mager,Pedro Martinez,Pedro Martinez,W
12‑Jul‑2021,Bastad,Clay,Cristian Garin,Pedro Martinez,Pedro Martinez,W
12‑Jul‑2021,Bastad,Clay,Pedro Martinez,Dennis Novak,Pedro Martinez,W
28‑Jun‑2021,Wimbledon,Grass,Cristian Garin,Pedro Martinez,Pedro Martinez,W
28‑Jun‑2021,Wimbledon,Grass,Pedro Martinez,Gael Monfils,Pedro Martinez,W
28‑Jun‑2021,Wimbledon,Grass,Pedro Martinez,Stefano Travaglia,Pedro Martinez,W
21‑Jun‑2021,Mallorca,Grass,Nicola Kuhn,Pedro Martinez,Pedro Martinez,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,Pedro Martinez,Pedro Martinez,W
31‑May‑2021,Roland Garros,Clay,Pedro Martinez,Sebastian Korda,Pedro Martinez,W
24‑May‑2021,Parma,Clay,Richard Gasquet,Pedro Martinez,Pedro Martinez,W
24‑May‑2021,Parma,Clay,Pedro Martinez,Gilles Simon,Pedro Martinez,W
24‑May‑2021,Parma,Clay,Pedro Martinez,Benjamin Bonzi,Pedro Martinez,W
24‑May‑2021,Parma,Clay,Pedro Martinez,Francesco Passaro,Pedro Martinez,W
17‑May‑2021,Oeiras 3 CH,Clay,Nuno Borges,Pedro Martinez,Pedro Martinez,W
17‑May‑2021,Oeiras 3 CH,Clay,Pedro Martinez,Joao Domingues,Pedro Martinez,W
10‑May‑2021,Zagreb CH,Clay,Sebastian Baez,Pedro Martinez,Pedro Martinez,W
10‑May‑2021,Zagreb CH,Clay,Pedro Martinez,Kacper Zuk,Pedro Martinez,W
10‑May‑2021,Zagreb CH,Clay,Pedro Martinez,Nino Serdarusic,Pedro Martinez,W
3‑May‑2021,Madrid Masters,Clay,Tommy Paul,Pedro Martinez,Pedro Martinez,W
26‑Apr‑2021,Estoril,Clay,Cameron Norrie,Pedro Martinez,Pedro Martinez,W
26‑Apr‑2021,Estoril,Clay,Pedro Martinez,Alexander Bublik,Pedro Martinez,W
26‑Apr‑2021,Estoril,Clay,Pedro Martinez,Marc Andrea Huesler,Pedro Martinez,W
26‑Apr‑2021,Estoril,Clay,Pedro Martinez,Botic Van De Zandschulp,Pedro Martinez,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Tommy Paul,Pedro Martinez,Pedro Martinez,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Federico Delbonis,Pedro Martinez,Pedro Martinez,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Pedro Martinez,Corentin Moutet,Pedro Martinez,W
5‑Apr‑2021,Marbella,Clay,Ilya Ivashka,Pedro Martinez,Pedro Martinez,W
22‑Mar‑2021,Miami Masters,Hard,Tennys Sandgren,Pedro Martinez,Pedro Martinez,W
8‑Feb‑2021,Australian Open,Hard,Dusan Lajovic,Pedro Martinez,Pedro Martinez,W
8‑Feb‑2021,Australian Open,Hard,Pedro Martinez,Emil Ruusuvuori,Pedro Martinez,W
8‑Feb‑2021,Australian Open,Hard,Pedro Martinez,Yoshihito Nishioka,Pedro Martinez,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Mikael Torpegaard,Pedro Martinez,Pedro Martinez,W
30‑Nov‑2020,Maia CH,Clay,Andrea Arnaboldi,Pedro Martinez,Pedro Martinez,W
26‑Oct‑2020,Marbella CH,Clay,Pedro Martinez,Jaume Munar,Pedro Martinez,W
26‑Oct‑2020,Marbella CH,Clay,Pedro Martinez,Carlos Taberner,Pedro Martinez,W
26‑Oct‑2020,Marbella CH,Clay,Pedro Martinez,Blaz Rola,Pedro Martinez,W
26‑Oct‑2020,Marbella CH,Clay,Pedro Martinez,Elliot Benchetrit,Pedro Martinez,W
26‑Oct‑2020,Marbella CH,Clay,Pedro Martinez,Mario Vilella Martinez,Pedro Martinez,W
12‑Oct‑2020,Alicante CH,Clay,Carlos Alcaraz,Pedro Martinez,Pedro Martinez,W
12‑Oct‑2020,Alicante CH,Clay,Pedro Martinez,Bernabe Zapata Miralles,Pedro Martinez,W
12‑Oct‑2020,Alicante CH,Clay,Pedro Martinez,Tomas Machac,Pedro Martinez,W
12‑Oct‑2020,Alicante CH,Clay,Pedro Martinez,Guillermo Garcia Lopez,Pedro Martinez,W
12‑Oct‑2020,Alicante CH,Clay,Pedro Martinez,Marco Trungelliti,Pedro Martinez,W
28‑Sep‑2020,Roland Garros,Clay,Sebastian Korda,Pedro Martinez,Pedro Martinez,W
28‑Sep‑2020,Roland Garros,Clay,Pedro Martinez,Mikhail Kukushkin,Pedro Martinez,W
28‑Sep‑2020,Roland Garros,Clay,Pedro Martinez,Aleksandar Vukic,Pedro Martinez,W
28‑Sep‑2020,Roland Garros,Clay,Pedro Martinez,Ulises Blanch,Pedro Martinez,W
28‑Sep‑2020,Roland Garros,Clay,Pedro Martinez,Robin Haase,Pedro Martinez,W
28‑Sep‑2020,Roland Garros,Clay,Pedro Martinez,Daniel Masur,Pedro Martinez,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Pedro Martinez,Pedro Martinez,W
14‑Sep‑2020,Rome Masters,Clay,Pedro Martinez,Sam Querrey,Pedro Martinez,W
14‑Sep‑2020,Rome Masters,Clay,Pedro Martinez,Andrej Martin,Pedro Martinez,W
14‑Sep‑2020,Rome Masters,Clay,Pedro Martinez,Matteo Viola,Pedro Martinez,W
14‑Sep‑2020,Rome Masters,Clay,Pedro Martinez,Francesco Forti,Pedro Martinez,W
7‑Sep‑2020,Prostejov CH,Clay,Martin Klizan,Pedro Martinez,Pedro Martinez,W
7‑Sep‑2020,Prostejov CH,Clay,Pedro Martinez,Steven Diez,Pedro Martinez,W
31‑Aug‑2020,US Open,Hard,Jan Lennard Struff,Pedro Martinez,Pedro Martinez,W
24‑Aug‑2020,Cincinnati Masters,Hard,Marton Fucsovics,Pedro Martinez,Pedro Martinez,W
24‑Aug‑2020,Cincinnati Masters,Hard,Pedro Martinez,Steve Johnson,Pedro Martinez,W
24‑Feb‑2020,Acapulco,Hard,Stan Wawrinka,Pedro Martinez,Pedro Martinez,W
24‑Feb‑2020,Acapulco,Hard,Pedro Martinez,Radu Albot,Pedro Martinez,W
17‑Feb‑2020,Rio De Janeiro,Clay,Attila Balazs,Pedro Martinez,Pedro Martinez,W
17‑Feb‑2020,Rio De Janeiro,Clay,Pedro Martinez,Pablo Andujar,Pedro Martinez,W
17‑Feb‑2020,Rio De Janeiro,Clay,Pedro Martinez,Hugo Dellien,Pedro Martinez,W
17‑Feb‑2020,Rio De Janeiro,Clay,Pedro Martinez,Filip Horansky,Pedro Martinez,W
17‑Feb‑2020,Rio De Janeiro,Clay,Pedro Martinez,Mateus De Carvalho Cardoso Alves,Pedro Martinez,W
10‑Feb‑2020,Buenos Aires,Clay,Dusan Lajovic,Pedro Martinez,Pedro Martinez,W
10‑Feb‑2020,Buenos Aires,Clay,Pedro Martinez,Joao Domingues,Pedro Martinez,W
10‑Feb‑2020,Buenos Aires,Clay,Pedro Martinez,Juan Manuel Cerundolo,Pedro Martinez,W
10‑Feb‑2020,Buenos Aires,Clay,Pedro Martinez,Attila Balazs,Pedro Martinez,W
3‑Feb‑2020,Cordoba,Clay,Laslo Djere,Pedro Martinez,Pedro Martinez,W
3‑Feb‑2020,Cordoba,Clay,Pedro Martinez,Federico Gaio,Pedro Martinez,W
3‑Feb‑2020,Cordoba,Clay,Pedro Martinez,Facundo Diaz Acosta,Pedro Martinez,W
3‑Feb‑2020,Cordoba,Clay,Pedro Martinez,Renzo Olivo,Pedro Martinez,W
20‑Jan‑2020,Australian Open,Hard,Daniil Medvedev,Pedro Martinez,Pedro Martinez,W
20‑Jan‑2020,Australian Open,Hard,Pedro Martinez,Dominik Koepfer,Pedro Martinez,W
20‑Jan‑2020,Australian Open,Hard,Pedro Martinez,Lukas Rosol,Pedro Martinez,W
20‑Jan‑2020,Australian Open,Hard,Pedro Martinez,Juan Pablo Varillas,Pedro Martinez,W
20‑Jan‑2020,Australian Open,Hard,Pedro Martinez,Julian Lenz,Pedro Martinez,W
6‑Jan‑2020,Noumea CH,Hard,Alexandre Muller,Pedro Martinez,Pedro Martinez,W
21‑Oct‑2019,Hamburg CH,Hard,Stefano Napolitano,Pedro Martinez,Pedro Martinez,W
14‑Oct‑2019,Antwerp,Hard,Gregoire Barrere,Pedro Martinez,Pedro Martinez,W
7‑Oct‑2019,Santo Domingo CH,Clay,Federico Zeballos,Pedro Martinez,Pedro Martinez,W
30‑Sep‑2019,Barcelona CH,Clay,Mohamed Safwat,Pedro Martinez,Pedro Martinez,W
30‑Sep‑2019,Barcelona CH,Clay,Pedro Martinez,Inigo Cervantes Huegun,Pedro Martinez,W
23‑Sep‑2019,Florence CH,Clay,Raul Brancaccio,Pedro Martinez,Pedro Martinez,W
16‑Sep‑2019,Sibiu CH,Clay,Jelle Sels,Pedro Martinez,Pedro Martinez,W
9‑Sep‑2019,Seville CH,Clay,Carlos Alcaraz,Pedro Martinez,Pedro Martinez,W
9‑Sep‑2019,Seville CH,Clay,Pedro Martinez,Oriol Roca Batalla,Pedro Martinez,W
26‑Aug‑2019,Mallorca CH,Hard,Emil Ruusuvuori,Pedro Martinez,Pedro Martinez,W
26‑Aug‑2019,Mallorca CH,Hard,Pedro Martinez,Tim Van Rijthoven,Pedro Martinez,W
26‑Aug‑2019,Mallorca CH,Hard,Pedro Martinez,Alessandro Bega,Pedro Martinez,W
26‑Aug‑2019,US Open,Hard,Jenson Brooksby,Pedro Martinez,Pedro Martinez,W
26‑Aug‑2019,US Open,Hard,Pedro Martinez,Tommy Paul,Pedro Martinez,W
26‑Aug‑2019,US Open,Hard,Pedro Martinez,Federico Coria,Pedro Martinez,W
5‑Aug‑2019,Augsburg CH,Clay,Emil Ruusuvuori,Pedro Martinez,Pedro Martinez,W
5‑Aug‑2019,Augsburg CH,Clay,Pedro Martinez,Sebastian Ofner,Pedro Martinez,W
5‑Aug‑2019,Augsburg CH,Clay,Pedro Martinez,Jeremy Jahn,Pedro Martinez,W
29‑Jul‑2019,Sopot CH,Clay,Mohamed Safwat,Pedro Martinez,Pedro Martinez,W
29‑Jul‑2019,Sopot CH,Clay,Pedro Martinez,Facundo Mena,Pedro Martinez,W
22‑Jul‑2019,Hamburg,Clay,Alexey Vatutin,Pedro Martinez,Pedro Martinez,W
15‑Jul‑2019,Amersfoort CH,Clay,Mats Moraing,Pedro Martinez,Pedro Martinez,W
15‑Jul‑2019,Amersfoort CH,Clay,Pedro Martinez,Guilherme Clezar,Pedro Martinez,W
15‑Jul‑2019,Amersfoort CH,Clay,Pedro Martinez,Karim Mohamed Maamoun,Pedro Martinez,W
8‑Jul‑2019,Braunschweig CH,Clay,Jozef Kovalik,Pedro Martinez,Pedro Martinez,W
1‑Jul‑2019,Wimbledon,Grass,Evgeny Karlovskiy,Pedro Martinez,Pedro Martinez,W
1‑Jul‑2019,Wimbledon,Grass,Pedro Martinez,Filip Horansky,Pedro Martinez,W
17‑Jun‑2019,Blois CH,Clay,Johan Sebastien Tatlot,Pedro Martinez,Pedro Martinez,W
17‑Jun‑2019,Blois CH,Clay,Pedro Martinez,Jose Hernandez,Pedro Martinez,W
10‑Jun‑2019,Lyon  CH,Clay,Manuel Guinard,Pedro Martinez,Pedro Martinez,W
3‑Jun‑2019,Poznan CH,Clay,Andrea Vavassori,Pedro Martinez,Pedro Martinez,W
