Date,Tournament,Surface,Player1,Player2,player,Result
22‑Jan‑2024,Punta Del Este CH,Clay,Thiago Monteiro,Facundo Bagnis,Thiago Monteiro,W
22‑Jan‑2024,Punta Del Este CH,Clay,Thiago Monteiro,Federico Agustin Gomez,Thiago Monteiro,W
13‑Nov‑2023,Montevideo CH,Clay,Facundo Diaz Acosta,Thiago Monteiro,Thiago Monteiro,W
13‑Nov‑2023,Montevideo CH,Clay,Thiago Monteiro,Hugo Dellien,Thiago Monteiro,W
13‑Nov‑2023,Montevideo CH,Clay,Thiago Monteiro,Camilo Ugo Carabelli,Thiago Monteiro,W
13‑Nov‑2023,Montevideo CH,Clay,Thiago Monteiro,Santiago Fa Rodriguez Taverna,Thiago Monteiro,W
13‑Nov‑2023,Montevideo CH,Clay,Thiago Monteiro,Murkel Alejandro Dellien Velasco,Thiago Monteiro,W
16‑Oct‑2023,Santa Fe CH,Clay,Mariano Navone,Thiago Monteiro,Thiago Monteiro,W
16‑Oct‑2023,Santa Fe CH,Clay,Thiago Monteiro,Facundo Bagnis,Thiago Monteiro,W
16‑Oct‑2023,Santa Fe CH,Clay,Thiago Monteiro,Carlos Taberner,Thiago Monteiro,W
16‑Oct‑2023,Santa Fe CH,Clay,Thiago Monteiro,Juan Manuel Cerundolo,Thiago Monteiro,W
9‑Oct‑2023,Buenos Aires CH,Clay,Jan Choinski,Thiago Monteiro,Thiago Monteiro,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Camilo Ugo Carabelli,Thiago Monteiro,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Luciano Darderi,Thiago Monteiro,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Hugo Dellien,Thiago Monteiro,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Facundo Diaz Acosta,Thiago Monteiro,W
2‑Oct‑2023,Campinas CH,Clay,Thiago Monteiro,Gustavo Heide,Thiago Monteiro,W
4‑Sep‑2023,Genoa CH,Clay,Fabio Fognini,Thiago Monteiro,Thiago Monteiro,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Monteiro,Chun Hsin Tseng,Thiago Monteiro,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Monteiro,Lorenzo Rottoli,Thiago Monteiro,W
4‑Sep‑2023,Genoa CH,Clay,Thiago Monteiro,Stefano Travaglia,Thiago Monteiro,W
28‑Aug‑2023,Como CH,Clay,Luciano Darderi,Thiago Monteiro,Thiago Monteiro,W
28‑Aug‑2023,US Open,Hard,Giovanni Mpetshi Perricard,Thiago Monteiro,Thiago Monteiro,W
31‑Jul‑2023,Kitzbuhel,Clay,Dennis Novak,Thiago Monteiro,Thiago Monteiro,W
24‑Jul‑2023,Hamburg,Clay,Guido Pella,Thiago Monteiro,Thiago Monteiro,W
24‑Jul‑2023,Hamburg,Clay,Thiago Seyboth Wild,Thiago Monteiro,Thiago Monteiro,W
17‑Jul‑2023,Bastad,Clay,Alexander Zverev,Thiago Monteiro,Thiago Monteiro,W
17‑Jul‑2023,Bastad,Clay,Thiago Monteiro,Daniel Elahi Galan,Thiago Monteiro,W
10‑Jul‑2023,Salzburg CH,Clay,Lukas Neumayer,Thiago Monteiro,Thiago Monteiro,W
10‑Jul‑2023,Salzburg CH,Clay,Thiago Monteiro,Marco Trungelliti,Thiago Monteiro,W
10‑Jul‑2023,Salzburg CH,Clay,Thiago Monteiro,Oleksii Krutykh,Thiago Monteiro,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Thiago Monteiro,Thiago Monteiro,W
26‑Jun‑2023,Modena CH,Clay,Moez Echargui,Thiago Monteiro,Thiago Monteiro,W
26‑Jun‑2023,Modena CH,Clay,Thiago Monteiro,Pol Martin Tiffon,Thiago Monteiro,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Stefano Travaglia,Thiago Monteiro,Thiago Monteiro,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Thiago Monteiro,Blaz Rola,Thiago Monteiro,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Thiago Monteiro,Andrea Pellegrino,Thiago Monteiro,W
29‑May‑2023,Roland Garros,Clay,Yannick Hanfmann,Thiago Monteiro,Thiago Monteiro,W
22‑May‑2023,Geneva,Clay,Daniel Rincon,Thiago Monteiro,Thiago Monteiro,W
22‑May‑2023,Geneva,Clay,Thiago Monteiro,Fernando Verdasco,Thiago Monteiro,W
8‑May‑2023,Rome Masters,Clay,Borna Coric,Thiago Monteiro,Thiago Monteiro,W
8‑May‑2023,Rome Masters,Clay,Thiago Monteiro,Adrian Mannarino,Thiago Monteiro,W
1‑May‑2023,Cagliari CH,Clay,Yosuke Watanuki,Thiago Monteiro,Thiago Monteiro,W
24‑Apr‑2023,Madrid Masters,Clay,Karen Khachanov,Thiago Monteiro,Thiago Monteiro,W
24‑Apr‑2023,Madrid Masters,Clay,Thiago Monteiro,Borna Gojo,Thiago Monteiro,W
17‑Apr‑2023,Munich,Clay,Yannick Hanfmann,Thiago Monteiro,Thiago Monteiro,W
20‑Mar‑2023,Miami Masters,Hard,Felix Auger Aliassime,Thiago Monteiro,Thiago Monteiro,W
20‑Mar‑2023,Miami Masters,Hard,Thiago Monteiro,Jason Kubler,Thiago Monteiro,W
6‑Mar‑2023,Indian Wells Masters,Hard,Guido Pella,Thiago Monteiro,Thiago Monteiro,W
27‑Feb‑2023,Santiago,Clay,Jaume Munar,Thiago Monteiro,Thiago Monteiro,W
27‑Feb‑2023,Santiago,Clay,Thiago Monteiro,Marco Cecchinato,Thiago Monteiro,W
27‑Feb‑2023,Santiago,Clay,Thiago Monteiro,Albert Ramos,Thiago Monteiro,W
20‑Feb‑2023,Rio De Janeiro,Clay,Cameron Norrie,Thiago Monteiro,Thiago Monteiro,W
20‑Feb‑2023,Rio De Janeiro,Clay,Thiago Monteiro,Dominic Thiem,Thiago Monteiro,W
13‑Feb‑2023,Buenos Aires,Clay,Pedro Cachin,Thiago Monteiro,Thiago Monteiro,W
6‑Feb‑2023,Cordoba,Clay,Federico Coria,Thiago Monteiro,Thiago Monteiro,W
16‑Jan‑2023,Australian Open,Hard,Constant Lestienne,Thiago Monteiro,Thiago Monteiro,W
9‑Jan‑2023,Auckland,Hard,Jiri Lehecka,Thiago Monteiro,Thiago Monteiro,W
9‑Jan‑2023,Auckland,Hard,Thiago Monteiro,Ajeet Rai,Thiago Monteiro,W
9‑Jan‑2023,Auckland,Hard,Thiago Monteiro,Daniel Altmaier,Thiago Monteiro,W
2‑Jan‑2023,United Cup,Hard,Matteo Berrettini,Thiago Monteiro,Thiago Monteiro,W
2‑Jan‑2023,United Cup,Hard,Casper Ruud,Thiago Monteiro,Thiago Monteiro,W
31‑Oct‑2022,Paris Masters,Hard,Quentin Halys,Thiago Monteiro,Thiago Monteiro,W
31‑Oct‑2022,Paris Masters,Hard,Thiago Monteiro,Hugo Grenier,Thiago Monteiro,W
24‑Oct‑2022,Vienna,Hard,Grigor Dimitrov,Thiago Monteiro,Thiago Monteiro,W
24‑Oct‑2022,Vienna,Hard,Thiago Monteiro,Oscar Otte,Thiago Monteiro,W
24‑Oct‑2022,Vienna,Hard,Thiago Monteiro,Dusan Lajovic,Thiago Monteiro,W
17‑Oct‑2022,Stockholm,Hard,Holger Rune,Thiago Monteiro,Thiago Monteiro,W
10‑Oct‑2022,Gijon,Hard,Pablo Carreno Busta,Thiago Monteiro,Thiago Monteiro,W
10‑Oct‑2022,Gijon,Hard,Thiago Monteiro,Benjamin Bonzi,Thiago Monteiro,W
26‑Sep‑2022,Tel Aviv,Hard,Pablo Andujar,Thiago Monteiro,Thiago Monteiro,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Andrea Pellegrino,Thiago Monteiro,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Adrian Andreev,Thiago Monteiro,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Sebastian Ofner,Thiago Monteiro,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Dimitar Kuzmanov,Thiago Monteiro,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Stefano Travaglia,Thiago Monteiro,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Thiago Monteiro,Thiago Monteiro,W
29‑Aug‑2022,US Open,Hard,Thiago Monteiro,Alex Molcan,Thiago Monteiro,W
22‑Aug‑2022,Winston-Salem,Hard,Benjamin Bonzi,Thiago Monteiro,Thiago Monteiro,W
22‑Aug‑2022,Winston-Salem,Hard,Thiago Monteiro,Nikoloz Basilashvili,Thiago Monteiro,W
22‑Aug‑2022,Winston-Salem,Hard,Thiago Monteiro,Denis Kudla,Thiago Monteiro,W
15‑Aug‑2022,Cincinnati Masters,Hard,Henri Laaksonen,Thiago Monteiro,Thiago Monteiro,W
15‑Aug‑2022,Cincinnati Masters,Hard,Thiago Monteiro,Emilio Nava,Thiago Monteiro,W
25‑Jul‑2022,Kitzbuhel,Clay,Jiri Lehecka,Thiago Monteiro,Thiago Monteiro,W
18‑Jul‑2022,Gstaad,Clay,Nicolas Jarry,Thiago Monteiro,Thiago Monteiro,W
4‑Jul‑2022,Salzburg CH,Clay,Thiago Monteiro,Norbert Gombos,Thiago Monteiro,W
4‑Jul‑2022,Salzburg CH,Clay,Thiago Monteiro,Facundo Bagnis,Thiago Monteiro,W
4‑Jul‑2022,Salzburg CH,Clay,Thiago Monteiro,Dusan Lajovic,Thiago Monteiro,W
4‑Jul‑2022,Salzburg CH,Clay,Thiago Monteiro,Alexander Shevchenko,Thiago Monteiro,W
4‑Jul‑2022,Salzburg CH,Clay,Thiago Monteiro,Jurij Rodionov,Thiago Monteiro,W
27‑Jun‑2022,Wimbledon,Grass,Jaume Munar,Thiago Monteiro,Thiago Monteiro,W
20‑Jun‑2022,Eastbourne,Grass,Taylor Fritz,Thiago Monteiro,Thiago Monteiro,W
20‑Jun‑2022,Eastbourne,Grass,Thiago Monteiro,Ugo Humbert,Thiago Monteiro,W
20‑Jun‑2022,Eastbourne,Grass,Thiago Monteiro,Juncheng Shang,Thiago Monteiro,W
20‑Jun‑2022,Eastbourne,Grass,Thiago Monteiro,Mark Whitehouse,Thiago Monteiro,W
13‑Jun‑2022,Parma CH,Clay,Giulio Zeppieri,Thiago Monteiro,Thiago Monteiro,W
13‑Jun‑2022,Parma CH,Clay,Thiago Monteiro,Joao Domingues,Thiago Monteiro,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Thiago Monteiro,Thiago Monteiro,W
6‑Jun‑2022,Perugia CH,Clay,Thiago Monteiro,Salvatore Caruso,Thiago Monteiro,W
6‑Jun‑2022,Perugia CH,Clay,Thiago Monteiro,Giorgio Tabacco,Thiago Monteiro,W
9‑May‑2022,Bordeaux CH,Clay,Pavel Kotov,Thiago Monteiro,Thiago Monteiro,W
25‑Apr‑2022,Munich,Clay,Egor Gerasimov,Thiago Monteiro,Thiago Monteiro,W
25‑Apr‑2022,Munich,Clay,Thiago Monteiro,Mikhail Kukushkin,Thiago Monteiro,W
18‑Apr‑2022,Belgrade,Clay,Karen Khachanov,Thiago Monteiro,Thiago Monteiro,W
18‑Apr‑2022,Belgrade,Clay,Thiago Monteiro,Filip Krajinovic,Thiago Monteiro,W
18‑Apr‑2022,Belgrade,Clay,Thiago Monteiro,Joao Sousa,Thiago Monteiro,W
18‑Apr‑2022,Belgrade,Clay,Thiago Monteiro,Damir Dzumhur,Thiago Monteiro,W
18‑Apr‑2022,Belgrade,Clay,Thiago Monteiro,Giulio Zeppieri,Thiago Monteiro,W
11‑Apr‑2022,Madrid CH,Clay,Marco Trungelliti,Thiago Monteiro,Thiago Monteiro,W
11‑Apr‑2022,Madrid CH,Clay,Thiago Monteiro,Sebastian Ofner,Thiago Monteiro,W
11‑Apr‑2022,Madrid CH,Clay,Thiago Monteiro,Zsombor Piros,Thiago Monteiro,W
11‑Apr‑2022,Madrid CH,Clay,Thiago Monteiro,Pedro Sousa,Thiago Monteiro,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Kacper Zuk,Thiago Monteiro,Thiago Monteiro,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Nuno Borges,Thiago Monteiro,Thiago Monteiro,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Thiago Monteiro,Timofey Skatov,Thiago Monteiro,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Thiago Monteiro,Gian Marco Moroni,Thiago Monteiro,W
21‑Mar‑2022,Miami Masters,Hard,Dmitry Popko,Thiago Monteiro,Thiago Monteiro,W
4‑Mar‑2022,Davis Cup QLS R1: GER vs BRA,Clay,Thiago Monteiro,Jan Lennard Struff,Thiago Monteiro,W
4‑Mar‑2022,Davis Cup QLS R1: GER vs BRA,Clay,Alexander Zverev,Thiago Monteiro,Thiago Monteiro,W
21‑Feb‑2022,Santiago,Clay,Sebastian Baez,Thiago Monteiro,Thiago Monteiro,W
21‑Feb‑2022,Santiago,Clay,Thiago Monteiro,Federico Delbonis,Thiago Monteiro,W
21‑Feb‑2022,Santiago,Clay,Thiago Monteiro,Nicolas Jarry,Thiago Monteiro,W
14‑Feb‑2022,Rio de Janeiro,Clay,Matteo Berrettini,Thiago Monteiro,Thiago Monteiro,W
14‑Feb‑2022,Rio de Janeiro,Clay,Thiago Monteiro,Sebastian Baez,Thiago Monteiro,W
7‑Feb‑2022,Buenos Aires,Clay,Fernando Verdasco,Thiago Monteiro,Thiago Monteiro,W
7‑Feb‑2022,Buenos Aires,Clay,Thiago Monteiro,Albert Ramos,Thiago Monteiro,W
31‑Jan‑2022,Cordoba,Clay,Pedro Martinez,Thiago Monteiro,Thiago Monteiro,W
17‑Jan‑2022,Australian Open,Hard,Benoit Paire,Thiago Monteiro,Thiago Monteiro,W
10‑Jan‑2022,Adelaide 2,Hard,Corentin Moutet,Thiago Monteiro,Thiago Monteiro,W
10‑Jan‑2022,Adelaide 2,Hard,Thiago Monteiro,Gael Monfils,Thiago Monteiro,W
10‑Jan‑2022,Adelaide 2,Hard,Thiago Monteiro,Yoshihito Nishioka,Thiago Monteiro,W
10‑Jan‑2022,Adelaide 2,Hard,Steve Johnson,Thiago Monteiro,Thiago Monteiro,W
10‑Jan‑2022,Adelaide 2,Hard,Thiago Monteiro,Harry Bourchier,Thiago Monteiro,W
3‑Jan‑2022,Adelaide 1,Hard,Marin Cilic,Thiago Monteiro,Thiago Monteiro,W
3‑Jan‑2022,Adelaide 1,Hard,Thiago Monteiro,Daniel Altmaier,Thiago Monteiro,W
15‑Nov‑2021,Campinas CH,Clay,Sebastian Baez,Thiago Monteiro,Thiago Monteiro,W
15‑Nov‑2021,Campinas CH,Clay,Thiago Monteiro,Tomas Martin Etcheverry,Thiago Monteiro,W
15‑Nov‑2021,Campinas CH,Clay,Thiago Monteiro,Timofey Skatov,Thiago Monteiro,W
15‑Nov‑2021,Campinas CH,Clay,Thiago Monteiro,Juan Pablo Varillas,Thiago Monteiro,W
15‑Nov‑2021,Campinas CH,Clay,Thiago Monteiro,Johan Nikles,Thiago Monteiro,W
8‑Nov‑2021,Montevideo CH,Clay,Juan Ignacio Londero,Thiago Monteiro,Thiago Monteiro,W
8‑Nov‑2021,Montevideo CH,Clay,Thiago Monteiro,Juan Pablo Ficovich,Thiago Monteiro,W
8‑Nov‑2021,Montevideo CH,Clay,Thiago Monteiro,Renzo Olivo,Thiago Monteiro,W
18‑Oct‑2021,Buenos Aires CH,Clay,Sebastian Baez,Thiago Monteiro,Thiago Monteiro,W
18‑Oct‑2021,Buenos Aires CH,Clay,Thiago Monteiro,Francisco Cerundolo,Thiago Monteiro,W
18‑Oct‑2021,Buenos Aires CH,Clay,Thiago Monteiro,Tomas Martin Etcheverry,Thiago Monteiro,W
18‑Oct‑2021,Buenos Aires CH,Clay,Thiago Monteiro,Nicolas Kicker,Thiago Monteiro,W
18‑Oct‑2021,Buenos Aires CH,Clay,Thiago Monteiro,Hernan Casanova,Thiago Monteiro,W
4‑Oct‑2021,Indian Wells Masters,Hard,Tennys Sandgren,Thiago Monteiro,Thiago Monteiro,W
27‑Sep‑2021,Lisboa CH,Clay,Andrea Pellegrino,Thiago Monteiro,Thiago Monteiro,W
27‑Sep‑2021,Lisboa CH,Clay,Thiago Monteiro,Alexandre Muller,Thiago Monteiro,W
20‑Sep‑2021,Braga CH,Clay,Thiago Monteiro,Nikola Milojevic,Thiago Monteiro,W
20‑Sep‑2021,Braga CH,Clay,Thiago Monteiro,Hugo Gaston,Thiago Monteiro,W
20‑Sep‑2021,Braga CH,Clay,Thiago Monteiro,Andrea Arnaboldi,Thiago Monteiro,W
20‑Sep‑2021,Braga CH,Clay,Thiago Monteiro,Tiago Cacao,Thiago Monteiro,W
20‑Sep‑2021,Braga CH,Clay,Thiago Monteiro,Peter Heller,Thiago Monteiro,W
13‑Sep‑2021,Szczecin CH,Clay,Marco Trungelliti,Thiago Monteiro,Thiago Monteiro,W
13‑Sep‑2021,Szczecin CH,Clay,Thiago Monteiro,Steven Diez,Thiago Monteiro,W
6‑Sep‑2021,Tulln CH,Clay,Mats Moraing,Thiago Monteiro,Thiago Monteiro,W
6‑Sep‑2021,Tulln CH,Clay,Thiago Monteiro,Lukas Rosol,Thiago Monteiro,W
6‑Sep‑2021,Tulln CH,Clay,Thiago Monteiro,Matthias Bachinger,Thiago Monteiro,W
30‑Aug‑2021,US Open,Hard,Daniel Evans,Thiago Monteiro,Thiago Monteiro,W
23‑Aug‑2021,Winston-Salem,Hard,Frances Tiafoe,Thiago Monteiro,Thiago Monteiro,W
23‑Aug‑2021,Winston-Salem,Hard,Thiago Monteiro,Eduardo Nava,Thiago Monteiro,W
23‑Aug‑2021,Winston-Salem,Hard,Thiago Monteiro,James Duckworth,Thiago Monteiro,W
12‑Jul‑2021,Bastad,Clay,Yannick Hanfmann,Thiago Monteiro,Thiago Monteiro,W
5‑Jul‑2021,Salzburg CH,Clay,Nicolas Jarry,Thiago Monteiro,Thiago Monteiro,W
28‑Jun‑2021,Wimbledon,Grass,Felix Auger Aliassime,Thiago Monteiro,Thiago Monteiro,W
31‑May‑2021,Roland Garros,Clay,Steve Johnson,Thiago Monteiro,Thiago Monteiro,W
31‑May‑2021,Roland Garros,Clay,Thiago Monteiro,Francisco Cerundolo,Thiago Monteiro,W
24‑May‑2021,Belgrade 2,Clay,Federico Delbonis,Thiago Monteiro,Thiago Monteiro,W
24‑May‑2021,Belgrade 2,Clay,Thiago Monteiro,Radu Albot,Thiago Monteiro,W
17‑May‑2021,Geneva,Clay,Laslo Djere,Thiago Monteiro,Thiago Monteiro,W
10‑May‑2021,Rome Masters,Clay,Tommy Paul,Thiago Monteiro,Thiago Monteiro,W
10‑May‑2021,Rome Masters,Clay,Thiago Monteiro,Mikhail Kukushkin,Thiago Monteiro,W
3‑May‑2021,Madrid Masters,Clay,Marcos Giron,Thiago Monteiro,Thiago Monteiro,W
26‑Apr‑2021,Munich,Clay,Nikoloz Basilashvili,Thiago Monteiro,Thiago Monteiro,W
19‑Apr‑2021,Barcelona,Clay,Jaume Munar,Thiago Monteiro,Thiago Monteiro,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Joao Sousa,Thiago Monteiro,Thiago Monteiro,W
1‑Mar‑2021,Buenos Aires,Clay,Miomir Kecmanovic,Thiago Monteiro,Thiago Monteiro,W
1‑Mar‑2021,Buenos Aires,Clay,Thiago Monteiro,Roberto Carballes Baena,Thiago Monteiro,W
22‑Feb‑2021,Cordoba,Clay,Juan Manuel Cerundolo,Thiago Monteiro,Thiago Monteiro,W
22‑Feb‑2021,Cordoba,Clay,Thiago Monteiro,Roberto Carballes Baena,Thiago Monteiro,W
22‑Feb‑2021,Cordoba,Clay,Thiago Monteiro,Joao Menezes,Thiago Monteiro,W
8‑Feb‑2021,Australian Open,Hard,Andrey Rublev,Thiago Monteiro,Thiago Monteiro,W
8‑Feb‑2021,Australian Open,Hard,Thiago Monteiro,Andrej Martin,Thiago Monteiro,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Stefano Travaglia,Thiago Monteiro,Thiago Monteiro,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Thiago Monteiro,Jordan Thompson,Thiago Monteiro,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Thiago Monteiro,Carlos Alcaraz,Thiago Monteiro,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Thiago Monteiro,Matthew Ebden,Thiago Monteiro,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Thiago Monteiro,Thomas Fancutt,Thiago Monteiro,W
4‑Jan‑2021,Delray Beach,Hard,John Isner,Thiago Monteiro,Thiago Monteiro,W
4‑Jan‑2021,Delray Beach,Hard,Thiago Monteiro,Thomaz Bellucci,Thiago Monteiro,W
23‑Nov‑2020,Sao Paulo CH,Clay,Maxime Janvier,Thiago Monteiro,Thiago Monteiro,W
23‑Nov‑2020,Sao Paulo CH,Clay,Thiago Monteiro,Gastao Elias,Thiago Monteiro,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Thiago Monteiro,Thiago Monteiro,W
16‑Nov‑2020,Orlando CH,Hard,Thiago Monteiro,Stefan Kozlov,Thiago Monteiro,W
9‑Nov‑2020,Cary CH,Hard,Mikael Torpegaard,Thiago Monteiro,Thiago Monteiro,W
9‑Nov‑2020,Cary CH,Hard,Thiago Monteiro,Guilherme Clezar,Thiago Monteiro,W
28‑Sep‑2020,Roland Garros,Clay,Marton Fucsovics,Thiago Monteiro,Thiago Monteiro,W
28‑Sep‑2020,Roland Garros,Clay,Thiago Monteiro,Marcos Giron,Thiago Monteiro,W
28‑Sep‑2020,Roland Garros,Clay,Thiago Monteiro,Nikoloz Basilashvili,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Lorenzo Musetti,Thiago Monteiro,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Andrea Pellegrino,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Alexander Ritschard,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Riccardo Bonadio,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Yuichi Sugita,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Raul Brancaccio,Thiago Monteiro,W
21‑Sep‑2020,Forli CH,Clay,Thiago Monteiro,Francesco Forti,Thiago Monteiro,W
14‑Sep‑2020,Rome Masters,Clay,Taro Daniel,Thiago Monteiro,Thiago Monteiro,W
7‑Sep‑2020,Kitzbuhel,Clay,Yannick Hanfmann,Thiago Monteiro,Thiago Monteiro,W
7‑Sep‑2020,Kitzbuhel,Clay,Thiago Monteiro,Lucas Miedler,Thiago Monteiro,W
31‑Aug‑2020,US Open,Hard,Felix Auger Aliassime,Thiago Monteiro,Thiago Monteiro,W
24‑Aug‑2020,Cincinnati Masters,Hard,Emil Ruusuvuori,Thiago Monteiro,Thiago Monteiro,W
24‑Aug‑2020,Cincinnati Masters,Hard,Thiago Monteiro,Federico Coria,Thiago Monteiro,W
6‑Mar‑2020,Davis Cup QLS R1: AUS vs BRA,Hard,Jordan Thompson,Thiago Monteiro,Thiago Monteiro,W
6‑Mar‑2020,Davis Cup QLS R1: AUS vs BRA,Hard,John Millman,Thiago Monteiro,Thiago Monteiro,W
24‑Feb‑2020,Santiago,Clay,Albert Ramos,Thiago Monteiro,Thiago Monteiro,W
24‑Feb‑2020,Santiago,Clay,Thiago Monteiro,Roberto Carballes Baena,Thiago Monteiro,W
24‑Feb‑2020,Santiago,Clay,Thiago Monteiro,Leonardo Mayer,Thiago Monteiro,W
17‑Feb‑2020,Rio De Janeiro,Clay,Attila Balazs,Thiago Monteiro,Thiago Monteiro,W
17‑Feb‑2020,Rio De Janeiro,Clay,Thiago Monteiro,Guido Pella,Thiago Monteiro,W
10‑Feb‑2020,Buenos Aires,Clay,Pedro Sousa,Thiago Monteiro,Thiago Monteiro,W
10‑Feb‑2020,Buenos Aires,Clay,Thiago Monteiro,Borna Coric,Thiago Monteiro,W
10‑Feb‑2020,Buenos Aires,Clay,Thiago Monteiro,Jaume Munar,Thiago Monteiro,W
3‑Feb‑2020,Cordoba,Clay,Corentin Moutet,Thiago Monteiro,Thiago Monteiro,W
27‑Jan‑2020,Punta Del Este CH,Clay,Thiago Monteiro,Marco Cecchinato,Thiago Monteiro,W
27‑Jan‑2020,Punta Del Este CH,Clay,Thiago Monteiro,Felipe Meligeni Alves,Thiago Monteiro,W
27‑Jan‑2020,Punta Del Este CH,Clay,Thiago Monteiro,Guilherme Clezar,Thiago Monteiro,W
27‑Jan‑2020,Punta Del Este CH,Clay,Thiago Monteiro,Francisco Cerundolo,Thiago Monteiro,W
27‑Jan‑2020,Punta Del Este CH,Clay,Thiago Monteiro,Mariano Kestelboim,Thiago Monteiro,W
20‑Jan‑2020,Australian Open,Hard,John Isner,Thiago Monteiro,Thiago Monteiro,W
13‑Jan‑2020,Auckland,Hard,Benoit Paire,Thiago Monteiro,Thiago Monteiro,W
13‑Jan‑2020,Auckland,Hard,Thiago Monteiro,Cameron Norrie,Thiago Monteiro,W
13‑Jan‑2020,Auckland,Hard,Thiago Monteiro,Leonardo Mayer,Thiago Monteiro,W
13‑Jan‑2020,Auckland,Hard,Thiago Monteiro,Ajeet Rai,Thiago Monteiro,W
6‑Jan‑2020,Doha,Hard,Gregoire Barrere,Thiago Monteiro,Thiago Monteiro,W
4‑Nov‑2019,Montevideo CH,Clay,Guilherme Clezar,Thiago Monteiro,Thiago Monteiro,W
28‑Oct‑2019,Guayaquil CH,Clay,Thiago Seyboth Wild,Thiago Monteiro,Thiago Monteiro,W
21‑Oct‑2019,Lima CH,Clay,Thiago Monteiro,Federico Coria,Thiago Monteiro,W
21‑Oct‑2019,Lima CH,Clay,Thiago Monteiro,Juan Pablo Varillas,Thiago Monteiro,W
21‑Oct‑2019,Lima CH,Clay,Thiago Monteiro,Juan Pablo Ficovich,Thiago Monteiro,W
21‑Oct‑2019,Lima CH,Clay,Thiago Monteiro,Yannick Hanfmann,Thiago Monteiro,W
21‑Oct‑2019,Lima CH,Clay,Thiago Monteiro,Martin Cuevas,Thiago Monteiro,W
7‑Oct‑2019,Santo Domingo CH,Clay,Juan Pablo Varillas,Thiago Monteiro,Thiago Monteiro,W
7‑Oct‑2019,Santo Domingo CH,Clay,Thiago Monteiro,Alejandro Tabilo,Thiago Monteiro,W
7‑Oct‑2019,Santo Domingo CH,Clay,Thiago Monteiro,Oscar Jose Gutierrez,Thiago Monteiro,W
7‑Oct‑2019,Santo Domingo CH,Clay,Thiago Monteiro,Victor Estrella,Thiago Monteiro,W
30‑Sep‑2019,Campinas CH,Clay,Maxime Hamou,Thiago Monteiro,Thiago Monteiro,W
23‑Sep‑2019,Buenos Aires CH,Clay,Sumit Nagal,Thiago Monteiro,Thiago Monteiro,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Monteiro,Andrea Collarini,Thiago Monteiro,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Monteiro,Christian Lindell,Thiago Monteiro,W
23‑Sep‑2019,Buenos Aires CH,Clay,Thiago Monteiro,Thiago Agustin Tirante,Thiago Monteiro,W
2‑Sep‑2019,Genova CH,Clay,Albert Ramos,Thiago Monteiro,Thiago Monteiro,W
2‑Sep‑2019,Genova CH,Clay,Thiago Monteiro,Gianluca Mager,Thiago Monteiro,W
2‑Sep‑2019,Genova CH,Clay,Thiago Monteiro,Andrea Pellegrino,Thiago Monteiro,W
26‑Aug‑2019,US Open,Hard,Bradley Klahn,Thiago Monteiro,Thiago Monteiro,W
