Date,Tournament,Surface,Player1,Player2,player,Result
25‑Apr‑2016,Tallahassee CH,Clay,James Ward,Calvin Hemery,Calvin Hemery,W
25‑Apr‑2016,Tallahassee CH,Clay,Calvin Hemery,Jared Donaldson,Calvin Hemery,W
18‑Apr‑2016,Savannah CH,Clay,Bjorn Fratangelo,Calvin Hemery,Calvin Hemery,W
29‑Feb‑2016,Quimper CH,Hard,Lukas Lacko,Calvin Hemery,Calvin Hemery,W
29‑Feb‑2016,Quimper CH,Hard,Calvin Hemery,Maxime Tabatruong,Calvin Hemery,W
22‑Feb‑2016,Cherbourg CH,Hard,Henri Laaksonen,Calvin Hemery,Calvin Hemery,W
8‑Feb‑2016,Santo Domingo CH,Clay,Andrej Martin,Calvin Hemery,Calvin Hemery,W
8‑Feb‑2016,Santo Domingo CH,Clay,Calvin Hemery,Jonathan Eysseric,Calvin Hemery,W
1‑Feb‑2016,Quito,Clay,Andrej Martin,Calvin Hemery,Calvin Hemery,W
1‑Feb‑2016,Quito,Clay,Calvin Hemery,Bastian Trinker,Calvin Hemery,W
25‑Jan‑2016,Bucaramanga CH,Clay,Guido Andreozzi,Calvin Hemery,Calvin Hemery,W
4‑Jan‑2016,Noumea CH,Hard,Jan Mertl,Calvin Hemery,Calvin Hemery,W
2‑Jun‑2015,Mestre CH,Clay,Jose Hernandez,Calvin Hemery,Calvin Hemery,W
2‑Jun‑2015,Mestre CH,Clay,Calvin Hemery,Gastao Elias,Calvin Hemery,W
2‑Jun‑2015,Mestre CH,Clay,Calvin Hemery,Filippo Volandri,Calvin Hemery,W
24‑May‑2015,Roland Garros,Clay,Kimmer Coppejans,Calvin Hemery,Calvin Hemery,W
24‑May‑2015,Roland Garros,Clay,Calvin Hemery,Radu Albot,Calvin Hemery,W
24‑May‑2015,Roland Garros,Clay,Calvin Hemery,Johan Sebastien Tatlot,Calvin Hemery,W
31‑Mar‑2015,Le Gosier CH,Hard,Laurent Rochette,Calvin Hemery,Calvin Hemery,W
2‑Mar‑2015,Quimper CH,Hard,Roberto Marcora,Calvin Hemery,Calvin Hemery,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Pierre Hugues Herbert,Calvin Hemery,Calvin Hemery,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Calvin Hemery,Laurent Rochette,Calvin Hemery,W
17‑Feb‑2014,Marseille,Hard,Ricardas Berankis,Calvin Hemery,Calvin Hemery,W
3‑Feb‑2014,Montpellier,Hard,Enrique Lopez Perez,Calvin Hemery,Calvin Hemery,W
27‑May‑2013,Roland Garros,Clay,Matthias Bachinger,Calvin Hemery,Calvin Hemery,W
25‑Mar‑2013,Le Gosier CH,Hard,Benoit Paire,Calvin Hemery,Calvin Hemery,W
2‑Jun‑2024,Surbiton CH,Grass,Kyle Edmund,Ryan Peniston,Ryan Peniston,W
2‑Jun‑2024,Surbiton CH,Grass,Ryan Peniston,Luke Saville,Ryan Peniston,W
12‑Feb‑2024,Manama CH,Hard,Peter Buldorini,Ryan Peniston,Ryan Peniston,W
5‑Feb‑2024,Nottingham CH,Hard,Giovanni Mpetshi Perricard,Ryan Peniston,Ryan Peniston,W
29‑Jan‑2024,Koblenz CH,Hard,Filip Krajinovic,Ryan Peniston,Ryan Peniston,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Jason Jung,Ryan Peniston,Ryan Peniston,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Ryan Peniston,Tung Lin Wu,Ryan Peniston,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Ryan Peniston,Gijs Brouwer,Ryan Peniston,W
15‑Jan‑2024,Australian Open,Hard,Aziz Dougaz,Ryan Peniston,Ryan Peniston,W
15‑Jan‑2024,Australian Open,Hard,Ryan Peniston,Elias Ymer,Ryan Peniston,W
1‑Jan‑2024,Brisbane,Hard,Maxime Cressy,Ryan Peniston,Ryan Peniston,W
13‑Nov‑2023,Drummondville CH,Hard,James Duckworth,Ryan Peniston,Ryan Peniston,W
13‑Nov‑2023,Drummondville CH,Hard,Ryan Peniston,Kiranpal Pannu,Ryan Peniston,W
6‑Nov‑2023,Calgary CH,Hard,Andres Martin,Ryan Peniston,Ryan Peniston,W
23‑Oct‑2023,Brest CH,Hard,Arthur Fery,Ryan Peniston,Ryan Peniston,W
23‑Oct‑2023,Brest CH,Hard,Ryan Peniston,Frederico Ferreira Silva,Ryan Peniston,W
23‑Oct‑2023,Brest CH,Hard,Ryan Peniston,Charlie Camus,Ryan Peniston,W
16‑Oct‑2023,Olbia CH,Hard,Francesco Forti,Ryan Peniston,Ryan Peniston,W
2‑Oct‑2023,Tiburon CH,Hard,Tristan Schoolkate,Ryan Peniston,Ryan Peniston,W
2‑Oct‑2023,Tiburon CH,Hard,Ryan Peniston,Mitchell Krueger,Ryan Peniston,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Ryan Peniston,Ryan Peniston,W
25‑Sep‑2023,Charleston CH,Hard,Ryan Peniston,Adam Walton,Ryan Peniston,W
25‑Sep‑2023,Charleston CH,Hard,Ryan Peniston,Christian Harrison,Ryan Peniston,W
25‑Sep‑2023,Charleston CH,Hard,Ryan Peniston,Patrick Kypson,Ryan Peniston,W
18‑Sep‑2023,Columbus CH,Hard,Denis Kudla,Ryan Peniston,Ryan Peniston,W
18‑Sep‑2023,Columbus CH,Hard,Ryan Peniston,Vasek Pospisil,Ryan Peniston,W
18‑Sep‑2023,Columbus CH,Hard,Ryan Peniston,Tennys Sandgren,Ryan Peniston,W
18‑Sep‑2023,Columbus CH,Hard,Ryan Peniston,Bernard Tomic,Ryan Peniston,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Leandro Riedi,Ryan Peniston,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Arthur Cazaux,Ryan Peniston,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Darian King,Ryan Peniston,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Christian Harrison,Ryan Peniston,W
14‑Aug‑2023,Winnipeg CH,Hard,Ryan Peniston,Taha Baadi,Ryan Peniston,W
7‑Aug‑2023,Cary CH,Hard,Nicolas Moreno De Alboran,Ryan Peniston,Ryan Peniston,W
7‑Aug‑2023,Cary CH,Hard,Ryan Peniston,Gijs Brouwer,Ryan Peniston,W
7‑Aug‑2023,Cary CH,Hard,Ryan Peniston,Karl Poling,Ryan Peniston,W
31‑Jul‑2023,Lexington CH,Hard,Omar Jasika,Ryan Peniston,Ryan Peniston,W
24‑Jul‑2023,Segovia CH,Hard,Terence Atmane,Ryan Peniston,Ryan Peniston,W
24‑Jul‑2023,Segovia CH,Hard,Ryan Peniston,Mattia Bellucci,Ryan Peniston,W
17‑Jul‑2023,Pozoblanco CH,Hard,Juan Pablo Ficovich,Ryan Peniston,Ryan Peniston,W
3‑Jul‑2023,Wimbledon,Grass,Andy Murray,Ryan Peniston,Ryan Peniston,W
26‑Jun‑2023,Eastbourne,Grass,Marc Andrea Huesler,Ryan Peniston,Ryan Peniston,W
19‑Jun‑2023,Queen's Club,Grass,Holger Rune,Ryan Peniston,Ryan Peniston,W
19‑Jun‑2023,Queen's Club,Grass,Ryan Peniston,Ugo Humbert,Ryan Peniston,W
12‑Jun‑2023,Nottingham CH,Grass,Dominic Stricker,Ryan Peniston,Ryan Peniston,W
12‑Jun‑2023,Nottingham CH,Grass,Ryan Peniston,Mattia Bellucci,Ryan Peniston,W
5‑Jun‑2023,Surbiton CH,Grass,Jason Kubler,Ryan Peniston,Ryan Peniston,W
5‑Jun‑2023,Surbiton CH,Grass,Ryan Peniston,Jiri Vesely,Ryan Peniston,W
15‑May‑2023,Bordeaux CH,Clay,Thanasi Kokkinakis,Ryan Peniston,Ryan Peniston,W
8‑May‑2023,Rome Masters,Clay,Arthur Fils,Ryan Peniston,Ryan Peniston,W
1‑May‑2023,Prague CH,Clay,Andrew Paulson,Ryan Peniston,Ryan Peniston,W
3‑Apr‑2023,Estoril,Clay,Henrique Rocha,Ryan Peniston,Ryan Peniston,W
27‑Mar‑2023,Sanremo CH,Clay,Luca Van Assche,Ryan Peniston,Ryan Peniston,W
20‑Mar‑2023,Zadar CH,Clay,Zsombor Piros,Ryan Peniston,Ryan Peniston,W
20‑Feb‑2023,Bengaluru CH,Hard,Harold Mayot,Ryan Peniston,Ryan Peniston,W
20‑Feb‑2023,Bengaluru CH,Hard,Ryan Peniston,Nino Serdarusic,Ryan Peniston,W
13‑Feb‑2023,Chennai CH,Hard,Sumit Nagal,Ryan Peniston,Ryan Peniston,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Stefano Travaglia,Ryan Peniston,Ryan Peniston,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Ryan Peniston,Giovanni Fonio,Ryan Peniston,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Ryan Peniston,Abedallah Shelbayh,Ryan Peniston,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Ryan Peniston,Dalibor Svrcina,Ryan Peniston,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Nicolas Alvarez Varona,Ryan Peniston,Ryan Peniston,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Ryan Peniston,Jay Clarke,Ryan Peniston,W
16‑Jan‑2023,Australian Open,Hard,Alexis Galarneau,Ryan Peniston,Ryan Peniston,W
2‑Jan‑2023,Noumea CH,Hard,Ryan Peniston,Damir Dzumhur,Ryan Peniston,W
2‑Jan‑2023,Noumea CH,Hard,Ryan Peniston,Colin Sinclair,Ryan Peniston,W
2‑Jan‑2023,Noumea CH,Hard,Ryan Peniston,Kaichi Uchida,Ryan Peniston,W
21‑Nov‑2022,Andria CH,Hard,Marton Fucsovics,Ryan Peniston,Ryan Peniston,W
21‑Nov‑2022,Andria CH,Hard,Ryan Peniston,Jay Clarke,Ryan Peniston,W
14‑Nov‑2022,Helsinki CH,Hard,Yannick Hanfmann,Ryan Peniston,Ryan Peniston,W
14‑Nov‑2022,Helsinki CH,Hard,Ryan Peniston,Leevi Saatela,Ryan Peniston,W
7‑Nov‑2022,Bratislava CH,Hard,Tomas Machac,Ryan Peniston,Ryan Peniston,W
10‑Oct‑2022,Seoul CH,Hard,Christopher Oconnell,Ryan Peniston,Ryan Peniston,W
3‑Oct‑2022,Gwangju CH,Hard,Maximilian Neuchrist,Ryan Peniston,Ryan Peniston,W
3‑Oct‑2022,Gwangju CH,Hard,Ryan Peniston,Naoki Nakagawa,Ryan Peniston,W
26‑Sep‑2022,Seoul,Hard,Nicolas Jarry,Ryan Peniston,Ryan Peniston,W
26‑Sep‑2022,Seoul,Hard,Tung Lin Wu,Ryan Peniston,Ryan Peniston,W
26‑Sep‑2022,Seoul,Hard,Ryan Peniston,Jea Moon Lee,Ryan Peniston,W
12‑Sep‑2022,Rennes CH,Hard,Dominic Thiem,Ryan Peniston,Ryan Peniston,W
12‑Sep‑2022,Rennes CH,Hard,Ryan Peniston,Antoine Escoffier,Ryan Peniston,W
5‑Sep‑2022,Cassis CH,Hard,Francesco Maestrelli,Ryan Peniston,Ryan Peniston,W
5‑Sep‑2022,Cassis CH,Hard,Ryan Peniston,Kacper Zuk,Ryan Peniston,W
29‑Aug‑2022,Manacor CH,Hard,Jerzy Janowicz,Ryan Peniston,Ryan Peniston,W
29‑Aug‑2022,Manacor CH,Hard,Ryan Peniston,Adolfo Daniel Vallejo,Ryan Peniston,W
29‑Aug‑2022,US Open,Hard,Matteo Arnaldi,Ryan Peniston,Ryan Peniston,W
27‑Jun‑2022,Wimbledon,Grass,Steve Johnson,Ryan Peniston,Ryan Peniston,W
27‑Jun‑2022,Wimbledon,Grass,Ryan Peniston,Henri Laaksonen,Ryan Peniston,W
20‑Jun‑2022,Eastbourne,Grass,Jack Draper,Ryan Peniston,Ryan Peniston,W
20‑Jun‑2022,Eastbourne,Grass,Ryan Peniston,Pedro Martinez,Ryan Peniston,W
20‑Jun‑2022,Eastbourne,Grass,Ryan Peniston,Holger Rune,Ryan Peniston,W
13‑Jun‑2022,Queen's Club,Grass,Filip Krajinovic,Ryan Peniston,Ryan Peniston,W
13‑Jun‑2022,Queen's Club,Grass,Ryan Peniston,Francisco Cerundolo,Ryan Peniston,W
13‑Jun‑2022,Queen's Club,Grass,Ryan Peniston,Casper Ruud,Ryan Peniston,W
6‑Jun‑2022,Nottingham CH,Grass,Alexei Popyrin,Ryan Peniston,Ryan Peniston,W
6‑Jun‑2022,Nottingham CH,Grass,Ryan Peniston,Borna Gojo,Ryan Peniston,W
6‑Jun‑2022,Nottingham CH,Grass,Ryan Peniston,Jiri Vesely,Ryan Peniston,W
30‑May‑2022,Surbiton CH,Grass,Otto Virtanen,Ryan Peniston,Ryan Peniston,W
30‑May‑2022,Surbiton CH,Grass,Ryan Peniston,Jack Draper,Ryan Peniston,W
30‑May‑2022,Surbiton CH,Grass,Ryan Peniston,Adrian Mannarino,Ryan Peniston,W
2‑May‑2022,Prague CH,Clay,Thomas Fabbiano,Ryan Peniston,Ryan Peniston,W
2‑May‑2022,Prague CH,Clay,Ryan Peniston,Aleksandar Vukic,Ryan Peniston,W
25‑Apr‑2022,Ostrava CH,Clay,Evan Furness,Ryan Peniston,Ryan Peniston,W
25‑Apr‑2022,Ostrava CH,Clay,Ryan Peniston,Dalibor Svrcina,Ryan Peniston,W
25‑Apr‑2022,Ostrava CH,Clay,Ryan Peniston,Mats Rosenkranz,Ryan Peniston,W
25‑Apr‑2022,Ostrava CH,Clay,Ryan Peniston,Jurij Rodionov,Ryan Peniston,W
25‑Apr‑2022,Ostrava CH,Clay,Ryan Peniston,Borna Gojo,Ryan Peniston,W
18‑Apr‑2022,Prague CH,Clay,Lorenzo Giustino,Ryan Peniston,Ryan Peniston,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Antoine Escoffier,Ryan Peniston,Ryan Peniston,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Ryan Peniston,Antoine Hoang,Ryan Peniston,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Ryan Peniston,Fabian Marozsan,Ryan Peniston,W
21‑Mar‑2022,Biel CH,Hard,Pavel Kotov,Ryan Peniston,Ryan Peniston,W
28‑Feb‑2022,Turin CH,Hard,Antoine Escoffier,Ryan Peniston,Ryan Peniston,W
28‑Feb‑2022,Turin CH,Hard,Ryan Peniston,Maximilian Marterer,Ryan Peniston,W
28‑Feb‑2022,Turin CH,Hard,Ryan Peniston,Antoine Bellier,Ryan Peniston,W
28‑Feb‑2022,Turin CH,Hard,Ryan Peniston,Marco Brugnerotto,Ryan Peniston,W
21‑Feb‑2022,Pau CH,Hard,Ernests Gulbis,Ryan Peniston,Ryan Peniston,W
21‑Feb‑2022,Pau CH,Hard,Ryan Peniston,Matteo Martineau,Ryan Peniston,W
3‑Jan‑2022,Traralgon CH,Hard,Timofey Skatov,Ryan Peniston,Ryan Peniston,W
6‑Dec‑2021,Antalya 4 CH,Clay,Giovanni Fonio,Ryan Peniston,Ryan Peniston,W
6‑Dec‑2021,Antalya 4 CH,Clay,Ryan Peniston,Yu Hsiou Hsu,Ryan Peniston,W
29‑Nov‑2021,Antalya 3 CH,Clay,Nuno Borges,Ryan Peniston,Ryan Peniston,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Javier Barranco Cosano,Ryan Peniston,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Duje Ajdukovic,Ryan Peniston,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Dalibor Svrcina,Ryan Peniston,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Nerman Fatic,Ryan Peniston,W
22‑Nov‑2021,Manama CH,Hard,Yanki Erel,Ryan Peniston,Ryan Peniston,W
22‑Nov‑2021,Manama CH,Hard,Ryan Peniston,Geoffrey Blancaneaux,Ryan Peniston,W
22‑Nov‑2021,Manama CH,Hard,Ryan Peniston,Christopher Oconnell,Ryan Peniston,W
8‑Nov‑2021,Ortisei CH,Hard,Oscar Otte,Ryan Peniston,Ryan Peniston,W
8‑Nov‑2021,Ortisei CH,Hard,Ryan Peniston,Marc Andrea Huesler,Ryan Peniston,W
8‑Nov‑2021,Ortisei CH,Hard,Ryan Peniston,Alexander Cozbinov,Ryan Peniston,W
1‑Nov‑2021,Tenerife CH,Hard,Feliciano Lopez,Ryan Peniston,Ryan Peniston,W
1‑Nov‑2021,Tenerife CH,Hard,Ryan Peniston,Michael Geerts,Ryan Peniston,W
1‑Nov‑2021,Tenerife CH,Hard,Ryan Peniston,Joris De Loore,Ryan Peniston,W
20‑Sep‑2021,Columbus CH,Hard,Max Purcell,Ryan Peniston,Ryan Peniston,W
20‑Sep‑2021,Columbus CH,Hard,Ryan Peniston,Jason Jung,Ryan Peniston,W
13‑Sep‑2021,Cary 2 CH,Hard,Bjorn Fratangelo,Ryan Peniston,Ryan Peniston,W
13‑Sep‑2021,Cary 2 CH,Hard,Ryan Peniston,Christopher Eubanks,Ryan Peniston,W
13‑Sep‑2021,Cary 2 CH,Hard,Ryan Peniston,Peter Polansky,Ryan Peniston,W
23‑Aug‑2021,Prague 3 CH,Clay,Franco Agamenone,Ryan Peniston,Ryan Peniston,W
23‑Aug‑2021,Prague 3 CH,Clay,Ryan Peniston,Genaro Alberto Olivieri,Ryan Peniston,W
23‑Aug‑2021,Prague 3 CH,Clay,Ryan Peniston,Facundo Diaz Acosta,Ryan Peniston,W
23‑Aug‑2021,Prague 3 CH,Clay,Ryan Peniston,Uladzimir Ignatik,Ryan Peniston,W
23‑Aug‑2021,Prague 3 CH,Clay,Ryan Peniston,Miljan Zekic,Ryan Peniston,W
26‑Jul‑2021,Segovia CH,Hard,Luca Vanni,Ryan Peniston,Ryan Peniston,W
26‑Jul‑2021,Segovia CH,Hard,Ryan Peniston,Rayane Roumane,Ryan Peniston,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Pavel Kotov,Ryan Peniston,Ryan Peniston,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Ryan Peniston,Yu Hsiou Hsu,Ryan Peniston,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Ryan Peniston,Ergi Kirkin,Ryan Peniston,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Mirza Basic,Ryan Peniston,Ryan Peniston,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Ryan Peniston,Denis Istomin,Ryan Peniston,W
28‑Jun‑2021,Wimbledon,Grass,Yasutaka Uchiyama,Ryan Peniston,Ryan Peniston,W
14‑Jun‑2021,Queen's Club,Grass,Aleksandar Vukic,Ryan Peniston,Ryan Peniston,W
14‑Jun‑2021,Queen's Club,Grass,Ryan Peniston,Marc Andrea Huesler,Ryan Peniston,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Matthew Ebden,Ryan Peniston,Ryan Peniston,W
22‑Mar‑2021,Lugano CH,Hard,Akira Santillan,Ryan Peniston,Ryan Peniston,W
22‑Mar‑2021,Lugano CH,Hard,Francesco Forti,Ryan Peniston,Ryan Peniston,W
22‑Mar‑2021,Lugano CH,Hard,Ryan Peniston,Alessandro Bega,Ryan Peniston,W
8‑Mar‑2021,Biella 3 CH,Hard,Akira Santillan,Ryan Peniston,Ryan Peniston,W
8‑Mar‑2021,Biella 3 CH,Hard,Ryan Peniston,Lucas Catarina,Ryan Peniston,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Taro Daniel,Ryan Peniston,Ryan Peniston,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Ryan Peniston,Otto Virtanen,Ryan Peniston,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Borna Gojo,Ryan Peniston,Ryan Peniston,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Ryan Peniston,Ivan Nedelko,Ryan Peniston,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Ryan Peniston,Dominik Palan,Ryan Peniston,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Jenson Brooksby,Ryan Peniston,Ryan Peniston,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Ryan Peniston,Simon Carr,Ryan Peniston,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Ryan Peniston,Antoine Bellier,Ryan Peniston,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Elliot Benchetrit,Ryan Peniston,Ryan Peniston,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Ryan Peniston,Benjamin Hassan,Ryan Peniston,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Ryan Peniston,Viktor Durasovic,Ryan Peniston,W
2‑Mar‑2020,Indian Wells CH,Hard,Marcos Giron,Ryan Peniston,Ryan Peniston,W
2‑Mar‑2020,Indian Wells CH,Hard,Ryan Peniston,Keegan Smith,Ryan Peniston,W
24‑Feb‑2020,Calgary CH,Hard,Evan King,Ryan Peniston,Ryan Peniston,W
17‑Feb‑2020,Drummondville CH,Hard,Max Purcell,Ryan Peniston,Ryan Peniston,W
17‑Feb‑2020,Drummondville CH,Hard,Ryan Peniston,Nick Chappell,Ryan Peniston,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Blaz Kavcic,Ryan Peniston,Ryan Peniston,W
4‑Nov‑2019,Knoxville CH,Hard,Sebastian Korda,Ryan Peniston,Ryan Peniston,W
28‑Oct‑2019,Charlottesville CH,Hard,Carl Soderlund,Ryan Peniston,Ryan Peniston,W
14‑Oct‑2019,Las Vegas CH,Hard,Christopher Oconnell,Ryan Peniston,Ryan Peniston,W
14‑Oct‑2019,Las Vegas CH,Hard,Ryan Peniston,Darian King,Ryan Peniston,W
14‑Oct‑2019,Las Vegas CH,Hard,Ryan Peniston,Jack Draper,Ryan Peniston,W
7‑Oct‑2019,Fairfield CH,Hard,Alexander Sarkissian,Ryan Peniston,Ryan Peniston,W
23‑Sep‑2019,Tiburon CH,Hard,Mikael Torpegaard,Ryan Peniston,Ryan Peniston,W
23‑Sep‑2019,Tiburon CH,Hard,Ryan Peniston,Alexander Ritschard,Ryan Peniston,W
16‑Sep‑2019,Columbus CH,Hard,Edan Leshem,Ryan Peniston,Ryan Peniston,W
9‑Sep‑2019,Cary CH,Hard,Tommy Paul,Ryan Peniston,Ryan Peniston,W
9‑Sep‑2019,Cary CH,Hard,Ryan Peniston,Evan Zhu,Ryan Peniston,W
1‑Jul‑2019,Wimbledon,Grass,Andrea Arnaboldi,Ryan Peniston,Ryan Peniston,W
17‑Jun‑2019,Ilkley CH,Grass,Bjorn Fratangelo,Ryan Peniston,Ryan Peniston,W
10‑Jun‑2019,Nottingham CH,Grass,Antoine Hoang,Ryan Peniston,Ryan Peniston,W
10‑Jun‑2019,Nottingham CH,Grass,Ryan Peniston,Bernard Tomic,Ryan Peniston,W
10‑Jun‑2019,Nottingham CH,Grass,Ryan Peniston,Brydan Klein,Ryan Peniston,W
10‑Jun‑2019,Nottingham CH,Grass,Ryan Peniston,Luke Saville,Ryan Peniston,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Brands,Ryan Peniston,Ryan Peniston,W
2‑Jun‑2024,Heilbronn CH,Clay,Luca Van Assche,Maxime Janvier,Maxime Janvier,W
26‑May‑2024,Vicenza CH,Clay,Francesco Passaro,Maxime Janvier,Maxime Janvier,W
13‑May‑2024,Tunis CH,Clay,Aziz Dougaz,Maxime Janvier,Maxime Janvier,W
6‑May‑2024,Prague CH,Clay,Toby Alex Kodat,Maxime Janvier,Maxime Janvier,W
22‑Apr‑2024,Savannah CH,Clay,Andres Andrade,Maxime Janvier,Maxime Janvier,W
22‑Apr‑2024,Savannah CH,Clay,Maxime Janvier,Tristan Boyer,Maxime Janvier,W
22‑Apr‑2024,Savannah CH,Clay,Maxime Janvier,Gabi Adrian Boitan,Maxime Janvier,W
22‑Apr‑2024,Savannah CH,Clay,Maxime Janvier,Patrick Kypson,Maxime Janvier,W
15‑Apr‑2024,Acapulco CH,Hard,Nicolas Mejia,Maxime Janvier,Maxime Janvier,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Maxime Janvier,Maxime Janvier,W
8‑Apr‑2024,Cuernavaca CH,Hard,Maxime Janvier,Rodrigo Pacheco Mendez,Maxime Janvier,W
8‑Apr‑2024,Cuernavaca CH,Hard,Maxime Janvier,Aidan Mchugh,Maxime Janvier,W
1‑Apr‑2024,Mexico City CH,Clay,Alexis Galarneau,Maxime Janvier,Maxime Janvier,W
1‑Apr‑2024,Mexico City CH,Clay,Maxime Janvier,Aidan Mayo,Maxime Janvier,W
1‑Apr‑2024,Mexico City CH,Clay,Maxime Janvier,Giovanni Mpetshi Perricard,Maxime Janvier,W
1‑Apr‑2024,Mexico City CH,Clay,Maxime Janvier,Thai Son Kwiatkowski,Maxime Janvier,W
26‑Feb‑2024,New Delhi CH,Hard,Yuta Shimizu,Maxime Janvier,Maxime Janvier,W
19‑Feb‑2024,Pune CH,Hard,Dane Sweeny,Maxime Janvier,Maxime Janvier,W
12‑Feb‑2024,Bengaluru CH,Hard,Ramkumar Ramanathan,Maxime Janvier,Maxime Janvier,W
5‑Feb‑2024,Chennai CH,Hard,Giovanni Fonio,Maxime Janvier,Maxime Janvier,W
29‑Jan‑2024,Koblenz CH,Hard,Mikhail Kukushkin,Maxime Janvier,Maxime Janvier,W
22‑Jan‑2024,Quimper CH,Hard,Alexandre Aubriot,Maxime Janvier,Maxime Janvier,W
15‑Jan‑2024,Tenerife CH,Hard,Samuel Vincent Ruggeri,Maxime Janvier,Maxime Janvier,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Matteo Martineau,Maxime Janvier,Maxime Janvier,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Tristan Lamasine,Maxime Janvier,Maxime Janvier,W
27‑Nov‑2023,Maia CH,Clay,Benoit Paire,Maxime Janvier,Maxime Janvier,W
27‑Nov‑2023,Maia CH,Clay,Maxime Janvier,Albert Ramos,Maxime Janvier,W
27‑Nov‑2023,Maia CH,Clay,Maxime Janvier,Francisco Rocha,Maxime Janvier,W
27‑Nov‑2023,Maia CH,Clay,Maxime Janvier,Andrea Guerrieri,Maxime Janvier,W
20‑Nov‑2023,Valencia CH,Clay,Oleksii Krutykh,Maxime Janvier,Maxime Janvier,W
13‑Nov‑2023,Drummondville CH,Hard,Li Tu,Maxime Janvier,Maxime Janvier,W
23‑Oct‑2023,Brest CH,Hard,Calvin Hemery,Maxime Janvier,Maxime Janvier,W
23‑Oct‑2023,Brest CH,Hard,Maxime Janvier,Nicolas Moreno De Alboran,Maxime Janvier,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Maxime Janvier,Maxime Janvier,W
9‑Oct‑2023,Malaga CH,Hard,Maxime Janvier,Billy Harris,Maxime Janvier,W
9‑Oct‑2023,Malaga CH,Hard,Maxime Janvier,Thiago Agustin Tirante,Maxime Janvier,W
9‑Oct‑2023,Malaga CH,Hard,Maxime Janvier,Maximilian Marterer,Maxime Janvier,W
9‑Oct‑2023,Malaga CH,Hard,Maxime Janvier,Kyrian Jacquet,Maxime Janvier,W
9‑Oct‑2023,Malaga CH,Hard,Maxime Janvier,Maximilian Neuchrist,Maxime Janvier,W
25‑Sep‑2023,Bogota CH,Clay,Gustavo Heide,Maxime Janvier,Maxime Janvier,W
18‑Sep‑2023,Antofagasta CH,Clay,Gonzalo Lama,Maxime Janvier,Maxime Janvier,W
11‑Sep‑2023,Cary CH,Hard,Alex Michelsen,Maxime Janvier,Maxime Janvier,W
4‑Sep‑2023,Cassis CH,Hard,Giulio Zeppieri,Maxime Janvier,Maxime Janvier,W
4‑Sep‑2023,Cassis CH,Hard,Maxime Janvier,Christian Langmo,Maxime Janvier,W
