Date,Tournament,Surface,Player1,Player2,player,Result
26‑Feb‑2018,Punta Del Este CH,Clay,Alessandro Giannessi,Hugo Dellien,Alessandro Giannessi,W
19‑Feb‑2018,Rio de Janeiro,Clay,Roberto Carballes Baena,Alessandro Giannessi,Alessandro Giannessi,W
19‑Feb‑2018,Rio de Janeiro,Clay,Alessandro Giannessi,Guilherme Clezar,Alessandro Giannessi,W
12‑Feb‑2018,Buenos Aires,Clay,Hernan Casanova,Alessandro Giannessi,Alessandro Giannessi,W
5‑Feb‑2018,Quito,Clay,Thiago Monteiro,Alessandro Giannessi,Alessandro Giannessi,W
5‑Feb‑2018,Quito,Clay,Alessandro Giannessi,Peter Polansky,Alessandro Giannessi,W
5‑Feb‑2018,Quito,Clay,Federico Gaio,Alessandro Giannessi,Alessandro Giannessi,W
5‑Feb‑2018,Quito,Clay,Alessandro Giannessi,Juan Ignacio Londero,Alessandro Giannessi,W
15‑Jan‑2018,Australian Open,Hard,Ernesto Escobedo,Alessandro Giannessi,Alessandro Giannessi,W
15‑Jan‑2018,Australian Open,Hard,Alessandro Giannessi,Sumit Nagal,Alessandro Giannessi,W
6‑Nov‑2017,Bratislava CH,Hard,Mikhail Kukushkin,Alessandro Giannessi,Alessandro Giannessi,W
23‑Oct‑2017,Brest CH,Hard,Jeremy Chardy,Alessandro Giannessi,Alessandro Giannessi,W
23‑Oct‑2017,Brest CH,Hard,Alessandro Giannessi,Alexey Vatutin,Alessandro Giannessi,W
16‑Oct‑2017,Stockholm,Hard,Jeremy Chardy,Alessandro Giannessi,Alessandro Giannessi,W
2‑Oct‑2017,Beijing,Hard,Dusan Lajovic,Alessandro Giannessi,Alessandro Giannessi,W
25‑Sep‑2017,Shenzhen,Hard,Jeremy Chardy,Alessandro Giannessi,Alessandro Giannessi,W
18‑Sep‑2017,Metz,Hard,Marius Copil,Alessandro Giannessi,Alessandro Giannessi,W
11‑Sep‑2017,Szczecin CH,Clay,Artem Smirnov,Alessandro Giannessi,Alessandro Giannessi,W
4‑Sep‑2017,Genova CH,Clay,Guillermo Garcia Lopez,Alessandro Giannessi,Alessandro Giannessi,W
4‑Sep‑2017,Genova CH,Clay,Alessandro Giannessi,Julian Ocleppo,Alessandro Giannessi,W
28‑Aug‑2017,US Open,Hard,Ernests Gulbis,Alessandro Giannessi,Alessandro Giannessi,W
31‑Jul‑2017,Kitzbuhel,Clay,Miljan Zekic,Alessandro Giannessi,Alessandro Giannessi,W
24‑Jul‑2017,Cortina CH,Clay,Pedro Martinez,Alessandro Giannessi,Alessandro Giannessi,W
17‑Jul‑2017,Umag,Clay,Paolo Lorenzi,Alessandro Giannessi,Alessandro Giannessi,W
17‑Jul‑2017,Umag,Clay,Alessandro Giannessi,Rogerio Dutra Silva,Alessandro Giannessi,W
17‑Jul‑2017,Umag,Clay,Alessandro Giannessi,Kenny De Schepper,Alessandro Giannessi,W
17‑Jul‑2017,Umag,Clay,Alessandro Giannessi,Marc Polmans,Alessandro Giannessi,W
10‑Jul‑2017,Perugia CH,Clay,Salvatore Caruso,Alessandro Giannessi,Alessandro Giannessi,W
10‑Jul‑2017,Perugia CH,Clay,Alessandro Giannessi,Stefano Travaglia,Alessandro Giannessi,W
19‑Jun‑2017,Todi CH,Clay,Laurynas Grigelis,Alessandro Giannessi,Alessandro Giannessi,W
12‑Jun‑2017,Caltanissetta CH,Clay,Paolo Lorenzi,Alessandro Giannessi,Alessandro Giannessi,W
12‑Jun‑2017,Caltanissetta CH,Clay,Alessandro Giannessi,Cedrik Marcel Stebe,Alessandro Giannessi,W
12‑Jun‑2017,Caltanissetta CH,Clay,Alessandro Giannessi,Mikhail Kukushkin,Alessandro Giannessi,W
12‑Jun‑2017,Caltanissetta CH,Clay,Alessandro Giannessi,Inigo Cervantes Huegun,Alessandro Giannessi,W
12‑Jun‑2017,Caltanissetta CH,Clay,Alessandro Giannessi,Enrique Lopez Perez,Alessandro Giannessi,W
29‑May‑2017,Vicenza CH,Clay,Filip Krajinovic,Alessandro Giannessi,Alessandro Giannessi,W
15‑May‑2017,Rome Masters,Clay,Ernesto Escobedo,Alessandro Giannessi,Alessandro Giannessi,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Pedro Sousa,Alessandro Giannessi,Alessandro Giannessi,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Alessandro Giannessi,Stefano Travaglia,Alessandro Giannessi,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Alessandro Giannessi,Ruben Ramirez Hidalgo,Alessandro Giannessi,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Alessandro Giannessi,Lorenzo Sonego,Alessandro Giannessi,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Alessandro Giannessi,Stefanos Tsitsipas,Alessandro Giannessi,W
10‑Apr‑2017,Barletta CH,Clay,Lukas Rosol,Alessandro Giannessi,Alessandro Giannessi,W
10‑Apr‑2017,Barletta CH,Clay,Alessandro Giannessi,Nikola Milojevic,Alessandro Giannessi,W
10‑Apr‑2017,Barletta CH,Clay,Alessandro Giannessi,Riccardo Bellotti,Alessandro Giannessi,W
7‑Apr‑2017,Davis Cup WG QF: ITA vs BEL,Hard,Alessandro Giannessi,Joris De Loore,Alessandro Giannessi,W
6‑Mar‑2017,Santiago CH,Clay,Simone Bolelli,Alessandro Giannessi,Alessandro Giannessi,W
27‑Feb‑2017,Sao Paulo,Clay,Fabio Fognini,Alessandro Giannessi,Alessandro Giannessi,W
27‑Feb‑2017,Sao Paulo,Clay,Alessandro Giannessi,Rogerio Dutra Silva,Alessandro Giannessi,W
27‑Feb‑2017,Sao Paulo,Clay,Alessandro Giannessi,Guido Andreozzi,Alessandro Giannessi,W
27‑Feb‑2017,Sao Paulo,Clay,Alessandro Giannessi,Federico Coria,Alessandro Giannessi,W
20‑Feb‑2017,Rio de Janeiro,Clay,Marco Cecchinato,Alessandro Giannessi,Alessandro Giannessi,W
13‑Feb‑2017,Buenos Aires,Clay,Pablo Carreno Busta,Alessandro Giannessi,Alessandro Giannessi,W
13‑Feb‑2017,Buenos Aires,Clay,Alessandro Giannessi,Rogerio Dutra Silva,Alessandro Giannessi,W
13‑Feb‑2017,Buenos Aires,Clay,Alessandro Giannessi,Dusan Lajovic,Alessandro Giannessi,W
13‑Feb‑2017,Buenos Aires,Clay,Alessandro Giannessi,Roberto Carballes Baena,Alessandro Giannessi,W
6‑Feb‑2017,Quito,Clay,Alejandro Falla,Alessandro Giannessi,Alessandro Giannessi,W
16‑Jan‑2017,Koblenz CH,Hard,Nils Langer,Alessandro Giannessi,Alessandro Giannessi,W
16‑Jan‑2017,Koblenz CH,Hard,Alessandro Giannessi,Franco Skugor,Alessandro Giannessi,W
2‑Jan‑2017,Doha,Hard,Tomas Berdych,Alessandro Giannessi,Alessandro Giannessi,W
2‑Jan‑2017,Doha,Hard,Alessandro Giannessi,Mirza Basic,Alessandro Giannessi,W
2‑Jan‑2017,Doha,Hard,Alessandro Giannessi,Mousa Shanan Zayed,Alessandro Giannessi,W
7‑Nov‑2016,Ortisei CH,Hard,Stefano Napolitano,Alessandro Giannessi,Alessandro Giannessi,W
7‑Nov‑2016,Ortisei CH,Hard,Alessandro Giannessi,Lorenzo Sonego,Alessandro Giannessi,W
7‑Nov‑2016,Ortisei CH,Hard,Alessandro Giannessi,Salvatore Caruso,Alessandro Giannessi,W
7‑Nov‑2016,Ortisei CH,Hard,Alessandro Giannessi,Adrian Menendez Maceiras,Alessandro Giannessi,W
7‑Nov‑2016,Ortisei CH,Hard,Alessandro Giannessi,Alexander Bublik,Alessandro Giannessi,W
17‑Oct‑2016,Brest CH,Hard,Maximilian Neuchrist,Alessandro Giannessi,Alessandro Giannessi,W
10‑Oct‑2016,Fairfield CH,Hard,Joris De Loore,Alessandro Giannessi,Alessandro Giannessi,W
10‑Oct‑2016,Fairfield CH,Hard,Alessandro Giannessi,Lorenzo Sonego,Alessandro Giannessi,W
10‑Oct‑2016,Fairfield CH,Hard,Alessandro Giannessi,James Mcgee,Alessandro Giannessi,W
3‑Oct‑2016,Stockton CH,Hard,Frances Tiafoe,Alessandro Giannessi,Alessandro Giannessi,W
3‑Oct‑2016,Stockton CH,Hard,Alessandro Giannessi,Daniel Nguyen,Alessandro Giannessi,W
26‑Sep‑2016,Tiburon CH,Hard,Matt Reid,Alessandro Giannessi,Alessandro Giannessi,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Dustin Brown,Alessandro Giannessi,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Constant Lestienne,Alessandro Giannessi,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Stefano Napolitano,Alessandro Giannessi,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Akira Santillan,Alessandro Giannessi,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Radu Albot,Alessandro Giannessi,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Alessandro Giannessi,Alessandro Giannessi,W
29‑Aug‑2016,US Open,Hard,Alessandro Giannessi,Denis Kudla,Alessandro Giannessi,W
25‑Jul‑2016,Biella CH,Clay,Guido Andreozzi,Alessandro Giannessi,Alessandro Giannessi,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Federico Gaio,Alessandro Giannessi,Alessandro Giannessi,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Alessandro Giannessi,Tomas Lipovsek Puches,Alessandro Giannessi,W
4‑Jul‑2016,Todi CH,Clay,Marco Cecchinato,Alessandro Giannessi,Alessandro Giannessi,W
4‑Jul‑2016,Todi CH,Clay,Alessandro Giannessi,Arthur De Greef,Alessandro Giannessi,W
13‑Jun‑2016,Perugia CH,Clay,Nicolas Kicker,Alessandro Giannessi,Alessandro Giannessi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Paolo Lorenzi,Alessandro Giannessi,Alessandro Giannessi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Alessandro Giannessi,Marcelo Arevalo,Alessandro Giannessi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Alessandro Giannessi,Elias Ymer,Alessandro Giannessi,W
6‑Jun‑2016,Caltanissetta CH,Clay,Alessandro Giannessi,Nicolas Jarry,Alessandro Giannessi,W
30‑May‑2016,Prostejov CH,Clay,Mikhail Kukushkin,Alessandro Giannessi,Alessandro Giannessi,W
30‑May‑2016,Prostejov CH,Clay,Alessandro Giannessi,Gastao Elias,Alessandro Giannessi,W
9‑May‑2016,Rome Masters,Clay,Denis Kudla,Alessandro Giannessi,Alessandro Giannessi,W
25‑Apr‑2016,Istanbul,Clay,Carlos Berlocq,Alessandro Giannessi,Alessandro Giannessi,W
25‑Apr‑2016,Istanbul,Clay,Alessandro Giannessi,Michael Linzer,Alessandro Giannessi,W
18‑Apr‑2016,Turino CH,Clay,Uladzimir Ignatik,Alessandro Giannessi,Alessandro Giannessi,W
11‑Apr‑2016,Barletta CH,Clay,Enrique Lopez Perez,Alessandro Giannessi,Alessandro Giannessi,W
11‑Apr‑2016,Barletta CH,Clay,Alessandro Giannessi,Roberto Carballes Baena,Alessandro Giannessi,W
11‑Apr‑2016,Barletta CH,Clay,Alessandro Giannessi,Gianluca Mager,Alessandro Giannessi,W
4‑Apr‑2016,Napoli CH,Clay,Roberto Carballes Baena,Alessandro Giannessi,Alessandro Giannessi,W
4‑Apr‑2016,Napoli CH,Clay,Alessandro Giannessi,Hans Podlipnik Castillo,Alessandro Giannessi,W
7‑Mar‑2016,Santiago CH,Clay,Gonzalo Lama,Alessandro Giannessi,Alessandro Giannessi,W
7‑Mar‑2016,Santiago CH,Clay,Alessandro Giannessi,Christian Lindell,Alessandro Giannessi,W
22‑Feb‑2016,Acapulco,Hard,Thiemo De Bakker,Alessandro Giannessi,Alessandro Giannessi,W
22‑Feb‑2016,Acapulco,Hard,Alessandro Giannessi,Dennis Novikov,Alessandro Giannessi,W
15‑Feb‑2016,Morelos CH,Hard,Alejandro Gonzalez,Alessandro Giannessi,Alessandro Giannessi,W
15‑Feb‑2016,Morelos CH,Hard,Alessandro Giannessi,Alexander Sarkissian,Alessandro Giannessi,W
15‑Feb‑2016,Morelos CH,Hard,Alessandro Giannessi,Guido Andreozzi,Alessandro Giannessi,W
15‑Feb‑2016,Morelos CH,Hard,Alessandro Giannessi,Giovanni Lapentti,Alessandro Giannessi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Nicolas Kicker,Alessandro Giannessi,Alessandro Giannessi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Alessandro Giannessi,Franco Skugor,Alessandro Giannessi,W
8‑Feb‑2016,Santo Domingo CH,Clay,Alessandro Giannessi,Horacio Zeballos,Alessandro Giannessi,W
4‑Jan‑2016,Noumea CH,Hard,Quentin Halys,Alessandro Giannessi,Alessandro Giannessi,W
4‑Jan‑2016,Noumea CH,Hard,Alessandro Giannessi,Bastian Trinker,Alessandro Giannessi,W
8‑Sep‑2014,Biella CH,Clay,Henri Laaksonen,Alessandro Giannessi,Alessandro Giannessi,W
2‑Sep‑2014,Genova CH,Clay,Guido Andreozzi,Alessandro Giannessi,Alessandro Giannessi,W
25‑Aug‑2014,Como CH,Clay,Boris Pashanski,Alessandro Giannessi,Alessandro Giannessi,W
11‑Aug‑2014,Cordenons CH,Clay,Filippo Volandri,Alessandro Giannessi,Alessandro Giannessi,W
11‑Aug‑2014,Cordenons CH,Clay,Alessandro Giannessi,Matteo Viola,Alessandro Giannessi,W
4‑Aug‑2014,San Marino CH,Clay,Adrian Ungur,Alessandro Giannessi,Alessandro Giannessi,W
4‑Aug‑2014,San Marino CH,Clay,Alessandro Giannessi,Simone Bolelli,Alessandro Giannessi,W
4‑Aug‑2014,San Marino CH,Clay,Alessandro Giannessi,Roberto Marcora,Alessandro Giannessi,W
4‑Aug‑2014,San Marino CH,Clay,Alessandro Giannessi,Wilson Leite,Alessandro Giannessi,W
28‑Jul‑2014,Cortina CH,Clay,Walter Trusendi,Alessandro Giannessi,Alessandro Giannessi,W
7‑Jul‑2014,San Benedetto CH,Clay,Andreas Haider Maurer,Alessandro Giannessi,Alessandro Giannessi,W
7‑Jul‑2014,San Benedetto CH,Clay,Alessandro Giannessi,Gerard Granollers,Alessandro Giannessi,W
30‑Jun‑2014,Todi CH,Clay,Maximo Gonzalez,Alessandro Giannessi,Alessandro Giannessi,W
23‑Jun‑2014,Padova CH,Clay,Jordi Samper Montana,Alessandro Giannessi,Alessandro Giannessi,W
23‑Jun‑2014,Padova CH,Clay,Alessandro Giannessi,Adrian Ungur,Alessandro Giannessi,W
23‑Jun‑2014,Padova CH,Clay,Alessandro Giannessi,Louk Sorensen,Alessandro Giannessi,W
9‑Jun‑2014,Prague CH,Clay,Lukas Rosol,Alessandro Giannessi,Alessandro Giannessi,W
3‑Jun‑2014,Mestre CH,Clay,Pablo Cuevas,Alessandro Giannessi,Alessandro Giannessi,W
3‑Jun‑2014,Mestre CH,Clay,Alessandro Giannessi,Salvatore Caruso,Alessandro Giannessi,W
18‑May‑2014,Dusseldorf,Clay,Jason Kubler,Alessandro Giannessi,Alessandro Giannessi,W
18‑May‑2014,Dusseldorf,Clay,Alessandro Giannessi,Alexander Zverev,Alessandro Giannessi,W
18‑May‑2014,Dusseldorf,Clay,Alessandro Giannessi,Victor Estrella,Alessandro Giannessi,W
18‑May‑2014,Dusseldorf,Clay,Alessandro Giannessi,Jose Pereira,Alessandro Giannessi,W
5‑May‑2014,Rome CH,Clay,Norbert Gombos,Alessandro Giannessi,Alessandro Giannessi,W
28‑Apr‑2014,Tunis CH,Clay,Marsel Ilhan,Alessandro Giannessi,Alessandro Giannessi,W
7‑Apr‑2014,Casablanca,Clay,Martin Fischer,Alessandro Giannessi,Alessandro Giannessi,W
7‑Apr‑2014,Casablanca,Clay,Alessandro Giannessi,Lorenzo Giustino,Alessandro Giannessi,W
24‑Feb‑2014,Salinas CH,Clay,Marco Trungelliti,Alessandro Giannessi,Alessandro Giannessi,W
17‑Feb‑2014,Morelos CH,Hard,Malek Jaziri,Alessandro Giannessi,Alessandro Giannessi,W
17‑Feb‑2014,Morelos CH,Hard,Alessandro Giannessi,Jose Hernandez,Alessandro Giannessi,W
10‑Feb‑2014,Buenos Aires,Clay,Ruben Ramirez Hidalgo,Alessandro Giannessi,Alessandro Giannessi,W
3‑Feb‑2014,Vina del Mar,Clay,Potito Starace,Alessandro Giannessi,Alessandro Giannessi,W
13‑Jan‑2014,Australian Open,Hard,Thiemo De Bakker,Alessandro Giannessi,Alessandro Giannessi,W
13‑Jan‑2014,Australian Open,Hard,Alessandro Giannessi,Mohamed Safwat,Alessandro Giannessi,W
30‑Dec‑2013,Chennai,Hard,Illya Marchenko,Alessandro Giannessi,Alessandro Giannessi,W
30‑Dec‑2013,Chennai,Hard,Alessandro Giannessi,Mate Pavic,Alessandro Giannessi,W
18‑Nov‑2013,Andria CH,Hard,Alessandro Bega,Alessandro Giannessi,Alessandro Giannessi,W
28‑Oct‑2013,Casablanca CH,Clay,Mohamed Safwat,Alessandro Giannessi,Alessandro Giannessi,W
23‑Sep‑2013,Sibiu CH,Clay,Jaroslav Pospisil,Alessandro Giannessi,Alessandro Giannessi,W
23‑Sep‑2013,Sibiu CH,Clay,Alessandro Giannessi,Jan Hajek,Alessandro Giannessi,W
23‑Sep‑2013,Sibiu CH,Clay,Alessandro Giannessi,Mate Pavic,Alessandro Giannessi,W
16‑Sep‑2013,Szczecin CH,Clay,Marco Cecchinato,Alessandro Giannessi,Alessandro Giannessi,W
9‑Sep‑2013,Meknes CH,Clay,Kimmer Coppejans,Alessandro Giannessi,Alessandro Giannessi,W
3‑Sep‑2013,Genova CH,Clay,Pablo Carreno Busta,Alessandro Giannessi,Alessandro Giannessi,W
26‑Aug‑2013,Como CH,Clay,Dominic Thiem,Alessandro Giannessi,Alessandro Giannessi,W
26‑Aug‑2013,Como CH,Clay,Alessandro Giannessi,Mate Pavic,Alessandro Giannessi,W
12‑Aug‑2013,Cordenons CH,Clay,Gregoire Burquier,Alessandro Giannessi,Alessandro Giannessi,W
12‑Aug‑2013,Cordenons CH,Clay,Alessandro Giannessi,Adrian Ungur,Alessandro Giannessi,W
5‑Aug‑2013,San Marino CH,Clay,Daniel Gimeno Traver,Alessandro Giannessi,Alessandro Giannessi,W
22‑Jul‑2013,Orbetello CH,Clay,Pablo Carreno Busta,Alessandro Giannessi,Alessandro Giannessi,W
22‑Jul‑2013,Orbetello CH,Clay,Alessandro Giannessi,Theodoros Angelinos,Alessandro Giannessi,W
22‑Jul‑2013,Orbetello CH,Clay,Alessandro Giannessi,Jan Mertl,Alessandro Giannessi,W
15‑Jul‑2013,Recanati CH,Hard,Go Soeda,Alessandro Giannessi,Alessandro Giannessi,W
8‑Jul‑2013,San Benedetto CH,Clay,Andrej Martin,Alessandro Giannessi,Alessandro Giannessi,W
8‑Jul‑2013,San Benedetto CH,Clay,Alessandro Giannessi,Dusan Lajovic,Alessandro Giannessi,W
8‑Jul‑2013,San Benedetto CH,Clay,Alessandro Giannessi,Jozef Kovalik,Alessandro Giannessi,W
1‑Jul‑2013,Todi CH,Clay,Marco Cecchinato,Alessandro Giannessi,Alessandro Giannessi,W
24‑Jun‑2013,Marburg CH,Clay,Jesse Huta Galung,Alessandro Giannessi,Alessandro Giannessi,W
24‑Jun‑2013,Marburg CH,Clay,Alessandro Giannessi,Stefan Seifert,Alessandro Giannessi,W
10‑Jun‑2013,Kosice CH,Clay,Guilherme Clezar,Alessandro Giannessi,Alessandro Giannessi,W
4‑Jun‑2013,Caltanissetta CH,Clay,Federico Delbonis,Alessandro Giannessi,Alessandro Giannessi,W
19‑May‑2013,Nice,Clay,Rogerio Dutra Silva,Alessandro Giannessi,Alessandro Giannessi,W
19‑May‑2013,Nice,Clay,Alessandro Giannessi,Jordi Samper Montana,Alessandro Giannessi,W
12‑May‑2013,Rome Masters,Clay,Albert Montanes,Alessandro Giannessi,Alessandro Giannessi,W
29‑Apr‑2013,Napoli CH,Clay,Potito Starace,Alessandro Giannessi,Alessandro Giannessi,W
29‑Apr‑2013,Napoli CH,Clay,Alessandro Giannessi,Filippo Volandri,Alessandro Giannessi,W
29‑Apr‑2013,Napoli CH,Clay,Alessandro Giannessi,Jonathan Dasnieres De Veigy,Alessandro Giannessi,W
29‑Apr‑2013,Napoli CH,Clay,Alessandro Giannessi,Blaz Kavcic,Alessandro Giannessi,W
29‑Apr‑2013,Napoli CH,Clay,Alessandro Giannessi,Wesley Koolhof,Alessandro Giannessi,W
22‑Apr‑2013,Bucharest,Clay,Marius Copil,Alessandro Giannessi,Alessandro Giannessi,W
22‑Apr‑2013,Bucharest,Clay,Alessandro Giannessi,Alessio Di Mauro,Alessandro Giannessi,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Thiemo De Bakker,Alessandro Giannessi,Alessandro Giannessi,W
8‑Apr‑2013,Casablanca,Clay,Gianluca Naso,Alessandro Giannessi,Alessandro Giannessi,W
11‑Mar‑2013,Sarajevo CH,Hard,Dustin Brown,Alessandro Giannessi,Alessandro Giannessi,W
18‑Feb‑2013,Marseille,Hard,Filip Krajinovic,Alessandro Giannessi,Alessandro Giannessi,W
18‑Feb‑2013,Marseille,Hard,Alessandro Giannessi,Mikhail Kukushkin,Alessandro Giannessi,W
4‑Feb‑2013,West Lakes CH,Hard,Matthew Barton,Alessandro Giannessi,Alessandro Giannessi,W
28‑Jan‑2013,Burnie CH,Hard,Greg Jones,Alessandro Giannessi,Alessandro Giannessi,W
14‑Jan‑2013,Australian Open,Hard,Marco Chiudinelli,Alessandro Giannessi,Alessandro Giannessi,W
31‑Dec‑2012,Noumea CH,Hard,Marc Gicquel,Alessandro Giannessi,Alessandro Giannessi,W
31‑Dec‑2012,Noumea CH,Hard,Alessandro Giannessi,Peter Polansky,Alessandro Giannessi,W
31‑Dec‑2012,Noumea CH,Hard,Alessandro Giannessi,Ti Chen,Alessandro Giannessi,W
5‑Nov‑2012,Ortisei CH,Hard,Matteo Viola,Alessandro Giannessi,Alessandro Giannessi,W
24‑Sep‑2012,Madrid CH,Clay,Filippo Volandri,Alessandro Giannessi,Alessandro Giannessi,W
24‑Sep‑2012,Madrid CH,Clay,Alessandro Giannessi,Pavol Cervenak,Alessandro Giannessi,W
17‑Sep‑2012,Szczecin CH,Clay,Simon Greul,Alessandro Giannessi,Alessandro Giannessi,W
17‑Sep‑2012,Szczecin CH,Clay,Alessandro Giannessi,Filippo Volandri,Alessandro Giannessi,W
10‑Sep‑2012,Todi CH,Clay,Alessio Di Mauro,Alessandro Giannessi,Alessandro Giannessi,W
10‑Sep‑2012,Todi CH,Clay,Alessandro Giannessi,Alberto Brizzi,Alessandro Giannessi,W
4‑Sep‑2012,Genova CH,Clay,Filippo Volandri,Alessandro Giannessi,Alessandro Giannessi,W
27‑Aug‑2012,Como CH,Clay,Andreas Haider Maurer,Alessandro Giannessi,Alessandro Giannessi,W
27‑Aug‑2012,Como CH,Clay,Alessandro Giannessi,Andre Begemann,Alessandro Giannessi,W
27‑Aug‑2012,Como CH,Clay,Alessandro Giannessi,Attila Balazs,Alessandro Giannessi,W
27‑Aug‑2012,US Open,Hard,Ricardo Mello,Alessandro Giannessi,Alessandro Giannessi,W
27‑Aug‑2012,US Open,Hard,Alessandro Giannessi,Victor Estrella,Alessandro Giannessi,W
13‑Aug‑2012,Cordenons CH,Clay,Gianluca Naso,Alessandro Giannessi,Alessandro Giannessi,W
6‑Aug‑2012,Sibiu CH,Clay,David Guez,Alessandro Giannessi,Alessandro Giannessi,W
6‑Aug‑2012,Sibiu CH,Clay,Alessandro Giannessi,Jan Lennard Struff,Alessandro Giannessi,W
22‑Jul‑2012,Kitzbuhel,Clay,Filippo Volandri,Alessandro Giannessi,Alessandro Giannessi,W
16‑Jul‑2012,Hamburg,Clay,Kevin Krawietz,Alessandro Giannessi,Alessandro Giannessi,W
9‑Jul‑2012,Bastad,Clay,Daniel Gimeno Traver,Alessandro Giannessi,Alessandro Giannessi,W
9‑Jul‑2012,Bastad,Clay,Alessandro Giannessi,Michael Berrer,Alessandro Giannessi,W
9‑Jul‑2012,Bastad,Clay,Alessandro Giannessi,Michal Przysiezny,Alessandro Giannessi,W
9‑Jul‑2012,Bastad,Clay,Alessandro Giannessi,Milos Sekulic,Alessandro Giannessi,W
9‑Jul‑2012,Bastad,Clay,Alessandro Giannessi,Isak Arvidsson,Alessandro Giannessi,W
2‑Jul‑2012,Braunschweig CH,Clay,Andrey Golubev,Alessandro Giannessi,Alessandro Giannessi,W
25‑Jun‑2012,Milan CH,Clay,Walter Trusendi,Alessandro Giannessi,Alessandro Giannessi,W
11‑Jun‑2012,Kosice CH,Clay,Simon Greul,Alessandro Giannessi,Alessandro Giannessi,W
11‑Jun‑2012,Kosice CH,Clay,Alessandro Giannessi,Nils Langer,Alessandro Giannessi,W
11‑Jun‑2012,Kosice CH,Clay,Alessandro Giannessi,Harri Heliovaara,Alessandro Giannessi,W
23‑Apr‑2012,Napoli CH,Clay,Martin Fischer,Alessandro Giannessi,Alessandro Giannessi,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Filippo Volandri,Alessandro Giannessi,Alessandro Giannessi,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Alessandro Giannessi,Daniel Gimeno Traver,Alessandro Giannessi,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Alessandro Giannessi,Sergiy Stakhovsky,Alessandro Giannessi,W
2‑Apr‑2012,Barletta CH,Clay,Dustin Brown,Alessandro Giannessi,Alessandro Giannessi,W
19‑Mar‑2012,Marrakech CH,Clay,Paul Henri Mathieu,Alessandro Giannessi,Alessandro Giannessi,W
19‑Mar‑2012,Marrakech CH,Clay,Alessandro Giannessi,Simon Greul,Alessandro Giannessi,W
12‑Mar‑2012,Rabat CH,Clay,Simon Greul,Alessandro Giannessi,Alessandro Giannessi,W
12‑Mar‑2012,Rabat CH,Clay,Alessandro Giannessi,Yassine Idmbarek,Alessandro Giannessi,W
27‑Feb‑2012,Acapulco,Clay,Potito Starace,Alessandro Giannessi,Alessandro Giannessi,W
27‑Feb‑2012,Acapulco,Clay,Alessandro Giannessi,Joao Souza,Alessandro Giannessi,W
27‑Feb‑2012,Acapulco,Clay,Alessandro Giannessi,Luis Diaz Barriga,Alessandro Giannessi,W
20‑Feb‑2012,Buenos Aires,Clay,Paul Capdeville,Alessandro Giannessi,Alessandro Giannessi,W
13‑Feb‑2012,Sao Paulo,Clay,Maximo Gonzalez,Alessandro Giannessi,Alessandro Giannessi,W
13‑Feb‑2012,Sao Paulo,Clay,Alessandro Giannessi,Tiago Lopes,Alessandro Giannessi,W
30‑Jan‑2012,Santiago,Clay,Guillermo Hormazabal,Alessandro Giannessi,Alessandro Giannessi,W
