Date,Tournament,Surface,Player1,Player2,player,Result
18‑Oct‑2010,Orleans CH,Hard,Adrian Mannarino,Pierre Hugues Herbert,Pierre Hugues Herbert,W
11‑Oct‑2010,Rennes CH,Hard,Josselin Ouanna,Pierre Hugues Herbert,Pierre Hugues Herbert,W
20‑Sep‑2010,Metz,Hard,Federico Delbonis,Pierre Hugues Herbert,Pierre Hugues Herbert,W
20‑Sep‑2010,Metz,Hard,Pierre Hugues Herbert,Marius Zay,Pierre Hugues Herbert,W
6‑Sep‑2010,St. Remy CH,Hard,Deniss Pavlovs,Pierre Hugues Herbert,Pierre Hugues Herbert,W
6‑May‑2024,Rome Masters,Clay,Aleksandar Vukic,Diego Schwartzman,Diego Schwartzman,W
6‑May‑2024,Rome Masters,Clay,Diego Schwartzman,Mikhail Kukushkin,Diego Schwartzman,W
6‑May‑2024,Rome Masters,Clay,Diego Schwartzman,Albert Ramos,Diego Schwartzman,W
22‑Apr‑2024,Madrid Masters,Clay,Albert Ramos,Diego Schwartzman,Diego Schwartzman,W
15‑Apr‑2024,Barcelona,Clay,Dusan Lajovic,Diego Schwartzman,Diego Schwartzman,W
15‑Apr‑2024,Barcelona,Clay,Diego Schwartzman,Denis Yevseyev,Diego Schwartzman,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Facundo Diaz Acosta,Diego Schwartzman,Diego Schwartzman,W
18‑Mar‑2024,Miami Masters,Hard,Roman Safiullin,Diego Schwartzman,Diego Schwartzman,W
18‑Mar‑2024,Miami Masters,Hard,Diego Schwartzman,Arthur Rinderknech,Diego Schwartzman,W
18‑Mar‑2024,Miami Masters,Hard,Diego Schwartzman,Zachary Svajda,Diego Schwartzman,W
4‑Mar‑2024,Indian Wells Masters,Hard,Shintaro Mochizuki,Diego Schwartzman,Diego Schwartzman,W
26‑Feb‑2024,Acapulco,Hard,Miomir Kecmanovic,Diego Schwartzman,Diego Schwartzman,W
19‑Feb‑2024,Los Cabos,Hard,Emilio Nava,Diego Schwartzman,Diego Schwartzman,W
12‑Feb‑2024,Buenos Aires,Clay,Daniel Elahi Galan,Diego Schwartzman,Diego Schwartzman,W
5‑Feb‑2024,Cordoba,Clay,Roman Andres Burruchaga,Diego Schwartzman,Diego Schwartzman,W
15‑Jan‑2024,Australian Open,Hard,Denis Kudla,Diego Schwartzman,Diego Schwartzman,W
1‑Jan‑2024,Brisbane,Hard,Alex Michelsen,Diego Schwartzman,Diego Schwartzman,W
1‑Jan‑2024,Brisbane,Hard,Diego Schwartzman,Jacob Bradshaw,Diego Schwartzman,W
23‑Oct‑2023,Basel,Hard,Alex De Minaur,Diego Schwartzman,Diego Schwartzman,W
16‑Oct‑2023,Tokyo,Hard,Alex De Minaur,Diego Schwartzman,Diego Schwartzman,W
16‑Oct‑2023,Tokyo,Hard,Diego Schwartzman,Francisco Cerundolo,Diego Schwartzman,W
2‑Oct‑2023,Shanghai Masters,Hard,Nicolas Jarry,Diego Schwartzman,Diego Schwartzman,W
2‑Oct‑2023,Shanghai Masters,Hard,Diego Schwartzman,Taylor Fritz,Diego Schwartzman,W
2‑Oct‑2023,Shanghai Masters,Hard,Diego Schwartzman,Jiri Lehecka,Diego Schwartzman,W
2‑Oct‑2023,Shanghai Masters,Hard,Diego Schwartzman,Luca Van Assche,Diego Schwartzman,W
27‑Sep‑2023,Beijing,Hard,Alexander Zverev,Diego Schwartzman,Diego Schwartzman,W
20‑Sep‑2023,Zhuhai,Hard,Alex Bolt,Diego Schwartzman,Diego Schwartzman,W
28‑Aug‑2023,US Open,Hard,Arthur Rinderknech,Diego Schwartzman,Diego Schwartzman,W
14‑Aug‑2023,Cincinnati Masters,Hard,Alexander Shevchenko,Diego Schwartzman,Diego Schwartzman,W
14‑Aug‑2023,Cincinnati Masters,Hard,Diego Schwartzman,Marcos Giron,Diego Schwartzman,W
7‑Aug‑2023,Canada Masters,Hard,Tommy Paul,Diego Schwartzman,Diego Schwartzman,W
7‑Aug‑2023,Canada Masters,Hard,Diego Schwartzman,Aleksandar Vukic,Diego Schwartzman,W
7‑Aug‑2023,Canada Masters,Hard,Diego Schwartzman,Liam Draxl,Diego Schwartzman,W
31‑Jul‑2023,Washington,Hard,Mackenzie Mcdonald,Diego Schwartzman,Diego Schwartzman,W
3‑Jul‑2023,Wimbledon,Grass,Jannik Sinner,Diego Schwartzman,Diego Schwartzman,W
3‑Jul‑2023,Wimbledon,Grass,Diego Schwartzman,Miomir Kecmanovic,Diego Schwartzman,W
19‑Jun‑2023,Queen's Club,Grass,Alex De Minaur,Diego Schwartzman,Diego Schwartzman,W
19‑Jun‑2023,Queen's Club,Grass,Diego Schwartzman,Mackenzie Mcdonald,Diego Schwartzman,W
29‑May‑2023,Roland Garros,Clay,Stefanos Tsitsipas,Diego Schwartzman,Diego Schwartzman,W
29‑May‑2023,Roland Garros,Clay,Diego Schwartzman,Nuno Borges,Diego Schwartzman,W
29‑May‑2023,Roland Garros,Clay,Diego Schwartzman,Bernabe Zapata Miralles,Diego Schwartzman,W
22‑May‑2023,Lyon,Clay,Brandon Nakashima,Diego Schwartzman,Diego Schwartzman,W
8‑May‑2023,Rome Masters,Clay,Matteo Arnaldi,Diego Schwartzman,Diego Schwartzman,W
1‑May‑2023,Cagliari CH,Clay,Mattia Bellucci,Diego Schwartzman,Diego Schwartzman,W
24‑Apr‑2023,Madrid Masters,Clay,Hugo Grenier,Diego Schwartzman,Diego Schwartzman,W
17‑Apr‑2023,Barcelona,Clay,Jannik Sinner,Diego Schwartzman,Diego Schwartzman,W
17‑Apr‑2023,Barcelona,Clay,Diego Schwartzman,Yibing Wu,Diego Schwartzman,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jannik Sinner,Diego Schwartzman,Diego Schwartzman,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Diego Schwartzman,David Goffin,Diego Schwartzman,W
3‑Apr‑2023,Estoril,Clay,Marco Cecchinato,Diego Schwartzman,Diego Schwartzman,W
20‑Mar‑2023,Miami Masters,Hard,Holger Rune,Diego Schwartzman,Diego Schwartzman,W
20‑Mar‑2023,Miami Masters,Hard,Diego Schwartzman,Yibing Wu,Diego Schwartzman,W
13‑Mar‑2023,Phoenix CH,Hard,Nuno Borges,Diego Schwartzman,Diego Schwartzman,W
6‑Mar‑2023,Indian Wells Masters,Hard,Casper Ruud,Diego Schwartzman,Diego Schwartzman,W
6‑Mar‑2023,Indian Wells Masters,Hard,Diego Schwartzman,Federico Coria,Diego Schwartzman,W
27‑Feb‑2023,Santiago,Clay,Nicolas Jarry,Diego Schwartzman,Diego Schwartzman,W
20‑Feb‑2023,Rio De Janeiro,Clay,Dusan Lajovic,Diego Schwartzman,Diego Schwartzman,W
13‑Feb‑2023,Buenos Aires,Clay,Bernabe Zapata Miralles,Diego Schwartzman,Diego Schwartzman,W
6‑Feb‑2023,Cordoba,Clay,Juan Manuel Cerundolo,Diego Schwartzman,Diego Schwartzman,W
16‑Jan‑2023,Australian Open,Hard,J J Wolf,Diego Schwartzman,Diego Schwartzman,W
16‑Jan‑2023,Australian Open,Hard,Diego Schwartzman,Oleksii Krutykh,Diego Schwartzman,W
9‑Jan‑2023,Auckland,Hard,Jenson Brooksby,Diego Schwartzman,Diego Schwartzman,W
31‑Oct‑2022,Paris Masters,Hard,Maxime Cressy,Diego Schwartzman,Diego Schwartzman,W
24‑Oct‑2022,Vienna,Hard,Andrey Rublev,Diego Schwartzman,Diego Schwartzman,W
17‑Oct‑2022,Antwerp,Hard,David Goffin,Diego Schwartzman,Diego Schwartzman,W
26‑Sep‑2022,Tel Aviv,Hard,Arthur Rinderknech,Diego Schwartzman,Diego Schwartzman,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Diego Schwartzman,Diego Schwartzman,W
29‑Aug‑2022,US Open,Hard,Diego Schwartzman,Alexei Popyrin,Diego Schwartzman,W
29‑Aug‑2022,US Open,Hard,Diego Schwartzman,Jack Sock,Diego Schwartzman,W
15‑Aug‑2022,Cincinnati Masters,Hard,Stefanos Tsitsipas,Diego Schwartzman,Diego Schwartzman,W
15‑Aug‑2022,Cincinnati Masters,Hard,Diego Schwartzman,Aslan Karatsev,Diego Schwartzman,W
15‑Aug‑2022,Cincinnati Masters,Hard,Diego Schwartzman,Alex Molcan,Diego Schwartzman,W
8‑Aug‑2022,Canada Masters,Hard,Albert Ramos,Diego Schwartzman,Diego Schwartzman,W
8‑Aug‑2022,Canada Masters,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,Diego Schwartzman,W
18‑Jul‑2022,Hamburg,Clay,Emil Ruusuvuori,Diego Schwartzman,Diego Schwartzman,W
11‑Jul‑2022,Bastad,Clay,Pablo Carreno Busta,Diego Schwartzman,Diego Schwartzman,W
11‑Jul‑2022,Bastad,Clay,Diego Schwartzman,Elias Ymer,Diego Schwartzman,W
27‑Jun‑2022,Wimbledon,Grass,Liam Broady,Diego Schwartzman,Diego Schwartzman,W
27‑Jun‑2022,Wimbledon,Grass,Diego Schwartzman,Stefan Kozlov,Diego Schwartzman,W
20‑Jun‑2022,Eastbourne,Grass,Jack Draper,Diego Schwartzman,Diego Schwartzman,W
13‑Jun‑2022,Queen's Club,Grass,Sam Querrey,Diego Schwartzman,Diego Schwartzman,W
9‑May‑2022,Rome Masters,Clay,Marcos Giron,Diego Schwartzman,Diego Schwartzman,W
9‑May‑2022,Rome Masters,Clay,Diego Schwartzman,Miomir Kecmanovic,Diego Schwartzman,W
2‑May‑2022,Madrid Masters,Clay,Grigor Dimitrov,Diego Schwartzman,Diego Schwartzman,W
2‑May‑2022,Madrid Masters,Clay,Diego Schwartzman,Benoit Paire,Diego Schwartzman,W
18‑Apr‑2022,Barcelona,Clay,Pablo Carreno Busta,Diego Schwartzman,Diego Schwartzman,W
18‑Apr‑2022,Barcelona,Clay,Diego Schwartzman,Felix Auger Aliassime,Diego Schwartzman,W
18‑Apr‑2022,Barcelona,Clay,Diego Schwartzman,Lorenzo Musetti,Diego Schwartzman,W
18‑Apr‑2022,Barcelona,Clay,Diego Schwartzman,Mackenzie Mcdonald,Diego Schwartzman,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Diego Schwartzman,Diego Schwartzman,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Diego Schwartzman,Lorenzo Musetti,Diego Schwartzman,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Diego Schwartzman,Marton Fucsovics,Diego Schwartzman,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Diego Schwartzman,Karen Khachanov,Diego Schwartzman,W
21‑Mar‑2022,Miami Masters,Hard,Thanasi Kokkinakis,Diego Schwartzman,Diego Schwartzman,W
7‑Mar‑2022,Indian Wells Masters,Hard,John Isner,Diego Schwartzman,Diego Schwartzman,W
7‑Mar‑2022,Indian Wells Masters,Hard,Diego Schwartzman,Emil Ruusuvuori,Diego Schwartzman,W
4‑Mar‑2022,Davis Cup QLS R1: ARG vs CZE,Clay,Diego Schwartzman,Tomas Machac,Diego Schwartzman,W
14‑Feb‑2022,Rio de Janeiro,Clay,Carlos Alcaraz,Diego Schwartzman,Diego Schwartzman,W
14‑Feb‑2022,Rio de Janeiro,Clay,Diego Schwartzman,Francisco Cerundolo,Diego Schwartzman,W
14‑Feb‑2022,Rio de Janeiro,Clay,Diego Schwartzman,Pablo Andujar,Diego Schwartzman,W
14‑Feb‑2022,Rio de Janeiro,Clay,Diego Schwartzman,Pedro Martinez,Diego Schwartzman,W
7‑Feb‑2022,Buenos Aires,Clay,Casper Ruud,Diego Schwartzman,Diego Schwartzman,W
7‑Feb‑2022,Buenos Aires,Clay,Diego Schwartzman,Lorenzo Sonego,Diego Schwartzman,W
7‑Feb‑2022,Buenos Aires,Clay,Diego Schwartzman,Francisco Cerundolo,Diego Schwartzman,W
7‑Feb‑2022,Buenos Aires,Clay,Diego Schwartzman,Jaume Munar,Diego Schwartzman,W
31‑Jan‑2022,Cordoba,Clay,Alejandro Tabilo,Diego Schwartzman,Diego Schwartzman,W
31‑Jan‑2022,Cordoba,Clay,Diego Schwartzman,Daniel Elahi Galan,Diego Schwartzman,W
31‑Jan‑2022,Cordoba,Clay,Diego Schwartzman,Juan Pablo Ficovich,Diego Schwartzman,W
17‑Jan‑2022,Australian Open,Hard,Christopher Oconnell,Diego Schwartzman,Diego Schwartzman,W
17‑Jan‑2022,Australian Open,Hard,Diego Schwartzman,Filip Krajinovic,Diego Schwartzman,W
3‑Jan‑2022,Atp Cup,Hard,Diego Schwartzman,Stefanos Tsitsipas,Diego Schwartzman,W
3‑Jan‑2022,Atp Cup,Hard,Hubert Hurkacz,Diego Schwartzman,Diego Schwartzman,W
3‑Jan‑2022,Atp Cup,Hard,Diego Schwartzman,Nikoloz Basilashvili,Diego Schwartzman,W
1‑Nov‑2021,Paris Masters,Hard,Marcos Giron,Diego Schwartzman,Diego Schwartzman,W
1‑Nov‑2021,Paris Masters,Hard,Diego Schwartzman,John Millman,Diego Schwartzman,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Diego Schwartzman,Diego Schwartzman,W
25‑Oct‑2021,Vienna,Hard,Diego Schwartzman,Gael Monfils,Diego Schwartzman,W
25‑Oct‑2021,Vienna,Hard,Diego Schwartzman,Fabio Fognini,Diego Schwartzman,W
18‑Oct‑2021,Antwerp,Hard,Jannik Sinner,Diego Schwartzman,Diego Schwartzman,W
18‑Oct‑2021,Antwerp,Hard,Diego Schwartzman,Jenson Brooksby,Diego Schwartzman,W
18‑Oct‑2021,Antwerp,Hard,Diego Schwartzman,Brandon Nakashima,Diego Schwartzman,W
18‑Oct‑2021,Antwerp,Hard,Diego Schwartzman,Andy Murray,Diego Schwartzman,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Diego Schwartzman,Diego Schwartzman,W
4‑Oct‑2021,Indian Wells Masters,Hard,Diego Schwartzman,Casper Ruud,Diego Schwartzman,W
4‑Oct‑2021,Indian Wells Masters,Hard,Diego Schwartzman,Daniel Evans,Diego Schwartzman,W
4‑Oct‑2021,Indian Wells Masters,Hard,Diego Schwartzman,Maxime Cressy,Diego Schwartzman,W
27‑Sep‑2021,San Diego,Hard,Andrey Rublev,Diego Schwartzman,Diego Schwartzman,W
27‑Sep‑2021,San Diego,Hard,Diego Schwartzman,Lloyd Harris,Diego Schwartzman,W
27‑Sep‑2021,San Diego,Hard,Diego Schwartzman,Federico Gaio,Diego Schwartzman,W
18‑Sep‑2021,Davis Cup WG1 R1: ARG vs BLR,Clay,Diego Schwartzman,Alexander Zgirovsky,Diego Schwartzman,W
30‑Aug‑2021,US Open,Hard,Botic Van De Zandschulp,Diego Schwartzman,Diego Schwartzman,W
30‑Aug‑2021,US Open,Hard,Diego Schwartzman,Alex Molcan,Diego Schwartzman,W
30‑Aug‑2021,US Open,Hard,Diego Schwartzman,Kevin Anderson,Diego Schwartzman,W
30‑Aug‑2021,US Open,Hard,Diego Schwartzman,Ricardas Berankis,Diego Schwartzman,W
16‑Aug‑2021,Cincinnati Masters,Hard,Casper Ruud,Diego Schwartzman,Diego Schwartzman,W
16‑Aug‑2021,Cincinnati Masters,Hard,Diego Schwartzman,Frances Tiafoe,Diego Schwartzman,W
16‑Aug‑2021,Cincinnati Masters,Hard,Diego Schwartzman,Daniel Evans,Diego Schwartzman,W
9‑Aug‑2021,Canada Masters,Hard,Roberto Bautista Agut,Diego Schwartzman,Diego Schwartzman,W
9‑Aug‑2021,Canada Masters,Hard,Diego Schwartzman,Benoit Paire,Diego Schwartzman,W
28‑Jun‑2021,Wimbledon,Grass,Marton Fucsovics,Diego Schwartzman,Diego Schwartzman,W
28‑Jun‑2021,Wimbledon,Grass,Diego Schwartzman,Liam Broady,Diego Schwartzman,W
28‑Jun‑2021,Wimbledon,Grass,Diego Schwartzman,Benoit Paire,Diego Schwartzman,W
31‑May‑2021,Roland Garros,Clay,Rafael Nadal,Diego Schwartzman,Diego Schwartzman,W
31‑May‑2021,Roland Garros,Clay,Diego Schwartzman,Jan Lennard Struff,Diego Schwartzman,W
31‑May‑2021,Roland Garros,Clay,Diego Schwartzman,Philipp Kohlschreiber,Diego Schwartzman,W
31‑May‑2021,Roland Garros,Clay,Diego Schwartzman,Aljaz Bedene,Diego Schwartzman,W
31‑May‑2021,Roland Garros,Clay,Diego Schwartzman,Yen Hsun Lu,Diego Schwartzman,W
17‑May‑2021,Lyon,Clay,Richard Gasquet,Diego Schwartzman,Diego Schwartzman,W
10‑May‑2021,Rome Masters,Clay,Felix Auger Aliassime,Diego Schwartzman,Diego Schwartzman,W
3‑May‑2021,Madrid Masters,Clay,Aslan Karatsev,Diego Schwartzman,Diego Schwartzman,W
19‑Apr‑2021,Barcelona,Clay,Pablo Carreno Busta,Diego Schwartzman,Diego Schwartzman,W
19‑Apr‑2021,Barcelona,Clay,Diego Schwartzman,Corentin Moutet,Diego Schwartzman,W
19‑Apr‑2021,Barcelona,Clay,Diego Schwartzman,Frances Tiafoe,Diego Schwartzman,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Casper Ruud,Diego Schwartzman,Diego Schwartzman,W
22‑Mar‑2021,Miami Masters,Hard,Sebastian Korda,Diego Schwartzman,Diego Schwartzman,W
22‑Mar‑2021,Miami Masters,Hard,Diego Schwartzman,Adrian Mannarino,Diego Schwartzman,W
22‑Mar‑2021,Miami Masters,Hard,Diego Schwartzman,Yasutaka Uchiyama,Diego Schwartzman,W
15‑Mar‑2021,Acapulco,Hard,Lorenzo Musetti,Diego Schwartzman,Diego Schwartzman,W
1‑Mar‑2021,Buenos Aires,Clay,Diego Schwartzman,Francisco Cerundolo,Diego Schwartzman,W
1‑Mar‑2021,Buenos Aires,Clay,Diego Schwartzman,Miomir Kecmanovic,Diego Schwartzman,W
1‑Mar‑2021,Buenos Aires,Clay,Diego Schwartzman,Jaume Munar,Diego Schwartzman,W
1‑Mar‑2021,Buenos Aires,Clay,Diego Schwartzman,Lukas Klein,Diego Schwartzman,W
22‑Feb‑2021,Cordoba,Clay,Albert Ramos,Diego Schwartzman,Diego Schwartzman,W
22‑Feb‑2021,Cordoba,Clay,Diego Schwartzman,Marco Cecchinato,Diego Schwartzman,W
8‑Feb‑2021,Australian Open,Hard,Aslan Karatsev,Diego Schwartzman,Diego Schwartzman,W
8‑Feb‑2021,Australian Open,Hard,Diego Schwartzman,Alexandre Muller,Diego Schwartzman,W
8‑Feb‑2021,Australian Open,Hard,Diego Schwartzman,Elias Ymer,Diego Schwartzman,W
2‑Feb‑2021,Atp Cup,Hard,Diego Schwartzman,Kei Nishikori,Diego Schwartzman,W
2‑Feb‑2021,Atp Cup,Hard,Daniil Medvedev,Diego Schwartzman,Diego Schwartzman,W
16‑Nov‑2020,Tour Finals,Hard,Novak Djokovic,Diego Schwartzman,Diego Schwartzman,W
16‑Nov‑2020,Tour Finals,Hard,Daniil Medvedev,Diego Schwartzman,Diego Schwartzman,W
16‑Nov‑2020,Tour Finals,Hard,Alexander Zverev,Diego Schwartzman,Diego Schwartzman,W
2‑Nov‑2020,Paris Masters,Hard,Daniil Medvedev,Diego Schwartzman,Diego Schwartzman,W
2‑Nov‑2020,Paris Masters,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,Diego Schwartzman,W
2‑Nov‑2020,Paris Masters,Hard,Diego Schwartzman,Richard Gasquet,Diego Schwartzman,W
19‑Oct‑2020,Cologne 2,Hard,Alexander Zverev,Diego Schwartzman,Diego Schwartzman,W
19‑Oct‑2020,Cologne 2,Hard,Diego Schwartzman,Felix Auger Aliassime,Diego Schwartzman,W
19‑Oct‑2020,Cologne 2,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,Diego Schwartzman,W
19‑Oct‑2020,Cologne 2,Hard,Diego Schwartzman,Oscar Otte,Diego Schwartzman,W
28‑Sep‑2020,Roland Garros,Clay,Rafael Nadal,Diego Schwartzman,Diego Schwartzman,W
28‑Sep‑2020,Roland Garros,Clay,Diego Schwartzman,Dominic Thiem,Diego Schwartzman,W
28‑Sep‑2020,Roland Garros,Clay,Diego Schwartzman,Lorenzo Sonego,Diego Schwartzman,W
28‑Sep‑2020,Roland Garros,Clay,Diego Schwartzman,Norbert Gombos,Diego Schwartzman,W
28‑Sep‑2020,Roland Garros,Clay,Diego Schwartzman,Lorenzo Giustino,Diego Schwartzman,W
28‑Sep‑2020,Roland Garros,Clay,Diego Schwartzman,Miomir Kecmanovic,Diego Schwartzman,W
14‑Sep‑2020,Rome Masters,Clay,Novak Djokovic,Diego Schwartzman,Diego Schwartzman,W
14‑Sep‑2020,Rome Masters,Clay,Diego Schwartzman,Denis Shapovalov,Diego Schwartzman,W
14‑Sep‑2020,Rome Masters,Clay,Diego Schwartzman,Rafael Nadal,Diego Schwartzman,W
14‑Sep‑2020,Rome Masters,Clay,Diego Schwartzman,Hubert Hurkacz,Diego Schwartzman,W
14‑Sep‑2020,Rome Masters,Clay,Diego Schwartzman,John Millman,Diego Schwartzman,W
7‑Sep‑2020,Kitzbuhel,Clay,Laslo Djere,Diego Schwartzman,Diego Schwartzman,W
7‑Sep‑2020,Kitzbuhel,Clay,Diego Schwartzman,Sebastian Ofner,Diego Schwartzman,W
31‑Aug‑2020,US Open,Hard,Cameron Norrie,Diego Schwartzman,Diego Schwartzman,W
24‑Aug‑2020,Cincinnati Masters,Hard,Reilly Opelka,Diego Schwartzman,Diego Schwartzman,W
24‑Aug‑2020,Cincinnati Masters,Hard,Diego Schwartzman,Casper Ruud,Diego Schwartzman,W
10‑Feb‑2020,Buenos Aires,Clay,Diego Schwartzman,Pablo Cuevas,Diego Schwartzman,W
10‑Feb‑2020,Buenos Aires,Clay,Diego Schwartzman,Federico Delbonis,Diego Schwartzman,W
3‑Feb‑2020,Cordoba,Clay,Cristian Garin,Diego Schwartzman,Diego Schwartzman,W
3‑Feb‑2020,Cordoba,Clay,Diego Schwartzman,Laslo Djere,Diego Schwartzman,W
3‑Feb‑2020,Cordoba,Clay,Diego Schwartzman,Albert Ramos,Diego Schwartzman,W
3‑Feb‑2020,Cordoba,Clay,Diego Schwartzman,Jaume Munar,Diego Schwartzman,W
20‑Jan‑2020,Australian Open,Hard,Novak Djokovic,Diego Schwartzman,Diego Schwartzman,W
20‑Jan‑2020,Australian Open,Hard,Diego Schwartzman,Dusan Lajovic,Diego Schwartzman,W
20‑Jan‑2020,Australian Open,Hard,Diego Schwartzman,Alejandro Davidovich Fokina,Diego Schwartzman,W
20‑Jan‑2020,Australian Open,Hard,Diego Schwartzman,Lloyd Harris,Diego Schwartzman,W
6‑Jan‑2020,Atp Cup,Hard,Daniil Medvedev,Diego Schwartzman,Diego Schwartzman,W
6‑Jan‑2020,Atp Cup,Hard,Dominic Thiem,Diego Schwartzman,Diego Schwartzman,W
6‑Jan‑2020,Atp Cup,Hard,Diego Schwartzman,Borna Coric,Diego Schwartzman,W
6‑Jan‑2020,Atp Cup,Hard,Hubert Hurkacz,Diego Schwartzman,Diego Schwartzman,W
22‑Nov‑2019,Davis Cup Finals QF: ARG vs ESP,Hard,Rafael Nadal,Diego Schwartzman,Diego Schwartzman,W
20‑Nov‑2019,Davis Cup Finals RR: ARG vs GER,Hard,Jan Lennard Struff,Diego Schwartzman,Diego Schwartzman,W
19‑Nov‑2019,Davis Cup Finals RR: ARG vs CHI,Hard,Diego Schwartzman,Cristian Garin,Diego Schwartzman,W
28‑Oct‑2019,Paris Masters,Hard,Kyle Edmund,Diego Schwartzman,Diego Schwartzman,W
21‑Oct‑2019,Vienna,Hard,Dominic Thiem,Diego Schwartzman,Diego Schwartzman,W
21‑Oct‑2019,Vienna,Hard,Diego Schwartzman,Gael Monfils,Diego Schwartzman,W
21‑Oct‑2019,Vienna,Hard,Diego Schwartzman,Karen Khachanov,Diego Schwartzman,W
21‑Oct‑2019,Vienna,Hard,Diego Schwartzman,Sam Querrey,Diego Schwartzman,W
21‑Oct‑2019,Vienna,Hard,Diego Schwartzman,Pierre Hugues Herbert,Diego Schwartzman,W
14‑Oct‑2019,Antwerp,Hard,Marius Copil,Diego Schwartzman,Diego Schwartzman,W
7‑Oct‑2019,Shanghai Masters,Hard,Vasek Pospisil,Diego Schwartzman,Diego Schwartzman,W
30‑Sep‑2019,Beijing,Hard,Diego Schwartzman,Fernando Verdasco,Diego Schwartzman,W
26‑Aug‑2019,US Open,Hard,Rafael Nadal,Diego Schwartzman,Diego Schwartzman,W
26‑Aug‑2019,US Open,Hard,Diego Schwartzman,Alexander Zverev,Diego Schwartzman,W
26‑Aug‑2019,US Open,Hard,Diego Schwartzman,Tennys Sandgren,Diego Schwartzman,W
26‑Aug‑2019,US Open,Hard,Diego Schwartzman,Egor Gerasimov,Diego Schwartzman,W
26‑Aug‑2019,US Open,Hard,Diego Schwartzman,Robin Haase,Diego Schwartzman,W
12‑Aug‑2019,Cincinnati Masters,Hard,Richard Gasquet,Diego Schwartzman,Diego Schwartzman,W
12‑Aug‑2019,Cincinnati Masters,Hard,Diego Schwartzman,Radu Albot,Diego Schwartzman,W
12‑Aug‑2019,Cincinnati Masters,Hard,Diego Schwartzman,Laslo Djere,Diego Schwartzman,W
5‑Aug‑2019,Canada Masters,Hard,Roberto Bautista Agut,Diego Schwartzman,Diego Schwartzman,W
5‑Aug‑2019,Canada Masters,Hard,Diego Schwartzman,Marco Cecchinato,Diego Schwartzman,W
29‑Jul‑2019,Los Cabos,Hard,Diego Schwartzman,Taylor Fritz,Diego Schwartzman,W
29‑Jul‑2019,Los Cabos,Hard,Diego Schwartzman,Guido Pella,Diego Schwartzman,W
29‑Jul‑2019,Los Cabos,Hard,Diego Schwartzman,Mikhail Kukushkin,Diego Schwartzman,W
29‑Jul‑2019,Los Cabos,Hard,Diego Schwartzman,Ernests Gulbis,Diego Schwartzman,W
1‑Jul‑2019,Wimbledon,Grass,Matteo Berrettini,Diego Schwartzman,Diego Schwartzman,W
1‑Jul‑2019,Wimbledon,Grass,Diego Schwartzman,Dominik Koepfer,Diego Schwartzman,W
1‑Jul‑2019,Wimbledon,Grass,Diego Schwartzman,Matthew Ebden,Diego Schwartzman,W
17‑Jun‑2019,Queen's Club,Grass,Daniil Medvedev,Diego Schwartzman,Diego Schwartzman,W
17‑Jun‑2019,Queen's Club,Grass,Diego Schwartzman,Marin Cilic,Diego Schwartzman,W
17‑Jun‑2019,Queen's Club,Grass,Diego Schwartzman,Alexander Bublik,Diego Schwartzman,W
27‑May‑2019,Roland Garros,Clay,Leonardo Mayer,Diego Schwartzman,Diego Schwartzman,W
27‑May‑2019,Roland Garros,Clay,Diego Schwartzman,Marton Fucsovics,Diego Schwartzman,W
13‑May‑2019,Rome Masters,Clay,Novak Djokovic,Diego Schwartzman,Diego Schwartzman,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Kei Nishikori,Diego Schwartzman,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Matteo Berrettini,Diego Schwartzman,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Albert Ramos,Diego Schwartzman,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Yoshihito Nishioka,Diego Schwartzman,W
6‑May‑2019,Madrid Masters,Clay,Jeremy Chardy,Diego Schwartzman,Diego Schwartzman,W
6‑May‑2019,Madrid Masters,Clay,Diego Schwartzman,Marco Cecchinato,Diego Schwartzman,W
29‑Apr‑2019,Munich,Clay,Cristian Garin,Diego Schwartzman,Diego Schwartzman,W
29‑Apr‑2019,Munich,Clay,Diego Schwartzman,Benoit Paire,Diego Schwartzman,W
22‑Apr‑2019,Barcelona,Clay,Dominic Thiem,Diego Schwartzman,Diego Schwartzman,W
22‑Apr‑2019,Barcelona,Clay,Diego Schwartzman,Yoshihito Nishioka,Diego Schwartzman,W
