Date,Tournament,Surface,Player1,Player2,player,Result
23‑Apr‑2018,Anning CH,Clay,Prajnesh Gunneswaran,Hugo Grenier,Hugo Grenier,W
23‑Apr‑2018,Anning CH,Clay,Yunseong Chung,Hugo Grenier,Hugo Grenier,W
16‑Apr‑2018,Nanchang CH,Clay,Jordan Thompson,Hugo Grenier,Hugo Grenier,W
16‑Apr‑2018,Nanchang CH,Clay,Hugo Grenier,Kamil Majchrzak,Hugo Grenier,W
16‑Apr‑2018,Nanchang CH,Clay,Hugo Grenier,N Sriram Balaji,Hugo Grenier,W
9‑Apr‑2018,Taipei CH,Hard,Chien Hsun Lo,Hugo Grenier,Hugo Grenier,W
9‑Apr‑2018,Taipei CH,Hard,Hugo Grenier,Matthew Barton,Hugo Grenier,W
19‑Mar‑2018,Lille CH,Hard,Maxime Janvier,Hugo Grenier,Hugo Grenier,W
19‑Mar‑2018,Lille CH,Hard,Hugo Grenier,Corentin Moutet,Hugo Grenier,W
19‑Mar‑2018,Lille CH,Hard,Hugo Grenier,Vincent Millot,Hugo Grenier,W
12‑Mar‑2018,Drummondville CH,Hard,Frederik Nielsen,Hugo Grenier,Hugo Grenier,W
5‑Feb‑2018,Budapest CH,Hard,Alexander Vasilenko,Hugo Grenier,Hugo Grenier,W
8‑Jan‑2018,Canberra CH,Hard,Marton Fucsovics,Hugo Grenier,Hugo Grenier,W
8‑Jan‑2018,Canberra CH,Hard,Hugo Grenier,Andrew Harris,Hugo Grenier,W
8‑Jan‑2018,Canberra CH,Hard,Hugo Grenier,Dudi Sela,Hugo Grenier,W
1‑Jan‑2018,Playford CH,Hard,Norbert Gombos,Hugo Grenier,Hugo Grenier,W
1‑Jan‑2018,Playford CH,Hard,Hugo Grenier,Yasutaka Uchiyama,Hugo Grenier,W
1‑Jan‑2018,Playford CH,Hard,Hugo Grenier,Andrew Harris,Hugo Grenier,W
1‑Jan‑2018,Playford CH,Hard,Hugo Grenier,Steven De Waard,Hugo Grenier,W
20‑Nov‑2017,Bangalore CH,Hard,Ramkumar Ramanathan,Hugo Grenier,Hugo Grenier,W
13‑Nov‑2017,Pune CH,Hard,Nikola Milojevic,Hugo Grenier,Hugo Grenier,W
13‑Nov‑2017,Pune CH,Hard,Hugo Grenier,Tsung Hua Yang,Hugo Grenier,W
13‑Nov‑2017,Pune CH,Hard,Hugo Grenier,Timur Khabibulin,Hugo Grenier,W
13‑Nov‑2017,Pune CH,Hard,Hugo Grenier,Matej Sabanov,Hugo Grenier,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Jason Jung,Hugo Grenier,Hugo Grenier,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Hugo Grenier,Dmitry Popko,Hugo Grenier,W
9‑Oct‑2017,Ortisei CH,Hard,Tom Kocevar Desman,Hugo Grenier,Hugo Grenier,W
31‑Jul‑2017,Segovia CH,Hard,Matteo Berrettini,Hugo Grenier,Hugo Grenier,W
31‑Jul‑2017,Segovia CH,Hard,Hugo Grenier,Antoine Escoffier,Hugo Grenier,W
31‑Jul‑2017,Segovia CH,Hard,Hugo Grenier,Jorge Hernando Ruano,Hugo Grenier,W
31‑Jul‑2017,Segovia CH,Hard,Hugo Grenier,James Marsalek,Hugo Grenier,W
17‑Jul‑2017,Astana CH,Hard,Soon Woo Kwon,Hugo Grenier,Hugo Grenier,W
17‑Jul‑2017,Astana CH,Hard,Hugo Grenier,Hugo Dellien,Hugo Grenier,W
17‑Jul‑2017,Astana CH,Hard,Hugo Grenier,Daniiar Duldaev,Hugo Grenier,W
17‑Jul‑2017,Astana CH,Hard,Hugo Grenier,Toshihide Matsui,Hugo Grenier,W
20‑Feb‑2017,Bergamo CH,Hard,Nils Langer,Hugo Grenier,Hugo Grenier,W
20‑Feb‑2017,Bergamo CH,Hard,Hugo Grenier,Andrea Pellegrino,Hugo Grenier,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Leonardo Mayer,Hugo Grenier,Hugo Grenier,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Hugo Grenier,Juan Pablo Varillas,Hugo Grenier,W
8‑Aug‑2016,Portoroz CH,Hard,Daniel Cox,Hugo Grenier,Hugo Grenier,W
13‑Jun‑2016,Blois CH,Clay,Juan Pablo Paz,Hugo Grenier,Hugo Grenier,W
22‑Feb‑2016,Cherbourg CH,Hard,Miliaan Niesten,Hugo Grenier,Hugo Grenier,W
22‑Feb‑2016,Cherbourg CH,Hard,Hugo Grenier,Jan Satral,Hugo Grenier,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Egor Gerasimov,Bu Yunchaokete,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Philip Sekulic,Bu Yunchaokete,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Tung Lin Wu,Bu Yunchaokete,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Linang Xiao,Bu Yunchaokete,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Omar Jasika,Bu Yunchaokete,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Bu Yunchaokete,Bu Yunchaokete,W
29‑Apr‑2024,Guangzhou CH,Hard,Bu Yunchaokete,James Duckworth,Bu Yunchaokete,W
29‑Apr‑2024,Guangzhou CH,Hard,Bu Yunchaokete,Antoine Escoffier,Bu Yunchaokete,W
29‑Apr‑2024,Guangzhou CH,Hard,Bu Yunchaokete,Federico Cina,Bu Yunchaokete,W
15‑Apr‑2024,Gwangju CH,Hard,Lloyd Harris,Bu Yunchaokete,Bu Yunchaokete,W
15‑Apr‑2024,Gwangju CH,Hard,Bu Yunchaokete,Ricardas Berankis,Bu Yunchaokete,W
15‑Apr‑2024,Gwangju CH,Hard,Bu Yunchaokete,Yu Hsiou Hsu,Bu Yunchaokete,W
15‑Apr‑2024,Gwangju CH,Hard,Bu Yunchaokete,Arthur Fery,Bu Yunchaokete,W
15‑Apr‑2024,Gwangju CH,Hard,Bu Yunchaokete,Alexander Blockx,Bu Yunchaokete,W
8‑Apr‑2024,Busan CH,Hard,Rio Noguchi,Bu Yunchaokete,Bu Yunchaokete,W
18‑Mar‑2024,Murcia CH,Clay,Albert Ramos,Bu Yunchaokete,Bu Yunchaokete,W
18‑Mar‑2024,Murcia CH,Clay,Bu Yunchaokete,Nicolas Alvarez Varona,Bu Yunchaokete,W
18‑Mar‑2024,Murcia CH,Clay,Bu Yunchaokete,Nicola Kuhn,Bu Yunchaokete,W
11‑Mar‑2024,Hamburg CH,Hard,Alexander Blockx,Bu Yunchaokete,Bu Yunchaokete,W
11‑Mar‑2024,Hamburg CH,Hard,Bu Yunchaokete,Sebastian Fanselow,Bu Yunchaokete,W
4‑Mar‑2024,Lugano CH,Hard,Antoine Escoffier,Bu Yunchaokete,Bu Yunchaokete,W
15‑Jan‑2024,Australian Open,Hard,Hugo Gaston,Bu Yunchaokete,Bu Yunchaokete,W
6‑Nov‑2023,Matsuyama CH,Hard,Luca Nardi,Bu Yunchaokete,Bu Yunchaokete,W
6‑Nov‑2023,Matsuyama CH,Hard,Bu Yunchaokete,Dane Sweeny,Bu Yunchaokete,W
6‑Nov‑2023,Matsuyama CH,Hard,Bu Yunchaokete,Menelaos Efstathiou,Bu Yunchaokete,W
16‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Bu Yunchaokete,Bu Yunchaokete,W
16‑Oct‑2023,Shenzhen CH,Hard,Bu Yunchaokete,Yan Bai,Bu Yunchaokete,W
16‑Oct‑2023,Shenzhen CH,Hard,Bu Yunchaokete,Alibek Kachmazov,Bu Yunchaokete,W
16‑Oct‑2023,Shenzhen CH,Hard,Bu Yunchaokete,Luke Saville,Bu Yunchaokete,W
9‑Oct‑2023,Shenzhen CH,Hard,Nuno Borges,Bu Yunchaokete,Bu Yunchaokete,W
9‑Oct‑2023,Shenzhen CH,Hard,Bu Yunchaokete,James Mccabe,Bu Yunchaokete,W
2‑Oct‑2023,Shanghai Masters,Hard,Sebastian Korda,Bu Yunchaokete,Bu Yunchaokete,W
2‑Oct‑2023,Shanghai Masters,Hard,Bu Yunchaokete,Miomir Kecmanovic,Bu Yunchaokete,W
11‑Sep‑2023,Guangzhou CH,Hard,Terence Atmane,Bu Yunchaokete,Bu Yunchaokete,W
11‑Sep‑2023,Guangzhou CH,Hard,Bu Yunchaokete,Dane Sweeny,Bu Yunchaokete,W
11‑Sep‑2023,Guangzhou CH,Hard,Bu Yunchaokete,Luke Saville,Bu Yunchaokete,W
11‑Sep‑2023,Guangzhou CH,Hard,Bu Yunchaokete,Bang Shuo Yin,Bu Yunchaokete,W
4‑Sep‑2023,Shanghai CH,Hard,Lorenzo Giustino,Bu Yunchaokete,Bu Yunchaokete,W
4‑Sep‑2023,Shanghai CH,Hard,Bu Yunchaokete,Rigele Te,Bu Yunchaokete,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Rigele Te,Bu Yunchaokete,Bu Yunchaokete,W
3‑Jul‑2023,Wimbledon,Grass,Raphael Collignon,Bu Yunchaokete,Bu Yunchaokete,W
19‑Jun‑2023,Ilkley CH,Grass,Alex Bolt,Bu Yunchaokete,Bu Yunchaokete,W
12‑Jun‑2023,Nottingham CH,Grass,Nuno Borges,Bu Yunchaokete,Bu Yunchaokete,W
12‑Jun‑2023,Nottingham CH,Grass,Bu Yunchaokete,Seong Chan Hong,Bu Yunchaokete,W
5‑Jun‑2023,Surbiton CH,Grass,Andy Murray,Bu Yunchaokete,Bu Yunchaokete,W
5‑Jun‑2023,Surbiton CH,Grass,Bu Yunchaokete,Harry Wendelken,Bu Yunchaokete,W
5‑Jun‑2023,Surbiton CH,Grass,Bu Yunchaokete,Abedallah Shelbayh,Bu Yunchaokete,W
5‑Jun‑2023,Surbiton CH,Grass,Bu Yunchaokete,Charles Broom,Bu Yunchaokete,W
8‑May‑2023,Busan CH,Hard,Li Tu,Bu Yunchaokete,Bu Yunchaokete,W
1‑May‑2023,Gwangju CH,Hard,Christopher Eubanks,Bu Yunchaokete,Bu Yunchaokete,W
1‑May‑2023,Gwangju CH,Hard,Bu Yunchaokete,Aleksandar Vukic,Bu Yunchaokete,W
1‑May‑2023,Gwangju CH,Hard,Bu Yunchaokete,San Hui Sin,Bu Yunchaokete,W
24‑Apr‑2023,Seoul CH,Hard,Bu Yunchaokete,Aleksandar Vukic,Bu Yunchaokete,W
24‑Apr‑2023,Seoul CH,Hard,Bu Yunchaokete,Yasutaka Uchiyama,Bu Yunchaokete,W
24‑Apr‑2023,Seoul CH,Hard,Bu Yunchaokete,Seong Chan Hong,Bu Yunchaokete,W
24‑Apr‑2023,Seoul CH,Hard,Bu Yunchaokete,Emilio Gomez,Bu Yunchaokete,W
24‑Apr‑2023,Seoul CH,Hard,Bu Yunchaokete,Altug Celikbilek,Bu Yunchaokete,W
17‑Apr‑2023,Cuernavaca CH,Hard,Antoine Escoffier,Bu Yunchaokete,Bu Yunchaokete,W
17‑Apr‑2023,Cuernavaca CH,Hard,Bu Yunchaokete,Aziz Dougaz,Bu Yunchaokete,W
10‑Apr‑2023,Leon CH,Hard,Maximilian Neuchrist,Bu Yunchaokete,Bu Yunchaokete,W
10‑Apr‑2023,Leon CH,Hard,Bu Yunchaokete,Alan Fernando Rubio Fierros,Bu Yunchaokete,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Hugo Grenier,Bu Yunchaokete,Bu Yunchaokete,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Bu Yunchaokete,Gastao Elias,Bu Yunchaokete,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Bu Yunchaokete,Skander Mansouri,Bu Yunchaokete,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Bu Yunchaokete,John Echeverria,Bu Yunchaokete,W
6‑Mar‑2023,Lugano CH,Hard,Edas Butvilas,Bu Yunchaokete,Bu Yunchaokete,W
27‑Feb‑2023,Pau CH,Hard,Ricardas Berankis,Bu Yunchaokete,Bu Yunchaokete,W
27‑Feb‑2023,Pau CH,Hard,Bu Yunchaokete,Dan Added,Bu Yunchaokete,W
27‑Feb‑2023,Pau CH,Hard,Bu Yunchaokete,Constantin Bittoun Kouzmine,Bu Yunchaokete,W
20‑Feb‑2023,Rovereto CH,Hard,Alejandro Moro Canas,Bu Yunchaokete,Bu Yunchaokete,W
20‑Feb‑2023,Rovereto CH,Hard,Bu Yunchaokete,Francesco Forti,Bu Yunchaokete,W
20‑Feb‑2023,Rovereto CH,Hard,Bu Yunchaokete,Andrea Del Federico,Bu Yunchaokete,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Giovanni Fonio,Bu Yunchaokete,Bu Yunchaokete,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Bu Yunchaokete,Alexander Shevchenko,Bu Yunchaokete,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Bu Yunchaokete,Alejandro Moro Canas,Bu Yunchaokete,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Bu Yunchaokete,Miguel Garcia,Bu Yunchaokete,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Valentin Royer,Bu Yunchaokete,Bu Yunchaokete,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Bu Yunchaokete,Hillel Rousseau,Bu Yunchaokete,W
23‑Jan‑2023,Quimper CH,Hard,Arthur Fils,Bu Yunchaokete,Bu Yunchaokete,W
23‑Jan‑2023,Quimper CH,Hard,Bu Yunchaokete,Lucas Poullain,Bu Yunchaokete,W
23‑Jan‑2023,Quimper CH,Hard,Bu Yunchaokete,Sem Verbeek,Bu Yunchaokete,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Giovanni Mpetshi Perricard,Bu Yunchaokete,Bu Yunchaokete,W
10‑Oct‑2022,Ismaning CH,Carpet,Denis Yevseyev,Bu Yunchaokete,Bu Yunchaokete,W
10‑Oct‑2022,Ismaning CH,Carpet,Bu Yunchaokete,Benjamin Hassan,Bu Yunchaokete,W
10‑Oct‑2022,Ismaning CH,Carpet,Bu Yunchaokete,Khumoyun Sultanov,Bu Yunchaokete,W
10‑Oct‑2022,Ismaning CH,Carpet,Bu Yunchaokete,Lukas Lacko,Bu Yunchaokete,W
3‑Oct‑2022,Alicante CH,Hard,Raul Brancaccio,Bu Yunchaokete,Bu Yunchaokete,W
3‑Oct‑2022,Alicante CH,Hard,Bu Yunchaokete,Oscar Jose Gutierrez,Bu Yunchaokete,W
3‑Oct‑2022,Alicante CH,Hard,Bu Yunchaokete,Jose Fco Vidal Azorin,Bu Yunchaokete,W
26‑Sep‑2022,Orleans CH,Hard,Terence Atmane,Bu Yunchaokete,Bu Yunchaokete,W
5‑Sep‑2022,Nonthaburi 3 CH,Hard,Stuart Parker,Bu Yunchaokete,Bu Yunchaokete,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Federico Gaio,Bu Yunchaokete,Bu Yunchaokete,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Seong Chan Hong,Bu Yunchaokete,Bu Yunchaokete,W
2‑Jun‑2024,Zagreb CH,Clay,Nino Serdarusic,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
26‑May‑2024,Vicenza CH,Clay,Adrian Andreev,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
26‑May‑2024,Vicenza CH,Clay,Genaro Alberto Olivieri,Rodrigo Pacheco Mendez,Genaro Alberto Olivieri,W
13‑May‑2024,Tunis CH,Clay,Valentin Royer,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
13‑May‑2024,Tunis CH,Clay,Genaro Alberto Olivieri,Oliver Crawford,Genaro Alberto Olivieri,W
13‑May‑2024,Tunis CH,Clay,Genaro Alberto Olivieri,Menelaos Efstathiou,Genaro Alberto Olivieri,W
22‑Apr‑2024,Concepcion CH,Clay,Gonzalo Bueno,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
22‑Apr‑2024,Concepcion CH,Clay,Genaro Alberto Olivieri,Valerio Aboian,Genaro Alberto Olivieri,W
22‑Apr‑2024,Concepcion CH,Clay,Genaro Alberto Olivieri,Lautaro Agustin Falabella,Genaro Alberto Olivieri,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Franco Roncadelli,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Genaro Alberto Olivieri,Jose Pereira,Genaro Alberto Olivieri,W
1‑Apr‑2024,Florianopolis CH,Clay,Juan Carlos Prado Angelo,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
1‑Apr‑2024,Florianopolis CH,Clay,Genaro Alberto Olivieri,Alexander Weis,Genaro Alberto Olivieri,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Genaro Alberto Olivieri,Juan Bautista Torres,Genaro Alberto Olivieri,W
18‑Mar‑2024,Asuncion CH,Clay,Hernando Jose Escurra Isnardi,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
11‑Mar‑2024,Santiago CH,Clay,Liam Draxl,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
11‑Mar‑2024,Santiago CH,Clay,Genaro Alberto Olivieri,Goncalo Oliveira,Genaro Alberto Olivieri,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Goncalo Oliveira,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Genaro Alberto Olivieri,Francesco Passaro,Genaro Alberto Olivieri,W
26‑Feb‑2024,Santiago,Clay,Corentin Moutet,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
19‑Feb‑2024,Rio De Janeiro,Clay,Mariano Navone,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
19‑Feb‑2024,Rio De Janeiro,Clay,Genaro Alberto Olivieri,Joao Lucas Reis Da Silva,Genaro Alberto Olivieri,W
5‑Feb‑2024,Cordoba,Clay,Renzo Olivo,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
22‑Jan‑2024,Punta Del Este CH,Clay,Radu Albot,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
15‑Jan‑2024,Buenos Aires CH,Clay,Tristan Boyer,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
16‑Oct‑2023,Santa Fe CH,Clay,Facundo Bagnis,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
9‑Oct‑2023,Buenos Aires CH,Clay,Hugo Dellien,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
18‑Sep‑2023,Antofagasta CH,Clay,Facundo Mena,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Francisco Comesana,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Genaro Alberto Olivieri,Gonzalo Villanueva,Genaro Alberto Olivieri,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Genaro Alberto Olivieri,Roman Andres Burruchaga,Genaro Alberto Olivieri,W
28‑Aug‑2023,US Open,Hard,Juncheng Shang,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
14‑Aug‑2023,Palo Alto CH,Hard,James Duckworth,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
7‑Aug‑2023,Santo Domingo CH,Clay,Genaro Alberto Olivieri,Marco Trungelliti,Genaro Alberto Olivieri,W
7‑Aug‑2023,Santo Domingo CH,Clay,Genaro Alberto Olivieri,Federico Coria,Genaro Alberto Olivieri,W
7‑Aug‑2023,Santo Domingo CH,Clay,Genaro Alberto Olivieri,Murkel Alejandro Dellien Velasco,Genaro Alberto Olivieri,W
7‑Aug‑2023,Santo Domingo CH,Clay,Genaro Alberto Olivieri,Ignacio Monzon,Genaro Alberto Olivieri,W
7‑Aug‑2023,Santo Domingo CH,Clay,Genaro Alberto Olivieri,Matheus Pucinelli De Almeida,Genaro Alberto Olivieri,W
24‑Jul‑2023,Verona CH,Clay,Lukas Neumayer,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
17‑Jul‑2023,Bastad,Clay,Jozef Kovalik,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Alejandro Tabilo,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
3‑Jul‑2023,Troyes CH,Clay,Calvin Hemery,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
3‑Jul‑2023,Troyes CH,Clay,Genaro Alberto Olivieri,Sascha Gueymard Wayenburg,Genaro Alberto Olivieri,W
3‑Jul‑2023,Wimbledon,Grass,Zachary Svajda,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
29‑May‑2023,Roland Garros,Clay,Holger Rune,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
29‑May‑2023,Roland Garros,Clay,Genaro Alberto Olivieri,Andrea Vavassori,Genaro Alberto Olivieri,W
29‑May‑2023,Roland Garros,Clay,Genaro Alberto Olivieri,Giovanni Mpetshi Perricard,Genaro Alberto Olivieri,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
17‑Apr‑2023,Florianopolis CH,Clay,Tomas Barrios Vera,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
17‑Apr‑2023,Florianopolis CH,Clay,Genaro Alberto Olivieri,Orlando Luz,Genaro Alberto Olivieri,W
17‑Apr‑2023,Florianopolis CH,Clay,Genaro Alberto Olivieri,Giovanni Mpetshi Perricard,Genaro Alberto Olivieri,W
10‑Apr‑2023,Sarasota CH,Clay,Enzo Couacaud,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
10‑Apr‑2023,Sarasota CH,Clay,Genaro Alberto Olivieri,Bjorn Fratangelo,Genaro Alberto Olivieri,W
10‑Apr‑2023,Sarasota CH,Clay,Genaro Alberto Olivieri,Christian Harrison,Genaro Alberto Olivieri,W
3‑Apr‑2023,Houston,Clay,Tomas Machac,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
27‑Mar‑2023,Mexico City CH,Clay,Nicolas Mejia,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Camilo Ugo Carabelli,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
6‑Mar‑2023,Santiago CH,Clay,Hugo Dellien,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
6‑Mar‑2023,Santiago CH,Clay,Genaro Alberto Olivieri,Federico Gaio,Genaro Alberto Olivieri,W
6‑Mar‑2023,Santiago CH,Clay,Genaro Alberto Olivieri,Riccardo Bonadio,Genaro Alberto Olivieri,W
6‑Mar‑2023,Santiago CH,Clay,Genaro Alberto Olivieri,Alvaro Lopez San Martin,Genaro Alberto Olivieri,W
23‑Jan‑2023,Concepcion CH,Clay,Nicolas Mejia,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
16‑Jan‑2023,Piracicaba CH,Clay,Andrea Collarini,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
16‑Jan‑2023,Australian Open,Hard,Pavel Kotov,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
2‑Jan‑2023,Noumea CH,Hard,Jose Rubin Statham,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Nicolas Alvarez,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Tomas Martin Etcheverry,Genaro Alberto Olivieri,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Franco Agamenone,Genaro Alberto Olivieri,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Marco Trungelliti,Genaro Alberto Olivieri,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Gastao Elias,Genaro Alberto Olivieri,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Jan Choinski,Genaro Alberto Olivieri,W
24‑Oct‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
24‑Oct‑2022,Lima CH,Clay,Genaro Alberto Olivieri,Thiago Seyboth Wild,Genaro Alberto Olivieri,W
24‑Oct‑2022,Lima CH,Clay,Genaro Alberto Olivieri,Colin Markes,Genaro Alberto Olivieri,W
24‑Oct‑2022,Lima CH,Clay,Genaro Alberto Olivieri,Sean Cuenin,Genaro Alberto Olivieri,W
17‑Oct‑2022,Coquimbo CH,Clay,Camilo Ugo Carabelli,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Juan Pablo Varillas,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Genaro Alberto Olivieri,Mariano Navone,Genaro Alberto Olivieri,W
3‑Oct‑2022,Campinas CH,Clay,Facundo Juarez,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
26‑Sep‑2022,Buenos Aires CH,Clay,Juan Bautista Torres,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
19‑Sep‑2022,Villa Maria CH,Clay,Juan Manuel Cerundolo,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
29‑Aug‑2022,US Open,Hard,Roberto Marcora,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
15‑Aug‑2022,Santo Domingo CH,Clay,Cedrik Marcel Stebe,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
8‑Aug‑2022,Chicago CH,Hard,Genaro Alberto Olivieri,Dalibor Svrcina,Genaro Alberto Olivieri,W
1‑Aug‑2022,Lexington CH,Hard,Strong Kirchheimer,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
25‑Jul‑2022,Winnipeg CH,Hard,Emilio Gomez,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
25‑Jul‑2022,Winnipeg CH,Hard,Genaro Alberto Olivieri,Alex Rybakov,Genaro Alberto Olivieri,W
25‑Jul‑2022,Winnipeg CH,Hard,Genaro Alberto Olivieri,Shintaro Mochizuki,Genaro Alberto Olivieri,W
27‑Jun‑2022,Troyes CH,Clay,Lorenzo Giustino,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
27‑Jun‑2022,Wimbledon,Grass,Matheus Pucinelli De Almeida,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
13‑Jun‑2022,Blois CH,Clay,Alexandre Muller,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
13‑Jun‑2022,Blois CH,Clay,Genaro Alberto Olivieri,Dennis Novak,Genaro Alberto Olivieri,W
13‑Jun‑2022,Blois CH,Clay,Genaro Alberto Olivieri,Shintaro Mochizuki,Genaro Alberto Olivieri,W
6‑Jun‑2022,Lyon CH,Clay,Andrea Pellegrino,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
30‑May‑2022,Poznan CH,Clay,Tomas Barrios Vera,Genaro Alberto Olivieri,Genaro Alberto Olivieri,W
30‑May‑2022,Poznan CH,Clay,Genaro Alberto Olivieri,Alexander Shevchenko,Genaro Alberto Olivieri,W
30‑May‑2022,Poznan CH,Clay,Genaro Alberto Olivieri,Gregoire Barrere,Genaro Alberto Olivieri,W
30‑May‑2022,Poznan CH,Clay,Genaro Alberto Olivieri,Gonzalo Lama,Genaro Alberto Olivieri,W
