Date,Tournament,Surface,Player1,Player2,player,Result
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Giovanni Fonio,Denis Yevseyev,Denis Yevseyev,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Evgeny Donskoy,Denis Yevseyev,Denis Yevseyev,W
28‑Nov‑2022,Maia CH,Clay,Denis Istomin,Denis Yevseyev,Denis Yevseyev,W
28‑Nov‑2022,Maia CH,Clay,Denis Yevseyev,Vlad Victor Cornea,Denis Yevseyev,W
21‑Nov‑2022,Andria CH,Hard,Fabrizio Andaloro,Denis Yevseyev,Denis Yevseyev,W
6‑Nov‑2022,Roanne CH,Hard,Mathias Bourgue,Denis Yevseyev,Denis Yevseyev,W
6‑Nov‑2022,Roanne CH,Hard,Mathias Bourgue,Denis Yevseyev,Denis Yevseyev,W
6‑Nov‑2022,Roanne CH,Hard,Denis Yevseyev,Calvin Hemery,Denis Yevseyev,W
17‑Oct‑2022,Antwerp,Hard,Tim Van Rijthoven,Denis Yevseyev,Denis Yevseyev,W
10‑Oct‑2022,Ismaning CH,Carpet,Kacper Zuk,Denis Yevseyev,Denis Yevseyev,W
10‑Oct‑2022,Ismaning CH,Carpet,Denis Yevseyev,Bu Yunchaokete,Denis Yevseyev,W
10‑Oct‑2022,Ismaning CH,Carpet,Denis Yevseyev,Dennis Novak,Denis Yevseyev,W
3‑Oct‑2022,Astana,Hard,David Goffin,Denis Yevseyev,Denis Yevseyev,W
29‑Aug‑2022,Nonthaburi 2 CH,Hard,Dane Sweeny,Denis Yevseyev,Denis Yevseyev,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Kyrian Jacquet,Denis Yevseyev,Denis Yevseyev,W
22‑Aug‑2022,Nonthaburi 1 CH,Hard,Denis Yevseyev,Yu Hsiou Hsu,Denis Yevseyev,W
8‑Aug‑2022,Meerbusch CH,Clay,Max Hans Rehberg,Denis Yevseyev,Denis Yevseyev,W
8‑Aug‑2022,Meerbusch CH,Clay,Denis Yevseyev,Vladimir Uzhylovsky,Denis Yevseyev,W
1‑Aug‑2022,Liberec CH,Clay,Manuel Guinard,Denis Yevseyev,Denis Yevseyev,W
1‑Aug‑2022,Liberec CH,Clay,Denis Yevseyev,Matthias Bachinger,Denis Yevseyev,W
1‑Aug‑2022,Liberec CH,Clay,Denis Yevseyev,Lukas Pokorny,Denis Yevseyev,W
25‑Jul‑2022,El Espinar CH,Hard,Michael Geerts,Denis Yevseyev,Denis Yevseyev,W
25‑Jul‑2022,El Espinar CH,Hard,Denis Yevseyev,Daniel Rincon,Denis Yevseyev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Denis Yevseyev,Denis Yevseyev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Yevseyev,Beibit Zhukayev,Denis Yevseyev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Yevseyev,Gabriel Decamps,Denis Yevseyev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Yevseyev,Evgeny Karlovskiy,Denis Yevseyev,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Denis Yevseyev,Alibek Kachmazov,Denis Yevseyev,W
27‑Jun‑2022,Luedenscheid CH,Clay,Santiago Fa Rodriguez Taverna,Denis Yevseyev,Denis Yevseyev,W
27‑Jun‑2022,Luedenscheid CH,Clay,Denis Yevseyev,Marcel Zielinski,Denis Yevseyev,W
27‑Jun‑2022,Luedenscheid CH,Clay,Bogdan Bobrov,Denis Yevseyev,Denis Yevseyev,W
6‑Jun‑2022,Orlando CH,Hard,Yasutaka Uchiyama,Denis Yevseyev,Denis Yevseyev,W
30‑May‑2022,Little Rock CH,Hard,Rinky Hijikata,Denis Yevseyev,Denis Yevseyev,W
16‑May‑2022,Shymkent 2 CH,Clay,Kaichi Uchida,Denis Yevseyev,Denis Yevseyev,W
16‑May‑2022,Shymkent 2 CH,Clay,Denis Yevseyev,Ulises Blanch,Denis Yevseyev,W
9‑May‑2022,Shymkent 1 CH,Clay,Evgeny Karlovskiy,Denis Yevseyev,Denis Yevseyev,W
9‑May‑2022,Shymkent 1 CH,Clay,Denis Yevseyev,Sasi Kumar Mukund,Denis Yevseyev,W
2‑May‑2022,Prague CH,Clay,Lukas Rosol,Denis Yevseyev,Denis Yevseyev,W
25‑Apr‑2022,Rome CH,Clay,Gian Marco Moroni,Denis Yevseyev,Denis Yevseyev,W
25‑Apr‑2022,Rome CH,Clay,Denis Yevseyev,Alessandro Giannessi,Denis Yevseyev,W
25‑Apr‑2022,Rome CH,Clay,Denis Yevseyev,Vladyslav Orlov,Denis Yevseyev,W
11‑Apr‑2022,Madrid CH,Clay,Yshai Oliel,Denis Yevseyev,Denis Yevseyev,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Fabian Marozsan,Denis Yevseyev,Denis Yevseyev,W
28‑Mar‑2022,Lugano CH,Hard,Aldin Setkic,Denis Yevseyev,Denis Yevseyev,W
10‑Jan‑2022,Forli 2 CH,Hard,Alexey Vatutin,Denis Yevseyev,Denis Yevseyev,W
10‑Jan‑2022,Forli 2 CH,Hard,Denis Yevseyev,Michael Vrbensky,Denis Yevseyev,W
3‑Jan‑2022,Forli 1 CH,Hard,Sasi Kumar Mukund,Denis Yevseyev,Denis Yevseyev,W
3‑Jan‑2022,Forli 1 CH,Hard,Denis Yevseyev,Goncalo Oliveira,Denis Yevseyev,W
3‑Jan‑2022,Forli 1 CH,Hard,Denis Yevseyev,Elmar Ejupovic,Denis Yevseyev,W
3‑Jan‑2022,Forli 1 CH,Hard,Denis Yevseyev,Moez Echargui,Denis Yevseyev,W
15‑Nov‑2021,Helsinki CH,Hard,Jonas Forejtek,Denis Yevseyev,Denis Yevseyev,W
15‑Nov‑2021,Helsinki CH,Hard,Denis Yevseyev,Eero Vasa,Denis Yevseyev,W
11‑Oct‑2021,Villena CH,Hard,Oscar Otte,Denis Yevseyev,Denis Yevseyev,W
11‑Oct‑2021,Villena CH,Hard,Denis Yevseyev,Denis Istomin,Denis Yevseyev,W
11‑Oct‑2021,Villena CH,Hard,Denis Yevseyev,Dmitry Popko,Denis Yevseyev,W
11‑Oct‑2021,Villena CH,Hard,Denis Yevseyev,Daniel Rincon,Denis Yevseyev,W
4‑Oct‑2021,Barcelona CH,Clay,Nicolas Alvarez Varona,Denis Yevseyev,Denis Yevseyev,W
4‑Oct‑2021,Barcelona CH,Clay,Denis Yevseyev,Alex Marti Pujolras,Denis Yevseyev,W
20‑Sep‑2021,Nur-Sultan,Hard,Marc Polmans,Denis Yevseyev,Denis Yevseyev,W
20‑Sep‑2021,Nur-Sultan,Hard,Denis Yevseyev,Illya Marchenko,Denis Yevseyev,W
6‑Sep‑2021,Kyiv CH,Clay,Georgii Kravchenko,Denis Yevseyev,Denis Yevseyev,W
2‑Aug‑2021,Liberec  CH,Clay,Nikola Milojevic,Denis Yevseyev,Denis Yevseyev,W
2‑Aug‑2021,Liberec  CH,Clay,Denis Yevseyev,Franco Agamenone,Denis Yevseyev,W
26‑Jul‑2021,Trieste CH,Clay,Orlando Luz,Denis Yevseyev,Denis Yevseyev,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jesper De Jong,Denis Yevseyev,Denis Yevseyev,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Mirza Basic,Denis Yevseyev,Denis Yevseyev,W
5‑Jul‑2021,Salzburg CH,Clay,Pablo Cuevas,Denis Yevseyev,Denis Yevseyev,W
28‑Jun‑2021,Porto CH,Hard,Luis Faria,Denis Yevseyev,Denis Yevseyev,W
14‑Jun‑2021,Almaty 2 CH,Clay,Andrej Martin,Denis Yevseyev,Denis Yevseyev,W
14‑Jun‑2021,Almaty 2 CH,Clay,Denis Yevseyev,Evgeny Tyurnev,Denis Yevseyev,W
7‑Jun‑2021,Almaty 1 CH,Clay,Timofey Skatov,Denis Yevseyev,Denis Yevseyev,W
7‑Jun‑2021,Almaty 1 CH,Clay,Denis Yevseyev,Riccardo Bonadio,Denis Yevseyev,W
24‑May‑2021,Oeiras 4 CH,Clay,Nuno Borges,Denis Yevseyev,Denis Yevseyev,W
24‑May‑2021,Oeiras 4 CH,Clay,Denis Yevseyev,Nino Serdarusic,Denis Yevseyev,W
24‑May‑2021,Oeiras 4 CH,Clay,Denis Yevseyev,Maxime Hamou,Denis Yevseyev,W
24‑May‑2021,Oeiras 4 CH,Clay,Denis Yevseyev,Evan King,Denis Yevseyev,W
26‑Apr‑2021,Salinas 2 CH,Hard,Hiroki Moriya,Denis Yevseyev,Denis Yevseyev,W
19‑Apr‑2021,Tallahassee CH,Clay,Strong Kirchheimer,Denis Yevseyev,Denis Yevseyev,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Evan Furness,Denis Yevseyev,Denis Yevseyev,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Goncalo Oliveira,Denis Yevseyev,Denis Yevseyev,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Denis Yevseyev,Pedro Araujo,Denis Yevseyev,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Denis Yevseyev,Sergio Martos Gornes,Denis Yevseyev,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Dmitry Popko,Denis Yevseyev,Denis Yevseyev,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Tatsuma Ito,Denis Yevseyev,Denis Yevseyev,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Denis Istomin,Denis Yevseyev,Denis Yevseyev,W
26‑Oct‑2020,Nur-Sultan,Hard,Marc Polmans,Denis Yevseyev,Denis Yevseyev,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Mikael Torpegaard,Denis Yevseyev,Denis Yevseyev,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Denis Yevseyev,Konstantin Kravchuk,Denis Yevseyev,W
20‑Jan‑2020,Bangkok CH,Hard,Botic Van De Zandschulp,Denis Yevseyev,Denis Yevseyev,W
20‑Jan‑2020,Bangkok CH,Hard,Denis Yevseyev,Palaphoom Kovapitukted,Denis Yevseyev,W
13‑Jan‑2020,Bangkok CH,Hard,Attila Balazs,Denis Yevseyev,Denis Yevseyev,W
13‑Jan‑2020,Bangkok CH,Hard,Denis Yevseyev,Jurij Rodionov,Denis Yevseyev,W
18‑Nov‑2019,Maia CH,Clay,Pedja Krstin,Denis Yevseyev,Denis Yevseyev,W
11‑Nov‑2019,Helsinki CH,Hard,Gabriel Petit,Denis Yevseyev,Denis Yevseyev,W
28‑Oct‑2019,Shenzhen CH,Hard,Mohamed Safwat,Denis Yevseyev,Denis Yevseyev,W
28‑Oct‑2019,Shenzhen CH,Hard,Denis Yevseyev,Teymuraz Gabashvili,Denis Yevseyev,W
28‑Oct‑2019,Shenzhen CH,Hard,Denis Yevseyev,Steven Diez,Denis Yevseyev,W
28‑Oct‑2019,Shenzhen CH,Hard,Denis Yevseyev,Chuhan Wang,Denis Yevseyev,W
21‑Oct‑2019,Liuzhou CH,Hard,Steven Diez,Denis Yevseyev,Denis Yevseyev,W
21‑Oct‑2019,Liuzhou CH,Hard,Denis Yevseyev,Ye Cong Mo,Denis Yevseyev,W
14‑Oct‑2019,Ningbo CH,Hard,Steven Diez,Denis Yevseyev,Denis Yevseyev,W
14‑Oct‑2019,Ningbo CH,Hard,Denis Yevseyev,Mohamed Safwat,Denis Yevseyev,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Jurij Rodionov,Denis Yevseyev,Denis Yevseyev,W
9‑Sep‑2019,Istanbul CH,Hard,Geoffrey Blancaneaux,Denis Yevseyev,Denis Yevseyev,W
22‑Jul‑2019,Prague CH,Clay,Nino Serdarusic,Denis Yevseyev,Denis Yevseyev,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Lucas Miedler,Denis Yevseyev,Denis Yevseyev,W
15‑Jul‑2019,Nur-Sultan CH,Hard,Denis Yevseyev,Michael Vrbensky,Denis Yevseyev,W
17‑Jun‑2019,Fergana CH,Hard,Ivan Gakhov,Denis Yevseyev,Denis Yevseyev,W
10‑Jun‑2019,Shymkent CH,Clay,Tung Lin Wu,Denis Yevseyev,Denis Yevseyev,W
3‑Jun‑2019,Almaty CH,Clay,Marc Andrea Huesler,Denis Yevseyev,Denis Yevseyev,W
13‑May‑2019,Samarkand CH,Clay,Joao Menezes,Denis Yevseyev,Denis Yevseyev,W
13‑May‑2019,Samarkand CH,Clay,Denis Yevseyev,Marcelo Arevalo,Denis Yevseyev,W
13‑May‑2019,Samarkand CH,Clay,Denis Yevseyev,Alejandro Gonzalez,Denis Yevseyev,W
6‑May‑2019,Shymkent CH,Clay,Alexander Zhurbin,Denis Yevseyev,Denis Yevseyev,W
29‑Apr‑2019,Savannah CH,Clay,Christopher Eubanks,Denis Yevseyev,Denis Yevseyev,W
29‑Apr‑2019,Savannah CH,Clay,Denis Yevseyev,Camilo Ugo Carabelli,Denis Yevseyev,W
22‑Apr‑2019,Tallahassee CH,Clay,Sumit Nagal,Denis Yevseyev,Denis Yevseyev,W
15‑Apr‑2019,Sarasota CH,Clay,Arthur Rinderknech,Denis Yevseyev,Denis Yevseyev,W
8‑Apr‑2019,Barletta CH,Clay,Gianluigi Quinzi,Denis Yevseyev,Denis Yevseyev,W
8‑Apr‑2019,Barletta CH,Clay,Denis Yevseyev,Skander Mansouri,Denis Yevseyev,W
1‑Apr‑2019,Villena CH,Clay,Joao Domingues,Denis Yevseyev,Denis Yevseyev,W
25‑Feb‑2019,Pau CH,Hard,Gregoire Jacq,Denis Yevseyev,Denis Yevseyev,W
18‑Feb‑2019,Bangkok CH,Hard,Prajnesh Gunneswaran,Denis Yevseyev,Denis Yevseyev,W
18‑Feb‑2019,Bangkok CH,Hard,Denis Yevseyev,Yan Bai,Denis Yevseyev,W
11‑Feb‑2019,Bangkok CH,Hard,Tobias Kamke,Denis Yevseyev,Denis Yevseyev,W
11‑Feb‑2019,Bangkok CH,Hard,Denis Yevseyev,Calvin Hemery,Denis Yevseyev,W
7‑Jan‑2019,Da Nang CH,Hard,Marcel Granollers,Denis Yevseyev,Denis Yevseyev,W
7‑Jan‑2019,Da Nang CH,Hard,Denis Yevseyev,Gerard Granollers,Denis Yevseyev,W
7‑Jan‑2019,Da Nang CH,Hard,Denis Yevseyev,Sasi Kumar Mukund,Denis Yevseyev,W
7‑Jan‑2019,Da Nang CH,Hard,Denis Yevseyev,Arjun Kadhe,Denis Yevseyev,W
12‑Nov‑2018,Champaign CH,Hard,John Patrick Smith,Denis Yevseyev,Denis Yevseyev,W
5‑Nov‑2018,Knoxville CH,Hard,Emilio Gomez,Denis Yevseyev,Denis Yevseyev,W
5‑Nov‑2018,Knoxville CH,Hard,Denis Yevseyev,Nathaniel Lammons,Denis Yevseyev,W
5‑Nov‑2018,Knoxville CH,Hard,Denis Yevseyev,Jared Hiltzik,Denis Yevseyev,W
29‑Oct‑2018,Charlottesville CH,Hard,Bradley Klahn,Denis Yevseyev,Denis Yevseyev,W
29‑Oct‑2018,Charlottesville CH,Hard,Denis Yevseyev,Jared Hiltzik,Denis Yevseyev,W
29‑Oct‑2018,Charlottesville CH,Hard,Denis Yevseyev,Alejandro Gomez Gb42,Denis Yevseyev,W
29‑Oct‑2018,Charlottesville CH,Hard,Denis Yevseyev,Tom Fawcett,Denis Yevseyev,W
8‑Oct‑2018,Tashkent CH,Hard,Frederico Ferreira Silva,Denis Yevseyev,Denis Yevseyev,W
8‑Oct‑2018,Tashkent CH,Hard,Denis Yevseyev,Konstantin Kravchuk,Denis Yevseyev,W
8‑Oct‑2018,Tashkent CH,Hard,Denis Yevseyev,Yaraslau Shyla,Denis Yevseyev,W
1‑Oct‑2018,Almaty CH,Hard,Tobias Kamke,Denis Yevseyev,Denis Yevseyev,W
1‑Oct‑2018,Almaty CH,Hard,Denis Yevseyev,Ivan Nedelko,Denis Yevseyev,W
10‑Sep‑2018,Istanbul CH,Hard,Matteo Viola,Denis Yevseyev,Denis Yevseyev,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Denis Yevseyev,Denis Yevseyev,W
6‑Aug‑2018,Jinan CH,Hard,Denis Yevseyev,Harri Heliovaara,Denis Yevseyev,W
6‑Aug‑2018,Jinan CH,Hard,Denis Yevseyev,Danilo Petrovic,Denis Yevseyev,W
30‑Jul‑2018,Chengdu CH,Hard,Akira Santillan,Denis Yevseyev,Denis Yevseyev,W
30‑Jul‑2018,Chengdu CH,Hard,Denis Yevseyev,Alexei Popyrin,Denis Yevseyev,W
30‑Jul‑2018,Chengdu CH,Hard,Denis Yevseyev,Maverick Banes,Denis Yevseyev,W
16‑Jul‑2018,Astana CH,Hard,Maxime Janvier,Denis Yevseyev,Denis Yevseyev,W
16‑Jul‑2018,Astana CH,Hard,Denis Yevseyev,Roman Safiullin,Denis Yevseyev,W
18‑Jun‑2018,Fergana CH,Hard,Aldin Setkic,Denis Yevseyev,Denis Yevseyev,W
11‑Jun‑2018,Almaty CH,Clay,Daniel Munoz De La Nava,Denis Yevseyev,Denis Yevseyev,W
4‑Jun‑2018,Shymkent CH,Clay,Ivan Nedelko,Denis Yevseyev,Denis Yevseyev,W
9‑Oct‑2017,Tashkent  CH,Hard,Guillermo Garcia Lopez,Denis Yevseyev,Denis Yevseyev,W
9‑Oct‑2017,Tashkent  CH,Hard,Denis Yevseyev,Ivan Nedelko,Denis Yevseyev,W
2‑Oct‑2017,Almaty CH,Clay,Guillermo Garcia Lopez,Denis Yevseyev,Denis Yevseyev,W
17‑Jul‑2017,Astana CH,Hard,Evgeny Donskoy,Denis Yevseyev,Denis Yevseyev,W
22‑May‑2017,Shymkent CH,Clay,Evgeny Karlovskiy,Denis Yevseyev,Denis Yevseyev,W
22‑May‑2017,Shymkent CH,Clay,Denis Yevseyev,Timur Khabibulin,Denis Yevseyev,W
15‑May‑2017,Samarkand CH,Clay,Denys Molchanov,Denis Yevseyev,Denis Yevseyev,W
15‑May‑2017,Samarkand CH,Clay,Denis Yevseyev,Dzmitry Zhyrmont,Denis Yevseyev,W
8‑May‑2017,Karshi CH,Hard,Tsung Hua Yang,Denis Yevseyev,Denis Yevseyev,W
21‑Nov‑2016,Astana CH,Hard,Soon Woo Kwon,Denis Yevseyev,Denis Yevseyev,W
25‑Jul‑2016,Astana CH,Hard,Yuuya Kibi,Denis Yevseyev,Denis Yevseyev,W
13‑Jun‑2016,Fergana CH,Hard,Vitaly Kozyukov,Denis Yevseyev,Denis Yevseyev,W
9‑May‑2016,Samarkand CH,Clay,Bar Tzuf Botzer,Denis Yevseyev,Denis Yevseyev,W
9‑May‑2016,Samarkand CH,Clay,Denis Yevseyev,Abduvoris Saitmukhamedov,Denis Yevseyev,W
2‑May‑2016,Karshi CH,Hard,Jeevan Nedunchezhiyan,Denis Yevseyev,Denis Yevseyev,W
21‑Jul‑2014,Astana II CH,Hard,Alexander Kudryavtsev,Denis Yevseyev,Denis Yevseyev,W
17‑Feb‑2014,Astana CH,Hard,Marsel Ilhan,Denis Yevseyev,Denis Yevseyev,W
17‑Feb‑2014,Astana CH,Hard,Denis Yevseyev,Timur Khabibulin,Denis Yevseyev,W
22‑Jul‑2013,Astana CH,Hard,Dudi Sela,Denis Yevseyev,Denis Yevseyev,W
23‑Jul‑2012,Astana CH,Hard,Michal Konecny,Denis Yevseyev,Denis Yevseyev,W
23‑Jul‑2012,Astana CH,Hard,Denis Yevseyev,Tal Eros,Denis Yevseyev,W
22‑Aug‑2011,Astana2 CH,Hard,Daniel Cox,Denis Yevseyev,Denis Yevseyev,W
25‑Jul‑2011,Astana CH,Hard,Andrey Golubev,Denis Yevseyev,Denis Yevseyev,W
25‑Jul‑2011,Astana CH,Hard,Denis Yevseyev,Vishnu Vardhan,Denis Yevseyev,W
6‑May‑2024,Mauthausen CH,Clay,Lucas Pouille,Jozef Kovalik,Lucas Pouille,W
6‑May‑2024,Mauthausen CH,Clay,Lucas Pouille,Francisco Comesana,Lucas Pouille,W
6‑May‑2024,Mauthausen CH,Clay,Lucas Pouille,Max Hans Rehberg,Lucas Pouille,W
6‑May‑2024,Mauthausen CH,Clay,Lucas Pouille,Jan Choinski,Lucas Pouille,W
6‑May‑2024,Mauthausen CH,Clay,Lucas Pouille,Dennis Novak,Lucas Pouille,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Monteiro,Lucas Pouille,Lucas Pouille,W
15‑Apr‑2024,Bucharest,Clay,Gregoire Barrere,Lucas Pouille,Lucas Pouille,W
15‑Apr‑2024,Bucharest,Clay,Lucas Pouille,Filip Misolic,Lucas Pouille,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Luca Nardi,Lucas Pouille,Lucas Pouille,W
1‑Apr‑2024,Estoril,Clay,Nuno Borges,Lucas Pouille,Lucas Pouille,W
1‑Apr‑2024,Estoril,Clay,Lucas Pouille,Richard Gasquet,Lucas Pouille,W
1‑Apr‑2024,Estoril,Clay,Lucas Pouille,Frederico Ferreira Silva,Lucas Pouille,W
4‑Mar‑2024,Indian Wells Masters,Hard,Stefanos Tsitsipas,Lucas Pouille,Lucas Pouille,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lucas Pouille,Daniel Altmaier,Lucas Pouille,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lucas Pouille,Harold Mayot,Lucas Pouille,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lucas Pouille,Rinky Hijikata,Lucas Pouille,W
26‑Feb‑2024,Lille CH,Hard,Arthur Rinderknech,Lucas Pouille,Lucas Pouille,W
26‑Feb‑2024,Lille CH,Hard,Lucas Pouille,Lloyd Harris,Lucas Pouille,W
19‑Feb‑2024,Pau CH,Hard,Otto Virtanen,Lucas Pouille,Lucas Pouille,W
19‑Feb‑2024,Pau CH,Hard,Lucas Pouille,Hazem Naw,Lucas Pouille,W
19‑Feb‑2024,Pau CH,Hard,Lucas Pouille,Gijs Brouwer,Lucas Pouille,W
5‑Feb‑2024,Marseille,Hard,David Goffin,Lucas Pouille,Lucas Pouille,W
5‑Feb‑2024,Marseille,Hard,Lucas Pouille,Harold Mayot,Lucas Pouille,W
29‑Jan‑2024,Montpellier,Hard,Harold Mayot,Lucas Pouille,Lucas Pouille,W
22‑Jan‑2024,Quimper CH,Hard,Vit Kopriva,Lucas Pouille,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Valentin Vacherot,Lucas Pouille,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Lucas Pouille,Seong Chan Hong,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Lucas Pouille,Gauthier Onclin,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Lucas Pouille,Maximus Jones,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Lucas Pouille,Goncalo Oliveira,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Lucas Pouille,Chun Hsin Tseng,Lucas Pouille,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Lucas Pouille,Pruchya Isarow,Lucas Pouille,W
11‑Sep‑2023,Rennes CH,Hard,Matteo Martineau,Lucas Pouille,Lucas Pouille,W
11‑Sep‑2023,Rennes CH,Hard,Lucas Pouille,Titouan Droguet,Lucas Pouille,W
11‑Sep‑2023,Rennes CH,Hard,Lucas Pouille,Constant Lestienne,Lucas Pouille,W
3‑Jul‑2023,Wimbledon,Grass,Tomas Machac,Lucas Pouille,Lucas Pouille,W
3‑Jul‑2023,Wimbledon,Grass,Lucas Pouille,Giulio Zeppieri,Lucas Pouille,W
3‑Jul‑2023,Wimbledon,Grass,Lucas Pouille,Zdenek Kolar,Lucas Pouille,W
12‑Jun‑2023,Lyon CH,Clay,Benoit Paire,Lucas Pouille,Lucas Pouille,W
12‑Jun‑2023,Lyon CH,Clay,Lucas Pouille,Nick Hardt,Lucas Pouille,W
29‑May‑2023,Roland Garros,Clay,Cameron Norrie,Lucas Pouille,Lucas Pouille,W
29‑May‑2023,Roland Garros,Clay,Lucas Pouille,Jurij Rodionov,Lucas Pouille,W
17‑Apr‑2023,Tallahassee CH,Clay,Alex Michelsen,Lucas Pouille,Lucas Pouille,W
17‑Apr‑2023,Tallahassee CH,Clay,Lucas Pouille,Matteo Martineau,Lucas Pouille,W
10‑Apr‑2023,Sarasota CH,Clay,Tristan Boyer,Lucas Pouille,Lucas Pouille,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Elmar Ejupovic,Lucas Pouille,Lucas Pouille,W
23‑Jan‑2023,Quimper CH,Hard,Gregoire Barrere,Lucas Pouille,Lucas Pouille,W
23‑Jan‑2023,Quimper CH,Hard,Lucas Pouille,Dennis Novak,Lucas Pouille,W
23‑Jan‑2023,Quimper CH,Hard,Lucas Pouille,Flavio Cobolli,Lucas Pouille,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Olukayode Alafia Damina Ayeni,Lucas Pouille,Lucas Pouille,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Mats Moraing,Lucas Pouille,Lucas Pouille,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Lucas Pouille,Alfredo Perez,Lucas Pouille,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Lucas Pouille,Jacopo Berrettini,Lucas Pouille,W
13‑Jun‑2022,Ilkley CH,Grass,Gijs Brouwer,Lucas Pouille,Lucas Pouille,W
6‑Jun‑2022,Nottingham CH,Grass,Antoine Escoffier,Lucas Pouille,Lucas Pouille,W
16‑May‑2022,Lyon,Clay,Oscar Otte,Lucas Pouille,Lucas Pouille,W
9‑May‑2022,Bordeaux CH,Clay,Martin Cuevas,Lucas Pouille,Lucas Pouille,W
2‑May‑2022,Madrid Masters,Clay,Stefanos Tsitsipas,Lucas Pouille,Lucas Pouille,W
2‑May‑2022,Madrid Masters,Clay,Lucas Pouille,Karen Khachanov,Lucas Pouille,W
18‑Apr‑2022,Prague CH,Clay,Emilio Nava,Lucas Pouille,Lucas Pouille,W
11‑Apr‑2022,Madrid CH,Clay,Roberto Carballes Baena,Lucas Pouille,Lucas Pouille,W
11‑Apr‑2022,Madrid CH,Clay,Lucas Pouille,Oriol Roca Batalla,Lucas Pouille,W
11‑Apr‑2022,Madrid CH,Clay,Lucas Pouille,Maximilian Marterer,Lucas Pouille,W
21‑Feb‑2022,Pau CH,Hard,Lucas Pouille,Norbert Gombos,Lucas Pouille,W
14‑Feb‑2022,Marseille,Hard,Andrey Rublev,Lucas Pouille,Lucas Pouille,W
14‑Feb‑2022,Marseille,Hard,Lucas Pouille,Radu Albot,Lucas Pouille,W
14‑Feb‑2022,Marseille,Hard,Lucas Pouille,Tallon Griekspoor,Lucas Pouille,W
7‑Feb‑2022,Cherbourg CH,Hard,Tristan Lamasine,Lucas Pouille,Lucas Pouille,W
31‑Jan‑2022,Montpellier,Hard,Gilles Simon,Lucas Pouille,Lucas Pouille,W
24‑Jan‑2022,Quimper CH,Hard,Gregoire Barrere,Lucas Pouille,Lucas Pouille,W
24‑Jan‑2022,Quimper CH,Hard,Lucas Pouille,Maxime Janvier,Lucas Pouille,W
17‑Jan‑2022,Australian Open,Hard,Corentin Moutet,Lucas Pouille,Lucas Pouille,W
10‑Jan‑2022,Sydney,Hard,Jiri Vesely,Lucas Pouille,Lucas Pouille,W
3‑Jan‑2022,Melbourne,Hard,Andrea Vavassori,Lucas Pouille,Lucas Pouille,W
1‑Nov‑2021,Paris Masters,Hard,Lorenzo Musetti,Lucas Pouille,Lucas Pouille,W
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,Elias Ymer,Lucas Pouille,Lucas Pouille,W
27‑Sep‑2021,Orleans CH,Hard,Richard Gasquet,Lucas Pouille,Lucas Pouille,W
