Date,Tournament,Surface,Player1,Player2,player,Result
24‑May‑2015,Roland Garros,Clay,Jared Donaldson,Ramkumar Ramanathan,Ramkumar Ramanathan,W
24‑May‑2015,Roland Garros,Clay,Ramkumar Ramanathan,Guido Andreozzi,Ramkumar Ramanathan,W
4‑May‑2015,Karshi CH,Hard,Evgeny Donskoy,Ramkumar Ramanathan,Ramkumar Ramanathan,W
27‑Apr‑2015,Taipei CH,Carpet,Jimmy Wang,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑Apr‑2015,Batman CH,Hard,Radu Albot,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑Apr‑2015,Batman CH,Hard,Ramkumar Ramanathan,Baris Erguden,Ramkumar Ramanathan,W
23‑Feb‑2015,Kolkata CH,Hard,Ti Chen,Ramkumar Ramanathan,Ramkumar Ramanathan,W
23‑Feb‑2015,Kolkata CH,Hard,Ramkumar Ramanathan,Miki Jankovic,Ramkumar Ramanathan,W
23‑Feb‑2015,Kolkata CH,Hard,Ramkumar Ramanathan,Somdev Devvarman,Ramkumar Ramanathan,W
16‑Feb‑2015,New Delhi CH,Hard,Radu Albot,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Feb‑2015,New Delhi CH,Hard,Ramkumar Ramanathan,Richard Becker,Ramkumar Ramanathan,W
27‑Jan‑2015,Hong Kong CH,Hard,Saketh Myneni,Ramkumar Ramanathan,Ramkumar Ramanathan,W
27‑Jan‑2015,Hong Kong CH,Hard,Ramkumar Ramanathan,Yan Bai,Ramkumar Ramanathan,W
19‑Jan‑2015,Australian Open,Hard,Nils Langer,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Jan‑2015,Chennai,Hard,Tatsuma Ito,Ramkumar Ramanathan,Ramkumar Ramanathan,W
27‑Oct‑2014,Reunion Island CH,Hard,Gregoire Barrere,Ramkumar Ramanathan,Ramkumar Ramanathan,W
27‑Oct‑2014,Reunion Island CH,Hard,Ramkumar Ramanathan,Luca Margaroli,Ramkumar Ramanathan,W
20‑Oct‑2014,Pune CH,Hard,Yuichi Sugita,Ramkumar Ramanathan,Ramkumar Ramanathan,W
13‑Oct‑2014,Indore CH,Hard,Saketh Myneni,Ramkumar Ramanathan,Ramkumar Ramanathan,W
13‑Oct‑2014,Indore CH,Hard,Ramkumar Ramanathan,Ti Chen,Ramkumar Ramanathan,W
13‑Oct‑2014,Indore CH,Hard,Ramkumar Ramanathan,Yuki Bhambri,Ramkumar Ramanathan,W
13‑Oct‑2014,Indore CH,Hard,Ramkumar Ramanathan,Gianluigi Quinzi,Ramkumar Ramanathan,W
25‑Aug‑2014,Bangkok CH,Hard,Luca Vanni,Ramkumar Ramanathan,Ramkumar Ramanathan,W
17‑Feb‑2014,New Delhi CH,Hard,Ilija Bozoljac,Ramkumar Ramanathan,Ramkumar Ramanathan,W
3‑Feb‑2014,Chennai CH,Hard,Somdev Devvarman,Ramkumar Ramanathan,Ramkumar Ramanathan,W
30‑Dec‑2013,Chennai,Hard,Marcel Granollers,Ramkumar Ramanathan,Ramkumar Ramanathan,W
30‑Dec‑2013,Chennai,Hard,Ramkumar Ramanathan,Somdev Devvarman,Ramkumar Ramanathan,W
30‑Dec‑2013,Chennai,Hard,Ramkumar Ramanathan,Norbert Gombos,Ramkumar Ramanathan,W
30‑Dec‑2013,Chennai,Hard,Ramkumar Ramanathan,Mikhail Elgin,Ramkumar Ramanathan,W
30‑Dec‑2013,Chennai,Hard,Ramkumar Ramanathan,Sumit Nagal,Ramkumar Ramanathan,W
31‑Dec‑2012,Chennai,Hard,Rajeev Ram,Ramkumar Ramanathan,Ramkumar Ramanathan,W
2‑Jan‑2012,Chennai,Hard,Mohit Mayur Jayaprakash,Ramkumar Ramanathan,Ramkumar Ramanathan,W
2‑Jun‑2024,Santa Fe CH,Clay,Matheus Pucinelli De Almeida,Hernan Casanova,Hernan Casanova,W
6‑May‑2024,Santos CH,Clay,Juan Bautista Torres,Hernan Casanova,Hernan Casanova,W
6‑May‑2024,Santos CH,Clay,Hernan Casanova,Dmitry Popko,Hernan Casanova,W
6‑May‑2024,Santos CH,Clay,Hernan Casanova,Aziz Ouakaa,Hernan Casanova,W
22‑Apr‑2024,Concepcion CH,Clay,Jose Pereira,Hernan Casanova,Hernan Casanova,W
22‑Apr‑2024,Concepcion CH,Clay,Hernan Casanova,Matias Soto,Hernan Casanova,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Andrea Collarini,Hernan Casanova,Hernan Casanova,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Hernan Casanova,Valerio Aboian,Hernan Casanova,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Hernan Casanova,Ergi Kirkin,Hernan Casanova,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Hernan Casanova,Felix Corwin,Hernan Casanova,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Hernan Casanova,Igor Gimenez,Hernan Casanova,W
4‑Mar‑2024,Kigali 2 CH,Clay,Clement Tabur,Hernan Casanova,Hernan Casanova,W
4‑Mar‑2024,Kigali 2 CH,Clay,Hernan Casanova,Florent Bax,Hernan Casanova,W
26‑Feb‑2024,Kigali 1 CH,Clay,Corentin Denolly,Hernan Casanova,Hernan Casanova,W
5‑Feb‑2024,Cordoba,Clay,Roman Andres Burruchaga,Hernan Casanova,Hernan Casanova,W
29‑Jan‑2024,Piracicaba CH,Clay,Gianluca Mager,Hernan Casanova,Hernan Casanova,W
29‑Jan‑2024,Piracicaba CH,Clay,Hernan Casanova,Gonzalo Villanueva,Hernan Casanova,W
22‑Jan‑2024,Punta Del Este CH,Clay,Gianluca Mager,Hernan Casanova,Hernan Casanova,W
15‑Jan‑2024,Buenos Aires CH,Clay,Andrea Collarini,Hernan Casanova,Hernan Casanova,W
15‑Jan‑2024,Buenos Aires CH,Clay,Hernan Casanova,Valerio Aboian,Hernan Casanova,W
15‑Jan‑2024,Buenos Aires CH,Clay,Hernan Casanova,Alex Marti Pujolras,Hernan Casanova,W
8‑Jan‑2024,Buenos Aires CH,Clay,Tristan Boyer,Hernan Casanova,Hernan Casanova,W
8‑Jan‑2024,Buenos Aires CH,Clay,Hernan Casanova,Alexander Weis,Hernan Casanova,W
20‑Nov‑2023,Brasilia CH,Hard,Roman Andres Burruchaga,Hernan Casanova,Hernan Casanova,W
9‑Oct‑2023,Buenos Aires CH,Clay,Gonzalo Lama,Hernan Casanova,Hernan Casanova,W
4‑Sep‑2023,Seville CH,Clay,Valentin Royer,Hernan Casanova,Hernan Casanova,W
21‑Aug‑2023,Augsburg CH,Clay,Lucas Gerch,Hernan Casanova,Hernan Casanova,W
7‑Aug‑2023,Cordenons CH,Clay,Matteo Gigante,Hernan Casanova,Hernan Casanova,W
7‑Aug‑2023,Cordenons CH,Clay,Hernan Casanova,Federico Iannaccone,Hernan Casanova,W
7‑Aug‑2023,Cordenons CH,Clay,Hernan Casanova,Juan Bautista Otegui,Hernan Casanova,W
31‑Jul‑2023,Liberec CH,Clay,Gerard Campana Lee,Hernan Casanova,Hernan Casanova,W
31‑Jul‑2023,Liberec CH,Clay,Hernan Casanova,Riccardo Bonadio,Hernan Casanova,W
31‑Jul‑2023,Liberec CH,Clay,Hernan Casanova,Miljan Zekic,Hernan Casanova,W
17‑Jul‑2023,Tampere CH,Clay,Dalibor Svrcina,Hernan Casanova,Hernan Casanova,W
17‑Jul‑2023,Tampere CH,Clay,Hernan Casanova,Remy Bertola,Hernan Casanova,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Flavio Cobolli,Hernan Casanova,Hernan Casanova,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Hernan Casanova,Raul Brancaccio,Hernan Casanova,W
3‑Jul‑2023,Karlsruhe CH,Clay,Benoit Paire,Hernan Casanova,Hernan Casanova,W
26‑Jun‑2023,Modena CH,Clay,Terence Atmane,Hernan Casanova,Hernan Casanova,W
19‑Jun‑2023,Blois CH,Clay,Kenny De Schepper,Hernan Casanova,Hernan Casanova,W
19‑Jun‑2023,Blois CH,Clay,Hernan Casanova,Evgeny Donskoy,Hernan Casanova,W
5‑Jun‑2023,Heilbronn CH,Clay,Fabian Marozsan,Hernan Casanova,Hernan Casanova,W
29‑May‑2023,Troisdorf CH,Clay,Robert Strombachs,Hernan Casanova,Hernan Casanova,W
29‑May‑2023,Troisdorf CH,Clay,Hernan Casanova,Constantin Bittoun Kouzmine,Hernan Casanova,W
22‑May‑2023,Lyon,Clay,Alvaro Lopez San Martin,Hernan Casanova,Hernan Casanova,W
1‑May‑2023,Coquimbo CH,Clay,Mateus Alves,Hernan Casanova,Hernan Casanova,W
24‑Apr‑2023,Buenos Aires CH,Clay,Thiago Seyboth Wild,Hernan Casanova,Hernan Casanova,W
24‑Apr‑2023,Buenos Aires CH,Clay,Hernan Casanova,Joao Lucas Reis Da Silva,Hernan Casanova,W
24‑Apr‑2023,Buenos Aires CH,Clay,Hernan Casanova,Pedro Boscardin Dias,Hernan Casanova,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Camilo Ugo Carabelli,Hernan Casanova,Hernan Casanova,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Hernan Casanova,Roman Andres Burruchaga,Hernan Casanova,W
6‑Mar‑2023,Santiago CH,Clay,Facundo Bagnis,Hernan Casanova,Hernan Casanova,W
6‑Mar‑2023,Santiago CH,Clay,Hernan Casanova,Gonzalo Villanueva,Hernan Casanova,W
13‑Feb‑2023,Delray Beach,Hard,Steve Johnson,Hernan Casanova,Hernan Casanova,W
23‑Jan‑2023,Concepcion CH,Clay,Juan Manuel Cerundolo,Hernan Casanova,Hernan Casanova,W
23‑Jan‑2023,Concepcion CH,Clay,Hernan Casanova,Matheus Pucinelli De Almeida,Hernan Casanova,W
23‑Jan‑2023,Concepcion CH,Clay,Hernan Casanova,Murkel Alejandro Dellien Velasco,Hernan Casanova,W
23‑Jan‑2023,Concepcion CH,Clay,Hernan Casanova,Cristian Rodriguez,Hernan Casanova,W
16‑Jan‑2023,Piracicaba CH,Clay,Tomas Barrios Vera,Hernan Casanova,Hernan Casanova,W
16‑Jan‑2023,Piracicaba CH,Clay,Hernan Casanova,Edoardo Lavagno,Hernan Casanova,W
16‑Jan‑2023,Piracicaba CH,Clay,Hernan Casanova,Oleg Prihodko,Hernan Casanova,W
9‑Jan‑2023,Tigre 2 CH,Clay,Carlos Sanchez Jover,Hernan Casanova,Hernan Casanova,W
2‑Jan‑2023,Tigre 1 CH,Clay,Hernan Casanova,Moez Echargui,Hernan Casanova,W
7‑Nov‑2022,Montevideo CH,Clay,Facundo Diaz Acosta,Hernan Casanova,Hernan Casanova,W
31‑Oct‑2022,Guayaquil CH,Clay,Jesper De Jong,Hernan Casanova,Hernan Casanova,W
24‑Oct‑2022,Lima CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Hernan Casanova,W
17‑Oct‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Hernan Casanova,Hernan Casanova,W
26‑Sep‑2022,Buenos Aires CH,Clay,Juan Manuel Cerundolo,Hernan Casanova,Hernan Casanova,W
26‑Sep‑2022,Buenos Aires CH,Clay,Hernan Casanova,Andrea Collarini,Hernan Casanova,W
26‑Sep‑2022,Buenos Aires CH,Clay,Hernan Casanova,Jakub Paul,Hernan Casanova,W
26‑Sep‑2022,Buenos Aires CH,Clay,Hernan Casanova,Tomas Farjat,Hernan Casanova,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Bagnis,Hernan Casanova,Hernan Casanova,W
19‑Sep‑2022,Villa Maria CH,Clay,Hernan Casanova,Andrea Collarini,Hernan Casanova,W
19‑Sep‑2022,Villa Maria CH,Clay,Hernan Casanova,Juan Pablo Paz,Hernan Casanova,W
22‑Aug‑2022,Banja Luka CH,Clay,Nicolas Alvarez Varona,Hernan Casanova,Hernan Casanova,W
25‑Jul‑2022,Kitzbuhel,Clay,Jurij Rodionov,Hernan Casanova,Hernan Casanova,W
25‑Jul‑2022,Kitzbuhel,Clay,Hernan Casanova,Daniel Dutra Da Silva,Hernan Casanova,W
25‑Jul‑2022,Kitzbuhel,Clay,Hernan Casanova,Manuel Guinard,Hernan Casanova,W
27‑Jun‑2022,Troyes CH,Clay,Arthur Fils,Hernan Casanova,Hernan Casanova,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Matteo Arnaldi,Hernan Casanova,Hernan Casanova,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Hernan Casanova,Mate Valkusz,Hernan Casanova,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Hernan Casanova,Joao Domingues,Hernan Casanova,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Hernan Casanova,Giovanni Fonio,Hernan Casanova,W
9‑May‑2022,Coquimbo CH,Clay,Facundo Diaz Acosta,Hernan Casanova,Hernan Casanova,W
9‑May‑2022,Coquimbo CH,Clay,Hernan Casanova,Nicolas Mejia,Hernan Casanova,W
2‑May‑2022,Salvador De Bahia CH,Clay,Gonzalo Villanueva,Hernan Casanova,Hernan Casanova,W
2‑May‑2022,Salvador De Bahia CH,Clay,Hernan Casanova,Juan Bautista Torres,Hernan Casanova,W
25‑Apr‑2022,Buenos Aires CH,Clay,Pol Martin Tiffon,Hernan Casanova,Hernan Casanova,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Paul Jubb,Hernan Casanova,Hernan Casanova,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Hernan Casanova,Jesper De Jong,Hernan Casanova,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Hernan Casanova,Corentin Denolly,Hernan Casanova,W
14‑Mar‑2022,Concepcion CH,Clay,Facundo Mena,Hernan Casanova,Hernan Casanova,W
14‑Mar‑2022,Concepcion CH,Clay,Hernan Casanova,Cristian Rodriguez,Hernan Casanova,W
7‑Mar‑2022,Santiago CH,Clay,Paul Jubb,Hernan Casanova,Hernan Casanova,W
7‑Mar‑2022,Santiago CH,Clay,Hernan Casanova,Damien Wenger,Hernan Casanova,W
7‑Mar‑2022,Santiago CH,Clay,Hernan Casanova,Cristobal Castro,Hernan Casanova,W
21‑Feb‑2022,Santiago,Clay,Renzo Olivo,Hernan Casanova,Hernan Casanova,W
21‑Feb‑2022,Santiago,Clay,Hernan Casanova,Zdenek Kolar,Hernan Casanova,W
10‑Jan‑2022,Blumenau CH,Clay,Pedro Boscardin Dias,Hernan Casanova,Hernan Casanova,W
2‑Jan‑2022,Tigre CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Hernan Casanova,W
2‑Jan‑2022,Tigre CH,Clay,Hernan Casanova,Noah Rubin,Hernan Casanova,W
2‑Jan‑2022,Tigre CH,Clay,Hernan Casanova,Facundo Juarez,Hernan Casanova,W
6‑Dec‑2021,Florianopolis CH,Clay,Hugo Dellien,Hernan Casanova,Hernan Casanova,W
6‑Dec‑2021,Florianopolis CH,Clay,Hernan Casanova,Pedja Krstin,Hernan Casanova,W
29‑Nov‑2021,Sao Paulo CH,Clay,Andrea Collarini,Hernan Casanova,Hernan Casanova,W
29‑Nov‑2021,Sao Paulo CH,Clay,Hernan Casanova,Oscar Jose Gutierrez,Hernan Casanova,W
22‑Nov‑2021,Brasilia CH,Clay,Francisco Cerundolo,Hernan Casanova,Hernan Casanova,W
22‑Nov‑2021,Brasilia CH,Clay,Hernan Casanova,Hugo Dellien,Hernan Casanova,W
22‑Nov‑2021,Brasilia CH,Clay,Hernan Casanova,Gustavo Heide,Hernan Casanova,W
15‑Nov‑2021,Campinas CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Hernan Casanova,W
15‑Nov‑2021,Campinas CH,Clay,Hernan Casanova,Gonzalo Villanueva,Hernan Casanova,W
8‑Nov‑2021,Montevideo CH,Clay,Juan Ignacio Londero,Hernan Casanova,Hernan Casanova,W
8‑Nov‑2021,Montevideo CH,Clay,Hernan Casanova,Felipe Meligeni Alves,Hernan Casanova,W
1‑Nov‑2021,Guayaquil CH,Clay,Facundo Bagnis,Hernan Casanova,Hernan Casanova,W
25‑Oct‑2021,Lima 2 CH,Clay,Tomas Barrios Vera,Hernan Casanova,Hernan Casanova,W
25‑Oct‑2021,Lima 2 CH,Clay,Hernan Casanova,Jean Thirouin,Hernan Casanova,W
25‑Oct‑2021,Lima 2 CH,Clay,Hernan Casanova,Bart Stevens,Hernan Casanova,W
18‑Oct‑2021,Buenos Aires CH,Clay,Thiago Monteiro,Hernan Casanova,Hernan Casanova,W
23‑Aug‑2021,Prague 3 CH,Clay,Evgeny Karlovskiy,Hernan Casanova,Hernan Casanova,W
26‑Jul‑2021,Trieste CH,Clay,Pedro Sakamoto,Hernan Casanova,Hernan Casanova,W
12‑Jul‑2021,Iasi CH,Clay,Miljan Zekic,Hernan Casanova,Hernan Casanova,W
12‑Jul‑2021,Iasi CH,Clay,Hernan Casanova,Nino Serdarusic,Hernan Casanova,W
26‑Apr‑2021,Salinas 2 CH,Hard,Gonzalo Villanueva,Hernan Casanova,Hernan Casanova,W
26‑Apr‑2021,Salinas 2 CH,Hard,Hernan Casanova,Marek Gengel,Hernan Casanova,W
26‑Apr‑2021,Salinas 2 CH,Hard,Hernan Casanova,Wilson Leite,Hernan Casanova,W
19‑Apr‑2021,Salinas 1 CH,Hard,Nicolas Mejia,Hernan Casanova,Hernan Casanova,W
19‑Apr‑2021,Salinas 1 CH,Hard,Hernan Casanova,Emilio Gomez,Hernan Casanova,W
8‑Mar‑2021,Santiago,Clay,Renzo Olivo,Hernan Casanova,Hernan Casanova,W
14‑Feb‑2021,Concepcion CH,Clay,Hugo Dellien,Hernan Casanova,Hernan Casanova,W
7‑Feb‑2021,Biella 1 CH,Hard,Giovanni Fonio,Hernan Casanova,Hernan Casanova,W
16‑Nov‑2020,Guayaquil CH,Clay,Roberto Carballes Baena,Hernan Casanova,Hernan Casanova,W
16‑Nov‑2020,Guayaquil CH,Clay,Hernan Casanova,Gonzalo Lama,Hernan Casanova,W
16‑Nov‑2020,Guayaquil CH,Clay,Hernan Casanova,Rafael Matos,Hernan Casanova,W
10‑Feb‑2020,Buenos Aires,Clay,Jozef Kovalik,Hernan Casanova,Hernan Casanova,W
10‑Feb‑2020,Buenos Aires,Clay,Hernan Casanova,Alejandro Davidovich Fokina,Hernan Casanova,W
27‑Jan‑2020,Punta Del Este CH,Clay,Andrej Martin,Hernan Casanova,Hernan Casanova,W
27‑Jan‑2020,Punta Del Este CH,Clay,Hernan Casanova,Thiago Seyboth Wild,Hernan Casanova,W
27‑Jan‑2020,Punta Del Este CH,Clay,Hernan Casanova,Gilbert Soares Klier Junior,Hernan Casanova,W
23‑Sep‑2019,Buenos Aires CH,Clay,Jose Hernandez,Hernan Casanova,Hernan Casanova,W
23‑Sep‑2019,Buenos Aires CH,Clay,Hernan Casanova,Guilherme Clezar,Hernan Casanova,W
16‑Sep‑2019,Biella CH,Clay,Marco Trungelliti,Hernan Casanova,Hernan Casanova,W
13‑May‑2019,Heilbronn CH,Clay,Elias Ymer,Hernan Casanova,Hernan Casanova,W
13‑May‑2019,Heilbronn CH,Clay,Hernan Casanova,Arthur Rinderknech,Hernan Casanova,W
6‑May‑2019,Rome CH,Clay,Roberto Marcora,Hernan Casanova,Hernan Casanova,W
6‑May‑2019,Rome CH,Clay,Hernan Casanova,Danilo Petrovic,Hernan Casanova,W
21‑Jan‑2019,Punta Del Este CH,Clay,Renzo Olivo,Hernan Casanova,Hernan Casanova,W
12‑Nov‑2018,Buenos Aires CH,Clay,Joao Pedro Sorgi,Hernan Casanova,Hernan Casanova,W
8‑Oct‑2018,Santo Domingo CH,Clay,Nicolas Alvarez,Hernan Casanova,Hernan Casanova,W
1‑Oct‑2018,Campinas CH,Clay,Martin Cuevas,Hernan Casanova,Hernan Casanova,W
13‑Aug‑2018,Cordenons CH,Clay,Joao Domingues,Hernan Casanova,Hernan Casanova,W
25‑Jun‑2018,Milan CH,Clay,Gianluigi Quinzi,Hernan Casanova,Hernan Casanova,W
18‑Jun‑2018,L'Aquila CH,Clay,Thiago Monteiro,Hernan Casanova,Hernan Casanova,W
11‑Jun‑2018,Almaty CH,Clay,Nikola Milojevic,Hernan Casanova,Hernan Casanova,W
4‑Jun‑2018,Shymkent CH,Clay,Aleksandr Nedovyesov,Hernan Casanova,Hernan Casanova,W
21‑May‑2018,Mestre CH,Clay,Filippo Baldi,Hernan Casanova,Hernan Casanova,W
14‑May‑2018,Heilbronn CH,Clay,Miliaan Niesten,Hernan Casanova,Hernan Casanova,W
5‑Mar‑2018,Santiago CH,Clay,Rogerio Dutra Silva,Hernan Casanova,Hernan Casanova,W
5‑Mar‑2018,Santiago CH,Clay,Hernan Casanova,Alejandro Tabilo,Hernan Casanova,W
5‑Mar‑2018,Santiago CH,Clay,Facundo Arguello,Hernan Casanova,Hernan Casanova,W
5‑Mar‑2018,Santiago CH,Clay,Hernan Casanova,Javier Marti,Hernan Casanova,W
5‑Mar‑2018,Santiago CH,Clay,Hernan Casanova,Michel Vernier,Hernan Casanova,W
26‑Feb‑2018,Punta Del Este CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Hernan Casanova,W
12‑Feb‑2018,Buenos Aires,Clay,Thomaz Bellucci,Hernan Casanova,Hernan Casanova,W
12‑Feb‑2018,Buenos Aires,Clay,Hernan Casanova,Alessandro Giannessi,Hernan Casanova,W
20‑Nov‑2017,Rio De Janeiro CH,Clay,Juan Ignacio Londero,Hernan Casanova,Hernan Casanova,W
9‑Oct‑2017,Buenos Aires CH,Clay,Jaume Munar,Hernan Casanova,Hernan Casanova,W
2‑Oct‑2017,Campinas CH,Clay,Andre Ghem,Hernan Casanova,Hernan Casanova,W
2‑Oct‑2017,Campinas CH,Clay,Hernan Casanova,Maximo Gonzalez,Hernan Casanova,W
25‑Jul‑2016,Biella CH,Clay,Andrea Collarini,Hernan Casanova,Hernan Casanova,W
25‑Jul‑2016,Biella CH,Clay,Hernan Casanova,Matej Sabanov,Hernan Casanova,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Gianluigi Quinzi,Hernan Casanova,Hernan Casanova,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Kevin Krawietz,Hernan Casanova,Hernan Casanova,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Hernan Casanova,Alberto Brizzi,Hernan Casanova,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Hernan Casanova,Viktor Galovic,Hernan Casanova,W
8‑Feb‑2016,Buenos Aires,Clay,Blaz Rola,Hernan Casanova,Hernan Casanova,W
11‑Jan‑2016,Buenos Aires CH,Clay,Nicolas Kicker,Hernan Casanova,Hernan Casanova,W
11‑Jan‑2016,Buenos Aires CH,Clay,Martin Cuevas,Hernan Casanova,Hernan Casanova,W
11‑Jan‑2016,Buenos Aires CH,Clay,Hernan Casanova,Gonzalo Villanueva,Hernan Casanova,W
11‑Jan‑2016,Buenos Aires CH,Clay,Hernan Casanova,Andrea Collarini,Hernan Casanova,W
4‑Jan‑2016,Mendoza CH,Clay,Gerald Melzer,Hernan Casanova,Hernan Casanova,W
4‑Jan‑2016,Mendoza CH,Clay,Hernan Casanova,Tomas Lipovsek Puches,Hernan Casanova,W
23‑Feb‑2015,Buenos Aires,Clay,Roberto Carballes Baena,Hernan Casanova,Hernan Casanova,W
2‑Jun‑2024,Santa Fe CH,Clay,Facundo Mena,Emilio Gomez,Facundo Mena,W
6‑May‑2024,Santos CH,Clay,Bruno Kuzuhara,Facundo Mena,Facundo Mena,W
29‑Apr‑2024,Porto Alegre CH,Clay,Daniel Dutra Da Silva,Facundo Mena,Facundo Mena,W
29‑Apr‑2024,Porto Alegre CH,Clay,Facundo Mena,Karue Sell,Facundo Mena,W
29‑Apr‑2024,Porto Alegre CH,Clay,Facundo Mena,Kaichi Uchida,Facundo Mena,W
29‑Apr‑2024,Porto Alegre CH,Clay,Facundo Mena,Leonardo Aboian,Facundo Mena,W
22‑Apr‑2024,Concepcion CH,Clay,Stefanos Sakellaridis,Facundo Mena,Facundo Mena,W
22‑Apr‑2024,Concepcion CH,Clay,Facundo Mena,Daniel Dutra Da Silva,Facundo Mena,W
22‑Apr‑2024,Concepcion CH,Clay,Facundo Mena,Daniel Antonio Nunez,Facundo Mena,W
8‑Apr‑2024,Cuernavaca CH,Hard,Alexis Galarneau,Facundo Mena,Facundo Mena,W
8‑Apr‑2024,Cuernavaca CH,Hard,Facundo Mena,Skander Mansouri,Facundo Mena,W
8‑Apr‑2024,Cuernavaca CH,Hard,Facundo Mena,Matthew Christopher Romios,Facundo Mena,W
8‑Apr‑2024,Cuernavaca CH,Hard,Facundo Mena,Arjun Kadhe,Facundo Mena,W
1‑Apr‑2024,Mexico City CH,Clay,Juan Alejandro Hernandez Serrano,Facundo Mena,Facundo Mena,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Matias Soto,Facundo Mena,Facundo Mena,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Facundo Mena,Olukayode Alafia Damina Ayeni,Facundo Mena,W
18‑Mar‑2024,Merida CH,Clay,Nick Hardt,Facundo Mena,Facundo Mena,W
18‑Mar‑2024,Merida CH,Clay,Facundo Mena,Gabi Adrian Boitan,Facundo Mena,W
18‑Mar‑2024,Merida CH,Clay,Facundo Mena,Antoine Bellier,Facundo Mena,W
11‑Mar‑2024,Santiago CH,Clay,Mariano Kestelboim,Facundo Mena,Facundo Mena,W
27‑Nov‑2023,Temuco CH,Hard,Matias Soto,Facundo Mena,Facundo Mena,W
27‑Nov‑2023,Temuco CH,Hard,Facundo Mena,Juan Carlos Aguilar,Facundo Mena,W
27‑Nov‑2023,Temuco CH,Hard,Facundo Mena,Miguel Angel Cabrera,Facundo Mena,W
2‑Oct‑2023,Campinas CH,Clay,Igor Gimenez,Facundo Mena,Facundo Mena,W
2‑Oct‑2023,Campinas CH,Clay,Facundo Mena,Rafael Tosetto,Facundo Mena,W
25‑Sep‑2023,Bogota CH,Clay,Arklon Huertas Del Pino,Facundo Mena,Facundo Mena,W
18‑Sep‑2023,Antofagasta CH,Clay,Roman Andres Burruchaga,Facundo Mena,Facundo Mena,W
18‑Sep‑2023,Antofagasta CH,Clay,Facundo Mena,Genaro Alberto Olivieri,Facundo Mena,W
18‑Sep‑2023,Antofagasta CH,Clay,Facundo Mena,Ignacio Antonio Becerra Otarola,Facundo Mena,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Andrea Collarini,Facundo Mena,Facundo Mena,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Camilo Ugo Carabelli,Facundo Mena,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Pedro Boscardin Dias,Facundo Mena,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Gilbert Soares Klier Junior,Facundo Mena,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Facundo Mena,Alejandro Hoyos Franco,Facundo Mena,W
21‑Aug‑2023,Prague CH,Clay,Valentin Vacherot,Facundo Mena,Facundo Mena,W
21‑Aug‑2023,Prague CH,Clay,Facundo Mena,Carlos Lopez Montagud,Facundo Mena,W
31‑Jul‑2023,Luedenscheid CH,Clay,Benoit Paire,Facundo Mena,Facundo Mena,W
17‑Apr‑2023,Cuernavaca CH,Hard,Luke Saville,Facundo Mena,Facundo Mena,W
10‑Apr‑2023,Leon CH,Hard,Renzo Olivo,Facundo Mena,Facundo Mena,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Jan Choinski,Facundo Mena,Facundo Mena,W
27‑Mar‑2023,Mexico City CH,Clay,Marc Andrea Huesler,Facundo Mena,Facundo Mena,W
