Date,Tournament,Surface,Player1,Player2,player,Result
3‑Oct‑2022,Campinas CH,Clay,Matheus Pucinelli De Almeida,Daniel Rincon,Daniel Rincon,W
3‑Oct‑2022,Campinas CH,Clay,Daniel Rincon,Carlos Sanchez Jover,Daniel Rincon,W
3‑Oct‑2022,Campinas CH,Clay,Daniel Rincon,Fernando Yamacita,Daniel Rincon,W
26‑Sep‑2022,Buenos Aires CH,Clay,Facundo Juarez,Daniel Rincon,Daniel Rincon,W
26‑Sep‑2022,Buenos Aires CH,Clay,Daniel Rincon,Matias Franco Descotte,Daniel Rincon,W
29‑Aug‑2022,Manacor CH,Hard,Zizou Bergs,Daniel Rincon,Daniel Rincon,W
1‑Aug‑2022,Liberec CH,Clay,Sebastian Fanselow,Daniel Rincon,Daniel Rincon,W
25‑Jul‑2022,El Espinar CH,Hard,Denis Yevseyev,Daniel Rincon,Daniel Rincon,W
2‑May‑2022,Madrid Masters,Clay,Maxime Cressy,Daniel Rincon,Daniel Rincon,W
18‑Apr‑2022,Barcelona,Clay,Hugo Dellien,Daniel Rincon,Daniel Rincon,W
1‑Nov‑2021,Tenerife CH,Hard,Lorenzo Giustino,Daniel Rincon,Daniel Rincon,W
11‑Oct‑2021,Villena CH,Hard,Denis Yevseyev,Daniel Rincon,Daniel Rincon,W
4‑Oct‑2021,Barcelona CH,Clay,Alvaro Lopez San Martin,Daniel Rincon,Daniel Rincon,W
27‑Sep‑2021,Murcia CH,Clay,Alex Rybakov,Daniel Rincon,Daniel Rincon,W
30‑Aug‑2021,Manacor CH,Hard,Stefan Kozlov,Daniel Rincon,Daniel Rincon,W
21‑Jun‑2021,Mallorca,Grass,Roberto Carballes Baena,Daniel Rincon,Daniel Rincon,W
13‑May‑2024,Tunis CH,Clay,Damir Dzumhur,Clement Tabur,Clement Tabur,W
13‑May‑2024,Tunis CH,Clay,Clement Tabur,Sho Shimabukuro,Clement Tabur,W
13‑May‑2024,Tunis CH,Clay,Clement Tabur,Marco Cecchinato,Clement Tabur,W
22‑Apr‑2024,Savannah CH,Clay,Mitchell Krueger,Clement Tabur,Clement Tabur,W
15‑Apr‑2024,Tallahassee CH,Clay,Zizou Bergs,Clement Tabur,Clement Tabur,W
15‑Apr‑2024,Tallahassee CH,Clay,Clement Tabur,Victor Lilov,Clement Tabur,W
8‑Apr‑2024,Sarasota CH,Clay,Ethan Quinn,Clement Tabur,Clement Tabur,W
1‑Apr‑2024,Houston,Clay,Yibing Wu,Clement Tabur,Clement Tabur,W
18‑Mar‑2024,Zadar CH,Clay,Stefano Travaglia,Clement Tabur,Clement Tabur,W
4‑Mar‑2024,Kigali 2 CH,Clay,Marco Trungelliti,Clement Tabur,Clement Tabur,W
4‑Mar‑2024,Kigali 2 CH,Clay,Clement Tabur,Damien Wenger,Clement Tabur,W
4‑Mar‑2024,Kigali 2 CH,Clay,Clement Tabur,Calvin Hemery,Clement Tabur,W
4‑Mar‑2024,Kigali 2 CH,Clay,Clement Tabur,Hernan Casanova,Clement Tabur,W
4‑Mar‑2024,Kigali 2 CH,Clay,Clement Tabur,Emilien Voisin,Clement Tabur,W
26‑Feb‑2024,Kigali 1 CH,Clay,Stefan Kozlov,Clement Tabur,Clement Tabur,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Gauthier Onclin,Clement Tabur,Clement Tabur,W
15‑Jan‑2024,Australian Open,Hard,Alexander Ritschard,Clement Tabur,Clement Tabur,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Brandon Holt,Clement Tabur,Clement Tabur,W
23‑Oct‑2023,Brest CH,Hard,Arthur Fery,Clement Tabur,Clement Tabur,W
23‑Oct‑2023,Brest CH,Hard,Clement Tabur,Daniel Rincon,Clement Tabur,W
18‑Sep‑2023,Sibiu CH,Clay,Ivan Gakhov,Clement Tabur,Clement Tabur,W
11‑Sep‑2023,Szczecin CH,Clay,Pawel Cias,Clement Tabur,Clement Tabur,W
14‑Aug‑2023,Todi CH,Clay,Luciano Darderi,Clement Tabur,Clement Tabur,W
14‑Aug‑2023,Todi CH,Clay,Clement Tabur,Giovanni Fonio,Clement Tabur,W
14‑Aug‑2023,Todi CH,Clay,Clement Tabur,Moez Echargui,Clement Tabur,W
14‑Aug‑2023,Todi CH,Clay,Clement Tabur,Zsombor Piros,Clement Tabur,W
14‑Aug‑2023,Todi CH,Clay,Clement Tabur,Salvatore Caruso,Clement Tabur,W
7‑Aug‑2023,Banja Luka CH,Clay,Fabian Marozsan,Clement Tabur,Clement Tabur,W
7‑Aug‑2023,Banja Luka CH,Clay,Clement Tabur,Kalin Ivanovski,Clement Tabur,W
17‑Jul‑2023,Trieste CH,Clay,Matteo Gigante,Clement Tabur,Clement Tabur,W
17‑Jul‑2023,Trieste CH,Clay,Clement Tabur,Leonardo Rossi,Clement Tabur,W
19‑Jun‑2023,Blois CH,Clay,Harold Mayot,Clement Tabur,Clement Tabur,W
12‑Jun‑2023,Lyon CH,Clay,Alejandro Moro Canas,Clement Tabur,Clement Tabur,W
12‑Jun‑2023,Lyon CH,Clay,Clement Tabur,Ugo Blanchet,Clement Tabur,W
12‑Jun‑2023,Lyon CH,Clay,Tom Paris,Clement Tabur,Clement Tabur,W
3‑Apr‑2023,Murcia CH,Clay,Pablo Llamas Ruiz,Clement Tabur,Clement Tabur,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Daniel Cox,Clement Tabur,Clement Tabur,W
9‑Jan‑2023,Oeiras 2 CH,Hard,Dino Prizmic,Clement Tabur,Clement Tabur,W
2‑Jan‑2023,Oeiras 1 CH,Hard,Matteo Gigante,Clement Tabur,Clement Tabur,W
6‑Nov‑2022,Roanne CH,Hard,Antoine Hoang,Clement Tabur,Clement Tabur,W
6‑Nov‑2022,Roanne CH,Hard,Clement Tabur,Antoine Ghibaudo,Clement Tabur,W
17‑Oct‑2022,Vilnius CH,Hard,Jules Marie,Clement Tabur,Clement Tabur,W
10‑Oct‑2022,Saint Tropez CH,Hard,Roberto Marcora,Clement Tabur,Clement Tabur,W
10‑Oct‑2022,Saint Tropez CH,Hard,Clement Tabur,Ugo Blanchet,Clement Tabur,W
10‑Oct‑2022,Saint Tropez CH,Hard,Clement Tabur,Nicolas Tepmahc,Clement Tabur,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Otto Virtanen,Clement Tabur,Clement Tabur,W
26‑Sep‑2022,Orleans CH,Hard,Arthur Fils,Clement Tabur,Clement Tabur,W
26‑Sep‑2022,Orleans CH,Hard,Clement Tabur,Bogdan Bobrov,Clement Tabur,W
12‑Sep‑2022,Rennes CH,Hard,Benoit Paire,Clement Tabur,Clement Tabur,W
12‑Sep‑2022,Rennes CH,Hard,Clement Tabur,Marko Topo,Clement Tabur,W
5‑Sep‑2022,Cassis CH,Hard,Evan Furness,Clement Tabur,Clement Tabur,W
8‑Aug‑2022,Meerbusch CH,Clay,Bernabe Zapata Miralles,Clement Tabur,Clement Tabur,W
8‑Aug‑2022,Meerbusch CH,Clay,Clement Tabur,Mats Moraing,Clement Tabur,W
8‑Aug‑2022,Meerbusch CH,Clay,Clement Tabur,Yannick Hanfmann,Clement Tabur,W
8‑Aug‑2022,Meerbusch CH,Clay,Clement Tabur,Lukas Klein,Clement Tabur,W
8‑Aug‑2022,Meerbusch CH,Clay,Clement Tabur,Oscar Jose Gutierrez,Clement Tabur,W
8‑Aug‑2022,Meerbusch CH,Clay,Clement Tabur,Kody Pearson,Clement Tabur,W
25‑Jul‑2022,Zug CH,Clay,Ugo Blanchet,Clement Tabur,Clement Tabur,W
18‑Jul‑2022,Tampere CH,Clay,Jelle Sels,Clement Tabur,Clement Tabur,W
18‑Jul‑2022,Tampere CH,Clay,Clement Tabur,Lucas Renard,Clement Tabur,W
27‑Jun‑2022,Troyes CH,Clay,Michael Geerts,Clement Tabur,Clement Tabur,W
27‑Jun‑2022,Troyes CH,Clay,Clement Tabur,Andrey Chepelev,Clement Tabur,W
27‑Jun‑2022,Troyes CH,Clay,Clement Tabur,Giovanni Fonio,Clement Tabur,W
27‑Jun‑2022,Troyes CH,Clay,Clement Tabur,Theo Arribage,Clement Tabur,W
20‑Jun‑2022,Oeiras CH,Clay,Alex Rybakov,Clement Tabur,Clement Tabur,W
20‑Jun‑2022,Oeiras CH,Clay,Clement Tabur,Fabio Coelho,Clement Tabur,W
9‑May‑2022,Bordeaux CH,Clay,Martin Cuevas,Clement Tabur,Clement Tabur,W
2‑May‑2022,Prague CH,Clay,Geoffrey Blancaneaux,Clement Tabur,Clement Tabur,W
2‑May‑2022,Prague CH,Clay,Clement Tabur,Vit Kopriva,Clement Tabur,W
2‑May‑2022,Prague CH,Clay,Clement Tabur,Max Purcell,Clement Tabur,W
2‑May‑2022,Prague CH,Clay,Clement Tabur,Tristan Lamasine,Clement Tabur,W
2‑May‑2022,Prague CH,Clay,Clement Tabur,Go Soeda,Clement Tabur,W
6‑Sep‑2021,Kyiv CH,Clay,Ergi Kirkin,Clement Tabur,Clement Tabur,W
6‑Sep‑2021,Kyiv CH,Clay,Clement Tabur,Vladyslav Orlov,Clement Tabur,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Laurynas Grigelis,Clement Tabur,Clement Tabur,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Clement Tabur,Robert Quentin,Clement Tabur,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Clement Tabur,Clement Tabur,W
2‑Jun‑2024,Zagreb CH,Clay,Nerman Fatic,Adrian Andreev,Adrian Andreev,W
26‑May‑2024,Vicenza CH,Clay,Nerman Fatic,Adrian Andreev,Adrian Andreev,W
26‑May‑2024,Vicenza CH,Clay,Adrian Andreev,Genaro Alberto Olivieri,Adrian Andreev,W
26‑May‑2024,Vicenza CH,Clay,Adrian Andreev,Alibek Kachmazov,Adrian Andreev,W
13‑May‑2024,Oeiras CH,Clay,Roman Andres Burruchaga,Adrian Andreev,Adrian Andreev,W
13‑May‑2024,Oeiras CH,Clay,Adrian Andreev,Duarte Vale,Adrian Andreev,W
13‑May‑2024,Oeiras CH,Clay,Adrian Andreev,Rodrigo Fernandes,Adrian Andreev,W
22‑Apr‑2024,Rome CH,Clay,Billy Harris,Adrian Andreev,Adrian Andreev,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Adrian Andreev,Adrian Andreev,W
15‑Apr‑2024,Oeiras CH,Clay,Adrian Andreev,Enrico Dalla Valle,Adrian Andreev,W
15‑Apr‑2024,Oeiras CH,Clay,Adrian Andreev,Daniel Merida Aguilar,Adrian Andreev,W
18‑Mar‑2024,Zadar CH,Clay,Jozef Kovalik,Adrian Andreev,Adrian Andreev,W
18‑Mar‑2024,Zadar CH,Clay,Adrian Andreev,Timofey Skatov,Adrian Andreev,W
18‑Mar‑2024,Zadar CH,Clay,Adrian Andreev,Enrico Dalla Valle,Adrian Andreev,W
18‑Mar‑2024,Zadar CH,Clay,Adrian Andreev,Matej Dodig,Adrian Andreev,W
18‑Mar‑2024,Zadar CH,Clay,Adrian Andreev,Manuel Guinard,Adrian Andreev,W
11‑Mar‑2024,Hamburg CH,Hard,Clement Chidekh,Adrian Andreev,Adrian Andreev,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Matteo Gigante,Adrian Andreev,Adrian Andreev,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Adrian Andreev,Giovanni Fonio,Adrian Andreev,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Adrian Andreev,Laurent Lokoli,Adrian Andreev,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Adrian Andreev,Carlos Taberner,Adrian Andreev,W
12‑Feb‑2024,Manama CH,Hard,Damir Dzumhur,Adrian Andreev,Adrian Andreev,W
12‑Feb‑2024,Manama CH,Hard,Adrian Andreev,Otto Virtanen,Adrian Andreev,W
12‑Feb‑2024,Manama CH,Hard,Adrian Andreev,Mikalai Haliak,Adrian Andreev,W
12‑Feb‑2024,Manama CH,Hard,Adrian Andreev,Lilian Marmousez,Adrian Andreev,W
5‑Feb‑2024,Nottingham CH,Hard,Tristan Lamasine,Adrian Andreev,Adrian Andreev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Jan Choinski,Adrian Andreev,Adrian Andreev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Adrian Andreev,Benjamin Bonzi,Adrian Andreev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Adrian Andreev,Guy Den Ouden,Adrian Andreev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Adrian Andreev,Skander Mansouri,Adrian Andreev,W
15‑Jan‑2024,Tenerife CH,Hard,Pablo Llamas Ruiz,Adrian Andreev,Adrian Andreev,W
15‑Jan‑2024,Tenerife CH,Hard,Adrian Andreev,Valentin Royer,Adrian Andreev,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Marius Copil,Adrian Andreev,Adrian Andreev,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Maks Kasnikowski,Adrian Andreev,Adrian Andreev,W
27‑Nov‑2023,Maspalomas CH,Clay,Filip Misolic,Adrian Andreev,Adrian Andreev,W
27‑Nov‑2023,Maspalomas CH,Clay,Adrian Andreev,David Jorda Sanchis,Adrian Andreev,W
27‑Nov‑2023,Maspalomas CH,Clay,Adrian Andreev,Oriol Roca Batalla,Adrian Andreev,W
20‑Nov‑2023,Valencia CH,Clay,Pierre Hugues Herbert,Adrian Andreev,Adrian Andreev,W
20‑Nov‑2023,Valencia CH,Clay,Adrian Andreev,Oleksii Krutykh,Adrian Andreev,W
20‑Nov‑2023,Valencia CH,Clay,Adrian Andreev,Henri Squire,Adrian Andreev,W
20‑Nov‑2023,Valencia CH,Clay,Adrian Andreev,Alex Marti Pujolras,Adrian Andreev,W
13‑Nov‑2023,Danderyd CH,Hard,Adrian Oetzbach,Adrian Andreev,Adrian Andreev,W
30‑Oct‑2023,Ismaning CH,Carpet,Kacper Zuk,Adrian Andreev,Adrian Andreev,W
23‑Oct‑2023,Brest CH,Hard,Duje Ajdukovic,Adrian Andreev,Adrian Andreev,W
23‑Oct‑2023,Brest CH,Hard,Adrian Andreev,Oleksii Krutykh,Adrian Andreev,W
9‑Oct‑2023,Malaga CH,Hard,Albert Ramos,Adrian Andreev,Adrian Andreev,W
2‑Oct‑2023,Alicante CH,Hard,Elias Ymer,Adrian Andreev,Adrian Andreev,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Adrian Andreev,Adrian Andreev,W
11‑Sep‑2023,Szczecin CH,Clay,Alexander Shevchenko,Adrian Andreev,Adrian Andreev,W
11‑Sep‑2023,Szczecin CH,Clay,Adrian Andreev,Hugo Gaston,Adrian Andreev,W
11‑Sep‑2023,Szczecin CH,Clay,Adrian Andreev,Daniel Michalski,Adrian Andreev,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Adrian Andreev,Adrian Andreev,W
28‑Aug‑2023,US Open,Hard,Borna Gojo,Adrian Andreev,Adrian Andreev,W
28‑Aug‑2023,US Open,Hard,Adrian Andreev,Nerman Fatic,Adrian Andreev,W
14‑Aug‑2023,Palo Alto CH,Hard,Aleksandar Kovacevic,Adrian Andreev,Adrian Andreev,W
14‑Aug‑2023,Palo Alto CH,Hard,Adrian Andreev,Samir Banerjee,Adrian Andreev,W
31‑Jul‑2023,Porto CH,Hard,Luca Nardi,Adrian Andreev,Adrian Andreev,W
31‑Jul‑2023,Porto CH,Hard,Adrian Andreev,Peter Gojowczyk,Adrian Andreev,W
31‑Jul‑2023,Porto CH,Hard,Adrian Andreev,Dominik Palan,Adrian Andreev,W
24‑Jul‑2023,Zug CH,Clay,Arthur Rinderknech,Adrian Andreev,Adrian Andreev,W
24‑Jul‑2023,Zug CH,Clay,Adrian Andreev,Harold Mayot,Adrian Andreev,W
24‑Jul‑2023,Zug CH,Clay,Adrian Andreev,Matheus Pucinelli De Almeida,Adrian Andreev,W
17‑Jul‑2023,Trieste CH,Clay,Guido Andreozzi,Adrian Andreev,Adrian Andreev,W
17‑Jul‑2023,Trieste CH,Clay,Adrian Andreev,Mathias Bourgue,Adrian Andreev,W
10‑Jul‑2023,Braunschweig CH,Clay,August Holmgren,Adrian Andreev,Adrian Andreev,W
10‑Jul‑2023,Braunschweig CH,Clay,Adrian Andreev,Geoffrey Blancaneaux,Adrian Andreev,W
3‑Jul‑2023,Wimbledon,Grass,Michael Mmoh,Adrian Andreev,Adrian Andreev,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Oriol Roca Batalla,Adrian Andreev,Adrian Andreev,W
15‑May‑2023,Oeiras 4 CH,Clay,Radu Albot,Adrian Andreev,Adrian Andreev,W
8‑May‑2023,Mauthausen CH,Clay,Leandro Riedi,Adrian Andreev,Adrian Andreev,W
24‑Apr‑2023,Rome CH,Clay,Fausto Tabacco,Adrian Andreev,Adrian Andreev,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Kaichi Uchida,Adrian Andreev,Adrian Andreev,W
17‑Apr‑2023,Oeiras 3 CH,Clay,Adrian Andreev,Harold Mayot,Adrian Andreev,W
3‑Apr‑2023,Estoril,Clay,Timofey Skatov,Adrian Andreev,Adrian Andreev,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Gastao Elias,Adrian Andreev,Adrian Andreev,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Adrian Andreev,Daniel Merida Aguilar,Adrian Andreev,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Fabian Marozsan,Adrian Andreev,Adrian Andreev,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Adrian Andreev,Mirza Basic,Adrian Andreev,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Adrian Andreev,Gerald Melzer,Adrian Andreev,W
6‑Mar‑2023,Lugano CH,Hard,Antoine Escoffier,Adrian Andreev,Adrian Andreev,W
6‑Mar‑2023,Lugano CH,Hard,Adrian Andreev,Antoine Bellier,Adrian Andreev,W
30‑Jan‑2023,Koblenz CH,Hard,Maximilian Marterer,Adrian Andreev,Adrian Andreev,W
30‑Jan‑2023,Koblenz CH,Hard,Adrian Andreev,Daniel Masur,Adrian Andreev,W
16‑Jan‑2023,Australian Open,Hard,Zizou Bergs,Adrian Andreev,Adrian Andreev,W
16‑Jan‑2023,Australian Open,Hard,Adrian Andreev,Jurij Rodionov,Adrian Andreev,W
16‑Jan‑2023,Australian Open,Hard,Adrian Andreev,Francesco Maestrelli,Adrian Andreev,W
28‑Nov‑2022,Maspalomas CH,Clay,Adrian Andreev,Inaki Cabrera Bello,Adrian Andreev,W
28‑Nov‑2022,Maspalomas CH,Clay,Adrian Andreev,David Perez Sanz,Adrian Andreev,W
21‑Nov‑2022,Valencia CH,Clay,Nikola Milojevic,Adrian Andreev,Adrian Andreev,W
21‑Nov‑2022,Valencia CH,Clay,Adrian Andreev,Ivan Gakhov,Adrian Andreev,W
21‑Nov‑2022,Valencia CH,Clay,Adrian Andreev,Timofey Skatov,Adrian Andreev,W
14‑Nov‑2022,Helsinki CH,Hard,Jelle Sels,Adrian Andreev,Adrian Andreev,W
14‑Nov‑2022,Helsinki CH,Hard,Adrian Andreev,Mattia Bellucci,Adrian Andreev,W
14‑Nov‑2022,Helsinki CH,Hard,Adrian Andreev,Jay Clarke,Adrian Andreev,W
6‑Nov‑2022,Roanne CH,Hard,Arthur Fils,Adrian Andreev,Adrian Andreev,W
10‑Oct‑2022,Saint Tropez CH,Hard,Stefano Travaglia,Adrian Andreev,Adrian Andreev,W
10‑Oct‑2022,Saint Tropez CH,Hard,Federico Gaio,Adrian Andreev,Adrian Andreev,W
10‑Oct‑2022,Saint Tropez CH,Hard,Adrian Andreev,Martin Cuevas,Adrian Andreev,W
26‑Sep‑2022,Orleans CH,Hard,Quentin Halys,Adrian Andreev,Adrian Andreev,W
26‑Sep‑2022,Orleans CH,Hard,Adrian Andreev,Norbert Gombos,Adrian Andreev,W
26‑Sep‑2022,Orleans CH,Hard,Adrian Andreev,Corentin Moutet,Adrian Andreev,W
26‑Sep‑2022,Orleans CH,Hard,Adrian Andreev,Ramkumar Ramanathan,Adrian Andreev,W
19‑Sep‑2022,Genoa CH,Clay,Thiago Monteiro,Adrian Andreev,Adrian Andreev,W
19‑Sep‑2022,Genoa CH,Clay,Adrian Andreev,Raul Brancaccio,Adrian Andreev,W
19‑Sep‑2022,Genoa CH,Clay,Adrian Andreev,Corentin Moutet,Adrian Andreev,W
19‑Sep‑2022,Genoa CH,Clay,Adrian Andreev,Salvatore Caruso,Adrian Andreev,W
12‑Sep‑2022,Rennes CH,Hard,Dominic Thiem,Adrian Andreev,Adrian Andreev,W
12‑Sep‑2022,Rennes CH,Hard,Adrian Andreev,Hugo Grenier,Adrian Andreev,W
12‑Sep‑2022,Rennes CH,Hard,Adrian Andreev,Maxime Janvier,Adrian Andreev,W
29‑Aug‑2022,Como CH,Clay,Federico Arnaboldi,Adrian Andreev,Adrian Andreev,W
29‑Aug‑2022,Como CH,Clay,Adrian Andreev,Kenny De Schepper,Adrian Andreev,W
29‑Aug‑2022,Como CH,Clay,Adrian Andreev,Gabriele Piraino,Adrian Andreev,W
22‑Aug‑2022,Prague CH,Clay,Lucas Gerch,Adrian Andreev,Adrian Andreev,W
22‑Aug‑2022,Prague CH,Clay,Adrian Andreev,Mats Rosenkranz,Adrian Andreev,W
8‑Aug‑2022,Meerbusch CH,Clay,Damir Dzumhur,Adrian Andreev,Adrian Andreev,W
8‑Aug‑2022,Meerbusch CH,Clay,Adrian Andreev,Henri Squire,Adrian Andreev,W
8‑Aug‑2022,Meerbusch CH,Clay,Adrian Andreev,Tristan Lamasine,Adrian Andreev,W
8‑Aug‑2022,Meerbusch CH,Clay,Adrian Andreev,Matthias Bachinger,Adrian Andreev,W
11‑Jul‑2022,Amersfoort CH,Clay,Roberto Carballes Baena,Adrian Andreev,Adrian Andreev,W
11‑Jul‑2022,Amersfoort CH,Clay,Adrian Andreev,Daniel Masur,Adrian Andreev,W
11‑Jul‑2022,Amersfoort CH,Clay,Adrian Andreev,Inigo Cervantes Huegun,Adrian Andreev,W
11‑Jul‑2022,Amersfoort CH,Clay,Adrian Andreev,Elgin Khoeblal,Adrian Andreev,W
4‑Jul‑2022,Braunschweig CH,Clay,Maximilian Marterer,Adrian Andreev,Adrian Andreev,W
4‑Jul‑2022,Braunschweig CH,Clay,Adrian Andreev,Michael Geerts,Adrian Andreev,W
4‑Jul‑2022,Braunschweig CH,Clay,Adrian Andreev,Martin Krumich,Adrian Andreev,W
27‑Jun‑2022,Troyes CH,Clay,Nikolas Sanchez Izquierdo,Adrian Andreev,Adrian Andreev,W
27‑Jun‑2022,Troyes CH,Clay,Adrian Andreev,Filip Peliwo,Adrian Andreev,W
20‑Jun‑2022,Oeiras CH,Clay,Edoardo Lavagno,Adrian Andreev,Adrian Andreev,W
6‑Jun‑2022,Orlando CH,Hard,Christopher Eubanks,Adrian Andreev,Adrian Andreev,W
6‑Jun‑2022,Orlando CH,Hard,Adrian Andreev,Kaichi Uchida,Adrian Andreev,W
6‑Jun‑2022,Orlando CH,Hard,Adrian Andreev,Yuta Shimizu,Adrian Andreev,W
9‑May‑2022,Coquimbo CH,Clay,Andrea Collarini,Adrian Andreev,Adrian Andreev,W
9‑May‑2022,Coquimbo CH,Clay,Adrian Andreev,Alejo Lorenzo Lingua Lavallen,Adrian Andreev,W
2‑May‑2022,Salvador De Bahia CH,Clay,Wilson Leite,Adrian Andreev,Adrian Andreev,W
11‑Apr‑2022,Sarasota CH,Clay,Daniel Elahi Galan,Adrian Andreev,Adrian Andreev,W
11‑Apr‑2022,Sarasota CH,Clay,Adrian Andreev,Tung Lin Wu,Adrian Andreev,W
11‑Apr‑2022,Sarasota CH,Clay,Adrian Andreev,Ryan Harrison,Adrian Andreev,W
11‑Apr‑2022,Sarasota CH,Clay,Adrian Andreev,Moez Echargui,Adrian Andreev,W
11‑Apr‑2022,Sarasota CH,Clay,Adrian Andreev,Arthur Fils,Adrian Andreev,W
4‑Apr‑2022,Mexico City CH,Clay,Nicolas Barrientos,Adrian Andreev,Adrian Andreev,W
4‑Apr‑2022,Mexico City CH,Clay,Adrian Andreev,Luca Castelnuovo,Adrian Andreev,W
7‑Mar‑2022,Monterrey CH,Hard,Evan Zhu,Adrian Andreev,Adrian Andreev,W
10‑Jan‑2022,Forli 2 CH,Hard,Jay Clarke,Adrian Andreev,Adrian Andreev,W
10‑Jan‑2022,Forli 2 CH,Hard,Adrian Andreev,Evan Furness,Adrian Andreev,W
10‑Jan‑2022,Forli 2 CH,Hard,Adrian Andreev,Evgeny Tyurnev,Adrian Andreev,W
10‑Jan‑2022,Forli 2 CH,Hard,Adrian Andreev,Malek Jaziri,Adrian Andreev,W
10‑Jan‑2022,Forli 2 CH,Hard,Adrian Andreev,Michael Geerts,Adrian Andreev,W
3‑Jan‑2022,Forli 1 CH,Hard,Tung Lin Wu,Adrian Andreev,Adrian Andreev,W
3‑Jan‑2022,Forli 1 CH,Hard,Alexandar Lazarov,Adrian Andreev,Adrian Andreev,W
3‑Jan‑2022,Forli 1 CH,Hard,Adrian Andreev,Vladyslav Manafov,Adrian Andreev,W
4‑Oct‑2021,Barcelona CH,Clay,Alexandre Muller,Adrian Andreev,Adrian Andreev,W
27‑Sep‑2021,Sofia,Hard,Miomir Kecmanovic,Adrian Andreev,Adrian Andreev,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Laurent Lokoli,Adrian Andreev,Adrian Andreev,W
6‑Sep‑2021,Seville CH,Clay,Roberto Carballes Baena,Adrian Andreev,Adrian Andreev,W
6‑Sep‑2021,Seville CH,Clay,Adrian Andreev,Roberto Ortega Olmedo,Adrian Andreev,W
9‑Aug‑2021,Prague 2 CH,Clay,Nino Serdarusic,Adrian Andreev,Adrian Andreev,W
9‑Aug‑2021,Prague 2 CH,Clay,Adrian Andreev,Facundo Diaz Acosta,Adrian Andreev,W
9‑Aug‑2021,Prague 2 CH,Clay,Adrian Andreev,Aldin Setkic,Adrian Andreev,W
26‑Jul‑2021,Segovia CH,Hard,Benjamin Bonzi,Adrian Andreev,Adrian Andreev,W
19‑Jul‑2021,Pozoblanco CH,Hard,Gregoire Barrere,Adrian Andreev,Adrian Andreev,W
12‑Jul‑2021,Iasi CH,Clay,Lucas Miedler,Adrian Andreev,Adrian Andreev,W
12‑Jul‑2021,Iasi CH,Clay,Adrian Andreev,Alexandre Muller,Adrian Andreev,W
7‑Jun‑2021,Orlando 2 CH,Hard,Stefan Kozlov,Adrian Andreev,Adrian Andreev,W
7‑Jun‑2021,Orlando 2 CH,Hard,Adrian Andreev,Gonzalo Villanueva,Adrian Andreev,W
31‑May‑2021,Little Rock CH,Hard,Alexis Galarneau,Adrian Andreev,Adrian Andreev,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Pedro Cachin,Adrian Andreev,Adrian Andreev,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Adrian Andreev,Chun Hsin Tseng,Adrian Andreev,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Adrian Andreev,Filip Cristian Jianu,Adrian Andreev,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Adrian Andreev,Eduard Esteve Lobato,Adrian Andreev,W
22‑Mar‑2021,Lille CH,Hard,Christopher Heyman,Adrian Andreev,Adrian Andreev,W
22‑Feb‑2021,Singapore,Hard,Alexei Popyrin,Adrian Andreev,Adrian Andreev,W
22‑Feb‑2021,Singapore,Hard,Adrian Andreev,Lloyd Harris,Adrian Andreev,W
7‑Feb‑2021,Biella 1 CH,Hard,Matthias Bachinger,Adrian Andreev,Adrian Andreev,W
