Date,Tournament,Surface,Player1,Player2,player,Result
2‑Oct‑2023,Shanghai Masters,Hard,Stefanos Tsitsipas,Rinky Hijikata,Stefanos Tsitsipas,W
27‑Sep‑2023,Beijing,Hard,Nicolas Jarry,Stefanos Tsitsipas,Stefanos Tsitsipas,W
28‑Aug‑2023,US Open,Hard,Dominic Stricker,Stefanos Tsitsipas,Stefanos Tsitsipas,W
28‑Aug‑2023,US Open,Hard,Stefanos Tsitsipas,Milos Raonic,Stefanos Tsitsipas,W
14‑Aug‑2023,Cincinnati Masters,Hard,Hubert Hurkacz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
14‑Aug‑2023,Cincinnati Masters,Hard,Stefanos Tsitsipas,Ben Shelton,Stefanos Tsitsipas,W
7‑Aug‑2023,Canada Masters,Hard,Gael Monfils,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑Jul‑2023,Los Cabos,Hard,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
31‑Jul‑2023,Los Cabos,Hard,Stefanos Tsitsipas,Borna Coric,Stefanos Tsitsipas,W
31‑Jul‑2023,Los Cabos,Hard,Stefanos Tsitsipas,Nicolas Jarry,Stefanos Tsitsipas,W
31‑Jul‑2023,Los Cabos,Hard,Stefanos Tsitsipas,John Isner,Stefanos Tsitsipas,W
3‑Jul‑2023,Wimbledon,Grass,Christopher Eubanks,Stefanos Tsitsipas,Stefanos Tsitsipas,W
3‑Jul‑2023,Wimbledon,Grass,Stefanos Tsitsipas,Laslo Djere,Stefanos Tsitsipas,W
3‑Jul‑2023,Wimbledon,Grass,Stefanos Tsitsipas,Andy Murray,Stefanos Tsitsipas,W
3‑Jul‑2023,Wimbledon,Grass,Stefanos Tsitsipas,Dominic Thiem,Stefanos Tsitsipas,W
26‑Jun‑2023,Mallorca,Grass,Yannick Hanfmann,Stefanos Tsitsipas,Stefanos Tsitsipas,W
19‑Jun‑2023,Halle,Grass,Nicolas Jarry,Stefanos Tsitsipas,Stefanos Tsitsipas,W
19‑Jun‑2023,Halle,Grass,Stefanos Tsitsipas,Gregoire Barrere,Stefanos Tsitsipas,W
12‑Jun‑2023,Stuttgart,Grass,Richard Gasquet,Stefanos Tsitsipas,Stefanos Tsitsipas,W
29‑May‑2023,Roland Garros,Clay,Carlos Alcaraz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
29‑May‑2023,Roland Garros,Clay,Stefanos Tsitsipas,Sebastian Ofner,Stefanos Tsitsipas,W
29‑May‑2023,Roland Garros,Clay,Stefanos Tsitsipas,Diego Schwartzman,Stefanos Tsitsipas,W
29‑May‑2023,Roland Garros,Clay,Stefanos Tsitsipas,Roberto Carballes Baena,Stefanos Tsitsipas,W
29‑May‑2023,Roland Garros,Clay,Stefanos Tsitsipas,Jiri Vesely,Stefanos Tsitsipas,W
8‑May‑2023,Rome Masters,Clay,Daniil Medvedev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
8‑May‑2023,Rome Masters,Clay,Stefanos Tsitsipas,Borna Coric,Stefanos Tsitsipas,W
8‑May‑2023,Rome Masters,Clay,Stefanos Tsitsipas,Lorenzo Musetti,Stefanos Tsitsipas,W
8‑May‑2023,Rome Masters,Clay,Stefanos Tsitsipas,Lorenzo Sonego,Stefanos Tsitsipas,W
8‑May‑2023,Rome Masters,Clay,Stefanos Tsitsipas,Nuno Borges,Stefanos Tsitsipas,W
24‑Apr‑2023,Madrid Masters,Clay,Jan Lennard Struff,Stefanos Tsitsipas,Stefanos Tsitsipas,W
24‑Apr‑2023,Madrid Masters,Clay,Stefanos Tsitsipas,Bernabe Zapata Miralles,Stefanos Tsitsipas,W
24‑Apr‑2023,Madrid Masters,Clay,Stefanos Tsitsipas,Sebastian Baez,Stefanos Tsitsipas,W
24‑Apr‑2023,Madrid Masters,Clay,Stefanos Tsitsipas,Dominic Thiem,Stefanos Tsitsipas,W
17‑Apr‑2023,Barcelona,Clay,Carlos Alcaraz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
17‑Apr‑2023,Barcelona,Clay,Stefanos Tsitsipas,Lorenzo Musetti,Stefanos Tsitsipas,W
17‑Apr‑2023,Barcelona,Clay,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
17‑Apr‑2023,Barcelona,Clay,Stefanos Tsitsipas,Denis Shapovalov,Stefanos Tsitsipas,W
17‑Apr‑2023,Barcelona,Clay,Stefanos Tsitsipas,Pedro Cachin,Stefanos Tsitsipas,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Taylor Fritz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Nicolas Jarry,Stefanos Tsitsipas,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Benjamin Bonzi,Stefanos Tsitsipas,W
20‑Mar‑2023,Miami Masters,Hard,Karen Khachanov,Stefanos Tsitsipas,Stefanos Tsitsipas,W
20‑Mar‑2023,Miami Masters,Hard,Stefanos Tsitsipas,Cristian Garin,Stefanos Tsitsipas,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jordan Thompson,Stefanos Tsitsipas,Stefanos Tsitsipas,W
13‑Feb‑2023,Rotterdam,Hard,Jannik Sinner,Stefanos Tsitsipas,Stefanos Tsitsipas,W
13‑Feb‑2023,Rotterdam,Hard,Stefanos Tsitsipas,Emil Ruusuvuori,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Karen Khachanov,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Jiri Lehecka,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Jannik Sinner,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Tallon Griekspoor,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Rinky Hijikata,Stefanos Tsitsipas,W
16‑Jan‑2023,Australian Open,Hard,Stefanos Tsitsipas,Quentin Halys,Stefanos Tsitsipas,W
2‑Jan‑2023,United Cup,Hard,Stefanos Tsitsipas,Matteo Berrettini,Stefanos Tsitsipas,W
2‑Jan‑2023,United Cup,Hard,Stefanos Tsitsipas,Borna Coric,Stefanos Tsitsipas,W
2‑Jan‑2023,United Cup,Hard,Stefanos Tsitsipas,David Goffin,Stefanos Tsitsipas,W
14‑Nov‑2022,Tour Finals,Hard,Stefanos Tsitsipas,Daniil Medvedev,Stefanos Tsitsipas,W
14‑Nov‑2022,Tour Finals,Hard,Andrey Rublev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
14‑Nov‑2022,Tour Finals,Hard,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑Oct‑2022,Paris Masters,Hard,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑Oct‑2022,Paris Masters,Hard,Stefanos Tsitsipas,Tommy Paul,Stefanos Tsitsipas,W
31‑Oct‑2022,Paris Masters,Hard,Stefanos Tsitsipas,Corentin Moutet,Stefanos Tsitsipas,W
31‑Oct‑2022,Paris Masters,Hard,Stefanos Tsitsipas,Daniel Evans,Stefanos Tsitsipas,W
24‑Oct‑2022,Vienna,Hard,Borna Coric,Stefanos Tsitsipas,Stefanos Tsitsipas,W
24‑Oct‑2022,Vienna,Hard,Stefanos Tsitsipas,Dennis Novak,Stefanos Tsitsipas,W
17‑Oct‑2022,Stockholm,Hard,Holger Rune,Stefanos Tsitsipas,Stefanos Tsitsipas,W
17‑Oct‑2022,Stockholm,Hard,Stefanos Tsitsipas,Emil Ruusuvuori,Stefanos Tsitsipas,W
17‑Oct‑2022,Stockholm,Hard,Stefanos Tsitsipas,Mikael Ymer,Stefanos Tsitsipas,W
17‑Oct‑2022,Stockholm,Hard,Stefanos Tsitsipas,Maxime Cressy,Stefanos Tsitsipas,W
3‑Oct‑2022,Astana,Hard,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
3‑Oct‑2022,Astana,Hard,Stefanos Tsitsipas,Andrey Rublev,Stefanos Tsitsipas,W
3‑Oct‑2022,Astana,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Stefanos Tsitsipas,W
3‑Oct‑2022,Astana,Hard,Stefanos Tsitsipas,Luca Nardi,Stefanos Tsitsipas,W
3‑Oct‑2022,Astana,Hard,Stefanos Tsitsipas,Mikhail Kukushkin,Stefanos Tsitsipas,W
29‑Aug‑2022,US Open,Hard,Daniel Elahi Galan,Stefanos Tsitsipas,Stefanos Tsitsipas,W
15‑Aug‑2022,Cincinnati Masters,Hard,Borna Coric,Stefanos Tsitsipas,Stefanos Tsitsipas,W
15‑Aug‑2022,Cincinnati Masters,Hard,Stefanos Tsitsipas,Daniil Medvedev,Stefanos Tsitsipas,W
15‑Aug‑2022,Cincinnati Masters,Hard,Stefanos Tsitsipas,John Isner,Stefanos Tsitsipas,W
15‑Aug‑2022,Cincinnati Masters,Hard,Stefanos Tsitsipas,Diego Schwartzman,Stefanos Tsitsipas,W
15‑Aug‑2022,Cincinnati Masters,Hard,Stefanos Tsitsipas,Filip Krajinovic,Stefanos Tsitsipas,W
8‑Aug‑2022,Canada Masters,Hard,Jack Draper,Stefanos Tsitsipas,Stefanos Tsitsipas,W
27‑Jun‑2022,Wimbledon,Grass,Nick Kyrgios,Stefanos Tsitsipas,Stefanos Tsitsipas,W
27‑Jun‑2022,Wimbledon,Grass,Stefanos Tsitsipas,Jordan Thompson,Stefanos Tsitsipas,W
27‑Jun‑2022,Wimbledon,Grass,Stefanos Tsitsipas,Alexander Ritschard,Stefanos Tsitsipas,W
20‑Jun‑2022,Mallorca,Grass,Stefanos Tsitsipas,Roberto Bautista Agut,Stefanos Tsitsipas,W
20‑Jun‑2022,Mallorca,Grass,Stefanos Tsitsipas,Benjamin Bonzi,Stefanos Tsitsipas,W
20‑Jun‑2022,Mallorca,Grass,Stefanos Tsitsipas,Marcos Giron,Stefanos Tsitsipas,W
20‑Jun‑2022,Mallorca,Grass,Stefanos Tsitsipas,Ilya Ivashka,Stefanos Tsitsipas,W
13‑Jun‑2022,Halle,Grass,Nick Kyrgios,Stefanos Tsitsipas,Stefanos Tsitsipas,W
13‑Jun‑2022,Halle,Grass,Stefanos Tsitsipas,Benjamin Bonzi,Stefanos Tsitsipas,W
6‑Jun‑2022,Stuttgart,Grass,Andy Murray,Stefanos Tsitsipas,Stefanos Tsitsipas,W
6‑Jun‑2022,Stuttgart,Grass,Stefanos Tsitsipas,Dominic Stricker,Stefanos Tsitsipas,W
9‑May‑2022,Rome Masters,Clay,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
9‑May‑2022,Rome Masters,Clay,Stefanos Tsitsipas,Alexander Zverev,Stefanos Tsitsipas,W
9‑May‑2022,Rome Masters,Clay,Stefanos Tsitsipas,Jannik Sinner,Stefanos Tsitsipas,W
9‑May‑2022,Rome Masters,Clay,Stefanos Tsitsipas,Karen Khachanov,Stefanos Tsitsipas,W
9‑May‑2022,Rome Masters,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Stefanos Tsitsipas,W
2‑May‑2022,Madrid Masters,Clay,Alexander Zverev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
2‑May‑2022,Madrid Masters,Clay,Stefanos Tsitsipas,Andrey Rublev,Stefanos Tsitsipas,W
2‑May‑2022,Madrid Masters,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Stefanos Tsitsipas,W
2‑May‑2022,Madrid Masters,Clay,Stefanos Tsitsipas,Lucas Pouille,Stefanos Tsitsipas,W
18‑Apr‑2022,Barcelona,Clay,Carlos Alcaraz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
18‑Apr‑2022,Barcelona,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Stefanos Tsitsipas,W
18‑Apr‑2022,Barcelona,Clay,Stefanos Tsitsipas,Ilya Ivashka,Stefanos Tsitsipas,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Alejandro Davidovich Fokina,Stefanos Tsitsipas,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Alexander Zverev,Stefanos Tsitsipas,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Diego Schwartzman,Stefanos Tsitsipas,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Laslo Djere,Stefanos Tsitsipas,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Fabio Fognini,Stefanos Tsitsipas,W
21‑Mar‑2022,Miami Masters,Hard,Carlos Alcaraz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
21‑Mar‑2022,Miami Masters,Hard,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
21‑Mar‑2022,Miami Masters,Hard,Stefanos Tsitsipas,J J Wolf,Stefanos Tsitsipas,W
7‑Mar‑2022,Indian Wells Masters,Hard,Jenson Brooksby,Stefanos Tsitsipas,Stefanos Tsitsipas,W
7‑Mar‑2022,Indian Wells Masters,Hard,Stefanos Tsitsipas,Jack Sock,Stefanos Tsitsipas,W
21‑Feb‑2022,Acapulco,Hard,Cameron Norrie,Stefanos Tsitsipas,Stefanos Tsitsipas,W
21‑Feb‑2022,Acapulco,Hard,Stefanos Tsitsipas,Marcos Giron,Stefanos Tsitsipas,W
21‑Feb‑2022,Acapulco,Hard,Stefanos Tsitsipas,J J Wolf,Stefanos Tsitsipas,W
21‑Feb‑2022,Acapulco,Hard,Stefanos Tsitsipas,Laslo Djere,Stefanos Tsitsipas,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Stefanos Tsitsipas,Stefanos Tsitsipas,W
14‑Feb‑2022,Marseille,Hard,Stefanos Tsitsipas,Hugo Gaston,Stefanos Tsitsipas,W
7‑Feb‑2022,Rotterdam,Hard,Felix Auger Aliassime,Stefanos Tsitsipas,Stefanos Tsitsipas,W
7‑Feb‑2022,Rotterdam,Hard,Stefanos Tsitsipas,Jiri Lehecka,Stefanos Tsitsipas,W
7‑Feb‑2022,Rotterdam,Hard,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
7‑Feb‑2022,Rotterdam,Hard,Stefanos Tsitsipas,Ilya Ivashka,Stefanos Tsitsipas,W
7‑Feb‑2022,Rotterdam,Hard,Stefanos Tsitsipas,Alejandro Davidovich Fokina,Stefanos Tsitsipas,W
17‑Jan‑2022,Australian Open,Hard,Daniil Medvedev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
17‑Jan‑2022,Australian Open,Hard,Stefanos Tsitsipas,Jannik Sinner,Stefanos Tsitsipas,W
17‑Jan‑2022,Australian Open,Hard,Stefanos Tsitsipas,Taylor Fritz,Stefanos Tsitsipas,W
17‑Jan‑2022,Australian Open,Hard,Stefanos Tsitsipas,Benoit Paire,Stefanos Tsitsipas,W
17‑Jan‑2022,Australian Open,Hard,Stefanos Tsitsipas,Sebastian Baez,Stefanos Tsitsipas,W
17‑Jan‑2022,Australian Open,Hard,Stefanos Tsitsipas,Mikael Ymer,Stefanos Tsitsipas,W
3‑Jan‑2022,Atp Cup,Hard,Diego Schwartzman,Stefanos Tsitsipas,Stefanos Tsitsipas,W
3‑Jan‑2022,Atp Cup,Hard,Stefanos Tsitsipas,Nikoloz Basilashvili,Stefanos Tsitsipas,W
15‑Nov‑2021,Tour Finals,Hard,Andrey Rublev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
1‑Nov‑2021,Paris Masters,Hard,Alexei Popyrin,Stefanos Tsitsipas,Stefanos Tsitsipas,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Stefanos Tsitsipas,Stefanos Tsitsipas,W
25‑Oct‑2021,Vienna,Hard,Stefanos Tsitsipas,Grigor Dimitrov,Stefanos Tsitsipas,W
4‑Oct‑2021,Indian Wells Masters,Hard,Nikoloz Basilashvili,Stefanos Tsitsipas,Stefanos Tsitsipas,W
4‑Oct‑2021,Indian Wells Masters,Hard,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
4‑Oct‑2021,Indian Wells Masters,Hard,Stefanos Tsitsipas,Fabio Fognini,Stefanos Tsitsipas,W
4‑Oct‑2021,Indian Wells Masters,Hard,Stefanos Tsitsipas,Pedro Martinez,Stefanos Tsitsipas,W
30‑Aug‑2021,US Open,Hard,Carlos Alcaraz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
30‑Aug‑2021,US Open,Hard,Stefanos Tsitsipas,Adrian Mannarino,Stefanos Tsitsipas,W
30‑Aug‑2021,US Open,Hard,Stefanos Tsitsipas,Andy Murray,Stefanos Tsitsipas,W
16‑Aug‑2021,Cincinnati Masters,Hard,Alexander Zverev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
16‑Aug‑2021,Cincinnati Masters,Hard,Stefanos Tsitsipas,Felix Auger Aliassime,Stefanos Tsitsipas,W
16‑Aug‑2021,Cincinnati Masters,Hard,Stefanos Tsitsipas,Lorenzo Sonego,Stefanos Tsitsipas,W
16‑Aug‑2021,Cincinnati Masters,Hard,Stefanos Tsitsipas,Sebastian Korda,Stefanos Tsitsipas,W
9‑Aug‑2021,Canada Masters,Hard,Reilly Opelka,Stefanos Tsitsipas,Stefanos Tsitsipas,W
9‑Aug‑2021,Canada Masters,Hard,Stefanos Tsitsipas,Casper Ruud,Stefanos Tsitsipas,W
9‑Aug‑2021,Canada Masters,Hard,Stefanos Tsitsipas,Karen Khachanov,Stefanos Tsitsipas,W
9‑Aug‑2021,Canada Masters,Hard,Stefanos Tsitsipas,Ugo Humbert,Stefanos Tsitsipas,W
12‑Jul‑2021,Hamburg,Clay,Filip Krajinovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
12‑Jul‑2021,Hamburg,Clay,Stefanos Tsitsipas,Dominik Koepfer,Stefanos Tsitsipas,W
28‑Jun‑2021,Wimbledon,Grass,Frances Tiafoe,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,Alexander Zverev,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,Daniil Medvedev,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,Pablo Carreno Busta,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,John Isner,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,Pedro Martinez,Stefanos Tsitsipas,W
31‑May‑2021,Roland Garros,Clay,Stefanos Tsitsipas,Jeremy Chardy,Stefanos Tsitsipas,W
17‑May‑2021,Lyon,Clay,Stefanos Tsitsipas,Cameron Norrie,Stefanos Tsitsipas,W
17‑May‑2021,Lyon,Clay,Stefanos Tsitsipas,Lorenzo Musetti,Stefanos Tsitsipas,W
17‑May‑2021,Lyon,Clay,Stefanos Tsitsipas,Yoshihito Nishioka,Stefanos Tsitsipas,W
17‑May‑2021,Lyon,Clay,Stefanos Tsitsipas,Tommy Paul,Stefanos Tsitsipas,W
10‑May‑2021,Rome Masters,Clay,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
10‑May‑2021,Rome Masters,Clay,Stefanos Tsitsipas,Matteo Berrettini,Stefanos Tsitsipas,W
10‑May‑2021,Rome Masters,Clay,Stefanos Tsitsipas,Marin Cilic,Stefanos Tsitsipas,W
3‑May‑2021,Madrid Masters,Clay,Casper Ruud,Stefanos Tsitsipas,Stefanos Tsitsipas,W
3‑May‑2021,Madrid Masters,Clay,Stefanos Tsitsipas,Benoit Paire,Stefanos Tsitsipas,W
19‑Apr‑2021,Barcelona,Clay,Rafael Nadal,Stefanos Tsitsipas,Stefanos Tsitsipas,W
19‑Apr‑2021,Barcelona,Clay,Stefanos Tsitsipas,Jannik Sinner,Stefanos Tsitsipas,W
19‑Apr‑2021,Barcelona,Clay,Stefanos Tsitsipas,Felix Auger Aliassime,Stefanos Tsitsipas,W
19‑Apr‑2021,Barcelona,Clay,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
19‑Apr‑2021,Barcelona,Clay,Stefanos Tsitsipas,Jaume Munar,Stefanos Tsitsipas,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Andrey Rublev,Stefanos Tsitsipas,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Daniel Evans,Stefanos Tsitsipas,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Alejandro Davidovich Fokina,Stefanos Tsitsipas,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Cristian Garin,Stefanos Tsitsipas,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Aslan Karatsev,Stefanos Tsitsipas,W
22‑Mar‑2021,Miami Masters,Hard,Hubert Hurkacz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
22‑Mar‑2021,Miami Masters,Hard,Stefanos Tsitsipas,Lorenzo Sonego,Stefanos Tsitsipas,W
22‑Mar‑2021,Miami Masters,Hard,Stefanos Tsitsipas,Kei Nishikori,Stefanos Tsitsipas,W
22‑Mar‑2021,Miami Masters,Hard,Stefanos Tsitsipas,Damir Dzumhur,Stefanos Tsitsipas,W
15‑Mar‑2021,Acapulco,Hard,Alexander Zverev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
15‑Mar‑2021,Acapulco,Hard,Stefanos Tsitsipas,Lorenzo Musetti,Stefanos Tsitsipas,W
15‑Mar‑2021,Acapulco,Hard,Stefanos Tsitsipas,Felix Auger Aliassime,Stefanos Tsitsipas,W
15‑Mar‑2021,Acapulco,Hard,Stefanos Tsitsipas,John Isner,Stefanos Tsitsipas,W
15‑Mar‑2021,Acapulco,Hard,Stefanos Tsitsipas,Benoit Paire,Stefanos Tsitsipas,W
8‑Mar‑2021,Marseille,Hard,Pierre Hugues Herbert,Stefanos Tsitsipas,Stefanos Tsitsipas,W
8‑Mar‑2021,Marseille,Hard,Stefanos Tsitsipas,Lucas Pouille,Stefanos Tsitsipas,W
1‑Mar‑2021,Rotterdam,Hard,Andrey Rublev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
1‑Mar‑2021,Rotterdam,Hard,Stefanos Tsitsipas,Karen Khachanov,Stefanos Tsitsipas,W
1‑Mar‑2021,Rotterdam,Hard,Stefanos Tsitsipas,Hubert Hurkacz,Stefanos Tsitsipas,W
1‑Mar‑2021,Rotterdam,Hard,Stefanos Tsitsipas,Egor Gerasimov,Stefanos Tsitsipas,W
8‑Feb‑2021,Australian Open,Hard,Daniil Medvedev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
8‑Feb‑2021,Australian Open,Hard,Stefanos Tsitsipas,Rafael Nadal,Stefanos Tsitsipas,W
8‑Feb‑2021,Australian Open,Hard,Stefanos Tsitsipas,Mikael Ymer,Stefanos Tsitsipas,W
8‑Feb‑2021,Australian Open,Hard,Stefanos Tsitsipas,Thanasi Kokkinakis,Stefanos Tsitsipas,W
8‑Feb‑2021,Australian Open,Hard,Stefanos Tsitsipas,Gilles Simon,Stefanos Tsitsipas,W
2‑Feb‑2021,Atp Cup,Hard,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
2‑Feb‑2021,Atp Cup,Hard,Stefanos Tsitsipas,Roberto Bautista Agut,Stefanos Tsitsipas,W
16‑Nov‑2020,Tour Finals,Hard,Rafael Nadal,Stefanos Tsitsipas,Stefanos Tsitsipas,W
16‑Nov‑2020,Tour Finals,Hard,Dominic Thiem,Stefanos Tsitsipas,Stefanos Tsitsipas,W
16‑Nov‑2020,Tour Finals,Hard,Stefanos Tsitsipas,Andrey Rublev,Stefanos Tsitsipas,W
2‑Nov‑2020,Paris Masters,Hard,Ugo Humbert,Stefanos Tsitsipas,Stefanos Tsitsipas,W
26‑Oct‑2020,Vienna,Hard,Grigor Dimitrov,Stefanos Tsitsipas,Stefanos Tsitsipas,W
26‑Oct‑2020,Vienna,Hard,Stefanos Tsitsipas,Jan Lennard Struff,Stefanos Tsitsipas,W
28‑Sep‑2020,Roland Garros,Clay,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Andrey Rublev,Stefanos Tsitsipas,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Stefanos Tsitsipas,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Aljaz Bedene,Stefanos Tsitsipas,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Pablo Cuevas,Stefanos Tsitsipas,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Jaume Munar,Stefanos Tsitsipas,W
21‑Sep‑2020,Hamburg,Clay,Andrey Rublev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
21‑Sep‑2020,Hamburg,Clay,Stefanos Tsitsipas,Cristian Garin,Stefanos Tsitsipas,W
21‑Sep‑2020,Hamburg,Clay,Stefanos Tsitsipas,Dusan Lajovic,Stefanos Tsitsipas,W
21‑Sep‑2020,Hamburg,Clay,Stefanos Tsitsipas,Pablo Cuevas,Stefanos Tsitsipas,W
21‑Sep‑2020,Hamburg,Clay,Stefanos Tsitsipas,Daniel Evans,Stefanos Tsitsipas,W
14‑Sep‑2020,Rome Masters,Clay,Jannik Sinner,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑Aug‑2020,US Open,Hard,Borna Coric,Stefanos Tsitsipas,Stefanos Tsitsipas,W
31‑Aug‑2020,US Open,Hard,Stefanos Tsitsipas,Maxime Cressy,Stefanos Tsitsipas,W
31‑Aug‑2020,US Open,Hard,Stefanos Tsitsipas,Albert Ramos,Stefanos Tsitsipas,W
24‑Aug‑2020,Cincinnati Masters,Hard,Milos Raonic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
24‑Aug‑2020,Cincinnati Masters,Hard,Stefanos Tsitsipas,Reilly Opelka,Stefanos Tsitsipas,W
24‑Aug‑2020,Cincinnati Masters,Hard,Stefanos Tsitsipas,John Isner,Stefanos Tsitsipas,W
24‑Aug‑2020,Cincinnati Masters,Hard,Stefanos Tsitsipas,Kevin Anderson,Stefanos Tsitsipas,W
24‑Feb‑2020,Dubai,Hard,Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,W
24‑Feb‑2020,Dubai,Hard,Stefanos Tsitsipas,Daniel Evans,Stefanos Tsitsipas,W
24‑Feb‑2020,Dubai,Hard,Stefanos Tsitsipas,Jan Lennard Struff,Stefanos Tsitsipas,W
24‑Feb‑2020,Dubai,Hard,Stefanos Tsitsipas,Alexander Bublik,Stefanos Tsitsipas,W
24‑Feb‑2020,Dubai,Hard,Stefanos Tsitsipas,Pablo Carreno Busta,Stefanos Tsitsipas,W
17‑Feb‑2020,Marseille,Hard,Stefanos Tsitsipas,Felix Auger Aliassime,Stefanos Tsitsipas,W
17‑Feb‑2020,Marseille,Hard,Stefanos Tsitsipas,Alexander Bublik,Stefanos Tsitsipas,W
17‑Feb‑2020,Marseille,Hard,Stefanos Tsitsipas,Vasek Pospisil,Stefanos Tsitsipas,W
