Date,Tournament,Surface,Player1,Player2,player,Result
25‑Jun‑2012,Wimbledon,Grass,Jurgen Melzer,Stan Wawrinka,Stan Wawrinka,W
27‑May‑2012,Roland Garros,Clay,Jo Wilfried Tsonga,Stan Wawrinka,Stan Wawrinka,W
27‑May‑2012,Roland Garros,Clay,Stan Wawrinka,Gilles Simon,Stan Wawrinka,W
27‑May‑2012,Roland Garros,Clay,Stan Wawrinka,Pablo Andujar,Stan Wawrinka,W
27‑May‑2012,Roland Garros,Clay,Stan Wawrinka,Flavio Cipolla,Stan Wawrinka,W
13‑May‑2012,Rome Masters,Clay,Andreas Seppi,Stan Wawrinka,Stan Wawrinka,W
13‑May‑2012,Rome Masters,Clay,Stan Wawrinka,Janko Tipsarevic,Stan Wawrinka,W
13‑May‑2012,Rome Masters,Clay,Stan Wawrinka,Robin Haase,Stan Wawrinka,W
6‑May‑2012,Madrid Masters,Clay,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
6‑May‑2012,Madrid Masters,Clay,Stan Wawrinka,Jurgen Melzer,Stan Wawrinka,W
6‑May‑2012,Madrid Masters,Clay,Stan Wawrinka,Olivier Rochus,Stan Wawrinka,W
30‑Apr‑2012,Estoril,Clay,Juan Martin Del Potro,Stan Wawrinka,Stan Wawrinka,W
30‑Apr‑2012,Estoril,Clay,Stan Wawrinka,Robin Haase,Stan Wawrinka,W
30‑Apr‑2012,Estoril,Clay,Stan Wawrinka,Ivan Navarro,Stan Wawrinka,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Stan Wawrinka,Nicolas Almagro,Stan Wawrinka,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Stan Wawrinka,Pablo Andujar,Stan Wawrinka,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Stan Wawrinka,Feliciano Lopez,Stan Wawrinka,W
8‑Mar‑2012,Indian Wells Masters,Hard,Gilles Simon,Stan Wawrinka,Stan Wawrinka,W
8‑Mar‑2012,Indian Wells Masters,Hard,Stan Wawrinka,Robby Ginepri,Stan Wawrinka,W
27‑Feb‑2012,Acapulco,Clay,Fernando Verdasco,Stan Wawrinka,Stan Wawrinka,W
27‑Feb‑2012,Acapulco,Clay,Stan Wawrinka,Jeremy Chardy,Stan Wawrinka,W
27‑Feb‑2012,Acapulco,Clay,Stan Wawrinka,Albert Ramos,Stan Wawrinka,W
27‑Feb‑2012,Acapulco,Clay,Stan Wawrinka,Juan Carlos Ferrero,Stan Wawrinka,W
20‑Feb‑2012,Buenos Aires,Clay,Nicolas Almagro,Stan Wawrinka,Stan Wawrinka,W
20‑Feb‑2012,Buenos Aires,Clay,Stan Wawrinka,Kei Nishikori,Stan Wawrinka,W
20‑Feb‑2012,Buenos Aires,Clay,Stan Wawrinka,Benoit Paire,Stan Wawrinka,W
20‑Feb‑2012,Buenos Aires,Clay,Stan Wawrinka,Horacio Zeballos,Stan Wawrinka,W
16‑Jan‑2012,Australian Open,Hard,Nicolas Almagro,Stan Wawrinka,Stan Wawrinka,W
16‑Jan‑2012,Australian Open,Hard,Stan Wawrinka,Marcos Baghdatis,Stan Wawrinka,W
16‑Jan‑2012,Australian Open,Hard,Stan Wawrinka,Benoit Paire,Stan Wawrinka,W
2‑Jan‑2012,Chennai,Hard,Go Soeda,Stan Wawrinka,Stan Wawrinka,W
2‑Jan‑2012,Chennai,Hard,Stan Wawrinka,Edouard Roger Vasselin,Stan Wawrinka,W
7‑Nov‑2011,Paris Masters,Hard,John Isner,Stan Wawrinka,Stan Wawrinka,W
31‑Oct‑2011,Basel,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
31‑Oct‑2011,Basel,Hard,Stan Wawrinka,Florian Mayer,Stan Wawrinka,W
31‑Oct‑2011,Basel,Hard,Stan Wawrinka,Robin Haase,Stan Wawrinka,W
31‑Oct‑2011,Basel,Hard,Stan Wawrinka,Ivan Dodig,Stan Wawrinka,W
17‑Oct‑2011,Stockholm,Hard,Jarkko Nieminen,Stan Wawrinka,Stan Wawrinka,W
9‑Oct‑2011,Shanghai Masters,Hard,Andy Murray,Stan Wawrinka,Stan Wawrinka,W
9‑Oct‑2011,Shanghai Masters,Hard,Stan Wawrinka,Donald Young,Stan Wawrinka,W
9‑Oct‑2011,Shanghai Masters,Hard,Stan Wawrinka,Juan Monaco,Stan Wawrinka,W
29‑Aug‑2011,US Open,Hard,Donald Young,Stan Wawrinka,Stan Wawrinka,W
29‑Aug‑2011,US Open,Hard,Stan Wawrinka,Maximo Gonzalez,Stan Wawrinka,W
14‑Aug‑2011,Cincinnati Masters,Hard,Andrey Golubev,Stan Wawrinka,Stan Wawrinka,W
8‑Aug‑2011,Canada Masters,Hard,Mardy Fish,Stan Wawrinka,Stan Wawrinka,W
8‑Aug‑2011,Canada Masters,Hard,Stan Wawrinka,Kevin Anderson,Stan Wawrinka,W
8‑Aug‑2011,Canada Masters,Hard,Stan Wawrinka,Michael Russell,Stan Wawrinka,W
8‑Aug‑2011,Canada Masters,Hard,Stan Wawrinka,David Nalbandian,Stan Wawrinka,W
25‑Jul‑2011,Gstaad,Clay,Marcel Granollers,Stan Wawrinka,Stan Wawrinka,W
25‑Jul‑2011,Gstaad,Clay,Stan Wawrinka,Peter Luczak,Stan Wawrinka,W
20‑Jun‑2011,Wimbledon,Grass,Simone Bolelli,Stan Wawrinka,Stan Wawrinka,W
20‑Jun‑2011,Wimbledon,Grass,Stan Wawrinka,Potito Starace,Stan Wawrinka,W
6‑Jun‑2011,Queen's Club,Grass,James Ward,Stan Wawrinka,Stan Wawrinka,W
22‑May‑2011,Roland Garros,Clay,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
22‑May‑2011,Roland Garros,Clay,Stan Wawrinka,Jo Wilfried Tsonga,Stan Wawrinka,W
22‑May‑2011,Roland Garros,Clay,Stan Wawrinka,Thomas Schoorel,Stan Wawrinka,W
22‑May‑2011,Roland Garros,Clay,Stan Wawrinka,Augustin Gensse,Stan Wawrinka,W
8‑May‑2011,Rome Masters,Clay,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
8‑May‑2011,Rome Masters,Clay,Stan Wawrinka,Filippo Volandri,Stan Wawrinka,W
8‑May‑2011,Rome Masters,Clay,Stan Wawrinka,Fabio Fognini,Stan Wawrinka,W
1‑May‑2011,Madrid Masters,Clay,Guillermo Garcia Lopez,Stan Wawrinka,Stan Wawrinka,W
24‑Apr‑2011,Munich,Clay,Dustin Brown,Stan Wawrinka,Stan Wawrinka,W
23‑Mar‑2011,Miami Masters,Hard,Marcel Granollers,Stan Wawrinka,Stan Wawrinka,W
10‑Mar‑2011,Indian Wells Masters,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
10‑Mar‑2011,Indian Wells Masters,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
10‑Mar‑2011,Indian Wells Masters,Hard,Stan Wawrinka,Marin Cilic,Stan Wawrinka,W
10‑Mar‑2011,Indian Wells Masters,Hard,Stan Wawrinka,Nikolay Davydenko,Stan Wawrinka,W
21‑Feb‑2011,Acapulco,Clay,Alexandr Dolgopolov,Stan Wawrinka,Stan Wawrinka,W
21‑Feb‑2011,Acapulco,Clay,Stan Wawrinka,Fabio Fognini,Stan Wawrinka,W
21‑Feb‑2011,Acapulco,Clay,Stan Wawrinka,Pablo Andujar,Stan Wawrinka,W
14‑Feb‑2011,Buenos Aires,Clay,Juan Ignacio Chela,Stan Wawrinka,Stan Wawrinka,W
14‑Feb‑2011,Buenos Aires,Clay,Stan Wawrinka,Juan Monaco,Stan Wawrinka,W
14‑Feb‑2011,Buenos Aires,Clay,Stan Wawrinka,Victor Hanescu,Stan Wawrinka,W
14‑Feb‑2011,Buenos Aires,Clay,Stan Wawrinka,Carlos Berlocq,Stan Wawrinka,W
17‑Jan‑2011,Australian Open,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
17‑Jan‑2011,Australian Open,Hard,Stan Wawrinka,Andy Roddick,Stan Wawrinka,W
17‑Jan‑2011,Australian Open,Hard,Stan Wawrinka,Gael Monfils,Stan Wawrinka,W
17‑Jan‑2011,Australian Open,Hard,Stan Wawrinka,Grigor Dimitrov,Stan Wawrinka,W
17‑Jan‑2011,Australian Open,Hard,Stan Wawrinka,Teymuraz Gabashvili,Stan Wawrinka,W
3‑Jan‑2011,Chennai,Hard,Stan Wawrinka,Xavier Malisse,Stan Wawrinka,W
3‑Jan‑2011,Chennai,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
3‑Jan‑2011,Chennai,Hard,Stan Wawrinka,Robin Haase,Stan Wawrinka,W
3‑Jan‑2011,Chennai,Hard,Stan Wawrinka,David Goffin,Stan Wawrinka,W
3‑Jan‑2011,Chennai,Hard,Stan Wawrinka,Rohan Bopanna,Stan Wawrinka,W
7‑Nov‑2010,Paris Masters,Hard,Robin Soderling,Stan Wawrinka,Stan Wawrinka,W
7‑Nov‑2010,Paris Masters,Hard,Stan Wawrinka,Ivan Ljubicic,Stan Wawrinka,W
7‑Nov‑2010,Paris Masters,Hard,Stan Wawrinka,Josselin Ouanna,Stan Wawrinka,W
31‑Oct‑2010,Valencia,Hard,Gael Monfils,Stan Wawrinka,Stan Wawrinka,W
31‑Oct‑2010,Valencia,Hard,Stan Wawrinka,Andreas Seppi,Stan Wawrinka,W
18‑Oct‑2010,Stockholm,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
18‑Oct‑2010,Stockholm,Hard,Stan Wawrinka,Robin Haase,Stan Wawrinka,W
18‑Oct‑2010,Stockholm,Hard,Stan Wawrinka,Andreas Seppi,Stan Wawrinka,W
10‑Oct‑2010,Shanghai Masters,Hard,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
10‑Oct‑2010,Shanghai Masters,Hard,Stan Wawrinka,Gilles Simon,Stan Wawrinka,W
30‑Aug‑2010,US Open,Hard,Mikhail Youzhny,Stan Wawrinka,Stan Wawrinka,W
30‑Aug‑2010,US Open,Hard,Stan Wawrinka,Sam Querrey,Stan Wawrinka,W
30‑Aug‑2010,US Open,Hard,Stan Wawrinka,Andy Murray,Stan Wawrinka,W
30‑Sep‑2019,Tokyo,Hard,Yoshihito Nishioka,Joao Sousa,Yoshihito Nishioka,W
23‑Sep‑2019,Zhuhai,Hard,Albert Ramos,Yoshihito Nishioka,Yoshihito Nishioka,W
26‑Aug‑2019,US Open,Hard,Feliciano Lopez,Yoshihito Nishioka,Yoshihito Nishioka,W
26‑Aug‑2019,US Open,Hard,Yoshihito Nishioka,Marcos Giron,Yoshihito Nishioka,W
12‑Aug‑2019,Cincinnati Masters,Hard,Yoshihito Nishioka,Alex De Minaur,Yoshihito Nishioka,W
12‑Aug‑2019,Cincinnati Masters,Hard,Yoshihito Nishioka,Kei Nishikori,Yoshihito Nishioka,W
12‑Aug‑2019,Cincinnati Masters,Hard,Yoshihito Nishioka,Jordan Thompson,Yoshihito Nishioka,W
12‑Aug‑2019,Cincinnati Masters,Hard,Yoshihito Nishioka,Joao Sousa,Yoshihito Nishioka,W
12‑Aug‑2019,Cincinnati Masters,Hard,Yoshihito Nishioka,John Millman,Yoshihito Nishioka,W
5‑Aug‑2019,Canada Masters,Hard,Ilya Ivashka,Yoshihito Nishioka,Yoshihito Nishioka,W
5‑Aug‑2019,Canada Masters,Hard,Yoshihito Nishioka,Malek Jaziri,Yoshihito Nishioka,W
29‑Jul‑2019,Washington,Hard,Nick Kyrgios,Yoshihito Nishioka,Yoshihito Nishioka,W
29‑Jul‑2019,Washington,Hard,Yoshihito Nishioka,David Goffin,Yoshihito Nishioka,W
29‑Jul‑2019,Washington,Hard,Yoshihito Nishioka,Daniel Evans,Yoshihito Nishioka,W
1‑Jul‑2019,Wimbledon,Grass,Janko Tipsarevic,Yoshihito Nishioka,Yoshihito Nishioka,W
27‑May‑2019,Roland Garros,Clay,Juan Martin Del Potro,Yoshihito Nishioka,Yoshihito Nishioka,W
27‑May‑2019,Roland Garros,Clay,Yoshihito Nishioka,Mackenzie Mcdonald,Yoshihito Nishioka,W
20‑May‑2019,Geneva,Clay,Ernests Gulbis,Yoshihito Nishioka,Yoshihito Nishioka,W
13‑May‑2019,Rome Masters,Clay,Diego Schwartzman,Yoshihito Nishioka,Yoshihito Nishioka,W
13‑May‑2019,Rome Masters,Clay,Yoshihito Nishioka,Damir Dzumhur,Yoshihito Nishioka,W
13‑May‑2019,Rome Masters,Clay,Yoshihito Nishioka,Denis Kudla,Yoshihito Nishioka,W
29‑Apr‑2019,Estoril,Clay,Frances Tiafoe,Yoshihito Nishioka,Yoshihito Nishioka,W
29‑Apr‑2019,Estoril,Clay,Yoshihito Nishioka,Mackenzie Mcdonald,Yoshihito Nishioka,W
22‑Apr‑2019,Barcelona,Clay,Diego Schwartzman,Yoshihito Nishioka,Yoshihito Nishioka,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Lorenzo Sonego,Yoshihito Nishioka,Yoshihito Nishioka,W
4‑Mar‑2019,Indian Wells Masters,Hard,Miomir Kecmanovic,Yoshihito Nishioka,Yoshihito Nishioka,W
4‑Mar‑2019,Indian Wells Masters,Hard,Yoshihito Nishioka,Felix Auger Aliassime,Yoshihito Nishioka,W
4‑Mar‑2019,Indian Wells Masters,Hard,Yoshihito Nishioka,Roberto Bautista Agut,Yoshihito Nishioka,W
4‑Mar‑2019,Indian Wells Masters,Hard,Yoshihito Nishioka,Denis Kudla,Yoshihito Nishioka,W
25‑Feb‑2019,Acapulco,Hard,Cameron Norrie,Yoshihito Nishioka,Yoshihito Nishioka,W
18‑Feb‑2019,Delray Beach,Hard,Juan Martin Del Potro,Yoshihito Nishioka,Yoshihito Nishioka,W
1‑Feb‑2019,Davis Cup QLS R1: JPN vs CHN,Hard,Zhe Li,Yoshihito Nishioka,Yoshihito Nishioka,W
1‑Feb‑2019,Davis Cup QLS R1: JPN vs CHN,Hard,Yoshihito Nishioka,Yibing Wu,Yoshihito Nishioka,W
14‑Jan‑2019,Australian Open,Hard,Karen Khachanov,Yoshihito Nishioka,Yoshihito Nishioka,W
14‑Jan‑2019,Australian Open,Hard,Yoshihito Nishioka,Tennys Sandgren,Yoshihito Nishioka,W
7‑Jan‑2019,Sydney,Hard,Diego Schwartzman,Yoshihito Nishioka,Yoshihito Nishioka,W
7‑Jan‑2019,Sydney,Hard,Yoshihito Nishioka,Andrey Rublev,Yoshihito Nishioka,W
7‑Jan‑2019,Sydney,Hard,Yoshihito Nishioka,Ryan Harrison,Yoshihito Nishioka,W
7‑Jan‑2019,Sydney,Hard,Yoshihito Nishioka,Cristian Garin,Yoshihito Nishioka,W
7‑Jan‑2019,Sydney,Hard,Yoshihito Nishioka,Jason Kubler,Yoshihito Nishioka,W
31‑Dec‑2018,Brisbane,Hard,Grigor Dimitrov,Yoshihito Nishioka,Yoshihito Nishioka,W
12‑Nov‑2018,Kobe CH,Hard,Yosuke Watanuki,Yoshihito Nishioka,Yoshihito Nishioka,W
12‑Nov‑2018,Kobe CH,Hard,Yoshihito Nishioka,Soon Woo Kwon,Yoshihito Nishioka,W
12‑Nov‑2018,Kobe CH,Hard,Yoshihito Nishioka,Aleksandar Vukic,Yoshihito Nishioka,W
12‑Nov‑2018,Kobe CH,Hard,Yoshihito Nishioka,Moez Chargui,Yoshihito Nishioka,W
29‑Oct‑2018,Canberra CH,Hard,Nicola Kuhn,Yoshihito Nishioka,Yoshihito Nishioka,W
29‑Oct‑2018,Canberra CH,Hard,Yoshihito Nishioka,Yosuke Watanuki,Yoshihito Nishioka,W
29‑Oct‑2018,Canberra CH,Hard,Yoshihito Nishioka,Benjamin Hassan,Yoshihito Nishioka,W
29‑Oct‑2018,Canberra CH,Hard,Yoshihito Nishioka,Sebastian Fanselow,Yoshihito Nishioka,W
22‑Oct‑2018,Traralgon CH,Hard,Jordan Thompson,Yoshihito Nishioka,Yoshihito Nishioka,W
22‑Oct‑2018,Traralgon CH,Hard,Yoshihito Nishioka,Alex Bolt,Yoshihito Nishioka,W
22‑Oct‑2018,Traralgon CH,Hard,Yoshihito Nishioka,Yasutaka Uchiyama,Yoshihito Nishioka,W
22‑Oct‑2018,Traralgon CH,Hard,Yoshihito Nishioka,Sadio Doumbia,Yoshihito Nishioka,W
22‑Oct‑2018,Traralgon CH,Hard,Yoshihito Nishioka,Thomas Fancutt,Yoshihito Nishioka,W
1‑Oct‑2018,Tokyo,Hard,Nick Kyrgios,Yoshihito Nishioka,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Pierre Hugues Herbert,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Fernando Verdasco,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Cameron Norrie,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Denis Shapovalov,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Denis Kudla,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Filip Peliwo,Yoshihito Nishioka,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Alexander Bublik,Yoshihito Nishioka,W
17‑Sep‑2018,Kaohsiung CH,Hard,Frederico Ferreira Silva,Yoshihito Nishioka,Yoshihito Nishioka,W
14‑Sep‑2018,Davis Cup WG PO: JPN vs BIH,Hard,Yoshihito Nishioka,Mirza Basic,Yoshihito Nishioka,W
27‑Aug‑2018,US Open,Hard,Roger Federer,Yoshihito Nishioka,Yoshihito Nishioka,W
13‑Aug‑2018,Cincinnati Masters,Hard,Daniil Medvedev,Yoshihito Nishioka,Yoshihito Nishioka,W
13‑Aug‑2018,Cincinnati Masters,Hard,Yoshihito Nishioka,Yuichi Sugita,Yoshihito Nishioka,W
6‑Aug‑2018,Canada Masters,Hard,Pablo Carreno Busta,Yoshihito Nishioka,Yoshihito Nishioka,W
6‑Aug‑2018,Canada Masters,Hard,Yoshihito Nishioka,Filip Peliwo,Yoshihito Nishioka,W
6‑Aug‑2018,Canada Masters,Hard,Yoshihito Nishioka,Marius Copil,Yoshihito Nishioka,W
30‑Jul‑2018,Los Cabos,Hard,Fabio Fognini,Yoshihito Nishioka,Yoshihito Nishioka,W
30‑Jul‑2018,Los Cabos,Hard,Yoshihito Nishioka,Taylor Fritz,Yoshihito Nishioka,W
30‑Jul‑2018,Los Cabos,Hard,Yoshihito Nishioka,Gastao Elias,Yoshihito Nishioka,W
2‑Jul‑2018,Wimbledon,Grass,Marin Cilic,Yoshihito Nishioka,Yoshihito Nishioka,W
25‑Jun‑2018,Antalya,Grass,Roberto Ortega Olmedo,Yoshihito Nishioka,Yoshihito Nishioka,W
28‑May‑2018,Roland Garros,Clay,Fernando Verdasco,Yoshihito Nishioka,Yoshihito Nishioka,W
14‑May‑2018,Busan CH,Hard,Yuki Bhambri,Yoshihito Nishioka,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Vasek Pospisil,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Max Purcell,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Makoto Ochi,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Jordan Thompson,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,John Patrick Smith,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Tung Lin Wu,Yoshihito Nishioka,W
7‑May‑2018,Gimcheon CH,Hard,Yoshihito Nishioka,Jacob Grills,Yoshihito Nishioka,W
23‑Apr‑2018,Tallahassee CH,Clay,Max Purcell,Yoshihito Nishioka,Yoshihito Nishioka,W
23‑Apr‑2018,Tallahassee CH,Clay,Yoshihito Nishioka,Pere Riba,Yoshihito Nishioka,W
23‑Apr‑2018,Tallahassee CH,Clay,Yoshihito Nishioka,Nathaniel Lammons,Yoshihito Nishioka,W
16‑Apr‑2018,Sarasota CH,Clay,Martin Cuevas,Yoshihito Nishioka,Yoshihito Nishioka,W
16‑Apr‑2018,Sarasota CH,Clay,Yoshihito Nishioka,Francesco Ferrari,Yoshihito Nishioka,W
9‑Apr‑2018,Houston,Clay,Horacio Zeballos,Yoshihito Nishioka,Yoshihito Nishioka,W
9‑Apr‑2018,Houston,Clay,Yoshihito Nishioka,Bradley Klahn,Yoshihito Nishioka,W
9‑Apr‑2018,Houston,Clay,Yoshihito Nishioka,Cameron Norrie,Yoshihito Nishioka,W
19‑Mar‑2018,Miami Masters,Hard,Tomas Berdych,Yoshihito Nishioka,Yoshihito Nishioka,W
19‑Mar‑2018,Miami Masters,Hard,Yoshihito Nishioka,Alex De Minaur,Yoshihito Nishioka,W
5‑Mar‑2018,Indian Wells Masters,Hard,Marcos Baghdatis,Yoshihito Nishioka,Yoshihito Nishioka,W
26‑Feb‑2018,Dubai,Hard,Benoit Paire,Yoshihito Nishioka,Yoshihito Nishioka,W
5‑Feb‑2018,Launceston CH,Hard,Marc Polmans,Yoshihito Nishioka,Yoshihito Nishioka,W
29‑Jan‑2018,Burnie CH,Hard,Stephane Robert,Yoshihito Nishioka,Yoshihito Nishioka,W
29‑Jan‑2018,Burnie CH,Hard,Yoshihito Nishioka,Andrew Whittington,Yoshihito Nishioka,W
29‑Jan‑2018,Burnie CH,Hard,Yoshihito Nishioka,Zhe Li,Yoshihito Nishioka,W
29‑Jan‑2018,Burnie CH,Hard,Yoshihito Nishioka,N Vijay Sundar Prashanth,Yoshihito Nishioka,W
15‑Jan‑2018,Australian Open,Hard,Andreas Seppi,Yoshihito Nishioka,Yoshihito Nishioka,W
15‑Jan‑2018,Australian Open,Hard,Yoshihito Nishioka,Philipp Kohlschreiber,Yoshihito Nishioka,W
1‑Jan‑2018,Playford CH,Hard,Brayden Schnur,Yoshihito Nishioka,Yoshihito Nishioka,W
20‑Mar‑2017,Miami Masters,Hard,Jack Sock,Yoshihito Nishioka,Yoshihito Nishioka,W
20‑Mar‑2017,Miami Masters,Hard,Yoshihito Nishioka,Jordan Thompson,Yoshihito Nishioka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Stan Wawrinka,Yoshihito Nishioka,Yoshihito Nishioka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Yoshihito Nishioka,Tomas Berdych,Yoshihito Nishioka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Yoshihito Nishioka,Ivo Karlovic,Yoshihito Nishioka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Yoshihito Nishioka,Elias Ymer,Yoshihito Nishioka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Elias Ymer,Yoshihito Nishioka,Yoshihito Nishioka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Yoshihito Nishioka,Marcelo Arevalo,Yoshihito Nishioka,W
27‑Feb‑2017,Acapulco,Hard,Rafael Nadal,Yoshihito Nishioka,Yoshihito Nishioka,W
27‑Feb‑2017,Acapulco,Hard,Yoshihito Nishioka,Jordan Thompson,Yoshihito Nishioka,W
27‑Feb‑2017,Acapulco,Hard,Yoshihito Nishioka,Jack Sock,Yoshihito Nishioka,W
27‑Feb‑2017,Acapulco,Hard,Yoshihito Nishioka,Ryan Harrison,Yoshihito Nishioka,W
27‑Feb‑2017,Acapulco,Hard,Yoshihito Nishioka,Tobias Kamke,Yoshihito Nishioka,W
20‑Feb‑2017,Delray Beach,Hard,Steve Johnson,Yoshihito Nishioka,Yoshihito Nishioka,W
20‑Feb‑2017,Delray Beach,Hard,Yoshihito Nishioka,Kimmer Coppejans,Yoshihito Nishioka,W
13‑Feb‑2017,Memphis,Hard,John Isner,Yoshihito Nishioka,Yoshihito Nishioka,W
13‑Feb‑2017,Memphis,Hard,Yoshihito Nishioka,Guillermo Garcia Lopez,Yoshihito Nishioka,W
3‑Feb‑2017,Davis Cup WG R1: JPN vs FRA,Hard,Gilles Simon,Yoshihito Nishioka,Yoshihito Nishioka,W
3‑Feb‑2017,Davis Cup WG R1: JPN vs FRA,Hard,Nicolas Mahut,Yoshihito Nishioka,Yoshihito Nishioka,W
16‑Jan‑2017,Australian Open,Hard,Roberto Bautista Agut,Yoshihito Nishioka,Yoshihito Nishioka,W
16‑Jan‑2017,Australian Open,Hard,Yoshihito Nishioka,Alex Bolt,Yoshihito Nishioka,W
2‑Jan‑2017,Brisbane,Hard,Viktor Troicki,Yoshihito Nishioka,Yoshihito Nishioka,W
2‑Jan‑2017,Brisbane,Hard,Yoshihito Nishioka,Tim Smyczek,Yoshihito Nishioka,W
2‑Jan‑2017,Brisbane,Hard,Yoshihito Nishioka,Go Soeda,Yoshihito Nishioka,W
21‑Nov‑2016,Astana CH,Hard,Yoshihito Nishioka,Denis Istomin,Yoshihito Nishioka,W
21‑Nov‑2016,Astana CH,Hard,Yoshihito Nishioka,Aleksandr Nedovyesov,Yoshihito Nishioka,W
21‑Nov‑2016,Astana CH,Hard,Yoshihito Nishioka,Dmitry Popko,Yoshihito Nishioka,W
21‑Nov‑2016,Astana CH,Hard,Yoshihito Nishioka,Sanjar Fayziev,Yoshihito Nishioka,W
21‑Nov‑2016,Astana CH,Hard,Yoshihito Nishioka,Ti Chen,Yoshihito Nishioka,W
14‑Nov‑2016,Toyota CH,Hard,James Duckworth,Yoshihito Nishioka,Yoshihito Nishioka,W
14‑Nov‑2016,Toyota CH,Hard,Yoshihito Nishioka,John Patrick Smith,Yoshihito Nishioka,W
14‑Nov‑2016,Toyota CH,Hard,Yoshihito Nishioka,Seong Chan Hong,Yoshihito Nishioka,W
7‑Nov‑2016,Kobe CH,Hard,Hyeon Chung,Yoshihito Nishioka,Yoshihito Nishioka,W
7‑Nov‑2016,Kobe CH,Hard,Yoshihito Nishioka,Yuuya Kibi,Yoshihito Nishioka,W
7‑Nov‑2016,Kobe CH,Hard,Yoshihito Nishioka,Soon Woo Kwon,Yoshihito Nishioka,W
31‑Oct‑2016,Canberra CH,Hard,Yoshihito Nishioka,Nathan Eshmade,Yoshihito Nishioka,W
31‑Oct‑2016,Canberra CH,Hard,Yoshihito Nishioka,James Frawley,Yoshihito Nishioka,W
24‑Oct‑2016,Traralgon CH,Hard,Luke Saville,Yoshihito Nishioka,Yoshihito Nishioka,W
24‑Oct‑2016,Traralgon CH,Hard,Yoshihito Nishioka,Thomas Fancutt,Yoshihito Nishioka,W
24‑Oct‑2016,Traralgon CH,Hard,Yoshihito Nishioka,Alexander Babanine,Yoshihito Nishioka,W
3‑Oct‑2016,Tokyo,Hard,David Goffin,Yoshihito Nishioka,Yoshihito Nishioka,W
26‑Sep‑2016,Shenzhen,Hard,Thomas Fabbiano,Yoshihito Nishioka,Yoshihito Nishioka,W
19‑Sep‑2016,Kaohsiung CH,Hard,Jason Jung,Yoshihito Nishioka,Yoshihito Nishioka,W
16‑Sep‑2016,Davis Cup WG PO: JPN vs UKR,Hard,Yoshihito Nishioka,Illya Marchenko,Yoshihito Nishioka,W
16‑Sep‑2016,Davis Cup WG PO: JPN vs UKR,Hard,Yoshihito Nishioka,Danylo Kalenichenko,Yoshihito Nishioka,W
29‑Aug‑2016,US Open,Hard,Kevin Anderson,Yoshihito Nishioka,Yoshihito Nishioka,W
22‑Aug‑2016,Winston-Salem,Hard,John Millman,Yoshihito Nishioka,Yoshihito Nishioka,W
22‑Aug‑2016,Winston-Salem,Hard,Yoshihito Nishioka,Liam Broady,Yoshihito Nishioka,W
