Date,Tournament,Surface,Player1,Player2,player,Result
30‑Jan‑2023,Koblenz CH,Hard,Zdenek Kolar,Alexandre Muller,Zdenek Kolar,W
30‑Jan‑2023,Koblenz CH,Hard,Zdenek Kolar,Zhizhen Zhang,Zdenek Kolar,W
30‑Jan‑2023,Koblenz CH,Hard,Zdenek Kolar,Antoine Bellier,Zdenek Kolar,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Sho Shimabukuro,Zdenek Kolar,Zdenek Kolar,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Zdenek Kolar,Jan Choinski,Zdenek Kolar,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Zdenek Kolar,Evgeny Donskoy,Zdenek Kolar,W
9‑Jan‑2023,Nonthaburi 2 CH,Hard,Prajnesh Gunneswaran,Zdenek Kolar,Zdenek Kolar,W
2‑Jan‑2023,Pune,Hard,Flavio Cobolli,Zdenek Kolar,Zdenek Kolar,W
2‑Jan‑2023,Pune,Hard,Zdenek Kolar,Sidharth Rawat,Zdenek Kolar,W
28‑Nov‑2022,Maia CH,Clay,Jurij Rodionov,Zdenek Kolar,Zdenek Kolar,W
21‑Nov‑2022,Yokkaichi CH,Hard,Yosuke Watanuki,Zdenek Kolar,Zdenek Kolar,W
14‑Nov‑2022,Kobe CH,Hard,Marc Polmans,Zdenek Kolar,Zdenek Kolar,W
14‑Nov‑2022,Kobe CH,Hard,Zdenek Kolar,Tatsuma Ito,Zdenek Kolar,W
31‑Oct‑2022,Yokohama CH,Hard,Jason Jung,Zdenek Kolar,Zdenek Kolar,W
24‑Oct‑2022,Brest CH,Hard,Luca Van Assche,Zdenek Kolar,Zdenek Kolar,W
17‑Oct‑2022,Vilnius CH,Hard,Mattia Bellucci,Zdenek Kolar,Zdenek Kolar,W
17‑Oct‑2022,Vilnius CH,Hard,Zdenek Kolar,Gianluca Mager,Zdenek Kolar,W
17‑Oct‑2022,Vilnius CH,Hard,Zdenek Kolar,David Poljak,Zdenek Kolar,W
10‑Oct‑2022,Ismaning CH,Carpet,Robin Haase,Zdenek Kolar,Zdenek Kolar,W
3‑Oct‑2022,Parma CH,Clay,Vit Kopriva,Zdenek Kolar,Zdenek Kolar,W
3‑Oct‑2022,Parma CH,Clay,Zdenek Kolar,Francesco Passaro,Zdenek Kolar,W
26‑Sep‑2022,Lisbon CH,Clay,Duje Ajdukovic,Zdenek Kolar,Zdenek Kolar,W
19‑Sep‑2022,Sibiu CH,Clay,Lukas Klein,Zdenek Kolar,Zdenek Kolar,W
19‑Sep‑2022,Sibiu CH,Clay,Zdenek Kolar,Dragos Dima,Zdenek Kolar,W
5‑Sep‑2022,Tulln CH,Clay,Felipe Meligeni Alves,Zdenek Kolar,Zdenek Kolar,W
29‑Aug‑2022,US Open,Hard,Tomas Machac,Zdenek Kolar,Zdenek Kolar,W
1‑Aug‑2022,Cordenons CH,Clay,Andrey Chepelev,Zdenek Kolar,Zdenek Kolar,W
25‑Jul‑2022,Zug CH,Clay,Otto Virtanen,Zdenek Kolar,Zdenek Kolar,W
11‑Jul‑2022,Iasi CH,Clay,Frederico Ferreira Silva,Zdenek Kolar,Zdenek Kolar,W
4‑Jul‑2022,Salzburg CH,Clay,Maximilian Neuchrist,Zdenek Kolar,Zdenek Kolar,W
27‑Jun‑2022,Wimbledon,Grass,Benjamin Bonzi,Zdenek Kolar,Zdenek Kolar,W
27‑Jun‑2022,Wimbledon,Grass,Andrea Vavassori,Zdenek Kolar,Zdenek Kolar,W
27‑Jun‑2022,Wimbledon,Grass,Zdenek Kolar,Mario Vilella Martinez,Zdenek Kolar,W
13‑Jun‑2022,Blois CH,Clay,Evgeny Karlovskiy,Zdenek Kolar,Zdenek Kolar,W
6‑Jun‑2022,Bratislava CH,Clay,Riccardo Bonadio,Zdenek Kolar,Zdenek Kolar,W
30‑May‑2022,Prostejov CH,Clay,Louis Wessels,Zdenek Kolar,Zdenek Kolar,W
2‑May‑2022,Mauthausen CH,Clay,Mate Valkusz,Zdenek Kolar,Zdenek Kolar,W
2‑May‑2022,Mauthausen CH,Clay,Zdenek Kolar,Franco Agamenone,Zdenek Kolar,W
25‑Apr‑2022,Ostrava CH,Clay,Evan Furness,Zdenek Kolar,Zdenek Kolar,W
25‑Apr‑2022,Ostrava CH,Clay,Zdenek Kolar,Filip Horansky,Zdenek Kolar,W
25‑Apr‑2022,Ostrava CH,Clay,Zdenek Kolar,Lukas Rosol,Zdenek Kolar,W
18‑Apr‑2022,Split CH,Clay,Duje Ajdukovic,Zdenek Kolar,Zdenek Kolar,W
11‑Apr‑2022,Barletta CH,Clay,Nuno Borges,Zdenek Kolar,Zdenek Kolar,W
11‑Apr‑2022,Barletta CH,Clay,Zdenek Kolar,Jelle Sels,Zdenek Kolar,W
11‑Apr‑2022,Barletta CH,Clay,Zdenek Kolar,Andrea Pellegrino,Zdenek Kolar,W
11‑Apr‑2022,Barletta CH,Clay,Zdenek Kolar,Francesco Forti,Zdenek Kolar,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Gastao Elias,Zdenek Kolar,Zdenek Kolar,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Zdenek Kolar,Dimitar Kuzmanov,Zdenek Kolar,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Zdenek Kolar,Oscar Jose Gutierrez,Zdenek Kolar,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Zdenek Kolar,Louis Wessels,Zdenek Kolar,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Noah Rubin,Zdenek Kolar,Zdenek Kolar,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Zdenek Kolar,Mathias Bourgue,Zdenek Kolar,W
21‑Mar‑2022,Zadar CH,Clay,Hamad Medjedovic,Zdenek Kolar,Zdenek Kolar,W
21‑Feb‑2022,Santiago,Clay,Hernan Casanova,Zdenek Kolar,Zdenek Kolar,W
7‑Feb‑2022,Buenos Aires,Clay,Tomas Martin Etcheverry,Zdenek Kolar,Zdenek Kolar,W
31‑Jan‑2022,Cordoba,Clay,Thiago Agustin Tirante,Zdenek Kolar,Zdenek Kolar,W
24‑Jan‑2022,Santa Cruz CH,Clay,Nicolas Alvarez,Zdenek Kolar,Zdenek Kolar,W
24‑Jan‑2022,Santa Cruz CH,Clay,Zdenek Kolar,Gonzalo Villanueva,Zdenek Kolar,W
17‑Jan‑2022,Australian Open,Hard,Flavio Cobolli,Zdenek Kolar,Zdenek Kolar,W
17‑Jan‑2022,Australian Open,Hard,Zdenek Kolar,Andrea Collarini,Zdenek Kolar,W
3‑Jan‑2022,Traralgon CH,Hard,Nicola Kuhn,Zdenek Kolar,Zdenek Kolar,W
15‑Nov‑2021,Pau CH,Hard,Harold Mayot,Zdenek Kolar,Zdenek Kolar,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Stefano Travaglia,Zdenek Kolar,Zdenek Kolar,W
1‑Nov‑2021,Bergamo CH,Hard,Alex Molcan,Zdenek Kolar,Zdenek Kolar,W
1‑Nov‑2021,Bergamo CH,Hard,Zdenek Kolar,Christopher Oconnell,Zdenek Kolar,W
1‑Nov‑2021,Bergamo CH,Hard,Zdenek Kolar,Mikhail Kukushkin,Zdenek Kolar,W
25‑Oct‑2021,Brest CH,Hard,Holger Rune,Zdenek Kolar,Zdenek Kolar,W
18‑Oct‑2021,Moscow,Hard,Damir Dzumhur,Zdenek Kolar,Zdenek Kolar,W
4‑Oct‑2021,Napoli CH,Clay,Raul Brancaccio,Zdenek Kolar,Zdenek Kolar,W
27‑Sep‑2021,Sibiu CH,Clay,Stefano Travaglia,Zdenek Kolar,Zdenek Kolar,W
27‑Sep‑2021,Sibiu CH,Clay,Zdenek Kolar,Stefan Palosi,Zdenek Kolar,W
27‑Sep‑2021,Sibiu CH,Clay,Zdenek Kolar,Marius Copil,Zdenek Kolar,W
20‑Sep‑2021,Bucharest CH,Clay,Teymuraz Gabashvili,Zdenek Kolar,Zdenek Kolar,W
13‑Sep‑2021,Szczecin CH,Clay,Zdenek Kolar,Kamil Majchrzak,Zdenek Kolar,W
13‑Sep‑2021,Szczecin CH,Clay,Zdenek Kolar,Nicola Kuhn,Zdenek Kolar,W
13‑Sep‑2021,Szczecin CH,Clay,Zdenek Kolar,Jesper De Jong,Zdenek Kolar,W
13‑Sep‑2021,Szczecin CH,Clay,Zdenek Kolar,Jay Clarke,Zdenek Kolar,W
13‑Sep‑2021,Szczecin CH,Clay,Zdenek Kolar,Jiri Vesely,Zdenek Kolar,W
6‑Sep‑2021,Banja Luka CH,Clay,Nikola Milojevic,Zdenek Kolar,Zdenek Kolar,W
6‑Sep‑2021,Banja Luka CH,Clay,Zdenek Kolar,Dimitar Kuzmanov,Zdenek Kolar,W
6‑Sep‑2021,Banja Luka CH,Clay,Zdenek Kolar,Miljan Zekic,Zdenek Kolar,W
30‑Aug‑2021,US Open,Hard,Alex Molcan,Zdenek Kolar,Zdenek Kolar,W
30‑Aug‑2021,US Open,Hard,Zdenek Kolar,Joao Domingues,Zdenek Kolar,W
9‑Aug‑2021,San Marino CH,Clay,Blaz Rola,Zdenek Kolar,Zdenek Kolar,W
2‑Aug‑2021,Cordenons CH,Clay,Juan Pablo Varillas,Zdenek Kolar,Zdenek Kolar,W
2‑Aug‑2021,Cordenons CH,Clay,Zdenek Kolar,Paolo Lorenzi,Zdenek Kolar,W
26‑Jul‑2021,Poznan CH,Clay,Alexander Shevchenko,Zdenek Kolar,Zdenek Kolar,W
26‑Jul‑2021,Poznan CH,Clay,Zdenek Kolar,Pedro Cachin,Zdenek Kolar,W
26‑Jul‑2021,Poznan CH,Clay,Zdenek Kolar,Jonas Forejtek,Zdenek Kolar,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,Hugo Gaston,Zdenek Kolar,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,Miljan Zekic,Zdenek Kolar,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,Riccardo Bonadio,Zdenek Kolar,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,Aziz Dougaz,Zdenek Kolar,W
12‑Jul‑2021,Iasi CH,Clay,Zdenek Kolar,David Poljak,Zdenek Kolar,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Zdenek Kolar,Zdenek Kolar,W
28‑Jun‑2021,Wimbledon,Grass,Nikola Milojevic,Zdenek Kolar,Zdenek Kolar,W
28‑Jun‑2021,Wimbledon,Grass,Zdenek Kolar,Martin Klizan,Zdenek Kolar,W
14‑Jun‑2021,Prostejov CH,Clay,Federico Coria,Zdenek Kolar,Zdenek Kolar,W
14‑Jun‑2021,Prostejov CH,Clay,Zdenek Kolar,Tobias Kamke,Zdenek Kolar,W
14‑Jun‑2021,Prostejov CH,Clay,Zdenek Kolar,Vit Kopriva,Zdenek Kolar,W
14‑Jun‑2021,Prostejov CH,Clay,Zdenek Kolar,Lucas Miedler,Zdenek Kolar,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Federico Coria,Zdenek Kolar,Zdenek Kolar,W
31‑May‑2021,Biella 7 CH,Clay,Juan Pablo Varillas,Zdenek Kolar,Zdenek Kolar,W
31‑May‑2021,Roland Garros,Clay,Andrea Pellegrino,Zdenek Kolar,Zdenek Kolar,W
3‑May‑2021,Prague 1 CH,Clay,Sumit Nagal,Zdenek Kolar,Zdenek Kolar,W
3‑May‑2021,Prague 1 CH,Clay,Zdenek Kolar,Matthias Bachinger,Zdenek Kolar,W
3‑May‑2021,Prague 1 CH,Clay,Zdenek Kolar,Elias Ymer,Zdenek Kolar,W
26‑Apr‑2021,Ostrava CH,Clay,Tomas Martin Etcheverry,Zdenek Kolar,Zdenek Kolar,W
12‑Apr‑2021,Split 2 CH,Clay,Aleksandar Vukic,Zdenek Kolar,Zdenek Kolar,W
12‑Apr‑2021,Split 2 CH,Clay,Zdenek Kolar,Marc Polmans,Zdenek Kolar,W
12‑Apr‑2021,Split 2 CH,Clay,Zdenek Kolar,Matteo Viola,Zdenek Kolar,W
12‑Apr‑2021,Split 2 CH,Clay,Zdenek Kolar,Viktor Galovic,Zdenek Kolar,W
5‑Apr‑2021,Split 1 CH,Clay,Thanasi Kokkinakis,Zdenek Kolar,Zdenek Kolar,W
5‑Apr‑2021,Split 1 CH,Clay,Zdenek Kolar,Akira Santillan,Zdenek Kolar,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Zdenek Kolar,Gastao Elias,Zdenek Kolar,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Zdenek Kolar,Marco Trungelliti,Zdenek Kolar,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Zdenek Kolar,Tiago Cacao,Zdenek Kolar,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Zdenek Kolar,Lucas Miedler,Zdenek Kolar,W
29‑Mar‑2021,Oeiras 1 CH,Clay,Zdenek Kolar,Nuno Borges,Zdenek Kolar,W
22‑Mar‑2021,Zadar CH,Clay,Dimitar Kuzmanov,Zdenek Kolar,Zdenek Kolar,W
22‑Mar‑2021,Zadar CH,Clay,Zdenek Kolar,Alexey Vatutin,Zdenek Kolar,W
15‑Mar‑2021,Biella 4 CH,Hard,Gregoire Barrere,Zdenek Kolar,Zdenek Kolar,W
15‑Mar‑2021,Biella 4 CH,Hard,Zdenek Kolar,Stefano Napolitano,Zdenek Kolar,W
8‑Mar‑2021,Biella 3 CH,Hard,Jurij Rodionov,Zdenek Kolar,Zdenek Kolar,W
8‑Mar‑2021,Biella 3 CH,Hard,Zdenek Kolar,Yannick Maden,Zdenek Kolar,W
14‑Feb‑2021,Potchefstroom 2 CH,Hard,Adrian Menendez Maceiras,Zdenek Kolar,Zdenek Kolar,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Mirza Basic,Zdenek Kolar,Zdenek Kolar,W
31‑Jan‑2021,Antalya 2 CH,Clay,Dimitar Kuzmanov,Zdenek Kolar,Zdenek Kolar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Zdenek Kolar,Zdenek Kolar,W
24‑Jan‑2021,Antalya 1 CH,Clay,Zdenek Kolar,Lorenzo Giustino,Zdenek Kolar,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Zdenek Kolar,Zdenek Kolar,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Gregoire Barrere,Zdenek Kolar,Zdenek Kolar,W
30‑Nov‑2020,Maia CH,Clay,Henri Laaksonen,Zdenek Kolar,Zdenek Kolar,W
16‑Nov‑2020,Ortisei CH,Hard,Altug Celikbilek,Zdenek Kolar,Zdenek Kolar,W
9‑Nov‑2020,Sofia,Hard,Taro Daniel,Zdenek Kolar,Zdenek Kolar,W
2‑Nov‑2020,Eckental CH,Hard,Alexei Popyrin,Zdenek Kolar,Zdenek Kolar,W
2‑Nov‑2020,Eckental CH,Hard,Zdenek Kolar,Geoffrey Blancaneaux,Zdenek Kolar,W
19‑Oct‑2020,Ismaning CH,Hard,Sebastian Korda,Zdenek Kolar,Zdenek Kolar,W
12‑Oct‑2020,Lisbon CH,Clay,Federico Gaio,Zdenek Kolar,Zdenek Kolar,W
28‑Sep‑2020,Split CH,Clay,Pedro Sousa,Zdenek Kolar,Zdenek Kolar,W
28‑Sep‑2020,Split CH,Clay,Zdenek Kolar,Mitchell Krueger,Zdenek Kolar,W
28‑Sep‑2020,Roland Garros,Clay,Benjamin Bonzi,Zdenek Kolar,Zdenek Kolar,W
7‑Sep‑2020,Prostejov CH,Clay,Pablo Andujar,Zdenek Kolar,Zdenek Kolar,W
31‑Aug‑2020,Ostrava CH,Clay,Oscar Otte,Zdenek Kolar,Zdenek Kolar,W
31‑Aug‑2020,Ostrava CH,Clay,Zdenek Kolar,Dmitry Popko,Zdenek Kolar,W
31‑Aug‑2020,Ostrava CH,Clay,Zdenek Kolar,Malek Jaziri,Zdenek Kolar,W
31‑Aug‑2020,Ostrava CH,Clay,Zdenek Kolar,Michael Vrbensky,Zdenek Kolar,W
31‑Aug‑2020,Ostrava CH,Clay,Zdenek Kolar,Lukas Klein,Zdenek Kolar,W
24‑Aug‑2020,Prague CH,Clay,Robin Haase,Zdenek Kolar,Zdenek Kolar,W
24‑Aug‑2020,Prague CH,Clay,Zdenek Kolar,Hyeon Chung,Zdenek Kolar,W
24‑Aug‑2020,Prague CH,Clay,Zdenek Kolar,Arthur De Greef,Zdenek Kolar,W
17‑Aug‑2020,Prague CH,Clay,Pierre Hugues Herbert,Zdenek Kolar,Zdenek Kolar,W
17‑Aug‑2020,Prague CH,Clay,Zdenek Kolar,Sebastian Ofner,Zdenek Kolar,W
17‑Aug‑2020,Prague CH,Clay,Zdenek Kolar,Petr Nouza,Zdenek Kolar,W
24‑Feb‑2020,Pau CH,Hard,Jerzy Janowicz,Zdenek Kolar,Zdenek Kolar,W
17‑Feb‑2020,Bergamo CH,Hard,Andrea Arnaboldi,Zdenek Kolar,Zdenek Kolar,W
17‑Feb‑2020,Bergamo CH,Hard,Zdenek Kolar,Andrea Vavassori,Zdenek Kolar,W
10‑Feb‑2020,Cherbourg CH,Hard,Roberto Marcora,Zdenek Kolar,Zdenek Kolar,W
10‑Feb‑2020,Cherbourg CH,Hard,Zdenek Kolar,Matteo Martineau,Zdenek Kolar,W
10‑Feb‑2020,Cherbourg CH,Hard,Zdenek Kolar,Nino Serdarusic,Zdenek Kolar,W
27‑Jan‑2020,Quimper CH,Hard,Maxime Janvier,Zdenek Kolar,Zdenek Kolar,W
27‑Jan‑2020,Quimper CH,Hard,Zdenek Kolar,Guillermo Garcia Lopez,Zdenek Kolar,W
27‑Jan‑2020,Quimper CH,Hard,Zdenek Kolar,Manuel Guinard,Zdenek Kolar,W
20‑Jan‑2020,Bangkok CH,Hard,Jiri Vesely,Zdenek Kolar,Zdenek Kolar,W
20‑Jan‑2020,Bangkok CH,Hard,Zdenek Kolar,Thanapet Chanta,Zdenek Kolar,W
20‑Jan‑2020,Australian Open,Hard,J J Wolf,Zdenek Kolar,Zdenek Kolar,W
6‑Jan‑2020,Noumea CH,Hard,Matteo Viola,Zdenek Kolar,Zdenek Kolar,W
18‑Nov‑2019,Maia CH,Clay,Gianluca Mager,Zdenek Kolar,Zdenek Kolar,W
18‑Nov‑2019,Maia CH,Clay,Zdenek Kolar,Joao Monteiro,Zdenek Kolar,W
4‑Nov‑2019,Bratislava CH,Hard,Damir Dzumhur,Zdenek Kolar,Zdenek Kolar,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Lloyd Harris,Zdenek Kolar,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Kamil Majchrzak,Zdenek Kolar,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Gianluca Mager,Zdenek Kolar,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Constant Lestienne,Zdenek Kolar,W
4‑Nov‑2019,Bratislava CH,Hard,Zdenek Kolar,Zsombor Piros,Zdenek Kolar,W
28‑Oct‑2019,Eckental CH,Hard,Illya Marchenko,Zdenek Kolar,Zdenek Kolar,W
28‑Oct‑2019,Eckental CH,Hard,Zdenek Kolar,Evgeny Donskoy,Zdenek Kolar,W
28‑Oct‑2019,Eckental CH,Hard,Zdenek Kolar,Viktor Galovic,Zdenek Kolar,W
21‑Oct‑2019,Brest CH,Hard,Antoine Hoang,Zdenek Kolar,Zdenek Kolar,W
21‑Oct‑2019,Brest CH,Hard,Zdenek Kolar,Paolo Lorenzi,Zdenek Kolar,W
21‑Oct‑2019,Brest CH,Hard,Zdenek Kolar,James Ward,Zdenek Kolar,W
14‑Oct‑2019,Ismaning CH,Hard,Johannes Haerteis,Zdenek Kolar,Zdenek Kolar,W
14‑Oct‑2019,Ismaning CH,Hard,Zdenek Kolar,Tristan Lamasine,Zdenek Kolar,W
14‑Oct‑2019,Ismaning CH,Hard,Zdenek Kolar,Mats Rosenkranz,Zdenek Kolar,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Evgeny Donskoy,Zdenek Kolar,Zdenek Kolar,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Zdenek Kolar,Marc Andrea Huesler,Zdenek Kolar,W
23‑Sep‑2019,Orleans CH,Hard,Norbert Gombos,Zdenek Kolar,Zdenek Kolar,W
23‑Sep‑2019,Orleans CH,Hard,Zdenek Kolar,Quentin Halys,Zdenek Kolar,W
16‑Sep‑2019,Sibiu CH,Clay,Jelle Sels,Zdenek Kolar,Zdenek Kolar,W
16‑Sep‑2019,Sibiu CH,Clay,Zdenek Kolar,Dmitry Popko,Zdenek Kolar,W
16‑Sep‑2019,Sibiu CH,Clay,Zdenek Kolar,Sadio Doumbia,Zdenek Kolar,W
9‑Sep‑2019,Banja Luka CH,Clay,Alejandro Tabilo,Zdenek Kolar,Zdenek Kolar,W
9‑Sep‑2019,Banja Luka CH,Clay,Zdenek Kolar,Filippo Baldi,Zdenek Kolar,W
26‑Aug‑2019,US Open,Hard,Kimmer Coppejans,Zdenek Kolar,Zdenek Kolar,W
26‑Aug‑2019,US Open,Hard,Zdenek Kolar,Michael Mmoh,Zdenek Kolar,W
12‑Aug‑2019,Portoroz CH,Hard,Viktor Durasovic,Zdenek Kolar,Zdenek Kolar,W
12‑Aug‑2019,Portoroz CH,Hard,Zdenek Kolar,Sergiy Stakhovsky,Zdenek Kolar,W
12‑Aug‑2019,Portoroz CH,Hard,Zdenek Kolar,Tobias Simon,Zdenek Kolar,W
29‑Jul‑2019,Sopot CH,Clay,Gastao Elias,Zdenek Kolar,Zdenek Kolar,W
22‑Jul‑2019,Tampere CH,Clay,Sadio Doumbia,Zdenek Kolar,Zdenek Kolar,W
15‑Jul‑2019,Amersfoort CH,Clay,Blaz Rola,Zdenek Kolar,Zdenek Kolar,W
15‑Jul‑2019,Amersfoort CH,Clay,Zdenek Kolar,Ivan Gakhov,Zdenek Kolar,W
8‑Jul‑2019,Perugia CH,Clay,Lorenzo Musetti,Zdenek Kolar,Zdenek Kolar,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Zsombor Piros,Zdenek Kolar,Zdenek Kolar,W
1‑Jul‑2019,Wimbledon,Grass,Norbert Gombos,Zdenek Kolar,Zdenek Kolar,W
17‑Jun‑2019,Bratislava CH,Clay,Attila Balazs,Zdenek Kolar,Zdenek Kolar,W
17‑Jun‑2019,Bratislava CH,Clay,Zdenek Kolar,Aslan Karatsev,Zdenek Kolar,W
10‑Jun‑2019,Lyon  CH,Clay,Johan Sebastien Tatlot,Zdenek Kolar,Zdenek Kolar,W
3‑Jun‑2019,Poznan CH,Clay,Rudolf Molleker,Zdenek Kolar,Zdenek Kolar,W
3‑Jun‑2019,Poznan CH,Clay,Zdenek Kolar,Elias Ymer,Zdenek Kolar,W
3‑Jun‑2019,Poznan CH,Clay,Zdenek Kolar,Jacob Grills,Zdenek Kolar,W
27‑May‑2019,Roland Garros,Clay,Antoine Cornut Chauvinc,Zdenek Kolar,Zdenek Kolar,W
13‑May‑2019,Lisboa CH,Clay,Lorenzo Giustino,Zdenek Kolar,Zdenek Kolar,W
13‑May‑2019,Lisboa CH,Clay,Zdenek Kolar,Pedro Cachin,Zdenek Kolar,W
6‑May‑2019,Braga CH,Clay,Facundo Bagnis,Zdenek Kolar,Zdenek Kolar,W
6‑May‑2019,Braga CH,Clay,Zdenek Kolar,Geoffrey Blancaneaux,Zdenek Kolar,W
6‑May‑2019,Braga CH,Clay,Zdenek Kolar,Carlos Taberner,Zdenek Kolar,W
6‑May‑2019,Braga CH,Clay,Zdenek Kolar,Pedro Cachin,Zdenek Kolar,W
29‑Apr‑2019,Bordeaux CH,Clay,Gregoire Barrere,Zdenek Kolar,Zdenek Kolar,W
29‑Apr‑2019,Bordeaux CH,Clay,Zdenek Kolar,Antoine Escoffier,Zdenek Kolar,W
15‑Apr‑2019,Tunis CH,Clay,Lorenzo Giustino,Zdenek Kolar,Zdenek Kolar,W
15‑Apr‑2019,Tunis CH,Clay,Zdenek Kolar,David Perez Sanz,Zdenek Kolar,W
8‑Apr‑2019,Barletta CH,Clay,Laurynas Grigelis,Zdenek Kolar,Zdenek Kolar,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Lucas Miedler,Zdenek Kolar,Zdenek Kolar,W
25‑Mar‑2019,Marbella CH,Clay,Filippo Baldi,Zdenek Kolar,Zdenek Kolar,W
25‑Mar‑2019,Marbella CH,Clay,Zdenek Kolar,Javier Barranco Cosano,Zdenek Kolar,W
25‑Feb‑2019,Pau CH,Hard,Norbert Gombos,Zdenek Kolar,Zdenek Kolar,W
25‑Feb‑2019,Pau CH,Hard,Zdenek Kolar,Tallon Griekspoor,Zdenek Kolar,W
25‑Feb‑2019,Pau CH,Hard,Zdenek Kolar,Gregoire Jacq,Zdenek Kolar,W
18‑Feb‑2019,Bergamo CH,Hard,Lorenzo Giustino,Zdenek Kolar,Zdenek Kolar,W
18‑Feb‑2019,Bergamo CH,Hard,Zdenek Kolar,Liam Caruana,Zdenek Kolar,W
11‑Feb‑2019,Cherbourg CH,Hard,Lukas Rosol,Zdenek Kolar,Zdenek Kolar,W
11‑Feb‑2019,Cherbourg CH,Hard,Zdenek Kolar,Alexander Bublik,Zdenek Kolar,W
11‑Feb‑2019,Cherbourg CH,Hard,Zdenek Kolar,Roberto Ortega Olmedo,Zdenek Kolar,W
4‑Feb‑2019,Budapest CH,Hard,Roberto Marcora,Zdenek Kolar,Zdenek Kolar,W
4‑Feb‑2019,Budapest CH,Hard,Zdenek Kolar,Uladzimir Ignatik,Zdenek Kolar,W
4‑Feb‑2019,Budapest CH,Hard,Zdenek Kolar,Zsombor Piros,Zdenek Kolar,W
28‑Jan‑2019,Quimper CH,Hard,Pavel Kotov,Zdenek Kolar,Zdenek Kolar,W
21‑Jan‑2019,Rennes CH,Hard,Antoine Hoang,Zdenek Kolar,Zdenek Kolar,W
21‑Jan‑2019,Rennes CH,Hard,Zdenek Kolar,Javier Barranco Cosano,Zdenek Kolar,W
14‑Jan‑2019,Koblenz CH,Hard,Roberto Ortega Olmedo,Zdenek Kolar,Zdenek Kolar,W
14‑Jan‑2019,Australian Open,Hard,Lloyd Harris,Zdenek Kolar,Zdenek Kolar,W
31‑Dec‑2018,Playford CH,Hard,Lorenzo Sonego,Zdenek Kolar,Zdenek Kolar,W
31‑Dec‑2018,Playford CH,Hard,Zdenek Kolar,Sergio Gutierrez Ferrol,Zdenek Kolar,W
19‑Nov‑2018,Andria CH,Hard,Uladzimir Ignatik,Zdenek Kolar,Zdenek Kolar,W
8‑Oct‑2018,Tashkent CH,Hard,Kamil Majchrzak,Zdenek Kolar,Zdenek Kolar,W
1‑Oct‑2018,Almaty CH,Hard,Illya Marchenko,Zdenek Kolar,Zdenek Kolar,W
1‑Oct‑2018,Almaty CH,Hard,Zdenek Kolar,Sagadat Ayap,Zdenek Kolar,W
24‑Sep‑2018,Orleans CH,Hard,Emil Ruusuvuori,Zdenek Kolar,Zdenek Kolar,W
17‑Sep‑2018,Sibiu CH,Clay,Javier Barranco Cosano,Zdenek Kolar,Zdenek Kolar,W
17‑Sep‑2018,Sibiu CH,Clay,Zdenek Kolar,Michal Dembek,Zdenek Kolar,W
10‑Sep‑2018,Szczecin CH,Clay,Roberto Marcora,Zdenek Kolar,Zdenek Kolar,W
27‑Aug‑2018,Como CH,Clay,Gian Marco Moroni,Zdenek Kolar,Zdenek Kolar,W
27‑Aug‑2018,US Open,Hard,Nicolas Mahut,Zdenek Kolar,Zdenek Kolar,W
13‑Aug‑2018,Cordenons CH,Clay,Mate Valkusz,Zdenek Kolar,Zdenek Kolar,W
13‑Aug‑2018,Cordenons CH,Clay,Zdenek Kolar,Francesco Forti,Zdenek Kolar,W
