Date,Tournament,Surface,Player1,Player2,player,Result
2‑Jun‑2024,Surbiton CH,Grass,Mackenzie Mcdonald,Alex Bolt,Alex Bolt,W
2‑Jun‑2024,Surbiton CH,Grass,Alex Bolt,Ben Jones,Alex Bolt,W
2‑Jun‑2024,Surbiton CH,Grass,Alex Bolt,William Jansen,Alex Bolt,W
6‑May‑2024,Wuxi CH,Hard,Adam Walton,Alex Bolt,Alex Bolt,W
6‑May‑2024,Wuxi CH,Hard,Alex Bolt,Antoine Escoffier,Alex Bolt,W
29‑Apr‑2024,Guangzhou CH,Hard,Adam Walton,Alex Bolt,Alex Bolt,W
29‑Apr‑2024,Guangzhou CH,Hard,Alex Bolt,Illya Marchenko,Alex Bolt,W
22‑Apr‑2024,Shenzhen CH,Hard,Tristan Schoolkate,Alex Bolt,Alex Bolt,W
22‑Apr‑2024,Shenzhen CH,Hard,Alex Bolt,Rio Noguchi,Alex Bolt,W
15‑Apr‑2024,Gwangju CH,Hard,Yu Hsiou Hsu,Alex Bolt,Alex Bolt,W
15‑Apr‑2024,Gwangju CH,Hard,Alex Bolt,Jules Marie,Alex Bolt,W
8‑Apr‑2024,Busan CH,Hard,Illya Marchenko,Alex Bolt,Alex Bolt,W
5‑Feb‑2024,Burnie 2 CH,Hard,Yuta Shimizu,Alex Bolt,Alex Bolt,W
29‑Jan‑2024,Burnie CH,Hard,Omar Jasika,Alex Bolt,Alex Bolt,W
29‑Jan‑2024,Burnie CH,Hard,Alex Bolt,Yasutaka Uchiyama,Alex Bolt,W
29‑Jan‑2024,Burnie CH,Hard,Alex Bolt,Hiroki Moriya,Alex Bolt,W
29‑Jan‑2024,Burnie CH,Hard,Alex Bolt,Adam Walton,Alex Bolt,W
29‑Jan‑2024,Burnie CH,Hard,Alex Bolt,Stefanos Sakellaridis,Alex Bolt,W
8‑Jan‑2024,Adelaide,Hard,Tommy Paul,Alex Bolt,Alex Bolt,W
8‑Jan‑2024,Adelaide,Hard,Alex Bolt,Thiago Seyboth Wild,Alex Bolt,W
8‑Jan‑2024,Adelaide,Hard,Alex Bolt,Matthew Dellavedova,Alex Bolt,W
8‑Jan‑2024,Adelaide,Hard,Alex Bolt,Tomas Machac,Alex Bolt,W
1‑Jan‑2024,Canberra CH,Hard,Rudolf Molleker,Alex Bolt,Alex Bolt,W
1‑Jan‑2024,Canberra CH,Hard,Alex Bolt,Pablo Llamas Ruiz,Alex Bolt,W
2‑Oct‑2023,Shanghai Masters,Hard,Fajing Sun,Alex Bolt,Alex Bolt,W
20‑Sep‑2023,Zhuhai,Hard,Karen Khachanov,Alex Bolt,Alex Bolt,W
20‑Sep‑2023,Zhuhai,Hard,Alex Bolt,Diego Schwartzman,Alex Bolt,W
20‑Sep‑2023,Zhuhai,Hard,Alex Bolt,Antoine Bellier,Alex Bolt,W
20‑Sep‑2023,Zhuhai,Hard,Alex Bolt,Lorenzo Giustino,Alex Bolt,W
11‑Sep‑2023,Guangzhou CH,Hard,Omar Jasika,Alex Bolt,Alex Bolt,W
4‑Sep‑2023,Shanghai CH,Hard,Yosuke Watanuki,Alex Bolt,Alex Bolt,W
31‑Jul‑2023,Lexington CH,Hard,Adolfo Daniel Vallejo,Alex Bolt,Alex Bolt,W
24‑Jul‑2023,Salinas CH,Hard,Giovanni Mpetshi Perricard,Alex Bolt,Alex Bolt,W
24‑Jul‑2023,Salinas CH,Hard,Alex Bolt,Angel Diaz Jalil,Alex Bolt,W
17‑Jul‑2023,Newport,Grass,John Isner,Alex Bolt,Alex Bolt,W
17‑Jul‑2023,Newport,Grass,Alex Bolt,Skander Mansouri,Alex Bolt,W
3‑Jul‑2023,Wimbledon,Grass,Rinky Hijikata,Alex Bolt,Alex Bolt,W
19‑Jun‑2023,Ilkley CH,Grass,Zsombor Piros,Alex Bolt,Alex Bolt,W
19‑Jun‑2023,Ilkley CH,Grass,Alex Bolt,Toby Samuel,Alex Bolt,W
19‑Jun‑2023,Ilkley CH,Grass,Alex Bolt,Jesper De Jong,Alex Bolt,W
19‑Jun‑2023,Ilkley CH,Grass,Alex Bolt,Bu Yunchaokete,Alex Bolt,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Bernard Tomic,Alex Bolt,Alex Bolt,W
5‑Jun‑2023,Tyler CH,Hard,Yuta Shimizu,Alex Bolt,Alex Bolt,W
5‑Jun‑2023,Tyler CH,Hard,Alex Bolt,Juan Pablo Ficovich,Alex Bolt,W
29‑May‑2023,Little Rock CH,Hard,Duarte Vale,Alex Bolt,Alex Bolt,W
15‑May‑2023,Tunis CH,Clay,Sho Shimabukuro,Alex Bolt,Alex Bolt,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Bjorn Fratangelo,Alex Bolt,Alex Bolt,W
27‑Feb‑2023,Waco CH,Hard,Alex Michelsen,Alex Bolt,Alex Bolt,W
27‑Feb‑2023,Waco CH,Hard,Alex Bolt,Keegan Smith,Alex Bolt,W
30‑Jan‑2023,Burnie CH,Hard,Max Purcell,Alex Bolt,Alex Bolt,W
16‑Jan‑2023,Australian Open,Hard,Matteo Arnaldi,Alex Bolt,Alex Bolt,W
16‑Jan‑2023,Australian Open,Hard,Alex Bolt,Renzo Olivo,Alex Bolt,W
1‑Jan‑2023,Canberra CH,Hard,Antoine Bellier,Alex Bolt,Alex Bolt,W
31‑Oct‑2022,Sydney CH,Hard,James Mccabe,Alex Bolt,Alex Bolt,W
31‑Oct‑2022,Sydney CH,Hard,Alex Bolt,Dane Sweeny,Alex Bolt,W
24‑Oct‑2022,Playford CH,Hard,Marek Gengel,Alex Bolt,Alex Bolt,W
21‑Mar‑2022,Miami Masters,Hard,Kevin Anderson,Alex Bolt,Alex Bolt,W
14‑Mar‑2022,Phoenix CH,Hard,Emilio Nava,Alex Bolt,Alex Bolt,W
14‑Mar‑2022,Phoenix CH,Hard,Alex Bolt,Ulises Blanch,Alex Bolt,W
7‑Mar‑2022,Indian Wells Masters,Hard,Philipp Kohlschreiber,Alex Bolt,Alex Bolt,W
17‑Jan‑2022,Australian Open,Hard,Alejandro Davidovich Fokina,Alex Bolt,Alex Bolt,W
10‑Jan‑2022,Adelaide 2,Hard,Steve Johnson,Alex Bolt,Alex Bolt,W
3‑Jan‑2022,Adelaide 1,Hard,Juan Manuel Cerundolo,Alex Bolt,Alex Bolt,W
25‑Oct‑2021,Vienna,Hard,Dominik Koepfer,Alex Bolt,Alex Bolt,W
4‑Oct‑2021,Indian Wells Masters,Hard,Roberto Marcora,Alex Bolt,Alex Bolt,W
27‑Sep‑2021,San Diego,Hard,Hubert Hurkacz,Alex Bolt,Alex Bolt,W
27‑Sep‑2021,San Diego,Hard,Alex Bolt,Kevin Anderson,Alex Bolt,W
20‑Sep‑2021,Columbus CH,Hard,Aleksandar Vukic,Alex Bolt,Alex Bolt,W
20‑Sep‑2021,Columbus CH,Hard,Alex Bolt,Ji Sung Nam,Alex Bolt,W
20‑Sep‑2021,Columbus CH,Hard,Alex Bolt,Noah Rubin,Alex Bolt,W
13‑Sep‑2021,Cary 2 CH,Hard,Max Purcell,Alex Bolt,Alex Bolt,W
19‑Jul‑2021,Los Cabos,Hard,John Isner,Alex Bolt,Alex Bolt,W
19‑Jul‑2021,Los Cabos,Hard,Alex Bolt,Emilio Gomez,Alex Bolt,W
19‑Jul‑2021,Los Cabos,Hard,Alex Bolt,Andreas Seppi,Alex Bolt,W
12‑Jul‑2021,Newport,Grass,Jack Sock,Alex Bolt,Alex Bolt,W
12‑Jul‑2021,Newport,Grass,Alex Bolt,Ryan Harrison,Alex Bolt,W
12‑Jul‑2021,Newport,Grass,Alex Bolt,William Blumberg,Alex Bolt,W
28‑Jun‑2021,Wimbledon,Grass,Cameron Norrie,Alex Bolt,Alex Bolt,W
28‑Jun‑2021,Wimbledon,Grass,Alex Bolt,Filip Krajinovic,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Kamil Majchrzak,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Mackenzie Mcdonald,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Richard Gasquet,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Aidan Mchugh,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Thiago Seyboth Wild,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Matthew Ebden,Alex Bolt,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Alex Bolt,Felix Gill,Alex Bolt,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Liam Broady,Alex Bolt,Alex Bolt,W
31‑May‑2021,Roland Garros,Clay,Marc Polmans,Alex Bolt,Alex Bolt,W
17‑May‑2021,Biella 6 CH,Clay,Stefano Napolitano,Alex Bolt,Alex Bolt,W
3‑May‑2021,Biella 5 CH,Clay,Andrea Collarini,Alex Bolt,Alex Bolt,W
26‑Apr‑2021,Rome 2 CH,Clay,Jay Clarke,Alex Bolt,Alex Bolt,W
19‑Apr‑2021,Rome 1 CH,Clay,Tristan Lamasine,Alex Bolt,Alex Bolt,W
12‑Apr‑2021,Split 2 CH,Clay,Joao Domingues,Alex Bolt,Alex Bolt,W
5‑Apr‑2021,Split 1 CH,Clay,Uladzimir Ignatik,Alex Bolt,Alex Bolt,W
8‑Feb‑2021,Australian Open,Hard,Grigor Dimitrov,Alex Bolt,Alex Bolt,W
8‑Feb‑2021,Australian Open,Hard,Alex Bolt,Norbert Gombos,Alex Bolt,W
1‑Feb‑2021,Murray River Open,Hard,Stan Wawrinka,Alex Bolt,Alex Bolt,W
1‑Feb‑2021,Murray River Open,Hard,Alex Bolt,Mackenzie Mcdonald,Alex Bolt,W
1‑Feb‑2021,Murray River Open,Hard,Alex Bolt,Thanasi Kokkinakis,Alex Bolt,W
12‑Oct‑2020,Alicante CH,Clay,Inigo Cervantes Huegun,Alex Bolt,Alex Bolt,W
5‑Oct‑2020,Barcelona CH,Clay,Christopher Oconnell,Alex Bolt,Alex Bolt,W
28‑Sep‑2020,Roland Garros,Clay,Michael Mmoh,Alex Bolt,Alex Bolt,W
7‑Sep‑2020,Prostejov CH,Clay,Martin Klizan,Alex Bolt,Alex Bolt,W
24‑Feb‑2020,Acapulco,Hard,Felix Auger Aliassime,Alex Bolt,Alex Bolt,W
24‑Feb‑2020,Acapulco,Hard,Damir Dzumhur,Alex Bolt,Alex Bolt,W
24‑Feb‑2020,Acapulco,Hard,Alex Bolt,Sebastian Ofner,Alex Bolt,W
17‑Feb‑2020,Delray Beach,Hard,Stefan Kozlov,Alex Bolt,Alex Bolt,W
3‑Feb‑2020,Launceston CH,Hard,Mohamed Safwat,Alex Bolt,Alex Bolt,W
3‑Feb‑2020,Launceston CH,Hard,Alex Bolt,Daniel Altmaier,Alex Bolt,W
3‑Feb‑2020,Launceston CH,Hard,Alex Bolt,Liam Caruana,Alex Bolt,W
3‑Feb‑2020,Launceston CH,Hard,Alex Bolt,Benjamin Lock,Alex Bolt,W
3‑Feb‑2020,Launceston CH,Hard,Alex Bolt,Dayne Kelly,Alex Bolt,W
27‑Jan‑2020,Burnie CH,Hard,Jay Clarke,Alex Bolt,Alex Bolt,W
27‑Jan‑2020,Burnie CH,Hard,Alex Bolt,Duck Hee Lee,Alex Bolt,W
27‑Jan‑2020,Burnie CH,Hard,Alex Bolt,Liam Caruana,Alex Bolt,W
20‑Jan‑2020,Australian Open,Hard,Dominic Thiem,Alex Bolt,Alex Bolt,W
20‑Jan‑2020,Australian Open,Hard,Alex Bolt,Albert Ramos,Alex Bolt,W
13‑Jan‑2020,Adelaide,Hard,Felix Auger Aliassime,Alex Bolt,Alex Bolt,W
13‑Jan‑2020,Adelaide,Hard,Alex Bolt,Jan Lennard Struff,Alex Bolt,W
13‑Jan‑2020,Adelaide,Hard,Alex Bolt,Stephane Robert,Alex Bolt,W
6‑Jan‑2020,Bendigo CH,Hard,Dominik Koepfer,Alex Bolt,Alex Bolt,W
6‑Jan‑2020,Bendigo CH,Hard,Alex Bolt,Brayden Schnur,Alex Bolt,W
6‑Jan‑2020,Bendigo CH,Hard,Alex Bolt,Filip Horansky,Alex Bolt,W
28‑Oct‑2019,Playford CH,Hard,Tatsuma Ito,Alex Bolt,Alex Bolt,W
28‑Oct‑2019,Playford CH,Hard,Alex Bolt,Hiroki Moriya,Alex Bolt,W
28‑Oct‑2019,Playford CH,Hard,Alex Bolt,Patrik Niklas Salminen,Alex Bolt,W
21‑Oct‑2019,Traralgon CH,Hard,Blake Mott,Alex Bolt,Alex Bolt,W
14‑Oct‑2019,Ningbo CH,Hard,Ze Zhang,Alex Bolt,Alex Bolt,W
23‑Sep‑2019,Zhuhai,Hard,Damir Dzumhur,Alex Bolt,Alex Bolt,W
16‑Sep‑2019,Kaohsiung CH,Hard,Frederico Ferreira Silva,Alex Bolt,Alex Bolt,W
16‑Sep‑2019,Kaohsiung CH,Hard,Alex Bolt,Jason Jung,Alex Bolt,W
26‑Aug‑2019,US Open,Hard,Daniel Elahi Galan,Alex Bolt,Alex Bolt,W
12‑Aug‑2019,Vancouver  CH,Hard,Thanasi Kokkinakis,Alex Bolt,Alex Bolt,W
29‑Jul‑2019,Lexington CH,Hard,Jannik Sinner,Alex Bolt,Alex Bolt,W
29‑Jul‑2019,Lexington CH,Hard,Alex Bolt,Lloyd Glasspool,Alex Bolt,W
29‑Jul‑2019,Lexington CH,Hard,Alex Bolt,Alexander Ritschard,Alex Bolt,W
29‑Jul‑2019,Lexington CH,Hard,Alex Bolt,Roy Smith,Alex Bolt,W
29‑Jul‑2019,Lexington CH,Hard,Alex Bolt,Liam Draxl,Alex Bolt,W
22‑Jul‑2019,Atlanta,Hard,Jason Jung,Alex Bolt,Alex Bolt,W
15‑Jul‑2019,Newport,Grass,Alexander Bublik,Alex Bolt,Alex Bolt,W
15‑Jul‑2019,Newport,Grass,Alex Bolt,Noah Rubin,Alex Bolt,W
15‑Jul‑2019,Newport,Grass,Alex Bolt,Evgeny Karlovskiy,Alex Bolt,W
1‑Jul‑2019,Wimbledon,Grass,Dennis Novak,Alex Bolt,Alex Bolt,W
1‑Jul‑2019,Wimbledon,Grass,Alex Bolt,Jannik Sinner,Alex Bolt,W
17‑Jun‑2019,Ilkley CH,Grass,Jason Jung,Alex Bolt,Alex Bolt,W
17‑Jun‑2019,Ilkley CH,Grass,Alex Bolt,Evgeny Donskoy,Alex Bolt,W
10‑Jun‑2019,s Hertogenbosch,Grass,Daniel Brands,Alex Bolt,Alex Bolt,W
3‑Jun‑2019,Surbiton CH,Grass,Daniel Evans,Alex Bolt,Alex Bolt,W
3‑Jun‑2019,Surbiton CH,Grass,Alex Bolt,Cem Ilkel,Alex Bolt,W
27‑May‑2019,Roland Garros,Clay,Adrian Menendez Maceiras,Alex Bolt,Alex Bolt,W
29‑Apr‑2019,Seoul CH,Hard,Tung Lin Wu,Alex Bolt,Alex Bolt,W
29‑Apr‑2019,Seoul CH,Hard,Alex Bolt,Akira Santillan,Alex Bolt,W
29‑Apr‑2019,Seoul CH,Hard,Alex Bolt,Tsung Hua Yang,Alex Bolt,W
22‑Apr‑2019,Nanchang CH,Clay,Andrej Martin,Alex Bolt,Alex Bolt,W
15‑Apr‑2019,Anning CH,Clay,Goncalo Oliveira,Alex Bolt,Alex Bolt,W
15‑Apr‑2019,Anning CH,Clay,Alex Bolt,Enrique Lopez Perez,Alex Bolt,W
15‑Apr‑2019,Anning CH,Clay,Alex Bolt,Yasutaka Uchiyama,Alex Bolt,W
18‑Mar‑2019,Miami Masters,Hard,Evgeny Donskoy,Alex Bolt,Alex Bolt,W
4‑Mar‑2019,Indian Wells Masters,Hard,Guido Pella,Alex Bolt,Alex Bolt,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alex Bolt,Ernests Gulbis,Alex Bolt,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alex Bolt,Christopher Eubanks,Alex Bolt,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alex Bolt,Gianluigi Quinzi,Alex Bolt,W
25‑Feb‑2019,Indian Wells CH,Hard,Andrey Rublev,Alex Bolt,Alex Bolt,W
25‑Feb‑2019,Indian Wells CH,Hard,Alex Bolt,Evgeny Donskoy,Alex Bolt,W
25‑Feb‑2019,Indian Wells CH,Hard,Alex Bolt,Pedja Krstin,Alex Bolt,W
18‑Feb‑2019,Delray Beach,Hard,Yosuke Watanuki,Alex Bolt,Alex Bolt,W
14‑Jan‑2019,Australian Open,Hard,Alexander Zverev,Alex Bolt,Alex Bolt,W
14‑Jan‑2019,Australian Open,Hard,Alex Bolt,Gilles Simon,Alex Bolt,W
14‑Jan‑2019,Australian Open,Hard,Alex Bolt,Jack Sock,Alex Bolt,W
7‑Jan‑2019,Sydney,Hard,Guillermo Garcia Lopez,Alex Bolt,Alex Bolt,W
7‑Jan‑2019,Sydney,Hard,Alex Bolt,Jaume Munar,Alex Bolt,W
31‑Dec‑2018,Brisbane,Hard,Jordan Thompson,Alex Bolt,Alex Bolt,W
29‑Oct‑2018,Canberra CH,Hard,Max Purcell,Alex Bolt,Alex Bolt,W
22‑Oct‑2018,Traralgon CH,Hard,Yoshihito Nishioka,Alex Bolt,Alex Bolt,W
22‑Oct‑2018,Traralgon CH,Hard,Alex Bolt,Sebastian Fanselow,Alex Bolt,W
22‑Oct‑2018,Traralgon CH,Hard,Alex Bolt,Yannick Mertens,Alex Bolt,W
22‑Oct‑2018,Traralgon CH,Hard,Alex Bolt,Bradley Mousley,Alex Bolt,W
8‑Oct‑2018,Fairfield CH,Hard,Bjorn Fratangelo,Alex Bolt,Alex Bolt,W
8‑Oct‑2018,Fairfield CH,Hard,Alex Bolt,Adrian Menendez Maceiras,Alex Bolt,W
8‑Oct‑2018,Fairfield CH,Hard,Alex Bolt,Lloyd Harris,Alex Bolt,W
8‑Oct‑2018,Fairfield CH,Hard,Alex Bolt,Collin Altamirano,Alex Bolt,W
8‑Oct‑2018,Fairfield CH,Hard,Alex Bolt,Thanasi Kokkinakis,Alex Bolt,W
1‑Oct‑2018,Stockton CH,Hard,Darian King,Alex Bolt,Alex Bolt,W
1‑Oct‑2018,Stockton CH,Hard,Alex Bolt,Tom Fawcett,Alex Bolt,W
27‑Aug‑2018,US Open,Hard,Alex Bolt,Marcelo Arevalo,Alex Bolt,W
27‑Aug‑2018,US Open,Hard,Alex Bolt,Stefano Napolitano,Alex Bolt,W
13‑Aug‑2018,Vancouver CH,Hard,Jc Aragone,Alex Bolt,Alex Bolt,W
30‑Jul‑2018,Washington,Hard,Tommy Paul,Alex Bolt,Alex Bolt,W
30‑Jul‑2018,Washington,Hard,Alex Bolt,Jared Hiltzik,Alex Bolt,W
23‑Jul‑2018,Atlanta,Hard,Marcos Baghdatis,Alex Bolt,Alex Bolt,W
23‑Jul‑2018,Atlanta,Hard,Alex Bolt,Denis Kudla,Alex Bolt,W
23‑Jul‑2018,Atlanta,Hard,Alex Bolt,Garrett Johns,Alex Bolt,W
16‑Jul‑2018,Newport,Grass,Christian Harrison,Alex Bolt,Alex Bolt,W
16‑Jul‑2018,Newport,Grass,Alex Bolt,Alex Rybakov,Alex Bolt,W
16‑Jul‑2018,Newport,Grass,Alex Bolt,Frank Dancevic,Alex Bolt,W
2‑Jul‑2018,Wimbledon,Grass,Kyle Edmund,Alex Bolt,Alex Bolt,W
18‑Jun‑2018,Ilkley CH,Grass,Gregoire Barrere,Alex Bolt,Alex Bolt,W
11‑Jun‑2018,s Hertogenbosch,Grass,Mackenzie Mcdonald,Alex Bolt,Alex Bolt,W
11‑Jun‑2018,s Hertogenbosch,Grass,Alex Bolt,Vasek Pospisil,Alex Bolt,W
11‑Jun‑2018,s Hertogenbosch,Grass,Alex Bolt,Miliaan Niesten,Alex Bolt,W
11‑Jun‑2018,s Hertogenbosch,Grass,Alex Bolt,Botic Van De Zandschulp,Alex Bolt,W
4‑Jun‑2018,Surbiton CH,Grass,Yuki Bhambri,Alex Bolt,Alex Bolt,W
4‑Jun‑2018,Surbiton CH,Grass,Alex Bolt,Jay Clarke,Alex Bolt,W
23‑Apr‑2018,Anning CH,Clay,Kamil Majchrzak,Alex Bolt,Alex Bolt,W
16‑Apr‑2018,Nanchang CH,Clay,Prajnesh Gunneswaran,Alex Bolt,Alex Bolt,W
16‑Apr‑2018,Nanchang CH,Clay,Alex Bolt,Soon Woo Kwon,Alex Bolt,W
9‑Apr‑2018,Taipei CH,Hard,Soon Woo Kwon,Alex Bolt,Alex Bolt,W
19‑Mar‑2018,Qujing CH,Hard,Blaz Rola,Alex Bolt,Alex Bolt,W
19‑Mar‑2018,Qujing CH,Hard,Alex Bolt,Hubert Hurkacz,Alex Bolt,W
19‑Mar‑2018,Qujing CH,Hard,Alex Bolt,Kamil Majchrzak,Alex Bolt,W
19‑Mar‑2018,Qujing CH,Hard,Alex Bolt,Maverick Banes,Alex Bolt,W
12‑Mar‑2018,Shenzhen CH,Hard,Jurgen Zopp,Alex Bolt,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Hubert Hurkacz,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Oscar Otte,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Malek Jaziri,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Salvatore Caruso,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Alexey Vatutin,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Ronald Slobodchikov,Alex Bolt,W
5‑Mar‑2018,Zhuhai CH,Hard,Alex Bolt,Yunseong Chung,Alex Bolt,W
5‑Feb‑2018,Launceston CH,Hard,Benjamin Mitchell,Alex Bolt,Alex Bolt,W
15‑Jan‑2018,Australian Open,Hard,Viktor Troicki,Alex Bolt,Alex Bolt,W
8‑Jan‑2018,Sydney,Hard,Ricardas Berankis,Alex Bolt,Alex Bolt,W
1‑Jan‑2018,Playford CH,Hard,Jason Kubler,Alex Bolt,Alex Bolt,W
1‑Jan‑2018,Playford CH,Hard,Alex Bolt,Marc Polmans,Alex Bolt,W
1‑Jan‑2018,Playford CH,Hard,Alex Bolt,Arthur De Greef,Alex Bolt,W
20‑Nov‑2017,Hua Hin CH,Hard,Andrew Whittington,Alex Bolt,Alex Bolt,W
13‑Nov‑2017,Toyota CH,Hard,Calvin Hemery,Alex Bolt,Alex Bolt,W
6‑Nov‑2017,Kobe CH,Hard,Akira Santillan,Alex Bolt,Alex Bolt,W
6‑Nov‑2017,Kobe CH,Hard,Alex Bolt,Ze Zhang,Alex Bolt,W
6‑Nov‑2017,Kobe CH,Hard,Alex Bolt,Edan Leshem,Alex Bolt,W
30‑Oct‑2017,Canberra CH,Hard,Taro Daniel,Alex Bolt,Alex Bolt,W
30‑Oct‑2017,Canberra CH,Hard,Alex Bolt,Gavin Van Peperzeel,Alex Bolt,W
30‑Oct‑2017,Canberra CH,Hard,Alex Bolt,Sebastian Fanselow,Alex Bolt,W
30‑Oct‑2017,Canberra CH,Hard,Alex Bolt,Jacob Grills,Alex Bolt,W
23‑Oct‑2017,Traralgon CH,Hard,Jason Kubler,Alex Bolt,Alex Bolt,W
23‑Oct‑2017,Traralgon CH,Hard,Alex Bolt,Maverick Banes,Alex Bolt,W
23‑Oct‑2017,Traralgon CH,Hard,Alex Bolt,Alexander Sarkissian,Alex Bolt,W
23‑Oct‑2017,Traralgon CH,Hard,Alex Bolt,Andrew Harris,Alex Bolt,W
23‑Oct‑2017,Traralgon CH,Hard,Alex Bolt,Sasi Kumar Mukund,Alex Bolt,W
21‑Aug‑2017,Winston-Salem,Hard,Carlos Berlocq,Alex Bolt,Alex Bolt,W
21‑Aug‑2017,Winston-Salem,Hard,Alex Bolt,Borna Gojo,Alex Bolt,W
21‑Aug‑2017,Winston-Salem,Hard,Alex Bolt,Skander Mansouri,Alex Bolt,W
31‑Jul‑2017,Lexington CH,Hard,Denis Kudla,Alex Bolt,Alex Bolt,W
24‑Jul‑2017,Binghamton CH,Hard,Blaz Rola,Alex Bolt,Alex Bolt,W
24‑Jul‑2017,Binghamton CH,Hard,Alex Bolt,Edan Leshem,Alex Bolt,W
17‑Jul‑2017,Newport,Grass,John Patrick Smith,Alex Bolt,Alex Bolt,W
10‑Jul‑2017,Winnetka CH,Hard,Michael Mmoh,Alex Bolt,Alex Bolt,W
26‑Jun‑2017,Milan CH,Clay,Zdenek Kolar,Alex Bolt,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Marton Fucsovics,Alex Bolt,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Samuel Groth,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Quentin Halys,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Norbert Gombos,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Gianluigi Quinzi,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Michael Mmoh,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Tatsuma Ito,Alex Bolt,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Blake Mott,Alex Bolt,W
12‑Jun‑2017,Nottingham CH,Grass,Lloyd Glasspool,Alex Bolt,Alex Bolt,W
12‑Jun‑2017,Nottingham CH,Grass,Alex Bolt,Mackenzie Mcdonald,Alex Bolt,W
12‑Jun‑2017,Nottingham CH,Grass,Alex Bolt,Edward Corrie,Alex Bolt,W
15‑May‑2017,Bordeaux CH,Clay,Jose Hernandez,Alex Bolt,Alex Bolt,W
27‑Feb‑2017,Yokohama CH,Hard,Takuto Niki,Alex Bolt,Alex Bolt,W
27‑Feb‑2017,Yokohama CH,Hard,Alex Bolt,Luke Saville,Alex Bolt,W
27‑Feb‑2017,Yokohama CH,Hard,Alex Bolt,Zhaoyi Cao,Alex Bolt,W
20‑Feb‑2017,Kyoto CH,Hard,Soon Woo Kwon,Alex Bolt,Alex Bolt,W
20‑Feb‑2017,Kyoto CH,Hard,Alex Bolt,Takuto Niki,Alex Bolt,W
20‑Feb‑2017,Kyoto CH,Hard,Alex Bolt,Yuichi Ito,Alex Bolt,W
6‑Feb‑2017,Launceston CH,Hard,Mohamed Safwat,Alex Bolt,Alex Bolt,W
6‑Feb‑2017,Launceston CH,Hard,Alex Bolt,Alex De Minaur,Alex Bolt,W
6‑Feb‑2017,Launceston CH,Hard,Alex Bolt,James Frawley,Alex Bolt,W
30‑Jan‑2017,Burnie CH,Hard,Akira Santillan,Alex Bolt,Alex Bolt,W
30‑Jan‑2017,Burnie CH,Hard,Alex Bolt,Dayne Kelly,Alex Bolt,W
30‑Jan‑2017,Burnie CH,Hard,Alex Bolt,Evan King,Alex Bolt,W
16‑Jan‑2017,Australian Open,Hard,Yoshihito Nishioka,Alex Bolt,Alex Bolt,W
2‑Jan‑2017,Happy Valley CH,Hard,Omar Jasika,Alex Bolt,Alex Bolt,W
2‑Jan‑2017,Happy Valley CH,Hard,Alex Bolt,Tatsuma Ito,Alex Bolt,W
2‑Jan‑2017,Happy Valley CH,Hard,Alex Bolt,Dayne Kelly,Alex Bolt,W
2‑Jan‑2017,Happy Valley CH,Hard,Alex Bolt,Andrey Golubev,Alex Bolt,W
1‑Feb‑2016,Launceston CH,Hard,Luke Saville,Alex Bolt,Alex Bolt,W
1‑Feb‑2016,Launceston CH,Hard,Alex Bolt,Alexander Sarkissian,Alex Bolt,W
