Date,Tournament,Surface,Player1,Player2,player,Result
21‑Oct‑2019,Lima CH,Clay,Tomas Martin Etcheverry,Joao Domingues,Tomas Martin Etcheverry,W
21‑Oct‑2019,Lima CH,Clay,Tomas Martin Etcheverry,Arklon Huertas Del Pino,Tomas Martin Etcheverry,W
30‑Sep‑2019,Campinas CH,Clay,Andrea Collarini,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
30‑Sep‑2019,Campinas CH,Clay,Tomas Martin Etcheverry,Matheus Pucinelli De Almeida,Tomas Martin Etcheverry,W
23‑Sep‑2019,Buenos Aires CH,Clay,Maxime Hamou,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
9‑Sep‑2019,Banja Luka CH,Clay,Marko Miladinovic,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
12‑Aug‑2019,Portoroz CH,Hard,Filip Horansky,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
12‑Aug‑2019,Portoroz CH,Hard,Tomas Martin Etcheverry,Jurij Rodionov,Tomas Martin Etcheverry,W
5‑Aug‑2019,Manerbio CH,Clay,Federico Coria,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
5‑Aug‑2019,Manerbio CH,Clay,Tomas Martin Etcheverry,Alessandro Bega,Tomas Martin Etcheverry,W
12‑Nov‑2018,Buenos Aires CH,Clay,Manuel Pena Lopez,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
5‑Nov‑2018,Montevideo CH,Clay,Andrea Collarini,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
5‑Nov‑2018,Montevideo CH,Clay,Tomas Martin Etcheverry,Gonzalo Escobar,Tomas Martin Etcheverry,W
29‑Oct‑2018,Guayaquil CH,Clay,Ulises Blanch,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
29‑Oct‑2018,Guayaquil CH,Clay,Tomas Martin Etcheverry,Cayetano March,Tomas Martin Etcheverry,W
22‑Oct‑2018,Lima CH,Clay,Genaro Alberto Olivieri,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
20‑May‑2024,Lyon,Clay,Arthur Rinderknech,Frances Tiafoe,Frances Tiafoe,W
20‑May‑2024,Lyon,Clay,Frances Tiafoe,Jaume Munar,Frances Tiafoe,W
6‑May‑2024,Rome Masters,Clay,Dominik Koepfer,Frances Tiafoe,Frances Tiafoe,W
29‑Apr‑2024,Cagliari CH,Clay,Federico Coria,Frances Tiafoe,Frances Tiafoe,W
22‑Apr‑2024,Madrid Masters,Clay,Pedro Cachin,Frances Tiafoe,Frances Tiafoe,W
1‑Apr‑2024,Houston,Clay,Ben Shelton,Frances Tiafoe,Frances Tiafoe,W
1‑Apr‑2024,Houston,Clay,Frances Tiafoe,Luciano Darderi,Frances Tiafoe,W
1‑Apr‑2024,Houston,Clay,Frances Tiafoe,Jordan Thompson,Frances Tiafoe,W
1‑Apr‑2024,Houston,Clay,Frances Tiafoe,James Duckworth,Frances Tiafoe,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Oconnell,Frances Tiafoe,Frances Tiafoe,W
4‑Mar‑2024,Indian Wells Masters,Hard,Stefanos Tsitsipas,Frances Tiafoe,Frances Tiafoe,W
4‑Mar‑2024,Indian Wells Masters,Hard,Frances Tiafoe,Dusan Lajovic,Frances Tiafoe,W
26‑Feb‑2024,Acapulco,Hard,Dominik Koepfer,Frances Tiafoe,Frances Tiafoe,W
26‑Feb‑2024,Acapulco,Hard,Frances Tiafoe,Max Purcell,Frances Tiafoe,W
12‑Feb‑2024,Delray Beach,Hard,Tommy Paul,Frances Tiafoe,Frances Tiafoe,W
12‑Feb‑2024,Delray Beach,Hard,Frances Tiafoe,Flavio Cobolli,Frances Tiafoe,W
12‑Feb‑2024,Delray Beach,Hard,Frances Tiafoe,Radu Albot,Frances Tiafoe,W
5‑Feb‑2024,Dallas,Hard,Marcos Giron,Frances Tiafoe,Frances Tiafoe,W
5‑Feb‑2024,Dallas,Hard,Frances Tiafoe,Alex Michelsen,Frances Tiafoe,W
15‑Jan‑2024,Australian Open,Hard,Tomas Machac,Frances Tiafoe,Frances Tiafoe,W
15‑Jan‑2024,Australian Open,Hard,Frances Tiafoe,Borna Coric,Frances Tiafoe,W
1‑Jan‑2024,Hong Kong,Hard,Juncheng Shang,Frances Tiafoe,Frances Tiafoe,W
1‑Jan‑2024,Hong Kong,Hard,Frances Tiafoe,Miomir Kecmanovic,Frances Tiafoe,W
30‑Oct‑2023,Paris Masters,Hard,Alexander Bublik,Frances Tiafoe,Frances Tiafoe,W
23‑Oct‑2023,Vienna,Hard,Jannik Sinner,Frances Tiafoe,Frances Tiafoe,W
23‑Oct‑2023,Vienna,Hard,Frances Tiafoe,Gael Monfils,Frances Tiafoe,W
23‑Oct‑2023,Vienna,Hard,Frances Tiafoe,Daniel Evans,Frances Tiafoe,W
16‑Oct‑2023,Tokyo,Hard,Aslan Karatsev,Frances Tiafoe,Frances Tiafoe,W
2‑Oct‑2023,Shanghai Masters,Hard,Lorenzo Sonego,Frances Tiafoe,Frances Tiafoe,W
28‑Aug‑2023,US Open,Hard,Ben Shelton,Frances Tiafoe,Frances Tiafoe,W
28‑Aug‑2023,US Open,Hard,Frances Tiafoe,Rinky Hijikata,Frances Tiafoe,W
28‑Aug‑2023,US Open,Hard,Frances Tiafoe,Adrian Mannarino,Frances Tiafoe,W
28‑Aug‑2023,US Open,Hard,Frances Tiafoe,Sebastian Ofner,Frances Tiafoe,W
28‑Aug‑2023,US Open,Hard,Frances Tiafoe,Learner Tien,Frances Tiafoe,W
14‑Aug‑2023,Cincinnati Masters,Hard,Stan Wawrinka,Frances Tiafoe,Frances Tiafoe,W
14‑Aug‑2023,Cincinnati Masters,Hard,Frances Tiafoe,Tallon Griekspoor,Frances Tiafoe,W
7‑Aug‑2023,Canada Masters,Hard,Milos Raonic,Frances Tiafoe,Frances Tiafoe,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Frances Tiafoe,Frances Tiafoe,W
31‑Jul‑2023,Washington,Hard,Frances Tiafoe,Juncheng Shang,Frances Tiafoe,W
31‑Jul‑2023,Washington,Hard,Frances Tiafoe,Aslan Karatsev,Frances Tiafoe,W
3‑Jul‑2023,Wimbledon,Grass,Grigor Dimitrov,Frances Tiafoe,Frances Tiafoe,W
3‑Jul‑2023,Wimbledon,Grass,Frances Tiafoe,Dominic Stricker,Frances Tiafoe,W
3‑Jul‑2023,Wimbledon,Grass,Frances Tiafoe,Yibing Wu,Frances Tiafoe,W
19‑Jun‑2023,Queen's Club,Grass,Sebastian Korda,Frances Tiafoe,Frances Tiafoe,W
19‑Jun‑2023,Queen's Club,Grass,Frances Tiafoe,Botic Van De Zandschulp,Frances Tiafoe,W
12‑Jun‑2023,Stuttgart,Grass,Frances Tiafoe,Jan Lennard Struff,Frances Tiafoe,W
12‑Jun‑2023,Stuttgart,Grass,Frances Tiafoe,Marton Fucsovics,Frances Tiafoe,W
12‑Jun‑2023,Stuttgart,Grass,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,W
12‑Jun‑2023,Stuttgart,Grass,Frances Tiafoe,Jiri Lehecka,Frances Tiafoe,W
29‑May‑2023,Roland Garros,Clay,Alexander Zverev,Frances Tiafoe,Frances Tiafoe,W
29‑May‑2023,Roland Garros,Clay,Frances Tiafoe,Aslan Karatsev,Frances Tiafoe,W
29‑May‑2023,Roland Garros,Clay,Frances Tiafoe,Filip Krajinovic,Frances Tiafoe,W
8‑May‑2023,Rome Masters,Clay,Lorenzo Musetti,Frances Tiafoe,Frances Tiafoe,W
8‑May‑2023,Rome Masters,Clay,Frances Tiafoe,Daniel Altmaier,Frances Tiafoe,W
24‑Apr‑2023,Madrid Masters,Clay,Pedro Cachin,Frances Tiafoe,Frances Tiafoe,W
24‑Apr‑2023,Madrid Masters,Clay,Frances Tiafoe,Tomas Martin Etcheverry,Frances Tiafoe,W
17‑Apr‑2023,Barcelona,Clay,Emil Ruusuvuori,Frances Tiafoe,Frances Tiafoe,W
3‑Apr‑2023,Houston,Clay,Frances Tiafoe,Tomas Martin Etcheverry,Frances Tiafoe,W
3‑Apr‑2023,Houston,Clay,Frances Tiafoe,Gijs Brouwer,Frances Tiafoe,W
3‑Apr‑2023,Houston,Clay,Frances Tiafoe,Jason Kubler,Frances Tiafoe,W
3‑Apr‑2023,Houston,Clay,Frances Tiafoe,Steve Johnson,Frances Tiafoe,W
20‑Mar‑2023,Miami Masters,Hard,Lorenzo Sonego,Frances Tiafoe,Frances Tiafoe,W
20‑Mar‑2023,Miami Masters,Hard,Frances Tiafoe,Yosuke Watanuki,Frances Tiafoe,W
6‑Mar‑2023,Indian Wells Masters,Hard,Daniil Medvedev,Frances Tiafoe,Frances Tiafoe,W
6‑Mar‑2023,Indian Wells Masters,Hard,Frances Tiafoe,Cameron Norrie,Frances Tiafoe,W
6‑Mar‑2023,Indian Wells Masters,Hard,Frances Tiafoe,Alejandro Tabilo,Frances Tiafoe,W
6‑Mar‑2023,Indian Wells Masters,Hard,Frances Tiafoe,Jason Kubler,Frances Tiafoe,W
6‑Mar‑2023,Indian Wells Masters,Hard,Frances Tiafoe,Marcos Giron,Frances Tiafoe,W
27‑Feb‑2023,Acapulco,Hard,Taylor Fritz,Frances Tiafoe,Frances Tiafoe,W
27‑Feb‑2023,Acapulco,Hard,Frances Tiafoe,Feliciano Lopez,Frances Tiafoe,W
27‑Feb‑2023,Acapulco,Hard,Frances Tiafoe,Yoshihito Nishioka,Frances Tiafoe,W
6‑Feb‑2023,Dallas,Hard,J J Wolf,Frances Tiafoe,Frances Tiafoe,W
6‑Feb‑2023,Dallas,Hard,Frances Tiafoe,Mackenzie Mcdonald,Frances Tiafoe,W
16‑Jan‑2023,Australian Open,Hard,Karen Khachanov,Frances Tiafoe,Frances Tiafoe,W
16‑Jan‑2023,Australian Open,Hard,Frances Tiafoe,Juncheng Shang,Frances Tiafoe,W
16‑Jan‑2023,Australian Open,Hard,Frances Tiafoe,Daniel Altmaier,Frances Tiafoe,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Kacper Zuk,Frances Tiafoe,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Daniel Evans,Frances Tiafoe,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Oscar Otte,Frances Tiafoe,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Tomas Machac,Frances Tiafoe,W
31‑Oct‑2022,Paris Masters,Hard,Felix Auger Aliassime,Frances Tiafoe,Frances Tiafoe,W
31‑Oct‑2022,Paris Masters,Hard,Frances Tiafoe,Alex De Minaur,Frances Tiafoe,W
31‑Oct‑2022,Paris Masters,Hard,Frances Tiafoe,Jack Draper,Frances Tiafoe,W
31‑Oct‑2022,Paris Masters,Hard,Frances Tiafoe,Lorenzo Sonego,Frances Tiafoe,W
24‑Oct‑2022,Vienna,Hard,Hubert Hurkacz,Frances Tiafoe,Frances Tiafoe,W
17‑Oct‑2022,Stockholm,Hard,Emil Ruusuvuori,Frances Tiafoe,Frances Tiafoe,W
17‑Oct‑2022,Stockholm,Hard,Frances Tiafoe,Elias Ymer,Frances Tiafoe,W
3‑Oct‑2022,Tokyo,Hard,Taylor Fritz,Frances Tiafoe,Frances Tiafoe,W
3‑Oct‑2022,Tokyo,Hard,Frances Tiafoe,Soon Woo Kwon,Frances Tiafoe,W
3‑Oct‑2022,Tokyo,Hard,Frances Tiafoe,Miomir Kecmanovic,Frances Tiafoe,W
3‑Oct‑2022,Tokyo,Hard,Frances Tiafoe,Bernabe Zapata Miralles,Frances Tiafoe,W
3‑Oct‑2022,Tokyo,Hard,Frances Tiafoe,Yasutaka Uchiyama,Frances Tiafoe,W
29‑Aug‑2022,US Open,Hard,Carlos Alcaraz,Frances Tiafoe,Frances Tiafoe,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Andrey Rublev,Frances Tiafoe,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Rafael Nadal,Frances Tiafoe,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Diego Schwartzman,Frances Tiafoe,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Jason Kubler,Frances Tiafoe,W
29‑Aug‑2022,US Open,Hard,Frances Tiafoe,Marcos Giron,Frances Tiafoe,W
15‑Aug‑2022,Cincinnati Masters,Hard,Sebastian Korda,Frances Tiafoe,Frances Tiafoe,W
15‑Aug‑2022,Cincinnati Masters,Hard,Frances Tiafoe,Matteo Berrettini,Frances Tiafoe,W
8‑Aug‑2022,Canada Masters,Hard,Taylor Fritz,Frances Tiafoe,Frances Tiafoe,W
8‑Aug‑2022,Canada Masters,Hard,Frances Tiafoe,Benjamin Bonzi,Frances Tiafoe,W
1‑Aug‑2022,Washington,Hard,Nick Kyrgios,Frances Tiafoe,Frances Tiafoe,W
1‑Aug‑2022,Washington,Hard,Frances Tiafoe,Botic Van De Zandschulp,Frances Tiafoe,W
1‑Aug‑2022,Washington,Hard,Frances Tiafoe,Christopher Eubanks,Frances Tiafoe,W
25‑Jul‑2022,Atlanta,Hard,Jenson Brooksby,Frances Tiafoe,Frances Tiafoe,W
25‑Jul‑2022,Atlanta,Hard,Frances Tiafoe,Brandon Nakashima,Frances Tiafoe,W
25‑Jul‑2022,Atlanta,Hard,Frances Tiafoe,Taro Daniel,Frances Tiafoe,W
27‑Jun‑2022,Wimbledon,Grass,David Goffin,Frances Tiafoe,Frances Tiafoe,W
27‑Jun‑2022,Wimbledon,Grass,Frances Tiafoe,Alexander Bublik,Frances Tiafoe,W
27‑Jun‑2022,Wimbledon,Grass,Frances Tiafoe,Maximilian Marterer,Frances Tiafoe,W
27‑Jun‑2022,Wimbledon,Grass,Frances Tiafoe,Andrea Vavassori,Frances Tiafoe,W
20‑Jun‑2022,Eastbourne,Grass,Alexander Bublik,Frances Tiafoe,Frances Tiafoe,W
13‑Jun‑2022,Queen's Club,Grass,Stan Wawrinka,Frances Tiafoe,Frances Tiafoe,W
9‑May‑2022,Rome Masters,Clay,Filip Krajinovic,Frances Tiafoe,Frances Tiafoe,W
2‑May‑2022,Madrid Masters,Clay,Cristian Garin,Frances Tiafoe,Frances Tiafoe,W
25‑Apr‑2022,Estoril,Clay,Sebastian Baez,Frances Tiafoe,Frances Tiafoe,W
25‑Apr‑2022,Estoril,Clay,Frances Tiafoe,Sebastian Korda,Frances Tiafoe,W
25‑Apr‑2022,Estoril,Clay,Frances Tiafoe,Alejandro Davidovich Fokina,Frances Tiafoe,W
25‑Apr‑2022,Estoril,Clay,Frances Tiafoe,Nuno Borges,Frances Tiafoe,W
25‑Apr‑2022,Estoril,Clay,Frances Tiafoe,Dusan Lajovic,Frances Tiafoe,W
18‑Apr‑2022,Barcelona,Clay,Felix Auger Aliassime,Frances Tiafoe,Frances Tiafoe,W
18‑Apr‑2022,Barcelona,Clay,Frances Tiafoe,Hugo Dellien,Frances Tiafoe,W
4‑Apr‑2022,Houston,Clay,John Isner,Frances Tiafoe,Frances Tiafoe,W
4‑Apr‑2022,Houston,Clay,Frances Tiafoe,Pablo Cuevas,Frances Tiafoe,W
4‑Apr‑2022,Houston,Clay,Frances Tiafoe,Marcos Giron,Frances Tiafoe,W
21‑Mar‑2022,Miami Masters,Hard,Francisco Cerundolo,Frances Tiafoe,Frances Tiafoe,W
21‑Mar‑2022,Miami Masters,Hard,Frances Tiafoe,Juan Manuel Cerundolo,Frances Tiafoe,W
21‑Mar‑2022,Miami Masters,Hard,Frances Tiafoe,Brandon Nakashima,Frances Tiafoe,W
7‑Mar‑2022,Indian Wells Masters,Hard,Andrey Rublev,Frances Tiafoe,Frances Tiafoe,W
7‑Mar‑2022,Indian Wells Masters,Hard,Frances Tiafoe,Brandon Nakashima,Frances Tiafoe,W
17‑Jan‑2022,Australian Open,Hard,Taylor Fritz,Frances Tiafoe,Frances Tiafoe,W
17‑Jan‑2022,Australian Open,Hard,Frances Tiafoe,Marco Trungelliti,Frances Tiafoe,W
10‑Jan‑2022,Adelaide 2,Hard,Tommy Paul,Frances Tiafoe,Frances Tiafoe,W
3‑Jan‑2022,Adelaide 1,Hard,Thanasi Kokkinakis,Frances Tiafoe,Frances Tiafoe,W
28‑Nov‑2021,Davis Cup Finals RR: USA vs COL,Hard,Frances Tiafoe,Nicolas Mejia,Frances Tiafoe,W
8‑Nov‑2021,Stockholm,Hard,Tommy Paul,Frances Tiafoe,Frances Tiafoe,W
8‑Nov‑2021,Stockholm,Hard,Frances Tiafoe,Daniel Evans,Frances Tiafoe,W
8‑Nov‑2021,Stockholm,Hard,Frances Tiafoe,Pedro Martinez,Frances Tiafoe,W
8‑Nov‑2021,Stockholm,Hard,Frances Tiafoe,Elias Ymer,Frances Tiafoe,W
1‑Nov‑2021,Paris Masters,Hard,Marcos Giron,Frances Tiafoe,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Alexander Zverev,Frances Tiafoe,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Jannik Sinner,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Diego Schwartzman,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Stefanos Tsitsipas,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Dusan Lajovic,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Lucas Miedler,Frances Tiafoe,W
25‑Oct‑2021,Vienna,Hard,Frances Tiafoe,Alex Molcan,Frances Tiafoe,W
18‑Oct‑2021,Antwerp,Hard,Andy Murray,Frances Tiafoe,Frances Tiafoe,W
4‑Oct‑2021,Indian Wells Masters,Hard,Hubert Hurkacz,Frances Tiafoe,Frances Tiafoe,W
4‑Oct‑2021,Indian Wells Masters,Hard,Frances Tiafoe,Sebastian Korda,Frances Tiafoe,W
4‑Oct‑2021,Indian Wells Masters,Hard,Frances Tiafoe,Benoit Paire,Frances Tiafoe,W
30‑Aug‑2021,US Open,Hard,Felix Auger Aliassime,Frances Tiafoe,Frances Tiafoe,W
30‑Aug‑2021,US Open,Hard,Frances Tiafoe,Andrey Rublev,Frances Tiafoe,W
30‑Aug‑2021,US Open,Hard,Frances Tiafoe,Guido Pella,Frances Tiafoe,W
30‑Aug‑2021,US Open,Hard,Frances Tiafoe,Christopher Eubanks,Frances Tiafoe,W
23‑Aug‑2021,Winston-Salem,Hard,Mikael Ymer,Frances Tiafoe,Frances Tiafoe,W
23‑Aug‑2021,Winston-Salem,Hard,Frances Tiafoe,Thiago Monteiro,Frances Tiafoe,W
23‑Aug‑2021,Winston-Salem,Hard,Frances Tiafoe,Andy Murray,Frances Tiafoe,W
16‑Aug‑2021,Cincinnati Masters,Hard,Diego Schwartzman,Frances Tiafoe,Frances Tiafoe,W
16‑Aug‑2021,Cincinnati Masters,Hard,Frances Tiafoe,Ugo Humbert,Frances Tiafoe,W
9‑Aug‑2021,Canada Masters,Hard,Gael Monfils,Frances Tiafoe,Frances Tiafoe,W
9‑Aug‑2021,Canada Masters,Hard,Frances Tiafoe,Denis Shapovalov,Frances Tiafoe,W
9‑Aug‑2021,Canada Masters,Hard,Frances Tiafoe,Yoshihito Nishioka,Frances Tiafoe,W
9‑Aug‑2021,Canada Masters,Hard,Emil Ruusuvuori,Frances Tiafoe,Frances Tiafoe,W
9‑Aug‑2021,Canada Masters,Hard,Frances Tiafoe,J J Wolf,Frances Tiafoe,W
2‑Aug‑2021,Washington,Hard,Jenson Brooksby,Frances Tiafoe,Frances Tiafoe,W
28‑Jun‑2021,Wimbledon,Grass,Karen Khachanov,Frances Tiafoe,Frances Tiafoe,W
28‑Jun‑2021,Wimbledon,Grass,Frances Tiafoe,Vasek Pospisil,Frances Tiafoe,W
28‑Jun‑2021,Wimbledon,Grass,Frances Tiafoe,Stefanos Tsitsipas,Frances Tiafoe,W
21‑Jun‑2021,Eastbourne,Grass,Liam Broady,Frances Tiafoe,Frances Tiafoe,W
14‑Jun‑2021,Queen's Club,Grass,Denis Shapovalov,Frances Tiafoe,Frances Tiafoe,W
14‑Jun‑2021,Queen's Club,Grass,Frances Tiafoe,Viktor Troicki,Frances Tiafoe,W
14‑Jun‑2021,Queen's Club,Grass,Frances Tiafoe,Aljaz Bedene,Frances Tiafoe,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Frances Tiafoe,Denis Kudla,Frances Tiafoe,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Frances Tiafoe,Marius Copil,Frances Tiafoe,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Frances Tiafoe,Evgeny Donskoy,Frances Tiafoe,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Frances Tiafoe,Illya Marchenko,Frances Tiafoe,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Frances Tiafoe,Marc Andrea Huesler,Frances Tiafoe,W
31‑May‑2021,Roland Garros,Clay,Steve Johnson,Frances Tiafoe,Frances Tiafoe,W
10‑May‑2021,Rome Masters,Clay,Federico Delbonis,Frances Tiafoe,Frances Tiafoe,W
10‑May‑2021,Rome Masters,Clay,Frances Tiafoe,Jozef Kovalik,Frances Tiafoe,W
3‑May‑2021,Madrid Masters,Clay,Marco Cecchinato,Frances Tiafoe,Frances Tiafoe,W
26‑Apr‑2021,Estoril,Clay,Kevin Anderson,Frances Tiafoe,Frances Tiafoe,W
19‑Apr‑2021,Barcelona,Clay,Diego Schwartzman,Frances Tiafoe,Frances Tiafoe,W
19‑Apr‑2021,Barcelona,Clay,Frances Tiafoe,Carlos Alcaraz,Frances Tiafoe,W
22‑Mar‑2021,Miami Masters,Hard,Daniil Medvedev,Frances Tiafoe,Frances Tiafoe,W
22‑Mar‑2021,Miami Masters,Hard,Frances Tiafoe,Dusan Lajovic,Frances Tiafoe,W
22‑Mar‑2021,Miami Masters,Hard,Frances Tiafoe,Daniel Evans,Frances Tiafoe,W
22‑Mar‑2021,Miami Masters,Hard,Frances Tiafoe,Stefano Travaglia,Frances Tiafoe,W
15‑Mar‑2021,Acapulco,Hard,Lorenzo Musetti,Frances Tiafoe,Frances Tiafoe,W
15‑Mar‑2021,Acapulco,Hard,Frances Tiafoe,Brandon Nakashima,Frances Tiafoe,W
8‑Mar‑2021,Santiago,Clay,Facundo Bagnis,Frances Tiafoe,Frances Tiafoe,W
8‑Mar‑2021,Santiago,Clay,Frances Tiafoe,Nicolas Jarry,Frances Tiafoe,W
1‑Mar‑2021,Buenos Aires,Clay,Jaume Munar,Frances Tiafoe,Frances Tiafoe,W
1‑Mar‑2021,Buenos Aires,Clay,Frances Tiafoe,Facundo Bagnis,Frances Tiafoe,W
8‑Feb‑2021,Australian Open,Hard,Novak Djokovic,Frances Tiafoe,Frances Tiafoe,W
8‑Feb‑2021,Australian Open,Hard,Frances Tiafoe,Stefano Travaglia,Frances Tiafoe,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,Frances Tiafoe,Frances Tiafoe,W
4‑Jan‑2021,Delray Beach,Hard,Cameron Norrie,Frances Tiafoe,Frances Tiafoe,W
4‑Jan‑2021,Delray Beach,Hard,Frances Tiafoe,Bjorn Fratangelo,Frances Tiafoe,W
4‑Jan‑2021,Delray Beach,Hard,Frances Tiafoe,Donald Young,Frances Tiafoe,W
26‑Oct‑2020,Nur-Sultan,Hard,John Millman,Frances Tiafoe,Frances Tiafoe,W
26‑Oct‑2020,Nur-Sultan,Hard,Frances Tiafoe,Egor Gerasimov,Frances Tiafoe,W
26‑Oct‑2020,Nur-Sultan,Hard,Frances Tiafoe,Miomir Kecmanovic,Frances Tiafoe,W
26‑Oct‑2020,Nur-Sultan,Hard,Frances Tiafoe,Corentin Moutet,Frances Tiafoe,W
19‑Oct‑2020,Antwerp,Hard,Daniel Evans,Frances Tiafoe,Frances Tiafoe,W
19‑Oct‑2020,Antwerp,Hard,Frances Tiafoe,Dusan Lajovic,Frances Tiafoe,W
12‑Oct‑2020,Sardinia,Clay,Corentin Moutet,Frances Tiafoe,Frances Tiafoe,W
5‑Oct‑2020,Parma CH,Clay,Frances Tiafoe,Salvatore Caruso,Frances Tiafoe,W
5‑Oct‑2020,Parma CH,Clay,Frances Tiafoe,Federico Delbonis,Frances Tiafoe,W
5‑Oct‑2020,Parma CH,Clay,Frances Tiafoe,Filippo Baldi,Frances Tiafoe,W
5‑Oct‑2020,Parma CH,Clay,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,W
5‑Oct‑2020,Parma CH,Clay,Frances Tiafoe,Blaz Rola,Frances Tiafoe,W
28‑Sep‑2020,Roland Garros,Clay,Jan Lennard Struff,Frances Tiafoe,Frances Tiafoe,W
21‑Sep‑2020,Forli CH,Clay,Lorenzo Musetti,Frances Tiafoe,Frances Tiafoe,W
21‑Sep‑2020,Forli CH,Clay,Frances Tiafoe,Tsung Hua Yang,Frances Tiafoe,W
31‑Aug‑2020,US Open,Hard,Daniil Medvedev,Frances Tiafoe,Frances Tiafoe,W
31‑Aug‑2020,US Open,Hard,Frances Tiafoe,Marton Fucsovics,Frances Tiafoe,W
31‑Aug‑2020,US Open,Hard,Frances Tiafoe,John Millman,Frances Tiafoe,W
31‑Aug‑2020,US Open,Hard,Frances Tiafoe,Andreas Seppi,Frances Tiafoe,W
24‑Aug‑2020,Cincinnati Masters,Hard,Andy Murray,Frances Tiafoe,Frances Tiafoe,W
2‑Mar‑2020,Indian Wells CH,Hard,Gregoire Barrere,Frances Tiafoe,Frances Tiafoe,W
2‑Mar‑2020,Indian Wells CH,Hard,Frances Tiafoe,Michael Mmoh,Frances Tiafoe,W
24‑Feb‑2020,Acapulco,Hard,Stan Wawrinka,Frances Tiafoe,Frances Tiafoe,W
17‑Feb‑2020,Delray Beach,Hard,Ugo Humbert,Frances Tiafoe,Frances Tiafoe,W
17‑Feb‑2020,Delray Beach,Hard,Frances Tiafoe,Tommy Paul,Frances Tiafoe,W
17‑Feb‑2020,Delray Beach,Hard,Frances Tiafoe,Emilio Gomez,Frances Tiafoe,W
3‑Feb‑2020,Dallas CH,Hard,Denis Kudla,Frances Tiafoe,Frances Tiafoe,W
3‑Feb‑2020,Dallas CH,Hard,Frances Tiafoe,Brandon Nakashima,Frances Tiafoe,W
3‑Feb‑2020,Dallas CH,Hard,Frances Tiafoe,Aleksandar Vukic,Frances Tiafoe,W
27‑Jan‑2020,Newport Beach CH,Hard,Denis Istomin,Frances Tiafoe,Frances Tiafoe,W
27‑Jan‑2020,Newport Beach CH,Hard,Frances Tiafoe,Alejandro Tabilo,Frances Tiafoe,W
20‑Jan‑2020,Australian Open,Hard,Daniil Medvedev,Frances Tiafoe,Frances Tiafoe,W
13‑Jan‑2020,Auckland,Hard,Mikael Ymer,Frances Tiafoe,Frances Tiafoe,W
6‑Jan‑2020,Doha,Hard,Marton Fucsovics,Frances Tiafoe,Frances Tiafoe,W
5‑Nov‑2019,NextGen Finals,Hard,Alex De Minaur,Frances Tiafoe,Frances Tiafoe,W
5‑Nov‑2019,NextGen Finals,Hard,Frances Tiafoe,Ugo Humbert,Frances Tiafoe,W
5‑Nov‑2019,NextGen Finals,Hard,Frances Tiafoe,Mikael Ymer,Frances Tiafoe,W
5‑Nov‑2019,NextGen Finals,Hard,Jannik Sinner,Frances Tiafoe,Frances Tiafoe,W
28‑Oct‑2019,Paris Masters,Hard,Taylor Fritz,Frances Tiafoe,Frances Tiafoe,W
21‑Oct‑2019,Basel,Hard,Stan Wawrinka,Frances Tiafoe,Frances Tiafoe,W
21‑Oct‑2019,Basel,Hard,Frances Tiafoe,Daniel Evans,Frances Tiafoe,W
