Date,Tournament,Surface,Player1,Player2,player,Result
20‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Zhizhen Zhang,Roman Safiullin,W
20‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Yan Bai,Roman Safiullin,W
13‑Jan‑2020,Bangkok CH,Hard,Attila Balazs,Roman Safiullin,Roman Safiullin,W
13‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Borna Gojo,Roman Safiullin,W
13‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Ze Zhang,Roman Safiullin,W
13‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Filip Peliwo,Roman Safiullin,W
28‑Oct‑2019,Shenzhen CH,Hard,Zhe Li,Roman Safiullin,Roman Safiullin,W
28‑Oct‑2019,Shenzhen CH,Hard,Roman Safiullin,Yuichi Sugita,Roman Safiullin,W
28‑Oct‑2019,Shenzhen CH,Hard,Roman Safiullin,Denis Istomin,Roman Safiullin,W
28‑Oct‑2019,Shenzhen CH,Hard,Roman Safiullin,Danylo Kalenichenko,Roman Safiullin,W
21‑Oct‑2019,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Roman Safiullin,Roman Safiullin,W
21‑Oct‑2019,Liuzhou CH,Hard,Roman Safiullin,Danylo Kalenichenko,Roman Safiullin,W
14‑Oct‑2019,Moscow,Hard,Lukas Rosol,Roman Safiullin,Roman Safiullin,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Jurij Rodionov,Roman Safiullin,Roman Safiullin,W
23‑Sep‑2019,Orleans CH,Hard,Rayane Roumane,Roman Safiullin,Roman Safiullin,W
16‑Sep‑2019,St. Petersburg,Hard,Egor Gerasimov,Roman Safiullin,Roman Safiullin,W
16‑Sep‑2019,St. Petersburg,Hard,Roman Safiullin,Konstantin Kravchuk,Roman Safiullin,W
9‑Sep‑2019,Istanbul CH,Hard,David Poljak,Roman Safiullin,Roman Safiullin,W
26‑Aug‑2019,Mallorca CH,Hard,Illya Marchenko,Roman Safiullin,Roman Safiullin,W
26‑Aug‑2019,Mallorca CH,Hard,Roman Safiullin,Lukas Rosol,Roman Safiullin,W
26‑Aug‑2019,Mallorca CH,Hard,Roman Safiullin,Pedro Vives Marcos,Roman Safiullin,W
12‑Aug‑2019,Portoroz CH,Hard,Blaz Rola,Roman Safiullin,Roman Safiullin,W
12‑Aug‑2019,Portoroz CH,Hard,Roman Safiullin,Carlos Gomez Herrera,Roman Safiullin,W
12‑Aug‑2019,Portoroz CH,Hard,Roman Safiullin,Antoine Cornut Chauvinc,Roman Safiullin,W
15‑Jul‑2019,San Benedetto CH,Clay,Jan Satral,Roman Safiullin,Roman Safiullin,W
8‑Jul‑2019,Perugia CH,Clay,Riccardo Bonadio,Roman Safiullin,Roman Safiullin,W
17‑Jun‑2019,Bratislava CH,Clay,Gerard Granollers,Roman Safiullin,Roman Safiullin,W
10‑Jun‑2019,Shymkent CH,Clay,Nicola Kuhn,Roman Safiullin,Roman Safiullin,W
3‑Jun‑2019,Almaty CH,Clay,Yannick Hanfmann,Roman Safiullin,Roman Safiullin,W
3‑Jun‑2019,Almaty CH,Clay,Roman Safiullin,Max Purcell,Roman Safiullin,W
13‑May‑2019,Samarkand CH,Clay,Karim Mohamed Maamoun,Roman Safiullin,Roman Safiullin,W
6‑May‑2019,Shymkent CH,Clay,Sanjar Fayziev,Roman Safiullin,Roman Safiullin,W
25‑Mar‑2019,St. Brieuc CH,Hard,Evgeny Donskoy,Roman Safiullin,Roman Safiullin,W
25‑Mar‑2019,St. Brieuc CH,Hard,Roman Safiullin,Aleksandr Nedovyesov,Roman Safiullin,W
25‑Mar‑2019,St. Brieuc CH,Hard,Roman Safiullin,Benjamin Bonzi,Roman Safiullin,W
18‑Mar‑2019,Lille CH,Hard,Aslan Karatsev,Roman Safiullin,Roman Safiullin,W
25‑Feb‑2019,Pau CH,Hard,Gregoire Barrere,Roman Safiullin,Roman Safiullin,W
25‑Feb‑2019,Pau CH,Hard,Roman Safiullin,Nicola Kuhn,Roman Safiullin,W
25‑Feb‑2019,Pau CH,Hard,Roman Safiullin,Filip Horansky,Roman Safiullin,W
25‑Feb‑2019,Pau CH,Hard,Roman Safiullin,Dustin Brown,Roman Safiullin,W
18‑Feb‑2019,Bergamo CH,Hard,Gianluigi Quinzi,Roman Safiullin,Roman Safiullin,W
11‑Feb‑2019,Cherbourg CH,Hard,Gian Marco Moroni,Roman Safiullin,Roman Safiullin,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Roman Safiullin,Roman Safiullin,W
28‑Jan‑2019,Quimper CH,Hard,Roman Safiullin,Alexandre Muller,Roman Safiullin,W
28‑Jan‑2019,Quimper CH,Hard,Roman Safiullin,Ricardas Berankis,Roman Safiullin,W
28‑Jan‑2019,Quimper CH,Hard,Roman Safiullin,Hugo Nys,Roman Safiullin,W
21‑Jan‑2019,Rennes CH,Hard,Aslan Karatsev,Roman Safiullin,Roman Safiullin,W
14‑Jan‑2019,Koblenz CH,Hard,Mikael Ymer,Roman Safiullin,Roman Safiullin,W
14‑Jan‑2019,Koblenz CH,Hard,Roman Safiullin,Tobias Kamke,Roman Safiullin,W
14‑Jan‑2019,Koblenz CH,Hard,Roman Safiullin,Sumit Nagal,Roman Safiullin,W
8‑Oct‑2018,Tashkent CH,Hard,Egor Gerasimov,Roman Safiullin,Roman Safiullin,W
8‑Oct‑2018,Tashkent CH,Hard,Mathias Bourgue,Roman Safiullin,Roman Safiullin,W
8‑Oct‑2018,Tashkent CH,Hard,Roman Safiullin,Teymuraz Gabashvili,Roman Safiullin,W
8‑Oct‑2018,Tashkent CH,Hard,Roman Safiullin,Antoine Escoffier,Roman Safiullin,W
1‑Oct‑2018,Almaty CH,Hard,Miomir Kecmanovic,Roman Safiullin,Roman Safiullin,W
17‑Sep‑2018,St. Petersburg,Hard,Luca Vanni,Roman Safiullin,Roman Safiullin,W
17‑Sep‑2018,St. Petersburg,Hard,Roman Safiullin,Lorenzo Sonego,Roman Safiullin,W
10‑Sep‑2018,Shanghai CH,Hard,Tristan Lamasine,Roman Safiullin,Roman Safiullin,W
3‑Sep‑2018,Zhangjiagang CH,Hard,Yunseong Chung,Roman Safiullin,Roman Safiullin,W
13‑Aug‑2018,Gwangju CH,Hard,Renta Tokuda,Roman Safiullin,Roman Safiullin,W
13‑Aug‑2018,Gwangju CH,Hard,Roman Safiullin,Yecong He,Roman Safiullin,W
6‑Aug‑2018,Jinan CH,Hard,Zhizhen Zhang,Roman Safiullin,Roman Safiullin,W
6‑Aug‑2018,Jinan CH,Hard,Roman Safiullin,Tatsuma Ito,Roman Safiullin,W
6‑Aug‑2018,Jinan CH,Hard,Roman Safiullin,Renta Tokuda,Roman Safiullin,W
30‑Jul‑2018,Chengdu CH,Hard,James Ward,Roman Safiullin,Roman Safiullin,W
30‑Jul‑2018,Chengdu CH,Hard,Roman Safiullin,Zhizhen Zhang,Roman Safiullin,W
30‑Jul‑2018,Chengdu CH,Hard,Roman Safiullin,Blake Ellis,Roman Safiullin,W
16‑Jul‑2018,Astana CH,Hard,Denis Yevseyev,Roman Safiullin,Roman Safiullin,W
18‑Jun‑2018,Fergana CH,Hard,Shuichi Sekiguchi,Roman Safiullin,Roman Safiullin,W
18‑Jun‑2018,Fergana CH,Hard,Roman Safiullin,Mikhail Elgin,Roman Safiullin,W
14‑May‑2018,Samarkand CH,Clay,Miljan Zekic,Roman Safiullin,Roman Safiullin,W
14‑May‑2018,Samarkand CH,Clay,Roman Safiullin,Teymuraz Gabashvili,Roman Safiullin,W
14‑May‑2018,Samarkand CH,Clay,Roman Safiullin,Marek Gengel,Roman Safiullin,W
14‑May‑2018,Samarkand CH,Clay,Roman Safiullin,Nikola Cacic,Roman Safiullin,W
14‑May‑2018,Samarkand CH,Clay,Roman Safiullin,Vishnu Vardhan,Roman Safiullin,W
7‑May‑2018,Karshi CH,Hard,Nikola Milojevic,Roman Safiullin,Roman Safiullin,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Roman Safiullin,Roman Safiullin,W
23‑Oct‑2017,Suzhou CH,Hard,Hiroki Moriya,Roman Safiullin,Roman Safiullin,W
16‑Oct‑2017,Moscow,Hard,Yuki Bhambri,Roman Safiullin,Roman Safiullin,W
2‑Oct‑2017,Almaty CH,Clay,Gabor Borsos,Roman Safiullin,Roman Safiullin,W
11‑Sep‑2017,Istanbul CH,Hard,Denis Istomin,Roman Safiullin,Roman Safiullin,W
11‑Sep‑2017,Istanbul CH,Hard,Roman Safiullin,Anil Yuksel,Roman Safiullin,W
11‑Sep‑2017,Istanbul CH,Hard,Roman Safiullin,Hugo Nys,Roman Safiullin,W
31‑Jul‑2017,Liberec CH,Clay,Tobias Kamke,Roman Safiullin,Roman Safiullin,W
31‑Jul‑2017,Liberec CH,Clay,Roman Safiullin,Christopher Oconnell,Roman Safiullin,W
31‑Jul‑2017,Liberec CH,Clay,Roman Safiullin,Alexander Lazov,Roman Safiullin,W
31‑Jul‑2017,Liberec CH,Clay,Roman Safiullin,Michal Schmid,Roman Safiullin,W
24‑Jul‑2017,Prague CH,Clay,Yannick Maden,Roman Safiullin,Roman Safiullin,W
24‑Jul‑2017,Prague CH,Clay,Roman Safiullin,Ricardo Ojeda Lara,Roman Safiullin,W
24‑Jul‑2017,Prague CH,Clay,Roman Safiullin,Sanjar Fayziev,Roman Safiullin,W
24‑Jul‑2017,Prague CH,Clay,Maxime Chazal,Roman Safiullin,Roman Safiullin,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Adelchi Virgili,Roman Safiullin,Roman Safiullin,W
10‑Jul‑2017,Perugia CH,Clay,Gianluca Di Nicola,Roman Safiullin,Roman Safiullin,W
10‑Jul‑2017,Perugia CH,Clay,Roman Safiullin,Giorgio Portaluri,Roman Safiullin,W
3‑Jul‑2017,Recanati CH,Hard,Viktor Galovic,Roman Safiullin,Roman Safiullin,W
26‑Jun‑2017,Milan CH,Clay,Juan Ignacio Londero,Roman Safiullin,Roman Safiullin,W
19‑Jun‑2017,Todi CH,Clay,Carlos Taberner,Roman Safiullin,Roman Safiullin,W
12‑Jun‑2017,Lisbon CH,Clay,Gonzalo Escobar,Roman Safiullin,Roman Safiullin,W
15‑May‑2017,Samarkand CH,Clay,Vladimir Ivanov,Roman Safiullin,Roman Safiullin,W
20‑Mar‑2017,Quanzhou CH,Hard,Lorenzo Sonego,Roman Safiullin,Roman Safiullin,W
20‑Mar‑2017,Quanzhou CH,Hard,Roman Safiullin,Xi Qi,Roman Safiullin,W
13‑Mar‑2017,Shenzhen CH,Hard,Maximilian Marterer,Roman Safiullin,Roman Safiullin,W
13‑Mar‑2017,Shenzhen CH,Hard,Roman Safiullin,Matteo Berrettini,Roman Safiullin,W
13‑Mar‑2017,Shenzhen CH,Hard,Roman Safiullin,Christopher Rungkat,Roman Safiullin,W
13‑Mar‑2017,Shenzhen CH,Hard,Roman Safiullin,Daniel Masur,Roman Safiullin,W
6‑Mar‑2017,Zhuhai CH,Hard,Aslan Karatsev,Roman Safiullin,Roman Safiullin,W
23‑Jan‑2017,Rennes CH,Hard,Ilya Ivashka,Roman Safiullin,Roman Safiullin,W
16‑Jan‑2017,Koblenz CH,Hard,Michal Przysiezny,Roman Safiullin,Roman Safiullin,W
16‑Jan‑2017,Koblenz CH,Hard,Roman Safiullin,Christopher Heyman,Roman Safiullin,W
16‑Jan‑2017,Koblenz CH,Hard,Roman Safiullin,Hans Podlipnik Castillo,Roman Safiullin,W
25‑Apr‑2016,Tallahassee CH,Clay,Emilio Gomez,Roman Safiullin,Roman Safiullin,W
25‑Apr‑2016,Tallahassee CH,Clay,Roman Safiullin,Connor Smith,Roman Safiullin,W
18‑Apr‑2016,Savannah CH,Clay,Gerald Melzer,Roman Safiullin,Roman Safiullin,W
18‑Apr‑2016,Savannah CH,Clay,Roman Safiullin,Ryan Haviland,Roman Safiullin,W
18‑Apr‑2016,Savannah CH,Clay,Roman Safiullin,Blake Mott,Roman Safiullin,W
18‑Apr‑2016,Savannah CH,Clay,Roman Safiullin,Purav Raja,Roman Safiullin,W
11‑Apr‑2016,Sarasota CH,Clay,Jose Hernandez,Roman Safiullin,Roman Safiullin,W
11‑Apr‑2016,Sarasota CH,Clay,Roman Safiullin,Raleigh Smith,Roman Safiullin,W
11‑Jan‑2016,Bangkok CH,Hard,Miki Jankovic,Roman Safiullin,Roman Safiullin,W
2‑Feb‑2015,Burnie CH,Hard,Ze Zhang,Roman Safiullin,Roman Safiullin,W
2‑Feb‑2015,Burnie CH,Hard,Roman Safiullin,Jordan Thompson,Roman Safiullin,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Gael Monfils,Gael Monfils,W
22‑Apr‑2024,Madrid Masters,Clay,Luciano Darderi,Gael Monfils,Gael Monfils,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Daniil Medvedev,Gael Monfils,Gael Monfils,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Gael Monfils,Aleksandar Vukic,Gael Monfils,W
1‑Apr‑2024,Estoril,Clay,Marton Fucsovics,Gael Monfils,Gael Monfils,W
1‑Apr‑2024,Estoril,Clay,Gael Monfils,Henrique Rocha,Gael Monfils,W
18‑Mar‑2024,Miami Masters,Hard,Carlos Alcaraz,Gael Monfils,Gael Monfils,W
18‑Mar‑2024,Miami Masters,Hard,Gael Monfils,Jordan Thompson,Gael Monfils,W
18‑Mar‑2024,Miami Masters,Hard,Gael Monfils,Dusan Lajovic,Gael Monfils,W
4‑Mar‑2024,Indian Wells Masters,Hard,Casper Ruud,Gael Monfils,Gael Monfils,W
4‑Mar‑2024,Indian Wells Masters,Hard,Gael Monfils,Cameron Norrie,Gael Monfils,W
4‑Mar‑2024,Indian Wells Masters,Hard,Gael Monfils,Hubert Hurkacz,Gael Monfils,W
4‑Mar‑2024,Indian Wells Masters,Hard,Gael Monfils,Max Purcell,Gael Monfils,W
26‑Feb‑2024,Dubai,Hard,Ugo Humbert,Gael Monfils,Gael Monfils,W
19‑Feb‑2024,Doha,Hard,Jakub Mensik,Gael Monfils,Gael Monfils,W
19‑Feb‑2024,Doha,Hard,Gael Monfils,Ugo Humbert,Gael Monfils,W
19‑Feb‑2024,Doha,Hard,Gael Monfils,Zhizhen Zhang,Gael Monfils,W
19‑Feb‑2024,Doha,Hard,Gael Monfils,Botic Van De Zandschulp,Gael Monfils,W
12‑Feb‑2024,Rotterdam,Hard,Jannik Sinner,Gael Monfils,Gael Monfils,W
12‑Feb‑2024,Rotterdam,Hard,Gael Monfils,Denis Shapovalov,Gael Monfils,W
29‑Jan‑2024,Montpellier,Hard,Flavio Cobolli,Gael Monfils,Gael Monfils,W
15‑Jan‑2024,Australian Open,Hard,Tomas Martin Etcheverry,Gael Monfils,Gael Monfils,W
15‑Jan‑2024,Australian Open,Hard,Gael Monfils,Yannick Hanfmann,Gael Monfils,W
8‑Jan‑2024,Auckland,Hard,Fabian Marozsan,Gael Monfils,Gael Monfils,W
30‑Oct‑2023,Paris Masters,Hard,Francisco Cerundolo,Gael Monfils,Gael Monfils,W
23‑Oct‑2023,Vienna,Hard,Frances Tiafoe,Gael Monfils,Gael Monfils,W
23‑Oct‑2023,Vienna,Hard,Gael Monfils,Daniel Altmaier,Gael Monfils,W
16‑Oct‑2023,Stockholm,Hard,Gael Monfils,Pavel Kotov,Gael Monfils,W
16‑Oct‑2023,Stockholm,Hard,Gael Monfils,Laslo Djere,Gael Monfils,W
16‑Oct‑2023,Stockholm,Hard,Gael Monfils,Adrian Mannarino,Gael Monfils,W
16‑Oct‑2023,Stockholm,Hard,Gael Monfils,Filip Misolic,Gael Monfils,W
16‑Oct‑2023,Stockholm,Hard,Gael Monfils,Marton Fucsovics,Gael Monfils,W
28‑Aug‑2023,US Open,Hard,Andrey Rublev,Gael Monfils,Gael Monfils,W
28‑Aug‑2023,US Open,Hard,Gael Monfils,Taro Daniel,Gael Monfils,W
14‑Aug‑2023,Cincinnati Masters,Hard,Novak Djokovic,Gael Monfils,Gael Monfils,W
14‑Aug‑2023,Cincinnati Masters,Hard,Gael Monfils,Alex De Minaur,Gael Monfils,W
14‑Aug‑2023,Cincinnati Masters,Hard,Gael Monfils,Cameron Norrie,Gael Monfils,W
7‑Aug‑2023,Canada Masters,Hard,Jannik Sinner,Gael Monfils,Gael Monfils,W
7‑Aug‑2023,Canada Masters,Hard,Gael Monfils,Aleksandar Vukic,Gael Monfils,W
7‑Aug‑2023,Canada Masters,Hard,Gael Monfils,Stefanos Tsitsipas,Gael Monfils,W
7‑Aug‑2023,Canada Masters,Hard,Gael Monfils,Christopher Eubanks,Gael Monfils,W
31‑Jul‑2023,Washington,Hard,Tallon Griekspoor,Gael Monfils,Gael Monfils,W
31‑Jul‑2023,Washington,Hard,Gael Monfils,Alexander Bublik,Gael Monfils,W
31‑Jul‑2023,Washington,Hard,Gael Monfils,Bjorn Fratangelo,Gael Monfils,W
24‑Jul‑2023,Atlanta,Hard,Thanasi Kokkinakis,Gael Monfils,Gael Monfils,W
29‑May‑2023,Roland Garros,Clay,Gael Monfils,Sebastian Baez,Gael Monfils,W
22‑May‑2023,Lyon,Clay,Pedro Cachin,Gael Monfils,Gael Monfils,W
1‑May‑2023,Aix En Provence CH,Clay,Andy Murray,Gael Monfils,Gael Monfils,W
24‑Apr‑2023,Ostrava CH,Clay,Damir Dzumhur,Gael Monfils,Gael Monfils,W
24‑Apr‑2023,Ostrava CH,Clay,Gael Monfils,Evan Furness,Gael Monfils,W
17‑Apr‑2023,Banja Luka,Clay,Jiri Lehecka,Gael Monfils,Gael Monfils,W
20‑Mar‑2023,Miami Masters,Hard,Ugo Humbert,Gael Monfils,Gael Monfils,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Shevchenko,Gael Monfils,Gael Monfils,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jordan Thompson,Gael Monfils,Gael Monfils,W
8‑Aug‑2022,Canada Masters,Hard,Jack Draper,Gael Monfils,Gael Monfils,W
8‑Aug‑2022,Canada Masters,Hard,Gael Monfils,Maxime Cressy,Gael Monfils,W
8‑Aug‑2022,Canada Masters,Hard,Gael Monfils,Pedro Martinez,Gael Monfils,W
2‑May‑2022,Madrid Masters,Clay,Novak Djokovic,Gael Monfils,Gael Monfils,W
2‑May‑2022,Madrid Masters,Clay,Gael Monfils,Carlos Gimeno Valero,Gael Monfils,W
21‑Mar‑2022,Miami Masters,Hard,Francisco Cerundolo,Gael Monfils,Gael Monfils,W
21‑Mar‑2022,Miami Masters,Hard,Gael Monfils,Oscar Otte,Gael Monfils,W
7‑Mar‑2022,Indian Wells Masters,Hard,Carlos Alcaraz,Gael Monfils,Gael Monfils,W
7‑Mar‑2022,Indian Wells Masters,Hard,Gael Monfils,Daniil Medvedev,Gael Monfils,W
7‑Mar‑2022,Indian Wells Masters,Hard,Gael Monfils,Filip Krajinovic,Gael Monfils,W
31‑Jan‑2022,Montpellier,Hard,Mikael Ymer,Gael Monfils,Gael Monfils,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Gael Monfils,Gael Monfils,W
17‑Jan‑2022,Australian Open,Hard,Gael Monfils,Miomir Kecmanovic,Gael Monfils,W
17‑Jan‑2022,Australian Open,Hard,Gael Monfils,Cristian Garin,Gael Monfils,W
17‑Jan‑2022,Australian Open,Hard,Gael Monfils,Alexander Bublik,Gael Monfils,W
17‑Jan‑2022,Australian Open,Hard,Gael Monfils,Federico Coria,Gael Monfils,W
10‑Jan‑2022,Adelaide 2,Hard,Thiago Monteiro,Gael Monfils,Gael Monfils,W
3‑Jan‑2022,Adelaide 1,Hard,Gael Monfils,Karen Khachanov,Gael Monfils,W
3‑Jan‑2022,Adelaide 1,Hard,Gael Monfils,Thanasi Kokkinakis,Gael Monfils,W
3‑Jan‑2022,Adelaide 1,Hard,Gael Monfils,Tommy Paul,Gael Monfils,W
3‑Jan‑2022,Adelaide 1,Hard,Gael Monfils,Juan Manuel Cerundolo,Gael Monfils,W
1‑Nov‑2021,Paris Masters,Hard,Gael Monfils,Adrian Mannarino,Gael Monfils,W
1‑Nov‑2021,Paris Masters,Hard,Gael Monfils,Miomir Kecmanovic,Gael Monfils,W
25‑Oct‑2021,Vienna,Hard,Diego Schwartzman,Gael Monfils,Gael Monfils,W
25‑Oct‑2021,Vienna,Hard,Gael Monfils,Lorenzo Musetti,Gael Monfils,W
4‑Oct‑2021,Indian Wells Masters,Hard,Alexander Zverev,Gael Monfils,Gael Monfils,W
4‑Oct‑2021,Indian Wells Masters,Hard,Gael Monfils,Kevin Anderson,Gael Monfils,W
4‑Oct‑2021,Indian Wells Masters,Hard,Gael Monfils,Gianluca Mager,Gael Monfils,W
27‑Sep‑2021,Sofia,Hard,Jannik Sinner,Gael Monfils,Gael Monfils,W
27‑Sep‑2021,Sofia,Hard,Gael Monfils,Marcos Giron,Gael Monfils,W
27‑Sep‑2021,Sofia,Hard,Gael Monfils,Gianluca Mager,Gael Monfils,W
20‑Sep‑2021,Metz,Hard,Pablo Carreno Busta,Gael Monfils,Gael Monfils,W
20‑Sep‑2021,Metz,Hard,Gael Monfils,Nikoloz Basilashvili,Gael Monfils,W
20‑Sep‑2021,Metz,Hard,Gael Monfils,Philipp Kohlschreiber,Gael Monfils,W
30‑Aug‑2021,US Open,Hard,Jannik Sinner,Gael Monfils,Gael Monfils,W
30‑Aug‑2021,US Open,Hard,Gael Monfils,Steve Johnson,Gael Monfils,W
30‑Aug‑2021,US Open,Hard,Gael Monfils,Federico Coria,Gael Monfils,W
16‑Aug‑2021,Cincinnati Masters,Hard,Andrey Rublev,Gael Monfils,Gael Monfils,W
16‑Aug‑2021,Cincinnati Masters,Hard,Gael Monfils,Alex De Minaur,Gael Monfils,W
16‑Aug‑2021,Cincinnati Masters,Hard,Gael Monfils,Dusan Lajovic,Gael Monfils,W
9‑Aug‑2021,Canada Masters,Hard,John Isner,Gael Monfils,Gael Monfils,W
9‑Aug‑2021,Canada Masters,Hard,Gael Monfils,Frances Tiafoe,Gael Monfils,W
9‑Aug‑2021,Canada Masters,Hard,Gael Monfils,John Millman,Gael Monfils,W
28‑Jun‑2021,Wimbledon,Grass,Pedro Martinez,Gael Monfils,Gael Monfils,W
28‑Jun‑2021,Wimbledon,Grass,Gael Monfils,Christopher Oconnell,Gael Monfils,W
21‑Jun‑2021,Eastbourne,Grass,Max Purcell,Gael Monfils,Gael Monfils,W
14‑Jun‑2021,Halle,Grass,Lloyd Harris,Gael Monfils,Gael Monfils,W
31‑May‑2021,Roland Garros,Clay,Mikael Ymer,Gael Monfils,Gael Monfils,W
31‑May‑2021,Roland Garros,Clay,Gael Monfils,Albert Ramos,Gael Monfils,W
24‑May‑2021,Belgrade 2,Clay,Roberto Carballes Baena,Gael Monfils,Gael Monfils,W
17‑May‑2021,Lyon,Clay,Yoshihito Nishioka,Gael Monfils,Gael Monfils,W
17‑May‑2021,Lyon,Clay,Gael Monfils,Thiago Seyboth Wild,Gael Monfils,W
10‑May‑2021,Rome Masters,Clay,Lorenzo Sonego,Gael Monfils,Gael Monfils,W
8‑Feb‑2021,Australian Open,Hard,Emil Ruusuvuori,Gael Monfils,Gael Monfils,W
2‑Feb‑2021,Atp Cup,Hard,Matteo Berrettini,Gael Monfils,Gael Monfils,W
26‑Oct‑2020,Vienna,Hard,Pablo Carreno Busta,Gael Monfils,Gael Monfils,W
28‑Sep‑2020,Roland Garros,Clay,Alexander Bublik,Gael Monfils,Gael Monfils,W
21‑Sep‑2020,Hamburg,Clay,Yannick Hanfmann,Gael Monfils,Gael Monfils,W
14‑Sep‑2020,Rome Masters,Clay,Dominik Koepfer,Gael Monfils,Gael Monfils,W
24‑Feb‑2020,Dubai,Hard,Novak Djokovic,Gael Monfils,Gael Monfils,W
24‑Feb‑2020,Dubai,Hard,Gael Monfils,Richard Gasquet,Gael Monfils,W
24‑Feb‑2020,Dubai,Hard,Gael Monfils,Yasutaka Uchiyama,Gael Monfils,W
24‑Feb‑2020,Dubai,Hard,Gael Monfils,Marton Fucsovics,Gael Monfils,W
10‑Feb‑2020,Rotterdam,Hard,Gael Monfils,Felix Auger Aliassime,Gael Monfils,W
10‑Feb‑2020,Rotterdam,Hard,Gael Monfils,Filip Krajinovic,Gael Monfils,W
10‑Feb‑2020,Rotterdam,Hard,Gael Monfils,Daniel Evans,Gael Monfils,W
10‑Feb‑2020,Rotterdam,Hard,Gael Monfils,Gilles Simon,Gael Monfils,W
10‑Feb‑2020,Rotterdam,Hard,Gael Monfils,Joao Sousa,Gael Monfils,W
3‑Feb‑2020,Montpellier,Hard,Gael Monfils,Vasek Pospisil,Gael Monfils,W
3‑Feb‑2020,Montpellier,Hard,Gael Monfils,Filip Krajinovic,Gael Monfils,W
3‑Feb‑2020,Montpellier,Hard,Gael Monfils,Norbert Gombos,Gael Monfils,W
3‑Feb‑2020,Montpellier,Hard,Gael Monfils,Adrian Mannarino,Gael Monfils,W
20‑Jan‑2020,Australian Open,Hard,Dominic Thiem,Gael Monfils,Gael Monfils,W
20‑Jan‑2020,Australian Open,Hard,Gael Monfils,Ernests Gulbis,Gael Monfils,W
20‑Jan‑2020,Australian Open,Hard,Gael Monfils,Ivo Karlovic,Gael Monfils,W
6‑Jan‑2020,Atp Cup,Hard,Novak Djokovic,Gael Monfils,Gael Monfils,W
6‑Jan‑2020,Atp Cup,Hard,Gael Monfils,Cristian Garin,Gael Monfils,W
19‑Nov‑2019,Davis Cup Finals RR: FRA vs JPN,Hard,Yoshihito Nishioka,Gael Monfils,Gael Monfils,W
28‑Oct‑2019,Paris Masters,Hard,Denis Shapovalov,Gael Monfils,Gael Monfils,W
28‑Oct‑2019,Paris Masters,Hard,Gael Monfils,Radu Albot,Gael Monfils,W
28‑Oct‑2019,Paris Masters,Hard,Gael Monfils,Benoit Paire,Gael Monfils,W
21‑Oct‑2019,Vienna,Hard,Diego Schwartzman,Gael Monfils,Gael Monfils,W
21‑Oct‑2019,Vienna,Hard,Gael Monfils,Aljaz Bedene,Gael Monfils,W
21‑Oct‑2019,Vienna,Hard,Gael Monfils,Jannik Sinner,Gael Monfils,W
21‑Oct‑2019,Vienna,Hard,Gael Monfils,Dennis Novak,Gael Monfils,W
14‑Oct‑2019,Antwerp,Hard,Jannik Sinner,Gael Monfils,Gael Monfils,W
7‑Oct‑2019,Shanghai Masters,Hard,Hubert Hurkacz,Gael Monfils,Gael Monfils,W
7‑Oct‑2019,Shanghai Masters,Hard,Gael Monfils,Lorenzo Sonego,Gael Monfils,W
30‑Sep‑2019,Beijing,Hard,John Isner,Gael Monfils,Gael Monfils,W
23‑Sep‑2019,Zhuhai,Hard,Albert Ramos,Gael Monfils,Gael Monfils,W
23‑Sep‑2019,Zhuhai,Hard,Gael Monfils,Cameron Norrie,Gael Monfils,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Gael Monfils,Gael Monfils,W
26‑Aug‑2019,US Open,Hard,Gael Monfils,Pablo Andujar,Gael Monfils,W
26‑Aug‑2019,US Open,Hard,Gael Monfils,Denis Shapovalov,Gael Monfils,W
26‑Aug‑2019,US Open,Hard,Gael Monfils,Marius Copil,Gael Monfils,W
26‑Aug‑2019,US Open,Hard,Gael Monfils,Albert Ramos,Gael Monfils,W
12‑Aug‑2019,Cincinnati Masters,Hard,Frances Tiafoe,Gael Monfils,Gael Monfils,W
5‑Aug‑2019,Canada Masters,Hard,Gael Monfils,Roberto Bautista Agut,Gael Monfils,W
5‑Aug‑2019,Canada Masters,Hard,Gael Monfils,Hubert Hurkacz,Gael Monfils,W
5‑Aug‑2019,Canada Masters,Hard,Gael Monfils,Ilya Ivashka,Gael Monfils,W
5‑Aug‑2019,Canada Masters,Hard,Gael Monfils,Peter Polansky,Gael Monfils,W
