Date,Tournament,Surface,Player1,Player2,player,Result
12‑May‑2014,Bordeaux CH,Clay,Steve Johnson,David Goffin,Steve Johnson,W
12‑May‑2014,Bordeaux CH,Clay,Steve Johnson,Andrea Collarini,Steve Johnson,W
12‑May‑2014,Bordeaux CH,Clay,Steve Johnson,Diego Schwartzman,Steve Johnson,W
7‑Apr‑2014,Houston,Clay,Fernando Verdasco,Steve Johnson,Steve Johnson,W
7‑Apr‑2014,Houston,Clay,Steve Johnson,Denis Kudla,Steve Johnson,W
31‑Mar‑2014,Le Gosier CH,Hard,Steve Johnson,Kenny De Schepper,Steve Johnson,W
31‑Mar‑2014,Le Gosier CH,Hard,Steve Johnson,Thomas Fabbiano,Steve Johnson,W
31‑Mar‑2014,Le Gosier CH,Hard,Steve Johnson,Denis Kudla,Steve Johnson,W
31‑Mar‑2014,Le Gosier CH,Hard,Steve Johnson,Matthias Bachinger,Steve Johnson,W
31‑Mar‑2014,Le Gosier CH,Hard,Steve Johnson,Michael Venus,Steve Johnson,W
19‑Mar‑2014,Miami Masters,Hard,Roberto Bautista Agut,Steve Johnson,Steve Johnson,W
19‑Mar‑2014,Miami Masters,Hard,Steve Johnson,Alex Kuznetsov,Steve Johnson,W
19‑Mar‑2014,Miami Masters,Hard,Steve Johnson,Michael Russell,Steve Johnson,W
10‑Mar‑2014,Irving CH,Hard,Lukas Rosol,Steve Johnson,Steve Johnson,W
10‑Mar‑2014,Irving CH,Hard,Steve Johnson,Tobias Kamke,Steve Johnson,W
10‑Mar‑2014,Irving CH,Hard,Steve Johnson,Benjamin Becker,Steve Johnson,W
10‑Mar‑2014,Irving CH,Hard,Steve Johnson,Daniel Gimeno Traver,Steve Johnson,W
10‑Mar‑2014,Irving CH,Hard,Steve Johnson,Jean Andersen,Steve Johnson,W
6‑Mar‑2014,Indian Wells Masters,Hard,Roberto Bautista Agut,Steve Johnson,Steve Johnson,W
17‑Feb‑2014,Delray Beach,Hard,Kevin Anderson,Steve Johnson,Steve Johnson,W
17‑Feb‑2014,Delray Beach,Hard,Steve Johnson,Feliciano Lopez,Steve Johnson,W
17‑Feb‑2014,Delray Beach,Hard,Steve Johnson,Tommy Haas,Steve Johnson,W
17‑Feb‑2014,Delray Beach,Hard,Steve Johnson,Mikhail Kukushkin,Steve Johnson,W
17‑Feb‑2014,Delray Beach,Hard,Steve Johnson,Samuel Groth,Steve Johnson,W
17‑Feb‑2014,Delray Beach,Hard,Steve Johnson,Sebastian Rivera,Steve Johnson,W
3‑Feb‑2014,Dallas CH,Hard,Steve Johnson,Malek Jaziri,Steve Johnson,W
3‑Feb‑2014,Dallas CH,Hard,Steve Johnson,Victor Estrella,Steve Johnson,W
3‑Feb‑2014,Dallas CH,Hard,Steve Johnson,Evan King,Steve Johnson,W
3‑Feb‑2014,Dallas CH,Hard,Steve Johnson,Ryan Harrison,Steve Johnson,W
3‑Feb‑2014,Dallas CH,Hard,Steve Johnson,Clay Thompson,Steve Johnson,W
20‑Jan‑2014,Maui CH,Hard,Tim Smyczek,Steve Johnson,Steve Johnson,W
20‑Jan‑2014,Maui CH,Hard,Steve Johnson,Chieh Fu Wang,Steve Johnson,W
13‑Jan‑2014,Australian Open,Hard,Adrian Mannarino,Steve Johnson,Steve Johnson,W
6‑Jan‑2014,Auckland,Hard,Yen Hsun Lu,Steve Johnson,Steve Johnson,W
6‑Jan‑2014,Auckland,Hard,Steve Johnson,Kevin Anderson,Steve Johnson,W
6‑Jan‑2014,Auckland,Hard,Steve Johnson,Marcos Baghdatis,Steve Johnson,W
6‑Jan‑2014,Auckland,Hard,Bradley Klahn,Steve Johnson,Steve Johnson,W
6‑Jan‑2014,Auckland,Hard,Steve Johnson,Maxime Chazal,Steve Johnson,W
30‑Dec‑2013,Noumea CH,Hard,Jose Rubin Statham,Steve Johnson,Steve Johnson,W
4‑Nov‑2013,Knoxville CH,Hard,Tim Smyczek,Steve Johnson,Steve Johnson,W
4‑Nov‑2013,Knoxville CH,Hard,Steve Johnson,Laurent Rochette,Steve Johnson,W
28‑Oct‑2013,Charlottesville CH,Hard,Jesse Levine,Steve Johnson,Steve Johnson,W
7‑Oct‑2013,Tiburon CH,Hard,John Patrick Smith,Steve Johnson,Steve Johnson,W
30‑Sep‑2013,Sacramento CH,Hard,Matt Reid,Steve Johnson,Steve Johnson,W
23‑Sep‑2013,Napa CH,Hard,Michael Venus,Steve Johnson,Steve Johnson,W
26‑Aug‑2013,US Open,Hard,Tobias Kamke,Steve Johnson,Steve Johnson,W
18‑Aug‑2013,Winston-Salem,Hard,Yen Hsun Lu,Steve Johnson,Steve Johnson,W
18‑Aug‑2013,Winston-Salem,Hard,Steve Johnson,Andreas Seppi,Steve Johnson,W
18‑Aug‑2013,Winston-Salem,Hard,Steve Johnson,Bobby Reynolds,Steve Johnson,W
18‑Aug‑2013,Winston-Salem,Hard,Steve Johnson,Joao Sousa,Steve Johnson,W
18‑Aug‑2013,Winston-Salem,Hard,Steve Johnson,Michael Shabaz,Steve Johnson,W
18‑Aug‑2013,Winston-Salem,Hard,Steve Johnson,Tyler Hochwalt,Steve Johnson,W
11‑Aug‑2013,Cincinnati Masters,Hard,Steve Johnson,Yen Hsun Lu,Steve Johnson,W
5‑Aug‑2013,Aptos CH,Hard,Donald Young,Steve Johnson,Steve Johnson,W
29‑Jul‑2013,Washington,Hard,Radek Stepanek,Steve Johnson,Steve Johnson,W
1‑Jul‑2013,Winnetka CH,Hard,Somdev Devvarman,Steve Johnson,Steve Johnson,W
1‑Jul‑2013,Winnetka CH,Hard,Steve Johnson,Michael Venus,Steve Johnson,W
1‑Jul‑2013,Winnetka CH,Hard,Steve Johnson,Michael Mcclune,Steve Johnson,W
24‑Jun‑2013,Wimbledon,Grass,Bobby Reynolds,Steve Johnson,Steve Johnson,W
10‑Jun‑2013,Nottingham2 CH,Grass,Steve Johnson,Ruben Bemelmans,Steve Johnson,W
10‑Jun‑2013,Nottingham2 CH,Grass,Steve Johnson,Somdev Devvarman,Steve Johnson,W
10‑Jun‑2013,Nottingham2 CH,Grass,Steve Johnson,Illya Marchenko,Steve Johnson,W
10‑Jun‑2013,Nottingham2 CH,Grass,Steve Johnson,Vasek Pospisil,Steve Johnson,W
10‑Jun‑2013,Nottingham2 CH,Grass,Steve Johnson,Richard Gabb,Steve Johnson,W
4‑Jun‑2013,Nottingham CH,Grass,Benjamin Becker,Steve Johnson,Steve Johnson,W
4‑Jun‑2013,Nottingham CH,Grass,Steve Johnson,Maxime Authom,Steve Johnson,W
27‑May‑2013,Roland Garros,Clay,Albert Montanes,Steve Johnson,Steve Johnson,W
27‑May‑2013,Roland Garros,Clay,Steve Johnson,Adrian Ungur,Steve Johnson,W
27‑May‑2013,Roland Garros,Clay,Steve Johnson,Di Wu,Steve Johnson,W
27‑May‑2013,Roland Garros,Clay,Steve Johnson,Marsel Ilhan,Steve Johnson,W
13‑May‑2013,Bordeaux CH,Clay,Paul Henri Mathieu,Steve Johnson,Steve Johnson,W
29‑Apr‑2013,Tallahassee CH,Clay,Christian Harrison,Steve Johnson,Steve Johnson,W
22‑Apr‑2013,Savannah CH,Clay,Tennys Sandgren,Steve Johnson,Steve Johnson,W
15‑Apr‑2013,Sarasota CH,Clay,Alex Kuznetsov,Steve Johnson,Steve Johnson,W
15‑Apr‑2013,Sarasota CH,Clay,Steve Johnson,Rhyne Williams,Steve Johnson,W
15‑Apr‑2013,Sarasota CH,Clay,Steve Johnson,Jack Sock,Steve Johnson,W
8‑Apr‑2013,Houston,Clay,Fernando Verdasco,Steve Johnson,Steve Johnson,W
20‑Mar‑2013,Miami Masters,Hard,Jan Hajek,Steve Johnson,Steve Johnson,W
20‑Mar‑2013,Miami Masters,Hard,Steve Johnson,Matthew Ebden,Steve Johnson,W
7‑Mar‑2013,Indian Wells Masters,Hard,Pablo Andujar,Steve Johnson,Steve Johnson,W
18‑Feb‑2013,Memphis,Hard,Rhyne Williams,Steve Johnson,Steve Johnson,W
11‑Feb‑2013,San Jose,Hard,Tommy Haas,Steve Johnson,Steve Johnson,W
11‑Feb‑2013,San Jose,Hard,Steve Johnson,Tim Smyczek,Steve Johnson,W
11‑Feb‑2013,San Jose,Hard,Steve Johnson,Ivo Karlovic,Steve Johnson,W
4‑Feb‑2013,Dallas CH,Hard,Bobby Reynolds,Steve Johnson,Steve Johnson,W
21‑Jan‑2013,Maui CH,Hard,Tim Smyczek,Steve Johnson,Steve Johnson,W
21‑Jan‑2013,Maui CH,Hard,Steve Johnson,Thiago Alves,Steve Johnson,W
21‑Jan‑2013,Maui CH,Hard,Steve Johnson,Carsten Ball,Steve Johnson,W
14‑Jan‑2013,Australian Open,Hard,Nicolas Almagro,Steve Johnson,Steve Johnson,W
14‑Jan‑2013,Australian Open,Hard,Steve Johnson,Ryan Sweeting,Steve Johnson,W
14‑Jan‑2013,Australian Open,Hard,Steve Johnson,Kenny De Schepper,Steve Johnson,W
14‑Jan‑2013,Australian Open,Hard,Steve Johnson,Thanasi Kokkinakis,Steve Johnson,W
30‑Dec‑2012,Brisbane,Hard,Jesse Levine,Steve Johnson,Steve Johnson,W
30‑Dec‑2012,Brisbane,Hard,Steve Johnson,Hiroki Moriya,Steve Johnson,W
30‑Dec‑2012,Brisbane,Hard,Steve Johnson,Thiemo De Bakker,Steve Johnson,W
29‑Oct‑2012,Charlottesville CH,Hard,Rhyne Williams,Steve Johnson,Steve Johnson,W
29‑Oct‑2012,Charlottesville CH,Hard,Steve Johnson,Alex Bogdanovic,Steve Johnson,W
8‑Oct‑2012,Tiburon CH,Hard,Jack Sock,Steve Johnson,Steve Johnson,W
8‑Oct‑2012,Tiburon CH,Hard,Steve Johnson,Denis Kudla,Steve Johnson,W
8‑Oct‑2012,Tiburon CH,Hard,Steve Johnson,Robert Farah,Steve Johnson,W
8‑Oct‑2012,Tiburon CH,Hard,Steve Johnson,Sergei Bubka,Steve Johnson,W
24‑Sep‑2012,Orleans CH,Hard,David Goffin,Steve Johnson,Steve Johnson,W
24‑Sep‑2012,Orleans CH,Hard,Steve Johnson,Nils Langer,Steve Johnson,W
17‑Sep‑2012,Izmir CH,Hard,Illya Marchenko,Steve Johnson,Steve Johnson,W
17‑Sep‑2012,Izmir CH,Hard,Steve Johnson,Denis Kudla,Steve Johnson,W
17‑Sep‑2012,Izmir CH,Hard,Steve Johnson,Malek Jaziri,Steve Johnson,W
17‑Sep‑2012,Izmir CH,Hard,Steve Johnson,Konstantin Kravchuk,Steve Johnson,W
27‑Aug‑2012,US Open,Hard,Richard Gasquet,Steve Johnson,Steve Johnson,W
27‑Aug‑2012,US Open,Hard,Steve Johnson,Ernests Gulbis,Steve Johnson,W
27‑Aug‑2012,US Open,Hard,Steve Johnson,Rajeev Ram,Steve Johnson,W
6‑Aug‑2012,Aptos CH,Hard,Steve Johnson,Robert Farah,Steve Johnson,W
6‑Aug‑2012,Aptos CH,Hard,Steve Johnson,Jan Hernych,Steve Johnson,W
6‑Aug‑2012,Aptos CH,Hard,Steve Johnson,Rik De Voest,Steve Johnson,W
6‑Aug‑2012,Aptos CH,Hard,Steve Johnson,Dmitry Tursunov,Steve Johnson,W
6‑Aug‑2012,Aptos CH,Hard,Steve Johnson,Carlos Salamanca,Steve Johnson,W
30‑Jul‑2012,Washington,Hard,Benjamin Becker,Steve Johnson,Steve Johnson,W
23‑Jul‑2012,Los Angeles,Hard,Igor Sijsling,Steve Johnson,Steve Johnson,W
16‑Jul‑2012,Atlanta,Hard,Jack Sock,Steve Johnson,Steve Johnson,W
16‑Jul‑2012,Atlanta,Hard,Steve Johnson,Donald Young,Steve Johnson,W
9‑Jul‑2012,Newport,Grass,Charles Antoine Brezac,Steve Johnson,Steve Johnson,W
9‑Jul‑2012,Newport,Grass,Steve Johnson,Jimmy Wang,Steve Johnson,W
13‑Feb‑2012,San Jose,Hard,Steve Darcis,Steve Johnson,Steve Johnson,W
23‑Jan‑2012,Honolulu CH,Hard,Robby Ginepri,Steve Johnson,Steve Johnson,W
14‑Nov‑2011,Champaign CH,Hard,Harri Heliovaara,Steve Johnson,Steve Johnson,W
14‑Nov‑2011,Champaign CH,Hard,Steve Johnson,Uladzimir Ignatik,Steve Johnson,W
7‑Nov‑2011,Knoxville CH,Hard,Michael Russell,Steve Johnson,Steve Johnson,W
7‑Nov‑2011,Knoxville CH,Hard,Steve Johnson,Chris Guccione,Steve Johnson,W
31‑Oct‑2011,Charlottesville CH,Hard,Michael Russell,Steve Johnson,Steve Johnson,W
31‑Oct‑2011,Charlottesville CH,Hard,Steve Johnson,Jack Sock,Steve Johnson,W
10‑Oct‑2011,Tiburon CH,Hard,Ryan Sweeting,Steve Johnson,Steve Johnson,W
3‑Oct‑2011,Sacramento CH,Hard,Roman Borvanov,Steve Johnson,Steve Johnson,W
29‑Aug‑2011,US Open,Hard,Alex Bogomolov Jr,Steve Johnson,Steve Johnson,W
14‑Aug‑2011,Cincinnati Masters,Hard,Edouard Roger Vasselin,Steve Johnson,Steve Johnson,W
14‑Aug‑2011,Cincinnati Masters,Hard,Steve Johnson,Jeremy Chardy,Steve Johnson,W
1‑Aug‑2011,Vancouver CH,Hard,Grega Zemlja,Steve Johnson,Steve Johnson,W
25‑Jul‑2011,Los Angeles,Hard,Gilles Muller,Steve Johnson,Steve Johnson,W
11‑Jul‑2011,Aptos CH,Hard,Ilija Bozoljac,Steve Johnson,Steve Johnson,W
10‑Mar‑2011,Indian Wells Masters,Hard,Frank Dancevic,Steve Johnson,Steve Johnson,W
15‑Nov‑2010,Champaign CH,Hard,Amer Delic,Steve Johnson,Steve Johnson,W
15‑Nov‑2010,Champaign CH,Hard,Steve Johnson,James Lemke,Steve Johnson,W
15‑Nov‑2010,Champaign CH,Hard,Steve Johnson,John Paul Fruttero,Steve Johnson,W
18‑Oct‑2010,Calabasas CH,Hard,Jamie Baker,Steve Johnson,Steve Johnson,W
30‑Aug‑2010,US Open,Hard,Noam Okun,Steve Johnson,Steve Johnson,W
26‑Jul‑2010,Los Angeles,Hard,Somdev Devvarman,Steve Johnson,Steve Johnson,W
26‑Jul‑2010,Los Angeles,Hard,Steve Johnson,Chris Guccione,Steve Johnson,W
26‑Jul‑2010,Los Angeles,Hard,Steve Johnson,Ze Zhang,Steve Johnson,W
26‑Jul‑2010,Los Angeles,Hard,Steve Johnson,Marinko Matosevic,Steve Johnson,W
31‑May‑2010,Ojai CH,Hard,Izak Van Der Merwe,Steve Johnson,Steve Johnson,W
20‑May‑2024,Kachreti CH,Hard,Robin Bertrand,Egor Gerasimov,Egor Gerasimov,W
20‑May‑2024,Kachreti CH,Hard,Egor Gerasimov,Matias Soto,Egor Gerasimov,W
20‑May‑2024,Kachreti CH,Hard,Egor Gerasimov,Menelaos Efstathiou,Egor Gerasimov,W
6‑May‑2024,Wuxi CH,Hard,Bu Yunchaokete,Egor Gerasimov,Egor Gerasimov,W
6‑May‑2024,Wuxi CH,Hard,Egor Gerasimov,Alibek Kachmazov,Egor Gerasimov,W
6‑May‑2024,Wuxi CH,Hard,Egor Gerasimov,Jie Cui,Egor Gerasimov,W
6‑May‑2024,Wuxi CH,Hard,Egor Gerasimov,Max Purcell,Egor Gerasimov,W
6‑May‑2024,Wuxi CH,Hard,Egor Gerasimov,Hiroki Moriya,Egor Gerasimov,W
29‑Apr‑2024,Guangzhou CH,Hard,Beibit Zhukayev,Egor Gerasimov,Egor Gerasimov,W
29‑Apr‑2024,Guangzhou CH,Hard,Egor Gerasimov,Philip Sekulic,Egor Gerasimov,W
29‑Apr‑2024,Guangzhou CH,Hard,Egor Gerasimov,Federico Bondioli,Egor Gerasimov,W
22‑Apr‑2024,Shenzhen CH,Hard,James Mccabe,Egor Gerasimov,Egor Gerasimov,W
22‑Apr‑2024,Shenzhen CH,Hard,Egor Gerasimov,Linghao Zhang,Egor Gerasimov,W
15‑Apr‑2024,Gwangju CH,Hard,Ricardas Berankis,Egor Gerasimov,Egor Gerasimov,W
15‑Apr‑2024,Gwangju CH,Hard,Paul Jubb,Egor Gerasimov,Egor Gerasimov,W
15‑Apr‑2024,Gwangju CH,Hard,Egor Gerasimov,San Hui Sin,Egor Gerasimov,W
8‑Apr‑2024,Busan CH,Hard,Fajing Sun,Egor Gerasimov,Egor Gerasimov,W
4‑Mar‑2024,Lugano CH,Hard,Yu Hsiou Hsu,Egor Gerasimov,Egor Gerasimov,W
26‑Feb‑2024,Lille CH,Hard,Henri Squire,Egor Gerasimov,Egor Gerasimov,W
26‑Feb‑2024,Lille CH,Hard,Egor Gerasimov,Robin Bertrand,Egor Gerasimov,W
19‑Feb‑2024,Pau CH,Hard,Clement Chidekh,Egor Gerasimov,Egor Gerasimov,W
19‑Feb‑2024,Pau CH,Hard,Egor Gerasimov,Gregoire Barrere,Egor Gerasimov,W
19‑Feb‑2024,Pau CH,Hard,Egor Gerasimov,Ricardas Berankis,Egor Gerasimov,W
19‑Feb‑2024,Pau CH,Hard,Egor Gerasimov,Louis Dussin,Egor Gerasimov,W
12‑Feb‑2024,Glasgow CH,Hard,Manuel Guinard,Egor Gerasimov,Egor Gerasimov,W
12‑Feb‑2024,Glasgow CH,Hard,Egor Gerasimov,Mohamed Safwat,Egor Gerasimov,W
5‑Feb‑2024,Nottingham CH,Hard,Petr Nouza,Egor Gerasimov,Egor Gerasimov,W
29‑Jan‑2024,Koblenz CH,Hard,Hazem Naw,Egor Gerasimov,Egor Gerasimov,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Sebastian Fanselow,Egor Gerasimov,Egor Gerasimov,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Gastao Elias,Egor Gerasimov,Egor Gerasimov,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Egor Gerasimov,Thai Son Kwiatkowski,Egor Gerasimov,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Egor Gerasimov,Mathias Bourgue,Egor Gerasimov,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Egor Gerasimov,Tiago Pereira,Egor Gerasimov,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Egor Gerasimov,Garrett Johns,Egor Gerasimov,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Egor Gerasimov,Martyn Pawelski,Egor Gerasimov,W
20‑Nov‑2023,Yokohama CH,Hard,Naoki Tajima,Egor Gerasimov,Egor Gerasimov,W
13‑Nov‑2023,Kobe CH,Hard,Andrew Fenty,Egor Gerasimov,Egor Gerasimov,W
6‑Nov‑2023,Matsuyama CH,Hard,August Holmgren,Egor Gerasimov,Egor Gerasimov,W
16‑Oct‑2023,Shenzhen CH,Hard,Tsung Hao Huang,Egor Gerasimov,Egor Gerasimov,W
16‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Denis Yevseyev,Egor Gerasimov,W
16‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Justin Barki,Egor Gerasimov,W
9‑Oct‑2023,Shenzhen CH,Hard,Nuno Borges,Egor Gerasimov,Egor Gerasimov,W
9‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Beibit Zhukayev,Egor Gerasimov,W
9‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Terence Atmane,Egor Gerasimov,W
9‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Li Tu,Egor Gerasimov,W
9‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Fajing Sun,Egor Gerasimov,W
9‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Linang Xiao,Egor Gerasimov,W
2‑Oct‑2023,Shanghai Masters,Hard,Tung Lin Wu,Egor Gerasimov,Egor Gerasimov,W
25‑Sep‑2023,Astana,Hard,Jiri Lehecka,Egor Gerasimov,Egor Gerasimov,W
25‑Sep‑2023,Astana,Hard,Egor Gerasimov,Bernabe Zapata Miralles,Egor Gerasimov,W
25‑Sep‑2023,Astana,Hard,Egor Gerasimov,Alexandre Muller,Egor Gerasimov,W
25‑Sep‑2023,Astana,Hard,Egor Gerasimov,Zizou Bergs,Egor Gerasimov,W
20‑Sep‑2023,Chengdu,Hard,Evgeny Donskoy,Egor Gerasimov,Egor Gerasimov,W
28‑Aug‑2023,US Open,Hard,Shintaro Mochizuki,Egor Gerasimov,Egor Gerasimov,W
24‑Jul‑2023,Astana CH,Hard,Evgeny Philippov,Egor Gerasimov,Egor Gerasimov,W
24‑Jul‑2023,Astana CH,Hard,Egor Gerasimov,Leo Borg,Egor Gerasimov,W
24‑Jul‑2023,Astana CH,Hard,Egor Gerasimov,Ilia Simakin,Egor Gerasimov,W
3‑Jul‑2023,Wimbledon,Grass,Pablo Cuevas,Egor Gerasimov,Egor Gerasimov,W
8‑May‑2023,Busan CH,Hard,Ji Hoon Son,Egor Gerasimov,Egor Gerasimov,W
1‑May‑2023,Gwangju CH,Hard,Sasi Kumar Mukund,Egor Gerasimov,Egor Gerasimov,W
24‑Apr‑2023,Seoul CH,Hard,Peter Gojowczyk,Egor Gerasimov,Egor Gerasimov,W
27‑Feb‑2023,Pau CH,Hard,Neil Oberleitner,Egor Gerasimov,Egor Gerasimov,W
20‑Feb‑2023,Marseille,Hard,Laurent Lokoli,Egor Gerasimov,Egor Gerasimov,W
6‑Feb‑2023,Vilnius CH,Hard,Damir Dzumhur,Egor Gerasimov,Egor Gerasimov,W
6‑Feb‑2023,Vilnius CH,Hard,Egor Gerasimov,Jan Lennard Struff,Egor Gerasimov,W
6‑Feb‑2023,Vilnius CH,Hard,Egor Gerasimov,Beibit Zhukayev,Egor Gerasimov,W
30‑Jan‑2023,Koblenz CH,Hard,Denis Yevseyev,Egor Gerasimov,Egor Gerasimov,W
30‑Jan‑2023,Koblenz CH,Hard,Egor Gerasimov,Kai Wehnelt,Egor Gerasimov,W
16‑Jan‑2023,Australian Open,Hard,Hugo Gaston,Egor Gerasimov,Egor Gerasimov,W
4‑Jul‑2022,Porto CH,Hard,Altug Celikbilek,Egor Gerasimov,Egor Gerasimov,W
4‑Jul‑2022,Porto CH,Hard,Egor Gerasimov,Evgeny Donskoy,Egor Gerasimov,W
4‑Jul‑2022,Porto CH,Hard,Egor Gerasimov,Gabriel Decamps,Egor Gerasimov,W
9‑May‑2022,Heilbronn CH,Clay,Andrej Martin,Egor Gerasimov,Egor Gerasimov,W
2‑May‑2022,Mauthausen CH,Clay,Lucas Miedler,Egor Gerasimov,Egor Gerasimov,W
25‑Apr‑2022,Munich,Clay,Botic Van De Zandschulp,Egor Gerasimov,Egor Gerasimov,W
25‑Apr‑2022,Munich,Clay,Egor Gerasimov,John Millman,Egor Gerasimov,W
25‑Apr‑2022,Munich,Clay,Egor Gerasimov,Thiago Monteiro,Egor Gerasimov,W
25‑Apr‑2022,Munich,Clay,Egor Gerasimov,Francisco Cerundolo,Egor Gerasimov,W
18‑Apr‑2022,Barcelona,Clay,Cameron Norrie,Egor Gerasimov,Egor Gerasimov,W
18‑Apr‑2022,Barcelona,Clay,Egor Gerasimov,Adrian Mannarino,Egor Gerasimov,W
18‑Apr‑2022,Barcelona,Clay,Egor Gerasimov,Andrea Pellegrino,Egor Gerasimov,W
18‑Apr‑2022,Barcelona,Clay,Egor Gerasimov,Raul Brancaccio,Egor Gerasimov,W
21‑Mar‑2022,Miami Masters,Hard,Yoshihito Nishioka,Egor Gerasimov,Egor Gerasimov,W
14‑Mar‑2022,Phoenix CH,Hard,Evan King,Egor Gerasimov,Egor Gerasimov,W
7‑Mar‑2022,Indian Wells Masters,Hard,Vasek Pospisil,Egor Gerasimov,Egor Gerasimov,W
21‑Feb‑2022,Dubai,Hard,Pavel Kotov,Egor Gerasimov,Egor Gerasimov,W
14‑Feb‑2022,Doha,Hard,Daniel Evans,Egor Gerasimov,Egor Gerasimov,W
7‑Feb‑2022,Rotterdam,Hard,Felix Auger Aliassime,Egor Gerasimov,Egor Gerasimov,W
7‑Feb‑2022,Rotterdam,Hard,Egor Gerasimov,Philipp Kohlschreiber,Egor Gerasimov,W
7‑Feb‑2022,Rotterdam,Hard,Egor Gerasimov,Daniel Masur,Egor Gerasimov,W
31‑Jan‑2022,Pune,Hard,Emil Ruusuvuori,Egor Gerasimov,Egor Gerasimov,W
17‑Jan‑2022,Australian Open,Hard,Hubert Hurkacz,Egor Gerasimov,Egor Gerasimov,W
10‑Jan‑2022,Adelaide 2,Hard,Gianluca Mager,Egor Gerasimov,Egor Gerasimov,W
10‑Jan‑2022,Adelaide 2,Hard,Egor Gerasimov,Hugo Nys,Egor Gerasimov,W
10‑Jan‑2022,Adelaide 2,Hard,Egor Gerasimov,Juan Manuel Cerundolo,Egor Gerasimov,W
3‑Jan‑2022,Adelaide 1,Hard,Karen Khachanov,Egor Gerasimov,Egor Gerasimov,W
3‑Jan‑2022,Adelaide 1,Hard,Egor Gerasimov,Gianluca Mager,Egor Gerasimov,W
3‑Jan‑2022,Adelaide 1,Hard,Egor Gerasimov,Marton Fucsovics,Egor Gerasimov,W
3‑Jan‑2022,Adelaide 1,Hard,Egor Gerasimov,Radu Albot,Egor Gerasimov,W
15‑Nov‑2021,Helsinki CH,Hard,Jonas Forejtek,Egor Gerasimov,Egor Gerasimov,W
8‑Nov‑2021,Stockholm,Hard,Taylor Fritz,Egor Gerasimov,Egor Gerasimov,W
8‑Nov‑2021,Stockholm,Hard,Pavel Kotov,Egor Gerasimov,Egor Gerasimov,W
8‑Nov‑2021,Stockholm,Hard,Egor Gerasimov,Matteo Martineau,Egor Gerasimov,W
1‑Nov‑2021,Paris Masters,Hard,Miomir Kecmanovic,Egor Gerasimov,Egor Gerasimov,W
25‑Oct‑2021,St. Petersburg,Hard,Mackenzie Mcdonald,Egor Gerasimov,Egor Gerasimov,W
25‑Oct‑2021,St. Petersburg,Hard,Egor Gerasimov,Radu Albot,Egor Gerasimov,W
25‑Oct‑2021,St. Petersburg,Hard,Egor Gerasimov,Damir Dzumhur,Egor Gerasimov,W
18‑Oct‑2021,Moscow,Hard,Aslan Karatsev,Egor Gerasimov,Egor Gerasimov,W
18‑Oct‑2021,Moscow,Hard,Egor Gerasimov,Miomir Kecmanovic,Egor Gerasimov,W
18‑Oct‑2021,Moscow,Hard,Egor Gerasimov,Elias Ymer,Egor Gerasimov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Christopher Eubanks,Egor Gerasimov,Egor Gerasimov,W
27‑Sep‑2021,Sofia,Hard,Jannik Sinner,Egor Gerasimov,Egor Gerasimov,W
27‑Sep‑2021,Sofia,Hard,Egor Gerasimov,Vasek Pospisil,Egor Gerasimov,W
27‑Sep‑2021,Sofia,Hard,Egor Gerasimov,Altug Celikbilek,Egor Gerasimov,W
27‑Sep‑2021,Sofia,Hard,Egor Gerasimov,Evgeny Donskoy,Egor Gerasimov,W
20‑Sep‑2021,Nur-Sultan,Hard,Carlos Taberner,Egor Gerasimov,Egor Gerasimov,W
20‑Sep‑2021,Nur-Sultan,Hard,Egor Gerasimov,Benoit Paire,Egor Gerasimov,W
30‑Aug‑2021,US Open,Hard,Hubert Hurkacz,Egor Gerasimov,Egor Gerasimov,W
23‑Aug‑2021,Winston-Salem,Hard,Richard Gasquet,Egor Gerasimov,Egor Gerasimov,W
23‑Aug‑2021,Winston-Salem,Hard,Egor Gerasimov,Norbert Gombos,Egor Gerasimov,W
2‑Aug‑2021,Washington,Hard,Ilya Ivashka,Egor Gerasimov,Egor Gerasimov,W
28‑Jun‑2021,Wimbledon,Grass,Karen Khachanov,Egor Gerasimov,Egor Gerasimov,W
28‑Jun‑2021,Wimbledon,Grass,Egor Gerasimov,Jay Clarke,Egor Gerasimov,W
21‑Jun‑2021,Eastbourne,Grass,Alexander Bublik,Egor Gerasimov,Egor Gerasimov,W
21‑Jun‑2021,Eastbourne,Grass,Egor Gerasimov,Jo Wilfried Tsonga,Egor Gerasimov,W
