Date,Tournament,Surface,Player1,Player2,player,Result
13‑Feb‑2012,Sao Paulo,Clay,Ruben Ramirez Hidalgo,Federico Delbonis,Federico Delbonis,W
13‑Feb‑2012,Sao Paulo,Clay,Federico Delbonis,Diego Junqueira,Federico Delbonis,W
13‑Feb‑2012,Sao Paulo,Clay,Federico Delbonis,Goran Tosic,Federico Delbonis,W
30‑Jan‑2012,Santiago,Clay,Carlos Berlocq,Federico Delbonis,Federico Delbonis,W
30‑Jan‑2012,Santiago,Clay,Federico Delbonis,Thomaz Bellucci,Federico Delbonis,W
30‑Jan‑2012,Santiago,Clay,Federico Delbonis,Nicolas Massu,Federico Delbonis,W
30‑Jan‑2012,Santiago,Clay,Federico Delbonis,Facundo Arguello,Federico Delbonis,W
30‑Jan‑2012,Santiago,Clay,Federico Delbonis,Juan Sebastian Cabal,Federico Delbonis,W
30‑Jan‑2012,Santiago,Clay,Federico Delbonis,Javier Munoz,Federico Delbonis,W
2‑Jan‑2012,Sao Paulo CH,Hard,Gastao Elias,Federico Delbonis,Federico Delbonis,W
2‑Jan‑2012,Sao Paulo CH,Hard,Federico Delbonis,Jozef Kovalik,Federico Delbonis,W
2‑Jan‑2012,Sao Paulo CH,Hard,Federico Delbonis,Andre Ghem,Federico Delbonis,W
2‑Jan‑2012,Sao Paulo CH,Hard,Federico Delbonis,Guilherme Clezar,Federico Delbonis,W
21‑Nov‑2011,Helsinki CH,Hard,Frank Dancevic,Federico Delbonis,Federico Delbonis,W
14‑Nov‑2011,Salzburg CH,Hard,Bjorn Phau,Federico Delbonis,Federico Delbonis,W
7‑Nov‑2011,Ortisei CH,Carpet,Jan Hernych,Federico Delbonis,Federico Delbonis,W
7‑Nov‑2011,Ortisei CH,Carpet,Federico Delbonis,Lukas Lacko,Federico Delbonis,W
7‑Nov‑2011,Ortisei CH,Carpet,Federico Delbonis,Michal Schmid,Federico Delbonis,W
24‑Oct‑2011,Vienna,Hard,Daniel Gimeno Traver,Federico Delbonis,Federico Delbonis,W
17‑Oct‑2011,Orleans CH,Hard,Ricardas Berankis,Federico Delbonis,Federico Delbonis,W
10‑Oct‑2011,Rennes CH,Hard,Edouard Roger Vasselin,Federico Delbonis,Federico Delbonis,W
12‑Sep‑2011,Szczecin CH,Clay,Eric Prodon,Federico Delbonis,Federico Delbonis,W
12‑Sep‑2011,Szczecin CH,Clay,Federico Delbonis,Andrey Golubev,Federico Delbonis,W
12‑Sep‑2011,Szczecin CH,Clay,Federico Delbonis,Bastian Knittel,Federico Delbonis,W
29‑Aug‑2011,Como CH,Clay,Paolo Lorenzi,Federico Delbonis,Federico Delbonis,W
29‑Aug‑2011,Como CH,Clay,Federico Delbonis,Andrea Arnaboldi,Federico Delbonis,W
22‑Aug‑2011,Manerbio CH,Clay,Martin Klizan,Federico Delbonis,Federico Delbonis,W
22‑Aug‑2011,Manerbio CH,Clay,Federico Delbonis,Simone Vagnozzi,Federico Delbonis,W
22‑Aug‑2011,Manerbio CH,Clay,Federico Delbonis,Jaroslav Pospisil,Federico Delbonis,W
1‑Aug‑2011,Trani CH,Clay,Matteo Trevisan,Federico Delbonis,Federico Delbonis,W
1‑Aug‑2011,Trani CH,Clay,Federico Delbonis,Gianluca Naso,Federico Delbonis,W
25‑Jul‑2011,Recanati CH,Hard,Fabrice Martin,Federico Delbonis,Federico Delbonis,W
18‑Jul‑2011,Orbetello CH,Clay,Paolo Lorenzi,Federico Delbonis,Federico Delbonis,W
11‑Jul‑2011,Stuttgart,Clay,Juan Carlos Ferrero,Federico Delbonis,Federico Delbonis,W
11‑Jul‑2011,Stuttgart,Clay,Federico Delbonis,Pavol Cervenak,Federico Delbonis,W
11‑Jul‑2011,Stuttgart,Clay,Federico Delbonis,Sergiy Stakhovsky,Federico Delbonis,W
11‑Jul‑2011,Stuttgart,Clay,Federico Delbonis,Florian Mayer,Federico Delbonis,W
11‑Jul‑2011,Stuttgart,Clay,Federico Delbonis,Bastian Knittel,Federico Delbonis,W
11‑Jul‑2011,Stuttgart,Clay,Federico Delbonis,David Thurner,Federico Delbonis,W
4‑Jul‑2011,Scheveningen CH,Clay,Marsel Ilhan,Federico Delbonis,Federico Delbonis,W
20‑Jun‑2011,Marburg CH,Clay,Albert Ramos,Federico Delbonis,Federico Delbonis,W
22‑May‑2011,Roland Garros,Clay,Albert Ramos,Federico Delbonis,Federico Delbonis,W
22‑May‑2011,Roland Garros,Clay,Federico Delbonis,Reda El Amrani,Federico Delbonis,W
1‑May‑2011,Madrid Masters,Clay,Alejandro Falla,Federico Delbonis,Federico Delbonis,W
1‑May‑2011,Madrid Masters,Clay,Federico Delbonis,Fabio Fognini,Federico Delbonis,W
24‑Apr‑2011,Munich,Clay,Cedrik Marcel Stebe,Federico Delbonis,Federico Delbonis,W
18‑Apr‑2011,Barcelona,Clay,Rui Machado,Federico Delbonis,Federico Delbonis,W
10‑Apr‑2011,Monte Carlo Masters,Clay,Frederico Gil,Federico Delbonis,Federico Delbonis,W
4‑Apr‑2011,Monza CH,Clay,Julian Reister,Federico Delbonis,Federico Delbonis,W
4‑Apr‑2011,Monza CH,Clay,Federico Delbonis,Konstantin Kravchuk,Federico Delbonis,W
21‑Mar‑2011,Marrakech CH,Clay,Augustin Gensse,Federico Delbonis,Federico Delbonis,W
14‑Mar‑2011,Rabat CH,Clay,Ivo Minar,Federico Delbonis,Federico Delbonis,W
14‑Mar‑2011,Rabat CH,Clay,Federico Delbonis,Ivo Klec,Federico Delbonis,W
14‑Mar‑2011,Rabat CH,Clay,Federico Delbonis,Hicham Khaddari,Federico Delbonis,W
28‑Feb‑2011,Salinas CH,Clay,Andres Molteni,Federico Delbonis,Federico Delbonis,W
28‑Feb‑2011,Salinas CH,Clay,Federico Delbonis,Stefano Travaglia,Federico Delbonis,W
28‑Feb‑2011,Salinas CH,Clay,Federico Delbonis,Diego Schwartzman,Federico Delbonis,W
14‑Feb‑2011,Buenos Aires,Clay,Leonardo Mayer,Federico Delbonis,Federico Delbonis,W
7‑Feb‑2011,Costa Do Sauipe,Clay,Facundo Bagnis,Federico Delbonis,Federico Delbonis,W
24‑Jan‑2011,Bucaramanga CH,Clay,Gastao Elias,Federico Delbonis,Federico Delbonis,W
24‑Jan‑2011,Bucaramanga CH,Clay,Federico Delbonis,Robert Farah,Federico Delbonis,W
3‑Jan‑2011,Sao Paulo CH,Hard,Ricardo Mello,Federico Delbonis,Federico Delbonis,W
3‑Jan‑2011,Sao Paulo CH,Hard,Federico Delbonis,Joao Souza,Federico Delbonis,W
3‑Jan‑2011,Sao Paulo CH,Hard,Federico Delbonis,Guillermo Alcaide,Federico Delbonis,W
3‑Jan‑2011,Sao Paulo CH,Hard,Federico Delbonis,Tiago Lopes,Federico Delbonis,W
18‑Oct‑2010,Santiago2 CH,Clay,Paul Capdeville,Federico Delbonis,Federico Delbonis,W
11‑Oct‑2010,Asuncion CH,Clay,Juan Sebastian Cabal,Federico Delbonis,Federico Delbonis,W
4‑Oct‑2010,Buenos Aires CH,Clay,Pavol Cervenak,Federico Delbonis,Federico Delbonis,W
4‑Oct‑2010,Buenos Aires CH,Clay,Federico Delbonis,Juan Martin Aranguren,Federico Delbonis,W
27‑Sep‑2010,Montevideo CH,Clay,Pablo Cuevas,Federico Delbonis,Federico Delbonis,W
27‑Sep‑2010,Montevideo CH,Clay,Federico Delbonis,Leonardo Tavares,Federico Delbonis,W
27‑Sep‑2010,Montevideo CH,Clay,Federico Delbonis,Agustin Picco,Federico Delbonis,W
20‑Sep‑2010,Metz,Hard,Kristof Vliegen,Federico Delbonis,Federico Delbonis,W
20‑Sep‑2010,Metz,Hard,Igor Sijsling,Federico Delbonis,Federico Delbonis,W
20‑Sep‑2010,Metz,Hard,Federico Delbonis,Pierre Hugues Herbert,Federico Delbonis,W
6‑Sep‑2010,Genova CH,Clay,Pablo Andujar,Federico Delbonis,Federico Delbonis,W
30‑Aug‑2010,US Open,Hard,Chase Buchanan,Federico Delbonis,Federico Delbonis,W
16‑Aug‑2010,Salvador CH,Hard,Louk Sorensen,Federico Delbonis,Federico Delbonis,W
9‑Aug‑2010,Brasilia CH,Hard,Jamie Baker,Federico Delbonis,Federico Delbonis,W
19‑Jul‑2010,Orbetello CH,Clay,Evgeny Donskoy,Federico Delbonis,Federico Delbonis,W
12‑Jul‑2010,Rimini CH,Clay,Paolo Lorenzi,Federico Delbonis,Federico Delbonis,W
12‑Jul‑2010,Rimini CH,Clay,Federico Delbonis,Alessio Di Mauro,Federico Delbonis,W
12‑Jul‑2010,Rimini CH,Clay,Federico Delbonis,Daniele Giorgini,Federico Delbonis,W
12‑Jul‑2010,Rimini CH,Clay,Federico Delbonis,Herbert Wiltschnig,Federico Delbonis,W
12‑Jul‑2010,Rimini CH,Clay,Federico Delbonis,Vincent Millot,Federico Delbonis,W
28‑Jun‑2010,Braunschweig CH,Clay,Marcos Daniel,Federico Delbonis,Federico Delbonis,W
28‑Jun‑2010,Braunschweig CH,Clay,Federico Delbonis,Mischa Zverev,Federico Delbonis,W
28‑Jun‑2010,Braunschweig CH,Clay,Federico Delbonis,Simone Vagnozzi,Federico Delbonis,W
21‑Jun‑2010,Reggio Emilia CH,Clay,Pablo Andujar,Federico Delbonis,Federico Delbonis,W
21‑Jun‑2010,Reggio Emilia CH,Clay,Federico Delbonis,Daniel Koellerer,Federico Delbonis,W
21‑Jun‑2010,Reggio Emilia CH,Clay,Federico Delbonis,Diego Junqueira,Federico Delbonis,W
21‑Jun‑2010,Reggio Emilia CH,Clay,Federico Delbonis,Benjamin Balleret,Federico Delbonis,W
14‑Jun‑2010,Milan CH,Clay,Carlos Berlocq,Federico Delbonis,Federico Delbonis,W
14‑Jun‑2010,Milan CH,Clay,Federico Delbonis,Alberto Brizzi,Federico Delbonis,W
24‑May‑2010,Roland Garros,Clay,Flavio Cipolla,Federico Delbonis,Federico Delbonis,W
10‑May‑2010,Zagreb CH,Clay,Santiago Ventura,Federico Delbonis,Federico Delbonis,W
10‑May‑2010,Zagreb CH,Clay,Federico Delbonis,Gaston Gaudio,Federico Delbonis,W
10‑May‑2010,Zagreb CH,Clay,Federico Delbonis,Michael Yani,Federico Delbonis,W
10‑May‑2010,Zagreb CH,Clay,Federico Delbonis,Daniel Koellerer,Federico Delbonis,W
3‑May‑2010,Estoril,Clay,Alberto Martin,Federico Delbonis,Federico Delbonis,W
3‑May‑2010,Estoril,Clay,Federico Delbonis,Michal Przysiezny,Federico Delbonis,W
19‑Apr‑2010,Rome2 CH,Clay,Federico Delbonis,Florian Mayer,Federico Delbonis,W
19‑Apr‑2010,Rome2 CH,Clay,Federico Delbonis,Rui Machado,Federico Delbonis,W
19‑Apr‑2010,Rome2 CH,Clay,Federico Delbonis,Daniel Koellerer,Federico Delbonis,W
19‑Apr‑2010,Rome2 CH,Clay,Federico Delbonis,Frederico Gil,Federico Delbonis,W
19‑Apr‑2010,Rome2 CH,Clay,Federico Delbonis,Juan Pablo Brzezicki,Federico Delbonis,W
12‑Apr‑2010,Rome CH,Clay,Yuri Schukin,Federico Delbonis,Federico Delbonis,W
12‑Apr‑2010,Rome CH,Clay,Federico Delbonis,Albert Ramos,Federico Delbonis,W
12‑Apr‑2010,Rome CH,Clay,Federico Delbonis,Antonio Comporto,Federico Delbonis,W
29‑Mar‑2010,Napoli CH,Clay,Rui Machado,Federico Delbonis,Federico Delbonis,W
29‑Mar‑2010,Napoli CH,Clay,Federico Delbonis,Adrian Garcia,Federico Delbonis,W
29‑Mar‑2010,Napoli CH,Clay,Federico Delbonis,Ivo Minar,Federico Delbonis,W
29‑Mar‑2010,Napoli CH,Clay,Federico Delbonis,Potito Starace,Federico Delbonis,W
29‑Mar‑2010,Napoli CH,Clay,Federico Delbonis,Flavio Cipolla,Federico Delbonis,W
15‑Feb‑2010,Buenos Aires,Clay,Juan Pablo Brzezicki,Federico Delbonis,Federico Delbonis,W
15‑Feb‑2010,Buenos Aires,Clay,Federico Delbonis,Martin Vassallo Arguello,Federico Delbonis,W
8‑Feb‑2010,Costa Do Sauipe,Clay,Rui Machado,Federico Delbonis,Federico Delbonis,W
1‑Feb‑2010,Santiago,Clay,Juan Martin Aranguren,Federico Delbonis,Federico Delbonis,W
18‑Jan‑2010,Australian Open,Hard,Bjorn Phau,Federico Delbonis,Federico Delbonis,W
11‑Jan‑2010,Sydney,Hard,Leonardo Mayer,Federico Delbonis,Federico Delbonis,W
4‑Jan‑2010,Doha,Hard,Ryler Deheart,Federico Delbonis,Federico Delbonis,W
26‑Jul‑2009,Gstaad,Clay,Stan Wawrinka,Federico Delbonis,Federico Delbonis,W
2‑Jun‑2024,Prostejov CH,Clay,Kirill Kivattsev,Mikalai Haliak,Mikalai Haliak,W
6‑May‑2024,Wuxi CH,Hard,Remy Bertola,Mikalai Haliak,Mikalai Haliak,W
6‑May‑2024,Wuxi CH,Hard,Mikalai Haliak,Zhe Li,Mikalai Haliak,W
29‑Apr‑2024,Guangzhou CH,Hard,Rio Noguchi,Mikalai Haliak,Mikalai Haliak,W
22‑Apr‑2024,Shenzhen CH,Hard,Akira Santillan,Mikalai Haliak,Mikalai Haliak,W
15‑Apr‑2024,Gwangju CH,Hard,Yusuke Takahashi,Mikalai Haliak,Mikalai Haliak,W
8‑Apr‑2024,Busan CH,Hard,Yanki Erel,Mikalai Haliak,Mikalai Haliak,W
11‑Mar‑2024,Hamburg CH,Hard,Jakub Paul,Mikalai Haliak,Mikalai Haliak,W
4‑Mar‑2024,Lugano CH,Hard,Yuta Shimizu,Mikalai Haliak,Mikalai Haliak,W
19‑Feb‑2024,Pau CH,Hard,Lucas Poullain,Mikalai Haliak,Mikalai Haliak,W
12‑Feb‑2024,Manama CH,Hard,Adrian Andreev,Mikalai Haliak,Mikalai Haliak,W
5‑Feb‑2024,Burnie 2 CH,Hard,Yusuke Takahashi,Mikalai Haliak,Mikalai Haliak,W
29‑Jan‑2024,Burnie CH,Hard,Marc Polmans,Mikalai Haliak,Mikalai Haliak,W
29‑Jan‑2024,Burnie CH,Hard,Mikalai Haliak,Christian Langmo,Mikalai Haliak,W
22‑Jan‑2024,Quimper CH,Hard,Arjun Kadhe,Mikalai Haliak,Mikalai Haliak,W
15‑Jan‑2024,Tenerife CH,Hard,Nino Serdarusic,Mikalai Haliak,Mikalai Haliak,W
8‑Jan‑2024,Adelaide,Hard,James Mccabe,Mikalai Haliak,Mikalai Haliak,W
1‑Jan‑2024,Noumea CH,Hard,Jesse Delaney,Mikalai Haliak,Mikalai Haliak,W
6‑Nov‑2023,Metz,Hard,Gijs Brouwer,Mikalai Haliak,Mikalai Haliak,W
16‑Oct‑2023,Shenzhen CH,Hard,Terence Atmane,Mikalai Haliak,Mikalai Haliak,W
9‑Oct‑2023,Shenzhen CH,Hard,Yan Bai,Mikalai Haliak,Mikalai Haliak,W
9‑Oct‑2023,Shenzhen CH,Hard,Mikalai Haliak,Yaojie Zeng,Mikalai Haliak,W
2‑Oct‑2023,Shanghai Masters,Hard,James Duckworth,Mikalai Haliak,Mikalai Haliak,W
20‑Sep‑2023,Chengdu,Hard,Omar Jasika,Mikalai Haliak,Mikalai Haliak,W
11‑Sep‑2023,Guangzhou CH,Hard,Juncheng Shang,Mikalai Haliak,Mikalai Haliak,W
11‑Sep‑2023,Guangzhou CH,Hard,Mikalai Haliak,Xing Dao Chen,Mikalai Haliak,W
4‑Sep‑2023,Shanghai CH,Hard,Yosuke Watanuki,Mikalai Haliak,Mikalai Haliak,W
4‑Sep‑2023,Shanghai CH,Hard,Mikalai Haliak,Olukayode Alafia Damina Ayeni,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Terence Atmane,Mikalai Haliak,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Mikalai Haliak,James Mccabe,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Mikalai Haliak,Yusuke Takahashi,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Mikalai Haliak,Linang Xiao,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Mikalai Haliak,Sasi Kumar Mukund,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Mikalai Haliak,Ray Ho,Mikalai Haliak,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Mikalai Haliak,Linghao Zhang,Mikalai Haliak,W
21‑Aug‑2023,Zhuhai CH,Hard,Zhe Li,Mikalai Haliak,Mikalai Haliak,W
21‑Aug‑2023,Zhuhai CH,Hard,Mikalai Haliak,Zhenxiong Dong,Mikalai Haliak,W
22‑May‑2023,Skopje CH,Clay,Bogdan Bobrov,Mikalai Haliak,Mikalai Haliak,W
20‑Mar‑2023,Saint Brieuc CH,Hard,Albano Olivetti,Mikalai Haliak,Mikalai Haliak,W
17‑Oct‑2022,Hamburg CH,Hard,Julian Lenz,Mikalai Haliak,Mikalai Haliak,W
13‑Jan‑2020,Adelaide,Hard,Lloyd Harris,Mikalai Haliak,Mikalai Haliak,W
8‑Oct‑2018,Barcelona CH,Clay,Viktor Durasovic,Mikalai Haliak,Mikalai Haliak,W
23‑Jul‑2018,Prague CH,Clay,Moez Chargui,Mikalai Haliak,Mikalai Haliak,W
18‑Sep‑2017,Izmir CH,Hard,Aldin Setkic,Mikalai Haliak,Mikalai Haliak,W
18‑Sep‑2017,Izmir CH,Hard,Lucas Miedler,Mikalai Haliak,Mikalai Haliak,W
18‑Sep‑2017,Izmir CH,Hard,Mikalai Haliak,Artem Strokan,Mikalai Haliak,W
22‑May‑2017,Shymkent CH,Clay,Ilya Vasilyev,Mikalai Haliak,Mikalai Haliak,W
22‑May‑2017,Shymkent CH,Clay,Mikalai Haliak,Farrukh Dustov,Mikalai Haliak,W
8‑May‑2017,Karshi CH,Hard,Roman Hassanov,Mikalai Haliak,Mikalai Haliak,W
14‑Nov‑2016,Brescia CH,Hard,Yann Marti,Mikalai Haliak,Mikalai Haliak,W
1‑Apr‑2024,Barcelona CH,Clay,Lorenzo Giustino,Carlos Lopez Montagud,Carlos Lopez Montagud,W
18‑Mar‑2024,Murcia CH,Clay,Nicolas Alvarez Varona,Carlos Lopez Montagud,Carlos Lopez Montagud,W
15‑Jan‑2024,Tenerife CH,Hard,Samuel Vincent Ruggeri,Carlos Lopez Montagud,Carlos Lopez Montagud,W
27‑Nov‑2023,Maspalomas CH,Clay,Vilius Gaubas,Carlos Lopez Montagud,Carlos Lopez Montagud,W
20‑Nov‑2023,Valencia CH,Clay,Daniel Rincon,Carlos Lopez Montagud,Carlos Lopez Montagud,W
20‑Nov‑2023,Valencia CH,Clay,Carlos Lopez Montagud,Alejandro Moro Canas,Carlos Lopez Montagud,W
20‑Nov‑2023,Valencia CH,Clay,Carlos Lopez Montagud,Steven Diez,Carlos Lopez Montagud,W
4‑Sep‑2023,Seville CH,Clay,Roberto Carballes Baena,Carlos Lopez Montagud,Carlos Lopez Montagud,W
4‑Sep‑2023,Seville CH,Clay,Carlos Lopez Montagud,Oriol Roca Batalla,Carlos Lopez Montagud,W
4‑Sep‑2023,Seville CH,Clay,Carlos Lopez Montagud,Miguel Damas,Carlos Lopez Montagud,W
4‑Sep‑2023,Seville CH,Clay,Carlos Lopez Montagud,Javier Molino,Carlos Lopez Montagud,W
21‑Aug‑2023,Prague CH,Clay,Facundo Mena,Carlos Lopez Montagud,Carlos Lopez Montagud,W
14‑Aug‑2023,Todi CH,Clay,Miljan Zekic,Carlos Lopez Montagud,Carlos Lopez Montagud,W
28‑Nov‑2022,Maspalomas CH,Clay,David Perez Sanz,Carlos Lopez Montagud,Carlos Lopez Montagud,W
28‑Nov‑2022,Maspalomas CH,Clay,Carlos Lopez Montagud,Oscar Moraing,Carlos Lopez Montagud,W
21‑Nov‑2022,Valencia CH,Clay,Pablo Llamas Ruiz,Carlos Lopez Montagud,Carlos Lopez Montagud,W
21‑Nov‑2022,Valencia CH,Clay,Carlos Lopez Montagud,Gian Marco Moroni,Carlos Lopez Montagud,W
21‑Nov‑2022,Valencia CH,Clay,Carlos Lopez Montagud,Geoffrey Blancaneaux,Carlos Lopez Montagud,W
5‑Sep‑2022,Seville CH,Clay,Daniel Merida Aguilar,Carlos Lopez Montagud,Carlos Lopez Montagud,W
8‑Aug‑2022,Meerbusch CH,Clay,Kimmer Coppejans,Carlos Lopez Montagud,Carlos Lopez Montagud,W
8‑Aug‑2022,Meerbusch CH,Clay,Carlos Lopez Montagud,Nikola Milojevic,Carlos Lopez Montagud,W
4‑Apr‑2022,Murcia CH,Clay,Michael Geerts,Carlos Lopez Montagud,Carlos Lopez Montagud,W
4‑Apr‑2022,Murcia CH,Clay,Carlos Lopez Montagud,Fermin Tenti,Carlos Lopez Montagud,W
28‑Feb‑2022,Las Palmas CH,Clay,Salvatore Caruso,Carlos Lopez Montagud,Carlos Lopez Montagud,W
28‑Feb‑2022,Las Palmas CH,Clay,Carlos Lopez Montagud,Calvin Hemery,Carlos Lopez Montagud,W
12‑Oct‑2020,Alicante CH,Clay,Tomas Barrios Vera,Carlos Lopez Montagud,Carlos Lopez Montagud,W
12‑Oct‑2020,Alicante CH,Clay,Carlos Lopez Montagud,Riccardo Bonadio,Carlos Lopez Montagud,W
2‑Jun‑2024,Prostejov CH,Clay,Jerome Kym,Arthur Gea,Arthur Gea,W
2‑Jun‑2024,Prostejov CH,Clay,Arthur Gea,Kamil Majchrzak,Arthur Gea,W
2‑Jun‑2024,Prostejov CH,Clay,Arthur Gea,Michael Agwi,Arthur Gea,W
26‑May‑2024,Vicenza CH,Clay,Giovanni Fonio,Arthur Gea,Arthur Gea,W
26‑May‑2024,Vicenza CH,Clay,Arthur Gea,Sandro Kopp,Arthur Gea,W
13‑May‑2024,Bordeaux CH,Clay,Quentin Halys,Arthur Gea,Arthur Gea,W
6‑May‑2024,Mauthausen CH,Clay,Gustavo Heide,Arthur Gea,Arthur Gea,W
6‑May‑2024,Mauthausen CH,Clay,Arthur Gea,Ignacio Buse,Arthur Gea,W
6‑May‑2024,Mauthausen CH,Clay,Arthur Gea,Fernando Romboli,Arthur Gea,W
22‑Apr‑2024,Savannah CH,Clay,Federico Agustin Gomez,Arthur Gea,Arthur Gea,W
22‑Apr‑2024,Savannah CH,Clay,Arthur Gea,Kyle Edmund,Arthur Gea,W
8‑Apr‑2024,Sarasota CH,Clay,Stefan Kozlov,Arthur Gea,Arthur Gea,W
25‑Mar‑2024,Naples CH,Clay,Pierre Hugues Herbert,Arthur Gea,Arthur Gea,W
25‑Mar‑2024,Naples CH,Clay,Arthur Gea,Fabio Fognini,Arthur Gea,W
25‑Mar‑2024,Naples CH,Clay,Arthur Gea,Stefano Travaglia,Arthur Gea,W
25‑Mar‑2024,Naples CH,Clay,Arthur Gea,Laurent Lokoli,Arthur Gea,W
25‑Mar‑2024,Naples CH,Clay,Arthur Gea,Timofey Skatov,Arthur Gea,W
18‑Mar‑2024,Zadar CH,Clay,Enrico Dalla Valle,Arthur Gea,Arthur Gea,W
18‑Mar‑2024,Zadar CH,Clay,Arthur Gea,Johan Nikles,Arthur Gea,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Chun Hsin Tseng,Arthur Gea,Arthur Gea,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Arthur Gea,Arthur Gea,W
4‑Mar‑2024,Lugano CH,Hard,Arthur Gea,Lloyd Harris,Arthur Gea,W
4‑Mar‑2024,Lugano CH,Hard,Arthur Gea,Yasutaka Uchiyama,Arthur Gea,W
4‑Mar‑2024,Lugano CH,Hard,Arthur Gea,Marius Copil,Arthur Gea,W
26‑Feb‑2024,Lille CH,Hard,Billy Harris,Arthur Gea,Arthur Gea,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Robin Bertrand,Arthur Gea,Arthur Gea,W
25‑Sep‑2023,Orleans CH,Hard,Frederico Ferreira Silva,Arthur Gea,Arthur Gea,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Gregoire Barrere,Arthur Gea,Arthur Gea,W
19‑Jun‑2023,Blois CH,Clay,Benjamin Hassan,Arthur Gea,Arthur Gea,W
19‑Jun‑2023,Blois CH,Clay,Arthur Gea,Timofey Skatov,Arthur Gea,W
12‑Jun‑2023,Lyon CH,Clay,Mathias Bourgue,Arthur Gea,Arthur Gea,W
15‑May‑2023,Tunis CH,Clay,Jesper De Jong,Arthur Gea,Arthur Gea,W
15‑May‑2023,Tunis CH,Clay,Arthur Gea,Viktor Durasovic,Arthur Gea,W
3‑Apr‑2023,Barletta CH,Clay,Moez Echargui,Arthur Gea,Arthur Gea,W
27‑Feb‑2023,Pau CH,Hard,Mathias Bourgue,Arthur Gea,Arthur Gea,W
27‑Feb‑2023,Pau CH,Hard,Arthur Gea,Raphael Collignon,Arthur Gea,W
2‑May‑2022,Aix-En-Provence CH,Clay,Mathias Bourgue,Arthur Gea,Arthur Gea,W
2‑May‑2022,Aix-En-Provence CH,Clay,Arthur Gea,Oriol Roca Batalla,Arthur Gea,W
22‑Apr‑2024,Rome CH,Clay,Carlos Taberner,Arthur Weber,Arthur Weber,W
15‑Apr‑2024,Oeiras CH,Clay,Tristan Lamasine,Arthur Weber,Arthur Weber,W
1‑Apr‑2024,Barcelona CH,Clay,Lorenzo Giustino,Arthur Weber,Arthur Weber,W
1‑Apr‑2024,Barcelona CH,Clay,Arthur Weber,Kenny De Schepper,Arthur Weber,W
5‑Feb‑2024,Chennai CH,Hard,Dominik Palan,Arthur Weber,Arthur Weber,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Matteo Gigante,Arthur Weber,Arthur Weber,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Arthur Weber,Evgeny Donskoy,Arthur Weber,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Arthur Weber,Christian Langmo,Arthur Weber,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Makoto Ochi,Arthur Weber,Arthur Weber,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Ivan Gakhov,Arthur Weber,Arthur Weber,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Arthur Weber,Christian Langmo,Arthur Weber,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Arthur Weber,Olukayode Alafia Damina Ayeni,Arthur Weber,W
13‑Nov‑2023,Kobe CH,Hard,Yan Bai,Arthur Weber,Arthur Weber,W
6‑Nov‑2023,Matsuyama CH,Hard,Moez Echargui,Arthur Weber,Arthur Weber,W
30‑Oct‑2023,Sydney CH,Hard,Marc Polmans,Arthur Weber,Arthur Weber,W
30‑Oct‑2023,Sydney CH,Hard,Arthur Weber,Jacob Bradshaw,Arthur Weber,W
23‑Oct‑2023,Playford CH,Hard,Rio Noguchi,Arthur Weber,Arthur Weber,W
16‑Oct‑2023,Shenzhen CH,Hard,Yan Bai,Arthur Weber,Arthur Weber,W
2‑Oct‑2023,Shanghai Masters,Hard,Philip Sekulic,Arthur Weber,Arthur Weber,W
2‑Oct‑2023,Shanghai Masters,Hard,Arthur Weber,Sho Shimabukuro,Arthur Weber,W
20‑Sep‑2023,Zhuhai,Hard,Marc Polmans,Arthur Weber,Arthur Weber,W
20‑Sep‑2023,Zhuhai,Hard,Arthur Weber,Robert Strombachs,Arthur Weber,W
11‑Sep‑2023,Guangzhou CH,Hard,Marc Polmans,Arthur Weber,Arthur Weber,W
28‑Aug‑2023,Zhangjiagang CH,Hard,Olukayode Alafia Damina Ayeni,Arthur Weber,Arthur Weber,W
21‑Aug‑2023,Zhuhai CH,Hard,Arthur Weber,Jason Jung,Arthur Weber,W
21‑Aug‑2023,Zhuhai CH,Hard,Arthur Weber,Stefanos Sakellaridis,Arthur Weber,W
