Date,Tournament,Surface,Player1,Player2,player,Result
24‑Jul‑2023,Salinas CH,Hard,Giovanni Mpetshi Perricard,Beibit Zhukayev,Giovanni Mpetshi Perricard,W
24‑Jul‑2023,Salinas CH,Hard,Giovanni Mpetshi Perricard,Alex Bolt,Giovanni Mpetshi Perricard,W
24‑Jul‑2023,Salinas CH,Hard,Giovanni Mpetshi Perricard,Mateus Alves,Giovanni Mpetshi Perricard,W
17‑Jul‑2023,Granby CH,Hard,Dane Sweeny,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
10‑Jul‑2023,Chicago CH,Hard,Yuta Shimizu,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
10‑Jul‑2023,Chicago CH,Hard,Giovanni Mpetshi Perricard,Mark Lajal,Giovanni Mpetshi Perricard,W
10‑Jul‑2023,Chicago CH,Hard,Giovanni Mpetshi Perricard,Adam Walton,Giovanni Mpetshi Perricard,W
10‑Jul‑2023,Chicago CH,Hard,Giovanni Mpetshi Perricard,Tennys Sandgren,Giovanni Mpetshi Perricard,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Mikhail Kukushkin,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
19‑Jun‑2023,Poznan CH,Clay,Tomas Barrios Vera,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
19‑Jun‑2023,Poznan CH,Clay,Giovanni Mpetshi Perricard,Jakub Mensik,Giovanni Mpetshi Perricard,W
12‑Jun‑2023,s Hertogenbosch,Grass,Jordan Thompson,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
12‑Jun‑2023,s Hertogenbosch,Grass,Giovanni Mpetshi Perricard,Edan Leshem,Giovanni Mpetshi Perricard,W
12‑Jun‑2023,s Hertogenbosch,Grass,Giovanni Mpetshi Perricard,Andrea Vavassori,Giovanni Mpetshi Perricard,W
5‑Jun‑2023,Prostejov CH,Clay,Zsombor Piros,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
5‑Jun‑2023,Prostejov CH,Clay,Giovanni Mpetshi Perricard,Manuel Guinard,Giovanni Mpetshi Perricard,W
5‑Jun‑2023,Prostejov CH,Clay,Giovanni Mpetshi Perricard,Peter Benjamin Privara,Giovanni Mpetshi Perricard,W
29‑May‑2023,Roland Garros,Clay,Genaro Alberto Olivieri,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
15‑May‑2023,Tunis CH,Clay,Hady Habib,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
8‑May‑2023,Mauthausen CH,Clay,Filip Misolic,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
17‑Apr‑2023,Florianopolis CH,Clay,Genaro Alberto Olivieri,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Juan Pablo Ficovich,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Maximilian Neuchrist,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Antoine Bellier,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Thiago Agustin Tirante,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Nick Chappell,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Jose Rubin Statham,Giovanni Mpetshi Perricard,W
10‑Apr‑2023,Leon CH,Hard,Giovanni Mpetshi Perricard,Colin Sinclair,Giovanni Mpetshi Perricard,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Tomas Barrios Vera,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Murkel Alejandro Dellien Velasco,Giovanni Mpetshi Perricard,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Juan Pablo Ficovich,Giovanni Mpetshi Perricard,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Jorge Brian Panta Herreros,Giovanni Mpetshi Perricard,W
27‑Mar‑2023,Mexico City CH,Clay,Federico Gaio,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
27‑Mar‑2023,Mexico City CH,Clay,Giovanni Mpetshi Perricard,Colin Sinclair,Giovanni Mpetshi Perricard,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Mirza Basic,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Giovanni Mpetshi Perricard,Bogdan Bobrov,Giovanni Mpetshi Perricard,W
27‑Feb‑2023,Pune CH,Hard,Niki Kaliyanda Poonacha,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
20‑Feb‑2023,Bengaluru CH,Hard,James Duckworth,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
20‑Feb‑2023,Bengaluru CH,Hard,Giovanni Mpetshi Perricard,Yasutaka Uchiyama,Giovanni Mpetshi Perricard,W
20‑Feb‑2023,Bengaluru CH,Hard,Giovanni Mpetshi Perricard,Yasutaka Uchiyama,Giovanni Mpetshi Perricard,W
20‑Feb‑2023,Bengaluru CH,Hard,Giovanni Mpetshi Perricard,Dominik Palan,Giovanni Mpetshi Perricard,W
13‑Feb‑2023,Chennai CH,Hard,Ji Sung Nam,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
23‑Jan‑2023,Quimper CH,Hard,Otto Virtanen,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
23‑Jan‑2023,Quimper CH,Hard,Giovanni Mpetshi Perricard,Ulises Blanch,Giovanni Mpetshi Perricard,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Ulises Blanch,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
16‑Jan‑2023,Tenerife 1 CH,Hard,Giovanni Mpetshi Perricard,Bu Yunchaokete,Giovanni Mpetshi Perricard,W
14‑Nov‑2022,Helsinki CH,Hard,Leandro Riedi,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
14‑Nov‑2022,Helsinki CH,Hard,Giovanni Mpetshi Perricard,Raphael Collignon,Giovanni Mpetshi Perricard,W
14‑Nov‑2022,Helsinki CH,Hard,Giovanni Mpetshi Perricard,Arthur Fils,Giovanni Mpetshi Perricard,W
6‑Nov‑2022,Roanne CH,Hard,Fernando Verdasco,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
24‑Oct‑2022,Lima CH,Clay,Federico Coria,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
24‑Oct‑2022,Lima CH,Clay,Giovanni Mpetshi Perricard,Camilo Ugo Carabelli,Giovanni Mpetshi Perricard,W
24‑Oct‑2022,Lima CH,Clay,Giovanni Mpetshi Perricard,Renzo Olivo,Giovanni Mpetshi Perricard,W
24‑Oct‑2022,Lima CH,Clay,Giovanni Mpetshi Perricard,Mariano Navone,Giovanni Mpetshi Perricard,W
17‑Oct‑2022,Ambato CH,Clay,Juan Pablo Varillas,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
17‑Oct‑2022,Ambato CH,Clay,Giovanni Mpetshi Perricard,Jan Choinski,Giovanni Mpetshi Perricard,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Matheus Pucinelli De Almeida,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Giovanni Mpetshi Perricard,Felipe Meligeni Alves,Giovanni Mpetshi Perricard,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Giovanni Mpetshi Perricard,Marcelo Zormann Da Silva,Giovanni Mpetshi Perricard,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Giovanni Mpetshi Perricard,Piotr Matuszewski,Giovanni Mpetshi Perricard,W
3‑Oct‑2022,Campinas CH,Clay,Orlando Luz,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
22‑Aug‑2022,Prague CH,Clay,Vlad Victor Cornea,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
8‑Aug‑2022,Meerbusch CH,Clay,Thiago Seyboth Wild,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
1‑Aug‑2022,Liberec CH,Clay,Jiri Lehecka,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
1‑Aug‑2022,Liberec CH,Clay,Giovanni Mpetshi Perricard,Norbert Gombos,Giovanni Mpetshi Perricard,W
1‑Aug‑2022,Liberec CH,Clay,Giovanni Mpetshi Perricard,Vitaliy Sachko,Giovanni Mpetshi Perricard,W
1‑Aug‑2022,Liberec CH,Clay,Giovanni Mpetshi Perricard,Lukas Klein,Giovanni Mpetshi Perricard,W
1‑Aug‑2022,Liberec CH,Clay,Giovanni Mpetshi Perricard,Vitaliy Sachko,Giovanni Mpetshi Perricard,W
1‑Aug‑2022,Liberec CH,Clay,Giovanni Mpetshi Perricard,Elmar Ejupovic,Giovanni Mpetshi Perricard,W
6‑Jun‑2022,Lyon CH,Clay,Ivan Gakhov,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
30‑May‑2022,Prostejov CH,Clay,Alexander Erler,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
30‑May‑2022,Prostejov CH,Clay,Giovanni Mpetshi Perricard,Filip Cristian Jianu,Giovanni Mpetshi Perricard,W
9‑May‑2022,Bordeaux CH,Clay,Salvatore Caruso,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
21‑Mar‑2022,Lille CH,Hard,Mats Rosenkranz,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
8‑Nov‑2021,Roanne CH,Hard,Radu Albot,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
8‑Nov‑2021,Roanne CH,Hard,Giovanni Mpetshi Perricard,Steven Diez,Giovanni Mpetshi Perricard,W
27‑Sep‑2021,Orleans CH,Hard,Brayden Schnur,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
6‑Sep‑2021,Cassis CH,Hard,Thanasi Kokkinakis,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
6‑Sep‑2021,Cassis CH,Hard,Giovanni Mpetshi Perricard,Arthur Reymond,Giovanni Mpetshi Perricard,W
31‑May‑2021,Roland Garros,Clay,Maximilian Marterer,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
28‑Sep‑2020,Roland Garros,Clay,Go Soeda,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
7‑Sep‑2020,Aix En Provence CH,Clay,Renzo Olivo,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
7‑Sep‑2020,Aix En Provence CH,Clay,Giovanni Mpetshi Perricard,Joao Menezes,Giovanni Mpetshi Perricard,W
20‑May‑2024,Lyon,Clay,Arthur Rinderknech,Daniel Evans,Daniel Evans,W
13‑May‑2024,Bordeaux CH,Clay,Juncheng Shang,Daniel Evans,Daniel Evans,W
13‑May‑2024,Bordeaux CH,Clay,Daniel Evans,Harold Mayot,Daniel Evans,W
13‑May‑2024,Bordeaux CH,Clay,Daniel Evans,Hugo Grenier,Daniel Evans,W
6‑May‑2024,Rome Masters,Clay,Fabio Fognini,Daniel Evans,Daniel Evans,W
15‑Apr‑2024,Barcelona,Clay,Brandon Nakashima,Daniel Evans,Daniel Evans,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Sebastian Ofner,Daniel Evans,Daniel Evans,W
1‑Apr‑2024,Marrakech,Clay,Roberto Carballes Baena,Daniel Evans,Daniel Evans,W
18‑Mar‑2024,Miami Masters,Hard,Christopher Eubanks,Daniel Evans,Daniel Evans,W
18‑Mar‑2024,Miami Masters,Hard,Daniel Evans,Lorenzo Sonego,Daniel Evans,W
4‑Mar‑2024,Indian Wells Masters,Hard,Roman Safiullin,Daniel Evans,Daniel Evans,W
26‑Feb‑2024,Acapulco,Hard,Ben Shelton,Daniel Evans,Daniel Evans,W
19‑Feb‑2024,Los Cabos,Hard,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,W
19‑Feb‑2024,Los Cabos,Hard,Daniel Evans,Roman Safiullin,Daniel Evans,W
12‑Feb‑2024,Delray Beach,Hard,Jordan Thompson,Daniel Evans,Daniel Evans,W
15‑Jan‑2024,Australian Open,Hard,Lorenzo Sonego,Daniel Evans,Daniel Evans,W
8‑Jan‑2024,Adelaide,Hard,Alexander Bublik,Daniel Evans,Daniel Evans,W
8‑Jan‑2024,Adelaide,Hard,Daniel Evans,Rinky Hijikata,Daniel Evans,W
23‑Oct‑2023,Vienna,Hard,Frances Tiafoe,Daniel Evans,Daniel Evans,W
16‑Oct‑2023,Stockholm,Hard,Filip Misolic,Daniel Evans,Daniel Evans,W
2‑Oct‑2023,Shanghai Masters,Hard,Carlos Alcaraz,Daniel Evans,Daniel Evans,W
2‑Oct‑2023,Shanghai Masters,Hard,Daniel Evans,Mikhail Kukushkin,Daniel Evans,W
27‑Sep‑2023,Beijing,Hard,Jannik Sinner,Daniel Evans,Daniel Evans,W
20‑Sep‑2023,Chengdu,Hard,Roman Safiullin,Daniel Evans,Daniel Evans,W
28‑Aug‑2023,US Open,Hard,Carlos Alcaraz,Daniel Evans,Daniel Evans,W
28‑Aug‑2023,US Open,Hard,Daniel Evans,Botic Van De Zandschulp,Daniel Evans,W
28‑Aug‑2023,US Open,Hard,Daniel Evans,Daniel Elahi Galan,Daniel Evans,W
14‑Aug‑2023,Cincinnati Masters,Hard,Lorenzo Musetti,Daniel Evans,Daniel Evans,W
7‑Aug‑2023,Canada Masters,Hard,Gabriel Diallo,Daniel Evans,Daniel Evans,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Tallon Griekspoor,Daniel Evans,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Grigor Dimitrov,Daniel Evans,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Frances Tiafoe,Daniel Evans,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Alexander Shevchenko,Daniel Evans,W
31‑Jul‑2023,Washington,Hard,Daniel Evans,Gregoire Barrere,Daniel Evans,W
24‑Jul‑2023,Atlanta,Hard,Dominik Koepfer,Daniel Evans,Daniel Evans,W
3‑Jul‑2023,Wimbledon,Grass,Quentin Halys,Daniel Evans,Daniel Evans,W
19‑Jun‑2023,Queen's Club,Grass,Sebastian Korda,Daniel Evans,Daniel Evans,W
5‑Jun‑2023,Surbiton CH,Grass,Gabriel Diallo,Daniel Evans,Daniel Evans,W
5‑Jun‑2023,Surbiton CH,Grass,Daniel Evans,James Mccabe,Daniel Evans,W
29‑May‑2023,Roland Garros,Clay,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,W
8‑May‑2023,Rome Masters,Clay,Roberto Carballes Baena,Daniel Evans,Daniel Evans,W
24‑Apr‑2023,Madrid Masters,Clay,Bernabe Zapata Miralles,Daniel Evans,Daniel Evans,W
17‑Apr‑2023,Barcelona,Clay,Carlos Alcaraz,Daniel Evans,Daniel Evans,W
17‑Apr‑2023,Barcelona,Clay,Daniel Evans,Francisco Cerundolo,Daniel Evans,W
17‑Apr‑2023,Barcelona,Clay,Daniel Evans,Karen Khachanov,Daniel Evans,W
17‑Apr‑2023,Barcelona,Clay,Daniel Evans,Matteo Arnaldi,Daniel Evans,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Ilya Ivashka,Daniel Evans,Daniel Evans,W
3‑Apr‑2023,Marrakech,Clay,Roberto Carballes Baena,Daniel Evans,Daniel Evans,W
3‑Apr‑2023,Marrakech,Clay,Daniel Evans,Andrea Vavassori,Daniel Evans,W
3‑Apr‑2023,Marrakech,Clay,Daniel Evans,Alexei Popyrin,Daniel Evans,W
20‑Mar‑2023,Miami Masters,Hard,Lorenzo Sonego,Daniel Evans,Daniel Evans,W
6‑Mar‑2023,Indian Wells Masters,Hard,Jack Draper,Daniel Evans,Daniel Evans,W
27‑Feb‑2023,Dubai,Hard,Borna Coric,Daniel Evans,Daniel Evans,W
20‑Feb‑2023,Doha,Hard,Emil Ruusuvuori,Daniel Evans,Daniel Evans,W
16‑Jan‑2023,Australian Open,Hard,Andrey Rublev,Daniel Evans,Daniel Evans,W
16‑Jan‑2023,Australian Open,Hard,Daniel Evans,Facundo Bagnis,Daniel Evans,W
9‑Jan‑2023,Adelaide 2,Hard,Mackenzie Mcdonald,Daniel Evans,Daniel Evans,W
2‑Jan‑2023,United Cup,Hard,Frances Tiafoe,Daniel Evans,Daniel Evans,W
2‑Jan‑2023,United Cup,Hard,Daniel Evans,Albert Ramos,Daniel Evans,W
2‑Jan‑2023,United Cup,Hard,Jason Kubler,Daniel Evans,Daniel Evans,W
31‑Oct‑2022,Paris Masters,Hard,Stefanos Tsitsipas,Daniel Evans,Daniel Evans,W
31‑Oct‑2022,Paris Masters,Hard,Daniel Evans,Brandon Nakashima,Daniel Evans,W
24‑Oct‑2022,Vienna,Hard,Denis Shapovalov,Daniel Evans,Daniel Evans,W
24‑Oct‑2022,Vienna,Hard,Daniel Evans,Karen Khachanov,Daniel Evans,W
24‑Oct‑2022,Vienna,Hard,Daniel Evans,Oscar Otte,Daniel Evans,W
17‑Oct‑2022,Antwerp,Hard,Felix Auger Aliassime,Daniel Evans,Daniel Evans,W
17‑Oct‑2022,Antwerp,Hard,Daniel Evans,Constant Lestienne,Daniel Evans,W
17‑Oct‑2022,Antwerp,Hard,Daniel Evans,Tallon Griekspoor,Daniel Evans,W
3‑Oct‑2022,Tokyo,Hard,Miomir Kecmanovic,Daniel Evans,Daniel Evans,W
3‑Oct‑2022,Tokyo,Hard,Daniel Evans,Radu Albot,Daniel Evans,W
26‑Sep‑2022,Seoul,Hard,Yoshihito Nishioka,Daniel Evans,Daniel Evans,W
19‑Sep‑2022,San Diego,Hard,Marcos Giron,Daniel Evans,Daniel Evans,W
19‑Sep‑2022,San Diego,Hard,Daniel Evans,Constant Lestienne,Daniel Evans,W
19‑Sep‑2022,San Diego,Hard,Daniel Evans,Taro Daniel,Daniel Evans,W
29‑Aug‑2022,US Open,Hard,Marin Cilic,Daniel Evans,Daniel Evans,W
29‑Aug‑2022,US Open,Hard,Daniel Evans,James Duckworth,Daniel Evans,W
29‑Aug‑2022,US Open,Hard,Daniel Evans,Jiri Vesely,Daniel Evans,W
15‑Aug‑2022,Cincinnati Masters,Hard,Filip Krajinovic,Daniel Evans,Daniel Evans,W
8‑Aug‑2022,Canada Masters,Hard,Pablo Carreno Busta,Daniel Evans,Daniel Evans,W
8‑Aug‑2022,Canada Masters,Hard,Daniel Evans,Tommy Paul,Daniel Evans,W
8‑Aug‑2022,Canada Masters,Hard,Daniel Evans,Taylor Fritz,Daniel Evans,W
8‑Aug‑2022,Canada Masters,Hard,Daniel Evans,Andrey Rublev,Daniel Evans,W
8‑Aug‑2022,Canada Masters,Hard,Daniel Evans,Filip Krajinovic,Daniel Evans,W
1‑Aug‑2022,Washington,Hard,Yoshihito Nishioka,Daniel Evans,Daniel Evans,W
1‑Aug‑2022,Washington,Hard,Daniel Evans,Taylor Fritz,Daniel Evans,W
1‑Aug‑2022,Washington,Hard,Daniel Evans,Kyle Edmund,Daniel Evans,W
27‑Jun‑2022,Wimbledon,Grass,Jason Kubler,Daniel Evans,Daniel Evans,W
20‑Jun‑2022,Eastbourne,Grass,Maxime Cressy,Daniel Evans,Daniel Evans,W
20‑Jun‑2022,Eastbourne,Grass,Daniel Evans,Adrian Mannarino,Daniel Evans,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Daniel Evans,Daniel Evans,W
6‑Jun‑2022,Nottingham CH,Grass,Daniel Evans,Jordan Thompson,Daniel Evans,W
6‑Jun‑2022,Nottingham CH,Grass,Daniel Evans,Jack Sock,Daniel Evans,W
6‑Jun‑2022,Nottingham CH,Grass,Daniel Evans,Marc Andrea Huesler,Daniel Evans,W
6‑Jun‑2022,Nottingham CH,Grass,Daniel Evans,Thomas Fabbiano,Daniel Evans,W
6‑Jun‑2022,Nottingham CH,Grass,Daniel Evans,Enzo Couacaud,Daniel Evans,W
9‑May‑2022,Rome Masters,Clay,Nikoloz Basilashvili,Daniel Evans,Daniel Evans,W
2‑May‑2022,Madrid Masters,Clay,Andrey Rublev,Daniel Evans,Daniel Evans,W
2‑May‑2022,Madrid Masters,Clay,Daniel Evans,Roberto Bautista Agut,Daniel Evans,W
2‑May‑2022,Madrid Masters,Clay,Daniel Evans,Federico Delbonis,Daniel Evans,W
25‑Apr‑2022,Munich,Clay,Maxime Cressy,Daniel Evans,Daniel Evans,W
18‑Apr‑2022,Barcelona,Clay,Lorenzo Musetti,Daniel Evans,Daniel Evans,W
11‑Apr‑2022,Monte Carlo Masters,Clay,David Goffin,Daniel Evans,Daniel Evans,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Daniel Evans,Benjamin Bonzi,Daniel Evans,W
4‑Apr‑2022,Marrakech,Clay,Pablo Andujar,Daniel Evans,Daniel Evans,W
21‑Mar‑2022,Miami Masters,Hard,Yoshihito Nishioka,Daniel Evans,Daniel Evans,W
7‑Mar‑2022,Indian Wells Masters,Hard,Rafael Nadal,Daniel Evans,Daniel Evans,W
7‑Mar‑2022,Indian Wells Masters,Hard,Daniel Evans,Federico Coria,Daniel Evans,W
21‑Feb‑2022,Dubai,Hard,Andrey Rublev,Daniel Evans,Daniel Evans,W
14‑Feb‑2022,Doha,Hard,Alejandro Davidovich Fokina,Daniel Evans,Daniel Evans,W
14‑Feb‑2022,Doha,Hard,Daniel Evans,Egor Gerasimov,Daniel Evans,W
17‑Jan‑2022,Australian Open,Hard,Felix Auger Aliassime,Daniel Evans,Daniel Evans,W
17‑Jan‑2022,Australian Open,Hard,Daniel Evans,David Goffin,Daniel Evans,W
10‑Jan‑2022,Sydney,Hard,Aslan Karatsev,Daniel Evans,Daniel Evans,W
10‑Jan‑2022,Sydney,Hard,Daniel Evans,Maxime Cressy,Daniel Evans,W
10‑Jan‑2022,Sydney,Hard,Daniel Evans,Pedro Martinez,Daniel Evans,W
3‑Jan‑2022,Atp Cup,Hard,Daniel Evans,Jan Lennard Struff,Daniel Evans,W
3‑Jan‑2022,Atp Cup,Hard,Daniel Evans,Denis Shapovalov,Daniel Evans,W
3‑Jan‑2022,Atp Cup,Hard,Daniel Evans,John Isner,Daniel Evans,W
30‑Nov‑2021,Davis Cup Finals QF: GBR vs GER,Hard,Daniel Evans,Peter Gojowczyk,Daniel Evans,W
28‑Nov‑2021,Davis Cup Finals RR: GBR vs CZE,Hard,Tomas Machac,Daniel Evans,Daniel Evans,W
27‑Nov‑2021,Davis Cup Finals RR: FRA vs GBR,Hard,Daniel Evans,Adrian Mannarino,Daniel Evans,W
8‑Nov‑2021,Stockholm,Hard,Frances Tiafoe,Daniel Evans,Daniel Evans,W
8‑Nov‑2021,Stockholm,Hard,Daniel Evans,Alejandro Davidovich Fokina,Daniel Evans,W
1‑Nov‑2021,Paris Masters,Hard,Alexander Bublik,Daniel Evans,Daniel Evans,W
25‑Oct‑2021,Vienna,Hard,Carlos Alcaraz,Daniel Evans,Daniel Evans,W
4‑Oct‑2021,Indian Wells Masters,Hard,Diego Schwartzman,Daniel Evans,Daniel Evans,W
4‑Oct‑2021,Indian Wells Masters,Hard,Daniel Evans,Kei Nishikori,Daniel Evans,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Daniel Evans,Daniel Evans,W
27‑Sep‑2021,San Diego,Hard,Daniel Evans,Kevin Anderson,Daniel Evans,W
30‑Aug‑2021,US Open,Hard,Daniil Medvedev,Daniel Evans,Daniel Evans,W
30‑Aug‑2021,US Open,Hard,Daniel Evans,Alexei Popyrin,Daniel Evans,W
30‑Aug‑2021,US Open,Hard,Daniel Evans,Marcos Giron,Daniel Evans,W
30‑Aug‑2021,US Open,Hard,Daniel Evans,Thiago Monteiro,Daniel Evans,W
23‑Aug‑2021,Winston-Salem,Hard,Richard Gasquet,Daniel Evans,Daniel Evans,W
23‑Aug‑2021,Winston-Salem,Hard,Daniel Evans,Lucas Pouille,Daniel Evans,W
16‑Aug‑2021,Cincinnati Masters,Hard,Diego Schwartzman,Daniel Evans,Daniel Evans,W
9‑Aug‑2021,Canada Masters,Hard,Alexander Bublik,Daniel Evans,Daniel Evans,W
2‑Aug‑2021,Washington,Hard,Brandon Nakashima,Daniel Evans,Daniel Evans,W
28‑Jun‑2021,Wimbledon,Grass,Sebastian Korda,Daniel Evans,Daniel Evans,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Evans,Dusan Lajovic,Daniel Evans,W
28‑Jun‑2021,Wimbledon,Grass,Daniel Evans,Feliciano Lopez,Daniel Evans,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Daniel Evans,Daniel Evans,W
14‑Jun‑2021,Queen's Club,Grass,Daniel Evans,Adrian Mannarino,Daniel Evans,W
14‑Jun‑2021,Queen's Club,Grass,Daniel Evans,Alexei Popyrin,Daniel Evans,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Denis Kudla,Daniel Evans,Daniel Evans,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Daniel Evans,Matthew Ebden,Daniel Evans,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Daniel Evans,Thanasi Kokkinakis,Daniel Evans,W
31‑May‑2021,Roland Garros,Clay,Miomir Kecmanovic,Daniel Evans,Daniel Evans,W
10‑May‑2021,Rome Masters,Clay,Taylor Fritz,Daniel Evans,Daniel Evans,W
3‑May‑2021,Madrid Masters,Clay,Alexander Zverev,Daniel Evans,Daniel Evans,W
3‑May‑2021,Madrid Masters,Clay,Daniel Evans,John Millman,Daniel Evans,W
3‑May‑2021,Madrid Masters,Clay,Daniel Evans,Jeremy Chardy,Daniel Evans,W
19‑Apr‑2021,Barcelona,Clay,Corentin Moutet,Daniel Evans,Daniel Evans,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Daniel Evans,Daniel Evans,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Daniel Evans,David Goffin,Daniel Evans,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Daniel Evans,Novak Djokovic,Daniel Evans,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Daniel Evans,Hubert Hurkacz,Daniel Evans,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Daniel Evans,Dusan Lajovic,Daniel Evans,W
5‑Apr‑2021,Cagliari,Clay,Lorenzo Musetti,Daniel Evans,Daniel Evans,W
22‑Mar‑2021,Miami Masters,Hard,Frances Tiafoe,Daniel Evans,Daniel Evans,W
15‑Mar‑2021,Dubai,Hard,Aslan Karatsev,Daniel Evans,Daniel Evans,W
8‑Mar‑2021,Doha,Hard,Roger Federer,Daniel Evans,Daniel Evans,W
8‑Mar‑2021,Doha,Hard,Daniel Evans,Jeremy Chardy,Daniel Evans,W
8‑Feb‑2021,Australian Open,Hard,Cameron Norrie,Daniel Evans,Daniel Evans,W
1‑Feb‑2021,Murray River Open,Hard,Daniel Evans,Felix Auger Aliassime,Daniel Evans,W
1‑Feb‑2021,Murray River Open,Hard,Daniel Evans,Jeremy Chardy,Daniel Evans,W
1‑Feb‑2021,Murray River Open,Hard,Daniel Evans,Borna Coric,Daniel Evans,W
1‑Feb‑2021,Murray River Open,Hard,Daniel Evans,Marcos Giron,Daniel Evans,W
1‑Feb‑2021,Murray River Open,Hard,Daniel Evans,Pedro Sousa,Daniel Evans,W
