Date,Tournament,Surface,Player1,Player2,player,Result
4‑Nov‑2019,Knoxville CH,Hard,Aleksandar Kovacevic,Bradley Klahn,Aleksandar Kovacevic,W
4‑Nov‑2019,Knoxville CH,Hard,Aleksandar Kovacevic,Kaichi Uchida,Aleksandar Kovacevic,W
16‑Sep‑2019,Columbus CH,Hard,Jacob Dunbar,Aleksandar Kovacevic,Aleksandar Kovacevic,W
2‑Sep‑2019,New Haven CH,Hard,Ryan Shane,Aleksandar Kovacevic,Aleksandar Kovacevic,W
12‑Nov‑2018,Champaign CH,Hard,Nikola Cacic,Aleksandar Kovacevic,Aleksandar Kovacevic,W
9‑Jul‑2018,Winnetka CH,Hard,Alex Rybakov,Aleksandar Kovacevic,Aleksandar Kovacevic,W
13‑Nov‑2017,Champaign CH,Hard,Samuel Monette,Aleksandar Kovacevic,Aleksandar Kovacevic,W
13‑May‑2024,Turin CH,Clay,Francesco Passaro,Brandon Nakashima,Brandon Nakashima,W
13‑May‑2024,Turin CH,Clay,Brandon Nakashima,Mariano Navone,Brandon Nakashima,W
13‑May‑2024,Turin CH,Clay,Brandon Nakashima,Yoshihito Nishioka,Brandon Nakashima,W
6‑May‑2024,Rome Masters,Clay,Miomir Kecmanovic,Brandon Nakashima,Brandon Nakashima,W
6‑May‑2024,Rome Masters,Clay,Brandon Nakashima,Jesper De Jong,Brandon Nakashima,W
6‑May‑2024,Rome Masters,Clay,Brandon Nakashima,Nerman Fatic,Brandon Nakashima,W
29‑Apr‑2024,Aix En Provence CH,Clay,Roman Safiullin,Brandon Nakashima,Brandon Nakashima,W
29‑Apr‑2024,Aix En Provence CH,Clay,Brandon Nakashima,Francisco Comesana,Brandon Nakashima,W
29‑Apr‑2024,Aix En Provence CH,Clay,Brandon Nakashima,Pedro Martinez,Brandon Nakashima,W
22‑Apr‑2024,Madrid Masters,Clay,Facundo Bagnis,Brandon Nakashima,Brandon Nakashima,W
22‑Apr‑2024,Madrid Masters,Clay,Brandon Nakashima,Camilo Ugo Carabelli,Brandon Nakashima,W
15‑Apr‑2024,Barcelona,Clay,Tomas Martin Etcheverry,Brandon Nakashima,Brandon Nakashima,W
15‑Apr‑2024,Barcelona,Clay,Brandon Nakashima,Andrey Rublev,Brandon Nakashima,W
15‑Apr‑2024,Barcelona,Clay,Brandon Nakashima,Daniel Evans,Brandon Nakashima,W
1‑Apr‑2024,Houston,Clay,Ben Shelton,Brandon Nakashima,Brandon Nakashima,W
1‑Apr‑2024,Houston,Clay,Brandon Nakashima,Rinky Hijikata,Brandon Nakashima,W
1‑Apr‑2024,Houston,Clay,Brandon Nakashima,Duje Ajdukovic,Brandon Nakashima,W
18‑Mar‑2024,Miami Masters,Hard,Alejandro Tabilo,Brandon Nakashima,Brandon Nakashima,W
18‑Mar‑2024,Miami Masters,Hard,Brandon Nakashima,Terence Atmane,Brandon Nakashima,W
18‑Mar‑2024,Miami Masters,Hard,Brandon Nakashima,Michael Mmoh,Brandon Nakashima,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jiri Lehecka,Brandon Nakashima,Brandon Nakashima,W
4‑Mar‑2024,Indian Wells Masters,Hard,Brandon Nakashima,Christopher Eubanks,Brandon Nakashima,W
19‑Feb‑2024,Pau CH,Hard,Otto Virtanen,Brandon Nakashima,Brandon Nakashima,W
19‑Feb‑2024,Pau CH,Hard,Brandon Nakashima,Mattia Bellucci,Brandon Nakashima,W
19‑Feb‑2024,Pau CH,Hard,Brandon Nakashima,James Trotter,Brandon Nakashima,W
19‑Feb‑2024,Pau CH,Hard,Brandon Nakashima,Joris De Loore,Brandon Nakashima,W
12‑Feb‑2024,Cherbourg CH,Hard,Michael Geerts,Brandon Nakashima,Brandon Nakashima,W
12‑Feb‑2024,Cherbourg CH,Hard,Brandon Nakashima,Valentin Royer,Brandon Nakashima,W
29‑Jan‑2024,Koblenz CH,Hard,Jurij Rodionov,Brandon Nakashima,Brandon Nakashima,W
29‑Jan‑2024,Koblenz CH,Hard,Brandon Nakashima,Hazem Naw,Brandon Nakashima,W
29‑Jan‑2024,Koblenz CH,Hard,Brandon Nakashima,Max Hans Rehberg,Brandon Nakashima,W
29‑Jan‑2024,Koblenz CH,Hard,Brandon Nakashima,Filip Krajinovic,Brandon Nakashima,W
29‑Jan‑2024,Koblenz CH,Hard,Brandon Nakashima,Alejandro Moro Canas,Brandon Nakashima,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Brandon Nakashima,Brandon Nakashima,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Brandon Nakashima,Jan Choinski,Brandon Nakashima,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Brandon Nakashima,Raphael Collignon,Brandon Nakashima,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Brandon Nakashima,Benjamin Hassan,Brandon Nakashima,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Pedro Martinez,Brandon Nakashima,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Denis Yevseyev,Brandon Nakashima,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Francesco Maestrelli,Brandon Nakashima,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Alejandro Moro Canas,Brandon Nakashima,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Martin Landaluce,Brandon Nakashima,W
15‑Jan‑2024,Australian Open,Hard,Jakub Mensik,Brandon Nakashima,Brandon Nakashima,W
1‑Jan‑2024,Canberra CH,Hard,Jakub Mensik,Brandon Nakashima,Brandon Nakashima,W
1‑Jan‑2024,Canberra CH,Hard,Brandon Nakashima,Tristan Schoolkate,Brandon Nakashima,W
1‑Jan‑2024,Canberra CH,Hard,Brandon Nakashima,Dino Prizmic,Brandon Nakashima,W
1‑Jan‑2024,Canberra CH,Hard,Brandon Nakashima,Alexandre Muller,Brandon Nakashima,W
13‑Nov‑2023,Danderyd CH,Hard,Maximilian Marterer,Brandon Nakashima,Brandon Nakashima,W
13‑Nov‑2023,Danderyd CH,Hard,Brandon Nakashima,Alexander Blockx,Brandon Nakashima,W
13‑Nov‑2023,Danderyd CH,Hard,Brandon Nakashima,David Goffin,Brandon Nakashima,W
13‑Nov‑2023,Danderyd CH,Hard,Brandon Nakashima,Denis Yevseyev,Brandon Nakashima,W
13‑Nov‑2023,Danderyd CH,Hard,Brandon Nakashima,Jan Choinski,Brandon Nakashima,W
30‑Oct‑2023,Bergamo CH,Hard,Jack Draper,Brandon Nakashima,Brandon Nakashima,W
30‑Oct‑2023,Bergamo CH,Hard,Brandon Nakashima,Fabio Fognini,Brandon Nakashima,W
30‑Oct‑2023,Bergamo CH,Hard,Brandon Nakashima,Liam Broady,Brandon Nakashima,W
30‑Oct‑2023,Bergamo CH,Hard,Brandon Nakashima,Mikhail Kukushkin,Brandon Nakashima,W
23‑Oct‑2023,Brest CH,Hard,Arthur Cazaux,Brandon Nakashima,Brandon Nakashima,W
23‑Oct‑2023,Brest CH,Hard,Brandon Nakashima,Richard Gasquet,Brandon Nakashima,W
16‑Oct‑2023,Tokyo,Hard,Yasutaka Uchiyama,Brandon Nakashima,Brandon Nakashima,W
2‑Oct‑2023,Shanghai Masters,Hard,Zhizhen Zhang,Brandon Nakashima,Brandon Nakashima,W
2‑Oct‑2023,Shanghai Masters,Hard,Brandon Nakashima,Holger Rune,Brandon Nakashima,W
2‑Oct‑2023,Shanghai Masters,Hard,Brandon Nakashima,Bernabe Zapata Miralles,Brandon Nakashima,W
27‑Sep‑2023,Beijing,Hard,Aleksandar Vukic,Brandon Nakashima,Brandon Nakashima,W
20‑Sep‑2023,Chengdu,Hard,Roman Safiullin,Brandon Nakashima,Brandon Nakashima,W
28‑Aug‑2023,US Open,Hard,Laslo Djere,Brandon Nakashima,Brandon Nakashima,W
21‑Aug‑2023,Winston-Salem,Hard,Richard Gasquet,Brandon Nakashima,Brandon Nakashima,W
21‑Aug‑2023,Winston-Salem,Hard,Brandon Nakashima,Arthur Fils,Brandon Nakashima,W
21‑Aug‑2023,Winston-Salem,Hard,Brandon Nakashima,Jason Kubler,Brandon Nakashima,W
14‑Aug‑2023,Cincinnati Masters,Hard,Stan Wawrinka,Brandon Nakashima,Brandon Nakashima,W
7‑Aug‑2023,Canada Masters,Hard,Jiri Lehecka,Brandon Nakashima,Brandon Nakashima,W
31‑Jul‑2023,Washington,Hard,Andy Murray,Brandon Nakashima,Brandon Nakashima,W
31‑Jul‑2023,Washington,Hard,Brandon Nakashima,Aleksandar Vukic,Brandon Nakashima,W
24‑Jul‑2023,Atlanta,Hard,Christopher Eubanks,Brandon Nakashima,Brandon Nakashima,W
24‑Jul‑2023,Atlanta,Hard,Brandon Nakashima,Max Purcell,Brandon Nakashima,W
3‑Jul‑2023,Wimbledon,Grass,Jordan Thompson,Brandon Nakashima,Brandon Nakashima,W
26‑Jun‑2023,Eastbourne,Grass,Aleksandar Vukic,Brandon Nakashima,Brandon Nakashima,W
19‑Jun‑2023,Halle,Grass,Roberto Bautista Agut,Brandon Nakashima,Brandon Nakashima,W
19‑Jun‑2023,Halle,Grass,Brandon Nakashima,Mikael Ymer,Brandon Nakashima,W
12‑Jun‑2023,s Hertogenbosch,Grass,Emil Ruusuvuori,Brandon Nakashima,Brandon Nakashima,W
29‑May‑2023,Roland Garros,Clay,Denis Shapovalov,Brandon Nakashima,Brandon Nakashima,W
22‑May‑2023,Lyon,Clay,Arthur Fils,Brandon Nakashima,Brandon Nakashima,W
22‑May‑2023,Lyon,Clay,Brandon Nakashima,Tommy Paul,Brandon Nakashima,W
22‑May‑2023,Lyon,Clay,Brandon Nakashima,Arthur Rinderknech,Brandon Nakashima,W
22‑May‑2023,Lyon,Clay,Brandon Nakashima,Diego Schwartzman,Brandon Nakashima,W
8‑May‑2023,Rome Masters,Clay,Gregoire Barrere,Brandon Nakashima,Brandon Nakashima,W
1‑May‑2023,Aix En Provence CH,Clay,Harold Mayot,Brandon Nakashima,Brandon Nakashima,W
20‑Mar‑2023,Miami Masters,Hard,Alejandro Davidovich Fokina,Brandon Nakashima,Brandon Nakashima,W
20‑Mar‑2023,Miami Masters,Hard,Brandon Nakashima,Oscar Otte,Brandon Nakashima,W
6‑Mar‑2023,Indian Wells Masters,Hard,Daniil Medvedev,Brandon Nakashima,Brandon Nakashima,W
6‑Mar‑2023,Indian Wells Masters,Hard,Brandon Nakashima,John Isner,Brandon Nakashima,W
27‑Feb‑2023,Acapulco,Hard,Mackenzie Mcdonald,Brandon Nakashima,Brandon Nakashima,W
27‑Feb‑2023,Acapulco,Hard,Brandon Nakashima,Daniel Altmaier,Brandon Nakashima,W
16‑Jan‑2023,Australian Open,Hard,Mackenzie Mcdonald,Brandon Nakashima,Brandon Nakashima,W
9‑Jan‑2023,Adelaide 2,Hard,Alejandro Davidovich Fokina,Brandon Nakashima,Brandon Nakashima,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Jiri Lehecka,Brandon Nakashima,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Jack Draper,Brandon Nakashima,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Matteo Arnaldi,Brandon Nakashima,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Jiri Lehecka,Brandon Nakashima,W
7‑Nov‑2022,NextGen Finals,Hard,Brandon Nakashima,Francesco Passaro,Brandon Nakashima,W
31‑Oct‑2022,Paris Masters,Hard,Daniel Evans,Brandon Nakashima,Brandon Nakashima,W
24‑Oct‑2022,Basel,Hard,Stan Wawrinka,Brandon Nakashima,Brandon Nakashima,W
24‑Oct‑2022,Basel,Hard,Brandon Nakashima,David Goffin,Brandon Nakashima,W
10‑Oct‑2022,Florence,Hard,Felix Auger Aliassime,Brandon Nakashima,Brandon Nakashima,W
10‑Oct‑2022,Florence,Hard,Brandon Nakashima,Altug Celikbilek,Brandon Nakashima,W
10‑Oct‑2022,Florence,Hard,Brandon Nakashima,Richard Gasquet,Brandon Nakashima,W
3‑Oct‑2022,Tokyo,Hard,Borna Coric,Brandon Nakashima,Brandon Nakashima,W
3‑Oct‑2022,Tokyo,Hard,Brandon Nakashima,Shintaro Mochizuki,Brandon Nakashima,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Marcos Giron,Brandon Nakashima,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Christopher Oconnell,Brandon Nakashima,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Daniel Elahi Galan,Brandon Nakashima,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Denis Kudla,Brandon Nakashima,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Zachary Svajda,Brandon Nakashima,W
29‑Aug‑2022,US Open,Hard,Jannik Sinner,Brandon Nakashima,Brandon Nakashima,W
29‑Aug‑2022,US Open,Hard,Brandon Nakashima,Grigor Dimitrov,Brandon Nakashima,W
29‑Aug‑2022,US Open,Hard,Brandon Nakashima,Pavel Kotov,Brandon Nakashima,W
15‑Aug‑2022,Cincinnati Masters,Hard,Aslan Karatsev,Brandon Nakashima,Brandon Nakashima,W
8‑Aug‑2022,Canada Masters,Hard,Cameron Norrie,Brandon Nakashima,Brandon Nakashima,W
1‑Aug‑2022,Los Cabos,Hard,Miomir Kecmanovic,Brandon Nakashima,Brandon Nakashima,W
1‑Aug‑2022,Los Cabos,Hard,Brandon Nakashima,Max Purcell,Brandon Nakashima,W
1‑Aug‑2022,Los Cabos,Hard,Brandon Nakashima,Kaichi Uchida,Brandon Nakashima,W
25‑Jul‑2022,Atlanta,Hard,Frances Tiafoe,Brandon Nakashima,Brandon Nakashima,W
25‑Jul‑2022,Atlanta,Hard,Brandon Nakashima,John Millman,Brandon Nakashima,W
25‑Jul‑2022,Atlanta,Hard,Brandon Nakashima,Jordan Thompson,Brandon Nakashima,W
27‑Jun‑2022,Wimbledon,Grass,Nick Kyrgios,Brandon Nakashima,Brandon Nakashima,W
27‑Jun‑2022,Wimbledon,Grass,Brandon Nakashima,Daniel Elahi Galan,Brandon Nakashima,W
27‑Jun‑2022,Wimbledon,Grass,Brandon Nakashima,Denis Shapovalov,Brandon Nakashima,W
27‑Jun‑2022,Wimbledon,Grass,Brandon Nakashima,Nicola Kuhn,Brandon Nakashima,W
20‑Jun‑2022,Eastbourne,Grass,Cameron Norrie,Brandon Nakashima,Brandon Nakashima,W
20‑Jun‑2022,Eastbourne,Grass,Brandon Nakashima,Jay Clarke,Brandon Nakashima,W
20‑Jun‑2022,Eastbourne,Grass,Brandon Nakashima,Steve Johnson,Brandon Nakashima,W
20‑Jun‑2022,Eastbourne,Grass,Brandon Nakashima,Sam Querrey,Brandon Nakashima,W
6‑Jun‑2022,s Hertogenbosch,Grass,Adrian Mannarino,Brandon Nakashima,Brandon Nakashima,W
6‑Jun‑2022,s Hertogenbosch,Grass,Brandon Nakashima,Sam Querrey,Brandon Nakashima,W
6‑Jun‑2022,s Hertogenbosch,Grass,Brandon Nakashima,Tommy Paul,Brandon Nakashima,W
30‑May‑2022,Surbiton CH,Grass,Andy Murray,Brandon Nakashima,Brandon Nakashima,W
30‑May‑2022,Surbiton CH,Grass,Brandon Nakashima,Stefan Kozlov,Brandon Nakashima,W
30‑May‑2022,Surbiton CH,Grass,Brandon Nakashima,Marc Andrea Huesler,Brandon Nakashima,W
9‑May‑2022,Rome Masters,Clay,Grigor Dimitrov,Brandon Nakashima,Brandon Nakashima,W
9‑May‑2022,Rome Masters,Clay,Brandon Nakashima,Kamil Majchrzak,Brandon Nakashima,W
9‑May‑2022,Rome Masters,Clay,Brandon Nakashima,Ugo Humbert,Brandon Nakashima,W
2‑May‑2022,Madrid Masters,Clay,Benoit Paire,Brandon Nakashima,Brandon Nakashima,W
25‑Apr‑2022,Munich,Clay,Botic Van De Zandschulp,Brandon Nakashima,Brandon Nakashima,W
18‑Apr‑2022,Barcelona,Clay,Casper Ruud,Brandon Nakashima,Brandon Nakashima,W
18‑Apr‑2022,Barcelona,Clay,Brandon Nakashima,Nicolas Alvarez Varona,Brandon Nakashima,W
21‑Mar‑2022,Miami Masters,Hard,Frances Tiafoe,Brandon Nakashima,Brandon Nakashima,W
21‑Mar‑2022,Miami Masters,Hard,Brandon Nakashima,Soon Woo Kwon,Brandon Nakashima,W
14‑Mar‑2022,Phoenix CH,Hard,Emil Ruusuvuori,Brandon Nakashima,Brandon Nakashima,W
7‑Mar‑2022,Indian Wells Masters,Hard,Frances Tiafoe,Brandon Nakashima,Brandon Nakashima,W
7‑Mar‑2022,Indian Wells Masters,Hard,Brandon Nakashima,Adrian Mannarino,Brandon Nakashima,W
21‑Feb‑2022,Acapulco,Hard,Peter Gojowczyk,Brandon Nakashima,Brandon Nakashima,W
14‑Feb‑2022,Delray Beach,Hard,Adrian Mannarino,Brandon Nakashima,Brandon Nakashima,W
14‑Feb‑2022,Delray Beach,Hard,Brandon Nakashima,Denis Kudla,Brandon Nakashima,W
7‑Feb‑2022,Dallas,Hard,Jordan Thompson,Brandon Nakashima,Brandon Nakashima,W
7‑Feb‑2022,Dallas,Hard,Brandon Nakashima,John Millman,Brandon Nakashima,W
17‑Jan‑2022,Australian Open,Hard,Matteo Berrettini,Brandon Nakashima,Brandon Nakashima,W
10‑Jan‑2022,Sydney,Hard,Reilly Opelka,Brandon Nakashima,Brandon Nakashima,W
10‑Jan‑2022,Sydney,Hard,Brandon Nakashima,Fabio Fognini,Brandon Nakashima,W
10‑Jan‑2022,Sydney,Hard,Brandon Nakashima,Jiri Vesely,Brandon Nakashima,W
8‑Nov‑2021,NextGen Finals,Hard,Sebastian Korda,Brandon Nakashima,Brandon Nakashima,W
8‑Nov‑2021,NextGen Finals,Hard,Brandon Nakashima,Holger Rune,Brandon Nakashima,W
8‑Nov‑2021,NextGen Finals,Hard,Brandon Nakashima,Juan Manuel Cerundolo,Brandon Nakashima,W
8‑Nov‑2021,NextGen Finals,Hard,Carlos Alcaraz,Brandon Nakashima,Brandon Nakashima,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Joao Sousa,Brandon Nakashima,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Alexandre Muller,Brandon Nakashima,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Henri Laaksonen,Brandon Nakashima,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Bernabe Zapata Miralles,Brandon Nakashima,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Zsombor Piros,Brandon Nakashima,W
18‑Oct‑2021,Antwerp,Hard,Diego Schwartzman,Brandon Nakashima,Brandon Nakashima,W
18‑Oct‑2021,Antwerp,Hard,Brandon Nakashima,Henri Laaksonen,Brandon Nakashima,W
18‑Oct‑2021,Antwerp,Hard,Brandon Nakashima,Alex De Minaur,Brandon Nakashima,W
18‑Oct‑2021,Antwerp,Hard,Brandon Nakashima,Pierre Hugues Herbert,Brandon Nakashima,W
18‑Oct‑2021,Antwerp,Hard,Brandon Nakashima,Fernando Verdasco,Brandon Nakashima,W
4‑Oct‑2021,Indian Wells Masters,Hard,Taylor Fritz,Brandon Nakashima,Brandon Nakashima,W
4‑Oct‑2021,Indian Wells Masters,Hard,Brandon Nakashima,Federico Coria,Brandon Nakashima,W
27‑Sep‑2021,San Diego,Hard,Andrey Rublev,Brandon Nakashima,Brandon Nakashima,W
27‑Sep‑2021,San Diego,Hard,Brandon Nakashima,Fabio Fognini,Brandon Nakashima,W
30‑Aug‑2021,US Open,Hard,Alex Molcan,Brandon Nakashima,Brandon Nakashima,W
30‑Aug‑2021,US Open,Hard,Brandon Nakashima,John Isner,Brandon Nakashima,W
16‑Aug‑2021,Cincinnati Masters,Hard,Mackenzie Mcdonald,Brandon Nakashima,Brandon Nakashima,W
2‑Aug‑2021,Washington,Hard,Denis Kudla,Brandon Nakashima,Brandon Nakashima,W
2‑Aug‑2021,Washington,Hard,Brandon Nakashima,Daniel Evans,Brandon Nakashima,W
2‑Aug‑2021,Washington,Hard,Brandon Nakashima,Alexei Popyrin,Brandon Nakashima,W
26‑Jul‑2021,Atlanta,Hard,John Isner,Brandon Nakashima,Brandon Nakashima,W
26‑Jul‑2021,Atlanta,Hard,Brandon Nakashima,Emil Ruusuvuori,Brandon Nakashima,W
26‑Jul‑2021,Atlanta,Hard,Brandon Nakashima,Jordan Thompson,Brandon Nakashima,W
26‑Jul‑2021,Atlanta,Hard,Brandon Nakashima,Milos Raonic,Brandon Nakashima,W
26‑Jul‑2021,Atlanta,Hard,Brandon Nakashima,Trent Bryde,Brandon Nakashima,W
19‑Jul‑2021,Los Cabos,Hard,Cameron Norrie,Brandon Nakashima,Brandon Nakashima,W
19‑Jul‑2021,Los Cabos,Hard,Brandon Nakashima,John Isner,Brandon Nakashima,W
19‑Jul‑2021,Los Cabos,Hard,Brandon Nakashima,Jordan Thompson,Brandon Nakashima,W
19‑Jul‑2021,Los Cabos,Hard,Brandon Nakashima,Sam Querrey,Brandon Nakashima,W
19‑Jul‑2021,Los Cabos,Hard,Brandon Nakashima,J J Wolf,Brandon Nakashima,W
28‑Jun‑2021,Wimbledon,Grass,Taylor Fritz,Brandon Nakashima,Brandon Nakashima,W
28‑Jun‑2021,Wimbledon,Grass,Brandon Nakashima,Ernests Gulbis,Brandon Nakashima,W
28‑Jun‑2021,Wimbledon,Grass,Brandon Nakashima,Viktor Troicki,Brandon Nakashima,W
28‑Jun‑2021,Wimbledon,Grass,Brandon Nakashima,Aleksandar Vukic,Brandon Nakashima,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Thomas Fabbiano,Brandon Nakashima,Brandon Nakashima,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Evgeny Donskoy,Brandon Nakashima,Brandon Nakashima,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Brandon Nakashima,Mario Vilella Martinez,Brandon Nakashima,W
31‑May‑2021,Roland Garros,Clay,Kimmer Coppejans,Brandon Nakashima,Brandon Nakashima,W
17‑May‑2021,Oeiras 3 CH,Clay,Carlos Alcaraz,Brandon Nakashima,Brandon Nakashima,W
17‑May‑2021,Oeiras 3 CH,Clay,Brandon Nakashima,Yannick Hanfmann,Brandon Nakashima,W
10‑May‑2021,Heilbronn CH,Clay,Philipp Kohlschreiber,Brandon Nakashima,Brandon Nakashima,W
10‑May‑2021,Heilbronn CH,Clay,Brandon Nakashima,Marc Andrea Huesler,Brandon Nakashima,W
26‑Apr‑2021,Estoril,Clay,Frederico Ferreira Silva,Brandon Nakashima,Brandon Nakashima,W
19‑Apr‑2021,Belgrade,Clay,Joao Sousa,Brandon Nakashima,Brandon Nakashima,W
12‑Apr‑2021,Belgrade CH,Clay,Liam Broady,Brandon Nakashima,Brandon Nakashima,W
12‑Apr‑2021,Belgrade CH,Clay,Brandon Nakashima,Hugo Dellien,Brandon Nakashima,W
12‑Apr‑2021,Belgrade CH,Clay,Brandon Nakashima,Elliot Benchetrit,Brandon Nakashima,W
5‑Apr‑2021,Cagliari,Clay,Matteo Viola,Brandon Nakashima,Brandon Nakashima,W
22‑Mar‑2021,Miami Masters,Hard,Ernesto Escobedo,Brandon Nakashima,Brandon Nakashima,W
22‑Mar‑2021,Miami Masters,Hard,Brandon Nakashima,Christopher Eubanks,Brandon Nakashima,W
15‑Mar‑2021,Acapulco,Hard,Frances Tiafoe,Brandon Nakashima,Brandon Nakashima,W
15‑Mar‑2021,Acapulco,Hard,Brandon Nakashima,Federico Gaio,Brandon Nakashima,W
15‑Mar‑2021,Acapulco,Hard,Brandon Nakashima,Thiago Seyboth Wild,Brandon Nakashima,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Bernabe Zapata Miralles,Brandon Nakashima,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Lukas Lacko,Brandon Nakashima,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Maximilian Marterer,Brandon Nakashima,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Evan Furness,Brandon Nakashima,W
31‑Jan‑2021,Quimper 2 CH,Hard,Brandon Nakashima,Antoine Cornut Chauvinc,Brandon Nakashima,W
24‑Jan‑2021,Quimper 1 CH,Hard,Filip Horansky,Brandon Nakashima,Brandon Nakashima,W
24‑Jan‑2021,Quimper 1 CH,Hard,Brandon Nakashima,Constant Lestienne,Brandon Nakashima,W
24‑Jan‑2021,Quimper 1 CH,Hard,Brandon Nakashima,Federico Gaio,Brandon Nakashima,W
24‑Jan‑2021,Quimper 1 CH,Hard,Brandon Nakashima,Maxime Janvier,Brandon Nakashima,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Arthur Rinderknech,Brandon Nakashima,Brandon Nakashima,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Brandon Nakashima,Cem Ilkel,Brandon Nakashima,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Aslan Karatsev,Brandon Nakashima,Brandon Nakashima,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Prajnesh Gunneswaran,Brandon Nakashima,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Mitchell Krueger,Brandon Nakashima,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Mackenzie Mcdonald,Brandon Nakashima,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Thiago Monteiro,Brandon Nakashima,W
16‑Nov‑2020,Orlando CH,Hard,Brandon Nakashima,Roberto Cid,Brandon Nakashima,W
9‑Nov‑2020,Cary CH,Hard,Mikael Torpegaard,Brandon Nakashima,Brandon Nakashima,W
9‑Nov‑2020,Cary CH,Hard,Brandon Nakashima,Alexis Galarneau,Brandon Nakashima,W
9‑Nov‑2020,Cary CH,Hard,Brandon Nakashima,Thai Son Kwiatkowski,Brandon Nakashima,W
19‑Oct‑2020,Ismaning CH,Hard,Matteo Viola,Brandon Nakashima,Brandon Nakashima,W
12‑Oct‑2020,Alicante CH,Clay,Guillermo Garcia Lopez,Brandon Nakashima,Brandon Nakashima,W
5‑Oct‑2020,Barcelona CH,Clay,Andrea Collarini,Brandon Nakashima,Brandon Nakashima,W
5‑Oct‑2020,Barcelona CH,Clay,Brandon Nakashima,Renzo Olivo,Brandon Nakashima,W
5‑Oct‑2020,Barcelona CH,Clay,Brandon Nakashima,Nikolas Sanchez Izquierdo,Brandon Nakashima,W
5‑Oct‑2020,Barcelona CH,Clay,Brandon Nakashima,Guilherme Clezar,Brandon Nakashima,W
28‑Sep‑2020,Split CH,Clay,Francisco Cerundolo,Brandon Nakashima,Brandon Nakashima,W
28‑Sep‑2020,Split CH,Clay,Brandon Nakashima,Danilo Petrovic,Brandon Nakashima,W
28‑Sep‑2020,Roland Garros,Clay,Juan Pablo Ficovich,Brandon Nakashima,Brandon Nakashima,W
31‑Aug‑2020,US Open,Hard,Alexander Zverev,Brandon Nakashima,Brandon Nakashima,W
31‑Aug‑2020,US Open,Hard,Brandon Nakashima,Paolo Lorenzi,Brandon Nakashima,W
24‑Aug‑2020,Cincinnati Masters,Hard,Marton Fucsovics,Brandon Nakashima,Brandon Nakashima,W
2‑Mar‑2020,Indian Wells CH,Hard,Jack Sock,Brandon Nakashima,Brandon Nakashima,W
2‑Mar‑2020,Indian Wells CH,Hard,Brandon Nakashima,Marcos Giron,Brandon Nakashima,W
2‑Mar‑2020,Indian Wells CH,Hard,Brandon Nakashima,Salvatore Caruso,Brandon Nakashima,W
2‑Mar‑2020,Indian Wells CH,Hard,Brandon Nakashima,Yuichi Sugita,Brandon Nakashima,W
