,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
1857,Anton Kuivanen,0.0,0.125,100.0,35.25,24.25,1.875,62.375,1.0,2.0,0.0,33.33333333333333,172.72,72.0,70.30676,170.0
1858,Brock Jardine,0.0,0.25,0.0,29.75,11.0,1.75,11.5,0.0,2.0,0.0,0.0,180.34,73.2,77.11064,311.0
1859,Che Mills,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,185.42,76.0,77.11064,401.0
1860,Matthew Riddle,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,185.42,76.0,77.11064,1612.0
1861,Jay Hieron,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,182.88,75.0,77.11064,1056.0
1862,Diego Nunes,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,167.64,67.0,65.77084,645.0
1863,Wagner Prado,0.0,0.0,0.0,28.6,14.4,1.4,14.6,0.0,2.0,0.0,0.0,182.88,74.0,92.98636,2372.0
1864,Rich Franklin,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,185.42,76.0,83.91452,1937.0
1865,Tom DeBlass,0.0,0.16666666666666666,50.0,28.6,21.0,2.0,73.16666666666667,0.0,2.0,0.0,0.0,182.88,74.6,83.91452,2274.0
1866,Walel Watson,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,180.34,75.0,61.23492,2375.0
1867,Eiji Mitsuoka,0.3333333333333333,0.3333333333333333,16.666666666666668,48.0,20.0,1.3333333333333333,32.0,0.0,2.0,0.0,0.0,170.18,67.6,65.77084,718.0
1868,Oli Thompson,0.0,0.25,0.0,48.0,21.75,1.5,13.5,0.0,2.0,0.0,0.0,185.42,76.8,109.769264,1794.0
1869,Damacio Page,0.0,0.2,75.0,38.6,30.4,1.4,81.6,0.0,3.0,0.0,0.0,167.64,66.0,61.23492,517.0
1870,John Alessio,0.0,0.21428571428571427,18.75,28.076923076923077,22.464285714285715,1.9285714285714286,27.785714285714285,0.0,5.0,0.0,0.0,177.8,72.0,70.30676,1155.0
1871,Anistavio Medeiros,0.0,0.0,0.0,44.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,167.64,69.2,65.77084,152.0
1872,John Teixeira,0.0,0.0,12.5,37.0,34.333333333333336,2.0,35.333333333333336,0.0,1.0,0.0,0.0,170.18,68.4,65.77084,1180.0
1873,Miguel Torres,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,175.26,76.0,61.23492,1660.0
1874,Eric Wisely,0.0,0.0,0.0,51.25,35.375,1.75,3.75,0.0,2.0,0.0,0.0,172.72,70.2,65.77084,739.0
1875,Mackens Semerzier,0.0,0.2,23.25,65.0,24.6,1.6,92.6,1.0,1.0,0.0,50.0,175.26,72.0,65.77084,1489.0
1876,Steve Cantwell,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,187.96,75.0,83.91452,2173.0
1877,Krzysztof Soszynski,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,185.42,77.0,92.98636,1393.0
1878,Rich Attonito,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,177.8,72.0,77.11064,1935.0
1879,Jason Brilz,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,180.34,71.0,92.98636,1032.0
1880,Shamar Bailey,0.0,0.0,27.666666666666668,40.0,32.357142857142854,1.8571428571428572,81.85714285714286,1.0,2.0,0.0,33.33333333333333,175.26,75.0,70.30676,2120.0
1881,Edward Faaloloto,0.0,0.0,28.3,19.5,17.75,1.0,9.5,0.0,2.0,0.0,0.0,178.308,70.0,70.30676,714.0
1882,Tyson Griffin,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,167.64,68.0,65.77084,2321.0
1883,Eliot Marshall,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,187.96,77.0,92.98636,722.0
1884,Matt Hughes,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,175.26,73.0,77.11064,1601.0
1885,Chris Lytle,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,180.34,68.0,77.11064,430.0
1886,Jason Reinhardt,0.0,0.0,10.0,55.333333333333336,2.125,1.25,19.75,0.0,3.0,0.0,0.0,167.64,68.6,61.23492,1046.0
1887,Javier Vazquez,0.0,0.3333333333333333,55.333333333333336,40.0,52.666666666666664,2.0,84.66666666666667,1.0,0.0,0.0,100.0,170.18,69.0,65.77084,1054.0
1888,Shane Carwin,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,187.96,80.0,120.20188,2127.0
1889,Tim Credeur,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,190.5,75.0,83.91452,2253.0
1890,Kris McCray,0.0,0.0,50.0,45.666666666666664,40.666666666666664,1.6666666666666667,90.83333333333333,0.0,3.0,0.0,0.0,182.88,76.0,77.11064,1387.0
1891,Mario Miranda,0.1111111111111111,0.0,50.0,62.888888888888886,35.166666666666664,1.7777777777777777,70.11111111111111,1.0,3.0,0.0,25.0,190.5,74.0,83.91452,1547.0
1892,Todd Brown,0.0,0.0,0.0,45.5,23.125,1.75,64.25,0.0,2.0,0.0,0.0,180.34,73.8,92.98636,2267.0
1893,Chris Tuchscherer,0.0,0.14285714285714285,20.0,20.285714285714285,15.285714285714286,1.5714285714285714,51.714285714285715,1.0,3.0,0.0,25.0,187.96,76.0,117.026736,436.0
1894,Maciej Jewtuszko,0.0,0.0,10.0,38.333333333333336,21.833333333333332,2.0,0.0,0.0,1.0,0.0,0.0,182.88,72.2,70.30676,1488.0
1895,Paul Kelly,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,175.26,70.0,70.30676,1833.0
1896,Paul Taylor,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,182.88,72.0,70.30676,1837.0
1897,Joe Doerksen,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,182.88,75.0,83.91452,1130.0
1898,Pat Audinwood,0.0,0.0,50.0,18.0,25.0,1.75,2.25,0.0,2.0,0.0,0.0,182.88,71.0,70.30676,1813.0
1899,Gerald Harris,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,180.34,77.0,83.91452,837.0
1900,Brian Foster,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,175.26,71.0,77.11064,300.0
1901,Seth Petruzelli,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,182.88,76.0,92.98636,2117.0
1902,James McSweeney,0.0,0.2857142857142857,25.0,49.857142857142854,30.785714285714285,1.8571428571428572,72.71428571428571,1.0,2.0,0.0,33.33333333333333,193.04,77.0,104.32616,1002.0
1903,Matt Serra,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,167.64,68.0,77.11064,1607.0
1904,Forrest Petz,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,175.26,71.0,77.11064,784.0
1905,Rodney Wallace,0.0,0.3333333333333333,45.22222222222222,32.55555555555556,13.666666666666666,2.0,75.22222222222223,0.0,3.0,0.0,0.0,175.26,72.0,92.98636,1974.0
1906,Keith Jardine,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,187.96,76.0,83.91452,1340.0
1907,Dan Lauzon,0.2,0.0,46.666666666666664,28.4,17.6,1.6,62.0,0.0,3.0,0.0,0.0,177.8,73.8,70.30676,533.0
1908,Brad Blackburn,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,177.8,73.0,77.11064,268.0
1909,Ronys Torres,0.0,0.16666666666666666,48.2,27.666666666666668,19.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,170.18,71.2,70.30676,2013.0
1910,Caol Uno,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,170.18,70.0,70.30676,346.0
1911,Lucio Linhares,0.0,0.5,66.66666666666667,17.25,17.0,1.5,27.75,0.0,2.0,0.0,0.0,187.96,71.8,83.91452,1465.0
1912,Paul Buentello,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,187.96,77.0,111.13004,1825.0
1913,Jay Silva,0.0,0.3333333333333333,0.0,37.5,21.5,2.0,21.0,0.0,2.0,0.0,0.0,187.96,75.0,83.91452,1058.0
1914,Kevin Burns,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,177.8,74.0,77.11064,1358.0
1915,Houston Alexander,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,182.88,72.0,92.98636,909.0
1916,Jake Rosholt,0.0,0.4,75.0,52.4,13.3,1.6,59.0,1.0,2.0,0.0,33.33333333333333,185.42,73.0,83.91452,989.0
1917,Drew McFedries,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,182.88,72.0,83.91452,679.0
1918,Dan Cramer,0.0,0.16666666666666666,0.0,23.333333333333332,14.25,2.0,125.0,1.0,1.0,0.0,50.0,187.96,73.8,77.11064,527.0
1919,Danillo Villefort,0.0,0.3333333333333333,50.0,38.666666666666664,27.333333333333332,2.0,20.666666666666668,0.0,1.0,0.0,0.0,185.42,75.4,83.91452,557.0
1920,Jake O'Brien,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,190.5,76.0,92.98636,988.0
1921,Mike Ciesnolevicz,0.0,1.0,0.0,50.0,2.25,1.0,0.0,1.0,1.0,0.0,50.0,182.88,76.2,106.59412,1663.0
1922,Brandon Wolff,0.0,0.0,0.0,20.0,5.0,1.0,19.0,0.0,2.0,0.0,0.0,175.26,72.4,77.11064,287.0
1923,David Bielkheden,0.0,0.0,59.666666666666664,75.0,22.3,1.6,123.2,1.0,2.0,0.0,33.33333333333333,177.8,71.0,70.30676,595.0
1924,Jesse Sanders,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.2,77.11064,1090.0
1925,Joe Vedepo,0.0,0.0,50.0,55.0,12.5,1.0,43.0,0.0,2.0,0.0,0.0,182.88,73.2,83.91452,1147.0
1926,Pete Sell,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,180.34,75.0,77.11064,1851.0
1927,Neil Grove,0.0,1.0,8.8,0.0,4.0,1.0,22.0,0.0,1.0,0.0,0.0,198.12,77.0,120.20188,1748.0
1928,Troy Mandaloniz,0.5,0.0,75.0,55.5,26.5,1.75,65.75,1.0,1.0,0.0,50.0,175.26,71.0,77.11064,2313.0
1929,Rich Clementi,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,175.26,72.0,70.30676,1936.0
1930,Derek Downey,0.0,0.0,10.0,100.0,1.0,1.5,31.0,0.0,1.0,0.0,0.0,185.42,72.0,83.91452,631.0
1931,Steve Bruno,0.0,0.125,35.333333333333336,42.714285714285715,12.875,1.875,49.0,1.0,2.0,0.0,33.33333333333333,177.8,72.6,77.11064,2171.0
1932,Akihiro Gono,0.125,0.125,83.33333333333333,49.125,19.5,1.875,42.875,1.0,2.0,0.0,33.33333333333333,170.18,68.0,77.11064,38.0
1933,Matt Arroyo,0.0,1.6666666666666667,30.75,54.166666666666664,38.666666666666664,1.6666666666666667,52.166666666666664,1.0,2.0,0.0,33.33333333333333,177.8,72.0,77.11064,1592.0
1934,Alexandre Barros,0.0,0.0,50.0,37.0,9.5,1.5,67.5,0.0,1.0,0.0,0.0,175.26,74.8,77.11064,93.0
1935,Ivan Serati,0.0,0.0,0.0,27.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.8,92.98636,960.0
1936,Nate Mohr,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,175.26,72.0,70.30676,1741.0
1937,Jules Bruchez,0.0,0.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,76.0,92.98636,1265.0
1938,Nate Loughran,0.0,0.6666666666666666,0.0,38.666666666666664,19.166666666666668,1.3333333333333333,0.0,1.0,1.0,0.0,50.0,187.96,72.4,83.91452,1738.0
1939,Jorge Gurgel,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,170.18,69.0,70.30676,1215.0
1940,Jess Liaudin,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,175.26,72.0,77.11064,1083.0
1941,Luke Cummo,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,182.88,74.0,77.11064,1480.0
1942,James Giboo,0.0,0.0,0.0,26.5,13.0,1.5,14.0,0.0,1.0,0.0,0.0,180.34,72.4,77.11064,996.0
1943,Rob Yundt,0.0,0.0,100.0,50.5,30.0,1.0,68.5,0.0,2.0,0.0,0.0,185.42,71.4,83.91452,1961.0
1944,Ivan Salaverry,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,182.88,73.0,83.91452,959.0
1945,Kazuhiro Nakamura,0.0,0.0,19.333333333333332,41.25,12.5,1.75,26.75,0.0,2.0,0.0,0.0,180.34,70.0,92.98636,1331.0
1946,Jason Tan,0.0,0.0,0.0,23.25,8.875,1.75,27.25,0.0,2.0,0.0,0.0,177.8,74.4,77.11064,1048.0
1947,Din Thomas,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,175.26,70.0,70.30676,651.0
1948,Doug Evans,0.0,0.2,88.66666666666667,32.2,25.7,1.8,44.8,0.0,2.0,0.0,0.0,175.26,69.8,70.30676,673.0
1949,Jason Black,0.0,1.8,0.0,31.6,13.5,1.8,24.8,0.0,2.0,0.0,0.0,172.72,70.8,70.30676,1031.0
1950,Edilberto de Oliveira,0.0,0.0,0.0,31.0,26.125,1.75,4.75,0.0,2.0,0.0,0.0,182.88,73.6,77.11064,707.0
1951,Jens Pulver,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,170.18,70.0,65.77084,1070.0
1952,Allen Berube,0.0,1.0,100.0,80.0,27.0,1.0,160.0,0.0,1.0,0.0,0.0,172.72,70.0,70.30676,108.0
1953,Dave Menne,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,177.8,72.4,77.11064,589.0
1954,Logan Clark,0.0,0.6666666666666666,58.93333333333334,74.66666666666667,67.0,2.0,76.33333333333333,1.0,0.0,0.0,100.0,187.96,73.8,83.91452,1447.0
1955,Steve Byrnes,0.0,1.3333333333333333,66.66666666666667,47.333333333333336,18.166666666666668,2.0,179.33333333333334,0.0,1.0,0.0,0.0,182.88,72.4,77.11064,2172.0
1956,Sherman Pendergarst,0.0,0.0,100.0,36.0,17.5,1.0,164.0,0.0,1.0,0.0,0.0,185.42,75.6,106.59412,2144.0
1957,Josh Shockman,0.0,0.0,33.2,33.0,22.166666666666668,2.0,9.0,0.0,1.0,0.0,0.0,193.04,76.0,106.59412,1253.0
1958,Jeremy Jackson,0.0,0.0,25.0,21.8,22.7,1.8,82.0,0.0,2.0,0.0,0.0,177.8,70.8,77.11064,1074.0
1959,Rob MacDonald,0.0,1.0,50.0,47.0,10.5,1.0,62.666666666666664,1.0,2.0,0.0,33.33333333333333,190.5,78.0,92.98636,1959.0
1960,Cory Walmsley,0.0,0.0,6.6,100.0,13.0,1.0,2.0,0.0,1.0,0.0,0.0,182.88,73.2,92.98636,493.0
1961,Branden Lee Hinkle,0.0,1.3333333333333333,55.0,66.33333333333333,21.166666666666668,1.0,133.66666666666666,1.0,2.0,0.0,33.33333333333333,190.5,76.8,106.59412,279.0
1962,Kristian Rothaermel,0.0,0.0,0.0,50.0,17.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,75.6,92.98636,1389.0
1963,Solomon Hutcherson,0.0,0.0,100.0,39.0,34.5,1.0,99.0,0.0,1.0,0.0,0.0,180.34,72.6,83.91452,2157.0
1964,Fabiano Scherner,0.0,0.0,25.0,27.75,17.875,1.5,28.75,0.0,2.0,0.0,0.0,190.5,74.4,116.573144,759.0
1965,David Terrell,0.3333333333333333,1.0,62.5,62.0,12.166666666666666,1.0,34.666666666666664,2.0,1.0,0.0,66.66666666666666,185.42,75.2,83.91452,609.0
1966,Icho Larenas,0.0,0.0,6.6,8.333333333333334,7.333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,190.5,74.4,106.59412,928.0
1967,Kerry Schall,0.0,0.0,26.6,11.5,19.0,1.5,0.0,0.0,1.0,0.0,0.0,187.96,74.6,120.20188,1353.0
1968,Tra Telligman,0.16666666666666666,0.16666666666666666,0.0,35.0,24.083333333333332,1.1666666666666667,7.666666666666667,1.0,4.0,0.0,20.0,187.96,75.6,105.686936,2298.0
1969,Matt Lindland,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,182.88,74.0,83.91452,1602.0
1970,Josh Rafferty,0.0,1.0,0.0,33.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.0,77.11064,1249.0
1971,Vernon White,0.0,0.0,16.666666666666668,50.75,38.125,1.75,74.0,0.0,1.0,0.0,0.0,182.88,74.2,92.98636,2340.0
1972,Tiki Ghosn,0.0,0.0,17.433333333333334,44.42857142857143,16.0,1.4285714285714286,22.0,0.0,4.0,0.0,0.0,177.8,74.2,77.11064,2251.0
1973,Wes Sims,0.0,0.75,0.0,56.5,26.875,1.25,15.5,0.0,3.0,0.0,0.0,208.28,77.8,117.93392,2387.0
1974,Jonathan Wiezorek,0.0,0.0,25.0,100.0,37.0,1.0,111.0,1.0,0.0,0.0,100.0,190.5,76.6,113.398,1202.0
1975,Genki Sudo,0.0,1.1666666666666667,72.16666666666667,35.666666666666664,18.666666666666668,1.6666666666666667,105.33333333333333,2.0,1.0,0.0,66.66666666666666,175.26,71.6,70.30676,831.0
1976,Carlos Newton,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,175.26,72.4,77.11064,360.0
1977,Pedro Rizzo,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,185.42,76.8,109.315672,1847.0
1978,Chris Liguori,0.0,0.0,35.0,33.0,13.0,1.0,8.0,0.0,1.0,0.0,0.0,175.26,73.2,83.91452,429.0
1979,Eugene Jackson,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,172.72,71.2,83.91452,753.0
1980,Leigh Remedios,0.0,0.0,37.583333333333336,44.0,18.5,1.5,42.5,0.0,1.0,0.0,0.0,170.18,71.4,70.30676,1426.0
1981,Rodrigo Ruas,0.0,0.0,0.0,27.5,15.25,1.5,2.0,0.0,1.0,0.0,0.0,177.8,73.6,83.91452,1980.0
1982,Joao Pierini,0.0,0.0,0.0,14.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,185.42,74.2,70.30676,1120.0
1983,Tsuyoshi Kohsaka,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,180.34,74.4,102.0582,2314.0
1984,Pete Williams,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,190.5,75.6,106.59412,1853.0
1985,Kelly Dullanty,0.0,0.0,10.033333333333335,0.0,19.0,1.0,11.0,0.0,1.0,0.0,0.0,172.72,71.4,70.30676,1343.0
1986,Chris Brennan,0.0,0.5,33.333333333333336,45.0,45.625,1.75,2.6666666666666665,1.0,2.0,0.0,33.33333333333333,172.72,71.6,77.11064,410.0
1987,Yuki Kondo,0.2857142857142857,0.0,0.0,55.833333333333336,22.428571428571427,1.8571428571428572,37.0,1.0,2.0,0.0,33.33333333333333,180.34,72.4,83.007336,2426.0
1988,Mark Robinson,0.0,0.0,46.6,0.0,1.5,1.0,185.0,0.0,0.0,0.0,10.0,182.88,72.6,120.20188,1564.0
1989,Kenichi Yamamoto,0.0,0.14285714285714285,0.0,49.42857142857143,6.857142857142857,1.7142857142857142,122.42857142857143,2.0,1.0,0.0,66.66666666666666,182.88,72.6,77.11064,1349.0
1990,Yoji Anjo,0.0,0.2,0.0,40.0,6.8,1.4,8.0,0.0,3.0,0.0,0.0,180.34,74.0,92.98636,2417.0
1991,Lance Gibson,0.25,0.25,50.0,67.5,33.75,1.75,164.25,1.0,1.0,0.0,50.0,175.26,71.2,83.91452,1411.0
1992,John Lewis,0.0,0.0,100.0,28.25,14.0,1.75,50.0,1.0,1.0,0.0,50.0,182.88,72.0,70.30676,1169.0
1993,Dan Severn,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,187.96,76.8,113.398,536.0
1994,Tim Lajcik,0.0,0.0,0.0,41.142857142857146,26.142857142857142,1.7142857142857142,91.85714285714286,0.0,2.0,0.0,0.0,185.42,77.2,102.0582,2258.0
1995,Brad Gumm,0.0,0.25,0.0,42.25,38.125,1.5,13.25,0.0,1.0,0.0,0.0,180.34,71.4,77.11064,269.0
1996,Marcelo Aguiar,0.0,0.0,0.0,100.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,69.8,77.11064,1518.0
1997,Nate Schroeder,0.0,0.0,10.0,70.0,8.75,1.5,105.0,0.0,1.0,0.0,0.0,185.42,75.8,104.32616,1743.0
1998,Adrian Serrano,0.0,0.0,0.0,26.0,33.5,1.5,93.5,0.0,1.0,0.0,0.0,172.72,75.8,77.11064,30.0
1999,Katsuhisa Fujii,0.25,0.0,50.0,45.75,36.875,1.5,132.75,1.0,1.0,0.0,50.0,182.88,74.6,92.98636,1325.0
2000,Jason DeLucia,0.0,1.6666666666666667,50.0,80.0,7.833333333333333,1.0,9.0,1.0,2.0,0.0,33.33333333333333,180.34,74.0,86.18248,1034.0
2001,Masutatsu Yano,0.0,0.0,33.0,29.0,22.0,1.5,61.0,0.0,1.0,0.0,0.0,175.26,71.8,89.811216,1585.0
2002,Paul Jones,0.0,1.0,0.0,65.5,37.0,1.0,138.5,1.0,1.0,0.0,50.0,175.26,72.4,90.264808,1832.0
2003,Alfonso Alcarez,0.0,0.0,50.0,50.5,42.5,1.5,63.5,0.0,0.0,0.0,45.19480519480519,160.02,66.6,65.77084,99.0
2004,David Roberts,0.0,0.0,22.2,0.0,1.5,1.0,23.53333333333333,0.0,1.0,0.0,0.0,185.42,75.4,77.11064,608.0
2005,Mikey Burnett,0.16666666666666666,0.6666666666666666,100.0,50.833333333333336,63.916666666666664,1.6666666666666667,29.945833333333336,2.0,1.0,0.0,66.66666666666666,167.64,72.0,77.11064,1690.0
2006,Frank Caracci,0.0,1.0,0.0,0.0,1.0,1.0,3.8,0.0,1.0,0.0,0.0,186.94400000000002,72.4,90.62768159999999,795.0
2007,Ebenezer Fontes Braga,0.0,1.0,100.0,56.0,21.5,1.0,67.76666666666667,1.0,0.0,0.0,100.0,182.88,76.0,90.264808,696.0
2008,Adriano Santos,0.0,0.0,66.0,30.0,34.0,1.0,12.166666666666668,0.0,1.0,0.0,0.0,181.356,69.8,86.9082272,33.0
2009,Allan Goes,0.5,0.0,14.9,73.5,24.75,1.5,46.06666666666666,0.0,1.0,0.0,0.0,182.88,73.0,92.98636,105.0
2010,Kevin Jackson,0.0,0.25,100.0,59.5,12.875,1.0,35.263636363636365,2.0,2.0,0.0,50.0,177.8,73.0,90.264808,1363.0
2011,Greg Stott,0.0,0.0,30.0,0.0,1.5,1.0,28.7,0.0,1.0,0.0,0.0,170.18,74.0,99.79024,867.0
2012,Houston Dorr,0.0,0.0,18.866666666666667,50.0,13.0,1.0,39.46666666666667,0.0,1.0,0.0,0.0,185.42,76.0,95.25432,910.0
2013,Alex Hunter,0.0,0.0,60.0,59.5,22.75,1.0,84.36363636363637,2.0,0.0,0.0,100.0,175.26,75.2,102.511792,71.0
2014,Brian Johnston,0.0,0.16666666666666666,75.0,53.0,13.916666666666666,1.0,32.54,2.0,4.0,0.0,33.33333333333333,190.5,76.4,104.32616,304.0
2015,Moti Horenstein,0.0,0.0,23.8,25.0,15.75,1.0,42.519999999999996,0.0,2.0,0.0,0.0,193.04,77.8,104.32616,1713.0
2016,Todd Butler,0.0,0.0,10.0,25.0,2.5,1.0,39.9,0.0,1.0,0.0,0.0,185.42,73.8,90.7184,2268.0
2017,Sam Fulton,0.0,0.0,8.6,100.0,2.0,1.0,6.2,0.0,2.0,0.0,0.0,179.324,70.0,82.7351808,2063.0
2018,Dmitri Stepanov,0.0,0.0,8.6,100.0,1.0,1.0,21.0,0.0,1.0,0.0,0.0,190.5,71.2,98.429464,652.0
2019,Saeed Hosseini,0.0,1.0,26.6,20.0,3.0,1.0,1.4,0.0,1.0,0.0,0.0,179.324,71.0,93.07707839999999,2053.0
2020,Scott Ferrozzo,0.0,0.4,50.0,52.6,57.6,1.2,94.20311355311355,3.0,2.0,0.0,60.0,180.34,76.8,146.510216,2085.0
2021,Jim Mullen,0.0,0.0,28.6,60.0,5.5,1.0,13.7,0.0,1.0,0.0,0.0,185.42,75.8,97.52228,1105.0
