,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
1857,Anton Kuivanen,0.0,0.125,100.0,35.25,24.25,1.875,62.375,1.0,2.0,0.0,33.33333333333333,172.72,72.0,70.30676,170.0,anton-kuivanen,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Anton_Kuivanen/Anton_Kuivanen_headshot.png?VersionId=hNSMCT01d0XaVG9zN1j1sla9IbePoHW_
1858,Brock Jardine,0.0,0.25,0.0,29.75,11.0,1.75,11.5,0.0,2.0,0.0,0.0,180.34,73.2,77.11064,311.0,brock-jardine,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Brock_Jardine/BrockJardine_Headshot.png?VersionId=swbOdHOgZ.BQTQd4Gv7PTXKfp1atybNp
1859,Che Mills,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,185.42,76.0,77.11064,401.0,che-mills,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Che_Mills/CheMills_Headshot2012.png?VersionId=pTfUmgQbAoFSlyn5ta6s2Pz.nMng2Hpp
1860,Matthew Riddle,0.0,0.1714285714285714,58.53125,48.62857142857143,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,185.42,76.0,77.11064,1612.0,matthew-riddle,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Matthew_Riddle/MatthewRiddle_Headshot2012.png?VersionId=NJwkv7dn3L8LxziVvol68GkS374QKX_O
1861,Jay Hieron,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,182.88,75.0,77.11064,1056.0,jay-hieron,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jay_Hieron/JayHieron_Headshot.png?VersionId=YCKUgFRj9vewppRWHML.C4OBVZFk4n3O
1862,Diego Nunes,0.1666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,167.64,67.0,65.77084,645.0,diego-nunes,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Diego_Nunes/DiegoNunes_Headshot.png?VersionId=rpCBW0HFZ5500FqdeAR3S9laWcqM7KpA
1863,Wagner Prado,0.0,0.0,0.0,28.6,14.4,1.4,14.6,0.0,2.0,0.0,0.0,182.88,74.0,92.98636,2372.0,wagner-prado,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Wagner_Prado/WagnerPrado_Headshot.png?VersionId=cALhie.YB_2AOOXofdFWX0ckWERI4pLX
1864,Rich Franklin,0.217391304347826,0.0434782608695652,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,185.42,76.0,83.91452,1937.0,rich-franklin,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Rich_Franklin/RichFranklin_Headshot.png?VersionId=gfURoyZ231zA9zs1hG3IhWhqqReP3HN.
1865,Tom DeBlass,0.0,0.1666666666666666,50.0,28.6,21.0,2.0,73.16666666666667,0.0,2.0,0.0,0.0,182.88,74.6,83.91452,2274.0,tom-deblass,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Tom_DeBlass/TomDeBlass_Headshot2012.png?VersionId=WOlWRR4t0x91kIaZfOjX1XrUCqEUzaWK
1866,Walel Watson,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,180.34,75.0,61.23492,2375.0,walel-watson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Walel_Watson/WalelWatson_Headshot152.png?VersionId=DKYEUL.067MwKWShLcykJtA45zyiVuN6
1867,Eiji Mitsuoka,0.3333333333333333,0.3333333333333333,16.666666666666668,48.0,20.0,1.3333333333333333,32.0,0.0,2.0,0.0,0.0,170.18,67.6,65.77084,718.0,eiji-mitsuoka,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Eiji_Mitsuoka/EijiMistuoka_Headshot2012.png?VersionId=zmeRyNstitLVM2B.lUqI8q2H8Be5Wu52
1868,Oli Thompson,0.0,0.25,0.0,48.0,21.75,1.5,13.5,0.0,2.0,0.0,0.0,185.42,76.8,109.769264,1794.0,oli-thompson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Oil_Thompson/OliThompson_Headshot2012.png?VersionId=AkUCqe70DZk29m1ESe1vjhv7l.O.TNJg
1869,Damacio Page,0.0,0.2,75.0,38.6,30.4,1.4,81.6,0.0,3.0,0.0,0.0,167.64,66.0,61.23492,517.0,damacio-page,
1870,John Alessio,0.0,0.2142857142857142,18.75,28.07692307692308,22.464285714285715,1.9285714285714288,27.785714285714285,0.0,5.0,0.0,0.0,177.8,72.0,70.30676,1155.0,john-alessio,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/John_Alessio/JohnAlessio_Headshot2012.png?VersionId=EDMIxu7aLg3PnzPOp.sc3431dmWzlICT
1871,Anistavio Medeiros,0.0,0.0,0.0,44.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,167.64,69.2,65.77084,152.0,anistavio-medeiros,
1872,John Teixeira,0.0,0.0,12.5,37.0,34.333333333333336,2.0,35.333333333333336,0.0,1.0,0.0,0.0,170.18,68.4,65.77084,1180.0,john-teixeira,
1873,Miguel Torres,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,175.26,76.0,61.23492,1660.0,miguel-torres,
1874,Eric Wisely,0.0,0.0,0.0,51.25,35.375,1.75,3.75,0.0,2.0,0.0,0.0,172.72,70.2,65.77084,739.0,eric-wisely,https://dmxg5wxfqgb4u.cloudfront.net/2022-03/142222b9-cbf1-41e3-86f5-80881a6f63a6%252Feric_wisely_head.png
1875,Mackens Semerzier,0.0,0.2,23.25,65.0,24.6,1.6,92.6,1.0,1.0,0.0,50.0,175.26,72.0,65.77084,1489.0,mackens-semerzier,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mackens_Semerzier/mackens_semerzier_head.png?VersionId=PANZzmlhTTlqnXalwIgVqP9IZdNgxpVn
1876,Steve Cantwell,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,187.96,75.0,83.91452,2173.0,steve-cantwell,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Steve_Cantwell/Steve_Cantwell_500x325_Head.png?VersionId=1FcZe1rh6Sprzw5PyIcsZCgCg38PYF4p
1877,Krzysztof Soszynski,0.0526315789473684,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,185.42,77.0,92.98636,1393.0,krzysztof-soszynski,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Krzysztof_Soszynski/Krzysztof_Soszynski_500x325.png?VersionId=10YtH.5XiacNfRn95tQvpN9g5vv40OEO
1878,Rich Attonito,0.1538461538461538,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538465,71.3076923076923,3.0,2.0,0.0,60.0,177.8,72.0,77.11064,1935.0,rich-attonito,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Rich_Attonito/Rich_Attonito_HeadShot.png?VersionId=ow5j2bHaEko5CX_lwk9Vxg1GezPK697w
1879,Jason Brilz,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.85714285714285,180.34,71.0,92.98636,1032.0,jason-brilz,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jason_Brilz/Jason_Brilz_500x325_Head.png?VersionId=1AWj5BZcoNTFkseQstZhtuPoBIoXsEVQ
1880,Shamar Bailey,0.0,0.0,27.666666666666668,40.0,32.357142857142854,1.8571428571428568,81.85714285714286,1.0,2.0,0.0,33.33333333333333,175.26,75.0,70.30676,2120.0,shamar-bailey,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Shamar_Bailey/Shamar-Bailey_HeadShot.png?VersionId=OmvJx4YdK7mAKYOcoHhrPDEN481QdK27
1881,Edward Faaloloto,0.0,0.0,28.3,19.5,17.75,1.0,9.5,0.0,2.0,0.0,0.0,178.308,70.0,70.30676,714.0,edward-faaloloto,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Edward_Faaloloto/edward_faaloloto_head.png?VersionId=ZuX3YfZV3Zna2Wu4xwGyMsqofvEqBp1e
1882,Tyson Griffin,0.0571428571428571,0.2857142857142857,44.52173913043478,41.85714285714285,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,167.64,68.0,65.77084,2321.0,tyson-griffin,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Tyson_Griffin/Tyson_Griffin_500x325.png?VersionId=WCs7shR_tjrOz_aieKZICOZxp4KxSXeH
1883,Eliot Marshall,0.0714285714285714,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428568,15.642857142857142,3.0,3.0,0.0,50.0,187.96,77.0,92.98636,722.0,eliot-marshall,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Eliot_Marshall/eliot_marshall_head.png?VersionId=NQuUwIw2oCE7_eTQm1rLV60SwejRTVgZ
1884,Matt Hughes,0.0588235294117647,0.3137254901960784,58.35714285714285,53.02,23.147058823529413,1.862745098039216,147.25,18.0,7.0,0.0,72.0,175.26,73.0,77.11064,1601.0,matt-hughes,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Matt_Hughes/matt_hughes_500x325_ufc.png?VersionId=akLUA20OqH9JHGQ4tGtPceS3d3G6WjCw
1885,Chris Lytle,0.0416666666666666,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,180.34,68.0,77.11064,430.0,chris-lytle,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Chris_Lytle/Chris_Lytle_500x325.png?VersionId=h_mNzEkWhPXTxxpbT5_OFgHjkKYo31El
1886,Jason Reinhardt,0.0,0.0,10.0,55.333333333333336,2.125,1.25,19.75,0.0,3.0,0.0,0.0,167.64,68.6,61.23492,1046.0,jason-reinhardt,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jason_Reinhardt/jason_reinhardt_head.png?VersionId=GHfMewLND.50GHmOOlIbOW.z7KvgXZg4
1887,Javier Vazquez,0.0,0.3333333333333333,55.333333333333336,40.0,52.66666666666666,2.0,84.66666666666667,1.0,0.0,0.0,100.0,170.18,69.0,65.77084,1054.0,javier-vazquez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Javier_Vazquez/javier_vazquez_head.png?VersionId=.UdM5uQQo0cXy_6WjkOR9xz3U4plouAQ
1888,Shane Carwin,0.4444444444444444,0.0,37.5,36.11111111111112,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,187.96,80.0,120.20188,2127.0,shane-carwin,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Shane_Carwin/ShaneCarwin_Headshot.png?VersionId=HBz7Rr3ioq43bWYozJ3Ht5SdmbxI80rn
1889,Tim Credeur,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,190.5,75.0,83.91452,2253.0,tim-credeur,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Tim_Credeur/Tim_Credur_500x325.png?VersionId=.0ji4Afzy5YUxTXzn8A2hy4.Bl2A9IkN
1890,Kris McCray,0.0,0.0,50.0,45.66666666666666,40.66666666666666,1.6666666666666667,90.83333333333331,0.0,3.0,0.0,0.0,182.88,76.0,77.11064,1387.0,kris-mccray,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Kris_McCray/Kris_McCray_Headshot.png?VersionId=bfVU6ipjS5zy1V749qhnNqkittYPyRYd
1891,Mario Miranda,0.1111111111111111,0.0,50.0,62.888888888888886,35.166666666666664,1.7777777777777777,70.11111111111111,1.0,3.0,0.0,25.0,190.5,74.0,83.91452,1547.0,mario-miranda,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mario_Miranda/Mario_Miranda_500x325.png?VersionId=qn2TakjlcPdicrDoQl6khbN4ZqKQWFx4
1892,Todd Brown,0.0,0.0,0.0,45.5,23.125,1.75,64.25,0.0,2.0,0.0,0.0,180.34,73.8,92.98636,2267.0,todd-brown,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Todd_Brown/Todd_Brown_HeadShot.png?VersionId=A3SjQ__DKL2FmklNEjQvN_.PX5cXSjXE
1893,Chris Tuchscherer,0.0,0.1428571428571428,20.0,20.285714285714285,15.285714285714286,1.5714285714285714,51.71428571428572,1.0,3.0,0.0,25.0,187.96,76.0,117.026736,436.0,chris-tuchscherer,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Chris_Tuchscherer/Chris_Tuchscherer_500x325.png?VersionId=pk3vlBrjWxcFgTPg2Kn.Tb7aCpmo_XY4
1894,Maciej Jewtuszko,0.0,0.0,10.0,38.333333333333336,21.83333333333333,2.0,0.0,0.0,1.0,0.0,0.0,182.88,72.2,70.30676,1488.0,maciej-jewtuszko,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Maciej_Jewtuszko/maciej_jewtuszko_head.png?VersionId=WUTy7y9nr8OHYBQ1wQyq2yLAnInlVtEk
1895,Paul Kelly,0.0454545454545454,0.4545454545454545,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454544,5.0,4.0,0.0,55.55555555555556,175.26,70.0,70.30676,1833.0,paul-kelly,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Paul_Kelly/Paul_Kelly_500x325.png?VersionId=q5ijTRAUSRZ_kXns.dNyG1ipj3X1x_Yv
1896,Paul Taylor,0.1666666666666666,0.1666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.66666666666666,4.0,5.0,0.0,44.44444444444444,182.88,72.0,70.30676,1837.0,paul-taylor,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Paul_Taylor/Paul_Taylor_500x325.png?VersionId=zls7Z5o.FnRnpJ8QIE1nLIaBe5XsnGYz
1897,Joe Doerksen,0.0454545454545454,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.818181818181818,50.0,2.0,7.0,0.0,22.22222222222222,182.88,75.0,83.91452,1130.0,joe-doerksen,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Joe_Doerksen/Joe_Doerksen_500x325.png?VersionId=aNgkErdN.IZ8z3QrxTfBGBZtykRD2Yng
1898,Pat Audinwood,0.0,0.0,50.0,18.0,25.0,1.75,2.25,0.0,2.0,0.0,0.0,182.88,71.0,70.30676,1813.0,pat-audinwood,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Pat_Audinwood/pat_audinwood_head.png?VersionId=RQr4uAzqlowAlapymtxU6U4px.ZL009k
1899,Gerald Harris,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,180.34,77.0,83.91452,837.0,gerald-harris,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Gerard_Harris/Gerard_Harris_500x325.png?VersionId=7LzEB.7pBDxodjlShI1fD5OJTV1WtFss
1900,Brian Foster,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,175.26,71.0,77.11064,300.0,brian-foster,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Brian_Foster/Brian_Foster_500x325.png?VersionId=OSnfcAnN8yUhTUxwq9e3JpXN1T20F04_
1901,Seth Petruzelli,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,182.88,76.0,92.98636,2117.0,seth-petruzelli,
1902,James McSweeney,0.0,0.2857142857142857,25.0,49.85714285714285,30.785714285714285,1.8571428571428568,72.71428571428571,1.0,2.0,0.0,33.33333333333333,193.04,77.0,104.32616,1002.0,james-mcsweeney,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/James_McSweeney/james_mcsweeney_head.png?VersionId=3DwVHpys79aS7Uf0Ztg1BNOvbCcm7J0t
1903,Matt Serra,0.1428571428571428,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,167.64,68.0,77.11064,1607.0,matt-serra,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Matt_Serra/Matt_Serra_500x325.png?VersionId=zxBBrDcu_ozRuvKMFkgLOrHBUoHaQde9
1904,Forrest Petz,0.2941176470588235,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764703,46.23529411764706,2.0,5.0,0.0,28.57142857142857,175.26,71.0,77.11064,784.0,forrest-petz,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Forrest_Petz/forrest_petz_head.png?VersionId=Vekafte5daNxUoOk_Z0oPcXoGwzQ9opC
1905,Rodney Wallace,0.0,0.3333333333333333,45.22222222222222,32.55555555555556,13.666666666666666,2.0,75.22222222222223,0.0,3.0,0.0,0.0,175.26,72.0,92.98636,1974.0,rodney-wallace,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Rodney_Wallace/Rodney_Wallace_500x325.png?VersionId=CQE62OstdYTcLBBZa_Da_PWNQYmsFXAs
1906,Keith Jardine,0.1,0.0,28.571428571428573,35.13333333333333,36.23333333333333,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,187.96,76.0,83.91452,1340.0,keith-jardine,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Keith_Jardine/keith_jardine_500x325_ufc.png?VersionId=sHtpTtdSBGyc3hVRme9fB7CIcSo4t7.T
1907,Dan Lauzon,0.2,0.0,46.66666666666666,28.4,17.6,1.6,62.0,0.0,3.0,0.0,0.0,177.8,73.8,70.30676,533.0,dan-lauzon,
1908,Brad Blackburn,0.3571428571428571,0.2142857142857142,41.66666666666666,35.07142857142857,46.85714285714285,1.9285714285714288,41.85714285714285,3.0,2.0,0.0,60.0,177.8,73.0,77.11064,268.0,brad-blackburn,
1909,Ronys Torres,0.0,0.1666666666666666,48.2,27.666666666666668,19.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,170.18,71.2,70.30676,2013.0,ronys-torres,
1910,Caol Uno,0.0,0.074074074074074,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,170.18,70.0,70.30676,346.0,caol-uno,
1911,Lucio Linhares,0.0,0.5,66.66666666666667,17.25,17.0,1.5,27.75,0.0,2.0,0.0,0.0,187.96,71.8,83.91452,1465.0,lucio-linhares,
1912,Paul Buentello,0.2727272727272727,0.1818181818181818,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,187.96,77.0,111.13004,1825.0,paul-buentello,
1913,Jay Silva,0.0,0.3333333333333333,0.0,37.5,21.5,2.0,21.0,0.0,2.0,0.0,0.0,187.96,75.0,83.91452,1058.0,jay-silva,
1914,Kevin Burns,0.1666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,177.8,74.0,77.11064,1358.0,kevin-burns,
1915,Houston Alexander,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,182.88,72.0,92.98636,909.0,houston-alexander,
1916,Jake Rosholt,0.0,0.4,75.0,52.4,13.3,1.6,59.0,1.0,2.0,0.0,33.33333333333333,185.42,73.0,83.91452,989.0,jake-rosholt,
1917,Drew McFedries,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,182.88,72.0,83.91452,679.0,drew-mcfedries,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Drew_McFedries/Drew_McFedries_500x325.png?VersionId=dR6lAlkMCEkXT0bdmiepqDmSnRJ8ZiYd
1918,Dan Cramer,0.0,0.1666666666666666,0.0,23.33333333333333,14.25,2.0,125.0,1.0,1.0,0.0,50.0,187.96,73.8,77.11064,527.0,dan-cramer,
1919,Danillo Villefort,0.0,0.3333333333333333,50.0,38.66666666666666,27.33333333333333,2.0,20.666666666666668,0.0,1.0,0.0,0.0,185.42,75.4,83.91452,557.0,danillo-villefort,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/STRIKEFORCE/DanilloVillefort_FC.png?VersionId=1atH3QeB72K.j4OIsUhcG38doddDgP7I
1920,Jake O'Brien,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,190.5,76.0,92.98636,988.0,jake-o'brien,
1921,Mike Ciesnolevicz,0.0,1.0,0.0,50.0,2.25,1.0,0.0,1.0,1.0,0.0,50.0,182.88,76.2,106.59412,1663.0,mike-ciesnolevicz,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mike_Ciesnolevicz/Mike_Ciesnolevicz_500x325.png?VersionId=BHscuwX3gHUN0e3_YBFc_IuFOXl9W1dk
1922,Brandon Wolff,0.0,0.0,0.0,20.0,5.0,1.0,19.0,0.0,2.0,0.0,0.0,175.26,72.4,77.11064,287.0,brandon-wolff,
1923,David Bielkheden,0.0,0.0,59.66666666666666,75.0,22.3,1.6,123.2,1.0,2.0,0.0,33.33333333333333,177.8,71.0,70.30676,595.0,david-bielkheden,
1924,Jesse Sanders,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.2,77.11064,1090.0,jesse-sanders,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jesse_Sanders/Jesse_Sanders_500x325.png?VersionId=QxrZ16bYr11plBjHjQIcWwa3Qk0MbYJ2
1925,Joe Vedepo,0.0,0.0,50.0,55.0,12.5,1.0,43.0,0.0,2.0,0.0,0.0,182.88,73.2,83.91452,1147.0,joe-vedepo,
1926,Pete Sell,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,180.34,75.0,77.11064,1851.0,pete-sell,
1927,Neil Grove,0.0,1.0,8.8,0.0,4.0,1.0,22.0,0.0,1.0,0.0,0.0,198.12,77.0,120.20188,1748.0,neil-grove,
1928,Troy Mandaloniz,0.5,0.0,75.0,55.5,26.5,1.75,65.75,1.0,1.0,0.0,50.0,175.26,71.0,77.11064,2313.0,troy-mandaloniz,
1929,Rich Clementi,0.0,0.3478260869565217,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,175.26,72.0,70.30676,1936.0,rich-clementi,
1930,Derek Downey,0.0,0.0,10.0,100.0,1.0,1.5,31.0,0.0,1.0,0.0,0.0,185.42,72.0,83.91452,631.0,derek-downey,
1931,Steve Bruno,0.0,0.125,35.333333333333336,42.71428571428572,12.875,1.875,49.0,1.0,2.0,0.0,33.33333333333333,177.8,72.6,77.11064,2171.0,steve-bruno,
1932,Akihiro Gono,0.125,0.125,83.33333333333333,49.125,19.5,1.875,42.875,1.0,2.0,0.0,33.33333333333333,170.18,68.0,77.11064,38.0,akihiro-gono,
1933,Matt Arroyo,0.0,1.6666666666666667,30.75,54.16666666666666,38.66666666666666,1.6666666666666667,52.16666666666666,1.0,2.0,0.0,33.33333333333333,177.8,72.0,77.11064,1592.0,matt-arroyo,
1934,Alexandre Barros,0.0,0.0,50.0,37.0,9.5,1.5,67.5,0.0,1.0,0.0,0.0,175.26,74.8,77.11064,93.0,alexandre-barros,
1935,Ivan Serati,0.0,0.0,0.0,27.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.8,92.98636,960.0,ivan-serati,
1936,Nate Mohr,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,175.26,72.0,70.30676,1741.0,nate-mohr,
1937,Jules Bruchez,0.0,0.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,76.0,92.98636,1265.0,jules-bruchez,
1938,Nate Loughran,0.0,0.6666666666666666,0.0,38.66666666666666,19.166666666666668,1.3333333333333333,0.0,1.0,1.0,0.0,50.0,187.96,72.4,83.91452,1738.0,nate-loughran,
1939,Jorge Gurgel,0.0,0.0476190476190476,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.85714285714285,170.18,69.0,70.30676,1215.0,jorge-gurgel,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/STRIKEFORCE/JorgeGrugal_F.png?VersionId=V7AtfFeH5bMBwjTDw0PNV4_2BqyQonpX
1940,Jess Liaudin,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,175.26,72.0,77.11064,1083.0,jess-liaudin,
1941,Luke Cummo,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.11111111111112,3.0,4.0,0.0,42.85714285714285,182.88,74.0,77.11064,1480.0,luke-cummo,
1942,James Giboo,0.0,0.0,0.0,26.5,13.0,1.5,14.0,0.0,1.0,0.0,0.0,180.34,72.4,77.11064,996.0,james-giboo,
1943,Rob Yundt,0.0,0.0,100.0,50.5,30.0,1.0,68.5,0.0,2.0,0.0,0.0,185.42,71.4,83.91452,1961.0,rob-yundt,
1944,Ivan Salaverry,0.0769230769230769,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.85714285714285,182.88,73.0,83.91452,959.0,ivan-salaverry,
1945,Kazuhiro Nakamura,0.0,0.0,19.33333333333333,41.25,12.5,1.75,26.75,0.0,2.0,0.0,0.0,180.34,70.0,92.98636,1331.0,kazuhiro-nakamura,
1946,Jason Tan,0.0,0.0,0.0,23.25,8.875,1.75,27.25,0.0,2.0,0.0,0.0,177.8,74.4,77.11064,1048.0,jason-tan,
1947,Din Thomas,0.0476190476190476,0.3809523809523809,56.91666666666666,36.85714285714285,28.357142857142858,1.809523809523809,64.19047619047619,5.0,4.0,0.0,55.55555555555556,175.26,70.0,70.30676,651.0,din-thomas,
1948,Doug Evans,0.0,0.2,88.66666666666667,32.2,25.7,1.8,44.8,0.0,2.0,0.0,0.0,175.26,69.8,70.30676,673.0,doug-evans,
1949,Jason Black,0.0,1.8,0.0,31.6,13.5,1.8,24.8,0.0,2.0,0.0,0.0,172.72,70.8,70.30676,1031.0,jason-black,
1950,Edilberto de Oliveira,0.0,0.0,0.0,31.0,26.125,1.75,4.75,0.0,2.0,0.0,0.0,182.88,73.6,77.11064,707.0,edilberto-de-oliveira,
1951,Jens Pulver,0.0384615384615384,0.1538461538461538,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846152,6.0,2.0,0.0,75.0,170.18,70.0,65.77084,1070.0,jens-pulver,
1952,Allen Berube,0.0,1.0,100.0,80.0,27.0,1.0,160.0,0.0,1.0,0.0,0.0,172.72,70.0,70.30676,108.0,allen-berube,
1953,Dave Menne,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,177.8,72.4,77.11064,589.0,dave-menne,
1954,Logan Clark,0.0,0.6666666666666666,58.93333333333334,74.66666666666667,67.0,2.0,76.33333333333333,1.0,0.0,0.0,100.0,187.96,73.8,83.91452,1447.0,logan-clark,
