fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Rodrigo Nascimento,1979.0,187.96,111.583632,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,80.0,Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,W/L
Rodrigo Nascimento,1979.0,187.96,111.583632,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,80.0,Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,W/L
Rinat Fakhretdinov,1952.0,182.88,83.91452,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,72.4,Andreas Michailidis,137.0,182.88,83.91452,0.0,0.0,25.6,43.666666666666664,23.666666666666668,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,76.0,W/L
Rinat Fakhretdinov,1952.0,182.88,83.91452,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,72.4,Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,D/D
Kaue Fernandes,1327.0,179.83200000000002,70.30676,0.0,0.0,100.0,56.0,26.5,2.0,29.0,0.0,1.0,0.0,0.0,70.2,Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,L/W
Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,L/W
Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,W/L
Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,Mounir Lazzez,1715.0,185.42,77.11064,0.0,0.0,50.0,62.625,45.9375,1.75,49.5,2.0,2.0,0.0,50.0,76.0,L/W
Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,Khaos Williams,1376.0,182.88,77.11064,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,77.0,L/W
Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,L/W
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Heather Clark,893.0,167.64,52.16308,0.0,0.1111111111111111,3.6666666666666665,49.888888888888886,43.05555555555556,2.0,101.11111111111111,1.0,2.0,0.0,33.33333333333333,64.0,W/L
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Jodie Esquibel,1127.0,154.94,52.16308,0.0,0.0,12.88888888888889,32.666666666666664,45.208333333333336,2.0,31.416666666666668,0.0,4.0,0.0,0.0,64.0,W/L
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Felice Herrig,768.0,162.56,52.16308,0.0,0.25,35.294117647058826,45.625,40.895833333333336,1.8333333333333333,70.0,5.0,5.0,0.0,50.0,65.0,W/L
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Michelle Waterson,1653.0,160.02,52.16308,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,62.0,L/W
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Alexa Grasso,85.0,165.1,56.699,0.02702702702702703,0.1891891891891892,38.888888888888886,43.432432432432435,57.45945945945946,2.27027027027027,31.972972972972972,8.0,3.0,0.0,72.72727272727273,66.0,L/W
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,L/W
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Jessica Penne,1096.0,165.1,52.16308,0.0,0.05,22.058823529411764,33.6,35.95,1.85,52.35,3.0,5.0,0.0,37.5,67.0,L/W
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Silvana Gomez Juarez,2150.0,160.02,52.16308,0.3333333333333333,0.0,14.444444444444446,37.0,34.5,1.5,13.5,1.0,3.0,0.0,25.0,65.0,W/L
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Vanessa Demopoulos,2336.0,157.48,56.699,0.0625,0.125,19.23076923076923,47.25,41.5,1.9375,55.5,4.0,2.0,0.0,66.66666666666666,59.0,W/L
Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,Diana Belbita,641.0,170.18,56.699,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,68.0,W/L
Nate Maness,1739.0,177.8,61.23492,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,72.0,Tony Gravely,2289.0,165.1,61.23492,0.2,0.0,46.78947368421053,44.7,31.575,1.85,113.0,4.0,4.0,0.0,50.0,69.0,W/L
Nate Maness,1739.0,177.8,61.23492,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,72.0,Umar Nurmagomedov,2325.0,172.72,61.23492,0.1,0.2,73.33333333333333,71.0,42.4,1.7,160.1,5.0,0.0,0.0,100.0,68.6,L/W
Nate Maness,1739.0,177.8,61.23492,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,72.0,Mateus Mendonca,1586.0,167.64,61.23492,0.0,0.14285714285714285,34.714285714285715,37.42857142857143,25.785714285714285,1.8571428571428572,105.28571428571429,0.0,3.0,0.0,0.0,69.2,W/L
Kanako Murata,1315.0,154.94,52.16308,0.0,0.25,58.0,58.25,27.125,1.875,165.625,1.0,2.0,0.0,33.33333333333333,62.0,Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,L/W
Johnny Munoz,1184.0,175.26,61.23492,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,71.0,Nate Maness,1739.0,177.8,61.23492,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Johnny Munoz,1184.0,175.26,61.23492,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,71.0,Jamey Simmons,1010.0,167.64,61.23492,0.0,0.0,0.0,28.333333333333332,10.0,1.3333333333333333,14.666666666666666,0.0,2.0,0.0,0.0,70.0,W/L
Johnny Munoz,1184.0,175.26,61.23492,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,71.0,Tony Gravely,2289.0,165.1,61.23492,0.2,0.0,46.78947368421053,44.7,31.575,1.85,113.0,4.0,4.0,0.0,50.0,69.0,L/W
AJ Fletcher,8.0,177.8,77.11064,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,67.0,Ange Loosa,148.0,177.8,77.11064,0.0,0.0,36.25,49.0,60.45454545454545,1.9090909090909092,63.72727272727273,2.0,1.0,0.0,66.66666666666666,74.0,L/W
AJ Fletcher,8.0,177.8,77.11064,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,67.0,Themba Gorimbo,2238.0,182.88,77.11064,0.3333333333333333,0.0,52.666666666666664,58.833333333333336,28.25,1.6666666666666667,133.33333333333334,2.0,1.0,0.0,66.66666666666666,74.0,W/L
Andre Fialho,126.0,182.88,77.11064,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,74.0,Cameron VanCamp,345.0,187.96,70.30676,0.0,0.0,40.0,49.0,26.25,1.0,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Andre Fialho,126.0,182.88,77.11064,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,74.0,Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,L/W
Andre Fialho,126.0,182.88,77.11064,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,74.0,Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,L/W
Andre Fialho,126.0,182.88,77.11064,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,74.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,L/W
Josh Fremd,1241.0,193.04,83.91452,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,74.6,Tresean Gore,2304.0,182.88,83.91452,0.0,0.3333333333333333,79.0,49.666666666666664,23.833333333333332,1.6666666666666667,40.333333333333336,1.0,2.0,0.0,33.33333333333333,75.0,L/W
Josh Fremd,1241.0,193.04,83.91452,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,74.6,Jamie Pickett,1014.0,187.96,83.91452,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,80.0,W/L
Tracy Cortez,2299.0,165.1,61.23492,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,65.0,Stephanie Egger,2166.0,167.64,61.23492,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,68.0,W/L
Tracy Cortez,2299.0,165.1,61.23492,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,65.0,Justine Kish,1302.0,165.1,56.699,0.047619047619047616,0.047619047619047616,44.77777777777778,49.19047619047619,37.476190476190474,2.0,33.57142857142857,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Tracy Cortez,2299.0,165.1,61.23492,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,65.0,Melissa Gatto,1628.0,165.1,56.699,0.09090909090909091,0.09090909090909091,15.666666666666666,47.45454545454545,38.36363636363637,1.9090909090909092,60.45454545454545,2.0,2.0,0.0,50.0,69.0,W/L
Tracy Cortez,2299.0,165.1,61.23492,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,65.0,Jasmine Jasudavicius,1030.0,170.18,56.699,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,68.0,W/L
Carlos Ulberg,362.0,193.04,92.98636,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,77.0,Fabio Cherant,760.0,185.42,92.98636,0.0,0.0,10.0,31.0,9.3,1.6,4.4,0.0,3.0,0.0,0.0,74.0,W/L
Carlos Ulberg,362.0,193.04,92.98636,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,77.0,Tafon Nchukwi,2204.0,182.88,92.98636,0.0625,0.0,50.0,51.5,41.03125,1.9375,31.5,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Carlos Ulberg,362.0,193.04,92.98636,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,77.0,Nicolae Negumereanu,1770.0,182.88,92.98636,0.0,0.0,21.285714285714285,37.15384615384615,33.84615384615385,1.7692307692307692,58.53846153846154,4.0,2.0,0.0,66.66666666666666,78.0,W/L
Carlos Ulberg,362.0,193.04,92.98636,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,77.0,Ihor Potieria,933.0,190.5,92.98636,0.3333333333333333,0.0,0.0,48.888888888888886,40.44444444444444,1.5555555555555556,32.888888888888886,2.0,3.0,0.0,40.0,75.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Kyle Watson,1406.0,182.88,70.30676,0.0,0.0,0.0,37.0,34.416666666666664,2.0,27.333333333333332,1.0,1.0,0.0,50.0,71.2,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,L/W
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,L/W
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Renee Forte,1921.0,170.18,70.30676,0.1,0.0,63.0,29.4,24.55,1.9,97.6,1.0,3.0,0.0,25.0,71.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Alan Patrick,45.0,180.34,70.30676,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,74.0,L/W
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Shane Campbell,2126.0,182.88,70.30676,0.0,0.0,30.857142857142858,60.4,31.2,1.7,57.4,1.0,4.0,0.0,20.0,71.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,L/W
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Mehdi Baghdad,1625.0,185.42,70.30676,0.25,0.0,0.0,28.25,33.625,1.75,1.75,0.0,2.0,0.0,0.0,73.6,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,L/W
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Jesus Pinedo,1100.0,177.8,70.30676,0.0,0.0,100.0,37.0,31.0,2.0,44.5,1.0,1.0,0.0,50.0,73.2,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Ignacio Bahamondes,929.0,190.5,70.30676,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,75.0,W/L
John Makdessi,1173.0,172.72,70.30676,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,68.0,Nasrat Haqparast,1732.0,177.8,70.30676,0.22580645161290322,0.0,18.444444444444443,44.12903225806452,45.66129032258065,1.903225806451613,11.580645161290322,8.0,4.0,0.0,66.66666666666666,72.0,L/W
Kleydson Rodrigues,1382.0,167.64,56.699,0.2,0.2,27.666666666666668,66.4,34.0,1.6,44.8,1.0,2.0,0.0,33.33333333333333,67.0,CJ Vergara,331.0,167.64,61.23492,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,68.0,L/W
Zarah Fairn,2444.0,172.72,61.23492,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,72.0,Jacqueline Cavalcanti,977.0,169.164,61.23492,0.0,0.0,0.0,56.666666666666664,58.166666666666664,2.0,2.6666666666666665,1.0,0.0,0.0,100.0,69.8,L/W
JP Buys,965.0,165.1,61.23492,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,67.0,Cody Durden,467.0,170.18,56.699,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,67.0,L/W
JP Buys,965.0,165.1,61.23492,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,67.0,Marcus McGhee,1542.0,175.26000000000002,61.23492,0.6,0.2,33.0,51.6,30.7,1.4,28.6,3.0,0.0,0.0,100.0,73.8,L/W
Tatiana Suarez,2221.0,165.1,52.16308,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,66.0,Amanda Cooper,114.0,160.02,52.16308,0.0,0.5454545454545454,42.55555555555556,42.90909090909091,40.81818181818182,1.6363636363636365,92.54545454545455,2.0,4.0,0.0,33.33333333333333,64.0,W/L
Tatiana Suarez,2221.0,165.1,52.16308,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,66.0,Viviane Pereira,2367.0,154.94,52.16308,0.0,0.08333333333333333,100.0,34.416666666666664,38.583333333333336,2.0,28.583333333333332,2.0,2.0,0.0,50.0,63.0,W/L
Tatiana Suarez,2221.0,165.1,52.16308,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,66.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,W/L
Tatiana Suarez,2221.0,165.1,52.16308,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,66.0,Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,W/L
Tanner Boser,2218.0,187.96,115.66596,0.08333333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,75.0,Raphael Pessoa,1902.0,190.5,118.841104,0.16666666666666666,0.0,0.0,27.666666666666668,24.0,1.6666666666666667,1.1666666666666667,1.0,2.0,0.0,33.33333333333333,78.0,W/L
