fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Tabatha Ricci,2202.0,154.94,52.16308,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,61.0,Maria Oliveira,1544.0,165.1,52.16308,0.0,0.0,53.2,40.333333333333336,51.875,2.0,28.583333333333332,1.0,3.0,0.0,25.0,69.0,W/L
Tabatha Ricci,2202.0,154.94,52.16308,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,61.0,Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,W/L
Tabatha Ricci,2202.0,154.94,52.16308,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,61.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,L/W
Nazim Sadykhov,1747.0,179.832,70.30676,0.125,0.125,68.75,48.375,37.25,1.875,35.75,2.0,0.0,0.0,100.0,71.4,Evan Elder,756.0,175.26,70.30676,0.2222222222222222,0.1111111111111111,22.166666666666668,45.888888888888886,35.22222222222222,2.0,22.88888888888889,1.0,2.0,0.0,33.33333333333333,71.2,W/L
Nazim Sadykhov,1747.0,179.832,70.30676,0.125,0.125,68.75,48.375,37.25,1.875,35.75,2.0,0.0,0.0,100.0,71.4,Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,W/L
Nazim Sadykhov,1747.0,179.832,70.30676,0.125,0.125,68.75,48.375,37.25,1.875,35.75,2.0,0.0,0.0,100.0,71.4,Viacheslav Borshchev,2342.0,180.34,70.30676,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,69.0,D/D
Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,Shunichi Shimizu,2148.0,165.1,61.23492,0.0,0.0,0.0,27.666666666666668,3.3333333333333335,2.0,36.333333333333336,0.0,1.0,0.0,0.0,66.0,W/L
Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,W/L
Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,Brandon Davis,280.0,177.8,61.23492,0.0,0.043478260869565216,43.3,39.56521739130435,38.41304347826087,1.8695652173913044,20.52173913043478,2.0,7.0,0.0,22.22222222222222,72.0,W/L
Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,Pingyuan Liu,1868.0,167.64,61.23492,0.08333333333333333,0.3333333333333333,33.333333333333336,37.083333333333336,34.708333333333336,2.0,35.166666666666664,2.0,2.0,0.0,50.0,72.0,W/L
Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,Roque Martinez,2015.0,177.8,113.398,0.0,0.125,50.0,52.125,54.5,1.875,53.875,0.0,3.0,0.0,0.0,72.0,W/L
Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,Josh Parisian,1247.0,193.04,120.20188,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,79.0,W/L
Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,Hamdy Abdelwahab,882.0,187.96,118.387512,0.3333333333333333,0.0,75.0,53.333333333333336,45.0,2.0,132.0,1.0,0.0,0.0,100.0,76.2,L/W
Caio Borralho,335.0,177.8,92.98636,0.07142857142857142,0.21428571428571427,63.888888888888886,55.57142857142857,26.321428571428573,1.9285714285714286,132.0,5.0,0.0,0.0,100.0,75.0,Gadzhi Omargadzhiev,816.0,185.42,83.91452,0.0,0.0,30.0,36.5,31.0,2.0,15.0,0.0,2.0,0.0,0.0,71.0,W/L
Caio Borralho,335.0,177.8,92.98636,0.07142857142857142,0.21428571428571427,63.888888888888886,55.57142857142857,26.321428571428573,1.9285714285714286,132.0,5.0,0.0,0.0,100.0,75.0,Armen Petrosyan,192.0,190.5,83.91452,0.0,0.0,33.333333333333336,52.0,48.34615384615385,1.9230769230769231,21.53846153846154,3.0,2.0,0.0,60.0,71.0,W/L
Caio Borralho,335.0,177.8,92.98636,0.07142857142857142,0.21428571428571427,63.888888888888886,55.57142857142857,26.321428571428573,1.9285714285714286,132.0,5.0,0.0,0.0,100.0,75.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Caio Borralho,335.0,177.8,92.98636,0.07142857142857142,0.21428571428571427,63.888888888888886,55.57142857142857,26.321428571428573,1.9285714285714286,132.0,5.0,0.0,0.0,100.0,75.0,Abus Magomedov,23.0,187.96,83.91452,0.16666666666666666,0.0,50.0,49.0,25.916666666666668,1.6666666666666667,4.166666666666667,1.0,2.0,0.0,33.33333333333333,74.4,W/L
Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,Andreas Michailidis,137.0,182.88,83.91452,0.0,0.0,25.6,43.666666666666664,23.666666666666668,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,76.0,W/L
Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Jamie Varner,1015.0,172.72,70.30676,0.1111111111111111,0.3333333333333333,59.214285714285715,34.22222222222222,32.25,1.7222222222222223,67.66666666666667,3.0,6.0,0.0,33.33333333333333,71.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Lucas Martins,1463.0,182.88,65.77084,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,72.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,W/L
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Bryce Mitchell,324.0,177.8,65.77084,0.045454545454545456,0.5,53.95,57.90909090909091,28.59090909090909,1.8636363636363635,144.5,7.0,2.0,0.0,77.77777777777779,70.0,L/W
Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,W/L
Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,L/W
Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,Zviad Lazishvili,2452.0,167.64,61.23492,0.0,0.0,0.0,38.666666666666664,38.166666666666664,2.0,30.0,0.0,1.0,0.0,0.0,69.0,W/L
Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,Vince Morales,2356.0,170.18,61.23492,0.09523809523809523,0.0,33.333333333333336,35.42857142857143,37.523809523809526,1.9047619047619047,4.428571428571429,3.0,5.0,0.0,37.5,70.0,W/L
Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,Adrian Yanez,31.0,170.18,61.23492,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,70.0,W/L
Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,W/L
Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,Erick Gonzalez,740.0,180.34,70.30676,0.0,0.0,38.666666666666664,37.75,17.625,1.25,49.25,0.0,3.0,0.0,0.0,75.0,W/L
Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,Mike Breeden,1661.0,177.8,70.30676,0.0,0.0,33.333333333333336,40.8,36.3,1.6,23.2,0.0,3.0,0.0,0.0,70.0,W/L
Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,Brendon Marotte,293.0,173.73600000000002,70.30676,0.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,69.6,W/L
Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,W/L
Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,Kevin Aguilar,1356.0,170.18,70.30676,0.0625,0.0,20.0,40.4375,42.0,1.9375,20.125,2.0,4.0,0.0,33.33333333333333,73.0,L/W
Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,L/W
Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,Rachael Ostovich,1877.0,160.02,56.699,0.0,0.2222222222222222,75.0,49.22222222222222,20.0,1.7777777777777777,11.11111111111111,1.0,3.0,0.0,25.0,62.0,W/L
Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,Nadia Kassem,1726.0,165.1,56.699,0.0,0.8571428571428571,25.0,52.57142857142857,40.357142857142854,1.7142857142857142,28.714285714285715,1.0,2.0,0.0,33.33333333333333,66.0,W/L
Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,Mara Romero Borella,1514.0,167.64,56.699,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,69.0,W/L
Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,D/D
Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,Ariane Lipski,188.0,167.64,56.699,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,67.0,W/L
Montana De La Rosa,1707.0,170.18,56.699,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,68.0,JJ Aldrich,964.0,165.1,56.699,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,67.0,L/W
Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,Sam Hughes,2065.0,165.1,52.16308,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,64.0,L/W
Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,Jinh Yu Frey,1114.0,160.02,52.16308,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Manel Kape,1507.0,165.1,56.699,0.35714285714285715,0.14285714285714285,41.5,50.57142857142857,37.964285714285715,1.8571428571428572,12.142857142857142,4.0,2.0,0.0,66.66666666666666,68.0,Matheus Nicolau,1589.0,167.64,56.699,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,66.0,L/W
Manel Kape,1507.0,165.1,56.699,0.35714285714285715,0.14285714285714285,41.5,50.57142857142857,37.964285714285715,1.8571428571428572,12.142857142857142,4.0,2.0,0.0,66.66666666666666,68.0,Ode Osbourne,1792.0,170.18,56.699,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Manel Kape,1507.0,165.1,56.699,0.35714285714285715,0.14285714285714285,41.5,50.57142857142857,37.964285714285715,1.8571428571428572,12.142857142857142,4.0,2.0,0.0,66.66666666666666,68.0,Zhalgas Zhumagulov,2447.0,162.56,56.699,0.0,0.058823529411764705,21.076923076923077,43.11764705882353,46.3235294117647,1.8823529411764706,31.352941176470587,1.0,6.0,0.0,14.285714285714285,66.0,W/L
Manel Kape,1507.0,165.1,56.699,0.35714285714285715,0.14285714285714285,41.5,50.57142857142857,37.964285714285715,1.8571428571428572,12.142857142857142,4.0,2.0,0.0,66.66666666666666,68.0,Felipe dos Santos,775.0,175.26,56.699,0.0,0.16666666666666666,0.0,36.5,49.416666666666664,2.0,9.833333333333334,1.0,1.0,0.0,50.0,69.6,W/L
Ciryl Gane,453.0,193.04,111.13004,0.09090909090909091,0.15151515151515152,20.764705882352942,61.54545454545455,36.53030303030303,2.3333333333333335,22.575757575757574,9.0,2.0,0.0,81.81818181818183,81.0,Raphael Pessoa,1902.0,190.5,118.841104,0.16666666666666666,0.0,0.0,27.666666666666668,24.0,1.6666666666666667,1.1666666666666667,1.0,2.0,0.0,33.33333333333333,78.0,W/L
