,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
4612,213.0,8580,233.86666666666667,300.1333333333333,1.1666666666666667,6.84,7.52,57.61333333333334,71.11333333333333,52.55333333333333,4.333333333333333,4.466666666666667,7.6,12.266666666666667,10.4,123.46666666666668,339.0,11500,384.3888888888889,576.6666666666666,1.2466666666666668,10.094444444444443,4.1,58.73333333333333,71.43333333333334,54.80555555555556,1.1111111111111112,4.555555555555555,6.722222222222222,11.333333333333334,9.11111111111111,104.33333333333331,Clay,W
4613,192.0,7775,200.10526315789477,323.05263157894734,1.06,5.447368421052632,4.336842105263158,61.56842105263158,68.62105263157895,44.60526315789474,4.052631578947368,4.0,6.894736842105263,11.842105263157896,11.789473684210526,92.73684210526316,203.0,9738,241.5,253.4,1.219,5.89,4.24,58.83,71.27000000000001,54.58,6.6,5.2,7.7,6.9,10.8,120.8,Hard,L
4615,121.0,7759,152.26315789473685,290.3684210526316,1.4494736842105262,16.894736842105264,4.278947368421052,63.6578947368421,79.13684210526316,55.194736842105264,5.631578947368421,2.8421052631578947,4.157894736842105,9.947368421052632,9.578947368421051,92.3157894736842,101.0,11724,105.36842105263158,221.9578947368421,1.1236842105263158,7.378947368421052,4.268421052631578,60.18947368421052,71.66842105263159,50.08947368421053,5.0,4.2631578947368425,6.684210526315789,12.210526315789474,10.842105263157896,108.84210526315788,Hard,W
4616,105.0,10919,108.95,257.75,1.073,4.625,2.945,61.285,66.515,57.395,4.2,3.7,6.0,12.5,10.5,114.7,228.0,11016,252.0,327.57142857142856,1.2204761904761905,3.5333333333333337,2.6619047619047618,64.20476190476191,68.82380952380952,50.08571428571428,4.333333333333333,3.9047619047619047,6.714285714285714,12.428571428571429,10.61904761904762,119.0952380952381,Clay,W
4617,41.0,8879,42.89473684210526,82.21052631578948,1.0878947368421052,9.76842105263158,3.0,66.11578947368422,71.78421052631579,54.33157894736842,3.3157894736842106,3.526315789473684,5.578947368421052,12.789473684210526,12.473684210526317,119.52631578947368,36.0,8312,40.2,63.6,1.0525,8.24,3.3950000000000005,58.08,70.705,49.295,2.95,3.5,6.5,12.15,11.75,116.55,Hard,L
4618,350.0,7617,386.1428571428572,376.1428571428572,1.3914285714285717,6.328571428571428,2.4714285714285715,65.82857142857144,67.61428571428571,52.57857142857143,3.7857142857142856,4.714285714285714,8.0,12.214285714285714,10.785714285714286,114.57142857142856,227.0,11761,236.75,379.4166666666667,0.9583333333333334,4.4,5.191666666666666,58.8,65.10833333333333,49.24166666666667,4.666666666666667,4.166666666666667,7.416666666666667,11.166666666666666,11.666666666666666,117.5,Hard,L
4619,182.0,9158,173.22222222222223,207.83333333333331,0.9544444444444444,4.905555555555555,2.683333333333333,63.766666666666666,66.47222222222223,48.33888888888889,2.333333333333333,5.388888888888889,8.222222222222221,12.0,11.61111111111111,108.27777777777776,155.0,8888,146.25,256.2,1.0405,2.825,4.775,54.345000000000006,68.985,47.66,3.525,4.2,7.6,12.45,10.6,110.2,Hard,L
4620,4.0,9857,5.315789473684211,50.63157894736842,1.595263157894737,9.157894736842104,1.9526315789473685,72.10000000000001,74.27894736842104,58.82631578947369,4.421052631578948,2.5789473684210527,3.947368421052632,11.789473684210526,9.526315789473683,106.05263157894736,99.0,10182,95.75,259.75,0.9295,4.985,4.95,59.510000000000005,67.14500000000001,49.015,2.525,5.25,8.7,12.25,12.15,119.7,Clay,L
4622,220.0,10344,298.57142857142856,341.57142857142856,1.1357142857142857,7.471428571428571,3.835714285714285,61.971428571428575,72.16428571428571,51.871428571428574,5.428571428571429,4.5,7.142857142857143,11.214285714285714,10.142857142857142,122.0,293.0,10015,336.05555555555554,436.77777777777777,1.055,5.6,5.5,61.85,71.71111111111111,49.13333333333333,3.0,4.277777777777778,6.722222222222222,11.22222222222222,11.944444444444445,107.33333333333331,Clay,L
4623,168.0,9859,183.7619047619048,359.9047619047619,1.2085714285714286,7.909523809523809,4.190476190476191,61.9952380952381,72.23333333333333,50.51428571428571,5.190476190476191,4.714285714285714,6.904761904761905,12.19047619047619,10.904761904761903,109.1904761904762,342.0,9379,438.6,421.1333333333333,1.3039999999999998,3.1733333333333333,4.206666666666667,64.26,67.66666666666667,51.5,1.8,2.8666666666666667,5.466666666666667,12.133333333333333,8.333333333333334,100.46666666666668,Hard,L
4627,187.0,9977,244.2941176470588,359.05882352941177,1.1541176470588237,7.435294117647059,2.576470588235294,63.45882352941176,70.76470588235294,50.688235294117646,6.529411764705882,3.176470588235294,5.0588235294117645,11.529411764705882,11.352941176470589,101.11764705882354,145.0,8284,156.95238095238096,166.93333333333334,1.0195238095238095,7.566666666666667,2.9,56.42380952380953,68.1,49.32380952380952,3.071428571428572,4.142857142857143,7.0,10.61904761904762,10.142857142857142,97.82857142857144,Hard,L
4628,329.0,8745,347.85714285714283,311.7142857142857,0.7128571428571429,3.8,1.957142857142857,68.12857142857142,58.81428571428573,44.08571428571429,1.5714285714285714,3.142857142857143,7.428571428571429,11.142857142857142,9.142857142857142,98.42857142857144,21.0,9397,87.725,117.55,1.13375,5.2,3.3075,65.16,70.66,52.5875,3.45,3.85,6.1,11.85,10.5,112.015,Clay,L
4629,294.0,11257,297.8666666666667,342.06666666666666,0.9846666666666668,3.386666666666667,6.16,59.52,65.86,45.44666666666667,2.466666666666667,4.933333333333334,8.333333333333334,11.6,12.666666666666666,105.0,169.0,12513,203.66666666666663,360.8095238095238,1.2238095238095237,2.623809523809524,3.8333333333333335,63.74285714285714,67.08095238095238,57.25714285714286,5.809523809523809,4.238095238095238,6.285714285714286,11.571428571428571,9.19047619047619,115.85714285714286,Clay,W
4630,107.0,9041,112.22727272727272,190.6818181818182,1.2154545454545451,7.909090909090909,3.7954545454545454,63.36363636363637,70.26818181818182,53.09545454545455,3.4318181818181817,4.409090909090909,6.590909090909091,12.454545454545457,10.5,102.13636363636364,185.0,11755,234.4090909090909,287.77272727272725,1.3372727272727272,12.418181818181818,4.709090909090909,57.28181818181818,78.79545454545455,55.02727272727272,5.727272727272728,2.0454545454545454,3.8181818181818175,11.136363636363637,10.454545454545457,101.5909090909091,Hard,W
4631,212.0,10617,196.6,342.43,1.2625,4.915,4.075,58.02,71.60499999999999,55.260000000000005,3.75,2.6,4.95,12.2,10.65,103.85,278.0,11742,245.55555555555557,268.55555555555554,1.04,4.95,4.622222222222223,62.55,67.57222222222222,46.7,5.555555555555555,3.611111111111111,6.611111111111111,10.5,9.833333333333334,110.72222222222224,Clay,W
4632,107.0,9076,112.22727272727272,190.6818181818182,1.2154545454545451,7.909090909090909,3.7954545454545454,63.36363636363637,70.26818181818182,53.09545454545455,3.4318181818181817,4.409090909090909,6.590909090909091,12.454545454545457,10.5,102.13636363636364,194.0,9110,126.27058823529411,195.1764705882353,1.1705882352941177,10.429411764705884,7.652941176470588,62.98823529411764,71.78235294117647,47.19411764705882,4.705882352941177,4.235294117647059,6.941176470588236,10.235294117647058,10.588235294117649,107.58823529411764,Clay,W
4633,154.0,9169,139.1,222.6,1.0575,3.205,3.43,60.375,67.28999999999999,51.185,5.0,3.95,7.05,11.9,10.9,105.25,78.0,8445,77.07142857142857,90.14285714285714,0.8592857142857142,2.9142857142857146,2.4,58.43571428571429,62.67142857142857,52.07857142857143,2.25,5.0,8.857142857142858,10.642857142857142,12.642857142857142,122.28571428571428,Hard,W
4634,129.0,8092,215.11428571428573,340.65142857142854,1.1631428571428573,4.171428571428572,3.7457142857142856,61.86857142857143,67.74571428571429,51.6,4.557142857142857,4.2,6.828571428571428,11.657142857142857,11.714285714285714,99.71428571428572,130.0,11639,137.05882352941177,202.11764705882356,1.0041176470588236,3.6294117647058814,2.288235294117647,67.64117647058823,67.21176470588235,48.188235294117646,2.588235294117647,3.823529411764706,7.117647058823529,10.235294117647058,9.529411764705882,107.11764705882354,Clay,L
4635,284.0,7047,262.10526315789474,302.63157894736844,1.0221052631578948,5.610526315789474,4.152631578947369,60.9421052631579,68.52105263157895,52.742105263157896,2.710526315789474,4.315789473684211,7.0,11.210526315789474,9.842105263157896,106.52631578947368,136.0,8132,147.75,185.35,1.2075,4.1,2.265,62.425,68.45,51.21,2.875,4.65,7.3,10.7,10.95,101.68,Clay,W
4636,51.0,10895,54.89473684210526,66.73684210526316,1.0994736842105264,5.994736842105263,3.389473684210526,62.59473684210526,70.06315789473685,50.357894736842105,3.631578947368421,4.842105263157895,7.526315789473684,11.842105263157896,11.578947368421051,118.89473684210526,24.0,9533,19.0,67.78947368421052,1.0705263157894738,9.073684210526316,2.5842105263157897,60.50526315789473,73.89473684210526,50.626315789473686,4.7631578947368425,3.736842105263158,6.0,11.894736842105264,12.31578947368421,110.15789473684212,Hard,W
4637,179.0,7246,185.9,256.99,1.2745,5.82,3.1100000000000003,65.01,69.965,53.260000000000005,3.1,3.65,5.9,11.95,11.85,99.88,197.0,9779,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,L
4638,62.0,9189,64.45,83.3,1.0265,3.525,3.175,69.03,68.295,47.18,3.975,4.05,6.55,12.05,11.75,119.35,56.0,7924,65.95833333333333,95.41666666666669,1.1020833333333333,5.658333333333334,3.904166666666667,56.04583333333333,71.8,48.73333333333333,2.625,4.625,7.333333333333333,11.458333333333334,11.958333333333334,112.20833333333331,Hard,L
4639,150.0,9299,136.85,207.4,1.0450000000000002,9.975,3.125,66.255,69.80499999999999,48.39,2.6,4.05,6.65,13.3,12.1,130.0,87.0,11405,99.75,111.625,0.965,7.73125,3.3875,57.96875,72.05625,49.525,2.8125,4.8125,7.5,10.3125,10.75,123.6875,Hard,L
4640,127.0,9912,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,164.0,9756,184.0,236.41666666666663,1.0358333333333334,11.466666666666669,4.258333333333334,60.56666666666666,73.2,51.86666666666667,4.583333333333333,3.4166666666666665,5.25,9.75,11.75,83.5,Hard,W
4641,1.0,8236,2.9565217391304346,51.21739130434783,1.6204347826086958,6.834782608695652,2.182608695652174,62.85217391304347,80.42173913043479,60.45652173913044,7.130434782608695,2.869565217391304,3.782608695652174,12.869565217391305,7.695652173913044,98.04347826086956,22.0,8152,30.0,84.66666666666667,1.2120833333333334,10.229166666666666,2.954166666666667,63.325,75.08749999999999,53.65833333333333,4.520833333333333,4.25,6.0,12.583333333333334,10.583333333333334,111.0,Hard,W
4642,50.0,9837,77.18181818181819,117.3181818181818,1.169090909090909,2.45,3.627272727272727,67.13181818181819,68.59545454545454,49.78636363636363,5.409090909090909,4.318181818181818,6.7727272727272725,12.772727272727272,11.090909090909092,120.54545454545456,6.0,9232,7.7,42.1,1.352,5.93,2.115,66.44,72.725,57.175,7.05,2.9,4.7,12.0,8.9,99.55,Clay,W
4643,17.0,10135,16.8,42.75,1.2895,7.56,1.6350000000000002,67.62,73.465,52.889,4.9,2.9,5.05,11.95,10.4,108.1,70.0,9089,65.21428571428571,92.71428571428572,1.1321428571428571,6.921428571428572,2.857142857142857,60.385714285714286,73.92857142857143,56.65,3.357142857142857,3.7142857142857135,5.571428571428571,11.214285714285714,11.285714285714286,111.07142857142856,Hard,W
4644,11.0,7664,9.1,52.65,1.1565,6.995,2.98,59.620000000000005,73.8,55.08,4.95,4.7,6.65,12.25,12.1,117.9,25.0,10156,27.818181818181817,61.36363636363637,1.0904545454545456,10.790909090909093,3.077272727272728,63.57272727272727,74.62727272727273,54.540909090909096,3.340909090909091,3.772727272727273,5.909090909090909,13.636363636363637,14.272727272727272,120.5909090909091,Clay,L
4646,40.0,12416,30.55,35.15,1.08,9.445,3.055,57.815,73.52000000000001,51.58,4.55,3.15,5.3,12.6,11.5,100.3,67.0,9849,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,Clay,W
4647,152.0,9360,103.22222222222224,237.72222222222223,0.905,6.711111111111111,3.994444444444444,62.05555555555556,68.42777777777778,49.400000000000006,4.027777777777778,3.6666666666666665,6.555555555555555,13.555555555555555,12.833333333333334,110.27777777777776,303.0,9335,344.4347826086956,414.704347826087,1.1634782608695653,8.42608695652174,3.995652173913044,60.88695652173914,71.58695652173913,49.28695652173913,2.739130434782609,3.1739130434782608,5.391304347826087,11.347826086956522,10.869565217391305,100.34782608695652,Hard,L
4649,50.0,9851,77.18181818181819,117.3181818181818,1.169090909090909,2.45,3.627272727272727,67.13181818181819,68.59545454545454,49.78636363636363,5.409090909090909,4.318181818181818,6.7727272727272725,12.772727272727272,11.090909090909092,120.54545454545456,114.0,11016,122.76190476190476,187.42857142857144,1.271904761904762,7.319047619047619,4.066666666666667,64.46666666666667,69.71904761904761,52.33809523809524,2.9047619047619047,3.523809523809524,5.619047619047619,10.714285714285714,10.142857142857142,101.28571428571428,Clay,L
4651,227.0,11748,236.75,379.4166666666667,0.9583333333333334,4.4,5.191666666666666,58.8,65.10833333333333,49.24166666666667,4.666666666666667,4.166666666666667,7.416666666666667,11.166666666666666,11.666666666666666,117.5,238.0,8136,282.95,323.4,1.1585,4.76,3.96,57.33,68.905,48.785,3.95,4.7,7.9,12.3,9.95,115.15,Hard,L
4652,239.0,8478,284.7894736842105,149.26315789473685,1.0326315789473686,7.194736842105263,4.321052631578948,65.43157894736842,69.70526315789475,51.49473684210526,3.1578947368421053,5.578947368421052,8.421052631578947,13.68421052631579,13.263157894736842,121.21052631578948,124.0,10576,152.1904761904762,218.8095238095238,1.1271428571428572,6.723809523809523,6.085714285714286,59.11428571428572,73.20952380952382,50.61428571428572,4.190476190476191,3.7142857142857135,6.333333333333333,13.238095238095235,10.523809523809524,123.52380952380952,Clay,W
4653,230.0,8402,197.6315789473684,309.5263157894737,1.1652631578947368,7.626315789473685,1.863157894736842,58.72105263157895,70.56315789473685,54.26842105263157,4.7631578947368425,4.0,6.578947368421052,12.947368421052632,10.894736842105264,129.94736842105263,216.0,10048,241.6153846153846,403.9230769230769,1.0515384615384615,4.684615384615385,5.507692307692308,61.01538461538462,66.2,45.784615384615385,2.6923076923076925,4.384615384615385,7.769230769230769,13.461538461538462,13.076923076923077,101.92307692307692,Clay,L
4654,115.0,9515,105.29411764705884,195.05882352941177,0.9488235294117646,5.676470588235294,3.941176470588236,63.27058823529411,66.54117647058824,47.84705882352941,3.147058823529412,3.5294117647058822,6.588235294117647,10.235294117647058,10.117647058823527,114.94117647058825,108.0,9858,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,Hard,W
4655,239.0,8520,284.7894736842105,149.26315789473685,1.0326315789473686,7.194736842105263,4.321052631578948,65.43157894736842,69.70526315789475,51.49473684210526,3.1578947368421053,5.578947368421052,8.421052631578947,13.68421052631579,13.263157894736842,121.21052631578948,72.0,10515,84.3157894736842,143.8736842105263,1.1263157894736842,8.094736842105263,2.363157894736842,68.2421052631579,69.21578947368421,47.56315789473685,4.578947368421052,3.0526315789473686,5.684210526315789,13.947368421052632,13.421052631578949,117.05263157894736,Clay,W
4656,110.0,9123,116.26315789473684,175.0,1.5894736842105264,5.7,4.026315789473684,61.34736842105263,72.46315789473684,53.15263157894736,3.736842105263158,3.789473684210526,5.578947368421052,13.105263157894736,10.0,105.89473684210526,344.0,10034,438.25,513.15,1.1324999999999998,4.59,4.585,62.005,67.125,45.845,2.4,3.55,7.1,12.0,11.55,114.8,Hard,W
4657,178.0,7447,207.72222222222223,256.44444444444446,1.0872222222222223,9.11111111111111,3.8333333333333335,56.03888888888889,73.26111111111112,48.15555555555555,4.916666666666667,4.055555555555555,6.666666666666667,11.666666666666666,12.444444444444445,110.05555555555556,333.0,8805,370.3571428571428,438.3571428571428,1.2678571428571428,4.914285714285714,5.085714285714286,59.21428571428572,68.77142857142857,49.57142857142857,2.7142857142857144,3.0,6.428571428571429,10.428571428571429,11.0,113.5,Hard,W
4658,136.0,8083,147.75,185.35,1.2075,4.1,2.265,62.425,68.45,51.21,2.875,4.65,7.3,10.7,10.95,101.68,69.0,10187,63.63157894736842,121.84210526315788,1.0836842105263158,7.615789473684211,2.263157894736842,61.15263157894737,70.2,49.83157894736842,3.684210526315789,4.2631578947368425,6.789473684210527,10.63157894736842,11.421052631578949,102.57894736842104,Hard,W
4659,126.0,9745,145.11111111111111,340.9888888888889,1.3788888888888888,13.322222222222225,3.7666666666666666,63.8111111111111,73.21666666666667,50.13333333333333,6.333333333333333,3.7222222222222223,5.777777777777778,10.555555555555555,11.5,100.22222222222224,35.0,8900,54.59090909090909,46.25454545454546,1.134090909090909,6.127272727272728,3.136363636363636,63.49545454545455,70.34545454545454,50.93181818181818,2.977272727272727,4.045454545454546,6.545454545454546,11.409090909090908,11.0,102.13636363636364,Hard,L
