EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Volkov vs. Aspinall ,Molly McCann,Luana Carolina,L/W,0.444426582116061,W/L
UFC Fight Night: Volkov vs. Aspinall ,Gunnar Nelson,Takashi Sato,W/L,0.9491208059418004,W/L
UFC Fight Night: Volkov vs. Aspinall ,Cory McKenna,Elise Reed,W/L,0.7199462993426431,L/W
UFC Fight Night: Volkov vs. Aspinall ,Arnold Allen,Dan Hooker,W/L,0.7789917388547016,W/L
UFC Fight Night: Volkov vs. Aspinall ,Paddy Pimblett,Kazula Vargas,W/L,0.9887909937915752,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Dan Ige,Movsar Evloev,L/W,0.1449800461420884,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Alexander Volkov,Jairzinho Rozenstruik,W/L,0.6316491991036225,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Alonzo Menifield,Askar Mozharov,W/L,0.99309337504202,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Michael Trizano,Lucas Almeida,W/L,0.888165062855475,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Felice Herrig,Karolina Kowalkiewicz,L/W,0.3205721128563194,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Ode Osbourne,Zarrukh Adashev,W/L,0.7268128878937048,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Karine Silva,Poliana Botelho,W/L,0.9745427215560476,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Johnny Munoz,Tony Gravely,L/W,0.3183893288879657,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Erin Blanchfield,JJ Aldrich,W/L,0.8121722851256284,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Jeff Molina,Zhalgas Zhumagulov,W/L,0.9877305757813382,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Joe Solecki,Alex Da Silva,W/L,0.9631986259596376,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Rinat Fakhretdinov,Andreas Michailidis,W/L,0.9928011534922592,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Niklas Stolze,Benoit Saint Denis,L/W,0.0180360851238456,L/W
UFC Fight Night: Volkov vs. Struve ,Francimar Barroso,Aleksandar Rakic,L/W,0.1739979039192336,L/W
UFC Fight Night: Volkov vs. Struve ,Leon Edwards,Bryan Barberena,W/L,0.938757397172472,W/L
UFC Fight Night: Volkov vs. Struve ,Thibault Gouti,Andrew Holbrook,L/W,0.1946077333941109,W/L
UFC Fight Night: Volkov vs. Struve ,Michel Prazeres,Mads Burnell,W/L,0.961302415051658,W/L
UFC Fight Night: Volkov vs. Struve ,Marion Reneau,Talita Bernardo,W/L,0.8361867733675751,W/L
UFC Fight Night: Volkov vs. Struve ,Bojan Mihajlovic,Abdul-Kerim Edilov,L/W,0.000804487652079,L/W
UFC Fight Night: Volkov vs. Struve ,Mairbek Taisumov,Felipe Silva,W/L,0.966036559229849,W/L
UFC Fight Night: Volkov vs. Struve ,Rustam Khabilov,Desmond Green,W/L,0.7836211832627138,W/L
UFC Fight Night: Volkov vs. Struve ,Siyar Bahadurzada,Rob Wilkinson,W/L,0.9870340912547276,W/L
UFC Fight Night: Volkov vs. Struve ,Darren Till,Bojan Velickovic,W/L,0.7940373231302535,W/L
UFC Fight Night: Volkov vs. Struve ,Mike Santiago,Zabit Magomedsharipov,L/W,0.0005229620816909,L/W
UFC Fight Night: Volkov vs. Struve ,Alexander Volkov,Stefan Struve,W/L,0.9093404687649188,W/L
UFC Fight Night: Walker vs. Hill ,Parker Porter,Alan Baudot,W/L,0.9713173776699304,W/L
UFC Fight Night: Walker vs. Hill ,Johnny Walker,Jamahal Hill,L/W,0.2881057239677794,L/W
UFC Fight Night: Walker vs. Hill ,Joaquin Buckley,Abdul Razak Alhassan,W/L,0.7437326001300316,W/L
UFC Fight Night: Walker vs. Hill ,Kyle Daukaus,Jamie Pickett,W/L,0.5950407838462791,W/L
UFC Fight Night: Walker vs. Hill ,Gabriel Benitez,David Onama,L/W,0.3603562700927714,L/W
UFC Fight Night: Walker vs. Hill ,Mario Bautista,Jay Perrin,W/L,0.9896589697766476,W/L
UFC Fight Night: Walker vs. Hill ,Diana Belbita,Gloria de Paula,W/L,0.5178338809173799,L/W
UFC Fight Night: Walker vs. Hill ,Jonathan Pearce,Christian Rodriguez,L/W,0.4170074044067506,W/L
UFC Fight Night: Walker vs. Hill ,Chas Skelly,Mark Striegl,W/L,0.9900147834638492,W/L
UFC Fight Night: Walker vs. Hill ,Jim Miller,Nikolas Motta,W/L,0.9188992692022186,W/L
UFC Fight Night: Walker vs. Hill ,Jessica-Rose Clark,Stephanie Egger,W/L,0.7206687204185421,L/W
UFC Fight Night: Walker vs. Hill ,Chad Anheliger,Jesse Strader,W/L,0.957322246608878,W/L
UFC Fight Night: Waterson vs. Hill ,Brok Weaver,Jalin Turner,L/W,0.0823975171976814,L/W
UFC Fight Night: Waterson vs. Hill ,Roosevelt Roberts,Kevin Croom,W/L,0.979512503066663,NC/NC
UFC Fight Night: Waterson vs. Hill ,Ed Herman,Mike Rodriguez,W/L,0.8896070571266864,W/L
UFC Fight Night: Waterson vs. Hill ,Bryan Barberena,Anthony Ivy,W/L,0.9852400809724972,W/L
UFC Fight Night: Waterson vs. Hill ,Billy Quarantillo,Kyle Nelson,W/L,0.5850578412494543,W/L
UFC Fight Night: Waterson vs. Hill ,Bobby Green,Alan Patrick,W/L,0.5688894379780142,W/L
UFC Fight Night: Waterson vs. Hill ,Roxanne Modafferi,Andrea Lee,L/W,0.2747664396998323,W/L
UFC Fight Night: Waterson vs. Hill ,Alexandr Romanov,Roque Martinez,W/L,0.9969251883677516,W/L
UFC Fight Night: Waterson vs. Hill ,Julia Avila,Sijara Eubanks,W/L,0.6498852224797962,L/W
UFC Fight Night: Waterson vs. Hill ,Ottman Azaitar,Khama Worthy,W/L,0.6815720897907587,W/L
UFC Fight Night: Waterson vs. Hill ,Sabina Mazo,Justine Kish,L/W,0.3871192410767083,W/L
UFC Fight Night: Weidman vs. Gastelum ,Jimmie Rivera,Thomas Almeida,W/L,0.6948902439214436,W/L
UFC Fight Night: Weidman vs. Gastelum ,Lyman Good,Elizeu Zaleski dos Santos,L/W,0.1280008778968684,L/W
UFC Fight Night: Weidman vs. Gastelum ,Rafael Natal,Eryk Anders,W/L,0.5376016229474102,L/W
UFC Fight Night: Weidman vs. Gastelum ,Timothy Johnson,Junior Albini,W/L,0.9642503841619572,L/W
UFC Fight Night: Weidman vs. Gastelum ,Dennis Bermudez,Darren Elkins,W/L,0.6001975776983017,L/W
UFC Fight Night: Weidman vs. Gastelum ,Shane Burgos,Godofredo Pepey,W/L,0.9230579603181536,W/L
UFC Fight Night: Weidman vs. Gastelum ,Kyle Bochniak,Jeremy Kennedy,L/W,0.0245012544113715,L/W
UFC Fight Night: Weidman vs. Gastelum ,Brian Kelleher,Marlon Vera,L/W,0.2123337837057191,L/W
UFC Fight Night: Weidman vs. Gastelum ,Damian Grabowski,Chase Sherman,L/W,0.0425364942036988,L/W
UFC Fight Night: Weidman vs. Gastelum ,Ryan LaFlare,Alex Oliveira,W/L,0.8078537589638528,L/W
UFC Fight Night: Weidman vs. Gastelum ,Chris Weidman,Kelvin Gastelum,W/L,0.560275268353254,W/L
UFC Fight Night: Weidman vs. Gastelum ,Frankie Perez,Chris Wade,L/W,0.0407927339610267,L/W
UFC Fight Night: Weidman vs. Gastelum ,Patrick Cummins,Gian Villante,L/W,0.4509456145635386,W/L
UFC Fight Night: Werdum vs. Tybura ,Jenel Lausa,Eric Shelton,L/W,0.3797306065026837,L/W
UFC Fight Night: Werdum vs. Tybura ,Ryan Benoit,Ashkan Mokhtarian,W/L,0.9004500376278007,W/L
UFC Fight Night: Werdum vs. Tybura ,Alexander Volkanovski,Shane Young,W/L,0.9878778064383718,W/L
UFC Fight Night: Werdum vs. Tybura ,Tim Means,Belal Muhammad,L/W,0.1294833896890631,L/W
UFC Fight Night: Werdum vs. Tybura ,Fabricio Werdum,Marcin Tybura,W/L,0.6462720166306923,W/L
UFC Fight Night: Werdum vs. Tybura ,Anthony Hamilton,Adam Wieczorek,L/W,0.0745916160001982,L/W
UFC Fight Night: Werdum vs. Tybura ,Rashad Coulter,Tai Tuivasa,L/W,0.0592473720401936,L/W
UFC Fight Night: Werdum vs. Tybura ,Alex Chambers,Nadia Kassem,L/W,0.4393793001603637,L/W
UFC Fight Night: Werdum vs. Tybura ,Jake Matthews,Bojan Velickovic,W/L,0.8512998392229066,W/L
UFC Fight Night: Werdum vs. Tybura ,Nik Lentz,Will Brooks,W/L,0.9431598209972872,W/L
UFC Fight Night: Werdum vs. Tybura ,Bec Rawlings,Jessica-Rose Clark,L/W,0.1954083698186247,L/W
UFC Fight Night: Werdum vs. Tybura ,Elias Theodorou,Daniel Kelly,W/L,0.7103955807060673,W/L
UFC Fight Night: Werdum vs. Tybura ,Damien Brown,Frank Camacho,W/L,0.5923518016648331,L/W
UFC Fight Night: Werdum vs. Volkov ,Stevie Ray,Kajan Johnson,W/L,0.598836373214781,L/W
UFC Fight Night: Werdum vs. Volkov ,John Phillips,Charles Byrd,W/L,0.6527006369611027,L/W
UFC Fight Night: Werdum vs. Volkov ,Tom Duquesnoy,Terrion Ware,W/L,0.9903685588546396,W/L
UFC Fight Night: Werdum vs. Volkov ,Mark Godbeer,Dmitry Sosnovskiy,L/W,0.0558957077959643,L/W
UFC Fight Night: Werdum vs. Volkov ,Leon Edwards,Peter Sobotta,W/L,0.9828981799466274,W/L
UFC Fight Night: Werdum vs. Volkov ,Jimi Manuwa,Jan Blachowicz,L/W,0.2347938863205988,L/W
UFC Fight Night: Werdum vs. Volkov ,Paul Craig,Magomed Ankalaev,L/W,0.0537179663130336,W/L
UFC Fight Night: Werdum vs. Volkov ,Fabricio Werdum,Alexander Volkov,L/W,0.4529748418962085,L/W
UFC Fight Night: Werdum vs. Volkov ,Danny Roberts,Oliver Enkamp,W/L,0.9828800483277764,W/L
UFC Fight Night: Werdum vs. Volkov ,Danny Henry,Hakeem Dawodu,L/W,0.1438432315706136,W/L
UFC Fight Night: Whittaker vs. Brunson ,Damien Brown,Jon Tuck,L/W,0.2413203269329513,W/L
UFC Fight Night: Whittaker vs. Brunson ,Seo Hee Ham,Danielle Taylor,L/W,0.1604992908796322,L/W
UFC Fight Night: Whittaker vs. Brunson ,Dan Hooker,Jason Knight,W/L,0.8619302267424384,L/W
UFC Fight Night: Whittaker vs. Brunson ,Khalil Rountree Jr.,Tyson Pedro,W/L,0.6952253163415002,L/W
UFC Fight Night: Whittaker vs. Brunson ,Yusuke Kasuya,Alexander Volkanovski,L/W,0.0005379954075545,L/W
UFC Fight Night: Whittaker vs. Brunson ,Kyle Noke,Omari Akhmedov,L/W,0.3091207137841694,L/W
UFC Fight Night: Whittaker vs. Brunson ,Robert Whittaker,Derek Brunson,W/L,0.808235587913268,W/L
UFC Fight Night: Whittaker vs. Brunson ,Jake Matthews,Andrew Holbrook,W/L,0.9191411052843056,L/W
UFC Fight Night: Whittaker vs. Brunson ,Yao Zhikui,Jenel Lausa,W/L,0.5016695161376136,L/W
UFC Fight Night: Whittaker vs. Brunson ,Marlon Vera,Guangyou Ning,W/L,0.8489893651733192,W/L
UFC Fight Night: Whittaker vs. Brunson ,Ben Nguyen,Geane Herrera,W/L,0.9090787887025692,W/L
UFC Fight Night: Whittaker vs. Brunson ,Richard Walsh,Jonathan Meunier,L/W,0.1453269833595403,L/W
UFC Fight Night: Whittaker vs. Brunson ,Daniel Kelly,Chris Camozzi,W/L,0.5429987174306264,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Andrei Arlovski,Chase Sherman,W/L,0.8866394852606178,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Bartosz Fabinski,Gerald Meerschaert,W/L,0.5189442309926992,L/W
UFC Fight Night: Whittaker vs. Gastelum ,Tony Gravely,Anthony Birchak,W/L,0.8610157367233168,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Tracy Cortez,Justine Kish,W/L,0.969310380579149,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Austin Hubbard,Dakota Bush,W/L,0.924642288297461,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Abdul Razak Alhassan,Jacob Malkoun,W/L,0.5402260783370554,L/W
UFC Fight Night: Whittaker vs. Gastelum ,Robert Whittaker,Kelvin Gastelum,W/L,0.7932463544486817,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Luis Pena,Alexander Munoz,W/L,0.8442787890109337,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Alexandr Romanov,Juan Espino,W/L,0.8271237898801688,W/L
UFC Fight Night: Whittaker vs. Gastelum ,Jessica Penne,Loopy Godinez,L/W,0.1617293565713187,W/L
UFC Fight Night: Whittaker vs. Till ,Nathaniel Wood,John Castaneda,W/L,0.6416603606103551,W/L
UFC Fight Night: Whittaker vs. Till ,Movsar Evloev,Mike Grundy,W/L,0.9972965846336896,W/L
UFC Fight Night: Whittaker vs. Till ,Robert Whittaker,Darren Till,W/L,0.8578749815606806,W/L
UFC Fight Night: Whittaker vs. Till ,Ramazan Emeev,Niklas Stolze,W/L,0.9968829980479854,W/L
UFC Fight Night: Whittaker vs. Till ,Paul Craig,Gadzhimurad Antigulov,W/L,0.9751729238293984,W/L
UFC Fight Night: Whittaker vs. Till ,Tanner Boser,Raphael Pessoa,W/L,0.911934054235386,W/L
UFC Fight Night: Whittaker vs. Till ,Mauricio Rua,Rogerio Nogueira,W/L,0.8344599536391109,W/L
UFC Fight Night: Whittaker vs. Till ,Fabricio Werdum,Alexander Gustafsson,W/L,0.7063888799531103,W/L
UFC Fight Night: Whittaker vs. Till ,Alex Oliveira,Peter Sobotta,W/L,0.7771355564869514,W/L
UFC Fight Night: Whittaker vs. Till ,Khamzat Chimaev,Rhys McKee,W/L,0.9991371622193832,W/L
UFC Fight Night: Whittaker vs. Till ,Nicolas Dalby,Jesse Ronson,W/L,0.9954954547455308,NC/NC
UFC Fight Night: Whittaker vs. Till ,Francisco Trinaldo,Jai Herbert,W/L,0.9495956732824498,W/L
UFC Fight Night: Whittaker vs. Till ,Bethe Correia,Pannie Kianzad,L/W,0.2936758329091372,L/W
UFC Fight Night: Whittaker vs. Till ,Tom Aspinall,Jake Collier,W/L,0.98955698576636,W/L
UFC Fight Night: Whittaker vs. Till ,Carla Esparza,Marina Rodriguez,L/W,0.3585923111578371,W/L
UFC Fight Night: Woodley vs. Burns ,Daniel Rodriguez,Gabe Green,W/L,0.8881680297703661,W/L
UFC Fight Night: Woodley vs. Burns ,Mackenzie Dern,Hannah Cifers,W/L,0.9568306540635516,W/L
UFC Fight Night: Woodley vs. Burns ,Billy Quarantillo,Spike Carlyle,W/L,0.9020507837378312,W/L
UFC Fight Night: Woodley vs. Burns ,Blagoy Ivanov,Augusto Sakai,L/W,0.3109655406427701,L/W
UFC Fight Night: Woodley vs. Burns ,Jamahal Hill,Klidson Abreu,W/L,0.976941944173246,NC/NC
UFC Fight Night: Woodley vs. Burns ,Chris Gutierrez,Vince Morales,W/L,0.9187636428597646,W/L
UFC Fight Night: Woodley vs. Burns ,Louis Smolka,Casey Kenney,L/W,0.1830187970714069,L/W
UFC Fight Night: Woodley vs. Burns ,Roosevelt Roberts,Brok Weaver,W/L,0.853027158372076,W/L
UFC Fight Night: Woodley vs. Burns ,Tyron Woodley,Gilbert Burns,W/L,0.5575149141797346,L/W
UFC Fight Night: Woodley vs. Burns ,Tim Elliott,Brandon Royval,L/W,0.1422463977354401,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Mario Bautista,Guido Cannetti,W/L,0.9373881648502244,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Vitor Petrino,Anton Turkalj,W/L,0.9972411497805695,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Karl Williams,Lukasz Brzeski,W/L,0.965863462092182,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Raphael Assuncao,Davey Grant,W/L,0.6907094314599734,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Tyson Nam,Bruno Silva,L/W,0.1988235869414134,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Sedriques Dumas,Josh Fremd,L/W,0.3733211069535672,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Said Nurmagomedov,Jonathan Martinez,L/W,0.4195015805879133,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Petr Yan,Merab Dvalishvili,W/L,0.5193660848611674,L/W
UFC Fight Night: Yan vs. Dvalishvili ,Ariane Lipski,JJ Aldrich,L/W,0.3622011756022655,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Carlston Harris,Jared Gooden,W/L,0.930436243242844,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Alexander Volkov,Alexandr Romanov,W/L,0.748639870379412,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Nikita Krylov,Ryan Spann,W/L,0.6388552548571012,W/L
UFC Fight Night: Yan vs. Dvalishvili ,Victor Henry,Tony Gravely,W/L,0.7442982546294113,W/L
UFC Fight Night: Yusuff vs. Barboza ,Jonathan Martinez,Adrian Yanez,W/L,0.6571591981075606,W/L
UFC Fight Night: Yusuff vs. Barboza ,Sodiq Yusuff,Edson Barboza,W/L,0.5361692043817663,L/W
UFC Fight Night: Yusuff vs. Barboza ,Terrance McKinney,Brendon Marotte,W/L,0.9829068427389588,W/L
UFC Fight Night: Yusuff vs. Barboza ,Darren Elkins,TJ Brown,W/L,0.916996968255852,W/L
UFC Fight Night: Yusuff vs. Barboza ,Christian Rodriguez,Cameron Saaiman,W/L,0.8157528087586097,W/L
UFC Fight Night: Yusuff vs. Barboza ,Andre Petroski,Michel Pereira,L/W,0.4753487375984365,L/W
UFC Fight Night: Yusuff vs. Barboza ,Jennifer Maia,Viviane Araujo,L/W,0.4218709571683519,L/W
UFC Fight Night: Yusuff vs. Barboza ,Ashley Yoder,Emily Ducote,L/W,0.1181079116014125,L/W
UFC Fight Night: Yusuff vs. Barboza ,Chris Gutierrez,Alatengheili,W/L,0.5943251778917905,W/L
UFC Fight Night: Zabit vs. Kattar ,Rustam Khabilov,Sergey Khandozhko,W/L,0.6003712799970824,W/L
UFC Fight Night: Zabit vs. Kattar ,Alexander Yakovlev,Roosevelt Roberts,L/W,0.2525638780106965,L/W
UFC Fight Night: Zabit vs. Kattar ,Jessica-Rose Clark,Pannie Kianzad,L/W,0.3281408938881915,L/W
UFC Fight Night: Zabit vs. Kattar ,Grigory Popov,Davey Grant,L/W,0.0062115508704817,L/W
UFC Fight Night: Zabit vs. Kattar ,Khadis Ibragimov,Ed Herman,L/W,0.0219114472744473,L/W
UFC Fight Night: Zabit vs. Kattar ,Zabit Magomedsharipov,Calvin Kattar,W/L,0.9021171921165868,W/L
UFC Fight Night: Zabit vs. Kattar ,Zelim Imadaev,Danny Roberts,L/W,0.0156858027983524,L/W
UFC Fight Night: Zabit vs. Kattar ,Shamil Gamzatov,Klidson Abreu,W/L,0.7659632029268624,W/L
UFC Fight Night: Zabit vs. Kattar ,Abubakar Nurmagomedov,David Zawada,W/L,0.9032775505352868,L/W
UFC Fight Night: Zabit vs. Kattar ,Alexander Volkov,Greg Hardy,W/L,0.967148472147246,W/L
UFC Fight Night: Zabit vs. Kattar ,Ramazan Emeev,Anthony Rocco Martin,W/L,0.620870004228158,L/W
UFC Fight Night: Zabit vs. Kattar ,Roman Kopylov,Karl Roberson,W/L,0.8741063451028779,L/W
UFC Fight Night: Zabit vs. Kattar ,Magomed Ankalaev,Dalcha Lungiambula,W/L,0.9948937230549086,W/L
UFC Live: Cruz vs Johnson ,Mike Easton,Byron Bloodworth,W/L,0.9502874305620151,W/L
UFC Live: Cruz vs Johnson ,Pat Barry,Stefan Struve,L/W,0.4350851836378059,L/W
UFC Live: Cruz vs Johnson ,Yves Edwards,Rafaello Oliveira,W/L,0.9310730210981508,W/L
UFC Live: Cruz vs Johnson ,Walel Watson,Joseph Sandoval,W/L,0.9167684323926456,W/L
UFC Live: Cruz vs Johnson ,Matt Wiman,Mac Danzig,W/L,0.8019678919832157,W/L
UFC Live: Cruz vs Johnson ,Anthony Johnson,Charlie Brenneman,W/L,0.9553459491541734,W/L
UFC Live: Cruz vs Johnson ,Michael Johnson,Paul Sass,W/L,0.7775565558004472,L/W
UFC Live: Cruz vs Johnson ,Josh Neer,Keith Wisniewski,W/L,0.9516958313119344,W/L
UFC Live: Cruz vs Johnson ,Shane Roller,TJ Grant,L/W,0.0762926325194475,L/W
UFC Live: Cruz vs Johnson ,Dominick Cruz,Demetrious Johnson,L/W,0.2082956965032998,W/L
UFC Live: Hardy vs Lytle ,Ed Herman,Kyle Noke,W/L,0.7488878899145709,W/L
UFC Live: Hardy vs Lytle ,Cole Miller,TJ O'Brien,W/L,0.9844746845957626,W/L
UFC Live: Hardy vs Lytle ,Edwin Figueroa,Jason Reinhardt,W/L,0.9563136785486605,W/L
UFC Live: Hardy vs Lytle ,CB Dollaway,Jared Hamman,W/L,0.910199283194412,L/W
UFC Live: Hardy vs Lytle ,Joseph Benavidez,Eddie Wineland,W/L,0.9040320301918016,W/L
UFC Live: Hardy vs Lytle ,Ronny Markes,Karlos Vemola,W/L,0.9065828674697914,W/L
UFC Live: Hardy vs Lytle ,Dan Hardy,Chris Lytle,W/L,0.7822813199950417,L/W
UFC Live: Hardy vs Lytle ,Jim Miller,Benson Henderson,L/W,0.2638968742774034,L/W
UFC Live: Hardy vs Lytle ,Jacob Volkmann,Danny Castillo,W/L,0.7728240481466179,W/L
UFC Live: Hardy vs Lytle ,Jimy Hettes,Alex Caceres,L/W,0.3872722169854345,W/L
UFC Live: Hardy vs Lytle ,Amir Sadollah,Duane Ludwig,W/L,0.6880591019329912,L/W
UFC Live: Hardy vs Lytle ,Donald Cerrone,Charles Oliveira,W/L,0.7334183276275204,W/L
UFC Live: Jones vs Matyushenko ,Tyson Griffin,Takanori Gomi,W/L,0.8603411158267448,L/W
UFC Live: Jones vs Matyushenko ,Darren Elkins,Charles Oliveira,W/L,0.6485885507399216,L/W
UFC Live: Jones vs Matyushenko ,James Irvin,Igor Pokrajac,L/W,0.4198997125925121,L/W
UFC Live: Jones vs Matyushenko ,Rob Kimmons,Steve Steinbeiss,W/L,0.9249281862416032,W/L
UFC Live: Jones vs Matyushenko ,Paul Kelly,Jacob Volkmann,L/W,0.3630989576958937,L/W
UFC Live: Jones vs Matyushenko ,Jon Jones,Vladimir Matyushenko,W/L,0.9794360084962244,W/L
UFC Live: Jones vs Matyushenko ,Brian Stann,Mike Massenzio,W/L,0.8889405543419376,W/L
UFC Live: Jones vs Matyushenko ,John Howard,Jake Ellenberger,W/L,0.5470301047472647,L/W
UFC Live: Jones vs Matyushenko ,Mark Munoz,Yushin Okami,L/W,0.4173559418457642,L/W
UFC Live: Jones vs Matyushenko ,DaMarques Johnson,Matthew Riddle,L/W,0.0724117412260151,L/W
UFC Live: Kongo vs Barry ,Daniel Roberts,Rich Attonito,L/W,0.3804336412888991,L/W
UFC Live: Kongo vs Barry ,Nik Lentz,Charles Oliveira,W/L,0.677179458684606,NC/NC
UFC Live: Kongo vs Barry ,Cheick Kongo,Pat Barry,W/L,0.9042749089476696,W/L
UFC Live: Kongo vs Barry ,Matt Brown,John Howard,W/L,0.779410712565257,W/L
UFC Live: Kongo vs Barry ,Christian Morecraft,Matt Mitrione,L/W,0.1465912085312403,L/W
UFC Live: Kongo vs Barry ,Charlie Brenneman,Rick Story,L/W,0.1915216082931149,W/L
UFC Live: Kongo vs Barry ,Ricardo Lamas,Matt Grice,W/L,0.9571113883383074,W/L
UFC Live: Kongo vs Barry ,Tyson Griffin,Manvel Gamburyan,W/L,0.8147226711399964,W/L
UFC Live: Kongo vs Barry ,Michael Johnson,Edward Faaloloto,W/L,0.9911311749375036,W/L
UFC Live: Kongo vs Barry ,Joe Lauzon,Curt Warburton,W/L,0.9234795528127062,W/L
UFC Live: Kongo vs Barry ,Joe Stevenson,Javier Vazquez,L/W,0.0479581098051571,L/W
UFC Live: Sanchez vs Kampmann ,David Branch,Rousimar Palhares,L/W,0.451257484338503,L/W
UFC Live: Sanchez vs Kampmann ,Takeya Mizugaki,Reuben Duran,W/L,0.9121987676012672,W/L
UFC Live: Sanchez vs Kampmann ,Steve Cantwell,Cyrille Diabate,L/W,0.125258825330594,L/W
UFC Live: Sanchez vs Kampmann ,CB Dollaway,Mark Munoz,W/L,0.6449996321205964,L/W
UFC Live: Sanchez vs Kampmann ,Joe Stevenson,Danny Castillo,W/L,0.6325877521720378,L/W
UFC Live: Sanchez vs Kampmann ,Brian Bowles,Damacio Page,W/L,0.9807629250556368,W/L
UFC Live: Sanchez vs Kampmann ,Thiago Tavares,Shane Roller,W/L,0.9162880577883902,L/W
UFC Live: Sanchez vs Kampmann ,Diego Sanchez,Martin Kampmann,W/L,0.6952661224196097,W/L
UFC Live: Sanchez vs Kampmann ,Igor Pokrajac,Todd Brown,W/L,0.926377517687342,W/L
UFC Live: Sanchez vs Kampmann ,Rob Kimmons,Dongi Yang,W/L,0.6469679379484442,L/W
UFC Live: Sanchez vs Kampmann ,Alessio Sakara,Chris Weidman,L/W,0.2719319032352018,L/W
UFC Live: Vera vs Jones ,Mike Pierce,Julio Paulino,W/L,0.988977317922816,W/L
UFC Live: Vera vs Jones ,Brendan Schaub,Chase Gormley,W/L,0.9867192892524894,W/L
UFC Live: Vera vs Jones ,Eric Schafer,Jason Brilz,L/W,0.2216043378857223,L/W
UFC Live: Vera vs Jones ,Junior Dos Santos,Gabriel Gonzaga,W/L,0.8516981400846027,W/L
UFC Live: Vera vs Jones ,Alessio Sakara,James Irvin,W/L,0.5734905892874294,W/L
UFC Live: Vera vs Jones ,Cheick Kongo,Paul Buentello,W/L,0.8182543307782205,W/L
UFC Live: Vera vs Jones ,Eliot Marshall,Vladimir Matyushenko,L/W,0.2869141085980142,L/W
UFC Live: Vera vs Jones ,Duane Ludwig,Darren Elkins,L/W,0.2050913783779712,L/W
UFC Live: Vera vs Jones ,Clay Guida,Shannon Gugerty,W/L,0.8694958679560871,W/L
UFC Live: Vera vs Jones ,John Howard,Daniel Roberts,W/L,0.7265068755929247,W/L
UFC Live: Vera vs Jones ,Brandon Vera,Jon Jones,L/W,0.0657812025482544,L/W
UFC Macao: Franklin vs Le ,Zhang Tiequan,Jon Tuck,L/W,0.3157017855158838,L/W
UFC Macao: Franklin vs Le ,Thiago Silva,Stanislav Nedkov,W/L,0.9652142781648182,NC/NC
UFC Macao: Franklin vs Le ,Rich Franklin,Cung Le,W/L,0.8663148534882193,L/W
UFC Macao: Franklin vs Le ,Dong Hyun Kim,Paulo Thiago,W/L,0.957172990855396,W/L
UFC Macao: Franklin vs Le ,Takanori Gomi,Mac Danzig,L/W,0.3273002526484336,W/L
UFC Macao: Franklin vs Le ,Yasuhiro Urushitani,John Lineker,L/W,0.0046256722666575,L/W
UFC Macao: Franklin vs Le ,Takeya Mizugaki,Jeff Hougland,W/L,0.8265872659744343,W/L
UFC Macao: Franklin vs Le ,Riki Fukuda,Tom DeBlass,W/L,0.9651013798015736,W/L
UFC Macao: Franklin vs Le ,Alex Caceres,Motonobu Tezuka,W/L,0.9901680442630546,W/L
UFC on FOX: Diaz vs Miller ,Danny Castillo,John Cholish,W/L,0.7635481562810846,W/L
