Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
13‑Jan‑2014,Australian Open,Hard,R128,62,90,Bautista Agut d. Tim Smyczek [USA],6-2 6-1 6-1,2.06,1.6%,1.6%,82.0%,74.0%,63.6%,1/2,1:30,BautistaAgut,TimSmyczek,Roberto Bautista Agut
6‑Jan‑2014,Auckland,Hard,SF,73,14,(3)John Isner [USA] d. Bautista Agut,3-6 7-6(2) 6-4,0.87,4.9%,1.0%,72.5%,66.2%,67.9%,5/7,1:50,JohnIsner,BautistaAgut,Roberto Bautista Agut
6‑Jan‑2014,Auckland,Hard,QF,73,100,Bautista Agut d. (WC)Jack Sock [USA],6-1 6-3,1.65,1.8%,3.6%,74.5%,75.6%,57.1%,6/6,1:03,BautistaAgut,JackSock,Roberto Bautista Agut
6‑Jan‑2014,Auckland,Hard,R16,73,28,Bautista Agut d. (6)Benoit Paire [FRA],6-3 6-4,1.41,1.6%,0.0%,79.4%,68.0%,76.9%,2/3,1:06,BautistaAgut,BenoitPaire,Roberto Bautista Agut
6‑Jan‑2014,Auckland,Hard,R32,73,80,Bautista Agut d. (Q)Daniel Gimeno Traver [ESP],6-1 3-6 6-4,1.41,1.3%,1.3%,71.1%,75.9%,54.5%,2/4,1:36,BautistaAgut,DanielGimenoTraver,Roberto Bautista Agut
30‑Dec‑2013,Chennai,Hard,R32,58,270,(Q)Alexander Kudryavtsev [RUS] d. (8)Bautista Agut,6-4 3-6 6-3,0.90,1.2%,1.2%,61.6%,77.4%,39.4%,4/7,1:47,AlexanderKudryavtsev,BautistaAgut,Roberto Bautista Agut
28‑Oct‑2013,Paris Masters,Hard,Q2,60,70,(9)Igor Sijsling [NED] d. (6)Bautista Agut,6-7(5) 6-1 6-4,0.76,2.2%,2.2%,59.3%,66.7%,48.6%,5/10,1:48,IgorSijsling,BautistaAgut,Roberto Bautista Agut
28‑Oct‑2013,Paris Masters,Hard,Q1,60,97,(6)Bautista Agut d. Alejandro Falla [COL],6-3 7-6(4),1.29,3.9%,3.9%,68.4%,75.0%,58.3%,3/4,1:38,BautistaAgut,AlejandroFalla,Roberto Bautista Agut
21‑Oct‑2013,Valencia,Hard,R16,63,39,Dmitry Tursunov [RUS] d. (WC)Bautista Agut,6-2 7-6(3),0.87,0.0%,1.3%,69.7%,60.4%,47.8%,5/8,1:45,DmitryTursunov,BautistaAgut,Roberto Bautista Agut
21‑Oct‑2013,Valencia,Hard,R32,63,20,(WC)Bautista Agut d. (8)Kevin Anderson [RSA],3-6 7-6(5) 6-3,0.93,1.9%,1.0%,66.3%,63.8%,68.6%,7/8,2:26,BautistaAgut,KevinAnderson,Roberto Bautista Agut
7‑Oct‑2013,Shanghai Masters,Hard,Q1,61,154,James Duckworth [AUS] d. (4)Bautista Agut,3-6 6-2 7-6(3),1.10,7.4%,0.0%,64.2%,70.5%,58.8%,4/7,2:08,JamesDuckworth,BautistaAgut,Roberto Bautista Agut
30‑Sep‑2013,Beijing,Hard,R16,64,16,(8)John Isner [USA] d. (Q)Bautista Agut,6-2 6-7(3) 6-4,0.56,1.0%,2.9%,84.3%,65.1%,50.0%,4/7,2:02,JohnIsner,BautistaAgut,Roberto Bautista Agut
30‑Sep‑2013,Beijing,Hard,R32,64,29,(Q)Bautista Agut d. Grigor Dimitrov [BUL],6-4 6-2,1.89,2.1%,4.2%,52.1%,84.0%,69.6%,0/0,1:05,BautistaAgut,GrigorDimitrov,Roberto Bautista Agut
30‑Sep‑2013,Beijing,Hard,Q2,64,79,(3)Bautista Agut d. (8)Jack Sock [USA],4-6 6-2 6-1,1.33,2.5%,4.9%,65.4%,75.5%,50.0%,6/8,1:51,BautistaAgut,JackSock,Roberto Bautista Agut
30‑Sep‑2013,Beijing,Hard,Q1,64,926,(3)Bautista Agut d. (WC)Bowen Ouyang [CHN],6-1 7-5,1.31,6.8%,0.0%,66.1%,74.4%,50.0%,1/2,1:22,BautistaAgut,BowenOuyang,Roberto Bautista Agut
23‑Sep‑2013,Bangkok,Hard,R16,63,6,(1)Tomas Berdych [CZE] d. Bautista Agut,6-3 6-3,0.68,1.7%,0.0%,78.3%,55.3%,61.5%,5/8,1:24,TomasBerdych,BautistaAgut,Roberto Bautista Agut
23‑Sep‑2013,Bangkok,Hard,R32,63,168,Bautista Agut d. (Q)Marco Chiudinelli [SUI],7-5 7-6(2),1.15,4.9%,2.5%,70.4%,68.4%,62.5%,2/3,1:51,BautistaAgut,MarcoChiudinelli,Roberto Bautista Agut
16‑Sep‑2013,St. Petersburg,Hard,QF,62,36,(6)Ernests Gulbis [LAT] d. Bautista Agut,6-1 6-2,0.39,0.0%,2.1%,59.6%,60.7%,31.6%,8/12,1:00,ErnestsGulbis,BautistaAgut,Roberto Bautista Agut
16‑Sep‑2013,St. Petersburg,Hard,R16,62,90,Bautista Agut d. Evgeny Donskoy [RUS],2-6 6-1 7-6(5),0.98,5.3%,3.5%,66.7%,69.7%,36.8%,4/7,2:28,BautistaAgut,EvgenyDonskoy,Roberto Bautista Agut
16‑Sep‑2013,St. Petersburg,Hard,R32,62,23,Bautista Agut d. (3)Janko Tipsarevic [SRB],7-6(4) 6-3,1.16,8.1%,2.7%,67.6%,66.0%,54.2%,8/9,1:50,BautistaAgut,JankoTipsarevic,Roberto Bautista Agut
26‑Aug‑2013,US Open,Hard,R64,64,4,(4)David Ferrer [ESP] d. Bautista Agut,6-3 6-7(5) 6-1 6-2,0.73,1.7%,4.2%,61.7%,56.8%,43.5%,8/16,2:46,DavidFerrer,BautistaAgut,Roberto Bautista Agut
26‑Aug‑2013,US Open,Hard,R128,64,118,Bautista Agut d. Thomaz Bellucci [BRA],6-3 6-2 6-2,1.38,1.2%,1.2%,74.7%,71.0%,57.1%,3/4,1:42,BautistaAgut,ThomazBellucci,Roberto Bautista Agut
18‑Aug‑2013,Winston-Salem,Hard,R16,64,126,Ricardas Berankis [LTU] d. Bautista Agut,6-3 6-3,0.77,8.2%,3.3%,54.1%,63.6%,53.6%,5/8,1:16,RicardasBerankis,BautistaAgut,Roberto Bautista Agut
18‑Aug‑2013,Winston-Salem,Hard,R32,64,46,Bautista Agut d. (14)Martin Klizan [SVK],6-4 6-1,1.51,1.9%,0.0%,71.2%,70.3%,53.3%,6/7,1:20,BautistaAgut,MartinKlizan,Roberto Bautista Agut
18‑Aug‑2013,Winston-Salem,Hard,R64,64,558,Bautista Agut d. (Q)Frederik Nielsen [DEN],6-1 6-3,2.17,5.1%,2.6%,71.8%,75.0%,72.7%,1/2,0:45,BautistaAgut,FrederikNielsen,Roberto Bautista Agut
22‑Jul‑2013,Gstaad,Clay,R16,48,54,Victor Hanescu [ROU] d. (8)Bautista Agut,7-6(2) 3-2 RET,0.64,3.8%,1.9%,75.0%,74.4%,46.2%,3/4,1:04,VictorHanescu,BautistaAgut,Roberto Bautista Agut
22‑Jul‑2013,Gstaad,Clay,R32,48,187,(8)Bautista Agut d. (WC)Henri Laaksonen [SUI],6-2 6-3,2.00,0.0%,0.0%,71.7%,75.8%,76.9%,2/3,0:55,BautistaAgut,HenriLaaksonen,Roberto Bautista Agut
15‑Jul‑2013,Hamburg,Clay,R32,49,34,(14)Fernando Verdasco [ESP] d. Bautista Agut,6-4 3-6 6-2,0.96,3.8%,3.8%,69.2%,61.1%,54.2%,4/9,1:49,FernandoVerdasco,BautistaAgut,Roberto Bautista Agut
15‑Jul‑2013,Hamburg,Clay,R64,49,798,Bautista Agut d. (WC)Alexander Zverev [GER],6-3 6-2,1.70,3.6%,0.0%,75.0%,59.5%,64.3%,6/9,1:07,BautistaAgut,AlexanderZverev,Roberto Bautista Agut
8‑Jul‑2013,Stuttgart,Clay,SF,58,31,(5)Fabio Fognini [ITA] d. Bautista Agut,6-1 6-3,0.64,4.5%,0.0%,52.3%,43.5%,38.1%,1/7,0:56,FabioFognini,BautistaAgut,Roberto Bautista Agut
8‑Jul‑2013,Stuttgart,Clay,QF,58,153,Bautista Agut d. (WC)Michael Berrer [GER],6-2 0-1 RET,1.35,0.0%,0.0%,80.6%,56.0%,66.7%,2/4,0:40,BautistaAgut,MichaelBerrer,Roberto Bautista Agut
8‑Jul‑2013,Stuttgart,Clay,R16,58,38,Bautista Agut d. (8)Martin Klizan [SVK],6-7(3) 6-1 6-4,1.18,6.1%,3.1%,71.4%,74.3%,50.0%,6/7,2:28,BautistaAgut,MartinKlizan,Roberto Bautista Agut
8‑Jul‑2013,Stuttgart,Clay,R32,58,78,Bautista Agut d. Tobias Kamke [GER],6-3 7-6(4),1.34,1.6%,1.6%,62.5%,65.0%,70.8%,2/4,1:33,BautistaAgut,TobiasKamke,Roberto Bautista Agut
24‑Jun‑2013,Wimbledon,Grass,R64,60,4,(4)David Ferrer [ESP] d. Bautista Agut,6-3 3-6 7-6(4) 7-5,0.89,1.4%,0.7%,76.1%,62.0%,58.8%,8/13,2:59,DavidFerrer,BautistaAgut,Roberto Bautista Agut
24‑Jun‑2013,Wimbledon,Grass,R128,60,137,Bautista Agut d. (Q)Teymuraz Gabashvili [RUS],6-3 6-4 7-6(3),1.31,5.1%,0.9%,75.2%,71.6%,55.2%,6/8,2:29,BautistaAgut,TeymurazGabashvili,Roberto Bautista Agut
16‑Jun‑2013,s Hertogenbosch,Grass,QF,63,60,Xavier Malisse [BEL] d. Bautista Agut,6-4 6-4,0.86,3.6%,1.8%,78.2%,62.8%,58.3%,1/4,1:20,XavierMalisse,BautistaAgut,Roberto Bautista Agut
16‑Jun‑2013,s Hertogenbosch,Grass,R16,63,72,Bautista Agut d. Carlos Berlocq [ARG],6-2 6-3,1.55,0.0%,1.7%,79.3%,71.7%,50.0%,6/7,1:15,BautistaAgut,CarlosBerlocq,Roberto Bautista Agut
16‑Jun‑2013,s Hertogenbosch,Grass,R32,63,401,Bautista Agut d. (Q)Stephane Bohli [SUI],3-6 7-6(5) 7-6(12),1.05,7.0%,3.5%,70.2%,75.0%,64.7%,3/4,2:42,BautistaAgut,StephaneBohli,Roberto Bautista Agut
27‑May‑2013,Roland Garros,Clay,R64,68,27,(25)Jeremy Chardy [FRA] d. Bautista Agut,6-1 7-5 6-4,0.76,1.2%,0.0%,78.6%,63.6%,44.4%,4/8,2:02,JeremyChardy,BautistaAgut,Roberto Bautista Agut
27‑May‑2013,Roland Garros,Clay,R128,68,84,Bautista Agut d. Gilles Muller [LUX],6-3 6-4 6-2,1.65,7.7%,0.0%,83.3%,78.5%,46.2%,2/3,1:56,BautistaAgut,GillesMuller,Roberto Bautista Agut
19‑May‑2013,Dusseldorf,Clay,R16,65,42,(6)Jarkko Nieminen [FIN] d. Bautista Agut,6-4 5-7 6-3,0.94,0.0%,0.0%,78.2%,53.8%,50.0%,8/14,2:33,JarkkoNieminen,BautistaAgut,Roberto Bautista Agut
19‑May‑2013,Dusseldorf,Clay,R32,65,83,Bautista Agut d. Gilles Muller [LUX],2-6 6-4 6-2,1.10,4.3%,1.1%,80.6%,64.0%,44.4%,6/9,1:55,BautistaAgut,GillesMuller,Roberto Bautista Agut
14‑Apr‑2013,Monte Carlo Masters,Clay,R32,59,30,Florian Mayer [GER] d. Bautista Agut,5-7 6-4 6-4,0.95,0.0%,0.9%,78.0%,60.0%,45.8%,13/18,2:13,FlorianMayer,BautistaAgut,Roberto Bautista Agut
14‑Apr‑2013,Monte Carlo Masters,Clay,R64,59,13,Bautista Agut d. (11)Gilles Simon [FRA],6-3 7-6(6),1.16,0.0%,1.2%,78.3%,49.2%,50.0%,9/15,1:56,BautistaAgut,GillesSimon,Roberto Bautista Agut
8‑Apr‑2013,Casablanca,Clay,R32,59,53,(7)Robin Haase [NED] d. Bautista Agut,6-3 2-6 7-5,0.97,1.1%,4.6%,72.4%,65.1%,45.8%,2/6,2:19,RobinHaase,BautistaAgut,Roberto Bautista Agut
20‑Mar‑2013,Miami Masters,Hard,R128,52,62,Grega Zemlja [SLO] d. Bautista Agut,3-6 RET,1.48,0.0%,8.0%,64.0%,62.5%,66.7%,2/3,0:40,GregaZemlja,BautistaAgut,Roberto Bautista Agut
7‑Mar‑2013,Indian Wells Masters,Hard,R128,51,131,(Q)Wayne Odesnik [USA] d. Bautista Agut,7-5 7-5,0.79,3.0%,1.5%,70.1%,68.1%,45.0%,4/8,1:31,WayneOdesnik,BautistaAgut,Roberto Bautista Agut
25‑Feb‑2013,Dubai,Hard,R16,55,1,(1)Novak Djokovic [SRB] d. Bautista Agut,6-1 7-6(4),0.58,3.6%,4.8%,59.5%,56.0%,41.2%,6/10,1:31,NovakDjokovic,BautistaAgut,Roberto Bautista Agut
25‑Feb‑2013,Dubai,Hard,R32,55,51,Bautista Agut d. David Goffin [BEL],6-2 7-5,1.26,1.7%,3.4%,65.5%,57.9%,65.0%,2/4,1:38,BautistaAgut,DavidGoffin,Roberto Bautista Agut
18‑Feb‑2013,Marseille,Hard,R16,57,13,(6)Gilles Simon [FRA] d. Bautista Agut,6-3 6-1,0.63,0.0%,1.8%,72.7%,47.5%,13.3%,3/10,1:08,GillesSimon,BautistaAgut,Roberto Bautista Agut
18‑Feb‑2013,Marseille,Hard,R32,57,401,Bautista Agut d. (Q)Filip Krajinovic [SRB],4-6 7-6(5) 6-0,1.10,4.3%,1.1%,67.0%,73.0%,51.6%,1/2,2:12,BautistaAgut,FilipKrajinovic,Roberto Bautista Agut
11‑Feb‑2013,Quimper CH,Hard,QF,62,138,(8)Marc Gicquel [FRA] d. (1)Bautista Agut,3-6 6-2 6-3,0.83,1.3%,3.8%,65.0%,59.6%,57.1%,2/6,1:35,MarcGicquel,BautistaAgut,Roberto Bautista Agut
11‑Feb‑2013,Quimper CH,Hard,R16,62,371,(1)Bautista Agut d. (WC)Romain Jouan [FRA],6-3 7-5,2.31,5.6%,5.6%,66.7%,88.9%,72.2%,0/0,1:10,BautistaAgut,RomainJouan,Roberto Bautista Agut
11‑Feb‑2013,Quimper CH,Hard,R32,62,152,(1)Bautista Agut d. Maxime Authom [BEL],7-6(2) 6-3,1.42,8.5%,3.4%,74.6%,72.7%,53.3%,2/4,1:19,BautistaAgut,MaximeAuthom,Roberto Bautista Agut
14‑Jan‑2013,Australian Open,Hard,R64,56,29,(26)Jurgen Melzer [AUT] d. Bautista Agut,6-7(4) 6-3 6-7(3) 6-3 6-2,0.92,2.6%,1.9%,76.6%,66.1%,61.1%,9/14,3:49,JurgenMelzer,BautistaAgut,Roberto Bautista Agut
14‑Jan‑2013,Australian Open,Hard,R128,56,47,Bautista Agut d. Fabio Fognini [ITA],6-0 2-6 6-4 3-6 6-1,1.19,0.8%,5.7%,63.1%,63.6%,57.8%,4/9,2:29,BautistaAgut,FabioFognini,Roberto Bautista Agut
7‑Jan‑2013,Sydney,Hard,R32,55,68,(Q)Ryan Harrison [USA] d. Bautista Agut,2-1 RET,2.14,0.0%,0.0%,66.7%,75.0%,100.0%,0/0,0:16,RyanHarrison,BautistaAgut,Roberto Bautista Agut
31‑Dec‑2012,Chennai,Hard,F,80,9,(2)Janko Tipsarevic [SRB] d. Bautista Agut,3-6 6-1 6-3,0.73,6.3%,3.8%,65.8%,59.6%,55.6%,3/7,1:49,JankoTipsarevic,BautistaAgut,Roberto Bautista Agut
31‑Dec‑2012,Chennai,Hard,SF,80,47,Bautista Agut d. (5)Benoit Paire [FRA],3-6 6-1 6-4,1.00,3.2%,3.2%,65.3%,71.0%,39.4%,3/5,1:54,BautistaAgut,BenoitPaire,Roberto Bautista Agut
31‑Dec‑2012,Chennai,Hard,QF,80,6,Bautista Agut d. (1)Tomas Berdych [CZE],7-5 2-6 6-3,1.00,2.1%,2.1%,71.9%,63.8%,44.4%,5/9,2:18,BautistaAgut,TomasBerdych,Roberto Bautista Agut
31‑Dec‑2012,Chennai,Hard,R16,80,123,Bautista Agut d. Matthias Bachinger [GER],7-6(4) 6-3,1.33,1.5%,4.5%,68.7%,76.1%,47.6%,1/4,1:40,BautistaAgut,MatthiasBachinger,Roberto Bautista Agut
31‑Dec‑2012,Chennai,Hard,R32,80,94,Bautista Agut d. Blaz Kavcic [SLO],7-6(6) 6-2,1.17,2.6%,2.6%,72.4%,61.8%,42.9%,4/7,2:14,BautistaAgut,BlazKavcic,Roberto Bautista Agut
29‑Oct‑2012,Paris Masters,Hard,R64,82,64,(WC)Paul Henri Mathieu [FRA] d. (Q)Bautista Agut,6-4 7-5,0.84,5.7%,3.4%,60.9%,64.2%,32.4%,6/11,2:18,PaulHenriMathieu,BautistaAgut,Roberto Bautista Agut
29‑Oct‑2012,Paris Masters,Hard,Q2,82,68,Bautista Agut d. (11)Daniel Gimeno Traver [ESP],6-2 6-1,1.71,0.0%,0.0%,82.1%,67.4%,70.0%,2/2,1:09,BautistaAgut,DanielGimenoTraver,Roberto Bautista Agut
29‑Oct‑2012,Paris Masters,Hard,Q1,82,47,Bautista Agut d. (3)Marinko Matosevic [AUS],6-3 6-3,2.37,2.5%,2.5%,72.5%,82.8%,72.7%,0/1,1:02,BautistaAgut,MarinkoMatosevic,Roberto Bautista Agut
21‑Oct‑2012,Valencia,Hard,Q2,79,104,(7)Olivier Rochus [BEL] d. (2)Bautista Agut,6-2 7-5,0.93,7.7%,1.9%,67.3%,62.9%,52.9%,4/8,2:09,OlivierRochus,BautistaAgut,Roberto Bautista Agut
21‑Oct‑2012,Valencia,Hard,Q1,79,116,(2)Bautista Agut d. Albert Montanes [ESP],6-2 6-2,1.52,4.4%,1.5%,79.4%,66.7%,28.6%,9/11,1:23,BautistaAgut,AlbertMontanes,Roberto Bautista Agut
15‑Oct‑2012,Moscow,Hard,R32,76,63,(8)Tatsuma Ito [JPN] d. Bautista Agut,6-3 1-6 6-2,0.96,1.5%,8.8%,67.6%,60.9%,36.4%,3/9,1:44,TatsumaIto,BautistaAgut,Roberto Bautista Agut
24‑Sep‑2012,Orleans CH,Hard,SF,82,125,Ruben Bemelmans [BEL] d. Bautista Agut,7-6(5) 6-3,0.85,1.4%,2.7%,72.6%,58.5%,55.0%,5/8,1:47,RubenBemelmans,BautistaAgut,Roberto Bautista Agut
24‑Sep‑2012,Orleans CH,Hard,QF,82,147,Bautista Agut d. Ernests Gulbis [LAT],7-6(7) RET,1.14,2.2%,6.7%,60.0%,77.8%,55.6%,3/4,1:10,BautistaAgut,ErnestsGulbis,Roberto Bautista Agut
24‑Sep‑2012,Orleans CH,Hard,R16,82,116,Bautista Agut d. Daniel Brands [GER],6-2 6-3,1.71,3.7%,0.0%,81.5%,75.0%,70.0%,2/2,1:08,BautistaAgut,DanielBrands,Roberto Bautista Agut
24‑Sep‑2012,Orleans CH,Hard,R32,82,229,Bautista Agut d. (LL)Maxime Teixeira [FRA],6-3 6-2,1.34,6.6%,6.6%,54.1%,72.7%,60.7%,5/5,1:30,BautistaAgut,MaximeTeixeira,Roberto Bautista Agut
17‑Sep‑2012,St. Petersburg,Hard,QF,87,53,(4)Fabio Fognini [ITA] d. Bautista Agut,6-4 7-6(1),0.93,1.6%,6.5%,50.0%,77.4%,48.4%,1/4,1:41,FabioFognini,BautistaAgut,Roberto Bautista Agut
17‑Sep‑2012,St. Petersburg,Hard,R16,87,160,Bautista Agut d. (WC)Teymuraz Gabashvili [RUS],6-3 6-4,1.24,3.0%,6.1%,56.1%,67.6%,44.8%,5/8,1:40,BautistaAgut,TeymurazGabashvili,Roberto Bautista Agut
17‑Sep‑2012,St. Petersburg,Hard,R32,87,64,Bautista Agut d. (6)Yen Hsun Lu [TPE],6-4 6-2,1.43,0.0%,5.5%,52.7%,69.0%,57.7%,5/7,1:33,BautistaAgut,YenHsunLu,Roberto Bautista Agut
10‑Sep‑2012,Seville CH,Clay,R32,89,212,Facundo Arguello [ARG] d. (1)Bautista Agut,6-4 6-2,0.84,6.7%,8.3%,56.7%,64.7%,46.2%,2/5,2:06,FacundoArguello,BautistaAgut,Roberto Bautista Agut
27‑Aug‑2012,US Open,Hard,Q3,93,143,(24)Karol Beck [SVK] d. (5)Bautista Agut,6-3 6-1,0.66,3.3%,4.9%,55.7%,67.6%,18.5%,2/7,1:23,KarolBeck,BautistaAgut,Roberto Bautista Agut
27‑Aug‑2012,US Open,Hard,Q2,93,200,(5)Bautista Agut d. Amir Weintraub [ISR],7-6(5) 7-6(5),1.00,4.6%,4.6%,62.1%,68.5%,51.5%,5/8,2:02,BautistaAgut,AmirWeintraub,Roberto Bautista Agut
27‑Aug‑2012,US Open,Hard,Q1,93,276,(5)Bautista Agut d. Marek Michalicka [CZE],6-3 6-4,1.27,3.2%,1.6%,65.1%,70.7%,50.0%,3/5,1:23,BautistaAgut,MarekMichalicka,Roberto Bautista Agut
6‑Aug‑2012,Pozoblanco CH,Hard,F,110,218,(1)Bautista Agut d. Arnau Brugues Davi [ESP],6-3 6-4,1.02,6.8%,2.7%,67.1%,75.5%,37.5%,5/6,1:26,BautistaAgut,ArnauBruguesDavi,Roberto Bautista Agut
6‑Aug‑2012,Pozoblanco CH,Hard,SF,110,158,(1)Bautista Agut d. (5)Josselin Ouanna [FRA],7-6(3) 6-4,1.18,3.9%,1.3%,66.2%,72.5%,57.7%,3/4,1:42,BautistaAgut,JosselinOuanna,Roberto Bautista Agut
6‑Aug‑2012,Pozoblanco CH,Hard,QF,110,186,(1)Bautista Agut d. (8)Tommy Robredo [ESP],6-2 4-6 7-6(7),1.23,1.1%,1.1%,63.0%,60.3%,70.6%,3/7,2:32,BautistaAgut,TommyRobredo,Roberto Bautista Agut
6‑Aug‑2012,Pozoblanco CH,Hard,R16,110,261,(1)Bautista Agut d. Ivan Navarro [ESP],6-2 6-3,1.76,10.9%,1.8%,70.9%,76.9%,68.8%,2/2,1:12,BautistaAgut,IvanNavarro,Roberto Bautista Agut
6‑Aug‑2012,Pozoblanco CH,Hard,R32,110,255,(1)Bautista Agut d. Gregoire Burquier [FRA],6-2 6-2,1.87,4.5%,2.3%,63.6%,75.0%,68.8%,0/0,1:06,BautistaAgut,GregoireBurquier,Roberto Bautista Agut
23‑Jul‑2012,Orbetello CH,Clay,F,123,192,(1)Bautista Agut d. (Q)Dusan Lajovic [SRB],6-3 6-1,1.79,4.4%,2.2%,71.1%,78.1%,69.2%,3/3,1:13,BautistaAgut,DusanLajovic,Roberto Bautista Agut
23‑Jul‑2012,Orbetello CH,Clay,SF,123,454,(1)Bautista Agut d. (WC)Alessio Di Mauro [ITA],6-3 6-4,1.32,1.6%,1.6%,73.8%,68.9%,56.3%,4/6,1:30,BautistaAgut,AlessioDiMauro,Roberto Bautista Agut
23‑Jul‑2012,Orbetello CH,Clay,QF,123,176,(1)Bautista Agut d. (5)Gianluca Naso [ITA],6-1 6-3,1.52,1.8%,0.0%,60.0%,72.7%,54.5%,4/5,1:33,BautistaAgut,GianlucaNaso,Roberto Bautista Agut
23‑Jul‑2012,Orbetello CH,Clay,R16,123,259,(1)Bautista Agut d. Matwe Middelkoop [NED],6-3 3-6 6-2,1.13,9.1%,5.2%,58.4%,73.3%,62.5%,2/3,1:49,BautistaAgut,MatweMiddelkoop,Roberto Bautista Agut
23‑Jul‑2012,Orbetello CH,Clay,R32,123,348,(1)Bautista Agut d. Stefano Galvani [ITA],6-1 7-6(5),1.45,3.2%,0.0%,62.9%,74.4%,60.9%,1/2,1:24,BautistaAgut,StefanoGalvani,Roberto Bautista Agut
16‑Jul‑2012,Gstaad,Clay,Q2,118,245,Martin Fischer [AUT] d. (1)Bautista Agut,6-1 1-0 RET,0.63,0.0%,3.2%,58.1%,33.3%,38.5%,3/7,0:37,MartinFischer,BautistaAgut,Roberto Bautista Agut
16‑Jul‑2012,Gstaad,Clay,Q1,118,547,(1)Bautista Agut d. Alexander Sadecky [SUI],6-3 6-2,1.48,0.0%,0.0%,58.9%,72.7%,69.6%,4/4,0:58,BautistaAgut,AlexanderSadecky,Roberto Bautista Agut
9‑Jul‑2012,Bastad,Clay,R32,122,216,(Q)Ivo Minar [CZE] d. Bautista Agut,7-5 7-6(4),0.85,1.2%,1.2%,68.6%,55.9%,59.3%,11/15,1:43,IvoMinar,BautistaAgut,Roberto Bautista Agut
2‑Jul‑2012,Braunschweig CH,Clay,QF,125,118,Simone Bolelli [ITA] d. Bautista Agut,6-3 6-2,0.80,1.8%,7.1%,60.7%,61.8%,40.9%,4/8,1:44,SimoneBolelli,BautistaAgut,Roberto Bautista Agut
2‑Jul‑2012,Braunschweig CH,Clay,R16,125,115,Bautista Agut d. Federico Delbonis [ARG],6-1 7-6(5),1.25,5.6%,2.8%,66.2%,68.1%,45.8%,2/4,1:44,BautistaAgut,FedericoDelbonis,Roberto Bautista Agut
2‑Jul‑2012,Braunschweig CH,Clay,R32,125,82,Bautista Agut d. (3)Ruben Ramirez Hidalgo [ESP],6-2 6-3,2.21,0.0%,8.9%,48.9%,86.4%,69.6%,0/1,1:26,BautistaAgut,RubenRamirezHidalgo,Roberto Bautista Agut
25‑Jun‑2012,Wimbledon,Grass,Q3,125,207,Jimmy Wang [TPE] d. (10)Bautista Agut,6-0 7-6(5) 7-5,"","","","","","","","",JimmyWang,BautistaAgut,Roberto Bautista Agut
25‑Jun‑2012,Wimbledon,Grass,Q2,125,167,(10)Bautista Agut d. Sergei Bubka [UKR],6-3 7-6(4),"","","","","","","","",BautistaAgut,SergeiBubka,Roberto Bautista Agut
25‑Jun‑2012,Wimbledon,Grass,Q1,125,1060,(10)Bautista Agut d. (WC)Luke Bambridge [GBR],6-1 6-2,"","","","","","","","",BautistaAgut,LukeBambridge,Roberto Bautista Agut
5‑Jun‑2012,Caltanissetta CH,Clay,R16,116,470,(WC)Tommy Robredo [ESP] d. (4)Bautista Agut,4-6 7-6(3) 6-3,1.01,0.0%,1.1%,64.2%,65.6%,58.8%,4/7,2:37,TommyRobredo,BautistaAgut,Roberto Bautista Agut
5‑Jun‑2012,Caltanissetta CH,Clay,R32,116,1162,(4)Bautista Agut d. (LL)Omar Giacalone [ITA],6-2 6-0,2.41,0.0%,5.1%,51.3%,80.0%,68.4%,0/0,0:58,BautistaAgut,OmarGiacalone,Roberto Bautista Agut
27‑May‑2012,Roland Garros,Clay,Q1,116,212,Mischa Zverev [GER] d. (13)Bautista Agut,6-7(5) 6-4 7-5,0.87,2.7%,1.8%,76.4%,60.7%,50.0%,6/12,2:23,MischaZverev,BautistaAgut,Roberto Bautista Agut
14‑May‑2012,Bordeaux CH,Clay,SF,124,97,Martin Klizan [SVK] d. Bautista Agut,6-1 7-6(2),0.70,1.7%,1.7%,66.1%,56.4%,45.0%,3/7,1:34,MartinKlizan,BautistaAgut,Roberto Bautista Agut
14‑May‑2012,Bordeaux CH,Clay,QF,124,92,Bautista Agut d. Marinko Matosevic [AUS],6-3 6-4,1.72,2.0%,0.0%,76.5%,76.9%,66.7%,0/1,1:19,BautistaAgut,MarinkoMatosevic,Roberto Bautista Agut
14‑May‑2012,Bordeaux CH,Clay,R16,124,109,Bautista Agut d. Horacio Zeballos [ARG],6-2 6-7(7) 6-1,1.86,3.8%,0.0%,64.1%,72.0%,78.6%,1/2,2:07,BautistaAgut,HoracioZeballos,Roberto Bautista Agut
14‑May‑2012,Bordeaux CH,Clay,R32,124,173,Bautista Agut d. Stephane Robert [FRA],6-3 6-3,1.44,2.0%,2.0%,54.9%,82.1%,52.2%,1/2,1:06,BautistaAgut,StephaneRobert,Roberto Bautista Agut
6‑May‑2012,Madrid Masters,Clay,Q2,125,77,(7)Igor Andreev [RUS] d. Bautista Agut,3-6 6-3 6-4,1.26,9.9%,1.4%,69.0%,75.5%,63.6%,0/2,1:58,IgorAndreev,BautistaAgut,Roberto Bautista Agut
