Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
3‑Jun‑2019,M25 Karlsruhe,Clay,SF,425,378,(2)Andrea Pellegrino [ITA] d. Blancaneaux,7-5 7-6(4),"","","","","","","","",AndreaPellegrino,Blancaneaux,Geoffrey Blancaneaux
3‑Jun‑2019,M25 Karlsruhe,Clay,QF,425,593,Blancaneaux d. Ruan Roelofse [RSA],6-1 6-4,"","","","","","","","",Blancaneaux,RuanRoelofse,Geoffrey Blancaneaux
3‑Jun‑2019,M25 Karlsruhe,Clay,R16,425,"",Blancaneaux d. (Q)Paul Woerner [GER],6-4 6-3,"","","","","","","","",Blancaneaux,PaulWoerner,Geoffrey Blancaneaux
3‑Jun‑2019,M25 Karlsruhe,Clay,R32,425,651,Blancaneaux d. Manuel Pena Lopez [ARG],6-3 7-5,"","","","","","","","",Blancaneaux,ManuelPenaLopez,Geoffrey Blancaneaux
27‑May‑2019,Roland Garros,Clay,Q3,425,134,(26)Pedro Martinez [ESP] d. (WC)Blancaneaux,6-3 6-1,0.50,3.7%,3.7%,75.9%,51.2%,46.2%,4/8,1:08,PedroMartinez,Blancaneaux,Geoffrey Blancaneaux
27‑May‑2019,Roland Garros,Clay,Q2,425,247,(WC)Blancaneaux d. Adam Pavlasek [CZE],6-4 1-6 7-5,0.92,1.1%,8.0%,66.7%,53.4%,41.4%,2/9,2:06,Blancaneaux,AdamPavlasek,Geoffrey Blancaneaux
27‑May‑2019,Roland Garros,Clay,Q1,425,205,(WC)Blancaneaux d. Andrea Arnaboldi [ITA],7-6(5) 3-6 6-3,0.99,2.9%,3.8%,72.4%,69.7%,41.4%,4/7,2:19,Blancaneaux,AndreaArnaboldi,Geoffrey Blancaneaux
6‑May‑2019,Braga CH,Clay,QF,502,225,(16)Zdenek Kolar [CZE] d. Blancaneaux,3-6 6-3 6-2,0.84,0.0%,10.4%,55.8%,53.5%,26.5%,3/11,2:11,ZdenekKolar,Blancaneaux,Geoffrey Blancaneaux
6‑May‑2019,Braga CH,Clay,R16,502,178,Blancaneaux d. (5)Jurgen Zopp [EST],6-2 6-4,1.59,8.5%,5.1%,54.2%,78.1%,66.7%,5/5,1:18,Blancaneaux,JurgenZopp,Geoffrey Blancaneaux
6‑May‑2019,Braga CH,Clay,R32,502,212,Blancaneaux d. (12)Sergio Gutierrez Ferrol [ESP],6-1 1-0 RET,2.30,0.0%,3.2%,71.0%,72.7%,66.7%,4/4,0:34,Blancaneaux,SergioGutierrezFerrol,Geoffrey Blancaneaux
6‑May‑2019,Braga CH,Clay,R64,502,"",Blancaneaux d. (Alt)Luis David Martinez [VEN],6-1 6-0,2.17,9.8%,4.9%,78.0%,75.0%,55.6%,0/0,0:48,Blancaneaux,LuisDavidMartinez,Geoffrey Blancaneaux
22‑Apr‑2019,M15 Tabarka,Clay,F,498,470,(2)Blancaneaux d. Orlando Luz [BRA],7-6(3) 6-4,"","","","","","","","",Blancaneaux,OrlandoLuz,Geoffrey Blancaneaux
22‑Apr‑2019,M15 Tabarka,Clay,SF,498,"",(2)Blancaneaux d. (4)Rafael Matos [BRA],5-7 6-1 6-4,"","","","","","","","",Blancaneaux,RafaelMatos,Geoffrey Blancaneaux
22‑Apr‑2019,M15 Tabarka,Clay,QF,498,"",(2)Blancaneaux d. Constantin Schmitz [GER],7-5 6-0,"","","","","","","","",Blancaneaux,ConstantinSchmitz,Geoffrey Blancaneaux
22‑Apr‑2019,M15 Tabarka,Clay,R16,498,"",(2)Blancaneaux d. Ugo Blanchet [FRA],6-1 6-3,"","","","","","","","",Blancaneaux,UgoBlanchet,Geoffrey Blancaneaux
22‑Apr‑2019,M15 Tabarka,Clay,R32,498,"",(2)Blancaneaux d. Gregorio Cordonnier [ARG],6-3 6-2,"","","","","","","","",Blancaneaux,GregorioCordonnier,Geoffrey Blancaneaux
15‑Apr‑2019,M15 Tabarka,Clay,R16,495,"",Maxime Pauwels [BEL] d. (3)Blancaneaux,6-3 6-3,"","","","","","","","",MaximePauwels,Blancaneaux,Geoffrey Blancaneaux
15‑Apr‑2019,M15 Tabarka,Clay,R32,495,"",(3)Blancaneaux d. Ignacio Carou [ARG],6-2 6-2,"","","","","","","","",Blancaneaux,IgnacioCarou,Geoffrey Blancaneaux
25‑Mar‑2019,M15 Tabarka,Clay,F,501,640,Blancaneaux d. Nikolas Sanchez Izquierdo [ESP],6-2 7-5,"","","","","","","","",Blancaneaux,NikolasSanchezIzquierdo,Geoffrey Blancaneaux
25‑Mar‑2019,M15 Tabarka,Clay,SF,501,"",Blancaneaux d. Mariano Kestelboim [ARG],7-5 6-3,"","","","","","","","",Blancaneaux,MarianoKestelboim,Geoffrey Blancaneaux
25‑Mar‑2019,M15 Tabarka,Clay,QF,501,"",Blancaneaux d. Lorenzo Bocchi [ITA],6-2 6-1,"","","","","","","","",Blancaneaux,LorenzoBocchi,Geoffrey Blancaneaux
25‑Mar‑2019,M15 Tabarka,Clay,R16,501,"",Blancaneaux d. Clement Tabur [FRA],6-1 6-1,"","","","","","","","",Blancaneaux,ClementTabur,Geoffrey Blancaneaux
25‑Mar‑2019,M15 Tabarka,Clay,R32,501,"",Blancaneaux d. (Q)Manfred Fellin [ITA],6-2 6-1,"","","","","","","","",Blancaneaux,ManfredFellin,Geoffrey Blancaneaux
18‑Mar‑2019,Lille CH,Hard,R64,501,275,(WC)Johan Sebastien Tatlot [FRA] d. (WC)Blancaneaux,6-3 0-0 RET,0.73,0.0%,7.7%,46.2%,58.3%,35.7%,0/3,0:47,JohanSebastienTatlot,Blancaneaux,Geoffrey Blancaneaux
11‑Mar‑2019,M15 Doha,Hard,SF,503,422,(2)Zizou Bergs [BEL] d. (4)Blancaneaux,7-5 3-2 RET,"","","","","","","","",ZizouBergs,Blancaneaux,Geoffrey Blancaneaux
11‑Mar‑2019,M15 Doha,Hard,QF,503,"",(4)Blancaneaux d. (JR   )Jesper De Jong [NED],6-3 6-4,"","","","","","","","",Blancaneaux,JesperDeJong,Geoffrey Blancaneaux
11‑Mar‑2019,M15 Doha,Hard,R16,503,"",(4)Blancaneaux d. (PR)Marat Deviatiarov [UKR],6-3 6-2,"","","","","","","","",Blancaneaux,MaratDeviatiarov,Geoffrey Blancaneaux
11‑Mar‑2019,M15 Doha,Hard,R32,503,625,(4)Blancaneaux d. Lorenzo Frigerio [ITA],1-6 7-6(5) 6-4,"","","","","","","","",Blancaneaux,LorenzoFrigerio,Geoffrey Blancaneaux
4‑Mar‑2019,M15 Doha,Hard,F,503,402,(4)Blancaneaux d. Jacob Grills [AUS],6-4 6-1,"","","","","","","","",Blancaneaux,JacobGrills,Geoffrey Blancaneaux
4‑Mar‑2019,M15 Doha,Hard,SF,503,422,(4)Blancaneaux d. (2)Zizou Bergs [BEL],7-6(3) 6-1,"","","","","","","","",Blancaneaux,ZizouBergs,Geoffrey Blancaneaux
4‑Mar‑2019,M15 Doha,Hard,QF,503,"",(4)Blancaneaux d. (Q)Milen Ianakiev [GER],6-1 6-2,"","","","","","","","",Blancaneaux,MilenIanakiev,Geoffrey Blancaneaux
4‑Mar‑2019,M15 Doha,Hard,R16,503,"",(4)Blancaneaux d. Dominik Boehler [GER],6-4 6-7(6) 7-5,"","","","","","","","",Blancaneaux,DominikBoehler,Geoffrey Blancaneaux
4‑Mar‑2019,M15 Doha,Hard,R32,503,625,(4)Blancaneaux d. Lorenzo Frigerio [ITA],6-1 6-3,"","","","","","","","",Blancaneaux,LorenzoFrigerio,Geoffrey Blancaneaux
18‑Feb‑2019,M15 Monastir,Hard,R16,505,"",Marko Tepavac [SRB] d. (8)Blancaneaux,5-7 6-4 6-2,"","","","","","","","",MarkoTepavac,Blancaneaux,Geoffrey Blancaneaux
18‑Feb‑2019,M15 Monastir,Hard,R32,505,"",(8)Blancaneaux d. Ivan Davydov [RUS],6-0 6-3,"","","","","","","","",Blancaneaux,IvanDavydov,Geoffrey Blancaneaux
4‑Feb‑2019,M15 Grenoble,Hard,SF,503,"",Leny Mitjana [FRA] d. Blancaneaux,6-2 7-6(4),"","","","","","","","",LenyMitjana,Blancaneaux,Geoffrey Blancaneaux
4‑Feb‑2019,M15 Grenoble,Hard,QF,503,"",Blancaneaux d. Julian Ocleppo [ITA],4-6 6-0 7-6(5),"","","","","","","","",Blancaneaux,JulianOcleppo,Geoffrey Blancaneaux
4‑Feb‑2019,M15 Grenoble,Hard,R16,503,"",Blancaneaux d. (PR)Marat Deviatiarov [UKR],7-5 6-7(2) 6-4,"","","","","","","","",Blancaneaux,MaratDeviatiarov,Geoffrey Blancaneaux
4‑Feb‑2019,M15 Grenoble,Hard,R32,503,"",Blancaneaux d. (WC)Emilien Voisin [FRA],7-6(2) 6-2,"","","","","","","","",Blancaneaux,EmilienVoisin,Geoffrey Blancaneaux
7‑Jan‑2019,Canberra CH,Hard,R64,454,665,Michael Look [AUS] d. Blancaneaux,6-4 6-3,0.89,2.0%,7.8%,80.4%,53.7%,60.0%,1/5,"",MichaelLook,Blancaneaux,Geoffrey Blancaneaux
31‑Dec‑2018,Noumea CH,Hard,R64,420,373,(WC)Jose Rubin Statham [NZL] d. (WC)Blancaneaux,3-6 7-6(3) 7-5,1.02,0.8%,6.5%,74.8%,66.3%,54.8%,7/10,2:52,JoseRubinStatham,Blancaneaux,Geoffrey Blancaneaux
24‑Dec‑2018,Hong Kong F3,Hard,R32,412,787,Xin Gao [CHN] d. Blancaneaux,7-6(2) 6-3,"","","","","","","","",XinGao,Blancaneaux,Geoffrey Blancaneaux
19‑Nov‑2018,South Africa F1,Hard,F,490,1194,(2)Blancaneaux d. Sebastian Prechtel [GER],6-4 6-0,"","","","","","","","",Blancaneaux,SebastianPrechtel,Geoffrey Blancaneaux
19‑Nov‑2018,South Africa F1,Hard,SF,490,668,(2)Blancaneaux d. Robert Quentin [FRA],7-5 7-5,"","","","","","","","",Blancaneaux,RobertQuentin,Geoffrey Blancaneaux
19‑Nov‑2018,South Africa F1,Hard,QF,490,713,(2)Blancaneaux d. Mats Rosenkranz [GER],6-1 7-5,"","","","","","","","",Blancaneaux,MatsRosenkranz,Geoffrey Blancaneaux
19‑Nov‑2018,South Africa F1,Hard,R16,490,868,(2)Blancaneaux d. Samm Butler [GBR],6-1 6-2,"","","","","","","","",Blancaneaux,SammButler,Geoffrey Blancaneaux
19‑Nov‑2018,South Africa F1,Hard,R32,490,1912,(2)Blancaneaux d. Jesse Flores [CAN],6-2 6-2,"","","","","","","","",Blancaneaux,JesseFlores,Geoffrey Blancaneaux
29‑Oct‑2018,Tunisia F38,Hard,F,573,1172,Blancaneaux d. Ronan Joncour [FRA],6-0 6-1,"","","","","","","","",Blancaneaux,RonanJoncour,Geoffrey Blancaneaux
29‑Oct‑2018,Tunisia F38,Hard,SF,573,951,Blancaneaux d. Skander Mansouri [TUN],6-3 6-4,"","","","","","","","",Blancaneaux,SkanderMansouri,Geoffrey Blancaneaux
29‑Oct‑2018,Tunisia F38,Hard,QF,573,923,Blancaneaux d. (8)Alexis Klegou [BEN],7-6(8) 6-4,"","","","","","","","",Blancaneaux,AlexisKlegou,Geoffrey Blancaneaux
29‑Oct‑2018,Tunisia F38,Hard,R16,573,"",Blancaneaux d. (Q)Anton Desyatnik [RUS],6-3 6-2,"","","","","","","","",Blancaneaux,AntonDesyatnik,Geoffrey Blancaneaux
29‑Oct‑2018,Tunisia F38,Hard,R32,573,1144,Blancaneaux d. Niklas Schell [GER],6-1 6-2,"","","","","","","","",Blancaneaux,NiklasSchell,Geoffrey Blancaneaux
22‑Oct‑2018,Brest CH,Hard,Q2,569,182,(1)Calvin Hemery [FRA] d. Blancaneaux,6-4 7-5,0.63,1.3%,6.5%,72.7%,64.3%,38.1%,8/11,1:27,CalvinHemery,Blancaneaux,Geoffrey Blancaneaux
22‑Oct‑2018,Brest CH,Hard,Q1,569,358,Blancaneaux d. Pavel Kotov [RUS],4-6 6-1 6-0,1.48,0.0%,1.3%,66.3%,66.0%,70.4%,2/3,2:06,Blancaneaux,PavelKotov,Geoffrey Blancaneaux
15‑Oct‑2018,Ismaning CH,Hard,Q3,564,489,Lukas Klein [SVK] d. Blancaneaux,2-6 6-4 7-5,0.91,0.0%,7.3%,62.5%,75.0%,47.2%,4/6,1:54,LukasKlein,Blancaneaux,Geoffrey Blancaneaux
15‑Oct‑2018,Ismaning CH,Hard,Q2,564,357,Blancaneaux d. (5)Pavel Kotov [RUS],6-7(0) 7-5 7-5,1.04,4.1%,9.0%,77.0%,68.1%,42.9%,6/9,2:51,Blancaneaux,PavelKotov,Geoffrey Blancaneaux
15‑Oct‑2018,Ismaning CH,Hard,Q1,564,424,Blancaneaux d. Patrik Niklas Salminen [FIN],6-4 6-3,1.06,6.5%,4.8%,66.1%,80.5%,47.6%,5/5,1:08,Blancaneaux,PatrikNiklasSalminen,Geoffrey Blancaneaux
8‑Oct‑2018,Barcelona CH,Clay,Q1,563,278,(1)Miljan Zekic [SRB] d. Blancaneaux,6-4 6-4,0.95,0.0%,3.8%,71.2%,59.5%,40.0%,2/7,1:21,MiljanZekic,Blancaneaux,Geoffrey Blancaneaux
1‑Oct‑2018,Florence  CH,Clay,Q2,559,297,(5)Gianluca Mager [ITA] d. Blancaneaux,6-1 7-6(4),0.73,2.7%,10.8%,60.8%,57.8%,41.4%,6/11,1:33,GianlucaMager,Blancaneaux,Geoffrey Blancaneaux
1‑Oct‑2018,Florence  CH,Clay,Q1,559,916,Blancaneaux d. (WC)Alessandro Ceppellini [ITA],6-3 6-0,2.04,4.3%,2.2%,69.6%,78.1%,64.3%,0/0,1:06,Blancaneaux,AlessandroCeppellini,Geoffrey Blancaneaux
17‑Sep‑2018,Spain F28,Clay,R16,475,887,Marc Fornell Mestres [ESP] d. (6)Blancaneaux,1-6 6-4 6-3,"","","","","","","","",MarcFornellMestres,Blancaneaux,Geoffrey Blancaneaux
17‑Sep‑2018,Spain F28,Clay,R32,475,889,(6)Blancaneaux d. Sergio Martos Gornes [ESP],4-6 6-3 6-3,"","","","","","","","",Blancaneaux,SergioMartosGornes,Geoffrey Blancaneaux
10‑Sep‑2018,Spain F27,Clay,SF,447,312,Carlos Boluda Purkiss [ESP] d. (6)Blancaneaux,6-4 4-4 DEF,"","","","","","","","",CarlosBoludaPurkiss,Blancaneaux,Geoffrey Blancaneaux
10‑Sep‑2018,Spain F27,Clay,QF,447,402,(6)Blancaneaux d. Orlando Luz [BRA],7-6(7) 7-6(3),"","","","","","","","",Blancaneaux,OrlandoLuz,Geoffrey Blancaneaux
10‑Sep‑2018,Spain F27,Clay,R16,447,746,(6)Blancaneaux d. Alvaro Lopez San Martin [ESP],6-0 3-0 RET,"","","","","","","","",Blancaneaux,AlvaroLopezSanMartin,Geoffrey Blancaneaux
10‑Sep‑2018,Spain F27,Clay,R32,447,"",(6)Blancaneaux d. Gianmarco Amatiste [ESP],6-0 6-0,"","","","","","","","",Blancaneaux,GianmarcoAmatiste,Geoffrey Blancaneaux
27‑Aug‑2018,Como CH,Clay,Q1,443,396,Aslan Karatsev [RUS] d. Blancaneaux,7-5 6-1,0.70,0.0%,17.7%,59.7%,48.6%,32.0%,6/13,1:27,AslanKaratsev,Blancaneaux,Geoffrey Blancaneaux
30‑Jul‑2018,Liberec CH,Clay,R32,411,331,(SE)Juan Pablo Varillas [PER] d. Blancaneaux,6-2 7-5,0.85,1.7%,6.8%,57.6%,61.8%,44.0%,3/8,1:27,JuanPabloVarillas,Blancaneaux,Geoffrey Blancaneaux
23‑Jul‑2018,Tampere CH,Clay,R32,362,223,(6)Tallon Griekspoor [NED] d. Blancaneaux,6-1 6-3,0.65,0.0%,9.4%,56.6%,40.0%,43.5%,6/11,1:16,TallonGriekspoor,Blancaneaux,Geoffrey Blancaneaux
16‑Jul‑2018,Scheveningen CH,Clay,Q2,336,688,George Von Massow [GER] d. (1)Blancaneaux,3-6 6-0 6-1,0.62,4.0%,8.0%,60.0%,62.2%,40.0%,5/10,1:30,GeorgeVonMassow,Blancaneaux,Geoffrey Blancaneaux
16‑Jul‑2018,Scheveningen CH,Clay,Q1,336,"",(1)Blancaneaux d. (WC)Roy Sarut De Valk [NED],6-4 6-1,1.48,1.7%,6.9%,48.3%,71.4%,56.7%,3/5,1:16,Blancaneaux,RoySarutDeValk,Geoffrey Blancaneaux
9‑Jul‑2018,Bastad CH,Clay,R32,311,251,Pedro Martinez [ESP] d. (Q)Blancaneaux,6-4 6-1,0.51,3.1%,6.3%,59.4%,57.9%,38.5%,6/11,1:20,PedroMartinez,Blancaneaux,Geoffrey Blancaneaux
9‑Jul‑2018,Bastad CH,Clay,Q3,311,685,(3)Blancaneaux d. Fred Simonsson [SWE],6-7(5) 6-4 6-2,1.15,0.0%,4.8%,66.3%,63.8%,54.3%,5/8,2:26,Blancaneaux,FredSimonsson,Geoffrey Blancaneaux
9‑Jul‑2018,Bastad CH,Clay,Q2,311,1390,(3)Blancaneaux d. Linus Frost [SWE],6-1 6-4,1.38,0.0%,1.7%,67.8%,72.5%,52.6%,7/8,1:29,Blancaneaux,LinusFrost,Geoffrey Blancaneaux
2‑Jul‑2018,Marburg CH,Clay,Q2,311,321,Elliot Benchetrit [FRA] d. (8)Blancaneaux,6-2 6-2,0.47,1.8%,0.0%,63.6%,62.9%,30.0%,7/11,1:11,ElliotBenchetrit,Blancaneaux,Geoffrey Blancaneaux
11‑Jun‑2018,Lyon CH,Clay,Q2,307,522,Maxime Tabatruong [FRA] d. (2)Blancaneaux,0-6 6-2 6-4,1.21,5.2%,3.9%,55.8%,65.1%,55.9%,4/8,1:51,MaximeTabatruong,Blancaneaux,Geoffrey Blancaneaux
11‑Jun‑2018,Lyon CH,Clay,Q1,307,370,(2)Blancaneaux d. Antoine Escoffier [FRA],6-0 6-2,1.78,0.0%,2.1%,35.4%,76.5%,58.1%,2/3,1:06,Blancaneaux,AntoineEscoffier,Geoffrey Blancaneaux
4‑Jun‑2018,Prostejov CH,Clay,Q1,320,412,Andreas Haider Maurer [AUT] d. (3)Blancaneaux,6-2 6-4,0.73,0.0%,7.1%,64.3%,52.8%,35.0%,6/11,1:29,AndreasHaiderMaurer,Blancaneaux,Geoffrey Blancaneaux
28‑May‑2018,Roland Garros,Clay,Q2,320,113,(7)Denis Kudla [USA] d. Blancaneaux,6-2 6-1,"","","","","","","","",DenisKudla,Blancaneaux,Geoffrey Blancaneaux
28‑May‑2018,Roland Garros,Clay,Q1,320,175,Blancaneaux d. Ernesto Escobedo [USA],6-4 4-6 6-2,"","","","","","","","",Blancaneaux,ErnestoEscobedo,Geoffrey Blancaneaux
14‑May‑2018,Bordeaux CH,Clay,Q2,312,398,Alexei Popyrin [AUS] d. (4)Blancaneaux,6-3 6-4,0.90,0.0%,2.9%,73.5%,62.0%,33.3%,7/11,1:42,AlexeiPopyrin,Blancaneaux,Geoffrey Blancaneaux
7‑May‑2018,Aix En Provence CH,Clay,R32,315,243,Bernard Tomic [AUS] d. (WC)Blancaneaux,6-4 2-6 7-5,0.82,5.2%,9.6%,63.5%,67.1%,45.2%,9/12,2:13,BernardTomic,Blancaneaux,Geoffrey Blancaneaux
30‑Apr‑2018,Ostrava CH,Clay,R32,291,317,Kimmer Coppejans [BEL] d. Blancaneaux,7-6(3) 7-5,0.93,0.0%,3.7%,61.7%,54.0%,48.4%,6/11,2:13,KimmerCoppejans,Blancaneaux,Geoffrey Blancaneaux
9‑Apr‑2018,Marrakech,Clay,Q1,267,114,(2)Alex De Minaur [AUS] d. (WC)Blancaneaux,6-7(2) 7-5 3-0 RET,0.76,0.0%,6.9%,74.5%,68.4%,38.5%,10/13,2:37,AlexDeMinaur,Blancaneaux,Geoffrey Blancaneaux
19‑Mar‑2018,Croatia F3,Clay,F,276,262,(2)Blancaneaux d. Nino Serdarusic [CRO],6-2 3-6 6-2,"","","","","","","","",Blancaneaux,NinoSerdarusic,Geoffrey Blancaneaux
19‑Mar‑2018,Croatia F3,Clay,SF,276,543,(2)Blancaneaux d. Peter Nagy [HUN],6-1 6-1,"","","","","","","","",Blancaneaux,PeterNagy,Geoffrey Blancaneaux
19‑Mar‑2018,Croatia F3,Clay,QF,276,451,(2)Blancaneaux d. Dragos Dima [ROU],7-5 6-2,"","","","","","","","",Blancaneaux,DragosDima,Geoffrey Blancaneaux
19‑Mar‑2018,Croatia F3,Clay,R16,276,1592,(2)Blancaneaux d. (WC)Karlo Kranic [CRO],6-4 6-1,"","","","","","","","",Blancaneaux,KarloKranic,Geoffrey Blancaneaux
19‑Mar‑2018,Croatia F3,Clay,R32,276,724,(2)Blancaneaux d. Jacopo Stefanini [ITA],3-6 7-6(5) 6-4,"","","","","","","","",Blancaneaux,JacopoStefanini,Geoffrey Blancaneaux
19‑Feb‑2018,Marseille,Hard,Q1,279,150,(8)Calvin Hemery [FRA] d. (ALT)Blancaneaux,7-6(4) 6-2,0.78,5.1%,0.0%,64.4%,76.3%,38.1%,0/3,1:22,CalvinHemery,Blancaneaux,Geoffrey Blancaneaux
12‑Feb‑2018,Cherbourg CH,Hard,R32,278,118,(3)Malek Jaziri [TUN] d. (WC)Blancaneaux,6-4 6-4,0.70,1.3%,3.8%,55.1%,62.8%,40.0%,8/12,1:39,MalekJaziri,Blancaneaux,Geoffrey Blancaneaux
29‑Jan‑2018,Tunisia F4,Hard,F,287,493,Laurent Lokoli [FRA] d. Blancaneaux,6-2 6-1,"","","","","","","","",LaurentLokoli,Blancaneaux,Geoffrey Blancaneaux
29‑Jan‑2018,Tunisia F4,Hard,SF,287,588,Blancaneaux d. (8)Jonathan Kanar [FRA],6-3 7-5,"","","","","","","","",Blancaneaux,JonathanKanar,Geoffrey Blancaneaux
29‑Jan‑2018,Tunisia F4,Hard,QF,287,466,Blancaneaux d. (6)Leny Mitjana [FRA],6-4 6-1,"","","","","","","","",Blancaneaux,LenyMitjana,Geoffrey Blancaneaux
29‑Jan‑2018,Tunisia F4,Hard,R16,287,1140,Blancaneaux d. Tadeas Paroulek [CZE],6-1 6-2,"","","","","","","","",Blancaneaux,TadeasParoulek,Geoffrey Blancaneaux
29‑Jan‑2018,Tunisia F4,Hard,R32,287,945,Blancaneaux d. (Q)Alen Avidzba [RUS],6-4 6-2,"","","","","","","","",Blancaneaux,AlenAvidzba,Geoffrey Blancaneaux
22‑Jan‑2018,Rennes CH,Hard,Q2,288,398,Corentin Denolly [FRA] d. Blancaneaux,6-2 6-4,0.69,9.3%,5.6%,66.7%,61.1%,27.8%,1/5,1:07,CorentinDenolly,Blancaneaux,Geoffrey Blancaneaux
22‑Jan‑2018,Rennes CH,Hard,Q1,288,675,Blancaneaux d. (PR)Laurent Rochette [FRA],7-6(2) 6-4,1.19,5.6%,2.8%,67.6%,66.7%,52.2%,2/5,1:39,Blancaneaux,LaurentRochette,Geoffrey Blancaneaux
8‑Jan‑2018,Canberra CH,Hard,R16,292,70,(3)Guillermo Garcia Lopez [ESP] d. Blancaneaux,7-5 6-4,0.95,3.0%,4.5%,53.0%,51.4%,61.3%,4/9,1:37,GuillermoGarciaLopez,Blancaneaux,Geoffrey Blancaneaux
8‑Jan‑2018,Canberra CH,Hard,R32,292,"",Blancaneaux d. (WC)Alexander Crnokrak [AUS],6-1 6-2,1.87,2.8%,5.6%,63.9%,78.3%,53.8%,2/3,1:03,Blancaneaux,AlexanderCrnokrak,Geoffrey Blancaneaux
1‑Jan‑2018,Noumea CH,Hard,R16,302,139,(4)Casper Ruud [NOR] d. (WC)Blancaneaux,6-2 6-3,0.56,7.7%,7.7%,53.8%,57.1%,46.7%,6/10,1:27,CasperRuud,Blancaneaux,Geoffrey Blancaneaux
1‑Jan‑2018,Noumea CH,Hard,R32,302,"",(WC)Blancaneaux d. (WC)Julien Delaplane [FRA],6-4 6-3,1.37,4.0%,14.0%,66.0%,75.8%,29.4%,0/3,1:20,Blancaneaux,JulienDelaplane,Geoffrey Blancaneaux
20‑Nov‑2017,Bangalore CH,Hard,R32,289,322,Marc Polmans [AUS] d. Blancaneaux,7-6(2) 6-3,0.67,8.5%,4.2%,56.3%,67.5%,51.6%,5/7,1:45,MarcPolmans,Blancaneaux,Geoffrey Blancaneaux
13‑Nov‑2017,Pune CH,Hard,R32,290,102,(1)Blaz Kavcic [SLO] d. Blancaneaux,6-4 6-4,0.83,10.0%,5.0%,55.0%,60.6%,55.6%,1/4,1:28,BlazKavcic,Blancaneaux,Geoffrey Blancaneaux
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,R32,291,149,Luca Vanni [ITA] d. (WC)Blancaneaux,6-2 6-4,0.59,3.5%,3.5%,56.1%,62.5%,56.0%,3/6,1:14,LucaVanni,Blancaneaux,Geoffrey Blancaneaux
23‑Oct‑2017,Brest CH,Hard,R32,290,89,(6)Laslo Djere [SRB] d. (WC)Blancaneaux,6-4 3-6 6-1,0.84,1.3%,1.3%,59.5%,74.5%,40.6%,6/10,1:52,LasloDjere,Blancaneaux,Geoffrey Blancaneaux
16‑Oct‑2017,France F24,Hard,R16,295,563,Andres Artunedo Martinavarr [ESP] d. (2)Blancaneaux,6-7(4) 7-5 6-3,"","","","","","","","",AndresArtunedoMartinavarr,Blancaneaux,Geoffrey Blancaneaux
16‑Oct‑2017,France F24,Hard,R32,295,1535,(2)Blancaneaux d. Paul Cayre [FRA],7-5 6-4,"","","","","","","","",Blancaneaux,PaulCayre,Geoffrey Blancaneaux
25‑Sep‑2017,Orleans CH,Hard,R16,320,65,(1)Horacio Zeballos [ARG] d. (WC)Blancaneaux,6-2 7-6(4),0.63,8.8%,1.8%,68.4%,74.4%,55.6%,1/3,1:27,HoracioZeballos,Blancaneaux,Geoffrey Blancaneaux
25‑Sep‑2017,Orleans CH,Hard,R32,320,154,(WC)Blancaneaux d. Mathias Bourgue [FRA],6-4 7-5,1.63,4.9%,1.6%,59.0%,88.9%,60.0%,1/1,1:36,Blancaneaux,MathiasBourgue,Geoffrey Blancaneaux
18‑Sep‑2017,France F20,Hard,SF,318,383,(6)Antoine Hoang [FRA] d. (3)Blancaneaux,7-5 4-6 6-4,"","","","","","","","",AntoineHoang,Blancaneaux,Geoffrey Blancaneaux
18‑Sep‑2017,France F20,Hard,QF,318,530,(3)Blancaneaux d. Mick Lescure [FRA],6-1 6-2,"","","","","","","","",Blancaneaux,MickLescure,Geoffrey Blancaneaux
18‑Sep‑2017,France F20,Hard,R16,318,428,(3)Blancaneaux d. Niels Lootsma [NED],6-1 4-3 RET,"","","","","","","","",Blancaneaux,NielsLootsma,Geoffrey Blancaneaux
18‑Sep‑2017,France F20,Hard,R32,318,511,(3)Blancaneaux d. Pascal Meis [GER],6-2 6-1,"","","","","","","","",Blancaneaux,PascalMeis,Geoffrey Blancaneaux
4‑Sep‑2017,France F18,Hard,SF,331,376,Edward Corrie [GBR] d. (7)Blancaneaux,6-2 6-4,"","","","","","","","",EdwardCorrie,Blancaneaux,Geoffrey Blancaneaux
4‑Sep‑2017,France F18,Hard,QF,331,408,(7)Blancaneaux d. Remi Boutillier [FRA],6-1 3-4 RET,"","","","","","","","",Blancaneaux,RemiBoutillier,Geoffrey Blancaneaux
4‑Sep‑2017,France F18,Hard,R16,331,1019,(7)Blancaneaux d. (Q)Hugo Voljacques [FRA],7-6(3) 6-3,"","","","","","","","",Blancaneaux,HugoVoljacques,Geoffrey Blancaneaux
4‑Sep‑2017,France F18,Hard,R32,331,487,(7)Blancaneaux d. Lloyd Glasspool [GBR],6-3 6-1,"","","","","","","","",Blancaneaux,LloydGlasspool,Geoffrey Blancaneaux
