Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
15‑Aug‑2016,Spain F26,Clay,R32,498,751,(3)Zapata Miralles d. Alvaro Lopez San Martin [ESP],6-1 6-2,"","","","","","","","",ZapataMiralles,AlvaroLopezSanMartin,Bernabe Zapata Miralles
8‑Aug‑2016,Germany F10,Clay,R32,497,584,Jonas Luetjen [GER] d. (6)Zapata Miralles,3-6 6-2 6-2,"","","","","","","","",JonasLuetjen,ZapataMiralles,Bernabe Zapata Miralles
1‑Aug‑2016,Spain F24,Hard,R16,495,673,Viktor Durasovic [NOR] d. (6)Zapata Miralles,2-6 6-4 6-4,"","","","","","","","",ViktorDurasovic,ZapataMiralles,Bernabe Zapata Miralles
1‑Aug‑2016,Spain F24,Hard,R32,495,1475,(6)Zapata Miralles d. (Q)Robert Galloway [USA],6-2 7-6(1),"","","","","","","","",ZapataMiralles,RobertGalloway,Bernabe Zapata Miralles
18‑Jul‑2016,Spain F22,Clay,SF,477,454,(4)Carlos Taberner [ESP] d. (6)Zapata Miralles,6-0 6-4,"","","","","","","","",CarlosTaberner,ZapataMiralles,Bernabe Zapata Miralles
18‑Jul‑2016,Spain F22,Clay,QF,477,357,(6)Zapata Miralles d. (1)Marc Giner [ESP],6-2 4-6 6-1,"","","","","","","","",ZapataMiralles,MarcGiner,Bernabe Zapata Miralles
18‑Jul‑2016,Spain F22,Clay,R16,477,1586,(6)Zapata Miralles d. (WC)Nicola Kuhn [ESP],6-3 6-3,"","","","","","","","",ZapataMiralles,NicolaKuhn,Bernabe Zapata Miralles
18‑Jul‑2016,Spain F22,Clay,R32,477,"",(6)Zapata Miralles d. (WC)Sergi Perez Contri [ESP],6-1 6-1,"","","","","","","","",ZapataMiralles,SergiPerezContri,Bernabe Zapata Miralles
11‑Jul‑2016,Spain F21,Clay,SF,480,394,(3)Jaume Munar [ESP] d. (5)Zapata Miralles,0-6 6-4 6-3,"","","","","","","","",JaumeMunar,ZapataMiralles,Bernabe Zapata Miralles
11‑Jul‑2016,Spain F21,Clay,QF,480,834,(5)Zapata Miralles d. Alvaro Lopez San Martin [ESP],6-1 7-5,"","","","","","","","",ZapataMiralles,AlvaroLopezSanMartin,Bernabe Zapata Miralles
11‑Jul‑2016,Spain F21,Clay,R16,480,1602,(5)Zapata Miralles d. (Q)Javier Barranco Cosano [ESP],6-4 6-3,"","","","","","","","",ZapataMiralles,JavierBarrancoCosano,Bernabe Zapata Miralles
11‑Jul‑2016,Spain F21,Clay,R32,480,"",(5)Zapata Miralles d. (WC)Carlos Sanchez Jover [ESP],6-3 6-4,"","","","","","","","",ZapataMiralles,CarlosSanchezJover,Bernabe Zapata Miralles
4‑Jul‑2016,Spain F20,Clay,QF,479,394,(3)Ricardo Ojeda Lara [ESP] d. (5)Zapata Miralles,6-4 6-1,"","","","","","","","",RicardoOjedaLara,ZapataMiralles,Bernabe Zapata Miralles
4‑Jul‑2016,Spain F20,Clay,R16,479,"",(5)Zapata Miralles d. (Q)Ivan Gakhov [RUS],6-2 6-3,"","","","","","","","",ZapataMiralles,IvanGakhov,Bernabe Zapata Miralles
4‑Jul‑2016,Spain F20,Clay,R32,479,660,(5)Zapata Miralles d. Eduard Esteve Lobato [ESP],6-3 6-3,"","","","","","","","",ZapataMiralles,EduardEsteveLobato,Bernabe Zapata Miralles
27‑Jun‑2016,Spain F19,Hard,QF,479,219,(1)Adrian Menendez Maceiras [ESP] d. (6)Zapata Miralles,6-4 6-1,"","","","","","","","",AdrianMenendezMaceiras,ZapataMiralles,Bernabe Zapata Miralles
27‑Jun‑2016,Spain F19,Hard,R16,479,576,(6)Zapata Miralles d. Andres Artunedo Martinavarr [ESP],6-3 6-0,"","","","","","","","",ZapataMiralles,AndresArtunedoMartinavarr,Bernabe Zapata Miralles
27‑Jun‑2016,Spain F19,Hard,R32,479,1370,(6)Zapata Miralles d. (Q)Joshua Paris [GBR],6-4 6-1,"","","","","","","","",ZapataMiralles,JoshuaParis,Bernabe Zapata Miralles
20‑Jun‑2016,Spain F18,Hard,R16,478,365,(7)Akira Santillan [AUS] d. (WC)Zapata Miralles,6-2 6-1,"","","","","","","","",AkiraSantillan,ZapataMiralles,Bernabe Zapata Miralles
20‑Jun‑2016,Spain F18,Hard,R32,478,1170,(WC)Zapata Miralles d. (Q)Ivan Arenas Gualda [ESP],7-5 RET,"","","","","","","","",ZapataMiralles,IvanArenasGualda,Bernabe Zapata Miralles
13‑Jun‑2016,Italy F15,Clay,R32,479,990,(WC)Enrico Dalla Valle [ITA] d. (4)Zapata Miralles,3-6 6-0 7-5,"","","","","","","","",EnricoDallaValle,ZapataMiralles,Bernabe Zapata Miralles
23‑May‑2016,Spain F15,Hard,R16,487,834,(Q)Ryota Tanuma [JPN] d. (7)Zapata Miralles,W/O,"","","","","","","","",RyotaTanuma,ZapataMiralles,Bernabe Zapata Miralles
23‑May‑2016,Spain F15,Hard,R32,487,708,(7)Zapata Miralles d. Issei Okamura [JPN],6-3 6-2,"","","","","","","","",ZapataMiralles,IsseiOkamura,Bernabe Zapata Miralles
16‑May‑2016,Portugal F6,Hard,R32,489,966,(5)Zapata Miralles d. (WC)Jumpei Yamasaki [JPN],6-7(5) 6-1 7-5,"","","","","","","","",ZapataMiralles,JumpeiYamasaki,Bernabe Zapata Miralles
9‑May‑2016,Portugal F5,Hard,R32,486,627,Yanais Laurent [FRA] d. (7)Zapata Miralles,6-1 6-4,"","","","","","","","",YanaisLaurent,ZapataMiralles,Bernabe Zapata Miralles
25‑Apr‑2016,Spain F11,Hard,QF,571,464,(3)Akira Santillan [AUS] d. (5)Zapata Miralles,7-6(3) 6-2,"","","","","","","","",AkiraSantillan,ZapataMiralles,Bernabe Zapata Miralles
25‑Apr‑2016,Spain F11,Hard,R16,571,864,(5)Zapata Miralles d. Anton Desyatnik [RUS],6-1 6-1,"","","","","","","","",ZapataMiralles,AntonDesyatnik,Bernabe Zapata Miralles
25‑Apr‑2016,Spain F11,Hard,R32,571,889,(5)Zapata Miralles d. Alberto Romero De Avila Senise [ESP],7-6(3) 6-4,"","","","","","","","",ZapataMiralles,AlbertoRomeroDeAvilaSenise,Bernabe Zapata Miralles
18‑Apr‑2016,Spain F10,Clay,F,577,474,Zapata Miralles d. (8)Bastian Malla [CHI],6-7(4) 7-6(6) 4-0 RET,"","","","","","","","",ZapataMiralles,BastianMalla,Bernabe Zapata Miralles
18‑Apr‑2016,Spain F10,Clay,SF,577,440,Zapata Miralles d. (5)Ricardo Ojeda Lara [ESP],6-2 6-3,"","","","","","","","",ZapataMiralles,RicardoOjedaLara,Bernabe Zapata Miralles
18‑Apr‑2016,Spain F10,Clay,QF,577,295,Zapata Miralles d. (1)Pablo Vivero Gonzalez [ESP],6-2 7-5,"","","","","","","","",ZapataMiralles,PabloViveroGonzalez,Bernabe Zapata Miralles
18‑Apr‑2016,Spain F10,Clay,R16,577,1467,Zapata Miralles d. (LL)Jorge Lopez Perez Fuster [ESP],6-1 6-2,"","","","","","","","",ZapataMiralles,JorgeLopezPerezFuster,Bernabe Zapata Miralles
18‑Apr‑2016,Spain F10,Clay,R32,577,462,Zapata Miralles d. (7)Akira Santillan [AUS],6-2 7-6(4),"","","","","","","","",ZapataMiralles,AkiraSantillan,Bernabe Zapata Miralles
11‑Apr‑2016,Spain F9,Clay,R32,584,647,(WC)Eduard Esteve Lobato [ESP] d. Zapata Miralles,6-4 RET,"","","","","","","","",EduardEsteveLobato,ZapataMiralles,Bernabe Zapata Miralles
4‑Apr‑2016,Spain F8,Hard,R16,585,318,(3)Pablo Vivero Gonzalez [ESP] d. Zapata Miralles,6-3 3-1 RET,"","","","","","","","",PabloViveroGonzalez,ZapataMiralles,Bernabe Zapata Miralles
4‑Apr‑2016,Spain F8,Hard,R32,585,776,Zapata Miralles d. (Q)Borja Rodriguez Manzano [ESP],6-1 6-0,"","","","","","","","",ZapataMiralles,BorjaRodriguezManzano,Bernabe Zapata Miralles
7‑Mar‑2016,Tunisia F9,Clay,R16,583,845,(JE)Alvaro Lopez San Martin [ESP] d. (5)Zapata Miralles,5-7 6-2 6-0,"","","","","","","","",AlvaroLopezSanMartin,ZapataMiralles,Bernabe Zapata Miralles
7‑Mar‑2016,Tunisia F9,Clay,R32,583,994,(5)Zapata Miralles d. Antonio Campo [ITA],4-6 6-2 6-3,"","","","","","","","",ZapataMiralles,AntonioCampo,Bernabe Zapata Miralles
29‑Feb‑2016,Spain F6,Clay,QF,589,573,Akira Santillan [AUS] d. Zapata Miralles,6-3 6-4,"","","","","","","","",AkiraSantillan,ZapataMiralles,Bernabe Zapata Miralles
29‑Feb‑2016,Spain F6,Clay,R16,589,523,Zapata Miralles d. Goncalo Oliveira [POR],6-4 6-3,"","","","","","","","",ZapataMiralles,GoncaloOliveira,Bernabe Zapata Miralles
29‑Feb‑2016,Spain F6,Clay,R32,589,2085,Zapata Miralles d. (WC)Alex Valeriano [ESP],6-3 6-3,"","","","","","","","",ZapataMiralles,AlexValeriano,Bernabe Zapata Miralles
22‑Feb‑2016,Spain F5,Clay,R16,593,240,(3)Maxime Chazal [FRA] d. Zapata Miralles,6-4 5-7 6-2,"","","","","","","","",MaximeChazal,ZapataMiralles,Bernabe Zapata Miralles
22‑Feb‑2016,Spain F5,Clay,R32,593,643,Zapata Miralles d. Omar Salman [BEL],6-4 6-2,"","","","","","","","",ZapataMiralles,OmarSalman,Bernabe Zapata Miralles
8‑Feb‑2016,Spain F3,Clay,R32,593,298,(1)Kamil Majchrzak [POL] d. Zapata Miralles,6-3 3-6 6-3,"","","","","","","","",KamilMajchrzak,ZapataMiralles,Bernabe Zapata Miralles
1‑Feb‑2016,Spain F2,Clay,R32,590,611,Akira Santillan [AUS] d. Zapata Miralles,6-3 6-1,"","","","","","","","",AkiraSantillan,ZapataMiralles,Bernabe Zapata Miralles
18‑Jan‑2016,France F2,Hard,R32,593,293,(3)Maxime Authom [BEL] d. Zapata Miralles,6-3 6-2,"","","","","","","","",MaximeAuthom,ZapataMiralles,Bernabe Zapata Miralles
11‑Jan‑2016,France F1,Clay,R16,595,622,Martins Podzus [LAT] d. (8)Zapata Miralles,6-0 1-6 6-2,"","","","","","","","",MartinsPodzus,ZapataMiralles,Bernabe Zapata Miralles
11‑Jan‑2016,France F1,Clay,R32,595,948,(8)Zapata Miralles d. Rayane Roumane [FRA],7-5 3-6 6-1,"","","","","","","","",ZapataMiralles,RayaneRoumane,Bernabe Zapata Miralles
23‑Nov‑2015,Morocco F6,Clay,R32,577,1009,Nuno Deus [POR] d. (4)Zapata Miralles,6-3 2-6 6-4,"","","","","","","","",NunoDeus,ZapataMiralles,Bernabe Zapata Miralles
9‑Nov‑2015,Tunisia F31,Hard,R16,689,"",(Q)Jaime Fermosell [ESP] d. (7)Zapata Miralles,6-4 6-1,"","","","","","","","",JaimeFermosell,ZapataMiralles,Bernabe Zapata Miralles
9‑Nov‑2015,Tunisia F31,Hard,R32,689,1217,(7)Zapata Miralles d. Sasha Merzetti [ITA],6-0 6-1,"","","","","","","","",ZapataMiralles,SashaMerzetti,Bernabe Zapata Miralles
2‑Nov‑2015,Tunisia F30,Hard,F,686,787,Zapata Miralles d. Anis Ghorbel [TUN],6-4 6-4,"","","","","","","","",ZapataMiralles,AnisGhorbel,Bernabe Zapata Miralles
2‑Nov‑2015,Tunisia F30,Hard,SF,686,382,Zapata Miralles d. (2)Kirill Dmitriev [RUS],6-1 6-4,"","","","","","","","",ZapataMiralles,KirillDmitriev,Bernabe Zapata Miralles
2‑Nov‑2015,Tunisia F30,Hard,QF,686,660,Zapata Miralles d. Tallon Griekspoor [NED],6-1 6-2,"","","","","","","","",ZapataMiralles,TallonGriekspoor,Bernabe Zapata Miralles
2‑Nov‑2015,Tunisia F30,Hard,R16,686,375,Zapata Miralles d. (3)Scott Griekspoor [NED],6-4 3-6 6-4,"","","","","","","","",ZapataMiralles,ScottGriekspoor,Bernabe Zapata Miralles
2‑Nov‑2015,Tunisia F30,Hard,R32,686,896,Zapata Miralles d. Jannis Kahlke [GER],6-2 6-3,"","","","","","","","",ZapataMiralles,JannisKahlke,Bernabe Zapata Miralles
26‑Oct‑2015,Valencia,Hard,Q1,687,170,Daniel Brands [GER] d. (WC)Zapata Miralles,6-0 6-2,"","","","","","","","",DanielBrands,ZapataMiralles,Bernabe Zapata Miralles
19‑Oct‑2015,Stockholm,Hard,Q2,680,1062,Milos Sekulic [SWE] d. Zapata Miralles,6-1 6-3,"","","","","","","","",MilosSekulic,ZapataMiralles,Bernabe Zapata Miralles
19‑Oct‑2015,Stockholm,Hard,Q1,680,292,Zapata Miralles d. (8)Adrien Bossel [SUI],6-4 6-7(0) 6-4,"","","","","","","","",ZapataMiralles,AdrienBossel,Bernabe Zapata Miralles
5‑Oct‑2015,Spain F32,Clay,R16,673,468,(3)Viktor Durasovic [NOR] d. Zapata Miralles,6-3 4-6 6-1,"","","","","","","","",ViktorDurasovic,ZapataMiralles,Bernabe Zapata Miralles
5‑Oct‑2015,Spain F32,Clay,R32,673,663,Zapata Miralles d. Pedro Martinez [ESP],7-5 4-6 6-2,"","","","","","","","",ZapataMiralles,PedroMartinez,Bernabe Zapata Miralles
28‑Sep‑2015,Spain F31,Clay,R32,737,467,(7)Viktor Durasovic [NOR] d. Zapata Miralles,6-3 7-5,"","","","","","","","",ViktorDurasovic,ZapataMiralles,Bernabe Zapata Miralles
21‑Sep‑2015,Spain F30,Clay,SF,737,759,Rafael Camilo [BRA] d. Zapata Miralles,6-2 6-1,"","","","","","","","",RafaelCamilo,ZapataMiralles,Bernabe Zapata Miralles
21‑Sep‑2015,Spain F30,Clay,QF,737,371,Zapata Miralles d. (4)Marco Bortolotti [ITA],1-6 6-4 6-4,"","","","","","","","",ZapataMiralles,MarcoBortolotti,Bernabe Zapata Miralles
21‑Sep‑2015,Spain F30,Clay,R16,737,815,Zapata Miralles d. (WC)Borja Rodriguez Manzano [ESP],6-3 6-2,"","","","","","","","",ZapataMiralles,BorjaRodriguezManzano,Bernabe Zapata Miralles
21‑Sep‑2015,Spain F30,Clay,R32,737,396,Zapata Miralles d. (6)Antal Van Der Duim [NED],2-6 7-5 7-6(3),"","","","","","","","",ZapataMiralles,AntalVanDerDuim,Bernabe Zapata Miralles
24‑Aug‑2015,Belgium F12,Clay,R32,737,770,Antoine Hoang [FRA] d. Zapata Miralles,4-6 6-2 7-5,"","","","","","","","",AntoineHoang,ZapataMiralles,Bernabe Zapata Miralles
17‑Aug‑2015,Spain F26,Clay,R16,734,667,(8)Pedro Martinez [ESP] d. Zapata Miralles,6-2 6-2,"","","","","","","","",PedroMartinez,ZapataMiralles,Bernabe Zapata Miralles
17‑Aug‑2015,Spain F26,Clay,R32,734,"",Zapata Miralles d. (WC)Tomas Curras Abasolo [ESP],6-0 6-1,"","","","","","","","",ZapataMiralles,TomasCurrasAbasolo,Bernabe Zapata Miralles
13‑Jul‑2015,Spain F21,Clay,F,948,470,Zapata Miralles d. (2)Albert Alcaraz Ivorra [ESP],1-6 7-5 7-6(2),"","","","","","","","",ZapataMiralles,AlbertAlcarazIvorra,Bernabe Zapata Miralles
13‑Jul‑2015,Spain F21,Clay,SF,948,755,Zapata Miralles d. Eduard Esteve Lobato [ESP],6-1 0-6 6-3,"","","","","","","","",ZapataMiralles,EduardEsteveLobato,Bernabe Zapata Miralles
13‑Jul‑2015,Spain F21,Clay,QF,948,444,Zapata Miralles d. (1)Ivan Gakhov [RUS],6-3 3-6 6-2,"","","","","","","","",ZapataMiralles,IvanGakhov,Bernabe Zapata Miralles
13‑Jul‑2015,Spain F21,Clay,R16,948,725,Zapata Miralles d. (8)Eduardo Agustin Torre [ARG],6-4 6-3,"","","","","","","","",ZapataMiralles,EduardoAgustinTorre,Bernabe Zapata Miralles
13‑Jul‑2015,Spain F21,Clay,R32,948,816,Zapata Miralles d. Miguel Semmler [ESP],6-3 6-2,"","","","","","","","",ZapataMiralles,MiguelSemmler,Bernabe Zapata Miralles
6‑Jul‑2015,Spain F20,Clay,R32,959,713,(8)Alexandr Igoshin [RUS] d. Zapata Miralles,6-3 7-6(7),"","","","","","","","",AlexandrIgoshin,ZapataMiralles,Bernabe Zapata Miralles
25‑May‑2015,Spain F15,Hard,R16,908,532,(4)Jose Checa Calvo [ESP] d. Zapata Miralles,4-6 6-3 6-4,"","","","","","","","",JoseChecaCalvo,ZapataMiralles,Bernabe Zapata Miralles
25‑May‑2015,Spain F15,Hard,R32,908,974,Zapata Miralles d. Adria Mas Mascolo [ESP],6-1 6-2,"","","","","","","","",ZapataMiralles,AdriaMasMascolo,Bernabe Zapata Miralles
18‑May‑2015,Portugal F6,Hard,R32,933,560,(5)Carlos Boluda Purkiss [ESP] d. Zapata Miralles,6-4 6-2,"","","","","","","","",CarlosBoludaPurkiss,ZapataMiralles,Bernabe Zapata Miralles
11‑May‑2015,Spain F13,Clay,R16,901,608,Tommy Paul [USA] d. (Q)Zapata Miralles,1-6 6-3 6-2,"","","","","","","","",TommyPaul,ZapataMiralles,Bernabe Zapata Miralles
11‑May‑2015,Spain F13,Clay,R32,901,680,(Q)Zapata Miralles d. Juan Pablo Ficovich [ARG],6-0 6-2,"","","","","","","","",ZapataMiralles,JuanPabloFicovich,Bernabe Zapata Miralles
4‑May‑2015,Spain F12,Clay,R16,880,791,Marcos Giraldi Requena [ESP] d. (WC)Zapata Miralles,6-1 7-5,"","","","","","","","",MarcosGiraldiRequena,ZapataMiralles,Bernabe Zapata Miralles
4‑May‑2015,Spain F12,Clay,R32,880,816,(WC)Zapata Miralles d. Alexandr Igoshin [RUS],6-3 6-1,"","","","","","","","",ZapataMiralles,AlexandrIgoshin,Bernabe Zapata Miralles
27‑Apr‑2015,Spain F11,Hard,R32,893,1319,(Q)Borja Rodriguez Manzano [ESP] d. Zapata Miralles,6-1 6-3,"","","","","","","","",BorjaRodriguezManzano,ZapataMiralles,Bernabe Zapata Miralles
20‑Apr‑2015,Spain F10,Clay,R16,895,517,(7)Jose Checa Calvo [ESP] d. (Q)Zapata Miralles,6-2 1-6 7-6(0),"","","","","","","","",JoseChecaCalvo,ZapataMiralles,Bernabe Zapata Miralles
20‑Apr‑2015,Spain F10,Clay,R32,895,742,(Q)Zapata Miralles d. Miguel Semmler [ESP],6-2 7-5,"","","","","","","","",ZapataMiralles,MiguelSemmler,Bernabe Zapata Miralles
30‑Mar‑2015,Spain F7,Hard,R32,933,248,(1)Oriol Roca Batalla [ESP] d. Zapata Miralles,6-3 6-0,"","","","","","","","",OriolRocaBatalla,ZapataMiralles,Bernabe Zapata Miralles
23‑Mar‑2015,Spain F6,Hard,R16,933,580,(8)Jose Checa Calvo [ESP] d. Zapata Miralles,7-6(5) 6-3,"","","","","","","","",JoseChecaCalvo,ZapataMiralles,Bernabe Zapata Miralles
23‑Mar‑2015,Spain F6,Hard,R32,933,853,Zapata Miralles d. Ricardo Villacorta Alonso [ESP],1-6 6-1 6-3,"","","","","","","","",ZapataMiralles,RicardoVillacortaAlonso,Bernabe Zapata Miralles
9‑Mar‑2015,Egypt F9,Hard,R32,955,730,Libor Salaba [CZE] d. Zapata Miralles,6-1 6-4,"","","","","","","","",LiborSalaba,ZapataMiralles,Bernabe Zapata Miralles
2‑Mar‑2015,Egypt F8,Hard,R16,952,519,(7)Dmytro Badanov [UKR] d. Zapata Miralles,6-1 6-3,"","","","","","","","",DmytroBadanov,ZapataMiralles,Bernabe Zapata Miralles
2‑Mar‑2015,Egypt F8,Hard,R32,952,1969,Zapata Miralles d. (Q)Anton Dubrov [BLR],7-5 6-1,"","","","","","","","",ZapataMiralles,AntonDubrov,Bernabe Zapata Miralles
23‑Feb‑2015,Spain F5,Clay,R32,949,1848,(PR)Rafael Camilo [BRA] d. (Q)Zapata Miralles,6-2 6-3,"","","","","","","","",RafaelCamilo,ZapataMiralles,Bernabe Zapata Miralles
9‑Feb‑2015,Spain F3,Clay,R32,947,590,Jose Checa Calvo [ESP] d. (Q)Zapata Miralles,6-4 RET,"","","","","","","","",JoseChecaCalvo,ZapataMiralles,Bernabe Zapata Miralles
26‑Jan‑2015,Spain F1,Clay,R16,968,345,(6)Lamine Ouahab [ALG] d. (Q)Zapata Miralles,6-4 6-1,"","","","","","","","",LamineOuahab,ZapataMiralles,Bernabe Zapata Miralles
26‑Jan‑2015,Spain F1,Clay,R32,968,600,(Q)Zapata Miralles d. Jordan Ubiergo [FRA],6-3 6-1,"","","","","","","","",ZapataMiralles,JordanUbiergo,Bernabe Zapata Miralles
24‑Nov‑2014,Tunisia F9,Hard,R16,1041,506,(4)Omar Giacalone [ITA] d. Zapata Miralles,6-0 3-6 6-1,"","","","","","","","",OmarGiacalone,ZapataMiralles,Bernabe Zapata Miralles
24‑Nov‑2014,Tunisia F9,Hard,R32,1041,1953,Zapata Miralles d. (WC)Majed Kilani [TUN],6-4 6-3,"","","","","","","","",ZapataMiralles,MajedKilani,Bernabe Zapata Miralles
17‑Nov‑2014,Tunisia F8,Hard,QF,1035,410,(1)David Perez Sanz [ESP] d. Zapata Miralles,6-3 6-7(3) 6-4,"","","","","","","","",DavidPerezSanz,ZapataMiralles,Bernabe Zapata Miralles
17‑Nov‑2014,Tunisia F8,Hard,R16,1035,847,Zapata Miralles d. Sergio Martos Gornes [ESP],7-6(2) 6-1,"","","","","","","","",ZapataMiralles,SergioMartosGornes,Bernabe Zapata Miralles
17‑Nov‑2014,Tunisia F8,Hard,R32,1035,1226,Zapata Miralles d. (Q)Imran Aswat [GBR],1-6 7-6(5) 6-3,"","","","","","","","",ZapataMiralles,ImranAswat,Bernabe Zapata Miralles
10‑Nov‑2014,Tunisia F7,Hard,R32,1036,648,(8)Alban Meuffels [NED] d. Zapata Miralles,6-4 3-6 6-1,"","","","","","","","",AlbanMeuffels,ZapataMiralles,Bernabe Zapata Miralles
13‑Oct‑2014,Spain F31,Hard,R16,1065,385,(5)Gerard Granollers [ESP] d. (Q)Zapata Miralles,6-1 6-2,"","","","","","","","",GerardGranollers,ZapataMiralles,Bernabe Zapata Miralles
13‑Oct‑2014,Spain F31,Hard,R32,1065,1231,(Q)Zapata Miralles d. (Q)Ivan Gomez Mantilla [ESP],4-6 7-5 7-5,"","","","","","","","",ZapataMiralles,IvanGomezMantilla,Bernabe Zapata Miralles
6‑Oct‑2014,Spain F30,Clay,R32,1063,364,(3)Gerard Granollers [ESP] d. (Q)Zapata Miralles,6-7(2) 6-2 6-1,"","","","","","","","",GerardGranollers,ZapataMiralles,Bernabe Zapata Miralles
8‑Sep‑2014,Spain F26,Hard,R32,1073,"",(Q)Cristian Florentin Voinea [ROU] d. Zapata Miralles,4-6 6-1 6-4,"","","","","","","","",CristianFlorentinVoinea,ZapataMiralles,Bernabe Zapata Miralles
1‑Sep‑2014,Spain F25,Clay,R32,1109,248,(1)Jordi Samper Montana [ESP] d. Zapata Miralles,6-3 6-0,"","","","","","","","",JordiSamperMontana,ZapataMiralles,Bernabe Zapata Miralles
25‑Aug‑2014,Spain F24,Hard,R16,1109,587,Chuhan Wang [CHN] d. (Q)Zapata Miralles,6-4 6-1,"","","","","","","","",ChuhanWang,ZapataMiralles,Bernabe Zapata Miralles
25‑Aug‑2014,Spain F24,Hard,R32,1109,"",(Q)Zapata Miralles d. (Q)Nikki Roenn [GBR],6-0 6-0,"","","","","","","","",ZapataMiralles,NikkiRoenn,Bernabe Zapata Miralles
28‑Jul‑2014,Spain F20,Clay,R16,1277,405,(4)Maverick Banes [AUS] d. (WC)Zapata Miralles,3-6 7-5 6-4,"","","","","","","","",MaverickBanes,ZapataMiralles,Bernabe Zapata Miralles
28‑Jul‑2014,Spain F20,Clay,R32,1277,"",(WC)Zapata Miralles d. (WC)Emilio Sanchis Hernandez [ESP],6-4 6-3,"","","","","","","","",ZapataMiralles,EmilioSanchisHernandez,Bernabe Zapata Miralles
21‑Jul‑2014,Spain F19,Clay,QF,1275,476,(8)Ricardo Ojeda Lara [ESP] d. Zapata Miralles,6-4 6-4,"","","","","","","","",RicardoOjedaLara,ZapataMiralles,Bernabe Zapata Miralles
21‑Jul‑2014,Spain F19,Clay,R16,1275,1604,Zapata Miralles d. (Q)Robert Herrera [ESP],6-2 6-0,"","","","","","","","",ZapataMiralles,RobertHerrera,Bernabe Zapata Miralles
21‑Jul‑2014,Spain F19,Clay,R32,1275,323,Zapata Miralles d. (1)Ramkumar Ramanathan [IND],7-5 6-1,"","","","","","","","",ZapataMiralles,RamkumarRamanathan,Bernabe Zapata Miralles
14‑Jul‑2014,Spain F18,Clay,R32,1274,379,(3)Pedro Cachin [ARG] d. (WC)Zapata Miralles,7-6(7) 6-1,"","","","","","","","",PedroCachin,ZapataMiralles,Bernabe Zapata Miralles
26‑May‑2014,Spain F11,Hard,R16,1441,398,(3)Oriol Roca Batalla [ESP] d. (Q)Zapata Miralles,3-6 6-2 6-1,"","","","","","","","",OriolRocaBatalla,ZapataMiralles,Bernabe Zapata Miralles
26‑May‑2014,Spain F11,Hard,R32,1441,894,(Q)Zapata Miralles d. Samuel Ribeiro Navarrete [ESP],6-2 6-3,"","","","","","","","",ZapataMiralles,SamuelRibeiroNavarrete,Bernabe Zapata Miralles
19‑May‑2014,Spain F10,Clay,R16,1439,305,(1)Yannik Reuter [BEL] d. (Q)Zapata Miralles,6-0 2-6 6-4,"","","","","","","","",YannikReuter,ZapataMiralles,Bernabe Zapata Miralles
19‑May‑2014,Spain F10,Clay,R32,1439,600,(Q)Zapata Miralles d. Pol Toledo Bague [ESP],6-2 0-6 6-3,"","","","","","","","",ZapataMiralles,PolToledoBague,Bernabe Zapata Miralles
5‑May‑2014,Spain F8,Clay,QF,"",233,(2)Jose Checa Calvo [ESP] d. (Q)Zapata Miralles,7-5 7-6(0),"","","","","","","","",JoseChecaCalvo,ZapataMiralles,Bernabe Zapata Miralles
5‑May‑2014,Spain F8,Clay,R16,"",634,(Q)Zapata Miralles d. James Marsalek [GBR],6-1 6-2,"","","","","","","","",ZapataMiralles,JamesMarsalek,Bernabe Zapata Miralles
5‑May‑2014,Spain F8,Clay,R32,"",492,(Q)Zapata Miralles d. (7)Pablo Galdon [ARG],7-6(1) RET,"","","","","","","","",ZapataMiralles,PabloGaldon,Bernabe Zapata Miralles
28‑Apr‑2014,Spain F7,Hard,R16,"",612,(8)Ricardo Ojeda Lara [ESP] d. (Q)Zapata Miralles,6-2 7-6(4),"","","","","","","","",RicardoOjedaLara,ZapataMiralles,Bernabe Zapata Miralles
28‑Apr‑2014,Spain F7,Hard,R32,"","",(Q)Zapata Miralles d. (WC)Francisco Adolfo Blanco Paris [ESP],6-3 6-1,"","","","","","","","",ZapataMiralles,FranciscoAdolfoBlancoParis,Bernabe Zapata Miralles
2‑Sep‑2013,Spain F29,Clay,R32,"",679,(8)Eduard Esteve Lobato [ESP] d. (WC)Zapata Miralles,6-2 6-4,"","","","","","","","",EduardEsteveLobato,ZapataMiralles,Bernabe Zapata Miralles
26‑Aug‑2013,Spain F28,Hard,R32,"",346,(3)Ricardo Rodriguez [VEN] d. (WC)Zapata Miralles,6-2 6-0,"","","","","","","","",RicardoRodriguez,ZapataMiralles,Bernabe Zapata Miralles
19‑Aug‑2013,Spain F27,Hard,R32,"","",(Q)Alejandro Artunedo [ESP] d. (Q)Zapata Miralles,6-4 6-3,"","","","","","","","",AlejandroArtunedo,ZapataMiralles,Bernabe Zapata Miralles
29‑Jul‑2013,Spain F24,Clay,R32,"",1201,(Q)Ivan Gakhov [RUS] d. (WC)Zapata Miralles,7-6(2) 6-1,"","","","","","","","",IvanGakhov,ZapataMiralles,Bernabe Zapata Miralles
