Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
1‑Jan‑2024,Hong Kong,Hard,Q2,194,168,Huesler d. Otto Virtanen [FIN],6-2 6-0,8.10,26.7%,0.0%,73.3%,100.0%,75.0%,0/0,0:48,Huesler,OttoVirtanen,Marc Andrea Huesler
1‑Jan‑2024,Hong Kong,Hard,Q1,194,149,Huesler d. (8)Sho Shimabukuro [JPN],6-2 6-4,1.52,10.7%,0.0%,69.6%,71.8%,70.6%,1/1,1:25,Huesler,ShoShimabukuro,Marc Andrea Huesler
6‑Nov‑2023,Sofia,Hard,R32,200,221,(Q)Billy Harris [GBR] d. (Q)Huesler,6-4 3-6 7-6(5),0.91,9.9%,4.1%,60.3%,76.7%,50.0%,13/14,2:30,BillyHarris,Huesler,Marc Andrea Huesler
6‑Nov‑2023,Sofia,Hard,Q2,200,210,(4)Huesler d. (6)Francesco Passaro [ITA],6-4 7-5,2.06,15.7%,0.0%,64.7%,87.9%,66.7%,1/2,1:09,Huesler,FrancescoPassaro,Marc Andrea Huesler
6‑Nov‑2023,Sofia,Hard,Q1,200,1218,(4)Huesler d. (Alt)Alexander Erler [AUT],6-1 7-5,1.85,19.2%,0.0%,69.2%,80.6%,62.5%,2/3,0:58,Huesler,AlexanderErler,Marc Andrea Huesler
30‑Oct‑2023,Ismaning CH,Carpet,QF,173,326,(Q)Antoine Bellier [SUI] d. (8)Huesler,6-3 6-2,0.53,6.5%,13.0%,58.7%,63.0%,42.1%,1/4,0:53,AntoineBellier,Huesler,Marc Andrea Huesler
30‑Oct‑2023,Ismaning CH,Carpet,R16,173,265,(8)Huesler d. Henri Squire [GER],6-3 5-7 7-6(5),0.96,11.7%,7.2%,53.2%,83.1%,55.8%,5/6,1:55,Huesler,HenriSquire,Marc Andrea Huesler
30‑Oct‑2023,Ismaning CH,Carpet,R32,173,747,(8)Huesler d. Mili Poljicak [CRO],6-4 6-1,-,46.9%,0.0%,68.8%,100.0%,100.0%,0/0,0:42,Huesler,MiliPoljicak,Marc Andrea Huesler
23‑Oct‑2023,Basel,Hard,Q1,174,82,(7)Arthur Rinderknech [FRA] d. (WC)Huesler,6-4 6-3,0.32,14.5%,3.6%,49.1%,81.5%,50.0%,2/4,1:09,ArthurRinderknech,Huesler,Marc Andrea Huesler
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,R32,169,474,(Q)Evgeny Karlovskiy [RUS] d. (5)Huesler,6-3 6-4,0.87,12.8%,8.5%,48.9%,91.3%,45.8%,2/4,1:08,EvgenyKarlovskiy,Huesler,Marc Andrea Huesler
25‑Sep‑2023,Orleans CH,Hard,R32,103,362,(Q)Arthur Fery [GBR] d. (6)Huesler,6-2 6-3,0.69,6.8%,1.7%,54.2%,56.3%,40.7%,2/6,1:20,ArthurFery,Huesler,Marc Andrea Huesler
16‑Sep‑2023,Davis Cup Finals RR: AUS vs SUI,Hard,RR,101,12,Alex De Minaur [AUS] d. Huesler,6-4 6-3,0.73,20.0%,3.3%,75.0%,66.7%,33.3%,8/11,"",AlexDeMinaur,Huesler,Marc Andrea Huesler
28‑Aug‑2023,US Open,Hard,R128,97,17,(17)Hubert Hurkacz [POL] d. Huesler,4-6 5-7 7-6(0) 6-3 6-1,0.79,7.5%,5.4%,61.2%,74.4%,40.4%,7/13,3:12,HubertHurkacz,Huesler,Marc Andrea Huesler
21‑Aug‑2023,Winston-Salem,Hard,R32,87,57,(12)Richard Gasquet [FRA] d. Huesler,6-4 6-4,0.90,14.1%,4.7%,62.5%,72.5%,45.8%,7/9,1:45,RichardGasquet,Huesler,Marc Andrea Huesler
21‑Aug‑2023,Winston-Salem,Hard,R64,87,84,Huesler d. Alexander Shevchenko [KAZ],6-3 4-6 4-0 RET,1.56,11.1%,4.8%,52.4%,75.8%,70.0%,2/3,1:33,Huesler,AlexanderShevchenko,Marc Andrea Huesler
14‑Aug‑2023,Cincinnati Masters,Hard,Q2,86,55,(4)Jordan Thompson [AUS] d. Huesler,6-3 6-4,0.65,7.0%,3.5%,54.4%,61.3%,61.5%,3/5,1:24,JordanThompson,Huesler,Marc Andrea Huesler
14‑Aug‑2023,Cincinnati Masters,Hard,Q1,86,69,Huesler d. (14)Aslan Karatsev [RUS],6-4 6-4,1.22,8.5%,7.0%,56.3%,87.5%,38.7%,10/10,1:44,Huesler,AslanKaratsev,Marc Andrea Huesler
31‑Jul‑2023,Kitzbuhel,Clay,R32,88,51,(8)Daniel Altmaier [GER] d. Huesler,6-7(5) 6-2 6-4,0.81,10.1%,2.2%,65.2%,70.7%,45.2%,0/4,2:12,DanielAltmaier,Huesler,Marc Andrea Huesler
24‑Jul‑2023,Umag,Clay,R32,83,108,Federico Coria [ARG] d. Huesler,6-4 6-2,0.72,2.1%,3.2%,54.3%,49.0%,48.8%,12/17,1:56,FedericoCoria,Huesler,Marc Andrea Huesler
17‑Jul‑2023,Gstaad,Clay,R32,84,118,(Q)Jurij Rodionov [AUT] d. Huesler,6-3 7-5,0.84,17.3%,5.8%,59.6%,74.2%,61.9%,1/3,1:14,JurijRodionov,Huesler,Marc Andrea Huesler
3‑Jul‑2023,Wimbledon,Grass,R128,81,116,(LL)Yosuke Watanuki [JPN] d. Huesler,6-7(5) 5-7 7-6(5) 7-6(3) 6-3,1.03,17.3%,4.0%,60.1%,84.6%,50.7%,2/4,3:59,YosukeWatanuki,Huesler,Marc Andrea Huesler
26‑Jun‑2023,Eastbourne,Grass,R16,83,19,(4)Francisco Cerundolo [ARG] d. (Q)Huesler,7-6(2) 7-6(5),0.88,9.1%,6.8%,60.2%,71.7%,54.3%,6/7,1:45,FranciscoCerundolo,Huesler,Marc Andrea Huesler
26‑Jun‑2023,Eastbourne,Grass,R32,83,267,(Q)Huesler d. (WC)Ryan Peniston [GBR],6-3 6-2,1.65,16.0%,4.0%,54.0%,88.9%,56.5%,2/2,1:18,Huesler,RyanPeniston,Marc Andrea Huesler
26‑Jun‑2023,Eastbourne,Grass,Q2,83,239,(2)Huesler d. (8)Beibit Zhukayev [KAZ],6-4 6-3,2.00,12.2%,2.0%,59.2%,82.8%,85.0%,0/0,1:01,Huesler,BeibitZhukayev,Marc Andrea Huesler
26‑Jun‑2023,Eastbourne,Grass,Q1,83,292,(2)Huesler d. Marek Gengel [CZE],6-2 6-2,2.75,25.0%,5.0%,72.5%,89.7%,63.6%,0/0,0:50,Huesler,MarekGengel,Marc Andrea Huesler
12‑Jun‑2023,s Hertogenbosch,Grass,R16,82,133,(LL)Rinky Hijikata [AUS] d. Huesler,2-6 7-5 6-3,0.77,12.8%,5.3%,55.3%,69.2%,59.5%,8/10,2:02,RinkyHijikata,Huesler,Marc Andrea Huesler
12‑Jun‑2023,s Hertogenbosch,Grass,R32,82,40,Huesler d. (8)Maxime Cressy [USA],6-2 7-6(2),1.58,10.0%,3.3%,51.7%,74.2%,69.0%,4/5,1:39,Huesler,MaximeCressy,Marc Andrea Huesler
29‑May‑2023,Roland Garros,Clay,R128,84,79,Daniel Altmaier [GER] d. Huesler,6-3 6-4 6-4,0.60,5.1%,9.1%,62.6%,67.7%,48.6%,11/14,2:06,DanielAltmaier,Huesler,Marc Andrea Huesler
22‑May‑2023,Geneva,Clay,R32,81,59,Yibing Wu [CHN] d. Huesler,6-4 4-6 7-6(6),1.22,9.8%,3.3%,63.0%,65.5%,61.8%,2/7,2:12,YibingWu,Huesler,Marc Andrea Huesler
8‑May‑2023,Rome Masters,Clay,R128,82,66,Jason Kubler [AUS] d. Huesler,6-7(6) 6-4 6-2,0.82,3.8%,2.9%,56.7%,66.1%,44.4%,5/11,2:30,JasonKubler,Huesler,Marc Andrea Huesler
24‑Apr‑2023,Madrid Masters,Clay,R128,76,73,Cristian Garin [CHI] d. Huesler,7-6(5) 6-2,0.78,7.7%,1.5%,55.4%,77.8%,51.7%,5/8,1:28,CristianGarin,Huesler,Marc Andrea Huesler
17‑Apr‑2023,Munich,Clay,R16,63,101,Dominic Thiem [AUT] d. (8)Huesler,5-7 6-4 6-4,0.92,7.8%,1.0%,55.9%,82.5%,42.2%,6/9,2:35,DominicThiem,Huesler,Marc Andrea Huesler
17‑Apr‑2023,Munich,Clay,R32,63,509,(8)Huesler d. (PR)Kyle Edmund [GBR],7-6(3) 4-6 6-3,1.40,9.3%,2.3%,55.8%,81.3%,57.9%,1/4,2:16,Huesler,KyleEdmund,Marc Andrea Huesler
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,60,83,Jaume Munar [ESP] d. Huesler,7-6(3) 4-6 6-4,0.98,3.6%,0.0%,59.1%,55.4%,46.7%,8/16,2:55,JaumeMunar,Huesler,Marc Andrea Huesler
27‑Mar‑2023,Mexico City CH,Clay,R16,47,304,(Q)Federico Gaio [ITA] d. (1)Huesler,3-6 6-0 6-3,0.67,2.6%,10.5%,47.4%,69.4%,32.5%,3/8,1:27,FedericoGaio,Huesler,Marc Andrea Huesler
27‑Mar‑2023,Mexico City CH,Clay,R32,47,204,(1)Huesler d. Facundo Mena [ARG],6-4 7-5,1.54,8.6%,5.2%,51.7%,80.0%,67.9%,1/2,1:33,Huesler,FacundoMena,Marc Andrea Huesler
20‑Mar‑2023,Miami Masters,Hard,R64,47,19,(16)Tommy Paul [USA] d. Huesler,5-7 6-3 6-4,0.72,8.3%,2.4%,61.9%,75.0%,43.8%,6/9,2:03,TommyPaul,Huesler,Marc Andrea Huesler
20‑Mar‑2023,Miami Masters,Hard,R128,47,51,Huesler d. Albert Ramos [ESP],6-7(4) 7-6(2) 6-3,1.14,9.3%,3.7%,61.7%,66.7%,65.9%,5/7,2:36,Huesler,AlbertRamos,Marc Andrea Huesler
13‑Mar‑2023,Phoenix CH,Hard,R16,51,132,(Q)Alexander Shevchenko [KAZ] d. (6)Huesler,7-5 6-1,0.75,6.9%,5.2%,55.2%,65.6%,34.6%,7/11,1:27,AlexanderShevchenko,Huesler,Marc Andrea Huesler
13‑Mar‑2023,Phoenix CH,Hard,R32,51,74,(6)Huesler d. Filip Krajinovic [SRB],7-6(5) 2-0 RET,1.28,4.3%,2.1%,59.6%,82.1%,36.8%,3/4,1:12,Huesler,FilipKrajinovic,Marc Andrea Huesler
6‑Mar‑2023,Indian Wells Masters,Hard,R128,51,120,Pedro Martinez [ESP] d. Huesler,7-6(4) 3-6 6-4,0.84,17.4%,5.4%,52.2%,81.3%,43.2%,1/3,2:20,PedroMartinez,Huesler,Marc Andrea Huesler
27‑Feb‑2023,Dubai,Hard,R32,51,67,Lorenzo Sonego [ITA] d. Huesler,7-5 6-3,0.71,5.3%,7.0%,61.4%,74.3%,40.9%,2/5,1:27,LorenzoSonego,Huesler,Marc Andrea Huesler
20‑Feb‑2023,Marseille,Hard,R32,48,58,Gregoire Barrere [FRA] d. (8)Huesler,6-3 6-2,0.43,16.7%,5.6%,66.7%,72.2%,22.2%,4/7,1:00,GregoireBarrere,Huesler,Marc Andrea Huesler
13‑Feb‑2023,Rotterdam,Hard,R32,47,160,(WC)Gijs Brouwer [NED] d. Huesler,6-3 7-5,0.72,12.7%,1.6%,61.9%,66.7%,54.2%,3/5,1:20,GijsBrouwer,Huesler,Marc Andrea Huesler
6‑Feb‑2023,Montpellier,Hard,R16,49,9,(1)Holger Rune [DEN] d. Huesler,7-6(5) 6-2,0.52,2.5%,0.0%,57.0%,66.7%,50.0%,5/7,1:32,HolgerRune,Huesler,Marc Andrea Huesler
6‑Feb‑2023,Montpellier,Hard,R32,49,145,Huesler d. (WC)Luca Van Assche [FRA],6-3 3-6 6-3,1.33,16.9%,2.6%,57.1%,86.4%,60.6%,5/6,1:50,Huesler,LucaVanAssche,Marc Andrea Huesler
3‑Feb‑2023,Davis Cup QLS R1: GER vs SUI,Hard,RR,53,80,Huesler d. Oscar Otte [GER],2-6 6-2 6-4,"","","","","","","","",Huesler,OscarOtte,Marc Andrea Huesler
3‑Feb‑2023,Davis Cup QLS R1: GER vs SUI,Hard,RR,53,14,Huesler d. Alexander Zverev [GER],6-2 7-6(4),1.11,9.7%,1.6%,54.8%,58.8%,64.3%,1/3,"",Huesler,AlexanderZverev,Marc Andrea Huesler
16‑Jan‑2023,Australian Open,Hard,R128,51,140,(WC)John Millman [AUS] d. Huesler,6-7(8) 7-5 6-7(2) 6-2 6-3,0.89,11.8%,0.6%,61.8%,71.4%,58.5%,6/11,4:05,JohnMillman,Huesler,Marc Andrea Huesler
9‑Jan‑2023,Adelaide 2,Hard,R16,55,20,(3)Karen Khachanov [RUS] d. Huesler,6-4 6-4,0.69,3.6%,3.6%,60.7%,73.5%,45.5%,3/6,1:19,KarenKhachanov,Huesler,Marc Andrea Huesler
9‑Jan‑2023,Adelaide 2,Hard,R32,55,45,Huesler d. Arthur Rinderknech [FRA],4-6 7-6(5) 6-4,1.23,11.5%,3.1%,66.7%,84.4%,50.0%,1/2,2:29,Huesler,ArthurRinderknech,Marc Andrea Huesler
2‑Jan‑2023,United Cup,Hard,RR,56,260,Huesler d. Daniel Michalski [POL],6-3 6-2,1.70,5.8%,1.9%,59.6%,87.1%,52.4%,0/0,1:12,Huesler,DanielMichalski,Marc Andrea Huesler
2‑Jan‑2023,United Cup,Hard,RR,56,142,Huesler d. Timofey Skatov [RUS],4-6 6-3 6-3,1.09,6.1%,1.0%,67.7%,71.6%,50.0%,6/7,"",Huesler,TimofeySkatov,Marc Andrea Huesler
31‑Oct‑2022,Paris Masters,Hard,R32,61,19,Karen Khachanov [RUS] d. (Q)Huesler,6-3 4-6 6-4,0.72,5.1%,3.8%,70.5%,69.1%,56.5%,0/3,1:54,KarenKhachanov,Huesler,Marc Andrea Huesler
31‑Oct‑2022,Paris Masters,Hard,R64,61,12,(Q)Huesler d. (11)Jannik Sinner [ITA],6-2 6-3,1.76,13.0%,0.0%,63.0%,75.9%,70.6%,3/3,1:08,Huesler,JannikSinner,Marc Andrea Huesler
31‑Oct‑2022,Paris Masters,Hard,Q2,61,72,(10)Huesler d. Laslo Djere [SRB],7-6(5) 7-5,1.15,15.7%,2.4%,60.2%,76.0%,63.6%,6/6,1:47,Huesler,LasloDjere,Marc Andrea Huesler
31‑Oct‑2022,Paris Masters,Hard,Q1,61,84,(10)Huesler d. Hugo Gaston [FRA],6-3 3-6 7-6(5),0.99,7.5%,5.6%,47.7%,74.5%,50.0%,8/11,2:14,Huesler,HugoGaston,Marc Andrea Huesler
24‑Oct‑2022,Basel,Hard,R32,62,9,(3)Felix Auger Aliassime [CAN] d. (WC)Huesler,6-7(3) 6-4 6-4,0.63,13.4%,1.0%,67.0%,75.4%,62.5%,3/5,2:18,FelixAugerAliassime,Huesler,Marc Andrea Huesler
17‑Oct‑2022,Antwerp,Hard,R32,62,28,(6)Francisco Cerundolo [ARG] d. Huesler,5-7 7-6(3) 6-3,0.89,9.2%,0.8%,68.9%,74.4%,40.5%,6/9,2:19,FranciscoCerundolo,Huesler,Marc Andrea Huesler
3‑Oct‑2022,Astana,Hard,R32,64,53,Emil Ruusuvuori [FIN] d. (SE)Huesler,6-0 6-2,0.56,6.4%,0.0%,53.2%,60.0%,27.3%,4/9,1:08,EmilRuusuvuori,Huesler,Marc Andrea Huesler
26‑Sep‑2022,Sofia,Hard,F,95,31,Huesler d. (5)Holger Rune [DEN],6-4 7-6(8),1.06,8.8%,0.0%,62.5%,76.0%,63.3%,4/4,1:41,Huesler,HolgerRune,Marc Andrea Huesler
26‑Sep‑2022,Sofia,Hard,SF,95,30,Huesler d. (4)Lorenzo Musetti [ITA],7-6(5) 7-5,1.04,13.3%,5.3%,64.0%,83.3%,59.3%,1/1,1:35,Huesler,LorenzoMusetti,Marc Andrea Huesler
26‑Sep‑2022,Sofia,Hard,QF,95,119,Huesler d. Kamil Majchrzak [POL],6-7(4) 7-6(6) 6-3,1.06,23.6%,2.7%,61.8%,80.9%,54.8%,8/9,2:17,Huesler,KamilMajchrzak,Marc Andrea Huesler
26‑Sep‑2022,Sofia,Hard,R16,95,14,Huesler d. (2)Pablo Carreno Busta [ESP],6-3 3-6 6-2,1.62,12.5%,0.0%,57.8%,89.2%,63.0%,0/1,1:42,Huesler,PabloCarrenoBusta,Marc Andrea Huesler
26‑Sep‑2022,Sofia,Hard,R32,95,139,Huesler d. (Q)Geoffrey Blancaneaux [FRA],6-4 6-4,1.22,11.5%,3.3%,63.9%,74.4%,68.2%,1/1,1:35,Huesler,GeoffreyBlancaneaux,Marc Andrea Huesler
19‑Sep‑2022,San Diego,Hard,R32,87,75,Daniel Elahi Galan [COL] d. Huesler,6-3 7-5,0.94,7.0%,5.3%,52.6%,73.3%,48.1%,2/5,1:30,DanielElahiGalan,Huesler,Marc Andrea Huesler
17‑Sep‑2022,Davis Cup WG1 R1: ECU vs SUI,Hard,RR,87,260,Huesler d. Roberto Quiroz [ECU],6-4 6-2,"","","","","","","","",Huesler,RobertoQuiroz,Marc Andrea Huesler
17‑Sep‑2022,Davis Cup WG1 R1: ECU vs SUI,Hard,RR,87,112,Emilio Gomez [ECU] d. Huesler,6-7(3) 6-2 6-2,"","","","","","","","",EmilioGomez,Huesler,Marc Andrea Huesler
29‑Aug‑2022,US Open,Hard,R128,85,21,(19)Denis Shapovalov [CAN] d. Huesler,2-6 6-4 6-4 3-6 6-1,1.06,10.4%,4.8%,64.8%,75.3%,56.8%,5/9,2:57,DenisShapovalov,Huesler,Marc Andrea Huesler
22‑Aug‑2022,Winston-Salem,Hard,SF,102,89,Laslo Djere [SRB] d. (Q)Huesler,7-6(3) 7-6(5),0.88,4.2%,0.0%,58.3%,75.0%,52.5%,7/8,2:17,LasloDjere,Huesler,Marc Andrea Huesler
22‑Aug‑2022,Winston-Salem,Hard,QF,102,55,(Q)Huesler d. (13)Jack Draper [GBR],6-4 6-4,1.38,11.5%,1.9%,63.5%,81.8%,57.9%,0/1,1:20,Huesler,JackDraper,Marc Andrea Huesler
22‑Aug‑2022,Winston-Salem,Hard,R16,102,51,(Q)Huesler d. (11)Ilya Ivashka [BLR],7-6(2) 3-6 7-6(3),1.06,14.3%,0.0%,76.5%,70.7%,60.9%,2/4,2:26,Huesler,IlyaIvashka,Marc Andrea Huesler
22‑Aug‑2022,Winston-Salem,Hard,R32,102,74,(Q)Huesler d. (WC)Mikael Ymer [SWE],6-4 6-4,1.26,7.1%,0.0%,64.3%,77.8%,55.0%,0/1,1:20,Huesler,MikaelYmer,Marc Andrea Huesler
22‑Aug‑2022,Winston-Salem,Hard,Q2,102,368,(4)Huesler d. (8)Shintaro Mochizuki [JPN],6-2 6-4,1.92,8.7%,8.7%,50.0%,87.0%,60.9%,0/1,2:13,Huesler,ShintaroMochizuki,Marc Andrea Huesler
22‑Aug‑2022,Winston-Salem,Hard,Q1,102,649,(4)Huesler d. (Alt)Matthew Ebden [AUS],6-4 6-3,1.53,20.4%,8.2%,44.9%,90.9%,63.0%,1/1,1:04,Huesler,MatthewEbden,Marc Andrea Huesler
15‑Aug‑2022,Vancouver CH,Hard,R16,104,155,Ugo Humbert [FRA] d. (8)Huesler,6-3 6-2,0.57,9.6%,11.5%,42.3%,50.0%,46.7%,5/9,1:09,UgoHumbert,Huesler,Marc Andrea Huesler
15‑Aug‑2022,Vancouver CH,Hard,R32,104,386,(8)Huesler d. (Q)Govind Nanda [USA],6-2 4-6 7-5,1.15,13.5%,7.9%,50.6%,80.0%,47.7%,2/5,2:01,Huesler,GovindNanda,Marc Andrea Huesler
8‑Aug‑2022,Canada Masters,Hard,Q2,111,104,Benoit Paire [FRA] d. Huesler,6-3 3-6 6-1,0.74,8.3%,7.1%,63.1%,66.0%,32.3%,7/11,1:41,BenoitPaire,Huesler,Marc Andrea Huesler
8‑Aug‑2022,Canada Masters,Hard,Q1,111,58,Huesler d. (3)Joao Sousa [POR],6-3 7-6(2),1.34,21.4%,2.9%,62.9%,84.1%,50.0%,2/2,1:30,Huesler,JoaoSousa,Marc Andrea Huesler
25‑Jul‑2022,Zug CH,Clay,QF,96,165,Geoffrey Blancaneaux [FRA] d. (1)Huesler,7-6(11) 6-7(5) 6-3,0.81,12.0%,3.7%,57.4%,77.4%,50.0%,4/8,2:40,GeoffreyBlancaneaux,Huesler,Marc Andrea Huesler
25‑Jul‑2022,Zug CH,Clay,R16,96,163,(1)Huesler d. Santiago Fa Rodriguez Taverna [ARG],7-5 6-1,1.40,6.6%,0.0%,62.3%,71.1%,60.9%,2/2,1:16,Huesler,SantiagoFaRodriguezTaverna,Marc Andrea Huesler
25‑Jul‑2022,Zug CH,Clay,R32,96,248,(1)Huesler d. Cedrik Marcel Stebe [GER],2-6 7-6(4) 6-4,0.78,5.6%,3.5%,57.3%,67.1%,45.9%,19/23,2:31,Huesler,CedrikMarcelStebe,Marc Andrea Huesler
18‑Jul‑2022,Gstaad,Clay,R32,99,180,(WC)Dominic Stricker [SUI] d. (WC)Huesler,6-7(2) 7-6(2) 6-4,0.86,12.3%,2.8%,59.4%,77.8%,60.5%,0/2,2:26,DominicStricker,Huesler,Marc Andrea Huesler
11‑Jul‑2022,Bastad,Clay,R16,108,53,Laslo Djere [SRB] d. (Q)Huesler,7-5 6-2,0.71,9.4%,1.6%,50.0%,71.9%,34.4%,3/8,1:23,LasloDjere,Huesler,Marc Andrea Huesler
11‑Jul‑2022,Bastad,Clay,R32,108,28,(Q)Huesler d. (7)Holger Rune [DEN],6-3 6-4,1.23,17.9%,5.4%,50.0%,71.4%,64.3%,3/4,1:12,Huesler,HolgerRune,Marc Andrea Huesler
11‑Jul‑2022,Bastad,Clay,Q2,108,64,(7)Huesler d. (1)Fabio Fognini [ITA],7-5 5-7 6-4,1.26,10.0%,3.3%,63.3%,86.0%,42.4%,4/7,2:16,Huesler,FabioFognini,Marc Andrea Huesler
11‑Jul‑2022,Bastad,Clay,Q1,108,787,(7)Huesler d. (WC)Leo Borg [SWE],6-1 6-1,3.02,16.2%,2.7%,56.8%,90.5%,68.8%,0/0,0:57,Huesler,LeoBorg,Marc Andrea Huesler
27‑Jun‑2022,Wimbledon,Grass,R128,105,141,Hugo Grenier [FRA] d. Huesler,6-3 7-6(0) 6-7(5) 2-6 6-4,0.86,6.5%,7.1%,53.0%,75.3%,55.7%,7/11,3:38,HugoGrenier,Huesler,Marc Andrea Huesler
27‑Jun‑2022,Wimbledon,Grass,Q3,105,265,(6)Huesler d. Jason Jung [TPE],7-5 6-4 3-6 3-6 6-2,0.95,15.0%,5.2%,52.3%,78.8%,42.5%,4/10,3:15,Huesler,JasonJung,Marc Andrea Huesler
27‑Jun‑2022,Wimbledon,Grass,Q2,105,182,(6)Huesler d. Andrej Martin [SVK],6-2 7-5,1.49,19.3%,1.8%,63.2%,83.3%,52.4%,3/4,1:03,Huesler,AndrejMartin,Marc Andrea Huesler
27‑Jun‑2022,Wimbledon,Grass,Q1,105,278,(6)Huesler d. Kacper Zuk [POL],6-3 7-6(2),1.19,17.6%,8.8%,60.3%,85.4%,55.6%,4/4,1:15,Huesler,KacperZuk,Marc Andrea Huesler
13‑Jun‑2022,Halle,Grass,R32,114,53,Mackenzie Mcdonald [USA] d. (Q)Huesler,7-6(4) 6-4,0.96,18.8%,6.3%,56.3%,91.7%,50.0%,2/3,1:23,MackenzieMcdonald,Huesler,Marc Andrea Huesler
13‑Jun‑2022,Halle,Grass,Q2,114,110,Huesler d. (8)Christopher Oconnell [AUS],6-4 6-4,1.82,16.0%,2.0%,68.0%,94.1%,56.3%,1/1,1:14,Huesler,ChristopherOconnell,Marc Andrea Huesler
13‑Jun‑2022,Halle,Grass,Q1,114,55,Huesler d. (2)Arthur Rinderknech [FRA],1-6 7-6(3) 7-6(4),0.79,8.6%,2.9%,61.9%,84.6%,45.0%,4/6,2:11,Huesler,ArthurRinderknech,Marc Andrea Huesler
6‑Jun‑2022,Nottingham CH,Grass,QF,123,35,(1)Daniel Evans [GBR] d. (8)Huesler,6-4 6-4,0.59,12.3%,1.8%,54.4%,74.2%,50.0%,2/4,1:16,DanielEvans,Huesler,Marc Andrea Huesler
6‑Jun‑2022,Nottingham CH,Grass,R16,123,554,(8)Huesler d. (Q)Daniel Cox [GBR],6-2 4-6 6-2,1.31,19.5%,2.6%,57.1%,72.7%,57.6%,3/5,1:43,Huesler,DanielCox,Marc Andrea Huesler
6‑Jun‑2022,Nottingham CH,Grass,R32,123,138,(8)Huesler d. Ernesto Escobedo [MEX],6-4 6-4,1.71,19.6%,3.6%,60.7%,88.2%,59.1%,1/1,1:24,Huesler,ErnestoEscobedo,Marc Andrea Huesler
30‑May‑2022,Surbiton CH,Grass,R32,120,75,(5)Brandon Nakashima [USA] d. Huesler,4-6 7-6(10) 6-2,0.88,13.8%,3.4%,59.5%,71.0%,44.7%,7/10,2:17,BrandonNakashima,Huesler,Marc Andrea Huesler
23‑May‑2022,Roland Garros,Clay,Q1,120,198,Dimitar Kuzmanov [BUL] d. (16)Huesler,7-5 6-3,0.58,9.1%,3.9%,64.9%,76.0%,33.3%,7/9,"",DimitarKuzmanov,Huesler,Marc Andrea Huesler
9‑May‑2022,Heilbronn CH,Clay,R32,121,154,Camilo Ugo Carabelli [ARG] d. (7)Huesler,3-6 6-3 7-6(7),1.03,11.3%,4.1%,53.6%,75.0%,46.7%,1/4,2:22,CamiloUgoCarabelli,Huesler,Marc Andrea Huesler
18‑Apr‑2022,Aguascalientes CH,Clay,F,144,204,(3)Huesler d. (8)Juan Pablo Ficovich [ARG],6-4 4-6 6-3,1.24,17.6%,7.1%,50.6%,81.4%,61.9%,2/3,1:49,Huesler,JuanPabloFicovich,Marc Andrea Huesler
18‑Apr‑2022,Aguascalientes CH,Clay,SF,144,305,(3)Huesler d. Filip Cristian Jianu [ROU],6-3 7-6(4),1.52,17.4%,0.0%,52.2%,86.1%,57.6%,3/4,1:30,Huesler,FilipCristianJianu,Marc Andrea Huesler
18‑Apr‑2022,Aguascalientes CH,Clay,QF,144,288,(3)Huesler d. Arthur Cazaux [FRA],6-7(5) 6-3 7-6(0),1.27,15.5%,5.8%,57.3%,81.4%,56.8%,3/5,2:27,Huesler,ArthurCazaux,Marc Andrea Huesler
18‑Apr‑2022,Aguascalientes CH,Clay,R16,144,239,(3)Huesler d. Nicolas Mejia [COL],3-6 6-3 6-4,1.33,15.8%,3.9%,50.0%,86.8%,57.9%,1/2,2:08,Huesler,NicolasMejia,Marc Andrea Huesler
18‑Apr‑2022,Aguascalientes CH,Clay,R32,144,323,(3)Huesler d. (Alt)Viktor Durasovic [NOR],6-4 5-7 7-5,1.25,19.1%,8.5%,58.5%,80.0%,51.3%,2/5,2:14,Huesler,ViktorDurasovic,Marc Andrea Huesler
11‑Apr‑2022,San Luis Potosi CH,Clay,SF,140,488,(Q)Antoine Bellier [SUI] d. (6)Huesler,2-6 6-3 6-3,0.74,16.2%,8.1%,49.5%,79.6%,42.0%,8/11,1:55,AntoineBellier,Huesler,Marc Andrea Huesler
11‑Apr‑2022,San Luis Potosi CH,Clay,QF,140,305,(6)Huesler d. Zhizhen Zhang [CHN],6-4 3-6 6-3,1.13,16.9%,6.5%,50.6%,76.9%,60.5%,3/5,1:39,Huesler,ZhizhenZhang,Marc Andrea Huesler
11‑Apr‑2022,San Luis Potosi CH,Clay,R16,140,449,(6)Huesler d. (Q)Juncheng Shang [CHN],6-4 7-6(6),1.51,17.1%,5.7%,67.1%,80.9%,65.2%,1/1,1:40,Huesler,JunchengShang,Marc Andrea Huesler
11‑Apr‑2022,San Luis Potosi CH,Clay,R32,140,325,(6)Huesler d. (Q)Roberto Quiroz [ECU],7-6(1) 6-3,1.55,12.3%,7.7%,64.6%,88.1%,43.5%,1/2,1:24,Huesler,RobertoQuiroz,Marc Andrea Huesler
