Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
16‑May‑2016,Mestre CH,Clay,R32,328,259,Dennis Novak [AUT] d. (WC)Sonego,7-6(2) 6-1,0.74,3.5%,1.8%,45.6%,53.8%,61.3%,2/5,1:20,DennisNovak,Sonego,Lorenzo Sonego
9‑May‑2016,Rome Masters,Clay,R64,333,30,Joao Sousa [POR] d. (WC)Sonego,6-7(5) 6-3 7-5,0.85,3.8%,3.1%,61.5%,58.8%,48.0%,9/15,2:56,JoaoSousa,Sonego,Lorenzo Sonego
18‑Apr‑2016,Turino CH,Clay,R32,317,171,(8)Kimmer Coppejans [BEL] d. (WC)Sonego,4-6 6-3 7-6(0),0.87,4.9%,2.4%,67.5%,61.4%,40.0%,15/20,2:50,KimmerCoppejans,Sonego,Lorenzo Sonego
11‑Apr‑2016,Barletta CH,Clay,QF,354,120,(3)Adam Pavlasek [CZE] d. (Q)Sonego,6-2 6-0,0.57,0.0%,8.3%,77.1%,43.2%,45.5%,6/11,0:58,AdamPavlasek,Sonego,Lorenzo Sonego
11‑Apr‑2016,Barletta CH,Clay,R16,354,127,(Q)Sonego d. (5)Andrej Martin [SVK],6-2 6-4,1.28,0.0%,0.0%,72.5%,58.0%,63.2%,2/4,1:40,Sonego,AndrejMartin,Lorenzo Sonego
11‑Apr‑2016,Barletta CH,Clay,R32,354,333,(Q)Sonego d. (Q)Dimitar Kuzmanov [BUL],6-4 2-6 6-2,1.07,1.0%,1.0%,72.5%,60.8%,67.9%,7/9,2:10,Sonego,DimitarKuzmanov,Lorenzo Sonego
11‑Apr‑2016,Barletta CH,Clay,Q3,354,340,Sonego d. Cristian Garin [CHI],3-6 7-5 7-6(0),1.04,4.3%,2.6%,64.7%,62.7%,58.5%,5/9,2:40,Sonego,CristianGarin,Lorenzo Sonego
11‑Apr‑2016,Barletta CH,Clay,Q2,354,286,Sonego d. (7)Joris De Loore [BEL],7-5 5-7 7-6(7),1.00,3.3%,1.6%,62.3%,61.8%,56.5%,0/5,3:19,Sonego,JorisDeLoore,Lorenzo Sonego
11‑Apr‑2016,Barletta CH,Clay,Q1,354,"",Sonego d. (WC)Savino Lapalombella [ITA],6-0 6-1,3.44,0.0%,0.0%,64.3%,77.8%,80.0%,0/1,0:44,Sonego,SavinoLapalombella,Lorenzo Sonego
4‑Apr‑2016,Napoli CH,Clay,Q1,357,329,(8)Dimitar Kuzmanov [BUL] d. Sonego,7-5 6-2,0.86,1.7%,3.3%,55.0%,63.6%,48.1%,5/9,1:28,DimitarKuzmanov,Sonego,Lorenzo Sonego
21‑Mar‑2016,Shenzhen CH,Hard,Q2,350,199,(1)Marius Copil [ROU] d. Sonego,5-7 7-6(7) 7-5,0.98,8.3%,0.0%,73.6%,68.5%,50.0%,4/8,2:29,MariusCopil,Sonego,Lorenzo Sonego
21‑Mar‑2016,Shenzhen CH,Hard,Q1,350,1310,Sonego d. Zhicheng Zhu [CHN],6-1 6-0,3.11,12.1%,0.0%,69.7%,82.6%,70.0%,1/1,0:47,Sonego,ZhichengZhu,Lorenzo Sonego
14‑Mar‑2016,Guangzhou CH,Hard,R32,380,111,(6)Yuki Bhambri [IND] d. (Q)Sonego,6-1 6-1,0.60,3.6%,0.0%,58.9%,42.4%,26.1%,6/12,1:06,YukiBhambri,Sonego,Lorenzo Sonego
14‑Mar‑2016,Guangzhou CH,Hard,Q3,380,200,Sonego d. (3)Marton Fucsovics [HUN],6-1 6-4,1.55,1.9%,1.9%,72.2%,64.1%,73.3%,2/3,1:12,Sonego,MartonFucsovics,Lorenzo Sonego
14‑Mar‑2016,Guangzhou CH,Hard,Q2,380,360,Sonego d. Niels Desein [BEL],6-3 6-2,1.63,3.7%,1.9%,70.4%,76.3%,62.5%,1/1,1:22,Sonego,NielsDesein,Lorenzo Sonego
14‑Mar‑2016,Guangzhou CH,Hard,Q1,380,1202,Sonego d. Alexandr Kushakov [UKR],5-7 6-3 6-3,1.48,9.2%,1.3%,75.0%,84.2%,52.6%,0/1,1:34,Sonego,AlexandrKushakov,Lorenzo Sonego
7‑Mar‑2016,Zhuhai CH,Hard,R16,380,178,(8)Alexander Kudryavtsev [RUS] d. (Q)Sonego,6-3 4-6 6-3,0.91,5.3%,6.7%,69.3%,65.4%,13.0%,2/10,1:54,AlexanderKudryavtsev,Sonego,Lorenzo Sonego
7‑Mar‑2016,Zhuhai CH,Hard,R32,380,349,(Q)Sonego d. (Q)Cheong Eui Kim [KOR],7-6(5) 6-3,1.45,6.5%,4.8%,64.5%,77.5%,54.5%,1/3,1:36,Sonego,CheongEuiKim,Lorenzo Sonego
7‑Mar‑2016,Zhuhai CH,Hard,Q3,380,330,(6)Sonego d. (2)Joshua Milton [GBR],6-3 6-3,1.86,0.0%,2.0%,68.0%,85.3%,50.0%,4/5,1:11,Sonego,JoshuaMilton,Lorenzo Sonego
7‑Mar‑2016,Zhuhai CH,Hard,Q2,380,819,(6)Sonego d. (WC)Fajing Sun [CHN],6-2 6-1,1.75,8.0%,2.0%,56.0%,75.0%,59.1%,4/5,1:06,Sonego,FajingSun,Lorenzo Sonego
7‑Mar‑2016,Zhuhai CH,Hard,Q1,380,1342,(6)Sonego d. (WC)Dino Marcan [CRO],6-2 6-3,1.71,7.7%,3.8%,55.8%,79.3%,60.9%,0/1,1:14,Sonego,DinoMarcan,Lorenzo Sonego
22‑Feb‑2016,Cherbourg CH,Hard,Q1,372,264,(5)Germain Gigounon [BEL] d. Sonego,7-5 6-4,0.86,1.2%,2.5%,70.4%,57.9%,41.7%,7/12,1:32,GermainGigounon,Sonego,Lorenzo Sonego
8‑Feb‑2016,Bergamo CH,Hard,Q2,373,216,(3)Jan Satral [CZE] d. Sonego,6-2 6-2,0.64,10.5%,8.8%,61.4%,65.7%,27.3%,6/10,0:59,JanSatral,Sonego,Lorenzo Sonego
8‑Feb‑2016,Bergamo CH,Hard,Q1,373,446,Sonego d. Cem Ilkel [TUR],6-7(6) 7-6(2) 6-4,0.97,11.6%,7.1%,56.3%,90.5%,42.9%,1/2,2:08,Sonego,CemIlkel,Lorenzo Sonego
23‑Nov‑2015,Andria CH,Hard,R16,408,106,(3)Ivan Dodig [CRO] d. (Q)Sonego,7-6(0) 6-0,0.32,8.6%,3.4%,60.3%,65.7%,34.8%,2/5,"",IvanDodig,Sonego,Lorenzo Sonego
23‑Nov‑2015,Andria CH,Hard,R32,408,376,(Q)Sonego d. Danilo Petrovic [SRB],6-3 6-2,1.83,6.8%,2.3%,75.0%,84.8%,45.5%,0/0,"",Sonego,DaniloPetrovic,Lorenzo Sonego
16‑Nov‑2015,Brescia CH,Hard,R32,410,141,Norbert Gombos [SVK] d. (WC)Sonego,6-2 6-2,0.69,9.4%,5.7%,71.7%,50.0%,33.3%,5/10,"",NorbertGombos,Sonego,Lorenzo Sonego
9‑Nov‑2015,Ortisei CH,Hard,R16,426,99,(3)Rajeev Ram [USA] d. (WC)Sonego,6-7(2) 7-6(8) 6-4,0.82,11.3%,2.6%,55.7%,79.7%,58.8%,2/4,"",RajeevRam,Sonego,Lorenzo Sonego
9‑Nov‑2015,Ortisei CH,Hard,R32,426,357,(WC)Sonego d. (WC)Edoardo Eremin [ITA],6-4 6-1,2.28,4.7%,2.3%,58.1%,76.0%,77.8%,1/2,"",Sonego,EdoardoEremin,Lorenzo Sonego
26‑Oct‑2015,Italy F33,Clay,F,517,348,(3)Gianluca Mager [ITA] d. (5)Sonego,6-3 6-3,"","","","","","","","",GianlucaMager,Sonego,Lorenzo Sonego
26‑Oct‑2015,Italy F33,Clay,SF,517,597,(5)Sonego d. (8)Riccardo Sinicropi [ITA],6-3 6-4,"","","","","","","","",Sonego,RiccardoSinicropi,Lorenzo Sonego
26‑Oct‑2015,Italy F33,Clay,QF,517,641,(5)Sonego d. Ljubomir Celebic [MNE],6-3 6-4,"","","","","","","","",Sonego,LjubomirCelebic,Lorenzo Sonego
26‑Oct‑2015,Italy F33,Clay,R16,517,870,(5)Sonego d. Alessandro Colella [ITA],6-2 6-2,"","","","","","","","",Sonego,AlessandroColella,Lorenzo Sonego
26‑Oct‑2015,Italy F33,Clay,R32,517,"",(5)Sonego d. (Q)Arturo Schmidt [SUI],6-2 6-3,"","","","","","","","",Sonego,ArturoSchmidt,Lorenzo Sonego
19‑Oct‑2015,Italy F32,Clay,F,513,910,(8)Sonego d. George Von Massow [GER],6-4 6-1,"","","","","","","","",Sonego,GeorgeVonMassow,Lorenzo Sonego
19‑Oct‑2015,Italy F32,Clay,SF,513,668,(8)Sonego d. Filippo Leonardi [ITA],6-4 6-3,"","","","","","","","",Sonego,FilippoLeonardi,Lorenzo Sonego
19‑Oct‑2015,Italy F32,Clay,QF,513,963,(8)Sonego d. Francesco Borgo [ITA],6-2 6-4,"","","","","","","","",Sonego,FrancescoBorgo,Lorenzo Sonego
19‑Oct‑2015,Italy F32,Clay,R16,513,915,(8)Sonego d. Davide Della Tommasina [ITA],6-2 7-6(1),"","","","","","","","",Sonego,DavideDellaTommasina,Lorenzo Sonego
19‑Oct‑2015,Italy F32,Clay,R32,513,"",(8)Sonego d. (WC)Linus Krohn [GER],6-3 6-1,"","","","","","","","",Sonego,LinusKrohn,Lorenzo Sonego
21‑Sep‑2015,Italy F28,Clay,QF,529,471,(1)Stefano Travaglia [ITA] d. (7)Sonego,7-5 6-4,"","","","","","","","",StefanoTravaglia,Sonego,Lorenzo Sonego
21‑Sep‑2015,Italy F28,Clay,R16,529,1129,(7)Sonego d. Antonio Campo [ITA],6-4 7-5,"","","","","","","","",Sonego,AntonioCampo,Lorenzo Sonego
21‑Sep‑2015,Italy F28,Clay,R32,529,940,(7)Sonego d. Cristian Carli [ITA],6-4 6-4,"","","","","","","","",Sonego,CristianCarli,Lorenzo Sonego
14‑Sep‑2015,Italy F27,Clay,SF,613,366,(1)Gianluca Mager [ITA] d. (5)Sonego,6-3 2-6 7-6(4),"","","","","","","","",GianlucaMager,Sonego,Lorenzo Sonego
14‑Sep‑2015,Italy F27,Clay,QF,613,536,(5)Sonego d. (4)Riccardo Bonadio [ITA],6-2 6-3,"","","","","","","","",Sonego,RiccardoBonadio,Lorenzo Sonego
14‑Sep‑2015,Italy F27,Clay,R16,613,1226,(5)Sonego d. (Q)Andrea Vavassori [ITA],7-5 6-4,"","","","","","","","",Sonego,AndreaVavassori,Lorenzo Sonego
14‑Sep‑2015,Italy F27,Clay,R32,613,896,(5)Sonego d. Davide Della Tommasina [ITA],6-1 6-1,"","","","","","","","",Sonego,DavideDellaTommasina,Lorenzo Sonego
7‑Sep‑2015,Italy F26,Clay,F,592,979,(3)Sonego d. Daniel Altmaier [GER],7-5 6-4,"","","","","","","","",Sonego,DanielAltmaier,Lorenzo Sonego
7‑Sep‑2015,Italy F26,Clay,SF,592,873,(3)Sonego d. (7)Filippo Baldi [ITA],7-6(2) 6-2,"","","","","","","","",Sonego,FilippoBaldi,Lorenzo Sonego
7‑Sep‑2015,Italy F26,Clay,QF,592,930,(3)Sonego d. (8)Alessandro Colella [ITA],6-0 6-1,"","","","","","","","",Sonego,AlessandroColella,Lorenzo Sonego
7‑Sep‑2015,Italy F26,Clay,R16,592,1187,(3)Sonego d. Demian Raab [GER],6-3 6-0,"","","","","","","","",Sonego,DemianRaab,Lorenzo Sonego
7‑Sep‑2015,Italy F26,Clay,R32,592,"",(3)Sonego d. (WC)Luca Prevosto [ITA],6-2 6-2,"","","","","","","","",Sonego,LucaPrevosto,Lorenzo Sonego
31‑Aug‑2015,Como CH,Clay,R16,592,735,(Q)Carlos Gomez Herrera [ESP] d. (Q)Sonego,6-3 6-0,0.42,2.6%,2.6%,63.2%,54.2%,35.7%,0/4,"",CarlosGomezHerrera,Sonego,Lorenzo Sonego
31‑Aug‑2015,Como CH,Clay,R32,592,479,(Q)Sonego d. (WC)Edoardo Eremin [ITA],6-1 6-2,2.20,2.6%,5.3%,60.5%,73.9%,73.3%,0/0,"",Sonego,EdoardoEremin,Lorenzo Sonego
24‑Aug‑2015,Manerbio CH,Clay,R32,587,262,(S)Pere Riba [ESP] d. (WC)Sonego,6-3 6-2,0.57,2.0%,4.0%,54.0%,63.0%,47.8%,2/5,"",PereRiba,Sonego,Lorenzo Sonego
17‑Aug‑2015,Cordenons CH,Clay,R32,582,327,Adrian Ungur [ROU] d. (WC)Sonego,7-6(6) 6-4,0.92,1.0%,5.1%,58.6%,55.2%,41.5%,14/19,"",AdrianUngur,Sonego,Lorenzo Sonego
10‑Aug‑2015,Italy F22,Clay,R32,584,2073,(WC)Andrea Pellegrino [ITA] d. Sonego,7-5 6-2,"","","","","","","","",AndreaPellegrino,Sonego,Lorenzo Sonego
3‑Aug‑2015,Italy F21,Clay,R16,578,805,Pietro Rondoni [ITA] d. Sonego,4-6 7-6(1) 6-3,"","","","","","","","",PietroRondoni,Sonego,Lorenzo Sonego
3‑Aug‑2015,Italy F21,Clay,R32,578,455,Sonego d. (6)Yannik Reuter [BEL],6-4 3-6 6-2,"","","","","","","","",Sonego,YannikReuter,Lorenzo Sonego
13‑Jul‑2015,Italy F18,Clay,SF,626,800,Francisco Bahamonde [ARG] d. (5)Sonego,6-2 4-6 6-3,"","","","","","","","",FranciscoBahamonde,Sonego,Lorenzo Sonego
13‑Jul‑2015,Italy F18,Clay,QF,626,358,(5)Sonego d. (2)Gianluca Mager [ITA],6-3 6-4,"","","","","","","","",Sonego,GianlucaMager,Lorenzo Sonego
13‑Jul‑2015,Italy F18,Clay,R16,626,1496,(5)Sonego d. (Q)Andrea Vavassori [ITA],6-4 6-3,"","","","","","","","",Sonego,AndreaVavassori,Lorenzo Sonego
13‑Jul‑2015,Italy F18,Clay,R32,626,850,(5)Sonego d. Davide Della Tommasina [ITA],6-3 3-6 7-5,"","","","","","","","",Sonego,DavideDellaTommasina,Lorenzo Sonego
8‑Jun‑2015,Italy F13,Clay,R32,625,275,(2)Gianluca Naso [ITA] d. Sonego,6-3 6-4,"","","","","","","","",GianlucaNaso,Sonego,Lorenzo Sonego
1‑Jun‑2015,Italy F12,Clay,R16,695,292,(1)Julien Cagnina [BEL] d. Sonego,4-6 6-2 6-2,"","","","","","","","",JulienCagnina,Sonego,Lorenzo Sonego
1‑Jun‑2015,Italy F12,Clay,R32,695,969,Sonego d. (Q)Justin S Shane [USA],6-4 6-4,"","","","","","","","",Sonego,JustinSShane,Lorenzo Sonego
25‑May‑2015,Italy F11,Clay,F,695,528,Tommy Paul [USA] d. Sonego,6-1 6-4,"","","","","","","","",TommyPaul,Sonego,Lorenzo Sonego
25‑May‑2015,Italy F11,Clay,SF,695,259,Sonego d. (1)Nils Langer [GER],6-4 6-2,"","","","","","","","",Sonego,NilsLanger,Lorenzo Sonego
25‑May‑2015,Italy F11,Clay,QF,695,425,Sonego d. (8)Mateo Nicolas Martinez [ARG],7-6(5) 6-4,"","","","","","","","",Sonego,MateoNicolasMartinez,Lorenzo Sonego
25‑May‑2015,Italy F11,Clay,R16,695,1404,Sonego d. (Q)Giacomo Oradini [ITA],6-1 6-3,"","","","","","","","",Sonego,GiacomoOradini,Lorenzo Sonego
25‑May‑2015,Italy F11,Clay,R32,695,1237,Sonego d. (WC)Gianluca Di Nicola [ITA],6-0 6-2,"","","","","","","","",Sonego,GianlucaDiNicola,Lorenzo Sonego
18‑May‑2015,Italy F10,Clay,R16,694,268,(3)Gianluca Naso [ITA] d. Sonego,6-7(6) 6-3 6-3,"","","","","","","","",GianlucaNaso,Sonego,Lorenzo Sonego
18‑May‑2015,Italy F10,Clay,R32,694,842,Sonego d. Filippo Baldi [ITA],7-5 6-4,"","","","","","","","",Sonego,FilippoBaldi,Lorenzo Sonego
4‑May‑2015,Rome CH,Clay,R32,687,206,Thomas Fabbiano [ITA] d. (WC)Sonego,3-6 6-1 6-0,0.72,4.3%,7.5%,50.5%,44.7%,47.8%,11/18,1:34,ThomasFabbiano,Sonego,Lorenzo Sonego
27‑Apr‑2015,Turin CH,Clay,R16,768,123,(4)Kimmer Coppejans [BEL] d. (WC)Sonego,6-7(5) 6-2 6-4,0.77,2.8%,5.6%,63.0%,48.5%,57.5%,7/14,2:08,KimmerCoppejans,Sonego,Lorenzo Sonego
27‑Apr‑2015,Turin CH,Clay,R32,768,282,(WC)Sonego d. Henri Laaksonen [SUI],6-4 6-3,1.31,5.5%,12.7%,45.5%,68.0%,56.7%,1/3,1:04,Sonego,HenriLaaksonen,Lorenzo Sonego
30‑Mar‑2015,Turkey F13,Hard,R16,776,577,(6)Claudio Fortuna [ITA] d. Sonego,6-2 7-6(6),"","","","","","","","",ClaudioFortuna,Sonego,Lorenzo Sonego
30‑Mar‑2015,Turkey F13,Hard,R32,776,1291,Sonego d. Alexander Mozgovoy [RUS],6-4 6-4,"","","","","","","","",Sonego,AlexanderMozgovoy,Lorenzo Sonego
23‑Mar‑2015,Turkey F12,Hard,R32,776,573,Albert Alcaraz Ivorra [ESP] d. Sonego,2-6 6-4 6-1,"","","","","","","","",AlbertAlcarazIvorra,Sonego,Lorenzo Sonego
23‑Feb‑2015,Italy F2,Carpet,R16,814,441,Gregoire Barrere [FRA] d. (Q)Sonego,7-6(3) 6-3,"","","","","","","","",GregoireBarrere,Sonego,Lorenzo Sonego
23‑Feb‑2015,Italy F2,Carpet,R32,814,316,(Q)Sonego d. (5)Maximilian Marterer [GER],4-6 7-6(2) 6-4,"","","","","","","","",Sonego,MaximilianMarterer,Lorenzo Sonego
16‑Feb‑2015,Italy F1,Hard,QF,814,694,(Q)Niels Lootsma [NED] d. (WC)Sonego,2-6 7-6(5) 7-6(3),"","","","","","","","",NielsLootsma,Sonego,Lorenzo Sonego
16‑Feb‑2015,Italy F1,Hard,R16,814,516,(WC)Sonego d. Andrea Basso [ITA],7-6(5) 6-2,"","","","","","","","",Sonego,AndreaBasso,Lorenzo Sonego
16‑Feb‑2015,Italy F1,Hard,R32,814,"",(WC)Sonego d. (WC)Filippo Schena [ITA],6-2 6-2,"","","","","","","","",Sonego,FilippoSchena,Lorenzo Sonego
20‑Oct‑2014,Italy F37,Clay,R16,829,515,(7)Andrea Basso [ITA] d. Sonego,6-4 6-4,"","","","","","","","",AndreaBasso,Sonego,Lorenzo Sonego
20‑Oct‑2014,Italy F37,Clay,R32,829,2154,Sonego d. (Q)Daniele Chiurulli [ITA],6-4 6-3,"","","","","","","","",Sonego,DanieleChiurulli,Lorenzo Sonego
22‑Sep‑2014,Italy F33,Clay,R16,879,555,(6)Gianluca Mager [ITA] d. (WC)Sonego,6-4 6-1,"","","","","","","","",GianlucaMager,Sonego,Lorenzo Sonego
22‑Sep‑2014,Italy F33,Clay,R32,879,728,(WC)Sonego d. Pietro Rondoni [ITA],6-4 5-7 6-4,"","","","","","","","",Sonego,PietroRondoni,Lorenzo Sonego
15‑Sep‑2014,Italy F32,Clay,R16,874,523,(6)Yannick Maden [GER] d. (Q)Sonego,7-5 6-1,"","","","","","","","",YannickMaden,Sonego,Lorenzo Sonego
15‑Sep‑2014,Italy F32,Clay,R32,874,812,(Q)Sonego d. Goncalo Oliveira [POR],6-4 6-4,"","","","","","","","",Sonego,GoncaloOliveira,Lorenzo Sonego
8‑Sep‑2014,Biella CH,Clay,R16,1616,198,(4)Andrea Arnaboldi [ITA] d. (Q)Sonego,7-6(5) 6-4,0.76,9.3%,5.3%,49.3%,73.0%,55.3%,2/3,1:45,AndreaArnaboldi,Sonego,Lorenzo Sonego
8‑Sep‑2014,Biella CH,Clay,R32,1616,431,(Q)Sonego d. (WC)Erik Crepaldi [ITA],6-2 6-3,2.02,19.6%,0.0%,67.4%,77.4%,73.3%,1/1,1:14,Sonego,ErikCrepaldi,Lorenzo Sonego
1‑Sep‑2014,Italy F30,Clay,SF,1567,818,Tomislav Ternar [SLO] d. (Q)Sonego,4-6 6-3 6-2,"","","","","","","","",TomislavTernar,Sonego,Lorenzo Sonego
1‑Sep‑2014,Italy F30,Clay,QF,1567,1279,(Q)Sonego d. (Q)Francesco Borgo [ITA],7-6(5) 7-5,"","","","","","","","",Sonego,FrancescoBorgo,Lorenzo Sonego
1‑Sep‑2014,Italy F30,Clay,R16,1567,1332,(Q)Sonego d. (WC)Marco Speronello [ITA],6-4 6-4,"","","","","","","","",Sonego,MarcoSperonello,Lorenzo Sonego
1‑Sep‑2014,Italy F30,Clay,R32,1567,929,(Q)Sonego d. Ferdinando Bonuccelli [ITA],6-4 6-1,"","","","","","","","",Sonego,FerdinandoBonuccelli,Lorenzo Sonego
18‑Aug‑2014,Romania F12,Clay,R32,1563,658,(7)Pietro Rondoni [ITA] d. (Q)Sonego,6-3 6-4,"","","","","","","","",PietroRondoni,Sonego,Lorenzo Sonego
28‑Jul‑2014,Italy F25,Clay,QF,"",599,(6)Francesco Picco [ITA] d. (Q)Sonego,6-3 6-4,"","","","","","","","",FrancescoPicco,Sonego,Lorenzo Sonego
28‑Jul‑2014,Italy F25,Clay,R16,"",553,(Q)Sonego d. (4)Maximiliano Estevez [ARG],6-1 2-6 6-1,"","","","","","","","",Sonego,MaximilianoEstevez,Lorenzo Sonego
28‑Jul‑2014,Italy F25,Clay,R32,"",930,(Q)Sonego d. Damiano Di Ienno [ITA],4-6 6-1 6-0,"","","","","","","","",Sonego,DamianoDiIenno,Lorenzo Sonego
21‑Jul‑2014,Italy F24,Clay,R32,"",410,(7)Federico Gaio [ITA] d. (Q)Sonego,6-4 4-6 7-6(4),"","","","","","","","",FedericoGaio,Sonego,Lorenzo Sonego
14‑Jul‑2014,France F15,Clay,R32,"",297,(4)Tristan Lamasine [FRA] d. (Q)Sonego,6-1 6-1,"","","","","","","","",TristanLamasine,Sonego,Lorenzo Sonego
6‑May‑2024,Rome Masters,Clay,R128,42,121,(Q)Hamad Medjedovic [SRB] d. Popyrin,6-3 6-2,0.52,18.4%,4.1%,53.1%,61.5%,56.5%,0/3,1:15,HamadMedjedovic,Popyrin,Alexei Popyrin
22‑Apr‑2024,Madrid Masters,Clay,R128,46,41,Mariano Navone [ARG] d. Popyrin,7-5 6-2,0.66,3.7%,3.7%,64.8%,68.6%,42.1%,1/5,1:27,MarianoNavone,Popyrin,Alexei Popyrin
15‑Apr‑2024,Barcelona,Clay,R64,44,66,Daniel Altmaier [GER] d. Popyrin,6-3 7-6(4),0.69,7.2%,0.0%,52.2%,63.9%,57.6%,2/3,1:43,DanielAltmaier,Popyrin,Alexei Popyrin
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,46,11,(11)Alex De Minaur [AUS] d. Popyrin,6-3 6-4,0.48,1.8%,1.8%,66.7%,65.8%,36.8%,1/5,1:15,AlexDeMinaur,Popyrin,Alexei Popyrin
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,46,6,Popyrin d. (6)Andrey Rublev [RUS],6-4 6-4,1.22,5.9%,4.4%,50.0%,76.5%,52.9%,5/6,1:40,Popyrin,AndreyRublev,Alexei Popyrin
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,46,101,Popyrin d. (Q)Corentin Moutet [FRA],3-6 7-5 6-2,1.16,5.9%,4.0%,71.3%,65.3%,65.5%,7/9,2:42,Popyrin,CorentinMoutet,Alexei Popyrin
18‑Mar‑2024,Miami Masters,Hard,R32,45,57,Fabian Marozsan [HUN] d. Popyrin,7-5 6-3,0.87,7.8%,1.6%,62.5%,67.5%,50.0%,4/7,1:32,FabianMarozsan,Popyrin,Alexei Popyrin
18‑Mar‑2024,Miami Masters,Hard,R64,45,27,Popyrin d. (26)Jiri Lehecka [CZE],6-4 6-4,1.39,18.2%,1.8%,63.6%,77.1%,70.0%,2/3,1:12,Popyrin,JiriLehecka,Alexei Popyrin
18‑Mar‑2024,Miami Masters,Hard,R128,45,55,Popyrin d. Facundo Diaz Acosta [ARG],6-2 6-2,1.58,5.2%,1.7%,72.4%,76.2%,50.0%,4/4,1:16,Popyrin,FacundoDiazAcosta,Alexei Popyrin
19‑Feb‑2024,Doha,Hard,SF,46,17,(2)Karen Khachanov [RUS] d. Popyrin,7-6(12) 6-2,0.73,10.0%,2.9%,68.6%,64.6%,50.0%,2/5,1:48,KarenKhachanov,Popyrin,Alexei Popyrin
19‑Feb‑2024,Doha,Hard,QF,46,21,Popyrin d. (4)Alexander Bublik [KAZ],6-4 6-4,1.45,3.6%,1.8%,55.4%,71.0%,68.0%,0/1,1:17,Popyrin,AlexanderBublik,Alexei Popyrin
19‑Feb‑2024,Doha,Hard,R16,46,151,Popyrin d. (Q)Hugo Grenier [FRA],7-6(3) 6-7(8) 6-1,1.30,12.6%,1.8%,67.6%,78.7%,55.6%,4/5,2:29,Popyrin,HugoGrenier,Alexei Popyrin
19‑Feb‑2024,Doha,Hard,R32,46,230,Popyrin d. (WC)Abedallah Shelbayh [JOR],3-6 6-3 6-4,1.19,12.3%,4.9%,63.0%,68.6%,63.3%,3/5,2:00,Popyrin,AbedallahShelbayh,Alexei Popyrin
15‑Jan‑2024,Australian Open,Hard,R64,43,1,(1)Novak Djokovic [SRB] d. Popyrin,6-3 4-6 7-6(4) 6-3,0.81,15.3%,3.6%,57.7%,73.4%,57.4%,8/11,3:11,NovakDjokovic,Popyrin,Alexei Popyrin
15‑Jan‑2024,Australian Open,Hard,R128,43,154,Popyrin d. (WC)Marc Polmans [AUS],6-3 7-6(3) 6-2,1.72,23.0%,3.4%,72.4%,81.0%,62.5%,3/3,2:28,Popyrin,MarcPolmans,Alexei Popyrin
1‑Jan‑2024,Brisbane,Hard,R16,40,39,Roman Safiullin [RUS] d. Popyrin,6-7(9) 6-4 7-6(3),0.91,11.5%,5.3%,69.9%,81.0%,44.1%,7/9,2:54,RomanSafiullin,Popyrin,Alexei Popyrin
1‑Jan‑2024,Brisbane,Hard,R32,40,68,Popyrin d. Christopher Oconnell [AUS],6-4 6-7(5) 7-6(4),1.31,11.2%,1.9%,63.6%,80.9%,59.0%,4/5,3:05,Popyrin,ChristopherOconnell,Alexei Popyrin
26‑Nov‑2023,Davis Cup Finals F: AUS vs ITA,Hard,RR,40,44,Matteo Arnaldi [ITA] d. Popyrin,7-5 2-6 6-4,1.06,11.3%,2.8%,60.4%,73.4%,42.9%,8/11,"",MatteoArnaldi,Popyrin,Alexei Popyrin
24‑Nov‑2023,Davis Cup Finals SF: FIN vs AUS,Hard,RR,40,171,Popyrin d. Otto Virtanen [FIN],7-6(5) 6-2,1.26,6.1%,1.5%,66.7%,77.3%,63.6%,1/1,"",Popyrin,OttoVirtanen,Alexei Popyrin
30‑Oct‑2023,Paris Masters,Hard,R64,39,20,Nicolas Jarry [CHI] d. Popyrin,7-5 7-6(6),0.57,15.6%,5.2%,63.5%,72.1%,48.6%,4/6,2:06,NicolasJarry,Popyrin,Alexei Popyrin
23‑Oct‑2023,Vienna,Hard,R32,39,5,(3)Andrey Rublev [RUS] d. Popyrin,7-6(5) 6-4,0.94,12.3%,4.6%,66.2%,67.4%,45.5%,3/7,1:36,AndreyRublev,Popyrin,Alexei Popyrin
16‑Oct‑2023,Tokyo,Hard,QF,41,215,(WC)Shintaro Mochizuki [JPN] d. Popyrin,7-5 2-6 7-5,1.14,21.4%,2.0%,72.4%,76.1%,37.0%,4/7,2:22,ShintaroMochizuki,Popyrin,Alexei Popyrin
16‑Oct‑2023,Tokyo,Hard,R16,41,94,Popyrin d. (Q)Cristian Garin [CHI],4-6 7-6(3) 6-2,1.18,7.3%,3.7%,62.4%,75.0%,51.2%,7/9,2:57,Popyrin,CristianGarin,Alexei Popyrin
