Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Nov‑2018,Pune CH,Hard,Q1,388,794,Lucas Gerch [GER] d. (3)Piros,4-6 6-2 6-3,0.88,1.2%,1.2%,75.9%,61.9%,45.0%,6/11,1:42,LucasGerch,Piros,Zsombor Piros
12‑Nov‑2018,Bengaluru CH,Hard,R32,391,431,(Q)Sebastian Fanselow [GER] d. (Q)Piros,7-6(3) 6-4,0.97,2.9%,4.4%,61.8%,66.7%,42.3%,4/8,1:47,SebastianFanselow,Piros,Zsombor Piros
12‑Nov‑2018,Bengaluru CH,Hard,Q3,391,408,(4)Piros d. (8)Zizou Bergs [BEL],6-7(6) 7-5 6-3,1.18,3.8%,2.9%,63.5%,75.8%,42.1%,6/9,2:33,Piros,ZizouBergs,Zsombor Piros
12‑Nov‑2018,Bengaluru CH,Hard,Q2,391,471,(4)Piros d. Luke Saville [AUS],3-6 7-6(3) 7-5,1.02,4.6%,2.8%,63.0%,75.0%,50.0%,6/9,2:10,Piros,LukeSaville,Zsombor Piros
12‑Nov‑2018,Bengaluru CH,Hard,Q1,391,485,(4)Piros d. Francesco Vilardo [ITA],6-4 3-6 6-2,1.25,7.9%,2.6%,50.0%,73.7%,63.2%,0/1,1:47,Piros,FrancescoVilardo,Zsombor Piros
29‑Oct‑2018,Shenzhen CH,Hard,Q2,376,643,Sidharth Rawat [IND] d. Piros,7-5 7-5,0.81,1.5%,1.5%,60.3%,70.7%,44.4%,5/9,1:29,SidharthRawat,Piros,Zsombor Piros
29‑Oct‑2018,Shenzhen CH,Hard,Q1,376,367,Piros d. (7)Cheong Eui Kim [KOR],6-1 6-3,2.06,12.8%,0.0%,72.3%,73.5%,84.6%,2/2,1:03,Piros,CheongEuiKim,Zsombor Piros
22‑Oct‑2018,Liuzhou CH,Hard,Q2,374,318,(5)Emil Ruusuvuori [FIN] d. Piros,6-3 6-1,0.57,3.7%,3.7%,63.0%,52.9%,25.0%,5/10,0:57,EmilRuusuvuori,Piros,Zsombor Piros
22‑Oct‑2018,Liuzhou CH,Hard,Q1,374,585,Piros d. Miliaan Niesten [NED],6-7(5) 6-4 7-6(5),1.07,1.9%,2.6%,54.2%,61.9%,47.9%,15/21,3:00,Piros,MiliaanNiesten,Zsombor Piros
8‑Oct‑2018,Fairfield CH,Hard,Q1,376,312,Alexander Sarkissian [USA] d. Piros,6-4 6-2,0.68,8.6%,2.9%,55.7%,53.8%,51.6%,7/11,1:17,AlexanderSarkissian,Piros,Zsombor Piros
1‑Oct‑2018,Monterrey CH,Hard,R16,418,169,Bjorn Fratangelo [USA] d. (Q)Piros,6-1 6-2,0.33,6.3%,8.3%,52.1%,48.0%,43.5%,3/8,0:47,BjornFratangelo,Piros,Zsombor Piros
1‑Oct‑2018,Monterrey CH,Hard,R32,418,130,(Q)Piros d. (4)Adrian Menendez Maceiras [ESP],6-1 5-7 7-6(4),1.02,2.8%,1.9%,63.9%,66.7%,59.0%,4/7,2:14,Piros,AdrianMenendezMaceiras,Zsombor Piros
1‑Oct‑2018,Monterrey CH,Hard,Q3,418,1167,(4)Piros d. Ivan Endara [ECU],6-3 3-6 6-3,1.07,9.2%,5.7%,51.7%,75.6%,57.1%,3/5,1:36,Piros,IvanEndara,Zsombor Piros
1‑Oct‑2018,Monterrey CH,Hard,Q2,418,582,(4)Piros d. Riccardo Bellotti [ITA],7-5 6-3,1.35,3.1%,0.0%,43.1%,64.3%,67.6%,3/5,1:27,Piros,RiccardoBellotti,Zsombor Piros
14‑Sep‑2018,Davis Cup WG PO: HUN vs CZE,Clay,RR,419,91,Piros d. Jiri Vesely [CZE],3-6 6-4 4-6 7-6(3) 7-5,1.04,7.5%,1.3%,64.2%,71.6%,52.6%,7/12,4:20,Piros,JiriVesely,Zsombor Piros
14‑Sep‑2018,Davis Cup WG PO: HUN vs CZE,Clay,RR,419,185,Lukas Rosol [CZE] d. Piros,6-4 7-6(6) 6-3,0.83,4.7%,5.7%,65.1%,58.0%,37.8%,7/14,2:24,LukasRosol,Piros,Zsombor Piros
3‑Sep‑2018,Genova CH,Clay,R32,388,123,Juan Ignacio Londero [ARG] d. (Q)Piros,6-4 4-1 RET,0.70,5.9%,3.9%,64.7%,45.5%,38.9%,6/11,1:08,JuanIgnacioLondero,Piros,Zsombor Piros
3‑Sep‑2018,Genova CH,Clay,Q3,388,311,Piros d. (4)Thomaz Bellucci [BRA],3-6 6-4 6-4,0.98,1.1%,2.3%,68.2%,58.3%,57.1%,2/7,2:03,Piros,ThomazBellucci,Zsombor Piros
3‑Sep‑2018,Genova CH,Clay,Q2,388,396,Piros d. Aslan Karatsev [RUS],6-4 6-4,1.25,3.4%,3.4%,42.4%,76.0%,47.1%,2/5,1:20,Piros,AslanKaratsev,Zsombor Piros
3‑Sep‑2018,Genova CH,Clay,Q1,388,580,Piros d. Juan Pablo Paz [ARG],6-1 7-6(3),2.36,5.5%,3.6%,40.0%,90.9%,75.8%,0/0,1:21,Piros,JuanPabloPaz,Zsombor Piros
27‑Aug‑2018,Como CH,Clay,Q1,388,395,Markus Eriksson [SWE] d. Piros,7-5 6-1,0.72,1.4%,6.9%,59.7%,58.1%,41.4%,3/8,1:33,MarkusEriksson,Piros,Zsombor Piros
30‑Jul‑2018,Liberec CH,Clay,R16,397,151,(1)Pedro Sousa [POR] d. (Q)Piros,6-1 3-6 7-6(5),0.87,1.0%,4.0%,61.4%,59.7%,46.2%,7/12,1:59,PedroSousa,Piros,Zsombor Piros
30‑Jul‑2018,Liberec CH,Clay,R32,397,261,(Q)Piros d. Tobias Kamke [GER],7-5 6-3,1.22,6.4%,5.1%,52.6%,70.7%,48.6%,4/6,1:36,Piros,TobiasKamke,Zsombor Piros
30‑Jul‑2018,Liberec CH,Clay,Q3,397,405,(7)Piros d. (2)Alexandre Muller [FRA],6-2 6-3,1.88,10.4%,2.1%,47.9%,82.6%,68.0%,2/3,1:01,Piros,AlexandreMuller,Zsombor Piros
30‑Jul‑2018,Liberec CH,Clay,Q2,397,564,(7)Piros d. Pavel Nejedly [CZE],6-4 2-6 6-2,1.10,6.9%,4.6%,54.0%,68.1%,42.5%,2/7,1:45,Piros,PavelNejedly,Zsombor Piros
30‑Jul‑2018,Liberec CH,Clay,Q1,397,580,(7)Piros d. Juan Pablo Paz [ARG],7-6(5) 6-4,1.35,7.9%,4.8%,61.9%,87.2%,50.0%,0/2,1:53,Piros,JuanPabloPaz,Zsombor Piros
16‑Jul‑2018,Umag,Clay,Q1,399,187,(8)Kenny De Schepper [FRA] d. (WC)Piros,6-2 7-6(5),0.68,2.5%,0.0%,46.9%,50.0%,51.2%,11/16,1:29,KennyDeSchepper,Piros,Zsombor Piros
2‑Jul‑2018,Spain F17,Hard,QF,408,291,(2)Roberto Ortega Olmedo [ESP] d. Piros,6-2 6-7(5) 6-3,"","","","","","","","",RobertoOrtegaOlmedo,Piros,Zsombor Piros
2‑Jul‑2018,Spain F17,Hard,R16,408,646,Piros d. Billy Harris [GBR],6-2 6-4,"","","","","","","","",Piros,BillyHarris,Zsombor Piros
2‑Jul‑2018,Spain F17,Hard,R32,408,433,Piros d. Sergey Betov [BLR],6-2 6-4,"","","","","","","","",Piros,SergeyBetov,Zsombor Piros
18‑Jun‑2018,Hungary F5,Clay,F,489,416,Piros d. (2)Dragos Dima [ROU],6-3 6-2,"","","","","","","","",Piros,DragosDima,Zsombor Piros
18‑Jun‑2018,Hungary F5,Clay,SF,489,466,Piros d. (6)Bruno Santanna [BRA],6-1 6-4,"","","","","","","","",Piros,BrunoSantanna,Zsombor Piros
18‑Jun‑2018,Hungary F5,Clay,QF,489,986,Piros d. Tadeas Paroulek [CZE],6-4 4-6 7-5,"","","","","","","","",Piros,TadeasParoulek,Zsombor Piros
18‑Jun‑2018,Hungary F5,Clay,R16,489,325,Piros d. Patricio Heras [ARG],6-4 6-1,"","","","","","","","",Piros,PatricioHeras,Zsombor Piros
18‑Jun‑2018,Hungary F5,Clay,R32,489,649,Piros d. Gustav Hansson [SWE],6-1 6-3,"","","","","","","","",Piros,GustavHansson,Zsombor Piros
11‑Jun‑2018,Hungary F4,Clay,R32,490,580,Peter Nagy [HUN] d. Piros,6-2 7-5,"","","","","","","","",PeterNagy,Piros,Zsombor Piros
4‑Jun‑2018,Poznan CH,Clay,Q3,462,256,(2)Andrea Arnaboldi [ITA] d. Piros,7-6(3) 7-6(3),0.80,4.0%,4.0%,58.0%,58.6%,42.9%,8/12,2:16,AndreaArnaboldi,Piros,Zsombor Piros
4‑Jun‑2018,Poznan CH,Clay,Q2,462,419,Piros d. Christian Lindell [SWE],6-4 5-7 6-3,1.17,2.0%,3.0%,73.0%,65.8%,51.9%,5/9,2:50,Piros,ChristianLindell,Zsombor Piros
4‑Jun‑2018,Poznan CH,Clay,Q1,462,"",Piros d. (WC)Filip Ambrozy [POL],6-1 6-0,1.87,3.9%,5.9%,60.8%,71.0%,60.0%,2/2,0:56,Piros,FilipAmbrozy,Zsombor Piros
21‑May‑2018,Mestre CH,Clay,Q2,456,316,(4)Federico Gaio [ITA] d. Piros,6-4 6-4,0.63,5.2%,3.9%,62.3%,62.5%,48.3%,7/10,1:27,FedericoGaio,Piros,Zsombor Piros
21‑May‑2018,Mestre CH,Clay,Q1,456,514,Piros d. Laurent Lokoli [FRA],7-6(2) 6-3,1.17,3.9%,5.2%,55.8%,72.1%,55.9%,4/5,1:36,Piros,LaurentLokoli,Zsombor Piros
30‑Apr‑2018,Ostrava CH,Clay,Q1,456,673,(WC)Pavel Nejedly [CZE] d. Piros,1-6 6-4 7-6(3),1.02,4.3%,1.1%,39.4%,56.8%,52.6%,3/8,2:19,PavelNejedly,Piros,Zsombor Piros
23‑Apr‑2018,Budapest,Clay,R32,453,100,Mikhail Youzhny [RUS] d. (WC)Piros,6-3 6-3,0.84,8.7%,2.2%,58.7%,51.9%,57.9%,3/7,1:13,MikhailYouzhny,Piros,Zsombor Piros
16‑Apr‑2018,Tunis CH,Clay,R32,471,103,(5)Thomas Fabbiano [ITA] d. (Q)Piros,6-2 7-6(4),0.79,4.1%,6.8%,51.4%,55.3%,36.1%,8/14,1:42,ThomasFabbiano,Piros,Zsombor Piros
16‑Apr‑2018,Tunis CH,Clay,Q3,471,193,Piros d. (1)Ernests Gulbis [LAT],6-4 1-1 RET,1.55,9.1%,3.0%,69.7%,82.6%,60.0%,0/0,0:51,Piros,ErnestsGulbis,Zsombor Piros
16‑Apr‑2018,Tunis CH,Clay,Q2,471,388,Piros d. Gerard Granollers [ESP],3-0 RET,5.25,11.1%,11.1%,77.8%,100.0%,50.0%,0/0,0:13,Piros,GerardGranollers,Zsombor Piros
16‑Apr‑2018,Tunis CH,Clay,Q1,471,278,Piros d. (6)Sergio Gutierrez Ferrol [ESP],4-1 RET,2.55,0.0%,0.0%,53.8%,71.4%,66.7%,0/1,0:16,Piros,SergioGutierrezFerrol,Zsombor Piros
9‑Apr‑2018,Barletta CH,Clay,R32,483,158,Alessandro Giannessi [ITA] d. (Q)Piros,6-2 6-1,0.62,0.0%,1.9%,64.8%,34.3%,47.4%,12/18,1:15,AlessandroGiannessi,Piros,Zsombor Piros
9‑Apr‑2018,Barletta CH,Clay,Q3,483,415,Piros d. Marko Tepavac [SRB],6-4 7-5,1.20,10.4%,0.0%,58.2%,69.2%,53.6%,4/6,1:22,Piros,MarkoTepavac,Zsombor Piros
9‑Apr‑2018,Barletta CH,Clay,Q2,483,419,Piros d. Andreas Haider Maurer [AUT],6-3 7-6(6),1.06,3.3%,4.4%,64.4%,69.0%,40.6%,8/11,1:47,Piros,AndreasHaiderMaurer,Zsombor Piros
9‑Apr‑2018,Barletta CH,Clay,Q1,483,222,Piros d. (2)Zdenek Kolar [CZE],6-3 6-4,1.23,3.4%,3.4%,50.8%,56.7%,51.7%,0/4,1:10,Piros,ZdenekKolar,Zsombor Piros
26‑Feb‑2018,Qatar F1,Hard,QF,483,322,Scott Griekspoor [NED] d. (5)Piros,6-4 6-2,"","","","","","","","",ScottGriekspoor,Piros,Zsombor Piros
26‑Feb‑2018,Qatar F1,Hard,R16,483,1386,(5)Piros d. (Q)Alexandru Vasile Manole [ROU],7-5 6-4,"","","","","","","","",Piros,AlexandruVasileManole,Zsombor Piros
26‑Feb‑2018,Qatar F1,Hard,R32,483,600,(5)Piros d. Marek Gengel [CZE],6-4 6-4,"","","","","","","","",Piros,MarekGengel,Zsombor Piros
12‑Feb‑2018,Egypt F5,Hard,F,521,687,Tom Jomby [FRA] d. Piros,6-2 6-4,"","","","","","","","",TomJomby,Piros,Zsombor Piros
12‑Feb‑2018,Egypt F5,Hard,SF,521,1256,Piros d. Jaimee Floyd Angele [FRA],6-2 6-2,"","","","","","","","",Piros,JaimeeFloydAngele,Zsombor Piros
12‑Feb‑2018,Egypt F5,Hard,QF,521,339,Piros d. (3)Zhizhen Zhang [CHN],7-5 6-7(6) 6-3,"","","","","","","","",Piros,ZhizhenZhang,Zsombor Piros
12‑Feb‑2018,Egypt F5,Hard,R16,521,684,Piros d. Dejan Katic [SRB],6-1 7-6(3),"","","","","","","","",Piros,DejanKatic,Zsombor Piros
12‑Feb‑2018,Egypt F5,Hard,R32,521,615,Piros d. Romain Barbosa [POR],7-6(1) 6-2,"","","","","","","","",Piros,RomainBarbosa,Zsombor Piros
5‑Feb‑2018,Budapest CH,Hard,R32,521,173,(6)Jurgen Zopp [EST] d. (WC)Piros,6-4 7-6(4),0.82,2.8%,2.8%,50.0%,75.0%,58.3%,2/4,1:29,JurgenZopp,Piros,Zsombor Piros
2‑Feb‑2018,Davis Cup WG R1: HUN vs BEL,Hard,RR,521,248,Piros d. Julien Cagnina [BEL],6-3 7-6(3),1.05,5.8%,5.8%,66.3%,70.2%,44.8%,6/8,1:32,Piros,JulienCagnina,Zsombor Piros
15‑Jan‑2018,Australian Open,Hard,Q2,557,104,(4)Bjorn Fratangelo [USA] d. Piros,6-3 6-4,0.57,10.6%,1.5%,63.6%,69.0%,37.5%,4/7,1:12,BjornFratangelo,Piros,Zsombor Piros
15‑Jan‑2018,Australian Open,Hard,Q1,557,178,Piros d. Facundo Bagnis [ARG],4-6 7-6(7) 6-2,1.03,4.1%,7.4%,54.9%,73.1%,41.8%,12/16,2:29,Piros,FacundoBagnis,Zsombor Piros
1‑Jan‑2018,Noumea CH,Hard,R16,631,201,Noah Rubin [USA] d. (Q)Piros,6-4 6-3,0.74,7.5%,4.5%,52.2%,57.1%,40.6%,6/11,1:21,NoahRubin,Piros,Zsombor Piros
1‑Jan‑2018,Noumea CH,Hard,R32,631,56,(Q)Piros d. (1)Julien Benneteau [FRA],3-6 7-5 6-1,1.05,5.9%,4.7%,54.1%,58.7%,48.7%,5/10,1:55,Piros,JulienBenneteau,Zsombor Piros
1‑Jan‑2018,Noumea CH,Hard,Q2,631,402,(8)Piros d. (3)Elliot Benchetrit [FRA],4-6 7-6(5) 6-3,1.05,2.5%,4.2%,61.0%,59.7%,47.8%,12/18,2:30,Piros,ElliotBenchetrit,Zsombor Piros
1‑Jan‑2018,Noumea CH,Hard,Q1,631,"",(8)Piros d. (WC)Pierre Debrosse [FRA],7-5 7-6(4),0.93,11.0%,2.4%,62.2%,68.6%,58.1%,7/9,1:36,Piros,PierreDebrosse,Zsombor Piros
4‑Dec‑2017,Thailand F11,Hard,R16,626,708,Frederik Nielsen [DEN] d. Piros,7-5 4-6 6-2,"","","","","","","","",FrederikNielsen,Piros,Zsombor Piros
4‑Dec‑2017,Thailand F11,Hard,R32,626,547,Piros d. (8)Pascal Meis [GER],3-6 6-4 6-3,"","","","","","","","",Piros,PascalMeis,Zsombor Piros
27‑Nov‑2017,Thailand F10,Hard,R32,626,580,Martins Podzus [LAT] d. Piros,7-5 6-0,"","","","","","","","",MartinsPodzus,Piros,Zsombor Piros
6‑Nov‑2017,Greece F8,Hard,R16,642,577,Gianluca Di Nicola [ITA] d. Piros,5-7 6-4 6-4,"","","","","","","","",GianlucaDiNicola,Piros,Zsombor Piros
6‑Nov‑2017,Greece F8,Hard,R32,642,247,Piros d. (2)Lorenzo Giustino [ITA],6-3 6-3,"","","","","","","","",Piros,LorenzoGiustino,Zsombor Piros
30‑Oct‑2017,Greece F7,Hard,R32,674,1244,Mousheg Hovhannisyan [USA] d. Piros,7-6(2) 6-1,"","","","","","","","",MoushegHovhannisyan,Piros,Zsombor Piros
23‑Oct‑2017,Greece F6,Hard,SF,681,233,(2)Tallon Griekspoor [NED] d. Piros,3-6 6-2 7-5,"","","","","","","","",TallonGriekspoor,Piros,Zsombor Piros
23‑Oct‑2017,Greece F6,Hard,QF,681,417,Piros d. (4)Lucas Catarina [MON],7-6(4) 6-1,"","","","","","","","",Piros,LucasCatarina,Zsombor Piros
23‑Oct‑2017,Greece F6,Hard,R16,681,990,Piros d. Ioannis Stergiou [GRE],6-3 7-5,"","","","","","","","",Piros,IoannisStergiou,Zsombor Piros
23‑Oct‑2017,Greece F6,Hard,R32,681,1591,Piros d. (WC)Stamatis Kapiris [GRE],6-3 6-3,"","","","","","","","",Piros,StamatisKapiris,Zsombor Piros
28‑Aug‑2017,Hungary F7,Clay,F,908,355,(4)Markus Eriksson [SWE] d. Piros,4-6 6-4 6-3,"","","","","","","","",MarkusEriksson,Piros,Zsombor Piros
28‑Aug‑2017,Hungary F7,Clay,SF,908,574,Piros d. Thomas Statzberger [AUT],6-4 6-1,"","","","","","","","",Piros,ThomasStatzberger,Zsombor Piros
28‑Aug‑2017,Hungary F7,Clay,QF,908,299,Piros d. (2)Dennis Novak [AUT],7-5 7-6(5),"","","","","","","","",Piros,DennisNovak,Zsombor Piros
28‑Aug‑2017,Hungary F7,Clay,R16,908,515,Piros d. (8)Danylo Kalenichenko [UKR],4-6 7-6(5) 6-4,"","","","","","","","",Piros,DanyloKalenichenko,Zsombor Piros
28‑Aug‑2017,Hungary F7,Clay,R32,908,905,Piros d. Patrik Brydolf [SWE],6-2 4-6 6-3,"","","","","","","","",Piros,PatrikBrydolf,Zsombor Piros
21‑Aug‑2017,Hungary F6,Clay,F,904,303,(2)Enrique Lopez Perez [ESP] d. Piros,6-3 6-0,"","","","","","","","",EnriqueLopezPerez,Piros,Zsombor Piros
21‑Aug‑2017,Hungary F6,Clay,SF,904,167,Piros d. (1)Attila Balazs [HUN],1-6 6-3 RET,"","","","","","","","",Piros,AttilaBalazs,Zsombor Piros
21‑Aug‑2017,Hungary F6,Clay,QF,904,356,Piros d. (3)Markus Eriksson [SWE],3-6 6-2 6-0,"","","","","","","","",Piros,MarkusEriksson,Zsombor Piros
21‑Aug‑2017,Hungary F6,Clay,R16,904,719,Piros d. (7)Lukas Klein [SVK],6-0 6-3,"","","","","","","","",Piros,LukasKlein,Zsombor Piros
21‑Aug‑2017,Hungary F6,Clay,R32,904,969,Piros d. Petr Nouza [CZE],6-2 5-7 7-6(7),"","","","","","","","",Piros,PetrNouza,Zsombor Piros
19‑Jun‑2017,Hungary F5,Clay,QF,971,284,(Q)Pedja Krstin [SRB] d. (WC)Piros,7-5 3-6 6-2,"","","","","","","","",PedjaKrstin,Piros,Zsombor Piros
19‑Jun‑2017,Hungary F5,Clay,R16,971,366,(WC)Piros d. (4)Juan Pablo Paz [ARG],3-6 7-5 6-1,"","","","","","","","",Piros,JuanPabloPaz,Zsombor Piros
19‑Jun‑2017,Hungary F5,Clay,R32,971,"",(WC)Piros d. (Q)Peter Makk [HUN],6-3 6-2,"","","","","","","","",Piros,PeterMakk,Zsombor Piros
12‑Jun‑2017,Hungary F4,Clay,R16,969,348,(3)Juan Pablo Paz [ARG] d. (WC)Piros,2-6 6-4 6-1,"","","","","","","","",JuanPabloPaz,Piros,Zsombor Piros
12‑Jun‑2017,Hungary F4,Clay,R32,969,1022,(WC)Piros d. Frederik Press [GER],6-4 7-5,"","","","","","","","",Piros,FrederikPress,Zsombor Piros
22‑May‑2017,Hungary F3,Clay,SF,1385,610,(6)Pascal Meis [GER] d. (WC)Piros,7-5 6-1,"","","","","","","","",PascalMeis,Piros,Zsombor Piros
22‑May‑2017,Hungary F3,Clay,QF,1385,996,(WC)Piros d. (Q)Petr Hajek [CZE],7-6(3) 7-5,"","","","","","","","",Piros,PetrHajek,Zsombor Piros
22‑May‑2017,Hungary F3,Clay,R16,1385,423,(WC)Piros d. (1)Peter Nagy [HUN],6-3 6-0,"","","","","","","","",Piros,PeterNagy,Zsombor Piros
22‑May‑2017,Hungary F3,Clay,R32,1385,1263,(WC)Piros d. (Q)Isa Mammetgulyyev [TKM],6-4 6-1,"","","","","","","","",Piros,IsaMammetgulyyev,Zsombor Piros
15‑May‑2017,Hungary F2,Clay,QF,1388,988,Pascal Brunner [AUT] d. (WC)Piros,6-2 6-2,"","","","","","","","",PascalBrunner,Piros,Zsombor Piros
15‑May‑2017,Hungary F2,Clay,R16,1388,507,(WC)Piros d. (7)David Pichler [AUT],2-6 6-3 6-4,"","","","","","","","",Piros,DavidPichler,Zsombor Piros
15‑May‑2017,Hungary F2,Clay,R32,1388,1252,(WC)Piros d. (Q)Denys Klok [UKR],6-2 6-4,"","","","","","","","",Piros,DenysKlok,Zsombor Piros
24‑Apr‑2017,Budapest,Clay,Q1,1397,101,(4)Sergiy Stakhovsky [UKR] d. (WC)Piros,6-2 6-4,0.68,0.0%,0.0%,79.6%,48.8%,72.7%,3/7,1:03,SergiyStakhovsky,Piros,Zsombor Piros
20‑Mar‑2017,Croatia F3,Clay,R16,1582,593,Pascal Meis [GER] d. (Q)Piros,4-6 7-6(6) 6-4,"","","","","","","","",PascalMeis,Piros,Zsombor Piros
20‑Mar‑2017,Croatia F3,Clay,R32,1582,504,(Q)Piros d. Denys Mylokostov [UKR],6-3 6-2,"","","","","","","","",Piros,DenysMylokostov,Zsombor Piros
6‑Feb‑2017,Budapest CH,Hard,R32,1561,271,(LL)Edward Corrie [GBR] d. (WC)Piros,0-6 6-4 6-2,1.15,4.2%,4.2%,58.3%,64.3%,56.7%,4/8,1:35,EdwardCorrie,Piros,Zsombor Piros
3‑Oct‑2016,Hungary F8,Clay,R32,1378,413,(4)Sumit Nagal [IND] d. (WC)Piros,2-6 6-4 6-3,"","","","","","","","",SumitNagal,Piros,Zsombor Piros
26‑Sep‑2016,Hungary F7,Clay,R32,1366,765,(Q)Johan Sebastien Tatlot [FRA] d. (WC)Piros,7-6(2) 2-6 6-1,"","","","","","","","",JohanSebastienTatlot,Piros,Zsombor Piros
19‑Sep‑2016,Hungary F6,Clay,R32,1368,788,Johan Sebastien Tatlot [FRA] d. (WC)Piros,6-4 4-6 6-4,"","","","","","","","",JohanSebastienTatlot,Piros,Zsombor Piros
5‑Sep‑2016,Hungary F4,Clay,QF,1793,511,(2)Peter Nagy [HUN] d. (WC)Piros,6-0 6-0,"","","","","","","","",PeterNagy,Piros,Zsombor Piros
5‑Sep‑2016,Hungary F4,Clay,R16,1793,907,(WC)Piros d. Milan Drinic [SRB],4-6 7-6(1) 6-1,"","","","","","","","",Piros,MilanDrinic,Zsombor Piros
5‑Sep‑2016,Hungary F4,Clay,R32,1793,865,(WC)Piros d. (7)Timur Khabibulin [KAZ],6-1 3-6 7-6(2),"","","","","","","","",Piros,TimurKhabibulin,Zsombor Piros
2‑May‑2016,Hungary F3,Clay,R32,1751,329,(1)Frank Dancevic [CAN] d. (WC)Piros,6-3 5-7 6-0,"","","","","","","","",FrankDancevic,Piros,Zsombor Piros
28‑Sep‑2015,Croatia F18,Clay,R16,"",628,(6)Pascal Meis [GER] d. (Q)Piros,6-1 6-1,"","","","","","","","",PascalMeis,Piros,Zsombor Piros
28‑Sep‑2015,Croatia F18,Clay,R32,"","",(Q)Piros d. (WC)Luka Curavic [CRO],6-0 7-5,"","","","","","","","",Piros,LukaCuravic,Zsombor Piros
13‑May‑2024,Turin CH,Clay,Q1,158,202,(Alt)Marc Andrea Huesler [SUI] d. (5)Virtanen,6-3 3-6 6-4,0.85,4.7%,2.3%,57.0%,71.4%,45.9%,2/5,1:53,MarcAndreaHuesler,Virtanen,Otto Virtanen
6‑May‑2024,Mauthausen CH,Clay,R16,158,479,(Q)Max Hans Rehberg [GER] d. (4)Virtanen,6-7(4) 7-6(5) 7-5,1.00,4.9%,12.3%,45.9%,71.4%,45.5%,5/12,2:42,MaxHansRehberg,Virtanen,Otto Virtanen
6‑May‑2024,Mauthausen CH,Clay,R32,158,298,(4)Virtanen d. (LL)Sebastian Fanselow [GER],6-2 7-5,1.36,3.2%,4.8%,51.6%,68.8%,60.0%,4/6,1:21,Virtanen,SebastianFanselow,Otto Virtanen
29‑Apr‑2024,Aix En Provence CH,Clay,Q1,158,108,(1)Gregoire Barrere [FRA] d. (Alt)Virtanen,6-2 6-4,0.74,10.6%,7.6%,57.6%,71.1%,28.6%,11/15,1:14,GregoireBarrere,Virtanen,Otto Virtanen
15‑Apr‑2024,Gwangju CH,Hard,R32,161,708,(WC)Ji Sung Nam [KOR] d. (2)Virtanen,6-4 6-3,0.74,6.0%,12.0%,60.0%,63.3%,45.0%,1/5,1:01,JiSungNam,Virtanen,Otto Virtanen
8‑Apr‑2024,Busan CH,Hard,R32,159,201,Seong Chan Hong [KOR] d. (2)Virtanen,6-2 6-2,0.57,1.8%,7.3%,56.4%,51.6%,41.7%,6/11,1:05,SeongChanHong,Virtanen,Otto Virtanen
18‑Mar‑2024,Miami Masters,Hard,Q2,127,100,(13)Roberto Bautista Agut [ESP] d. Virtanen,6-4 4-6 6-4,0.86,15.4%,4.4%,58.2%,83.0%,39.5%,4/7,2:05,RobertoBautistaAgut,Virtanen,Otto Virtanen
18‑Mar‑2024,Miami Masters,Hard,Q1,127,91,Virtanen d. (12)Jurij Rodionov [AUT],6-7(3) 7-6(7) 6-2,1.14,3.4%,1.1%,88.5%,57.1%,50.0%,5/11,"",Virtanen,JurijRodionov,Otto Virtanen
4‑Mar‑2024,Lugano CH,Hard,F,126,379,(2)Virtanen d. (Q)Daniel Masur [GER],6-7(4) 6-4 7-6(3),0.99,12.1%,6.8%,53.0%,77.1%,48.4%,11/13,2:41,Virtanen,DanielMasur,Otto Virtanen
4‑Mar‑2024,Lugano CH,Hard,SF,126,187,(2)Virtanen d. Rudolf Molleker [GER],6-1 6-3,1.61,26.9%,5.8%,63.5%,75.8%,63.2%,2/2,0:46,Virtanen,RudolfMolleker,Otto Virtanen
4‑Mar‑2024,Lugano CH,Hard,QF,126,158,(2)Virtanen d. (6)Pierre Hugues Herbert [FRA],6-3 6-2,1.66,7.5%,5.7%,47.2%,80.0%,64.3%,1/1,1:06,Virtanen,PierreHuguesHerbert,Otto Virtanen
4‑Mar‑2024,Lugano CH,Hard,R16,126,318,(2)Virtanen d. (Q)Cem Ilkel [TUR],6-2 6-1,2.53,32.4%,17.6%,61.8%,100.0%,38.5%,0/1,0:49,Virtanen,CemIlkel,Otto Virtanen
4‑Mar‑2024,Lugano CH,Hard,R32,126,399,(2)Virtanen d. (WC)Remy Bertola [SUI],7-5 6-3,1.48,8.2%,1.6%,52.5%,81.3%,58.6%,2/3,1:26,Virtanen,RemyBertola,Otto Virtanen
26‑Feb‑2024,Lille CH,Hard,SF,131,90,(1)Arthur Rinderknech [FRA] d. Virtanen,6-4 4-6 6-2,0.76,16.7%,2.9%,68.6%,62.9%,37.5%,9/14,2:06,ArthurRinderknech,Virtanen,Otto Virtanen
26‑Feb‑2024,Lille CH,Hard,QF,131,124,Virtanen d. (5)Gregoire Barrere [FRA],6-2 6-2,1.28,3.2%,6.3%,55.6%,68.6%,50.0%,6/7,1:04,Virtanen,GregoireBarrere,Otto Virtanen
