Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
2‑Jan‑2012,Doha,Hard,R32,66,40,Ramos d. Dmitry Tursunov [RUS],7-5 6-2,1.56,5.1%,6.8%,57.6%,82.4%,52.0%,5/6,1:32,Ramos,DmitryTursunov,Albert Ramos
31‑Oct‑2011,Valencia,Hard,Q2,68,92,(5)Martin Klizan [SVK] d. (2)Ramos,6-4 1-6 6-4,1.03,5.5%,2.7%,61.6%,51.1%,46.4%,4/11,2:19,MartinKlizan,Ramos,Albert Ramos
31‑Oct‑2011,Valencia,Hard,Q1,68,125,(2)Ramos d. Teymuraz Gabashvili [RUS],6-3 6-3,1.50,8.2%,2.0%,49.0%,75.0%,60.0%,1/3,1:21,Ramos,TeymurazGabashvili,Albert Ramos
24‑Oct‑2011,Vienna,Hard,R32,69,50,Xavier Malisse [BEL] d. Ramos,6-1 6-4,0.55,2.0%,4.1%,55.1%,59.3%,54.5%,5/8,1:03,XavierMalisse,Ramos,Albert Ramos
17‑Oct‑2011,Moscow,Hard,R32,71,40,(6)Dmitry Tursunov [RUS] d. Ramos,7-6(5) 6-4,0.76,12.3%,2.7%,65.8%,72.9%,44.0%,6/9,1:31,DmitryTursunov,Ramos,Albert Ramos
9‑Oct‑2011,Shanghai Masters,Hard,R32,77,18,(12)Alexandr Dolgopolov [UKR] d. (Q)Ramos,5-7 6-3 6-2,0.73,4.2%,8.4%,63.2%,71.7%,40.0%,6/10,1:47,AlexandrDolgopolov,Ramos,Albert Ramos
9‑Oct‑2011,Shanghai Masters,Hard,R64,77,22,(Q)Ramos d. Marin Cilic [CRO],6-3 6-4,1.23,4.9%,0.0%,50.8%,77.4%,56.7%,1/2,1:26,Ramos,MarinCilic,Albert Ramos
9‑Oct‑2011,Shanghai Masters,Hard,Q2,77,129,(4)Ramos d. (11)Rik De Voest [RSA],6-4 6-4,1.18,2.7%,0.0%,67.6%,68.0%,62.5%,4/4,1:48,Ramos,RikDeVoest,Albert Ramos
9‑Oct‑2011,Shanghai Masters,Hard,Q1,77,1499,(4)Ramos d. (WC)He Feng [CHN],6-3 6-0,1.67,10.0%,4.0%,62.0%,74.2%,63.2%,0/0,1:02,Ramos,HeFeng,Albert Ramos
3‑Oct‑2011,Beijing,Hard,R32,78,22,Florian Mayer [GER] d. (Q)Ramos,6-2 6-4,0.62,3.1%,4.6%,60.0%,64.1%,42.3%,7/10,1:12,FlorianMayer,Ramos,Albert Ramos
3‑Oct‑2011,Beijing,Hard,Q2,78,128,(2)Ramos d. (8)Teymuraz Gabashvili [RUS],6-3 6-2,1.41,3.2%,3.2%,58.1%,69.4%,53.8%,3/4,1:23,Ramos,TeymurazGabashvili,Albert Ramos
3‑Oct‑2011,Beijing,Hard,Q1,78,191,(2)Ramos d. Tsung Hua Yang [TPE],3-6 6-3 7-5,1.09,4.3%,8.7%,58.7%,72.2%,55.3%,2/4,2:00,Ramos,TsungHuaYang,Albert Ramos
26‑Sep‑2011,Kuala Lumpur,Hard,R16,80,11,(1)Nicolas Almagro [ESP] d. Ramos,7-6(2) 7-6(4),0.90,5.8%,2.3%,60.5%,63.5%,61.8%,1/3,1:43,NicolasAlmagro,Ramos,Albert Ramos
26‑Sep‑2011,Kuala Lumpur,Hard,R32,80,56,Ramos d. Mikhail Kukushkin [KAZ],4-6 6-3 4-2 RET,1.24,4.9%,4.9%,56.8%,71.7%,60.0%,4/6,2:10,Ramos,MikhailKukushkin,Albert Ramos
19‑Sep‑2011,Bucharest,Clay,QF,87,24,(2)Florian Mayer [GER] d. Ramos,6-1 6-2,0.53,0.0%,2.2%,52.2%,45.8%,45.5%,6/10,1:07,FlorianMayer,Ramos,Albert Ramos
19‑Sep‑2011,Bucharest,Clay,R16,87,72,Ramos d. Pere Riba [ESP],2-6 6-4 7-5,1.07,7.0%,6.0%,66.0%,72.7%,44.1%,9/12,2:55,Ramos,PereRiba,Albert Ramos
19‑Sep‑2011,Bucharest,Clay,R32,87,83,Ramos d. Victor Hanescu [ROU],6-4 6-3,1.59,6.0%,2.0%,60.0%,80.0%,60.0%,4/5,1:19,Ramos,VictorHanescu,Albert Ramos
5‑Sep‑2011,Seville CH,Clay,SF,71,89,(3)Daniel Gimeno Traver [ESP] d. (2)Ramos,7-5 6-2,0.60,1.5%,0.0%,72.7%,64.6%,33.3%,2/5,1:29,DanielGimenoTraver,Ramos,Albert Ramos
5‑Sep‑2011,Seville CH,Clay,QF,71,608,(2)Ramos d. (Q)Michal Schmid [CZE],6-1 7-5,1.32,5.9%,1.5%,72.1%,61.2%,57.9%,4/6,1:18,Ramos,MichalSchmid,Albert Ramos
5‑Sep‑2011,Seville CH,Clay,R16,71,172,(2)Ramos d. Simone Vagnozzi [ITA],6-3 6-4,1.33,5.3%,1.8%,71.9%,80.5%,62.5%,2/2,1:21,Ramos,SimoneVagnozzi,Albert Ramos
5‑Sep‑2011,Seville CH,Clay,R32,71,193,(2)Ramos d. Ivan Navarro [ESP],6-7(5) 6-3 6-4,1.52,2.1%,1.1%,83.2%,78.5%,68.8%,3/3,3:01,Ramos,IvanNavarro,Albert Ramos
29‑Aug‑2011,US Open,Hard,R128,71,67,Philipp Petzschner [GER] d. Ramos,7-5 6-7(2) 6-3 6-7(5) 6-3,1.03,5.6%,3.9%,62.6%,73.2%,50.7%,10/16,4:24,PhilippPetzschner,Ramos,Albert Ramos
15‑Aug‑2011,San Sebastian CH,Clay,F,71,73,(1)Ramos d. (2)Pere Riba [ESP],6-1 6-2,2.33,11.9%,0.0%,64.3%,85.2%,66.7%,0/0,1:02,Ramos,PereRiba,Albert Ramos
15‑Aug‑2011,San Sebastian CH,Clay,SF,71,94,(1)Ramos d. (3)Daniel Gimeno Traver [ESP],6-4 6-4,1.22,0.0%,6.5%,53.2%,75.8%,48.3%,5/7,1:40,Ramos,DanielGimenoTraver,Albert Ramos
15‑Aug‑2011,San Sebastian CH,Clay,QF,71,181,(1)Ramos d. (8)Roberto Bautista Agut [ESP],1-6 6-4 6-1,1.20,1.4%,2.8%,61.1%,77.3%,39.3%,7/10,2:19,Ramos,RobertoBautistaAgut,Albert Ramos
15‑Aug‑2011,San Sebastian CH,Clay,R16,71,288,(1)Ramos d. Guillermo Alcaide [ESP],6-7(5) 6-3 7-6(5),1.21,1.8%,1.8%,68.2%,72.0%,68.6%,3/4,2:29,Ramos,GuillermoAlcaide,Albert Ramos
15‑Aug‑2011,San Sebastian CH,Clay,R32,71,230,(1)Ramos d. Javier Marti [ESP],6-3 6-1,1.83,2.3%,2.3%,59.1%,69.2%,72.2%,2/3,1:11,Ramos,JavierMarti,Albert Ramos
31‑Jul‑2011,Kitzbuhel,Clay,R16,74,46,(8)Pablo Andujar [ESP] d. Ramos,6-2 6-1,0.61,7.5%,0.0%,50.9%,55.6%,34.6%,4/9,1:19,PabloAndujar,Ramos,Albert Ramos
31‑Jul‑2011,Kitzbuhel,Clay,R32,74,83,Ramos d. Igor Andreev [RUS],6-0 6-7(2) 6-4,1.20,5.9%,7.9%,58.4%,74.6%,42.9%,9/11,2:26,Ramos,IgorAndreev,Albert Ramos
25‑Jul‑2011,Umag,Clay,QF,82,26,(2)Alexandr Dolgopolov [UKR] d. Ramos,6-3 7-5,0.77,3.3%,4.9%,70.5%,62.8%,50.0%,2/5,1:25,AlexandrDolgopolov,Ramos,Albert Ramos
25‑Jul‑2011,Umag,Clay,R16,82,260,Ramos d. (Q)Gianluca Naso [ITA],6-1 6-3,1.74,8.7%,4.3%,63.0%,75.9%,70.6%,4/4,1:13,Ramos,GianlucaNaso,Albert Ramos
25‑Jul‑2011,Umag,Clay,R32,82,40,Ramos d. (8)Ivan Dodig [CRO],6-4 3-6 6-2,1.15,1.2%,2.5%,53.1%,72.1%,50.0%,4/7,2:36,Ramos,IvanDodig,Albert Ramos
18‑Jul‑2011,Hamburg,Clay,R32,83,7,(1)Gael Monfils [FRA] d. (Q)Ramos,6-4 6-2,0.57,3.4%,3.4%,62.1%,61.1%,45.5%,2/5,1:13,GaelMonfils,Ramos,Albert Ramos
18‑Jul‑2011,Hamburg,Clay,R64,83,51,(Q)Ramos d. Adrian Mannarino [FRA],6-2 6-4,1.56,8.0%,2.0%,64.0%,84.4%,50.0%,2/3,1:09,Ramos,AdrianMannarino,Albert Ramos
18‑Jul‑2011,Hamburg,Clay,Q2,83,771,(2)Ramos d. (WC)Nils Langer [GER],6-7(4) 6-3 6-4,1.08,6.2%,3.1%,71.3%,65.2%,54.1%,5/7,2:51,Ramos,NilsLanger,Albert Ramos
18‑Jul‑2011,Hamburg,Clay,Q1,83,555,(2)Ramos d. Jaan Frederik Brunken [GER],6-0 6-3,1.72,5.3%,0.0%,63.2%,75.0%,57.1%,5/5,1:17,Ramos,JaanFrederikBrunken,Albert Ramos
27‑Jun‑2011,Turin CH,Clay,F,87,70,(2)Carlos Berlocq [ARG] d. (4)Ramos,6-4 6-3,0.77,1.8%,3.6%,60.0%,51.5%,45.5%,3/7,1:59,CarlosBerlocq,Ramos,Albert Ramos
27‑Jun‑2011,Turin CH,Clay,SF,87,372,(4)Ramos d. (WC)Alessandro Giannessi [ITA],6-1 6-3,1.71,2.4%,0.0%,73.8%,80.6%,36.4%,3/4,1:28,Ramos,AlessandroGiannessi,Albert Ramos
27‑Jun‑2011,Turin CH,Clay,QF,87,162,(4)Ramos d. Daniel Munoz De La Nava [ESP],6-2 6-0,1.78,8.9%,5.4%,69.6%,71.8%,52.9%,4/4,1:17,Ramos,DanielMunozDeLaNava,Albert Ramos
27‑Jun‑2011,Turin CH,Clay,R16,87,170,(4)Ramos d. Simone Vagnozzi [ITA],6-4 6-4,1.14,1.4%,4.2%,70.4%,70.0%,47.6%,6/7,1:49,Ramos,SimoneVagnozzi,Albert Ramos
27‑Jun‑2011,Turin CH,Clay,R32,87,161,(4)Ramos d. Alessio Di Mauro [ITA],6-1 6-2,2.28,9.3%,7.0%,60.5%,84.6%,64.7%,0/0,1:14,Ramos,AlessioDiMauro,Albert Ramos
20‑Jun‑2011,Marburg CH,Clay,SF,87,178,Jan Hajek [CZE] d. (1)Ramos,6-2 6-4,0.51,3.4%,3.4%,63.8%,62.2%,42.9%,7/10,1:13,JanHajek,Ramos,Albert Ramos
20‑Jun‑2011,Marburg CH,Clay,QF,87,140,(1)Ramos d. (8)Yuri Schukin [KAZ],6-3 6-0,1.87,8.9%,4.4%,60.0%,77.8%,55.6%,0/1,1:06,Ramos,YuriSchukin,Albert Ramos
20‑Jun‑2011,Marburg CH,Clay,R16,87,195,(1)Ramos d. Ilija Bozoljac [SRB],6-7(4) 6-1 6-3,1.30,3.1%,3.1%,69.1%,73.1%,40.0%,8/10,2:29,Ramos,IlijaBozoljac,Albert Ramos
20‑Jun‑2011,Marburg CH,Clay,R32,87,198,(1)Ramos d. Federico Delbonis [ARG],6-4 7-5,1.22,4.8%,0.0%,73.0%,71.7%,58.8%,2/3,1:39,Ramos,FedericoDelbonis,Albert Ramos
13‑Jun‑2011,Milan CH,Clay,F,100,252,(3)Ramos d. Evgeny Korolev [KAZ],6-4 3-0 RET,1.53,4.5%,6.8%,59.1%,76.9%,33.3%,1/3,1:13,Ramos,EvgenyKorolev,Albert Ramos
13‑Jun‑2011,Milan CH,Clay,SF,100,296,(3)Ramos d. Stefano Galvani [ITA],2-6 6-3 6-1,1.42,2.8%,4.2%,66.7%,70.8%,62.5%,0/2,1:54,Ramos,StefanoGalvani,Albert Ramos
13‑Jun‑2011,Milan CH,Clay,QF,100,278,(3)Ramos d. Alberto Brizzi [ITA],6-2 6-4,1.65,0.0%,6.1%,61.2%,73.3%,68.4%,0/1,1:19,Ramos,AlbertoBrizzi,Albert Ramos
13‑Jun‑2011,Milan CH,Clay,R16,100,332,(3)Ramos d. (WC)Stefano Travaglia [ITA],6-1 6-3,1.55,0.0%,0.0%,65.5%,72.2%,47.4%,6/7,1:19,Ramos,StefanoTravaglia,Albert Ramos
13‑Jun‑2011,Milan CH,Clay,R32,100,971,(3)Ramos d. (Q)Antonio Comporto [ITA],6-2 7-5,1.15,5.3%,3.9%,64.5%,63.3%,48.1%,3/5,1:49,Ramos,AntonioComporto,Albert Ramos
30‑May‑2011,Prostejov CH,Clay,R16,117,292,(Q)Evgeny Korolev [KAZ] d. Ramos,6-3 6-3,0.86,3.4%,5.2%,55.2%,56.3%,53.8%,0/4,1:33,EvgenyKorolev,Ramos,Albert Ramos
30‑May‑2011,Prostejov CH,Clay,R32,117,56,Ramos d. (5)Yen Hsun Lu [TPE],6-2 6-4,1.65,5.4%,3.6%,78.6%,77.3%,58.3%,2/2,1:25,Ramos,YenHsunLu,Albert Ramos
22‑May‑2011,Roland Garros,Clay,R64,117,5,(5)Robin Soderling [SWE] d. (Q)Ramos,6-3 6-4 6-4,0.70,9.0%,2.2%,64.0%,66.7%,53.1%,3/7,1:56,RobinSoderling,Ramos,Albert Ramos
22‑May‑2011,Roland Garros,Clay,R128,117,268,(Q)Ramos d. (Q)Javier Marti [ESP],6-3 6-7(5) 4-6 6-1 6-3,1.14,4.8%,3.7%,60.4%,59.3%,51.4%,20/28,4:27,Ramos,JavierMarti,Albert Ramos
22‑May‑2011,Roland Garros,Clay,Q3,117,200,(16)Ramos d. Bastian Knittel [GER],6-4 6-3,1.35,5.2%,1.7%,75.9%,70.5%,50.0%,1/2,1:33,Ramos,BastianKnittel,Albert Ramos
22‑May‑2011,Roland Garros,Clay,Q2,117,197,(16)Ramos d. Federico Delbonis [ARG],4-6 6-1 6-2,1.14,2.4%,1.2%,68.7%,68.4%,65.4%,5/6,1:46,Ramos,FedericoDelbonis,Albert Ramos
22‑May‑2011,Roland Garros,Clay,Q1,117,185,(16)Ramos d. Peter Luczak [AUS],4-6 7-5 6-4,1.02,6.6%,4.7%,60.4%,65.6%,50.0%,9/13,2:42,Ramos,PeterLuczak,Albert Ramos
1‑May‑2011,Madrid Masters,Clay,Q1,114,71,(4)Victor Hanescu [ROU] d. Ramos,6-3 6-2,0.48,4.3%,2.2%,65.2%,60.0%,43.8%,1/4,1:01,VictorHanescu,Ramos,Albert Ramos
25‑Apr‑2011,Estoril,Clay,Q3,116,488,Pedro Sousa [POR] d. (1)Ramos,4-6 7-5 7-5,0.86,2.0%,3.0%,69.7%,55.1%,36.7%,8/16,2:15,PedroSousa,Ramos,Albert Ramos
25‑Apr‑2011,Estoril,Clay,Q2,116,450,(1)Ramos d. Pablo Martin Adalia [ESP],7-6(4) 6-3,1.21,7.4%,0.0%,58.8%,62.5%,53.6%,1/4,1:34,Ramos,PabloMartinAdalia,Albert Ramos
25‑Apr‑2011,Estoril,Clay,Q1,116,1759,(1)Ramos d. (WC)Goncalo Falcao [POR],6-4 6-4,1.20,3.3%,0.0%,67.2%,58.5%,60.0%,3/6,1:36,Ramos,GoncaloFalcao,Albert Ramos
18‑Apr‑2011,Barcelona,Clay,R32,107,54,Santiago Giraldo [COL] d. (WC)Ramos,6-3 4-6 6-3,0.94,3.3%,2.2%,79.1%,55.6%,57.9%,5/10,2:22,SantiagoGiraldo,Ramos,Albert Ramos
18‑Apr‑2011,Barcelona,Clay,R64,107,97,(WC)Ramos d. Ruben Ramirez Hidalgo [ESP],4-6 7-6(5) 7-5,1.14,4.9%,2.9%,59.8%,70.5%,43.9%,7/13,3:12,Ramos,RubenRamirezHidalgo,Albert Ramos
10‑Apr‑2011,Monte Carlo Masters,Clay,Q2,108,93,(10)Maximo Gonzalez [ARG] d. Ramos,6-2 2-6 6-3,0.98,2.7%,8.0%,60.0%,73.3%,33.3%,3/7,2:22,MaximoGonzalez,Ramos,Albert Ramos
10‑Apr‑2011,Monte Carlo Masters,Clay,Q1,108,83,Ramos d. (7)Michael Berrer [GER],6-4 6-0,1.65,0.0%,2.0%,56.0%,85.7%,54.5%,0/0,1:15,Ramos,MichaelBerrer,Albert Ramos
4‑Apr‑2011,Houston,Clay,R16,113,11,(1)Mardy Fish [USA] d. Ramos,6-3 6-4,0.75,5.8%,7.7%,44.2%,78.3%,41.4%,3/6,1:33,MardyFish,Ramos,Albert Ramos
4‑Apr‑2011,Houston,Clay,R32,113,104,Ramos d. Brian Dabul [ARG],6-4 7-5,1.09,6.8%,1.4%,60.8%,68.9%,58.6%,5/6,1:36,Ramos,BrianDabul,Albert Ramos
28‑Mar‑2011,Barletta CH,Clay,R16,111,488,(WC)Aljaz Bedene [SLO] d. (7)Ramos,2-6 6-4 7-5,1.05,3.6%,2.4%,74.7%,69.4%,33.3%,1/6,2:14,AljazBedene,Ramos,Albert Ramos
28‑Mar‑2011,Barletta CH,Clay,R32,111,216,(7)Ramos d. Marius Copil [ROU],6-7(5) 6-4 6-1,1.26,4.3%,2.2%,71.7%,69.7%,50.0%,3/6,2:15,Ramos,MariusCopil,Albert Ramos
21‑Mar‑2011,Marrakech CH,Clay,QF,111,194,Augustin Gensse [FRA] d. (3)Ramos,5-7 6-4 6-4,0.93,2.0%,2.0%,63.0%,63.5%,40.5%,4/10,2:38,AugustinGensse,Ramos,Albert Ramos
21‑Mar‑2011,Marrakech CH,Clay,R16,111,165,(3)Ramos d. Peter Luczak [AUS],6-2 6-4,1.32,5.9%,2.9%,66.2%,68.9%,39.1%,3/5,1:26,Ramos,PeterLuczak,Albert Ramos
21‑Mar‑2011,Marrakech CH,Clay,R32,111,523,(3)Ramos d. (WC)Mohamed Safwat [EGY],6-4 6-3,1.21,0.0%,6.3%,71.4%,73.3%,50.0%,1/2,1:25,Ramos,MohamedSafwat,Albert Ramos
14‑Mar‑2011,Rabat CH,Clay,R16,110,171,Ivo Minar [CZE] d. (3)Ramos,6-4 3-6 6-0,0.92,3.7%,2.4%,69.5%,61.4%,52.0%,4/9,2:01,IvoMinar,Ramos,Albert Ramos
14‑Mar‑2011,Rabat CH,Clay,R32,110,190,(3)Ramos d. Victor Crivoi [ROU],6-2 6-3,1.35,1.4%,2.8%,72.2%,63.5%,55.0%,6/7,1:33,Ramos,VictorCrivoi,Albert Ramos
21‑Feb‑2011,Acapulco,Clay,R32,111,48,Santiago Giraldo [COL] d. (Q)Ramos,4-6 7-5 7-5,0.96,2.7%,1.8%,58.6%,63.1%,52.2%,4/9,2:38,SantiagoGiraldo,Ramos,Albert Ramos
21‑Feb‑2011,Acapulco,Clay,Q2,111,146,(4)Ramos d. (6)Daniel Munoz De La Nava [ESP],7-5 6-2,1.15,1.4%,5.8%,68.1%,66.0%,40.9%,5/7,1:35,Ramos,DanielMunozDeLaNava,Albert Ramos
21‑Feb‑2011,Acapulco,Clay,Q1,111,675,(4)Ramos d. Luis Diaz Barriga [MEX],6-4 6-4,1.50,3.7%,5.6%,48.1%,69.2%,75.0%,2/3,1:29,Ramos,LuisDiazBarriga,Albert Ramos
14‑Feb‑2011,Buenos Aires,Clay,R16,116,32,(6)Tommy Robredo [ESP] d. (Q)Ramos,6-3 7-5,0.71,2.8%,4.2%,62.0%,59.1%,51.9%,6/10,1:47,TommyRobredo,Ramos,Albert Ramos
14‑Feb‑2011,Buenos Aires,Clay,R32,116,126,(Q)Ramos d. Joao Souza [BRA],6-4 6-0,2.15,0.0%,2.3%,69.8%,90.0%,46.2%,1/1,1:15,Ramos,JoaoSouza,Albert Ramos
14‑Feb‑2011,Buenos Aires,Clay,Q3,116,234,(1)Ramos d. Ricardo Hocevar [BRA],6-4 6-2,1.56,1.9%,1.9%,64.2%,64.7%,63.2%,2/4,1:22,Ramos,RicardoHocevar,Albert Ramos
14‑Feb‑2011,Buenos Aires,Clay,Q2,116,425,(1)Ramos d. Juan Pablo Villar [ARG],6-1 6-1,2.18,10.3%,0.0%,64.1%,76.0%,71.4%,1/1,0:54,Ramos,JuanPabloVillar,Albert Ramos
14‑Feb‑2011,Buenos Aires,Clay,Q1,116,500,(1)Ramos d. Alessandro Giannessi [ITA],6-3 6-2,1.55,1.8%,5.3%,73.7%,78.6%,33.3%,1/2,1:20,Ramos,AlessandroGiannessi,Albert Ramos
7‑Feb‑2011,Costa Do Sauipe,Clay,Q1,117,264,Caio Zampieri [BRA] d. (4)Ramos,6-3 6-2,0.65,6.0%,4.0%,62.0%,71.0%,26.3%,3/6,1:13,CaioZampieri,Ramos,Albert Ramos
31‑Jan‑2011,Santiago,Clay,R16,125,56,(7)Fabio Fognini [ITA] d. Ramos,3-6 7-5 6-4,0.98,4.3%,6.1%,54.8%,71.4%,38.5%,10/15,2:56,FabioFognini,Ramos,Albert Ramos
31‑Jan‑2011,Santiago,Clay,R32,125,109,Ramos d. Leonardo Mayer [ARG],6-4 6-4,1.33,0.0%,1.8%,53.6%,83.3%,65.4%,3/3,1:26,Ramos,LeonardoMayer,Albert Ramos
24‑Jan‑2011,Bucaramanga CH,Clay,R32,126,251,Jose Acasuso [ARG] d. (4)Ramos,6-0 6-1,0.50,0.0%,10.8%,43.2%,50.0%,28.6%,5/10,1:07,JoseAcasuso,Ramos,Albert Ramos
7‑Nov‑2010,Paris Masters,Hard,Q2,127,96,(8)Illya Marchenko [UKR] d. Ramos,6-1 6-2,0.47,4.0%,6.0%,46.0%,65.2%,29.6%,4/9,1:02,IllyaMarchenko,Ramos,Albert Ramos
7‑Nov‑2010,Paris Masters,Hard,Q1,127,53,Ramos d. (2)Andreas Seppi [ITA],6-3 5-7 6-4,1.10,8.6%,3.2%,63.4%,71.2%,58.8%,5/7,2:02,Ramos,AndreasSeppi,Albert Ramos
31‑Oct‑2010,Valencia,Hard,R32,128,69,(Q)Pablo Cuevas [URU] d. (LL)Ramos,6-3 6-4,0.50,1.4%,4.2%,52.8%,57.9%,61.8%,8/10,1:27,PabloCuevas,Ramos,Albert Ramos
31‑Oct‑2010,Valencia,Hard,Q2,128,69,(2)Pablo Cuevas [URU] d. (8)Ramos,7-5 6-3,0.65,4.3%,5.7%,54.3%,63.2%,56.3%,8/11,1:21,PabloCuevas,Ramos,Albert Ramos
31‑Oct‑2010,Valencia,Hard,Q1,128,140,(8)Ramos d. Jaroslav Pospisil [CZE],6-4 6-4,0.91,3.8%,7.6%,63.3%,68.0%,44.8%,6/7,1:35,Ramos,JaroslavPospisil,Albert Ramos
25‑Oct‑2010,Sao Paulo2 CH,Clay,R32,126,519,(Q)Nicolas Devilder [FRA] d. (5)Ramos,4-6 6-1 6-4,0.89,5.5%,4.4%,67.0%,60.7%,36.7%,7/12,2:08,NicolasDevilder,Ramos,Albert Ramos
18‑Oct‑2010,Santiago2 CH,Clay,R16,123,193,Julio Silva [BRA] d. (5)Ramos,6-3 7-5,0.68,3.3%,0.0%,70.0%,69.0%,27.8%,1/5,1:30,JulioSilva,Ramos,Albert Ramos
18‑Oct‑2010,Santiago2 CH,Clay,R32,123,151,(5)Ramos d. Marcos Daniel [BRA],7-6(4) 6-3,1.37,7.4%,1.5%,58.8%,85.0%,53.6%,3/4,1:43,Ramos,MarcosDaniel,Albert Ramos
11‑Oct‑2010,Asuncion CH,Clay,R16,121,302,(Q)Pablo Galdon [ARG] d. (6)Ramos,7-5 1-6 7-6(1),1.01,3.2%,4.0%,62.1%,62.3%,44.7%,6/11,2:53,PabloGaldon,Ramos,Albert Ramos
11‑Oct‑2010,Asuncion CH,Clay,R32,121,250,(6)Ramos d. Facundo Bagnis [ARG],6-3 6-1,1.72,8.8%,5.3%,63.2%,80.6%,33.3%,5/6,1:01,Ramos,FacundoBagnis,Albert Ramos
4‑Oct‑2010,Tarragona CH,Clay,QF,117,101,(4)Frederico Gil [POR] d. (6)Ramos,6-4 4-6 6-4,0.87,0.8%,4.1%,66.1%,63.7%,39.0%,8/13,2:41,FredericoGil,Ramos,Albert Ramos
4‑Oct‑2010,Tarragona CH,Clay,R16,117,263,(6)Ramos d. Alexander Flock [GER],7-5 6-2,1.27,5.3%,1.8%,70.2%,55.0%,47.1%,0/4,1:32,Ramos,AlexanderFlock,Albert Ramos
4‑Oct‑2010,Tarragona CH,Clay,R32,117,275,(6)Ramos d. Laurent Rochette [FRA],6-3 6-1,1.81,2.3%,2.3%,69.8%,83.3%,53.8%,0/0,0:58,Ramos,LaurentRochette,Albert Ramos
27‑Sep‑2010,Napoli2 CH,Clay,QF,120,182,Antonio Veic [CRO] d. (6)Ramos,6-7(9) 6-1 7-6(3),0.84,3.5%,1.8%,77.9%,64.8%,36.0%,5/9,2:51,AntonioVeic,Ramos,Albert Ramos
27‑Sep‑2010,Napoli2 CH,Clay,R16,120,158,(6)Ramos d. Alessio Di Mauro [ITA],6-2 6-3,1.33,0.0%,2.6%,59.0%,58.7%,65.6%,8/9,1:43,Ramos,AlessioDiMauro,Albert Ramos
27‑Sep‑2010,Napoli2 CH,Clay,R32,120,206,(6)Ramos d. Attila Balazs [HUN],6-3 7-5,1.28,1.6%,1.6%,60.9%,74.4%,52.0%,2/4,1:39,Ramos,AttilaBalazs,Albert Ramos
20‑Sep‑2010,Bucharest,Clay,R32,110,100,Bjorn Phau [GER] d. (Q)Ramos,1-6 6-4 6-0,0.81,1.1%,1.1%,54.5%,52.1%,47.5%,10/15,1:54,BjornPhau,Ramos,Albert Ramos
20‑Sep‑2010,Bucharest,Clay,Q3,110,180,(3)Ramos d. (7)Ivan Navarro [ESP],6-3 7-6(4),1.23,5.9%,0.0%,75.0%,68.6%,47.1%,3/6,1:40,Ramos,IvanNavarro,Albert Ramos
20‑Sep‑2010,Bucharest,Clay,Q2,110,240,(3)Ramos d. Marco Crugnola [ITA],6-1 6-4,1.31,1.7%,1.7%,54.2%,75.0%,51.9%,3/4,1:25,Ramos,MarcoCrugnola,Albert Ramos
20‑Sep‑2010,Bucharest,Clay,Q1,110,910,(3)Ramos d. (WC)Andrei Ciumac [MDA],6-3 6-1,2.28,4.9%,7.3%,56.1%,87.0%,66.7%,0/0,0:58,Ramos,AndreiCiumac,Albert Ramos
6‑Sep‑2010,Seville CH,Clay,F,117,76,(2)Ramos d. (1)Pere Riba [ESP],6-3 3-6 7-5,1.26,0.0%,1.2%,74.7%,69.4%,57.1%,4/7,2:25,Ramos,PereRiba,Albert Ramos
6‑Sep‑2010,Seville CH,Clay,SF,117,126,(2)Ramos d. (4)Rui Machado [POR],6-4 4-6 6-3,1.20,3.2%,1.1%,61.1%,67.2%,59.5%,6/9,2:27,Ramos,RuiMachado,Albert Ramos
6‑Sep‑2010,Seville CH,Clay,QF,117,286,(2)Ramos d. Joao Sousa [POR],5-7 6-3 6-0,1.33,2.6%,2.6%,72.7%,64.3%,57.1%,2/5,2:15,Ramos,JoaoSousa,Albert Ramos
6‑Sep‑2010,Seville CH,Clay,R16,117,265,(2)Ramos d. Gabriel Trujillo Soler [ESP],2-6 6-3 6-2,1.08,2.4%,1.2%,67.1%,72.7%,48.1%,4/6,1:54,Ramos,GabrielTrujilloSoler,Albert Ramos
6‑Sep‑2010,Seville CH,Clay,R32,117,271,(2)Ramos d. Laurent Rochette [FRA],6-4 6-4,1.40,6.5%,1.6%,66.1%,73.2%,57.1%,0/1,1:29,Ramos,LaurentRochette,Albert Ramos
30‑Aug‑2010,Como CH,Clay,R32,117,132,Blaz Kavcic [SLO] d. (6)Ramos,1-6 6-2 6-3,0.90,2.4%,4.7%,63.5%,59.3%,48.4%,9/13,2:23,BlazKavcic,Ramos,Albert Ramos
23‑Aug‑2010,Geneva CH,Clay,QF,119,118,(3)Pablo Andujar [ESP] d. (6)Ramos,6-2 3-6 7-6(8),0.89,7.6%,3.8%,63.8%,71.6%,36.8%,5/8,2:45,PabloAndujar,Ramos,Albert Ramos
