Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
18‑Mar‑2024,Miami Masters,Hard,F,12,3,(2)Jannik Sinner [ITA] d. (11)Dimitrov,6-3 6-1,0.53,12.0%,2.0%,64.0%,59.4%,50.0%,4/8,1:13,JannikSinner,Dimitrov,Grigor Dimitrov
18‑Mar‑2024,Miami Masters,Hard,SF,12,5,(11)Dimitrov d. (4)Alexander Zverev [GER],6-4 6-7(4) 6-4,1.17,18.8%,2.1%,67.7%,78.5%,64.5%,2/2,2:37,Dimitrov,AlexanderZverev,Grigor Dimitrov
18‑Mar‑2024,Miami Masters,Hard,QF,12,2,(11)Dimitrov d. (1)Carlos Alcaraz [ESP],6-2 6-4,1.35,7.1%,0.0%,62.5%,77.1%,47.6%,4/5,1:32,Dimitrov,CarlosAlcaraz,Grigor Dimitrov
18‑Mar‑2024,Miami Masters,Hard,R16,12,9,(11)Dimitrov d. (8)Hubert Hurkacz [POL],3-6 6-3 7-6(3),1.09,8.7%,1.9%,69.2%,69.4%,65.6%,4/5,2:42,Dimitrov,HubertHurkacz,Grigor Dimitrov
18‑Mar‑2024,Miami Masters,Hard,R32,12,56,(11)Dimitrov d. Yannick Hanfmann [GER],6-1 6-0,4.94,6.3%,3.1%,71.9%,91.3%,77.8%,0/0,0:46,Dimitrov,YannickHanfmann,Grigor Dimitrov
18‑Mar‑2024,Miami Masters,Hard,R64,12,44,(11)Dimitrov d. Alejandro Tabilo [CHI],6-7(5) 7-6(5) 6-2,1.35,23.7%,4.1%,69.1%,88.1%,56.7%,3/3,2:26,Dimitrov,AlejandroTabilo,Grigor Dimitrov
4‑Mar‑2024,Indian Wells Masters,Hard,R16,13,4,(4)Daniil Medvedev [RUS] d. (13)Dimitrov,6-4 6-4,0.59,6.9%,8.6%,69.0%,72.5%,33.3%,3/6,1:16,DaniilMedvedev,Dimitrov,Grigor Dimitrov
4‑Mar‑2024,Indian Wells Masters,Hard,R32,13,21,(13)Dimitrov d. (21)Adrian Mannarino [FRA],6-3 6-3,2.24,19.1%,4.3%,51.1%,87.5%,73.9%,1/1,1:20,Dimitrov,AdrianMannarino,Grigor Dimitrov
4‑Mar‑2024,Indian Wells Masters,Hard,R64,13,88,(13)Dimitrov d. Alexandre Muller [FRA],7-5 6-2,1.42,8.9%,3.6%,55.4%,80.6%,56.0%,2/3,1:29,Dimitrov,AlexandreMuller,Grigor Dimitrov
12‑Feb‑2024,Rotterdam,Hard,SF,13,11,(5)Alex De Minaur [AUS] d. (6)Dimitrov,6-4 6-3,0.93,8.0%,4.0%,76.0%,73.7%,41.7%,0/3,1:23,AlexDeMinaur,Dimitrov,Grigor Dimitrov
12‑Feb‑2024,Rotterdam,Hard,QF,13,57,(6)Dimitrov d. Alexander Shevchenko [KAZ],7-6(2) 3-6 6-4,1.16,9.3%,2.3%,70.9%,80.3%,56.0%,0/1,2:00,Dimitrov,AlexanderShevchenko,Grigor Dimitrov
12‑Feb‑2024,Rotterdam,Hard,R16,13,86,(6)Dimitrov d. Marton Fucsovics [HUN],6-3 7-5,1.67,10.2%,3.4%,66.1%,84.6%,70.0%,3/3,1:28,Dimitrov,MartonFucsovics,Grigor Dimitrov
12‑Feb‑2024,Rotterdam,Hard,R32,13,48,(6)Dimitrov d. Lorenzo Sonego [ITA],7-6(4) 6-3,1.57,9.7%,4.8%,62.9%,100.0%,39.1%,3/4,1:33,Dimitrov,LorenzoSonego,Grigor Dimitrov
5‑Feb‑2024,Marseille,Hard,F,13,21,(4)Ugo Humbert [FRA] d. (2)Dimitrov,6-4 6-3,0.62,10.5%,3.5%,66.7%,78.9%,36.8%,2/4,1:23,UgoHumbert,Dimitrov,Grigor Dimitrov
5‑Feb‑2024,Marseille,Hard,SF,13,18,(2)Dimitrov d. (3)Karen Khachanov [RUS],6-7(3) 6-4 7-6(5),1.18,16.1%,5.9%,61.9%,82.2%,46.7%,4/6,2:57,Dimitrov,KarenKhachanov,Grigor Dimitrov
5‑Feb‑2024,Marseille,Hard,QF,13,94,(2)Dimitrov d. (Alt)Arthur Rinderknech [FRA],6-3 7-6(3),1.97,17.5%,3.5%,64.9%,94.6%,70.0%,0/0,1:26,Dimitrov,ArthurRinderknech,Grigor Dimitrov
5‑Feb‑2024,Marseille,Hard,R16,13,34,(2)Dimitrov d. Sebastian Korda [USA],6-1 7-6(5),1.66,13.3%,1.7%,60.0%,80.6%,66.7%,2/3,1:32,Dimitrov,SebastianKorda,Grigor Dimitrov
15‑Jan‑2024,Australian Open,Hard,R32,13,69,Nuno Borges [POR] d. (13)Dimitrov,6-7(3) 6-4 6-2 7-6(6),1.05,9.3%,1.7%,61.0%,79.2%,54.3%,3/7,3:05,NunoBorges,Dimitrov,Grigor Dimitrov
15‑Jan‑2024,Australian Open,Hard,R64,13,80,(13)Dimitrov d. Thanasi Kokkinakis [AUS],6-3 6-2 4-6 6-4,1.45,7.1%,0.9%,72.6%,78.0%,54.8%,7/8,3:28,Dimitrov,ThanasiKokkinakis,Grigor Dimitrov
15‑Jan‑2024,Australian Open,Hard,R128,13,70,(13)Dimitrov d. Marton Fucsovics [HUN],4-6 6-3 7-6(1) 6-2,1.25,6.7%,6.7%,64.7%,83.1%,38.1%,5/8,3:27,Dimitrov,MartonFucsovics,Grigor Dimitrov
1‑Jan‑2024,Brisbane,Hard,F,14,8,(2)Dimitrov d. (1)Holger Rune [DEN],7-6(5) 6-4,1.30,10.8%,2.7%,70.3%,76.9%,59.1%,3/3,2:16,Dimitrov,HolgerRune,Grigor Dimitrov
1‑Jan‑2024,Brisbane,Hard,SF,14,55,(2)Dimitrov d. Jordan Thompson [AUS],6-3 7-5,1.44,14.9%,4.5%,67.2%,86.7%,45.5%,6/6,1:49,Dimitrov,JordanThompson,Grigor Dimitrov
1‑Jan‑2024,Brisbane,Hard,QF,14,71,(2)Dimitrov d. (WC)Rinky Hijikata [AUS],6-1 6-4,1.90,24.0%,4.0%,66.0%,78.8%,70.6%,2/2,1:18,Dimitrov,RinkyHijikata,Grigor Dimitrov
1‑Jan‑2024,Brisbane,Hard,R16,14,56,(2)Dimitrov d. Daniel Altmaier [GER],6-1 6-2,3.11,14.6%,2.4%,63.4%,92.3%,66.7%,3/3,1:07,Dimitrov,DanielAltmaier,Grigor Dimitrov
1‑Jan‑2024,Brisbane,Hard,R32,14,42,(2)Dimitrov d. Andy Murray [GBR],4-6 7-5 6-2,1.31,15.9%,2.4%,62.2%,82.4%,51.6%,3/5,2:27,Dimitrov,AndyMurray,Grigor Dimitrov
30‑Oct‑2023,Paris Masters,Hard,F,17,1,(1)Novak Djokovic [SRB] d. Dimitrov,6-4 6-3,0.54,7.4%,2.9%,51.5%,71.4%,42.4%,1/4,1:38,NovakDjokovic,Dimitrov,Grigor Dimitrov
30‑Oct‑2023,Paris Masters,Hard,SF,17,6,Dimitrov d. (7)Stefanos Tsitsipas [GRE],6-3 6-7(1) 7-6(3),1.31,6.2%,2.1%,67.0%,78.5%,78.1%,4/4,2:31,Dimitrov,StefanosTsitsipas,Grigor Dimitrov
30‑Oct‑2023,Paris Masters,Hard,QF,17,11,Dimitrov d. (11)Hubert Hurkacz [POL],6-1 4-6 6-4,1.47,12.7%,2.8%,69.0%,81.6%,63.6%,1/2,1:38,Dimitrov,HubertHurkacz,Grigor Dimitrov
30‑Oct‑2023,Paris Masters,Hard,R16,17,33,Dimitrov d. Alexander Bublik [KAZ],6-2 6-2,1.46,4.1%,6.1%,57.1%,64.3%,61.9%,2/3,1:07,Dimitrov,AlexanderBublik,Grigor Dimitrov
30‑Oct‑2023,Paris Masters,Hard,R32,17,3,Dimitrov d. (3)Daniil Medvedev [RUS],6-3 6-7(4) 7-6(2),1.22,6.7%,1.7%,69.2%,77.1%,43.2%,9/12,2:54,Dimitrov,DaniilMedvedev,Grigor Dimitrov
30‑Oct‑2023,Paris Masters,Hard,R64,17,22,Dimitrov d. Lorenzo Musetti [ITA],6-2 6-7(4) 6-3,1.50,8.1%,2.3%,64.0%,81.8%,54.8%,2/3,2:18,Dimitrov,LorenzoMusetti,Grigor Dimitrov
23‑Oct‑2023,Vienna,Hard,R16,17,3,(1)Daniil Medvedev [RUS] d. Dimitrov,3-6 6-2 6-4,0.97,6.8%,2.7%,56.2%,80.5%,37.5%,4/8,2:06,DaniilMedvedev,Dimitrov,Grigor Dimitrov
23‑Oct‑2023,Vienna,Hard,R32,17,22,Dimitrov d. Lorenzo Musetti [ITA],6-3 6-4,1.38,13.6%,5.1%,69.5%,80.5%,55.6%,1/1,1:33,Dimitrov,LorenzoMusetti,Grigor Dimitrov
2‑Oct‑2023,Shanghai Masters,Hard,SF,19,7,(5)Andrey Rublev [RUS] d. (18)Dimitrov,7-6(7) 6-3,0.81,0.0%,4.2%,60.6%,62.8%,50.0%,1/4,1:49,AndreyRublev,Dimitrov,Grigor Dimitrov
2‑Oct‑2023,Shanghai Masters,Hard,QF,19,22,(18)Dimitrov d. (22)Nicolas Jarry [CHI],7-6(2) 6-4,1.27,17.7%,3.2%,67.7%,90.5%,55.0%,0/0,1:39,Dimitrov,NicolasJarry,Grigor Dimitrov
2‑Oct‑2023,Shanghai Masters,Hard,R16,19,2,(18)Dimitrov d. (1)Carlos Alcaraz [ESP],5-7 6-2 6-4,1.02,11.6%,4.7%,72.1%,72.6%,54.2%,3/5,2:10,Dimitrov,CarlosAlcaraz,Grigor Dimitrov
2‑Oct‑2023,Shanghai Masters,Hard,R32,19,14,(18)Dimitrov d. (13)Karen Khachanov [RUS],7-6(6) 6-4,1.30,14.3%,1.4%,67.1%,85.1%,52.2%,2/2,1:58,Dimitrov,KarenKhachanov,Grigor Dimitrov
2‑Oct‑2023,Shanghai Masters,Hard,R64,19,54,(18)Dimitrov d. Aleksandar Vukic [AUS],6-4 6-3,1.81,10.4%,2.1%,72.9%,85.7%,53.8%,0/0,1:24,Dimitrov,AleksandarVukic,Grigor Dimitrov
27‑Sep‑2023,Beijing,Hard,QF,19,7,(6)Jannik Sinner [ITA] d. Dimitrov,6-4 3-6 6-2,0.86,2.1%,3.1%,58.8%,70.2%,50.0%,12/15,2:31,JannikSinner,Dimitrov,Grigor Dimitrov
27‑Sep‑2023,Beijing,Hard,R16,19,4,Dimitrov d. (3)Holger Rune [DEN],6-3 7-5,1.53,9.1%,1.8%,60.0%,78.8%,59.1%,1/2,1:32,Dimitrov,HolgerRune,Grigor Dimitrov
27‑Sep‑2023,Beijing,Hard,R32,19,39,Dimitrov d. (WC)Mackenzie Mcdonald [USA],2-6 7-6(4) 6-1,1.15,7.1%,4.8%,67.9%,63.2%,51.9%,3/7,2:09,Dimitrov,MackenzieMcdonald,Grigor Dimitrov
20‑Sep‑2023,Chengdu,Hard,SF,20,10,(1)Alexander Zverev [GER] d. (3)Dimitrov,6-3 7-6(2),0.69,0.0%,2.7%,66.2%,69.4%,56.0%,5/7,1:50,AlexanderZverev,Dimitrov,Grigor Dimitrov
20‑Sep‑2023,Chengdu,Hard,QF,20,53,(3)Dimitrov d. Christopher Oconnell [AUS],6-4 6-1,1.68,5.8%,3.8%,51.9%,77.8%,68.0%,2/2,1:24,Dimitrov,ChristopherOconnell,Grigor Dimitrov
20‑Sep‑2023,Chengdu,Hard,R16,20,70,(3)Dimitrov d. Juan Pablo Varillas [PER],6-3 6-4,1.40,11.1%,5.6%,72.2%,76.9%,26.7%,0/3,1:25,Dimitrov,JuanPabloVarillas,Grigor Dimitrov
28‑Aug‑2023,US Open,Hard,R32,19,12,(12)Alexander Zverev [GER] d. (19)Dimitrov,6-7(2) 7-6(8) 6-1 6-1,0.73,5.2%,5.2%,58.2%,60.3%,58.9%,9/16,3:42,AlexanderZverev,Dimitrov,Grigor Dimitrov
28‑Aug‑2023,US Open,Hard,R64,19,37,(19)Dimitrov d. Andy Murray [GBR],6-3 6-4 6-1,1.31,6.1%,6.1%,60.6%,66.7%,51.3%,7/9,2:46,Dimitrov,AndyMurray,Grigor Dimitrov
28‑Aug‑2023,US Open,Hard,R128,19,115,(19)Dimitrov d. Alex Molcan [SVK],6-7(9) 6-7(5) 6-1 7-5 7-6(9),1.14,10.9%,4.3%,60.9%,77.7%,56.9%,5/7,4:38,Dimitrov,AlexMolcan,Grigor Dimitrov
14‑Aug‑2023,Cincinnati Masters,Hard,R64,19,17,(16)Alexander Zverev [GER] d. Dimitrov,6-2 6-2,0.59,0.0%,14.5%,49.1%,77.8%,25.0%,4/8,1:11,AlexanderZverev,Dimitrov,Grigor Dimitrov
31‑Jul‑2023,Washington,Hard,SF,20,30,(9)Daniel Evans [GBR] d. (5)Dimitrov,6-3 7-6(4),0.79,7.2%,2.9%,62.3%,65.1%,61.5%,2/4,1:56,DanielEvans,Dimitrov,Grigor Dimitrov
31‑Jul‑2023,Washington,Hard,QF,20,36,(5)Dimitrov d. (13)Ugo Humbert [FRA],W/O,"","","","","","","","",Dimitrov,UgoHumbert,Grigor Dimitrov
31‑Jul‑2023,Washington,Hard,R16,20,55,(5)Dimitrov d. Emil Ruusuvuori [FIN],6-4 6-3,1.34,6.3%,6.3%,54.0%,79.4%,55.2%,2/3,1:46,Dimitrov,EmilRuusuvuori,Grigor Dimitrov
31‑Jul‑2023,Washington,Hard,R32,20,60,(5)Dimitrov d. Mackenzie Mcdonald [USA],7-6(6) 6-2,1.63,3.5%,3.5%,64.9%,86.5%,60.0%,0/0,1:29,Dimitrov,MackenzieMcdonald,Grigor Dimitrov
3‑Jul‑2023,Wimbledon,Grass,R16,24,6,(6)Holger Rune [DEN] d. (21)Dimitrov,3-6 7-6(6) 7-6(4) 6-3,0.84,9.5%,5.4%,55.1%,80.2%,53.0%,7/9,3:21,HolgerRune,Dimitrov,Grigor Dimitrov
3‑Jul‑2023,Wimbledon,Grass,R32,24,10,(21)Dimitrov d. (10)Frances Tiafoe [USA],6-2 6-3 6-2,2.36,20.0%,4.6%,61.5%,92.5%,64.0%,0/0,1:39,Dimitrov,FrancesTiafoe,Grigor Dimitrov
3‑Jul‑2023,Wimbledon,Grass,R64,24,102,(21)Dimitrov d. Ilya Ivashka [BLR],6-3 6-4 6-4,1.41,11.5%,5.2%,63.5%,80.3%,45.7%,4/6,2:10,Dimitrov,IlyaIvashka,Grigor Dimitrov
3‑Jul‑2023,Wimbledon,Grass,R128,24,162,(21)Dimitrov d. (Q)Sho Shimabukuro [JPN],6-1 6-2 6-1,2.03,12.7%,6.3%,54.0%,85.3%,58.6%,4/4,1:33,Dimitrov,ShoShimabukuro,Grigor Dimitrov
19‑Jun‑2023,Queen's Club,Grass,QF,26,2,(1)Carlos Alcaraz [ESP] d. (Q)Dimitrov,6-4 6-4,0.86,11.1%,13.0%,61.1%,72.7%,33.3%,2/6,1:32,CarlosAlcaraz,Dimitrov,Grigor Dimitrov
19‑Jun‑2023,Queen's Club,Grass,R16,26,19,(Q)Dimitrov d. (8)Francisco Cerundolo [ARG],6-3 7-5,1.25,13.4%,3.0%,65.7%,79.5%,43.5%,1/2,1:27,Dimitrov,FranciscoCerundolo,Grigor Dimitrov
19‑Jun‑2023,Queen's Club,Grass,R32,26,44,(Q)Dimitrov d. Emil Ruusuvuori [FIN],6-2 6-4,1.75,19.3%,0.0%,50.9%,89.7%,53.6%,4/4,1:28,Dimitrov,EmilRuusuvuori,Grigor Dimitrov
19‑Jun‑2023,Queen's Club,Grass,Q2,26,83,(2)Dimitrov d. (7)Arthur Rinderknech [FRA],6-3 7-5,1.89,22.4%,1.7%,62.1%,88.9%,63.6%,1/1,1:22,Dimitrov,ArthurRinderknech,Grigor Dimitrov
19‑Jun‑2023,Queen's Club,Grass,Q1,26,92,(2)Dimitrov d. Aleksandar Vukic [AUS],6-3 6-4,2.08,27.1%,4.2%,58.3%,96.4%,65.0%,0/0,0:57,Dimitrov,AleksandarVukic,Grigor Dimitrov
29‑May‑2023,Roland Garros,Clay,R16,29,27,(22)Alexander Zverev [GER] d. (28)Dimitrov,6-1 6-4 6-3,0.68,0.0%,7.2%,55.4%,60.9%,27.0%,8/15,2:18,AlexanderZverev,Dimitrov,Grigor Dimitrov
29‑May‑2023,Roland Garros,Clay,R32,29,79,(28)Dimitrov d. Daniel Altmaier [GER],6-4 6-3 6-1,1.52,5.1%,6.4%,51.3%,75.0%,55.3%,5/7,2:07,Dimitrov,DanielAltmaier,Grigor Dimitrov
29‑May‑2023,Roland Garros,Clay,R64,29,46,(28)Dimitrov d. Emil Ruusuvuori [FIN],7-6(4) 6-3 6-4,1.20,4.7%,0.9%,52.3%,67.9%,56.9%,5/9,2:50,Dimitrov,EmilRuusuvuori,Grigor Dimitrov
29‑May‑2023,Roland Garros,Clay,R128,29,147,(28)Dimitrov d. (Q)Timofey Skatov [RUS],6-0 6-3 6-2,1.57,11.8%,3.5%,63.5%,77.8%,41.9%,4/5,1:54,Dimitrov,TimofeySkatov,Grigor Dimitrov
22‑May‑2023,Geneva,Clay,F,33,54,Nicolas Jarry [CHI] d. (4)Dimitrov,7-6(1) 6-1,0.71,12.3%,1.8%,54.4%,61.3%,57.7%,1/4,1:37,NicolasJarry,Dimitrov,Grigor Dimitrov
22‑May‑2023,Geneva,Clay,SF,33,9,(4)Dimitrov d. (2)Taylor Fritz [USA],3-6 7-5 7-6(2),0.85,6.1%,7.6%,53.4%,68.6%,47.5%,9/13,2:52,Dimitrov,TaylorFritz,Grigor Dimitrov
22‑May‑2023,Geneva,Clay,QF,33,85,(4)Dimitrov d. Christopher Oconnell [AUS],6-7(5) 7-5 6-4,1.26,12.1%,2.8%,58.9%,82.5%,50.0%,6/8,2:43,Dimitrov,ChristopherOconnell,Grigor Dimitrov
22‑May‑2023,Geneva,Clay,R16,33,58,(4)Dimitrov d. Roberto Carballes Baena [ESP],6-1 6-4,1.73,8.3%,2.1%,56.3%,85.2%,66.7%,0/0,1:07,Dimitrov,RobertoCarballesBaena,Grigor Dimitrov
8‑May‑2023,Rome Masters,Clay,R32,33,1,(1)Novak Djokovic [SRB] d. (26)Dimitrov,6-3 4-6 6-1,0.75,7.4%,6.4%,57.4%,63.0%,37.5%,9/15,2:19,NovakDjokovic,Dimitrov,Grigor Dimitrov
8‑May‑2023,Rome Masters,Clay,R64,33,84,(26)Dimitrov d. Stan Wawrinka [SUI],6-4 7-6(3),1.52,6.1%,6.1%,60.6%,87.5%,57.7%,1/2,1:37,Dimitrov,StanWawrinka,Grigor Dimitrov
24‑Apr‑2023,Madrid Masters,Clay,R32,32,2,(1)Carlos Alcaraz [ESP] d. (26)Dimitrov,6-2 7-5,0.57,3.7%,3.7%,53.7%,62.1%,48.0%,2/6,1:30,CarlosAlcaraz,Dimitrov,Grigor Dimitrov
24‑Apr‑2023,Madrid Masters,Clay,R64,32,56,(26)Dimitrov d. Gregoire Barrere [FRA],7-6(6) 7-6(2),1.22,12.2%,3.7%,68.3%,85.7%,50.0%,5/5,1:56,Dimitrov,GregoireBarrere,Grigor Dimitrov
17‑Apr‑2023,Barcelona,Clay,R16,31,19,(8)Alex De Minaur [AUS] d. (11)Dimitrov,W/O,"","","","","","","","",AlexDeMinaur,Dimitrov,Grigor Dimitrov
17‑Apr‑2023,Barcelona,Clay,R32,31,120,(11)Dimitrov d. Emilio Gomez [ECU],6-3 6-1,2.19,14.3%,4.8%,64.3%,92.6%,40.0%,0/1,1:03,Dimitrov,EmilioGomez,Grigor Dimitrov
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,25,42,Jiri Lehecka [CZE] d. Dimitrov,7-6(4) 6-4,0.84,4.2%,7.0%,69.0%,69.4%,31.8%,3/6,1:40,JiriLehecka,Dimitrov,Grigor Dimitrov
10‑Apr‑2023,Monte Carlo Masters,Clay,R64,25,39,Dimitrov d. Ben Shelton [USA],6-1 3-6 6-3,1.61,13.5%,5.4%,62.2%,80.4%,60.7%,1/2,2:11,Dimitrov,BenShelton,Grigor Dimitrov
20‑Mar‑2023,Miami Masters,Hard,R32,27,11,(10)Jannik Sinner [ITA] d. (21)Dimitrov,6-3 6-4,0.82,1.7%,10.3%,55.2%,71.9%,26.9%,6/11,1:27,JannikSinner,Dimitrov,Grigor Dimitrov
20‑Mar‑2023,Miami Masters,Hard,R64,27,103,(21)Dimitrov d. (Q)Jan Lennard Struff [GER],4-6 7-6(5) 6-4,1.23,22.8%,3.0%,59.4%,83.3%,56.1%,2/3,2:33,Dimitrov,JanLennardStruff,Grigor Dimitrov
6‑Mar‑2023,Indian Wells Masters,Hard,R64,25,75,Jason Kubler [AUS] d. (21)Dimitrov,2-6 7-6(5) 3-0 RET,1.13,24.6%,4.6%,66.2%,88.4%,40.9%,4/5,1:51,JasonKubler,Dimitrov,Grigor Dimitrov
20‑Feb‑2023,Marseille,Hard,QF,25,50,Alexander Bublik [KAZ] d. (4)Dimitrov,7-5 3-6 7-6(6),1.08,14.4%,4.1%,68.0%,81.8%,48.4%,1/3,2:19,AlexanderBublik,Dimitrov,Grigor Dimitrov
20‑Feb‑2023,Marseille,Hard,R16,25,116,(4)Dimitrov d. (Q)Gijs Brouwer [NED],6-3 6-2,1.43,17.0%,3.8%,67.9%,91.7%,35.3%,3/3,1:05,Dimitrov,GijsBrouwer,Grigor Dimitrov
13‑Feb‑2023,Rotterdam,Hard,SF,28,11,(6)Daniil Medvedev [RUS] d. Dimitrov,6-1 6-2,0.63,0.0%,3.9%,66.7%,44.1%,29.4%,7/13,1:21,DaniilMedvedev,Dimitrov,Grigor Dimitrov
13‑Feb‑2023,Rotterdam,Hard,QF,28,25,Dimitrov d. Alex De Minaur [AUS],6-3 3-6 7-6(6),1.23,6.7%,3.3%,55.6%,82.0%,52.5%,5/8,2:33,Dimitrov,AlexDeMinaur,Grigor Dimitrov
13‑Feb‑2023,Rotterdam,Hard,R16,28,10,Dimitrov d. (5)Hubert Hurkacz [POL],7-6(4) 7-6(5),0.89,9.3%,3.5%,61.6%,77.4%,57.6%,1/2,1:49,Dimitrov,HubertHurkacz,Grigor Dimitrov
13‑Feb‑2023,Rotterdam,Hard,R32,28,98,Dimitrov d. (Q)Aslan Karatsev [RUS],6-1 6-3,2.50,17.5%,2.5%,55.0%,95.5%,61.1%,0/0,0:58,Dimitrov,AslanKaratsev,Grigor Dimitrov
16‑Jan‑2023,Australian Open,Hard,R32,28,5,(4)Novak Djokovic [SRB] d. (27)Dimitrov,7-6(7) 6-3 6-4,0.81,12.9%,3.4%,59.5%,68.1%,40.4%,7/12,3:07,NovakDjokovic,Dimitrov,Grigor Dimitrov
16‑Jan‑2023,Australian Open,Hard,R64,28,68,(27)Dimitrov d. Laslo Djere [SRB],6-3 6-2 6-0,2.31,14.5%,3.2%,59.7%,86.5%,64.0%,0/0,1:34,Dimitrov,LasloDjere,Grigor Dimitrov
16‑Jan‑2023,Australian Open,Hard,R128,28,82,(27)Dimitrov d. Aslan Karatsev [RUS],7-6(3) 7-5 6-2,2.04,17.4%,4.7%,66.3%,86.0%,69.0%,1/1,2:19,Dimitrov,AslanKaratsev,Grigor Dimitrov
2‑Jan‑2023,United Cup,Hard,RR,28,4,(1)Stefanos Tsitsipas [GRE] d. (16)Dimitrov,4-6 6-2 7-6(4),1.03,12.6%,2.3%,63.2%,80.0%,59.4%,6/8,"",StefanosTsitsipas,Dimitrov,Grigor Dimitrov
2‑Jan‑2023,United Cup,Hard,RR,28,53,(16)Dimitrov d. (12)David Goffin [BEL],6-4 7-5,1.17,13.9%,9.7%,66.7%,79.2%,37.5%,6/8,1:42,Dimitrov,DavidGoffin,Grigor Dimitrov
31‑Oct‑2022,Paris Masters,Hard,R16,28,1,(1)Carlos Alcaraz [ESP] d. Dimitrov,6-1 6-3,0.65,5.1%,3.4%,69.5%,56.1%,27.8%,2/7,1:11,CarlosAlcaraz,Dimitrov,Grigor Dimitrov
31‑Oct‑2022,Paris Masters,Hard,R32,28,59,Dimitrov d. (LL)Fabio Fognini [ITA],6-0 7-5,1.98,10.6%,0.0%,61.7%,86.2%,55.6%,1/2,1:30,Dimitrov,FabioFognini,Grigor Dimitrov
31‑Oct‑2022,Paris Masters,Hard,R64,28,35,Dimitrov d. Botic Van De Zandschulp [NED],7-6(5) 7-6(5),1.07,6.3%,2.5%,55.7%,79.5%,54.3%,2/4,1:55,Dimitrov,BoticVanDeZandschulp,Grigor Dimitrov
24‑Oct‑2022,Vienna,Hard,SF,32,4,(1)Daniil Medvedev [RUS] d. Dimitrov,6-4 6-2,0.40,3.0%,3.0%,69.7%,60.9%,40.0%,4/7,1:25,DaniilMedvedev,Dimitrov,Grigor Dimitrov
24‑Oct‑2022,Vienna,Hard,QF,32,58,Dimitrov d. Marcos Giron [USA],6-3 4-6 6-4,1.37,14.3%,0.0%,68.8%,79.2%,54.2%,4/7,1:58,Dimitrov,MarcosGiron,Grigor Dimitrov
24‑Oct‑2022,Vienna,Hard,R16,32,8,Dimitrov d. (3)Andrey Rublev [RUS],6-3 6-4,1.74,16.3%,2.0%,55.1%,92.6%,54.5%,0/1,1:11,Dimitrov,AndreyRublev,Grigor Dimitrov
24‑Oct‑2022,Vienna,Hard,R32,32,66,Dimitrov d. (Q)Thiago Monteiro [BRA],6-3 6-4,1.77,19.6%,2.0%,66.7%,85.3%,70.6%,0/0,1:14,Dimitrov,ThiagoMonteiro,Grigor Dimitrov
17‑Oct‑2022,Stockholm,Hard,R32,32,77,Jiri Lehecka [CZE] d. (6)Dimitrov,6-4 1-6 7-6(5),1.13,6.4%,1.1%,71.3%,70.1%,63.0%,6/8,2:23,JiriLehecka,Dimitrov,Grigor Dimitrov
26‑Sep‑2022,Sofia,Hard,R16,23,71,Ilya Ivashka [BLR] d. (3)Dimitrov,6-3 7-6(3),0.93,7.4%,0.0%,61.8%,81.0%,42.3%,5/7,1:51,IlyaIvashka,Dimitrov,Grigor Dimitrov
29‑Aug‑2022,US Open,Hard,R64,19,69,Brandon Nakashima [USA] d. (17)Dimitrov,7-6(5) 7-5 6-3,0.76,11.4%,4.8%,55.2%,77.6%,51.1%,8/10,2:23,BrandonNakashima,Dimitrov,Grigor Dimitrov
29‑Aug‑2022,US Open,Hard,R128,19,110,(17)Dimitrov d. Steve Johnson [USA],6-3 6-2 6-2,2.57,35.9%,6.3%,59.4%,94.7%,65.4%,0/0,1:34,Dimitrov,SteveJohnson,Grigor Dimitrov
22‑Aug‑2022,Winston-Salem,Hard,R32,19,231,(WC)Dominic Thiem [AUT] d. (1)Dimitrov,0-6 4-2 RET,1.28,11.4%,4.5%,72.7%,78.1%,25.0%,3/4,0:58,DominicThiem,Dimitrov,Grigor Dimitrov
15‑Aug‑2022,Cincinnati Masters,Hard,R64,18,21,Denis Shapovalov [CAN] d. (16)Dimitrov,7-6(4) 6-3,0.82,3.3%,3.3%,57.4%,80.0%,57.7%,1/2,1:28,DenisShapovalov,Dimitrov,Grigor Dimitrov
8‑Aug‑2022,Canada Masters,Hard,R32,19,21,Alex De Minaur [AUS] d. (15)Dimitrov,7-6(4) 7-5,0.94,3.8%,3.8%,62.0%,75.5%,50.0%,10/12,2:03,AlexDeMinaur,Dimitrov,Grigor Dimitrov
8‑Aug‑2022,Canada Masters,Hard,R64,19,237,(15)Dimitrov d. (WC)Alexis Galarneau [CAN],6-4 7-5,1.44,17.2%,0.0%,72.4%,81.0%,56.3%,0/1,1:35,Dimitrov,AlexisGalarneau,Grigor Dimitrov
1‑Aug‑2022,Washington,Hard,R16,19,54,Sebastian Korda [USA] d. (5)Dimitrov,4-6 6-1 6-2,0.83,0.0%,5.2%,60.8%,62.7%,50.0%,13/17,2:16,SebastianKorda,Dimitrov,Grigor Dimitrov
