Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
14‑Nov‑2022,Helsinki CH,Hard,R32,135,109,Bergs d. (3)Tim Van Rijthoven [NED],7-6(9) 6-1,1.59,15.6%,1.6%,60.9%,82.1%,64.0%,0/0,1:26,Bergs,TimVanRijthoven,Zizou Bergs
7‑Nov‑2022,Bratislava CH,Hard,R32,138,407,(Q)Cem Ilkel [TUR] d. Bergs,6-7(3) 6-4 6-1,0.81,10.3%,3.1%,69.1%,58.2%,50.0%,5/12,2:16,CemIlkel,Bergs,Zizou Bergs
31‑Oct‑2022,Bergamo CH,Hard,R32,137,157,Liam Broady [GBR] d. Bergs,7-5 4-1 RET,0.76,10.7%,0.0%,73.2%,65.9%,20.0%,0/3,1:25,LiamBroady,Bergs,Zizou Bergs
19‑Sep‑2022,Metz,Hard,R32,134,36,(5)Nikoloz Basilashvili [GEO] d. (Q)Bergs,4-6 1-2 RET,1.00,3.7%,3.7%,64.8%,71.4%,42.1%,6/6,1:08,NikolozBasilashvili,Bergs,Zizou Bergs
19‑Sep‑2022,Metz,Hard,Q2,134,146,(4)Bergs d. (8)Gijs Brouwer [NED],6-3 3-6 6-3,1.22,9.6%,0.0%,77.1%,70.3%,63.2%,3/5,1:45,Bergs,GijsBrouwer,Zizou Bergs
19‑Sep‑2022,Metz,Hard,Q1,134,176,(4)Bergs d. Daniel Masur [GER],7-6(3) 6-0,1.44,22.4%,3.9%,60.5%,76.1%,53.3%,6/7,1:20,Bergs,DanielMasur,Zizou Bergs
16‑Sep‑2022,Davis Cup Finals RR: GER vs BEL,Hard,RR,134,132,Jan Lennard Struff [GER] d. Bergs,6-4 7-6(9),"","","","","","","","",JanLennardStruff,Bergs,Zizou Bergs
13‑Sep‑2022,Davis Cup Finals RR: AUS vs BEL,Hard,RR,134,97,Jason Kubler [AUS] d. Bergs,6-4 1-6 6-3,"","","","","","","","",JasonKubler,Bergs,Zizou Bergs
29‑Aug‑2022,Manacor CH,Hard,F,154,175,(7)Luca Nardi [ITA] d. (4)Bergs,7-6(2) 3-6 7-5,0.80,1.6%,1.6%,64.5%,62.5%,59.1%,7/9,3:08,LucaNardi,Bergs,Zizou Bergs
29‑Aug‑2022,Manacor CH,Hard,SF,154,654,(4)Bergs d. (WC)Abedallah Shelbayh [JOR],6-4 6-4,1.97,17.4%,0.0%,82.6%,84.2%,37.5%,0/2,1:26,Bergs,AbedallahShelbayh,Zizou Bergs
29‑Aug‑2022,Manacor CH,Hard,QF,154,207,(4)Bergs d. Jay Clarke [GBR],6-3 6-2,1.83,22.0%,0.0%,68.0%,85.3%,56.3%,0/0,1:19,Bergs,JayClarke,Zizou Bergs
29‑Aug‑2022,Manacor CH,Hard,R16,154,224,(4)Bergs d. Evan Furness [FRA],6-3 7-6(8),1.17,5.1%,6.3%,58.2%,65.2%,57.6%,1/3,1:54,Bergs,EvanFurness,Zizou Bergs
29‑Aug‑2022,Manacor CH,Hard,R32,154,459,(4)Bergs d. (WC)Daniel Rincon [ESP],6-3 6-2,1.71,15.1%,1.9%,75.5%,77.5%,61.5%,1/1,1:18,Bergs,DanielRincon,Zizou Bergs
29‑Aug‑2022,US Open,Hard,Q3,154,137,(32)Zhizhen Zhang [CHN] d. Bergs,6-2 6-4,0.63,8.3%,1.7%,65.0%,61.5%,42.9%,3/6,1:25,ZhizhenZhang,Bergs,Zizou Bergs
29‑Aug‑2022,US Open,Hard,Q2,154,558,Bergs d. Yuki Bhambri [IND],6-3 6-2,1.61,6.0%,6.0%,70.0%,77.1%,53.3%,2/3,1:12,Bergs,YukiBhambri,Zizou Bergs
29‑Aug‑2022,US Open,Hard,Q1,154,167,Bergs d. Renzo Olivo [ARG],6-2 6-4,1.50,6.6%,4.9%,65.6%,82.5%,47.6%,4/4,1:27,Bergs,RenzoOlivo,Zizou Bergs
15‑Aug‑2022,Vancouver CH,Hard,R32,154,553,Gabriel Diallo [CAN] d. Bergs,4-6 6-2 7-6(5),0.97,6.4%,3.7%,69.7%,68.4%,36.4%,9/13,2:40,GabrielDiallo,Bergs,Zizou Bergs
25‑Jul‑2022,Kitzbuhel,Clay,Q1,154,315,(Alt)Ivan Gakhov [RUS] d. (3)Bergs,6-4 6-3,0.77,5.9%,5.9%,50.0%,67.6%,41.2%,8/12,1:28,IvanGakhov,Bergs,Zizou Bergs
18‑Jul‑2022,Gstaad,Clay,Q2,143,152,(4)Yannick Hanfmann [GER] d. Bergs,3-6 6-3 6-2,0.80,4.2%,4.2%,63.5%,67.2%,45.7%,8/11,2:08,YannickHanfmann,Bergs,Zizou Bergs
18‑Jul‑2022,Gstaad,Clay,Q1,143,121,Bergs d. (5)Facundo Bagnis [ARG],6-2 4-6 7-6(5),1.16,6.7%,1.9%,63.5%,69.7%,57.9%,6/8,2:47,Bergs,FacundoBagnis,Zizou Bergs
11‑Jul‑2022,Amersfoort CH,Clay,R32,149,314,(Q)Luca Van Assche [FRA] d. (8)Bergs,6-3 4-6 6-4,0.90,10.9%,3.3%,63.0%,67.2%,47.1%,8/12,2:20,LucaVanAssche,Bergs,Zizou Bergs
27‑Jun‑2022,Wimbledon,Grass,R128,146,94,Jack Draper [GBR] d. Bergs,6-4 6-4 7-6(4),0.86,7.2%,2.1%,67.0%,70.8%,53.1%,2/5,2:25,JackDraper,Bergs,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,F,207,129,(Q)Bergs d. (5)Jack Sock [USA],7-6(7) 2-6 7-6(6),0.81,4.8%,1.6%,68.5%,69.4%,48.7%,7/11,2:44,Bergs,JackSock,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,SF,207,92,(Q)Bergs d. (LL)Alexei Popyrin [AUS],6-2 7-5,1.60,11.3%,1.6%,66.1%,82.9%,52.4%,5/5,1:31,Bergs,AlexeiPopyrin,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,QF,207,151,(Q)Bergs d. Andreas Seppi [ITA],6-2 5-7 6-3,1.15,8.6%,1.9%,59.0%,80.6%,37.2%,6/9,2:05,Bergs,AndreasSeppi,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,R16,207,505,(Q)Bergs d. (Q)Daniel Cox [GBR],7-6(2) 6-4,1.67,9.2%,0.0%,66.2%,86.0%,68.2%,1/1,1:31,Bergs,DanielCox,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,R32,207,154,(Q)Bergs d. (8)Jurij Rodionov [AUT],5-7 7-5 6-2,1.16,9.0%,5.6%,69.7%,72.6%,63.0%,2/4,2:02,Bergs,JurijRodionov,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,Q2,207,465,(3)Bergs d. Anton Matusevich [GBR],6-3 6-2,2.16,17.4%,2.2%,69.6%,84.4%,71.4%,1/1,0:54,Bergs,AntonMatusevich,Zizou Bergs
13‑Jun‑2022,Ilkley CH,Grass,Q1,207,337,(3)Bergs d. Ruben Bemelmans [BEL],7-6(5) 6-4,0.91,9.1%,3.4%,67.0%,71.2%,51.7%,8/9,1:31,Bergs,RubenBemelmans,Zizou Bergs
6‑Jun‑2022,s Hertogenbosch,Grass,Q2,168,432,Matthew Ebden [AUS] d. (7)Bergs,6-3 6-2,0.56,10.0%,4.0%,54.0%,63.0%,47.8%,3/6,1:05,MatthewEbden,Bergs,Zizou Bergs
6‑Jun‑2022,s Hertogenbosch,Grass,Q1,168,319,(7)Bergs d. Dragos Nicolae Madaras [ROU],3-6 7-5 6-1,1.31,10.3%,1.3%,62.8%,77.6%,62.1%,4/5,1:45,Bergs,DragosNicolaeMadaras,Zizou Bergs
30‑May‑2022,Poznan CH,Clay,QF,200,138,(5)Tomas Barrios Vera [CHI] d. Bergs,7-5 3-6 7-6(6),1.18,7.1%,4.1%,63.3%,66.1%,61.1%,3/7,3:04,TomasBarriosVera,Bergs,Zizou Bergs
30‑May‑2022,Poznan CH,Clay,R16,200,107,Bergs d. (3)Daniel Elahi Galan [COL],6-4 6-2,1.94,2.1%,0.0%,72.3%,76.5%,84.6%,0/0,1:17,Bergs,DanielElahiGalan,Zizou Bergs
30‑May‑2022,Poznan CH,Clay,R32,200,167,Bergs d. Facundo Mena [ARG],6-4 6-2,1.39,6.6%,4.9%,65.6%,65.0%,61.9%,1/3,1:21,Bergs,FacundoMena,Zizou Bergs
23‑May‑2022,Troisdorf CH,Clay,F,200,327,(Q)Lukas Klein [SVK] d. Bergs,6-2 6-4,0.62,1.8%,1.8%,66.1%,54.1%,52.6%,3/7,1:15,LukasKlein,Bergs,Zizou Bergs
23‑May‑2022,Troisdorf CH,Clay,SF,200,147,Bergs d. (3)Roman Safiullin [RUS],6-1 4-6 6-3,1.48,2.6%,3.9%,64.5%,75.5%,63.0%,4/5,2:04,Bergs,RomanSafiullin,Zizou Bergs
23‑May‑2022,Troisdorf CH,Clay,QF,200,260,Bergs d. Jelle Sels [NED],6-3 7-5,1.48,4.9%,8.2%,73.8%,84.4%,37.5%,2/3,1:31,Bergs,JelleSels,Zizou Bergs
23‑May‑2022,Troisdorf CH,Clay,R16,200,199,Bergs d. (6)Dominic Stricker [SUI],6-1 3-6 6-1,1.43,7.0%,2.8%,70.4%,78.0%,47.6%,1/2,1:37,Bergs,DominicStricker,Zizou Bergs
23‑May‑2022,Troisdorf CH,Clay,R32,200,454,Bergs d. (WC)Rudolf Molleker [GER],3-6 7-6(6) 7-6(5),1.00,6.1%,1.0%,63.3%,69.4%,58.3%,0/4,2:17,Bergs,RudolfMolleker,Zizou Bergs
23‑May‑2022,Roland Garros,Clay,Q1,200,256,Jason Jung [TPE] d. Bergs,6-4 7-6(8),0.83,5.3%,2.7%,68.0%,58.8%,62.5%,2/4,"",JasonJung,Bergs,Zizou Bergs
9‑May‑2022,Heilbronn CH,Clay,R32,199,353,(Q)Henri Squire [GER] d. Bergs,7-6(4) 4-6 6-4,0.98,4.5%,2.3%,54.5%,59.7%,51.7%,14/19,2:50,HenriSquire,Bergs,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,F,186,146,(5)Jack Draper [GBR] d. (Q)Bergs,6-2 5-7 6-4,0.87,7.5%,3.2%,58.1%,70.4%,43.6%,4/8,2:30,JackDraper,Bergs,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,SF,186,115,(Q)Bergs d. (2)Quentin Halys [FRA],3-6 6-3 6-1,1.55,11.7%,3.3%,68.3%,78.0%,73.7%,0/1,1:15,Bergs,QuentinHalys,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,QF,186,321,(Q)Bergs d. (LL)Benjamin Hassan [GER],W/O,"","","","","","","","",Bergs,BenjaminHassan,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,R16,186,143,(Q)Bergs d. (4)Roman Safiullin [RUS],W/O,"","","","","","","","",Bergs,RomanSafiullin,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,R32,186,406,(Q)Bergs d. (LL)Michail Pervolarakis [CYP],6-3 6-1,1.69,6.0%,4.0%,64.0%,71.9%,61.1%,2/3,1:08,Bergs,MichailPervolarakis,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,Q2,186,1165,(1)Bergs d. (WC)Thomas Deschamps [BEL],6-2 4-6 7-5,1.27,3.6%,2.4%,67.9%,68.4%,59.3%,5/8,1:59,Bergs,ThomasDeschamps,Zizou Bergs
28‑Mar‑2022,Saint-Brieuc CH,Hard,Q1,186,571,(1)Bergs d. Roy Smith [USA],6-3 6-4,2.15,9.5%,0.0%,61.9%,84.6%,68.8%,0/1,1:08,Bergs,RoySmith,Zizou Bergs
21‑Mar‑2022,Lille CH,Hard,QF,186,115,(2)Quentin Halys [FRA] d. (7)Bergs,7-6(3) 3-6 6-3,0.92,3.4%,0.0%,69.7%,71.0%,55.6%,5/7,1:56,QuentinHalys,Bergs,Zizou Bergs
21‑Mar‑2022,Lille CH,Hard,R16,186,330,(7)Bergs d. (Q)Laurent Lokoli [FRA],6-2 3-6 6-3,1.02,6.0%,5.0%,69.0%,71.0%,45.2%,4/6,2:02,Bergs,LaurentLokoli,Zizou Bergs
21‑Mar‑2022,Lille CH,Hard,R32,186,214,(7)Bergs d. Antoine Hoang [FRA],6-3 4-6 6-4,1.08,3.8%,0.9%,68.9%,67.1%,48.5%,11/14,2:30,Bergs,AntoineHoang,Zizou Bergs
4‑Mar‑2022,Davis Cup QLS R1: BEL vs FIN,Hard,RR,163,71,Emil Ruusuvuori [FIN] d. Bergs,6-3 7-5,0.79,10.6%,0.0%,75.8%,58.0%,62.5%,5/8,1:39,EmilRuusuvuori,Bergs,Zizou Bergs
4‑Mar‑2022,Davis Cup QLS R1: BEL vs FIN,Hard,RR,163,405,Bergs d. Otto Virtanen [FIN],6-4 6-0,2.69,10.3%,0.0%,79.5%,87.1%,62.5%,0/0,1:06,Bergs,OttoVirtanen,Zizou Bergs
21‑Feb‑2022,Forli 5 CH,Hard,R16,168,271,(Q)Michael Mmoh [USA] d. (7)Bergs,6-4 6-2,0.65,9.6%,5.8%,65.4%,55.9%,50.0%,2/6,1:17,MichaelMmoh,Bergs,Zizou Bergs
21‑Feb‑2022,Forli 5 CH,Hard,R32,168,357,(7)Bergs d. (WC)Matteo Arnaldi [ITA],6-4 7-5,1.37,10.0%,0.0%,70.0%,76.2%,38.9%,0/3,1:35,Bergs,MatteoArnaldi,Zizou Bergs
14‑Feb‑2022,Marseille,Hard,R32,169,90,Holger Rune [DEN] d. (LL)Bergs,1-6 6-3 6-4,1.04,7.1%,1.2%,61.9%,69.2%,53.1%,3/6,2:03,HolgerRune,Bergs,Zizou Bergs
14‑Feb‑2022,Marseille,Hard,Q2,169,140,(2)Damir Dzumhur [BIH] d. (5)Bergs,6-3 6-2,0.69,5.8%,5.8%,57.7%,60.0%,40.9%,1/5,1:15,DamirDzumhur,Bergs,Zizou Bergs
14‑Feb‑2022,Marseille,Hard,Q1,169,464,(5)Bergs d. (Alt)Ivan Gakhov [RUS],6-4 6-2,1.56,7.7%,0.0%,48.1%,84.0%,55.6%,4/5,1:18,Bergs,IvanGakhov,Zizou Bergs
7‑Feb‑2022,Cherbourg CH,Hard,SF,188,68,(1)Benjamin Bonzi [FRA] d. Bergs,4-6 7-5 6-1,0.72,7.2%,1.0%,64.9%,66.7%,41.2%,6/10,2:07,BenjaminBonzi,Bergs,Zizou Bergs
7‑Feb‑2022,Cherbourg CH,Hard,QF,188,218,Bergs d. Ruben Bemelmans [BEL],6-3 6-3,1.55,5.9%,7.8%,62.7%,78.1%,57.9%,1/2,1:10,Bergs,RubenBemelmans,Zizou Bergs
7‑Feb‑2022,Cherbourg CH,Hard,R16,188,128,Bergs d. (4)Dennis Novak [AUT],7-5 6-2,1.27,10.9%,0.0%,65.6%,71.4%,68.2%,6/6,1:21,Bergs,DennisNovak,Zizou Bergs
7‑Feb‑2022,Cherbourg CH,Hard,R32,188,214,Bergs d. Andrea Pellegrino [ITA],7-6(4) 6-4,1.05,8.9%,2.2%,68.9%,72.6%,50.0%,5/6,1:49,Bergs,AndreaPellegrino,Zizou Bergs
31‑Jan‑2022,Montpellier,Hard,Q1,186,152,(8)Damir Dzumhur [BIH] d. Bergs,7-5 6-2,0.68,5.2%,1.7%,65.5%,50.0%,45.0%,1/6,1:20,DamirDzumhur,Bergs,Zizou Bergs
24‑Jan‑2022,Quimper CH,Hard,R32,187,118,(3)Dennis Novak [AUT] d. Bergs,6-4 2-6 6-4,1.05,6.3%,5.3%,56.8%,61.1%,61.0%,9/13,2:06,DennisNovak,Bergs,Zizou Bergs
17‑Jan‑2022,Australian Open,Hard,Q1,187,242,Vitaliy Sachko [UKR] d. Bergs,3-6 7-6(5) 2-3 RET,0.89,4.0%,4.0%,61.0%,60.7%,61.5%,7/9,2:18,VitaliySachko,Bergs,Zizou Bergs
3‑Jan‑2022,Bendigo CH,Hard,R16,192,150,(3)Hugo Grenier [FRA] d. (16)Bergs,6-0 5-7 7-6(5),0.79,4.2%,3.1%,64.6%,71.0%,52.9%,5/8,2:22,HugoGrenier,Bergs,Zizou Bergs
3‑Jan‑2022,Bendigo CH,Hard,R32,192,793,(16)Bergs d. (Q)Jaroslav Pospisil [CZE],6-1 7-6(4),1.56,11.5%,1.6%,63.9%,76.9%,68.2%,0/0,1:35,Bergs,JaroslavPospisil,Zizou Bergs
6‑Dec‑2021,Forli 3 CH,Hard,R32,188,271,Pavel Kotov [RUS] d. (4)Bergs,7-5 6-7(5) 7-5,0.88,1.7%,1.7%,72.4%,67.9%,37.5%,7/13,2:37,PavelKotov,Bergs,Zizou Bergs
18‑Oct‑2021,Antwerp,Hard,R32,186,32,(7)Lloyd Harris [RSA] d. (WC)Bergs,7-6(4) 6-3,0.56,8.2%,1.6%,77.0%,72.3%,57.1%,1/2,1:26,LloydHarris,Bergs,Zizou Bergs
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,R16,188,171,Mats Moraing [GER] d. (Q)Bergs,6-4 6-7(2) 6-4,0.90,7.8%,4.4%,56.7%,78.4%,66.7%,1/3,2:00,MatsMoraing,Bergs,Zizou Bergs
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,R32,188,673,(Q)Bergs d. (WC)Arthur Fils [FRA],7-6(2) 6-3,2.01,10.5%,3.5%,57.9%,87.9%,79.2%,0/0,1:16,Bergs,ArthurFils,Zizou Bergs
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,Q2,188,812,(1)Bergs d. (Alt)Jan Zielinski [POL],6-1 6-3,2.33,9.5%,0.0%,64.3%,85.2%,66.7%,0/0,"",Bergs,JanZielinski,Zizou Bergs
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,Q1,188,1323,(1)Bergs d. (Alt)N Sriram Balaji [IND],6-2 7-6(0),2.18,14.3%,1.8%,71.4%,85.0%,81.3%,1/1,"",Bergs,NSriramBalaji,Zizou Bergs
27‑Sep‑2021,Orleans CH,Hard,R32,186,118,Henri Laaksonen [SUI] d. Bergs,6-3 6-1,0.55,1.6%,0.0%,62.5%,55.0%,29.2%,7/12,1:08,HenriLaaksonen,Bergs,Zizou Bergs
18‑Sep‑2021,Davis Cup WG1 R1: BEL vs BOL,Clay,RR,191,1332,Murkel Alejandro Dellien Velasco [BOL] d. Bergs,6-4 4-6 6-2,0.73,1.0%,2.0%,63.0%,61.9%,48.6%,8/12,2:22,MurkelAlejandroDellienVelasco,Bergs,Zizou Bergs
30‑Aug‑2021,St. Tropez CH,Hard,R32,200,452,(Q)Bogdan Bobrov [RUS] d. Bergs,6-4 7-5,0.75,2.8%,1.4%,55.6%,65.0%,50.0%,4/7,1:40,BogdanBobrov,Bergs,Zizou Bergs
30‑Aug‑2021,US Open,Hard,Q2,200,212,Maximilian Marterer [GER] d. Bergs,6-4 6-4,0.33,0.0%,6.2%,56.9%,64.9%,53.6%,2/4,1:17,MaximilianMarterer,Bergs,Zizou Bergs
30‑Aug‑2021,US Open,Hard,Q1,200,124,Bergs d. (9)Juan Pablo Varillas [PER],2-6 6-1 7-6(5),0.99,3.8%,6.7%,58.1%,72.1%,45.5%,7/10,2:20,Bergs,JuanPabloVarillas,Zizou Bergs
26‑Jul‑2021,Kitzbuhel,Clay,Q1,196,116,(2)Andrej Martin [SVK] d. Bergs,6-4 6-3,0.96,10.0%,2.0%,54.0%,77.8%,52.2%,2/5,1:16,AndrejMartin,Bergs,Zizou Bergs
19‑Jul‑2021,Gstaad,Clay,R16,212,52,(7)Laslo Djere [SRB] d. (Q)Bergs,6-2 4-6 6-2,0.79,2.3%,9.2%,59.8%,59.6%,31.4%,5/12,2:03,LasloDjere,Bergs,Zizou Bergs
19‑Jul‑2021,Gstaad,Clay,R32,212,141,(Q)Bergs d. (Q)Oscar Otte [GER],7-6(3) 6-1,1.23,6.7%,4.0%,69.3%,75.0%,43.5%,8/9,1:28,Bergs,OscarOtte,Zizou Bergs
19‑Jul‑2021,Gstaad,Clay,Q2,212,186,Bergs d. (4)Steven Diez [CAN],7-6(5) 6-4,1.16,13.3%,2.7%,70.7%,75.5%,54.5%,5/6,1:44,Bergs,StevenDiez,Zizou Bergs
19‑Jul‑2021,Gstaad,Clay,Q1,212,221,Bergs d. (7)Aleksandar Vukic [AUS],7-6(5) 6-3,1.24,6.0%,6.0%,67.2%,73.3%,45.5%,2/4,1:28,Bergs,AleksandarVukic,Zizou Bergs
12‑Jul‑2021,Amersfoort CH,Clay,R32,213,290,Michael Vrbensky [CZE] d. Bergs,6-4 7-6(2),0.89,7.0%,2.3%,72.1%,66.1%,45.8%,9/11,2:20,MichaelVrbensky,Bergs,Zizou Bergs
5‑Jul‑2021,Braunschweig CH,Clay,QF,220,264,Vit Kopriva [CZE] d. Bergs,3-6 6-0 7-5,0.84,4.0%,2.0%,65.7%,56.9%,44.1%,6/13,2:28,VitKopriva,Bergs,Zizou Bergs
5‑Jul‑2021,Braunschweig CH,Clay,R16,220,144,Bergs d. (6)Tomas Machac [CZE],7-6(5) 5-7 6-4,1.02,7.3%,3.1%,69.8%,82.1%,55.2%,3/4,2:23,Bergs,TomasMachac,Zizou Bergs
5‑Jul‑2021,Braunschweig CH,Clay,R32,220,200,Bergs d. Maximilian Marterer [GER],6-2 6-1,1.67,6.0%,6.0%,66.0%,75.8%,58.8%,4/4,1:04,Bergs,MaximilianMarterer,Zizou Bergs
14‑Jun‑2021,Almaty 2 CH,Clay,R16,220,270,Pavel Kotov [RUS] d. Bergs,6-3 4-6 6-2,0.82,5.8%,4.7%,57.0%,63.3%,51.4%,2/7,2:09,PavelKotov,Bergs,Zizou Bergs
14‑Jun‑2021,Almaty 2 CH,Clay,R32,220,403,Bergs d. (Q)Ergi Kirkin [TUR],6-4 5-7 6-2,1.24,0.0%,3.1%,64.6%,67.7%,55.9%,4/7,2:31,Bergs,ErgiKirkin,Zizou Bergs
7‑Jun‑2021,Almaty 1 CH,Clay,F,259,399,Bergs d. (WC)Timofey Skatov [RUS],4-6 6-3 6-2,1.60,6.8%,1.4%,74.0%,81.5%,63.2%,4/5,2:01,Bergs,TimofeySkatov,Zizou Bergs
7‑Jun‑2021,Almaty 1 CH,Clay,SF,259,195,Bergs d. (6)Dmitry Popko [KAZ],5-7 6-3 5-1 RET,1.26,2.6%,2.6%,60.5%,69.6%,56.7%,5/8,2:01,Bergs,DmitryPopko,Zizou Bergs
7‑Jun‑2021,Almaty 1 CH,Clay,QF,259,174,Bergs d. (3)Kimmer Coppejans [BEL],6-3 2-6 6-4,1.04,1.3%,7.8%,63.6%,65.3%,50.0%,4/8,2:06,Bergs,KimmerCoppejans,Zizou Bergs
7‑Jun‑2021,Almaty 1 CH,Clay,R16,259,211,Bergs d. (8)Joao Menezes [BRA],6-3 6-4,1.18,13.6%,1.7%,66.1%,74.4%,65.0%,2/2,1:21,Bergs,JoaoMenezes,Zizou Bergs
7‑Jun‑2021,Almaty 1 CH,Clay,R32,259,231,Bergs d. Tomas Barrios Vera [CHI],2-6 7-6(9) 6-3,0.96,6.6%,2.2%,65.9%,71.7%,45.2%,5/8,2:32,Bergs,TomasBarriosVera,Zizou Bergs
17‑May‑2021,Oeiras 3 CH,Clay,R32,261,151,Hugo Gaston [FRA] d. (Q)Bergs,7-6(1) 6-1,0.38,1.8%,3.6%,52.7%,62.1%,57.7%,2/4,1:24,HugoGaston,Bergs,Zizou Bergs
17‑May‑2021,Oeiras 3 CH,Clay,Q2,261,185,(7)Bergs d. (2)Ernests Gulbis [LAT],6-1 6-2,1.60,9.8%,0.0%,72.5%,73.0%,42.9%,6/7,1:12,Bergs,ErnestsGulbis,Zizou Bergs
17‑May‑2021,Oeiras 3 CH,Clay,Q1,261,533,(7)Bergs d. (WC)Tiago Cacao [POR],7-6(5) 6-4,1.13,0.0%,2.9%,61.8%,66.7%,61.5%,1/3,1:38,Bergs,TiagoCacao,Zizou Bergs
10‑May‑2021,Heilbronn CH,Clay,Q2,263,402,(WC)Ergi Kirkin [TUR] d. (Alt)Bergs,2-6 6-3 6-4,1.11,1.3%,3.8%,59.5%,70.2%,56.3%,7/9,2:10,ErgiKirkin,Bergs,Zizou Bergs
10‑May‑2021,Heilbronn CH,Clay,Q1,263,217,(Alt)Bergs d. (6)Daniel Masur [GER],6-1 6-3,1.58,12.3%,5.3%,68.4%,74.4%,55.6%,4/4,1:03,Bergs,DanielMasur,Zizou Bergs
26‑Apr‑2021,Rome 2 CH,Clay,Q2,265,307,Igor Sijsling [NED] d. (4)Bergs,7-6(5) 6-1,0.69,3.7%,5.6%,64.8%,62.9%,57.9%,1/3,1:13,IgorSijsling,Bergs,Zizou Bergs
26‑Apr‑2021,Rome 2 CH,Clay,Q1,265,303,(4)Bergs d. Duje Ajdukovic [CRO],6-2 5-7 6-4,1.42,6.7%,0.0%,66.7%,78.0%,64.0%,0/2,1:54,Bergs,DujeAjdukovic,Zizou Bergs
19‑Apr‑2021,Rome 1 CH,Clay,Q1,264,255,(6)Tristan Lamasine [FRA] d. (Alt)Bergs,3-6 7-6(4) 6-2,1.05,2.4%,1.2%,66.3%,67.3%,53.6%,4/8,2:08,TristanLamasine,Bergs,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,F,329,117,(Q)Bergs d. (1)Gregoire Barrere [FRA],4-6 6-1 7-6(5),1.28,10.3%,2.6%,75.6%,69.5%,42.1%,3/8,1:50,Bergs,GregoireBarrere,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,SF,329,214,(Q)Bergs d. (8)Quentin Halys [FRA],1-6 6-3 6-3,1.35,8.1%,1.6%,79.0%,85.7%,23.1%,1/3,1:27,Bergs,QuentinHalys,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,QF,329,278,(Q)Bergs d. Andrea Arnaboldi [ITA],4-2 RET,1.68,6.3%,0.0%,56.3%,55.6%,71.4%,0/1,0:20,Bergs,AndreaArnaboldi,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,R16,329,234,(Q)Bergs d. Tobias Kamke [GER],6-3 3-6 6-3,2.06,16.7%,0.0%,69.7%,89.1%,65.0%,0/1,1:48,Bergs,TobiasKamke,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,R32,329,211,(Q)Bergs d. (7)Maximilian Marterer [GER],6-4 6-1,1.91,14.3%,0.0%,78.6%,75.8%,77.8%,0/0,0:55,Bergs,MaximilianMarterer,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,Q2,329,393,(1)Bergs d. (6)Edan Leshem [ISR],6-4 6-4,1.24,12.5%,0.0%,78.6%,77.3%,41.7%,0/1,1:11,Bergs,EdanLeshem,Zizou Bergs
22‑Mar‑2021,Lille CH,Hard,Q1,329,1402,(1)Bergs d. (WC)Cyril Vandermeersch [FRA],6-3 6-4,2.70,10.4%,2.1%,66.7%,93.8%,68.8%,1/1,1:09,Bergs,CyrilVandermeersch,Zizou Bergs
8‑Mar‑2021,St. Petersburg 2 CH,Hard,R16,328,233,(6)Kacper Zuk [POL] d. (SE)Bergs,1-6 6-4 6-3,0.97,11.0%,1.4%,65.8%,62.5%,56.0%,6/10,1:34,KacperZuk,Bergs,Zizou Bergs
8‑Mar‑2021,St. Petersburg 2 CH,Hard,R32,328,278,(SE)Bergs d. Pedja Krstin [SRB],6-2 6-1,3.02,25.7%,2.9%,65.7%,91.3%,66.7%,0/0,0:49,Bergs,PedjaKrstin,Zizou Bergs
