Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Aug‑2017,US Open,Hard,R128,8,186,(6)Thiem d. Alex De Minaur [AUS],6-4 6-1 6-1,1.79,4.3%,4.3%,69.6%,83.3%,47.6%,2/3,1:49,Thiem,AlexDeMinaur,Dominic Thiem
14‑Aug‑2017,Cincinnati Masters,Hard,QF,8,31,David Ferrer [ESP] d. (3)Thiem,6-3 6-3,0.45,5.6%,4.2%,62.5%,64.4%,33.3%,5/9,1:16,DavidFerrer,Thiem,Dominic Thiem
14‑Aug‑2017,Cincinnati Masters,Hard,R16,8,36,(3)Thiem d. Adrian Mannarino [FRA],7-6(4) 7-6(3),1.23,5.0%,5.0%,57.5%,73.9%,50.0%,3/6,2:01,Thiem,AdrianMannarino,Dominic Thiem
14‑Aug‑2017,Cincinnati Masters,Hard,R32,8,25,(3)Thiem d. Fabio Fognini [ITA],6-3 6-2,2.28,10.4%,4.2%,54.2%,88.5%,68.2%,2/2,1:06,Thiem,FabioFognini,Dominic Thiem
7‑Aug‑2017,Canada Masters,Hard,R32,7,36,Diego Schwartzman [ARG] d. (3)Thiem,6-4 6-7(7) 7-5,0.91,5.3%,6.1%,57.6%,73.7%,28.6%,8/14,2:54,DiegoSchwartzman,Thiem,Dominic Thiem
31‑Jul‑2017,Washington,Hard,R16,7,45,(15)Kevin Anderson [RSA] d. (1)Thiem,6-3 6-7(6) 7-6(7),0.80,8.0%,7.1%,46.0%,78.8%,50.8%,5/8,2:46,KevinAnderson,Thiem,Dominic Thiem
31‑Jul‑2017,Washington,Hard,R32,7,96,(1)Thiem d. Henri Laaksonen [SUI],6-3 6-3,2.21,17.8%,0.0%,55.6%,96.0%,65.0%,0/0,1:03,Thiem,HenriLaaksonen,Dominic Thiem
3‑Jul‑2017,Wimbledon,Grass,R16,8,15,(11)Tomas Berdych [CZE] d. (8)Thiem,6-3 6-7(1) 6-3 3-6 6-3,0.89,8.3%,4.5%,56.1%,81.1%,58.6%,10/13,2:52,TomasBerdych,Thiem,Dominic Thiem
3‑Jul‑2017,Wimbledon,Grass,R32,8,67,(8)Thiem d. Jared Donaldson [USA],7-5 6-4 6-2,1.29,4.2%,3.1%,56.3%,77.8%,59.5%,7/8,2:03,Thiem,JaredDonaldson,Dominic Thiem
3‑Jul‑2017,Wimbledon,Grass,R64,8,36,(8)Thiem d. Gilles Simon [FRA],5-7 6-4 6-2 6-4,1.23,15.2%,0.9%,58.0%,78.5%,53.2%,1/3,2:51,Thiem,GillesSimon,Dominic Thiem
3‑Jul‑2017,Wimbledon,Grass,R128,8,73,(8)Thiem d. Vasek Pospisil [CAN],6-4 6-4 6-3,1.96,11.4%,2.9%,48.6%,88.2%,72.2%,0/0,1:55,Thiem,VasekPospisil,Dominic Thiem
26‑Jun‑2017,Antalya,Grass,R16,8,222,(Q)Ramkumar Ramanathan [IND] d. (1)Thiem,6-3 6-2,0.54,8.7%,13.0%,47.8%,72.7%,45.8%,3/6,0:59,RamkumarRamanathan,Thiem,Dominic Thiem
19‑Jun‑2017,Halle,Grass,R16,8,42,Robin Haase [NED] d. (2)Thiem,6-3 7-6(7),0.91,8.6%,5.7%,50.0%,74.3%,54.3%,6/8,1:34,RobinHaase,Thiem,Dominic Thiem
19‑Jun‑2017,Halle,Grass,R32,8,122,(2)Thiem d. (Q)Maximilian Marterer [GER],7-5 6-3,1.13,8.8%,10.0%,51.2%,78.0%,56.4%,7/7,1:24,Thiem,MaximilianMarterer,Dominic Thiem
29‑May‑2017,Roland Garros,Clay,SF,7,4,(4)Rafael Nadal [ESP] d. (6)Thiem,6-3 6-4 6-0,0.55,3.7%,3.7%,53.1%,62.8%,36.8%,4/10,2:07,RafaelNadal,Thiem,Dominic Thiem
29‑May‑2017,Roland Garros,Clay,QF,7,2,(6)Thiem d. (2)Novak Djokovic [SRB],7-6(5) 6-3 6-0,1.44,2.4%,3.7%,61.0%,74.0%,53.1%,4/6,2:15,Thiem,NovakDjokovic,Dominic Thiem
29‑May‑2017,Roland Garros,Clay,R16,7,65,(6)Thiem d. Horacio Zeballos [ARG],6-1 6-3 6-1,2.01,6.1%,7.6%,57.6%,92.1%,46.4%,2/3,1:39,Thiem,HoracioZeballos,Dominic Thiem
29‑May‑2017,Roland Garros,Clay,R32,7,26,(6)Thiem d. (25)Steve Johnson [USA],6-1 7-6(4) 6-3,2.29,12.5%,5.0%,67.5%,87.0%,65.4%,3/4,2:03,Thiem,SteveJohnson,Dominic Thiem
29‑May‑2017,Roland Garros,Clay,R64,7,470,(6)Thiem d. (Q)Simone Bolelli [ITA],7-5 6-1 6-3,1.58,9.3%,8.1%,46.5%,82.5%,58.7%,4/5,2:23,Thiem,SimoneBolelli,Dominic Thiem
29‑May‑2017,Roland Garros,Clay,R128,7,39,(6)Thiem d. Bernard Tomic [AUS],6-4 6-0 6-2,2.50,18.3%,1.7%,55.0%,87.9%,70.4%,0/0,1:20,Thiem,BernardTomic,Dominic Thiem
15‑May‑2017,Rome Masters,Clay,SF,7,2,(2)Novak Djokovic [SRB] d. (8)Thiem,6-1 6-0,0.43,0.0%,2.7%,64.9%,45.8%,15.4%,2/7,0:59,NovakDjokovic,Thiem,Dominic Thiem
15‑May‑2017,Rome Masters,Clay,QF,7,4,(8)Thiem d. (4)Rafael Nadal [ESP],6-4 6-3,1.28,3.0%,3.0%,61.2%,68.3%,57.7%,6/7,1:51,Thiem,RafaelNadal,Dominic Thiem
15‑May‑2017,Rome Masters,Clay,R16,7,28,(8)Thiem d. Sam Querrey [USA],3-6 6-3 7-6(7),1.28,9.8%,2.4%,63.4%,86.5%,56.7%,0/1,1:55,Thiem,SamQuerrey,Dominic Thiem
15‑May‑2017,Rome Masters,Clay,R32,7,23,(8)Thiem d. Pablo Cuevas [URU],7-6(4) 6-4,1.42,4.6%,3.1%,52.3%,76.5%,64.5%,2/4,1:43,Thiem,PabloCuevas,Dominic Thiem
8‑May‑2017,Madrid Masters,Clay,F,9,5,(4)Rafael Nadal [ESP] d. (8)Thiem,7-6(8) 6-4,0.89,5.0%,1.3%,73.8%,67.8%,52.4%,6/8,2:17,RafaelNadal,Thiem,Dominic Thiem
8‑May‑2017,Madrid Masters,Clay,SF,9,27,(8)Thiem d. Pablo Cuevas [URU],6-4 6-4,1.65,5.8%,0.0%,73.1%,84.2%,57.1%,0/0,1:23,Thiem,PabloCuevas,Dominic Thiem
8‑May‑2017,Madrid Masters,Clay,QF,9,59,(8)Thiem d. (LL)Borna Coric [CRO],6-1 6-4,1.91,0.0%,0.0%,63.3%,80.6%,72.2%,3/3,1:19,Thiem,BornaCoric,Dominic Thiem
8‑May‑2017,Madrid Masters,Clay,R16,9,12,(8)Thiem d. (12)Grigor Dimitrov [BUL],4-6 6-4 7-6(9),0.97,7.6%,2.5%,61.0%,73.6%,47.8%,8/12,2:34,Thiem,GrigorDimitrov,Dominic Thiem
8‑May‑2017,Madrid Masters,Clay,R32,9,78,(8)Thiem d. (LL)Jared Donaldson [USA],6-3 6-4,1.42,10.5%,1.8%,84.2%,77.1%,33.3%,2/3,1:14,Thiem,JaredDonaldson,Dominic Thiem
24‑Apr‑2017,Barcelona,Clay,F,9,5,(3)Rafael Nadal [ESP] d. (4)Thiem,6-4 6-1,0.60,6.6%,0.0%,60.7%,59.5%,41.7%,5/8,1:30,RafaelNadal,Thiem,Dominic Thiem
24‑Apr‑2017,Barcelona,Clay,SF,9,1,(4)Thiem d. (1)Andy Murray [GBR],6-2 3-6 6-4,1.23,8.5%,5.6%,49.3%,71.4%,52.8%,4/8,2:15,Thiem,AndyMurray,Dominic Thiem
24‑Apr‑2017,Barcelona,Clay,QF,9,91,(4)Thiem d. (LL)Yuichi Sugita [JPN],6-1 6-2,1.90,9.1%,6.8%,65.9%,65.5%,53.3%,0/2,0:52,Thiem,YuichiSugita,Dominic Thiem
24‑Apr‑2017,Barcelona,Clay,R16,9,43,(4)Thiem d. Daniel Evans [GBR],7-6(5) 6-2,1.20,8.8%,4.4%,77.9%,77.4%,46.7%,6/6,1:22,Thiem,DanielEvans,Dominic Thiem
24‑Apr‑2017,Barcelona,Clay,R32,9,42,(4)Thiem d. Kyle Edmund [GBR],6-1 6-4,1.22,8.2%,4.1%,65.8%,75.0%,48.0%,6/6,1:20,Thiem,KyleEdmund,Dominic Thiem
17‑Apr‑2017,Monte Carlo Masters,Clay,R16,9,13,(10)David Goffin [BEL] d. (6)Thiem,7-6(4) 4-6 6-3,0.83,4.0%,3.0%,66.7%,62.1%,54.5%,5/9,2:14,DavidGoffin,Thiem,Dominic Thiem
17‑Apr‑2017,Monte Carlo Masters,Clay,R32,9,46,(6)Thiem d. Robin Haase [NED],6-3 6-2,1.68,6.3%,4.2%,60.4%,86.2%,47.4%,0/1,1:01,Thiem,RobinHaase,Dominic Thiem
20‑Mar‑2017,Miami Masters,Hard,R64,8,62,Borna Coric [CRO] d. (6)Thiem,6-1 7-5,0.78,8.2%,6.6%,62.3%,68.4%,39.1%,5/9,1:30,BornaCoric,Thiem,Dominic Thiem
6‑Mar‑2017,Indian Wells Masters,Hard,QF,9,3,(3)Stan Wawrinka [SUI] d. (8)Thiem,6-4 4-6 7-6(2),0.96,7.1%,5.1%,63.3%,67.7%,50.0%,2/5,2:31,StanWawrinka,Thiem,Dominic Thiem
6‑Mar‑2017,Indian Wells Masters,Hard,R16,9,11,(8)Thiem d. (10)Gael Monfils [FRA],6-3 6-2,1.75,11.1%,1.9%,53.7%,82.8%,64.0%,2/2,1:08,Thiem,GaelMonfils,Dominic Thiem
6‑Mar‑2017,Indian Wells Masters,Hard,R32,9,32,(8)Thiem d. (29)Mischa Zverev [GER],6-1 6-4,2.58,15.6%,0.0%,71.1%,87.5%,69.2%,0/0,0:58,Thiem,MischaZverev,Dominic Thiem
6‑Mar‑2017,Indian Wells Masters,Hard,R64,9,80,(8)Thiem d. Jeremy Chardy [FRA],6-2 6-4,1.28,10.7%,5.4%,60.7%,70.6%,59.1%,5/6,1:14,Thiem,JeremyChardy,Dominic Thiem
27‑Feb‑2017,Acapulco,Hard,QF,9,40,Sam Querrey [USA] d. (4)Thiem,6-1 7-5,0.69,14.3%,4.1%,69.4%,64.7%,33.3%,1/5,1:06,SamQuerrey,Thiem,Dominic Thiem
27‑Feb‑2017,Acapulco,Hard,R16,9,65,(4)Thiem d. Adrian Mannarino [FRA],7-5 6-3,1.40,1.9%,1.9%,48.1%,72.0%,59.3%,0/2,1:21,Thiem,AdrianMannarino,Dominic Thiem
27‑Feb‑2017,Acapulco,Hard,R32,9,25,(4)Thiem d. Gilles Simon [FRA],7-6(7) 6-3,1.14,7.5%,2.5%,63.7%,76.5%,62.1%,8/8,1:47,Thiem,GillesSimon,Dominic Thiem
20‑Feb‑2017,Rio de Janeiro,Clay,F,8,24,(2)Thiem d. (4)Pablo Carreno Busta [ESP],7-5 6-4,1.32,11.5%,1.6%,54.1%,66.7%,71.4%,1/3,1:34,Thiem,PabloCarrenoBusta,Dominic Thiem
20‑Feb‑2017,Rio de Janeiro,Clay,SF,8,25,(2)Thiem d. (5)Albert Ramos [ESP],6-1 6-4,1.37,3.8%,5.7%,58.5%,67.7%,54.5%,2/4,1:21,Thiem,AlbertRamos,Dominic Thiem
20‑Feb‑2017,Rio de Janeiro,Clay,QF,8,51,(2)Thiem d. Diego Schwartzman [ARG],6-2 6-3,1.44,3.4%,3.4%,50.8%,56.7%,58.6%,8/10,1:15,Thiem,DiegoSchwartzman,Dominic Thiem
20‑Feb‑2017,Rio de Janeiro,Clay,R16,8,97,(2)Thiem d. Dusan Lajovic [SRB],6-2 7-5,1.32,0.0%,1.6%,54.7%,80.0%,62.1%,5/5,1:17,Thiem,DusanLajovic,Dominic Thiem
20‑Feb‑2017,Rio de Janeiro,Clay,R32,8,96,(2)Thiem d. (WC)Janko Tipsarevic [SRB],6-4 7-5,1.61,11.9%,0.0%,62.7%,89.2%,50.0%,3/4,1:35,Thiem,JankoTipsarevic,Dominic Thiem
13‑Feb‑2017,Rotterdam,Hard,QF,8,109,(Q)Pierre Hugues Herbert [FRA] d. (2)Thiem,6-4 7-6(3),0.44,2.7%,0.0%,63.0%,69.6%,59.3%,5/6,1:23,PierreHuguesHerbert,Thiem,Dominic Thiem
13‑Feb‑2017,Rotterdam,Hard,R16,8,24,(2)Thiem d. Gilles Simon [FRA],6-4 7-6(4),0.80,6.5%,0.0%,59.7%,73.9%,58.1%,3/4,1:36,Thiem,GillesSimon,Dominic Thiem
13‑Feb‑2017,Rotterdam,Hard,R32,8,18,(2)Thiem d. Alexander Zverev [GER],3-6 6-3 6-4,1.14,7.6%,0.0%,60.8%,77.1%,48.4%,4/7,1:44,Thiem,AlexanderZverev,Dominic Thiem
6‑Feb‑2017,Sofia,Hard,R16,8,87,Nikoloz Basilashvili [GEO] d. (1)Thiem,6-4 6-4,0.80,7.7%,4.6%,41.5%,77.8%,55.3%,3/5,1:18,NikolozBasilashvili,Thiem,Dominic Thiem
16‑Jan‑2017,Australian Open,Hard,R16,8,11,(11)David Goffin [BEL] d. (8)Thiem,5-7 7-6(4) 6-2 6-2,0.81,10.2%,3.9%,60.2%,68.8%,45.1%,9/15,2:43,DavidGoffin,Thiem,Dominic Thiem
16‑Jan‑2017,Australian Open,Hard,R32,8,47,(8)Thiem d. Benoit Paire [FRA],6-1 4-6 6-4 6-4,1.16,7.8%,2.3%,66.4%,62.4%,58.1%,12/17,2:23,Thiem,BenoitPaire,Dominic Thiem
16‑Jan‑2017,Australian Open,Hard,R64,8,76,(8)Thiem d. Jordan Thompson [AUS],6-2 6-1 6-7(6) 6-4,1.52,10.6%,3.5%,58.4%,81.8%,57.4%,4/5,2:43,Thiem,JordanThompson,Dominic Thiem
16‑Jan‑2017,Australian Open,Hard,R128,8,58,(8)Thiem d. Jan Lennard Struff [GER],4-6 6-4 6-4 6-3,1.04,9.1%,6.8%,47.0%,83.9%,42.9%,8/10,2:54,Thiem,JanLennardStruff,Dominic Thiem
9‑Jan‑2017,Sydney,Hard,QF,8,67,Daniel Evans [GBR] d. (1)Thiem,3-6 6-4 6-1,0.93,2.5%,4.9%,60.5%,59.2%,46.9%,3/9,2:02,DanielEvans,Thiem,Dominic Thiem
9‑Jan‑2017,Sydney,Hard,R16,8,81,(1)Thiem d. (Q)Gastao Elias [POR],6-7(5) 6-3 7-5,1.22,4.9%,4.9%,58.3%,68.3%,55.8%,3/7,2:39,Thiem,GastaoElias,Dominic Thiem
2‑Jan‑2017,Brisbane,Hard,QF,8,17,(7)Grigor Dimitrov [BUL] d. (4)Thiem,6-3 4-6 6-3,0.87,7.3%,6.1%,45.1%,78.4%,53.3%,4/7,2:04,GrigorDimitrov,Thiem,Dominic Thiem
2‑Jan‑2017,Brisbane,Hard,R16,8,180,(4)Thiem d. (WC)Samuel Groth [AUS],7-6(5) 6-3,1.20,16.9%,1.5%,67.7%,81.8%,71.4%,4/4,1:29,Thiem,SamuelGroth,Dominic Thiem
14‑Nov‑2016,Tour Finals,Hard,RR,9,6,(8)Thiem d. (6)Gael Monfils [FRA],6-3 1-6 6-4,0.90,5.2%,1.3%,61.0%,72.3%,40.0%,0/3,"",Thiem,GaelMonfils,Dominic Thiem
14‑Nov‑2016,Tour Finals,Hard,RR,9,4,(4)Milos Raonic [CAN] d. (8)Thiem,7-6(5) 6-3,0.58,5.2%,2.6%,54.5%,66.7%,54.3%,4/6,1:30,MilosRaonic,Thiem,Dominic Thiem
14‑Nov‑2016,Tour Finals,Hard,RR,9,2,(2)Novak Djokovic [SRB] d. (8)Thiem,6-7(10) 6-0 6-2,0.60,4.2%,3.1%,66.7%,67.2%,34.4%,1/6,2:02,NovakDjokovic,Thiem,Dominic Thiem
31‑Oct‑2016,Paris Masters,Hard,R32,8,24,Jack Sock [USA] d. (6)Thiem,6-2 6-4,0.39,3.5%,5.3%,63.2%,66.7%,33.3%,0/3,0:56,JackSock,Thiem,Dominic Thiem
24‑Oct‑2016,Vienna,Hard,R16,9,28,Viktor Troicki [SRB] d. (3)Thiem,6-2 7-5,0.82,1.6%,4.9%,52.5%,75.0%,44.8%,4/7,1:25,ViktorTroicki,Thiem,Dominic Thiem
24‑Oct‑2016,Vienna,Hard,R32,9,74,(3)Thiem d. (WC)Gerald Melzer [AUT],6-0 6-3,2.57,19.0%,2.4%,50.0%,95.2%,61.9%,2/2,1:03,Thiem,GeraldMelzer,Dominic Thiem
3‑Oct‑2016,Beijing,Hard,R32,10,24,Alexander Zverev [GER] d. (4)Thiem,4-6 6-1 6-3,0.84,7.2%,10.8%,60.2%,62.0%,45.5%,9/14,1:51,AlexanderZverev,Thiem,Dominic Thiem
26‑Sep‑2016,Chengdu,Hard,QF,10,31,(5)Albert Ramos [ESP] d. (1)Thiem,6-1 6-4,0.49,8.2%,0.0%,67.3%,63.6%,37.5%,3/6,0:59,AlbertRamos,Thiem,Dominic Thiem
26‑Sep‑2016,Chengdu,Hard,R16,10,193,(1)Thiem d. (WC)Di Wu [CHN],6-4 6-4,1.29,8.9%,1.8%,57.1%,78.1%,58.3%,0/1,1:07,Thiem,DiWu,Dominic Thiem
19‑Sep‑2016,Metz,Hard,F,10,18,(3)Lucas Pouille [FRA] d. (1)Thiem,7-6(5) 6-2,0.62,9.0%,1.5%,58.2%,76.9%,46.4%,5/7,1:18,LucasPouille,Thiem,Dominic Thiem
19‑Sep‑2016,Metz,Hard,SF,10,28,(1)Thiem d. (4)Gilles Simon [FRA],4-6 7-5 6-3,1.14,10.9%,1.1%,64.1%,76.3%,42.4%,4/8,2:17,Thiem,GillesSimon,Dominic Thiem
19‑Sep‑2016,Metz,Hard,QF,10,37,(1)Thiem d. (6)Gilles Muller [LUX],6-4 7-6(5),1.79,12.1%,0.0%,60.3%,85.7%,78.3%,0/0,1:22,Thiem,GillesMuller,Dominic Thiem
19‑Sep‑2016,Metz,Hard,R16,10,209,(1)Thiem d. (Q)Peter Gojowczyk [GER],7-5 7-6(2),1.42,17.1%,4.3%,57.1%,85.0%,63.3%,0/0,1:28,Thiem,PeterGojowczyk,Dominic Thiem
29‑Aug‑2016,US Open,Hard,R16,10,142,Juan Martin Del Potro [ARG] d. (8)Thiem,6-3 3-2 RET,0.71,2.2%,0.0%,71.7%,57.6%,38.5%,0/3,1:12,JuanMartinDelPotro,Thiem,Dominic Thiem
29‑Aug‑2016,US Open,Hard,R32,10,39,(8)Thiem d. Pablo Carreno Busta [ESP],1-6 6-4 6-4 7-5,1.09,8.1%,4.4%,51.9%,72.9%,47.7%,10/15,2:50,Thiem,PabloCarrenoBusta,Dominic Thiem
29‑Aug‑2016,US Open,Hard,R64,10,89,(8)Thiem d. Ricardas Berankis [LTU],6-4 6-3 6-2,1.49,11.3%,2.5%,67.5%,72.2%,61.5%,8/9,1:55,Thiem,RicardasBerankis,Dominic Thiem
29‑Aug‑2016,US Open,Hard,R128,10,66,(8)Thiem d. John Millman [AUS],6-3 2-6 5-7 6-4 6-3,1.02,6.8%,2.1%,67.8%,62.6%,59.6%,5/11,3:05,Thiem,JohnMillman,Dominic Thiem
15‑Aug‑2016,Cincinnati Masters,Hard,QF,9,6,(4)Milos Raonic [CAN] d. (8)Thiem,6-3 6-4,0.45,8.1%,8.1%,56.5%,77.1%,44.4%,5/7,1:08,MilosRaonic,Thiem,Dominic Thiem
15‑Aug‑2016,Cincinnati Masters,Hard,R16,9,11,(8)Thiem d. (9)Gael Monfils [FRA],W/O,"","","","","","","","",Thiem,GaelMonfils,Dominic Thiem
15‑Aug‑2016,Cincinnati Masters,Hard,R32,9,91,(8)Thiem d. (Q)John Millman [AUS],7-5 6-1,1.52,12.5%,6.3%,52.1%,80.0%,52.2%,2/4,1:20,Thiem,JohnMillman,Dominic Thiem
25‑Jul‑2016,Canada Masters,Hard,R32,9,34,Kevin Anderson [RSA] d. (6)Thiem,4-1 RET,0.29,6.3%,12.5%,56.3%,66.7%,28.6%,2/3,0:20,KevinAnderson,Thiem,Dominic Thiem
18‑Jul‑2016,Kitzbuhel,Clay,R16,9,421,(WC)Jurgen Melzer [AUT] d. (1)Thiem,6-3 7-5,1.03,5.9%,7.8%,54.9%,71.4%,65.2%,1/3,1:17,JurgenMelzer,Thiem,Dominic Thiem
27‑Jun‑2016,Wimbledon,Grass,R64,8,64,Jiri Vesely [CZE] d. (8)Thiem,7-6(4) 7-6(5) 7-6(3),1.03,7.6%,3.4%,55.1%,80.0%,56.6%,3/4,2:45,JiriVesely,Thiem,Dominic Thiem
27‑Jun‑2016,Wimbledon,Grass,R128,8,80,(8)Thiem d. Florian Mayer [GER],7-5 6-4 6-4,1.52,16.5%,3.5%,70.6%,86.7%,56.0%,0/0,1:36,Thiem,FlorianMayer,Dominic Thiem
13‑Jun‑2016,Halle,Grass,SF,7,192,(PR)Florian Mayer [GER] d. (3)Thiem,6-3 6-4,0.49,11.4%,5.7%,60.0%,61.9%,46.4%,8/11,1:05,FlorianMayer,Thiem,Dominic Thiem
13‑Jun‑2016,Halle,Grass,QF,7,25,(3)Thiem d. (8)Philipp Kohlschreiber [GER],W/O,"","","","","","","","",Thiem,PhilippKohlschreiber,Dominic Thiem
13‑Jun‑2016,Halle,Grass,R16,7,95,(3)Thiem d. Teymuraz Gabashvili [RUS],6-4 6-1,1.80,10.9%,0.0%,71.7%,69.7%,76.9%,2/3,1:09,Thiem,TeymurazGabashvili,Dominic Thiem
13‑Jun‑2016,Halle,Grass,R32,7,30,(3)Thiem d. Joao Sousa [POR],7-5 6-4,1.40,9.5%,3.2%,54.0%,79.4%,69.0%,1/1,1:22,Thiem,JoaoSousa,Dominic Thiem
6‑Jun‑2016,Stuttgart,Grass,F,7,26,(3)Thiem d. (7)Philipp Kohlschreiber [GER],6-7(2) 6-4 6-4,1.14,11.5%,5.8%,48.1%,90.0%,51.9%,5/5,2:11,Thiem,PhilippKohlschreiber,Dominic Thiem
6‑Jun‑2016,Stuttgart,Grass,SF,7,3,(3)Thiem d. (1)Roger Federer [SUI],3-6 7-6(7) 6-4,1.01,8.8%,5.9%,60.8%,74.2%,47.5%,5/8,1:57,Thiem,RogerFederer,Dominic Thiem
6‑Jun‑2016,Stuttgart,Grass,QF,7,76,(3)Thiem d. Mikhail Youzhny [RUS],3-6 6-4 7-5,1.10,13.6%,11.1%,60.5%,85.7%,46.9%,3/5,1:50,Thiem,MikhailYouzhny,Dominic Thiem
6‑Jun‑2016,Stuttgart,Grass,R16,7,115,(3)Thiem d. Samuel Groth [AUS],7-6(3) 7-6(2),1.39,15.3%,6.9%,52.8%,89.5%,70.6%,0/0,1:30,Thiem,SamuelGroth,Dominic Thiem
23‑May‑2016,Roland Garros,Clay,SF,15,1,(1)Novak Djokovic [SRB] d. (13)Thiem,6-2 6-1 6-4,0.58,2.4%,3.6%,60.2%,54.0%,45.5%,7/13,1:48,NovakDjokovic,Thiem,Dominic Thiem
23‑May‑2016,Roland Garros,Clay,QF,15,13,(13)Thiem d. (12)David Goffin [BEL],4-6 7-6(7) 6-4 6-1,1.14,1.4%,2.1%,64.1%,65.9%,49.0%,7/13,2:51,Thiem,DavidGoffin,Dominic Thiem
23‑May‑2016,Roland Garros,Clay,R16,15,56,(13)Thiem d. Marcel Granollers [ESP],6-2 6-7(2) 6-1 6-4,1.36,2.5%,2.5%,59.2%,76.1%,61.2%,6/7,2:51,Thiem,MarcelGranollers,Dominic Thiem
23‑May‑2016,Roland Garros,Clay,R32,15,41,(13)Thiem d. Alexander Zverev [GER],6-7(4) 6-3 6-3 6-3,1.30,4.5%,1.5%,59.1%,71.8%,63.0%,7/8,2:49,Thiem,AlexanderZverev,Dominic Thiem
23‑May‑2016,Roland Garros,Clay,R64,15,51,(13)Thiem d. Guillermo Garcia Lopez [ESP],7-5 6-4 7-6(3),1.13,6.2%,6.2%,50.4%,70.2%,55.4%,6/9,2:25,Thiem,GuillermoGarciaLopez,Dominic Thiem
23‑May‑2016,Roland Garros,Clay,R128,15,69,(13)Thiem d. Inigo Cervantes Huegun [ESP],3-6 6-2 7-5 6-1,1.58,5.1%,1.0%,51.0%,86.0%,54.2%,6/9,2:38,Thiem,InigoCervantesHuegun,Dominic Thiem
16‑May‑2016,Nice,Clay,F,15,48,(1)Thiem d. (8)Alexander Zverev [GER],6-4 3-6 6-0,1.33,6.3%,6.3%,56.3%,71.1%,48.6%,5/9,1:39,Thiem,AlexanderZverev,Dominic Thiem
16‑May‑2016,Nice,Clay,SF,15,63,(1)Thiem d. Adrian Mannarino [FRA],6-1 6-3,2.85,5.3%,5.3%,50.0%,89.5%,73.7%,0/1,1:02,Thiem,AdrianMannarino,Dominic Thiem
16‑May‑2016,Nice,Clay,QF,15,41,(1)Thiem d. (7)Andreas Seppi [ITA],6-3 6-3,2.08,11.1%,4.4%,57.8%,88.5%,68.4%,0/0,1:06,Thiem,AndreasSeppi,Dominic Thiem
16‑May‑2016,Nice,Clay,R16,15,51,(1)Thiem d. Leonardo Mayer [ARG],6-3 6-0,1.85,10.0%,2.0%,58.0%,75.9%,66.7%,3/3,1:01,Thiem,LeonardoMayer,Dominic Thiem
9‑May‑2016,Rome Masters,Clay,QF,15,6,(6)Kei Nishikori [JPN] d. (13)Thiem,6-3 7-5,0.72,1.4%,1.4%,63.8%,61.4%,48.0%,7/10,1:39,KeiNishikori,Thiem,Dominic Thiem
9‑May‑2016,Rome Masters,Clay,R16,15,2,(13)Thiem d. (3)Roger Federer [SUI],7-6(2) 6-4,1.47,7.9%,3.2%,61.9%,79.5%,66.7%,2/3,1:18,Thiem,RogerFederer,Dominic Thiem
9‑May‑2016,Rome Masters,Clay,R32,15,30,(13)Thiem d. Joao Sousa [POR],6-3 6-2,1.61,7.8%,0.0%,51.0%,69.2%,64.0%,2/4,1:05,Thiem,JoaoSousa,Dominic Thiem
9‑May‑2016,Rome Masters,Clay,R64,15,28,(13)Thiem d. Alexandr Dolgopolov [UKR],6-3 3-6 6-4,1.24,7.9%,2.6%,56.6%,83.7%,57.6%,1/2,1:41,Thiem,AlexandrDolgopolov,Dominic Thiem
2‑May‑2016,Madrid Masters,Clay,R64,14,274,(PR)Juan Martin Del Potro [ARG] d. (14)Thiem,7-6(5) 6-3,1.02,4.6%,6.2%,61.5%,77.5%,60.0%,5/6,1:44,JuanMartinDelPotro,Thiem,Dominic Thiem
25‑Apr‑2016,Munich,Clay,F,15,27,(4)Philipp Kohlschreiber [GER] d. (3)Thiem,7-6(7) 4-6 7-6(4),0.89,6.3%,2.4%,69.0%,63.2%,46.2%,6/10,2:31,PhilippKohlschreiber,Thiem,Dominic Thiem
25‑Apr‑2016,Munich,Clay,SF,15,49,(3)Thiem d. (8)Alexander Zverev [GER],4-6 6-2 6-3,1.18,6.5%,9.7%,58.1%,75.9%,43.6%,8/11,2:00,Thiem,AlexanderZverev,Dominic Thiem
25‑Apr‑2016,Munich,Clay,QF,15,75,(3)Thiem d. Ivan Dodig [CRO],6-4 4-6 6-3,1.33,10.1%,2.5%,65.8%,76.9%,59.3%,2/4,2:12,Thiem,IvanDodig,Dominic Thiem
25‑Apr‑2016,Munich,Clay,R16,15,97,(3)Thiem d. Santiago Giraldo [COL],7-5 6-4,1.44,9.2%,1.5%,70.8%,71.7%,68.4%,3/4,1:33,Thiem,SantiagoGiraldo,Dominic Thiem
11‑Apr‑2016,Monte Carlo Masters,Clay,R16,14,5,(5)Rafael Nadal [ESP] d. (12)Thiem,7-5 6-3,0.84,4.1%,4.1%,52.1%,65.8%,45.7%,4/8,2:03,RafaelNadal,Thiem,Dominic Thiem
