Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
9‑May‑2022,M25 Santa Margherita di Pula,Clay,R16,411,735,(4)Bellucci d. Omar Giacalone [ITA],6-2 6-0,"","","","","","","","",Bellucci,OmarGiacalone,Mattia Bellucci
9‑May‑2022,M25 Santa Margherita di Pula,Clay,R32,411,538,(4)Bellucci d. Simone Roncalli [ITA],4-6 7-5 6-4,"","","","","","","","",Bellucci,SimoneRoncalli,Mattia Bellucci
25‑Apr‑2022,M15 Monastir,Hard,F,470,507,(4)Bellucci d. (2)Omni Kumar [USA],6-1 6-4,"","","","","","","","",Bellucci,OmniKumar,Mattia Bellucci
25‑Apr‑2022,M15 Monastir,Hard,SF,470,735,(4)Bellucci d. Adria Soriano Barrera [ESP],6-2 6-2,"","","","","","","","",Bellucci,AdriaSorianoBarrera,Mattia Bellucci
25‑Apr‑2022,M15 Monastir,Hard,QF,470,596,(4)Bellucci d. (7)Yusuke Takahashi [JPN],6-2 6-4,"","","","","","","","",Bellucci,YusukeTakahashi,Mattia Bellucci
25‑Apr‑2022,M15 Monastir,Hard,R16,470,1645,(4)Bellucci d. (Q)Ryuki Matsuda [JPN],6-1 6-1,"","","","","","","","",Bellucci,RyukiMatsuda,Mattia Bellucci
25‑Apr‑2022,M15 Monastir,Hard,R32,470,674,(4)Bellucci d. Federico Agustin Gomez [ARG],6-4 7-5,"","","","","","","","",Bellucci,FedericoAgustinGomez,Mattia Bellucci
18‑Apr‑2022,M15 Monastir,Hard,F,519,1029,(WC)Bu Yunchaokete [CHN] d. (4)Bellucci,6-4 6-2,"","","","","","","","",BuYunchaokete,Bellucci,Mattia Bellucci
18‑Apr‑2022,M15 Monastir,Hard,SF,519,1068,(4)Bellucci d. Mark Lajal [EST],6-4 6-2,"","","","","","","","",Bellucci,MarkLajal,Mattia Bellucci
18‑Apr‑2022,M15 Monastir,Hard,QF,519,562,(4)Bellucci d. (7)Eliakim Coulibaly [CIV],6-3 7-6(3),"","","","","","","","",Bellucci,EliakimCoulibaly,Mattia Bellucci
18‑Apr‑2022,M15 Monastir,Hard,R16,519,847,(4)Bellucci d. (WC)Viktor Jovic [SRB],6-4 6-4,"","","","","","","","",Bellucci,ViktorJovic,Mattia Bellucci
18‑Apr‑2022,M15 Monastir,Hard,R32,519,"",(4)Bellucci d. Kalin Ivanovski [MKD],6-4 6-4,"","","","","","","","",Bellucci,KalinIvanovski,Mattia Bellucci
11‑Apr‑2022,M15 Monastir,Hard,F,512,514,(1)Bellucci d. (4)Maximilian Neuchrist [AUT],7-6(4) 6-3,"","","","","","","","",Bellucci,MaximilianNeuchrist,Mattia Bellucci
11‑Apr‑2022,M15 Monastir,Hard,SF,512,1248,(1)Bellucci d. (Q)Kalman L Boyd [USA],6-2 6-2,"","","","","","","","",Bellucci,KalmanLBoyd,Mattia Bellucci
11‑Apr‑2022,M15 Monastir,Hard,QF,512,1073,(1)Bellucci d. Mark Lajal [EST],7-5 6-1,"","","","","","","","",Bellucci,MarkLajal,Mattia Bellucci
11‑Apr‑2022,M15 Monastir,Hard,R16,512,972,(1)Bellucci d. (SE)Szymon Kielan [POL],4-6 7-5 6-4,"","","","","","","","",Bellucci,SzymonKielan,Mattia Bellucci
11‑Apr‑2022,M15 Monastir,Hard,R32,512,850,(1)Bellucci d. Viktor Jovic [SRB],6-2 6-2,"","","","","","","","",Bellucci,ViktorJovic,Mattia Bellucci
21‑Mar‑2022,M25 Toulouse-Balma,Hard,R32,547,1383,(Q)Nikolay Vylegzhanin [RUS] d. (6)Bellucci,4-6 7-6(4) 6-3,"","","","","","","","",NikolayVylegzhanin,Bellucci,Mattia Bellucci
14‑Mar‑2022,M15 Poitiers,Hard,F,555,1197,(4)Bellucci d. (Q)Pierre Delage [FRA],6-3 6-7(6) 7-6(5),"","","","","","","","",Bellucci,PierreDelage,Mattia Bellucci
14‑Mar‑2022,M15 Poitiers,Hard,SF,555,589,(4)Bellucci d. (6)Nam Hoang Ly [VIE],6-2 4-6 6-4,"","","","","","","","",Bellucci,NamHoangLy,Mattia Bellucci
14‑Mar‑2022,M15 Poitiers,Hard,QF,555,706,(4)Bellucci d. Sascha Gueymard Wayenburg [FRA],6-4 6-4,"","","","","","","","",Bellucci,SaschaGueymardWayenburg,Mattia Bellucci
14‑Mar‑2022,M15 Poitiers,Hard,R16,555,729,(4)Bellucci d. Federico Iannaccone [ITA],6-1 6-1,"","","","","","","","",Bellucci,FedericoIannaccone,Mattia Bellucci
14‑Mar‑2022,M15 Poitiers,Hard,R32,555,871,(4)Bellucci d. Maxence Beauge [FRA],6-2 6-4,"","","","","","","","",Bellucci,MaxenceBeauge,Mattia Bellucci
7‑Mar‑2022,M15 Creteil,Hard,R32,555,1100,Andrea Guerrieri [ITA] d. (7)Bellucci,7-5 6-3,"","","","","","","","",AndreaGuerrieri,Bellucci,Mattia Bellucci
28‑Feb‑2022,M25 Trento,Hard,R32,556,1160,(Q)Alex Knaff [LUX] d. (6)Bellucci,6-2 6-4,"","","","","","","","",AlexKnaff,Bellucci,Mattia Bellucci
21‑Feb‑2022,M15 Sharm ElSheikh,Hard,R32,567,783,Francesco Vilardo [ITA] d. (5)Bellucci,7-6(2) 7-5,"","","","","","","","",FrancescoVilardo,Bellucci,Mattia Bellucci
31‑Jan‑2022,M15 Monastir,Hard,QF,663,470,(4)Laurent Lokoli [FRA] d. (SE)Bellucci,6-1 6-3,"","","","","","","","",LaurentLokoli,Bellucci,Mattia Bellucci
31‑Jan‑2022,M15 Monastir,Hard,R16,663,857,(SE)Bellucci d. (WC)Martin Breysach [FRA],6-1 6-4,"","","","","","","","",Bellucci,MartinBreysach,Mattia Bellucci
31‑Jan‑2022,M15 Monastir,Hard,R32,663,500,(SE)Bellucci d. (7)Gauthier Onclin [BEL],3-6 6-2 7-5,"","","","","","","","",Bellucci,GauthierOnclin,Mattia Bellucci
24‑Jan‑2022,M15 Monastir,Hard,F,682,600,Bellucci d. (6)Francesco Passaro [ITA],6-4 7-5,"","","","","","","","",Bellucci,FrancescoPassaro,Mattia Bellucci
24‑Jan‑2022,M15 Monastir,Hard,SF,682,815,Bellucci d. Hanwen Li [CHN],6-2 4-6 6-2,"","","","","","","","",Bellucci,HanwenLi,Mattia Bellucci
24‑Jan‑2022,M15 Monastir,Hard,QF,682,936,Bellucci d. (Q)Arthur Bouquier [FRA],7-5 6-1,"","","","","","","","",Bellucci,ArthurBouquier,Mattia Bellucci
24‑Jan‑2022,M15 Monastir,Hard,R16,682,1038,Bellucci d. (Q)Michal Mikula [POL],6-2 7-5,"","","","","","","","",Bellucci,MichalMikula,Mattia Bellucci
24‑Jan‑2022,M15 Monastir,Hard,R32,682,558,Bellucci d. (4)Ugo Blanchet [FRA],6-1 5-7 7-5,"","","","","","","","",Bellucci,UgoBlanchet,Mattia Bellucci
17‑Jan‑2022,M15 Monastir,Hard,QF,682,491,(2)Benjamin Lock [ZIM] d. (7)Bellucci,6-2 6-1,"","","","","","","","",BenjaminLock,Bellucci,Mattia Bellucci
17‑Jan‑2022,M15 Monastir,Hard,R16,682,901,(7)Bellucci d. Aziz Ouakaa [TUN],6-7(2) 7-6(5) 6-4,"","","","","","","","",Bellucci,AzizOuakaa,Mattia Bellucci
17‑Jan‑2022,M15 Monastir,Hard,R32,682,815,(7)Bellucci d. Hanwen Li [CHN],6-2 1-6 6-3,"","","","","","","","",Bellucci,HanwenLi,Mattia Bellucci
3‑Jan‑2022,Forli 1 CH,Hard,Q1,681,344,(1)Elliot Benchetrit [FRA] d. Bellucci,6-3 6-4,0.78,4.8%,6.3%,55.6%,60.0%,53.6%,4/7,1:29,ElliotBenchetrit,Bellucci,Mattia Bellucci
1‑Nov‑2021,Bergamo CH,Hard,Q1,647,328,(7)Nerman Fatic [BIH] d. (WC)Bellucci,7-6(5) 6-4,0.70,4.7%,1.6%,67.2%,74.4%,61.9%,1/2,"",NermanFatic,Bellucci,Mattia Bellucci
25‑Oct‑2021,M15 Selva Gardena,Hard,SF,673,870,(WC)Samuel Vincent Ruggeri [ITA] d. (6)Bellucci,7-6(5) 6-4,"","","","","","","","",SamuelVincentRuggeri,Bellucci,Mattia Bellucci
25‑Oct‑2021,M15 Selva Gardena,Hard,QF,673,611,(6)Bellucci d. (3)Luca Potenza [ITA],6-2 6-4,"","","","","","","","",Bellucci,LucaPotenza,Mattia Bellucci
25‑Oct‑2021,M15 Selva Gardena,Hard,R16,673,1284,(6)Bellucci d. (Q)Kai Lemstra [GER],6-3 6-3,"","","","","","","","",Bellucci,KaiLemstra,Mattia Bellucci
25‑Oct‑2021,M15 Selva Gardena,Hard,R32,673,1238,(6)Bellucci d. (Q)Leopold Zima [GER],6-4 7-6(3),"","","","","","","","",Bellucci,LeopoldZima,Mattia Bellucci
18‑Oct‑2021,M25 Toulouse,Hard,QF,673,681,(Q)Li Tu [AUS] d. Bellucci,6-4 6-4,"","","","","","","","",LiTu,Bellucci,Mattia Bellucci
18‑Oct‑2021,M25 Toulouse,Hard,R16,673,647,Bellucci d. (WC)Giovanni Mpetshi Perricard [FRA],6-3 6-3,"","","","","","","","",Bellucci,GiovanniMpetshiPerricard,Mattia Bellucci
18‑Oct‑2021,M25 Toulouse,Hard,R32,673,376,Bellucci d. (3)Gijs Brouwer [NED],7-6(4) 6-4,"","","","","","","","",Bellucci,GijsBrouwer,Mattia Bellucci
13‑Sep‑2021,M15 Monastir,Hard,R16,705,1081,(Q)Gabriel Decamps [BRA] d. (3)Bellucci,6-1 6-3,"","","","","","","","",GabrielDecamps,Bellucci,Mattia Bellucci
13‑Sep‑2021,M15 Monastir,Hard,R32,705,"",(3)Bellucci d. (Q)Alessio Zanotti [ITA],6-4 7-6(4),"","","","","","","","",Bellucci,AlessioZanotti,Mattia Bellucci
6‑Sep‑2021,M15 Monastir,Hard,QF,706,571,(3)Dane Sweeny [AUS] d. (7)Bellucci,6-4 6-3,"","","","","","","","",DaneSweeny,Bellucci,Mattia Bellucci
6‑Sep‑2021,M15 Monastir,Hard,R16,706,"",(7)Bellucci d. (Q)Li Tu [AUS],7-5 1-6 7-6(4),"","","","","","","","",Bellucci,LiTu,Mattia Bellucci
6‑Sep‑2021,M15 Monastir,Hard,R32,706,895,(7)Bellucci d. Ajeet Rai [NZL],7-5 6-0,"","","","","","","","",Bellucci,AjeetRai,Mattia Bellucci
23‑Aug‑2021,M25+H Lesa,Clay,R32,702,505,(6)Facundo Juarez [ARG] d. (WC)Bellucci,7-5 6-2,"","","","","","","","",FacundoJuarez,Bellucci,Mattia Bellucci
16‑Aug‑2021,M15 Oldenzaal,Clay,R32,705,1474,Guy Den Ouden [NED] d. (Q)Bellucci,6-3 6-3,"","","","","","","","",GuyDenOuden,Bellucci,Mattia Bellucci
2‑Aug‑2021,M15 Monastir,Hard,F,815,614,Bellucci d. (7)Luca Potenza [ITA],6-3 6-3,"","","","","","","","",Bellucci,LucaPotenza,Mattia Bellucci
2‑Aug‑2021,M15 Monastir,Hard,SF,815,860,Bellucci d. Daniil Glinka [EST],6-4 6-3,"","","","","","","","",Bellucci,DaniilGlinka,Mattia Bellucci
2‑Aug‑2021,M15 Monastir,Hard,QF,815,600,Bellucci d. (5)Thomas Fancutt [AUS],6-3 6-4,"","","","","","","","",Bellucci,ThomasFancutt,Mattia Bellucci
2‑Aug‑2021,M15 Monastir,Hard,R16,815,1041,Bellucci d. Khololwam Montsi [RSA],6-2 6-2,"","","","","","","","",Bellucci,KhololwamMontsi,Mattia Bellucci
2‑Aug‑2021,M15 Monastir,Hard,R32,815,1628,Bellucci d. (WC)Jacob Brumm [USA],6-1 6-3,"","","","","","","","",Bellucci,JacobBrumm,Mattia Bellucci
26‑Jul‑2021,M15 Monastir,Hard,R32,870,646,(4)Erik Crepaldi [ITA] d. Bellucci,7-6(3) 6-1,"","","","","","","","",ErikCrepaldi,Bellucci,Mattia Bellucci
19‑Jul‑2021,M15 Monastir,Hard,SF,"",571,(2)Matias Franco Descotte [ARG] d. (8)Bellucci,6-0 6-2,"","","","","","","","",MatiasFrancoDescotte,Bellucci,Mattia Bellucci
19‑Jul‑2021,M15 Monastir,Hard,QF,"",903,(8)Bellucci d. Ajeet Rai [NZL],6-7(1) 6-4 7-6(3),"","","","","","","","",Bellucci,AjeetRai,Mattia Bellucci
19‑Jul‑2021,M15 Monastir,Hard,R16,"",1403,(8)Bellucci d. (Q)Nicolas Tepmahc [FRA],6-3 6-2,"","","","","","","","",Bellucci,NicolasTepmahc,Mattia Bellucci
19‑Jul‑2021,M15 Monastir,Hard,R32,"",1046,(8)Bellucci d. Alexandr Binda [RUS],6-1 7-6(5),"","","","","","","","",Bellucci,AlexandrBinda,Mattia Bellucci
7‑Jun‑2021,M15 Gaiba,Grass,R32,860,608,Arthur Reymond [FRA] d. (WC)Bellucci,6-1 7-6(4),"","","","","","","","",ArthurReymond,Bellucci,Mattia Bellucci
31‑May‑2021,M15 Heraklion,Hard,R32,860,678,Luke Johnson [GBR] d. (Q)Bellucci,6-2 7-5,"","","","","","","","",LukeJohnson,Bellucci,Mattia Bellucci
10‑May‑2021,M15 Troisdorf,Clay,R32,864,434,(3)Dan Added [FRA] d. (Q)Bellucci,4-6 6-4 7-6(3),"","","","","","","","",DanAdded,Bellucci,Mattia Bellucci
5‑Apr‑2021,M15 Sharm El Sheikh,Hard,R16,992,470,(4)David Poljak [CZE] d. (SE)Bellucci,6-2 6-1,"","","","","","","","",DavidPoljak,Bellucci,Mattia Bellucci
5‑Apr‑2021,M15 Sharm El Sheikh,Hard,R32,992,919,(SE)Bellucci d. (Q)Lukas Krainer [AUT],7-6(3) 7-6(1),"","","","","","","","",Bellucci,LukasKrainer,Mattia Bellucci
29‑Mar‑2021,M15 Sharm El Sheikh,Hard,F,983,399,(3)Petros Chrysochos [CYP] d. (Q)Bellucci,6-0 6-2,"","","","","","","","",PetrosChrysochos,Bellucci,Mattia Bellucci
29‑Mar‑2021,M15 Sharm El Sheikh,Hard,SF,983,726,(Q)Bellucci d. Ryan Nijboer [NED],7-6(3) 6-4,"","","","","","","","",Bellucci,RyanNijboer,Mattia Bellucci
29‑Mar‑2021,M15 Sharm El Sheikh,Hard,QF,983,483,(Q)Bellucci d. (7)Makoto Ochi [JPN],7-6(5) 6-2,"","","","","","","","",Bellucci,MakotoOchi,Mattia Bellucci
29‑Mar‑2021,M15 Sharm El Sheikh,Hard,R16,983,1956,(Q)Bellucci d. (Q)Shohei Chikami [JPN],6-0 6-3,"","","","","","","","",Bellucci,ShoheiChikami,Mattia Bellucci
29‑Mar‑2021,M15 Sharm El Sheikh,Hard,R32,983,314,(Q)Bellucci d. (1)Sasi Kumar Mukund [IND],6-4 2-6 6-3,"","","","","","","","",Bellucci,SasiKumarMukund,Mattia Bellucci
22‑Mar‑2021,M15 Sharm El Sheikh,Hard,R32,983,444,(6)Marek Gengel [CZE] d. (Q)Bellucci,6-1 6-4,"","","","","","","","",MarekGengel,Bellucci,Mattia Bellucci
1‑Mar‑2021,M15 Bratislava,Hard,R32,972,405,(2)Vitaliy Sachko [UKR] d. Bellucci,7-5 6-2,"","","","","","","","",VitaliySachko,Bellucci,Mattia Bellucci
7‑Dec‑2020,M15 Torello,Hard,SF,1082,894,Arthur Cazaux [FRA] d. (Q)Bellucci,6-0 6-1,"","","","","","","","",ArthurCazaux,Bellucci,Mattia Bellucci
7‑Dec‑2020,M15 Torello,Hard,QF,1082,565,(Q)Bellucci d. Jaume Pla Malfeito [ESP],6-3 6-1,"","","","","","","","",Bellucci,JaumePlaMalfeito,Mattia Bellucci
7‑Dec‑2020,M15 Torello,Hard,R16,1082,"",(Q)Bellucci d. (Q)Mario Gonzalez Fernandez [ESP],7-5 6-1,"","","","","","","","",Bellucci,MarioGonzalezFernandez,Mattia Bellucci
7‑Dec‑2020,M15 Torello,Hard,R32,1082,491,(Q)Bellucci d. (6)Ivan Gakhov [RUS],6-2 7-6(8),"","","","","","","","",Bellucci,IvanGakhov,Mattia Bellucci
24‑Feb‑2020,M25 Trento,Hard,R32,1054,517,Elmar Ejupovic [BIH] d. (WC)Bellucci,3-6 6-1 7-5,"","","","","","","","",ElmarEjupovic,Bellucci,Mattia Bellucci
10‑Feb‑2020,M15 Heraklion,Hard,QF,1108,890,Billy Harris [GBR] d. (Q)Bellucci,4-6 6-4 7-5,"","","","","","","","",BillyHarris,Bellucci,Mattia Bellucci
10‑Feb‑2020,M15 Heraklion,Hard,R16,1108,536,(Q)Bellucci d. (3)Alexander Erler [AUT],6-2 6-4,"","","","","","","","",Bellucci,AlexanderErler,Mattia Bellucci
10‑Feb‑2020,M15 Heraklion,Hard,R32,1108,1284,(Q)Bellucci d. (LL)Tim Heger [GER],6-2 6-2,"","","","","","","","",Bellucci,TimHeger,Mattia Bellucci
6‑Jan‑2020,M15 Manacor,Hard,R32,1114,490,(6)Carlos Alcaraz [ESP] d. (Q)Bellucci,6-2 6-1,"","","","","","","","",CarlosAlcaraz,Bellucci,Mattia Bellucci
28‑Oct‑2019,M15 Opava,Carpet,QF,1234,516,(8)David Poljak [CZE] d. (Q)Bellucci,7-6(3) 6-2,"","","","","","","","",DavidPoljak,Bellucci,Mattia Bellucci
28‑Oct‑2019,M15 Opava,Carpet,R16,1234,856,(Q)Bellucci d. Karol Drzewiecki [POL],3-6 7-6(5) 6-3,"","","","","","","","",Bellucci,KarolDrzewiecki,Mattia Bellucci
28‑Oct‑2019,M15 Opava,Carpet,R32,1234,449,(Q)Bellucci d. Niels Lootsma [NED],6-3 6-4,"","","","","","","","",Bellucci,NielsLootsma,Mattia Bellucci
26‑Aug‑2019,M15 Piombino,Hard,R32,1220,385,Hugo Gaston [FRA] d. Bellucci,6-3 7-5,"","","","","","","","",HugoGaston,Bellucci,Mattia Bellucci
5‑Aug‑2019,M25 Chiswick,Hard,R32,1110,623,Paul Jubb [GBR] d. (Q)Bellucci,6-2 6-1,"","","","","","","","",PaulJubb,Bellucci,Mattia Bellucci
22‑Jul‑2019,M25 Pontedera,Clay,R32,"",382,(2)Giulio Zeppieri [ITA] d. Bellucci,6-1 6-2,"","","","","","","","",GiulioZeppieri,Bellucci,Mattia Bellucci
15‑Jul‑2019,M25 Gandia,Clay,R16,"",682,Jaume Pla Malfeito [ESP] d. (Q)Bellucci,6-0 2-0 RET,"","","","","","","","",JaumePlaMalfeito,Bellucci,Mattia Bellucci
15‑Jul‑2019,M25 Gandia,Clay,R32,"","",(Q)Bellucci d. Gerard Planelles Ripoll [ESP],6-4 4-6 6-0,"","","","","","","","",Bellucci,GerardPlanellesRipoll,Mattia Bellucci
8‑Jul‑2019,M15 Tabarka,Clay,R16,"",448,Enrico Dalla Valle [ITA] d. Bellucci,6-2 6-0,"","","","","","","","",EnricoDallaValle,Bellucci,Mattia Bellucci
8‑Jul‑2019,M15 Tabarka,Clay,R32,"","",Bellucci d. (Q)Juan Ignacio Alcalde [ARG],6-4 6-3,"","","","","","","","",Bellucci,JuanIgnacioAlcalde,Mattia Bellucci
1‑Jul‑2019,M25 Cuneo,Clay,R32,"",307,(2)Jelle Sels [NED] d. Bellucci,6-2 6-1,"","","","","","","","",JelleSels,Bellucci,Mattia Bellucci
10‑Jun‑2019,M15 Tabarka,Clay,R32,"",636,(2)Joao Pedro Sorgi [BRA] d. Bellucci,6-2 6-4,"","","","","","","","",JoaoPedroSorgi,Bellucci,Mattia Bellucci
29‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R16,"","",Luca Prevosto [ITA] d. (WC)Bellucci,6-2 6-0,"","","","","","","","",LucaPrevosto,Bellucci,Mattia Bellucci
29‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R32,"","",(WC)Bellucci d. Davide Tortora [ITA],6-2 6-2,"","","","","","","","",Bellucci,DavideTortora,Mattia Bellucci
8‑Apr‑2019,M15 Sharm El Sheikh,Hard,R16,"","",Issam Al Tawil [SYR] d. (Q)Bellucci,6-3 2-6 6-2,"","","","","","","","",IssamAlTawil,Bellucci,Mattia Bellucci
8‑Apr‑2019,M15 Sharm El Sheikh,Hard,R32,"",406,(Q)Bellucci d. Youssef Hossam [EGY],3-6 6-3 6-3,"","","","","","","","",Bellucci,YoussefHossam,Mattia Bellucci
25‑Mar‑2019,M15 Sharm El Sheikh,Hard,R32,"",560,(6)Marko Miladinovic [SRB] d. Bellucci,6-3 6-2,"","","","","","","","",MarkoMiladinovic,Bellucci,Mattia Bellucci
4‑Feb‑2019,M25 Oberentfelden,Carpet,R16,"",428,(5)Lloyd Glasspool [GBR] d. (Q)Bellucci,6-7(10) 7-5 6-0,"","","","","","","","",LloydGlasspool,Bellucci,Mattia Bellucci
4‑Feb‑2019,M25 Oberentfelden,Carpet,R32,"","",(Q)Bellucci d. Jonas Schaer [SUI],6-2 6-4,"","","","","","","","",Bellucci,JonasSchaer,Mattia Bellucci
13‑Aug‑2018,Italy F23,Clay,QF,"",1045,Alessandro Ceppellini [ITA] d. (Q)Bellucci,6-7(7) 6-2 6-3,"","","","","","","","",AlessandroCeppellini,Bellucci,Mattia Bellucci
13‑Aug‑2018,Italy F23,Clay,R16,"",911,(Q)Bellucci d. Kirill Kivattsev [RUS],7-6(6) 7-5,"","","","","","","","",Bellucci,KirillKivattsev,Mattia Bellucci
13‑Aug‑2018,Italy F23,Clay,R32,"","",(Q)Bellucci d. Giacomo Dambrosi [ITA],6-4 4-6 7-6(5),"","","","","","","","",Bellucci,GiacomoDambrosi,Mattia Bellucci
13‑May‑2024,Oeiras CH,Clay,R16,182,233,(WC)Jaime Faria [POR] d. Heide,6-4 6-4,0.74,0.0%,7.2%,58.0%,67.5%,44.8%,4/7,1:20,JaimeFaria,Heide,Gustavo Heide
13‑May‑2024,Oeiras CH,Clay,R32,182,223,Heide d. (Q)Dmitry Popko [KAZ],6-1 6-2,2.11,0.0%,0.0%,65.8%,68.0%,84.6%,0/0,1:13,Heide,DmitryPopko,Gustavo Heide
6‑May‑2024,Mauthausen CH,Clay,R16,182,160,(6)Jozef Kovalik [SVK] d. Heide,6-2 6-1,0.70,3.7%,16.7%,46.3%,72.0%,27.6%,4/8,1:23,JozefKovalik,Heide,Gustavo Heide
6‑May‑2024,Mauthausen CH,Clay,R32,182,396,Heide d. (Q)Arthur Gea [FRA],6-3 1-6 6-3,1.07,4.9%,1.2%,68.3%,64.3%,61.5%,7/10,2:09,Heide,ArthurGea,Gustavo Heide
18‑Mar‑2024,Asuncion CH,Clay,F,225,341,(8)Heide d. Joao Fonseca [BRA],7-5 6-7(6) 6-1,1.14,6.2%,3.1%,61.2%,70.9%,48.0%,13/17,3:15,Heide,JoaoFonseca,Gustavo Heide
18‑Mar‑2024,Asuncion CH,Clay,SF,225,95,(8)Heide d. (1)Juan Pablo Varillas [PER],6-4 6-2,1.69,6.5%,4.3%,63.0%,79.3%,64.7%,0/1,1:25,Heide,JuanPabloVarillas,Gustavo Heide
18‑Mar‑2024,Asuncion CH,Clay,QF,225,304,(8)Heide d. Alexander Weis [ITA],6-3 7-6(3),1.09,3.4%,4.5%,56.8%,66.0%,60.5%,4/5,2:10,Heide,AlexanderWeis,Gustavo Heide
18‑Mar‑2024,Asuncion CH,Clay,R16,225,309,(8)Heide d. Pedro Sakamoto [BRA],6-1 6-3,1.92,9.1%,4.5%,70.5%,90.3%,38.5%,0/0,1:10,Heide,PedroSakamoto,Gustavo Heide
18‑Mar‑2024,Asuncion CH,Clay,R32,225,435,(8)Heide d. (Q)Valerio Aboian [ARG],6-7(5) 6-3 6-2,1.36,6.5%,3.3%,59.8%,78.2%,62.2%,4/5,2:32,Heide,ValerioAboian,Gustavo Heide
11‑Mar‑2024,Santiago CH,Clay,SF,240,147,(4)Facundo Bagnis [ARG] d. Heide,6-4 7-6(1),0.77,7.6%,6.3%,50.6%,65.0%,46.2%,1/4,2:16,FacundoBagnis,Heide,Gustavo Heide
11‑Mar‑2024,Santiago CH,Clay,QF,240,255,Heide d. Gianluca Mager [ITA],6-2 7-6(5),1.39,3.0%,6.1%,71.2%,74.5%,47.4%,5/6,1:44,Heide,GianlucaMager,Gustavo Heide
11‑Mar‑2024,Santiago CH,Clay,R16,240,283,Heide d. Andrea Collarini [ARG],7-5 6-1,1.21,7.5%,4.5%,56.7%,71.1%,51.7%,5/6,1:38,Heide,AndreaCollarini,Gustavo Heide
11‑Mar‑2024,Santiago CH,Clay,R32,240,103,Heide d. (1)Tomas Barrios Vera [CHI],6-3 6-4,1.36,6.6%,4.9%,62.3%,81.6%,47.8%,3/4,1:29,Heide,TomasBarriosVera,Gustavo Heide
19‑Feb‑2024,Rio De Janeiro,Clay,R32,236,120,Tomas Barrios Vera [CHI] d. (WC)Heide,7-5 6-3,0.77,3.3%,3.3%,55.7%,73.5%,40.7%,3/6,1:46,TomasBarriosVera,Heide,Gustavo Heide
2‑Feb‑2024,Davis Cup QLS R1: SWE vs BRA,Hard,RR,241,160,Elias Ymer [SWE] d. Heide,4-6 6-1 6-3,0.50,5.6%,4.5%,55.1%,67.3%,50.0%,8/12,1:47,EliasYmer,Heide,Gustavo Heide
22‑Jan‑2024,Punta Del Este CH,Clay,R16,245,118,(4)Thiago Agustin Tirante [ARG] d. (Alt)Heide,4-6 6-3 6-2,0.76,4.7%,7.0%,57.0%,67.3%,54.1%,8/11,2:27,ThiagoAgustinTirante,Heide,Gustavo Heide
22‑Jan‑2024,Punta Del Este CH,Clay,R32,245,236,(Alt)Heide d. Andrea Collarini [ARG],6-3 6-3,1.67,5.7%,3.8%,69.8%,86.5%,43.8%,1/1,1:42,Heide,AndreaCollarini,Gustavo Heide
15‑Jan‑2024,Buenos Aires CH,Clay,R32,245,206,(3)Santiago Fa Rodriguez Taverna [ARG] d. Heide,6-7(5) 6-4 6-4,0.93,1.9%,2.8%,71.3%,68.8%,54.8%,6/8,2:50,SantiagoFaRodriguezTaverna,Heide,Gustavo Heide
27‑Nov‑2023,Temuco CH,Hard,R16,244,299,Valentin Vacherot [FRA] d. (7)Heide,1-6 6-4 6-2,1.01,7.9%,7.9%,63.2%,77.1%,42.9%,4/7,1:46,ValentinVacherot,Heide,Gustavo Heide
27‑Nov‑2023,Temuco CH,Hard,R32,244,569,(7)Heide d. Juan Pablo Paz [ARG],6-3 6-3,1.40,4.7%,4.7%,48.4%,67.7%,63.6%,4/5,1:16,Heide,JuanPabloPaz,Gustavo Heide
20‑Nov‑2023,Brasilia CH,Hard,R16,248,282,Juan Pablo Ficovich [ARG] d. Heide,7-6(2) 6-3,0.92,16.7%,12.1%,57.6%,76.3%,50.0%,2/3,1:53,JuanPabloFicovich,Heide,Gustavo Heide
20‑Nov‑2023,Brasilia CH,Hard,R32,248,104,Heide d. (2)Tomas Barrios Vera [CHI],7-6(7) 6-4,1.24,15.2%,3.0%,62.1%,78.0%,60.0%,0/1,1:46,Heide,TomasBarriosVera,Gustavo Heide
13‑Nov‑2023,Montevideo CH,Clay,SF,270,111,(4)Facundo Diaz Acosta [ARG] d. Heide,4-6 6-3 7-5,0.93,3.7%,3.7%,56.0%,72.1%,41.7%,8/12,2:52,FacundoDiazAcosta,Heide,Gustavo Heide
13‑Nov‑2023,Montevideo CH,Clay,QF,270,205,Heide d. Facundo Bagnis [ARG],7-6(9) 3-6 6-3,1.10,4.1%,6.1%,50.0%,71.4%,55.1%,7/12,2:53,Heide,FacundoBagnis,Gustavo Heide
13‑Nov‑2023,Montevideo CH,Clay,R16,270,369,Heide d. (Q)Max Houkes [NED],6-1 6-3,1.38,3.2%,6.5%,58.1%,66.7%,57.7%,4/5,1:25,Heide,MaxHoukes,Gustavo Heide
