Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
9‑Jun‑2014,Prague CH,Clay,R16,74,231,(2)Vesely d. Gerard Granollers [ESP],6-3 7-6(5),1.22,6.1%,4.5%,66.7%,75.0%,36.4%,6/8,1:43,Vesely,GerardGranollers,Jiri Vesely
9‑Jun‑2014,Prague CH,Clay,R32,74,1098,(2)Vesely d. (WC)Jakub Filipsky [CZE],6-2 6-0,2.35,2.6%,5.3%,65.8%,88.0%,53.8%,0/0,0:59,Vesely,JakubFilipsky,Jiri Vesely
3‑Jun‑2014,Prostejov CH,Clay,F,81,166,(6)Vesely d. Norbert Gombos [SVK],6-2 6-2,1.55,11.3%,5.7%,60.4%,78.1%,57.1%,1/1,1:15,Vesely,NorbertGombos,Jiri Vesely
3‑Jun‑2014,Prostejov CH,Clay,SF,81,43,(6)Vesely d. (1)Radek Stepanek [CZE],7-5 7-6(1),1.24,7.1%,15.7%,54.3%,76.3%,43.8%,3/7,1:52,Vesely,RadekStepanek,Jiri Vesely
3‑Jun‑2014,Prostejov CH,Clay,QF,81,54,(6)Vesely d. (4)Mikhail Kukushkin [KAZ],6-0 7-5,1.45,10.3%,12.1%,53.4%,77.4%,44.4%,7/9,1:33,Vesely,MikhailKukushkin,Jiri Vesely
3‑Jun‑2014,Prostejov CH,Clay,R16,81,257,(6)Vesely d. Germain Gigounon [BEL],6-4 6-2,1.67,8.5%,2.1%,66.0%,87.1%,56.3%,0/0,1:03,Vesely,GermainGigounon,Jiri Vesely
3‑Jun‑2014,Prostejov CH,Clay,R32,81,401,(6)Vesely d. (Q)Tristan Lamasine [FRA],6-2 6-2,1.84,13.3%,6.7%,57.8%,88.5%,52.6%,0/0,1:16,Vesely,TristanLamasine,Jiri Vesely
26‑May‑2014,Roland Garros,Clay,R64,81,9,(8)Milos Raonic [CAN] d. Vesely,7-6(4) 6-4 6-1,0.64,5.1%,1.0%,65.3%,57.8%,52.9%,3/9,2:08,MilosRaonic,Vesely,Jiri Vesely
26‑May‑2014,Roland Garros,Clay,R128,81,52,Vesely d. Lukas Rosol [CZE],6-2 7-6(6) 7-5,1.18,3.9%,2.9%,67.0%,78.3%,52.9%,0/1,2:06,Vesely,LukasRosol,Jiri Vesely
18‑May‑2014,Dusseldorf,Clay,SF,104,49,(7)Ivo Karlovic [CRO] d. Vesely,7-6(6) 7-6(7),1.23,7.4%,4.9%,65.4%,79.2%,60.7%,1/1,1:56,IvoKarlovic,Vesely,Jiri Vesely
18‑May‑2014,Dusseldorf,Clay,QF,104,59,Vesely d. Jurgen Melzer [AUT],6-1 6-1,1.79,10.6%,2.1%,63.8%,76.7%,52.9%,2/2,1:03,Vesely,JurgenMelzer,Jiri Vesely
18‑May‑2014,Dusseldorf,Clay,R16,104,100,Vesely d. Nikolay Davydenko [RUS],6-1 7-6(5),2.02,14.8%,1.9%,64.8%,82.9%,73.7%,2/2,1:22,Vesely,NikolayDavydenko,Jiri Vesely
18‑May‑2014,Dusseldorf,Clay,R32,104,52,Vesely d. (8)Igor Sijsling [NED],7-6(2) 6-3,1.19,9.6%,4.1%,58.9%,81.4%,46.7%,4/5,1:34,Vesely,IgorSijsling,Jiri Vesely
12‑May‑2014,Bordeaux CH,Clay,QF,107,46,(1)Julien Benneteau [FRA] d. (7)Vesely,6-7(4) 7-5 6-3,0.92,4.5%,8.0%,59.8%,61.2%,48.9%,8/15,2:40,JulienBenneteau,Vesely,Jiri Vesely
12‑May‑2014,Bordeaux CH,Clay,R16,107,140,(7)Vesely d. Peter Polansky [CAN],7-5 7-5,1.35,2.7%,1.3%,69.3%,63.5%,65.2%,4/7,1:50,Vesely,PeterPolansky,Jiri Vesely
12‑May‑2014,Bordeaux CH,Clay,R32,107,215,(7)Vesely d. (WC)Maxime Teixeira [FRA],6-4 6-1,1.52,8.0%,4.0%,72.0%,69.4%,64.3%,1/1,1:16,Vesely,MaximeTeixeira,Jiri Vesely
21‑Apr‑2014,Bucharest,Clay,R16,79,16,(1)Grigor Dimitrov [BUL] d. Vesely,7-6(5) 6-2,0.76,8.6%,1.7%,67.2%,66.7%,68.4%,6/8,1:23,GrigorDimitrov,Vesely,Jiri Vesely
21‑Apr‑2014,Bucharest,Clay,R32,79,48,Vesely d. Jeremy Chardy [FRA],7-6(3) 6-0,1.90,7.4%,0.0%,70.4%,84.2%,56.3%,1/1,1:29,Vesely,JeremyChardy,Jiri Vesely
7‑Apr‑2014,Casablanca,Clay,R16,67,142,(LL)Andrey Kuznetsov [RUS] d. Vesely,6-2 3-1 RET,0.61,0.0%,8.6%,57.1%,55.0%,33.3%,2/6,0:44,AndreyKuznetsov,Vesely,Jiri Vesely
7‑Apr‑2014,Casablanca,Clay,R32,67,87,Vesely d. Leonardo Mayer [ARG],6-4 6-3,1.39,1.7%,5.2%,48.3%,85.7%,56.7%,1/2,1:25,Vesely,LeonardoMayer,Jiri Vesely
4‑Apr‑2014,Davis Cup WG QF: JPN vs CZE,Hard,RR,67,190,Vesely d. Taro Daniel [JPN],6-4 6-4,"","","","","","","","",Vesely,TaroDaniel,Jiri Vesely
19‑Mar‑2014,Miami Masters,Hard,R64,73,34,(32)Feliciano Lopez [ESP] d. Vesely,6-2 7-6(3),0.79,14.3%,4.8%,69.8%,63.6%,57.9%,3/5,1:33,FelicianoLopez,Vesely,Jiri Vesely
19‑Mar‑2014,Miami Masters,Hard,R128,73,82,Vesely d. Filippo Volandri [ITA],6-4 7-6(1),1.19,10.5%,3.9%,71.1%,75.9%,54.5%,4/5,1:28,Vesely,FilippoVolandri,Jiri Vesely
6‑Mar‑2014,Indian Wells Masters,Hard,R32,77,6,(5)Andy Murray [GBR] d. Vesely,6-7(2) 6-4 6-4,0.95,3.4%,9.5%,50.0%,67.2%,37.9%,12/20,2:48,AndyMurray,Vesely,Jiri Vesely
6‑Mar‑2014,Indian Wells Masters,Hard,R64,77,35,Vesely d. (32)Pablo Andujar [ESP],6-1 2-6 6-1,1.33,8.7%,8.7%,53.6%,70.3%,50.0%,5/8,1:46,Vesely,PabloAndujar,Jiri Vesely
6‑Mar‑2014,Indian Wells Masters,Hard,R128,77,55,Vesely d. Igor Sijsling [NED],3-6 6-4 7-6(1),1.15,17.0%,11.4%,65.9%,81.0%,40.0%,4/8,1:53,Vesely,IgorSijsling,Jiri Vesely
17‑Feb‑2014,Delray Beach,Hard,R32,77,155,(WC)Marcos Baghdatis [CYP] d. Vesely,3-6 6-2 6-1,0.60,2.4%,12.2%,56.1%,63.0%,44.4%,2/6,1:38,MarcosBaghdatis,Vesely,Jiri Vesely
10‑Feb‑2014,Memphis,Hard,R16,81,85,Jack Sock [USA] d. Vesely,6-2 6-1,0.64,3.8%,11.5%,53.8%,53.6%,33.3%,6/11,1:09,JackSock,Vesely,Jiri Vesely
10‑Feb‑2014,Memphis,Hard,R32,81,55,Vesely d. (5)Marinko Matosevic [AUS],6-3 6-2,1.30,8.6%,5.2%,58.6%,76.5%,50.0%,0/1,1:11,Vesely,MarinkoMatosevic,Jiri Vesely
20‑Jan‑2014,Heilbronn CH,Hard,SF,83,135,Peter Gojowczyk [GER] d. (3)Vesely,6-3 6-4,0.68,6.2%,7.7%,66.2%,72.1%,36.4%,4/6,1:12,PeterGojowczyk,Vesely,Jiri Vesely
20‑Jan‑2014,Heilbronn CH,Hard,QF,83,109,(3)Vesely d. Andreas Haider Maurer [AUT],6-4 7-6(6),1.49,16.7%,4.5%,57.6%,89.5%,46.4%,3/4,1:51,Vesely,AndreasHaiderMaurer,Jiri Vesely
20‑Jan‑2014,Heilbronn CH,Hard,R16,83,121,(3)Vesely d. Adrian Ungur [ROU],6-3 7-6(4),1.29,12.9%,5.7%,64.3%,68.9%,56.0%,2/5,1:40,Vesely,AdrianUngur,Jiri Vesely
20‑Jan‑2014,Heilbronn CH,Hard,R32,83,149,(3)Vesely d. Ruben Bemelmans [BEL],6-7(5) 7-6(6) 6-1,1.24,7.7%,3.8%,61.5%,81.3%,60.0%,5/6,2:09,Vesely,RubenBemelmans,Jiri Vesely
13‑Jan‑2014,Australian Open,Hard,R128,83,21,(19)Kevin Anderson [RSA] d. Vesely,2-6 6-7(4) 6-4 6-4 6-4,0.93,9.9%,6.2%,56.8%,75.0%,61.4%,11/14,3:49,KevinAnderson,Vesely,Jiri Vesely
6‑Jan‑2014,Sydney,Hard,Q3,82,106,Jan Lennard Struff [GER] d. (7)Vesely,7-6(5) 7-6(4),0.98,6.2%,7.4%,66.7%,79.6%,40.7%,2/3,1:45,JanLennardStruff,Vesely,Jiri Vesely
6‑Jan‑2014,Sydney,Hard,Q2,82,321,(7)Vesely d. (WC)Jordan Thompson [AUS],6-7(4) 6-3 6-1,1.28,7.4%,8.5%,59.6%,67.9%,55.3%,3/6,2:18,Vesely,JordanThompson,Jiri Vesely
6‑Jan‑2014,Sydney,Hard,Q1,82,189,(7)Vesely d. Flavio Cipolla [ITA],2-6 6-2 6-1,1.25,9.6%,8.2%,68.5%,76.0%,30.4%,7/10,1:23,Vesely,FlavioCipolla,Jiri Vesely
30‑Dec‑2013,Chennai,Hard,R16,85,52,(7)Edouard Roger Vasselin [FRA] d. Vesely,6-4 6-4,0.88,10.5%,5.3%,52.6%,76.7%,55.6%,1/3,1:22,EdouardRogerVasselin,Vesely,Jiri Vesely
30‑Dec‑2013,Chennai,Hard,R32,85,314,Vesely d. (WC)Jeevan Nedunchezhiyan [IND],7-5 6-2,1.50,8.8%,10.5%,56.1%,75.0%,56.0%,2/4,1:23,Vesely,JeevanNedunchezhiyan,Jiri Vesely
4‑Nov‑2013,Bratislava CH,Hard,R16,83,197,Damir Dzumhur [BIH] d. (6)Vesely,6-3 3-6 6-1,0.85,7.5%,11.9%,59.7%,77.5%,33.3%,1/5,1:28,DamirDzumhur,Vesely,Jiri Vesely
4‑Nov‑2013,Bratislava CH,Hard,R32,83,187,(6)Vesely d. Lucas Pouille [FRA],4-6 6-3 6-4,1.27,8.2%,2.4%,70.6%,78.3%,52.0%,1/2,1:54,Vesely,LucasPouille,Jiri Vesely
14‑Oct‑2013,Moscow,Hard,R32,88,65,Edouard Roger Vasselin [FRA] d. Vesely,6-3 6-7(3) 6-3,0.94,7.9%,1.1%,68.5%,67.2%,32.1%,3/8,2:16,EdouardRogerVasselin,Vesely,Jiri Vesely
23‑Sep‑2013,Orleans CH,Hard,QF,87,28,(1)Benoit Paire [FRA] d. (6)Vesely,3-6 6-2 3-0 RET,0.69,6.2%,7.7%,50.8%,66.7%,46.9%,3/7,1:19,BenoitPaire,Vesely,Jiri Vesely
23‑Sep‑2013,Orleans CH,Hard,R16,87,185,(6)Vesely d. Flavio Cipolla [ITA],6-7(4) 6-2 7-6(7),1.11,15.3%,5.4%,58.6%,75.4%,47.8%,3/6,2:55,Vesely,FlavioCipolla,Jiri Vesely
23‑Sep‑2013,Orleans CH,Hard,R32,87,119,(6)Vesely d. Teymuraz Gabashvili [RUS],6-3 6-2,1.77,18.9%,5.7%,66.0%,82.9%,55.6%,2/2,1:05,Vesely,TeymurazGabashvili,Jiri Vesely
16‑Sep‑2013,Metz,Hard,R32,81,45,Carlos Berlocq [ARG] d. Vesely,6-3 6-4,0.37,1.6%,6.5%,62.9%,79.5%,26.1%,5/7,1:19,CarlosBerlocq,Vesely,Jiri Vesely
13‑Sep‑2013,Davis Cup WG SF: CZE vs ARG,Hard,RR,84,93,Leonardo Mayer [ARG] d. Vesely,6-4 6-4,"","","","","","","","",LeonardoMayer,Vesely,Jiri Vesely
26‑Aug‑2013,US Open,Hard,R128,82,104,Denis Kudla [USA] d. Vesely,6-2 6-2 6-7(6) 7-5,0.67,7.3%,5.8%,54.7%,66.7%,48.4%,10/17,2:44,DenisKudla,Vesely,Jiri Vesely
5‑Aug‑2013,San Marino CH,Clay,QF,81,266,(WC)Marco Cecchinato [ITA] d. (4)Vesely,7-6(5) 3-6 6-1,0.96,3.4%,3.4%,60.7%,74.1%,48.6%,4/7,2:12,MarcoCecchinato,Vesely,Jiri Vesely
5‑Aug‑2013,San Marino CH,Clay,R16,81,129,(4)Vesely d. Dusan Lajovic [SRB],7-5 4-6 7-5,1.17,5.4%,4.3%,55.9%,75.0%,53.7%,2/5,2:35,Vesely,DusanLajovic,Jiri Vesely
5‑Aug‑2013,San Marino CH,Clay,R32,81,193,(4)Vesely d. Boris Pashanski [SRB],6-4 6-3,2.26,12.8%,0.0%,61.7%,86.2%,72.2%,2/3,1:16,Vesely,BorisPashanski,Jiri Vesely
29‑Jul‑2013,Liberec CH,Clay,F,98,63,(2)Vesely d. (1)Federico Delbonis [ARG],6-7(2) 7-6(7) 6-4,1.05,6.7%,4.2%,60.0%,69.4%,52.1%,7/10,2:59,Vesely,FedericoDelbonis,Jiri Vesely
29‑Jul‑2013,Liberec CH,Clay,SF,98,172,(2)Vesely d. Pere Riba [ESP],6-4 6-1,1.71,14.3%,10.2%,57.1%,92.9%,38.1%,3/4,1:23,Vesely,PereRiba,Jiri Vesely
29‑Jul‑2013,Liberec CH,Clay,QF,98,183,(2)Vesely d. (6)Thomas Fabbiano [ITA],6-3 7-6(4),1.39,16.4%,6.6%,50.8%,83.9%,53.3%,2/4,1:34,Vesely,ThomasFabbiano,Jiri Vesely
29‑Jul‑2013,Liberec CH,Clay,R16,98,433,(2)Vesely d. (WC)Adam Pavlasek [CZE],6-4 6-2,1.79,18.0%,4.0%,58.0%,86.2%,52.4%,0/1,1:11,Vesely,AdamPavlasek,Jiri Vesely
29‑Jul‑2013,Liberec CH,Clay,R32,98,934,(2)Vesely d. (WC)Jan Kuncik [CZE],6-1 6-0,2.00,4.8%,4.8%,69.0%,72.4%,53.8%,1/2,0:54,Vesely,JanKuncik,Jiri Vesely
22‑Jul‑2013,Umag,Clay,R32,98,96,Andreas Haider Maurer [AUT] d. Vesely,6-4 6-4,0.80,4.5%,13.4%,64.2%,55.8%,29.2%,2/8,1:32,AndreasHaiderMaurer,Vesely,Jiri Vesely
1‑Jul‑2013,Braunschweig CH,Clay,F,109,34,(1)Florian Mayer [GER] d. (6)Vesely,4-6 6-2 6-1,0.66,2.9%,13.0%,46.4%,62.5%,48.6%,4/9,1:45,FlorianMayer,Vesely,Jiri Vesely
1‑Jul‑2013,Braunschweig CH,Clay,SF,109,444,(6)Vesely d. (Q)Filip Krajinovic [SRB],6-4 6-3,1.40,20.0%,6.7%,55.0%,84.8%,44.4%,4/6,1:26,Vesely,FilipKrajinovic,Jiri Vesely
1‑Jul‑2013,Braunschweig CH,Clay,QF,109,172,(6)Vesely d. Andrey Golubev [KAZ],6-0 6-4,1.61,8.2%,0.0%,69.4%,61.8%,73.3%,1/2,1:20,Vesely,AndreyGolubev,Jiri Vesely
1‑Jul‑2013,Braunschweig CH,Clay,R16,109,115,(6)Vesely d. Jan Lennard Struff [GER],6-2 2-6 6-1,1.27,9.4%,6.3%,59.4%,68.4%,53.8%,4/7,1:41,Vesely,JanLennardStruff,Jiri Vesely
1‑Jul‑2013,Braunschweig CH,Clay,R32,109,160,(6)Vesely d. Florent Serra [FRA],6-3 6-1,2.31,15.8%,2.6%,44.7%,82.4%,71.4%,1/2,0:58,Vesely,FlorentSerra,Jiri Vesely
24‑Jun‑2013,Wimbledon,Grass,Q2,109,189,Dustin Brown [GER] d. (5)Vesely,6-4 7-6(4),"","","","","","","","",DustinBrown,Vesely,Jiri Vesely
24‑Jun‑2013,Wimbledon,Grass,Q1,109,243,(5)Vesely d. John Patrick Smith [AUS],7-6(3) 6-3,"","","","","","","","",Vesely,JohnPatrickSmith,Jiri Vesely
3‑Jun‑2013,Prostejov CH,Clay,F,127,52,(5)Radek Stepanek [CZE] d. Vesely,6-4 6-2,0.58,9.5%,9.5%,60.3%,65.8%,32.0%,6/10,1:11,RadekStepanek,Vesely,Jiri Vesely
3‑Jun‑2013,Prostejov CH,Clay,SF,127,179,Vesely d. Peter Gojowczyk [GER],6-2 5-7 6-2,1.33,11.0%,7.3%,68.3%,71.4%,50.0%,5/8,2:02,Vesely,PeterGojowczyk,Jiri Vesely
3‑Jun‑2013,Prostejov CH,Clay,QF,127,36,Vesely d. (2)Lukas Rosol [CZE],5-7 6-4 7-6(4),1.02,11.6%,1.8%,68.8%,66.2%,62.9%,7/10,2:25,Vesely,LukasRosol,Jiri Vesely
3‑Jun‑2013,Prostejov CH,Clay,R16,127,118,Vesely d. Jack Sock [USA],4-6 6-4 7-6(4),1.05,3.0%,3.0%,71.0%,69.0%,44.8%,5/10,2:26,Vesely,JackSock,Jiri Vesely
3‑Jun‑2013,Prostejov CH,Clay,R32,127,79,Vesely d. (7)Guillermo Garcia Lopez [ESP],6-2 6-2,1.40,11.7%,3.3%,65.0%,76.9%,42.9%,4/4,1:19,Vesely,GuillermoGarciaLopez,Jiri Vesely
27‑May‑2013,Roland Garros,Clay,R128,127,19,(16)Philipp Kohlschreiber [GER] d. (Q)Vesely,7-6(3) 1-6 7-5 6-2,0.82,6.0%,4.5%,61.2%,72.0%,48.1%,10/13,2:34,PhilippKohlschreiber,Vesely,Jiri Vesely
27‑May‑2013,Roland Garros,Clay,Q3,127,174,(17)Vesely d. Stephane Robert [FRA],6-2 6-2,1.42,3.7%,5.6%,64.8%,68.6%,42.1%,4/6,1:03,Vesely,StephaneRobert,Jiri Vesely
27‑May‑2013,Roland Garros,Clay,Q2,127,158,(17)Vesely d. Malek Jaziri [TUN],6-3 6-3,1.45,4.6%,3.1%,70.8%,78.3%,47.4%,6/6,1:19,Vesely,MalekJaziri,Jiri Vesely
27‑May‑2013,Roland Garros,Clay,Q1,127,234,(17)Vesely d. Denys Molchanov [UKR],7-6(7) 6-2,1.52,6.2%,0.0%,66.2%,69.8%,77.3%,7/7,1:28,Vesely,DenysMolchanov,Jiri Vesely
13‑May‑2013,Samarkand CH,Clay,R32,126,428,Filip Krajinovic [SRB] d. (1)Vesely,6-3 2-6 6-3,0.96,9.2%,3.9%,63.2%,70.8%,50.0%,3/6,1:36,FilipKrajinovic,Vesely,Jiri Vesely
29‑Apr‑2013,Ostrava CH,Clay,F,164,115,Vesely d. (6)Steve Darcis [BEL],6-4 6-4,1.03,8.7%,4.3%,59.4%,61.0%,57.1%,6/8,1:26,Vesely,SteveDarcis,Jiri Vesely
29‑Apr‑2013,Ostrava CH,Clay,SF,164,349,Vesely d. (Q)Miloslav Mecir Jr [SVK],6-2 6-4,1.41,10.9%,3.6%,63.6%,82.9%,55.0%,4/4,1:06,Vesely,MiloslavMecirJr,Jiri Vesely
29‑Apr‑2013,Ostrava CH,Clay,QF,164,105,Vesely d. (5)Andreas Haider Maurer [AUT],7-6(3) 2-6 6-3,0.95,6.7%,4.8%,73.3%,63.6%,46.4%,7/12,2:05,Vesely,AndreasHaiderMaurer,Jiri Vesely
29‑Apr‑2013,Ostrava CH,Clay,R16,164,331,Vesely d. (Q)Jaroslav Pospisil [CZE],6-7(3) 6-3 6-3,1.15,2.9%,8.7%,58.3%,71.7%,39.5%,6/10,2:59,Vesely,JaroslavPospisil,Jiri Vesely
29‑Apr‑2013,Ostrava CH,Clay,R32,164,225,Vesely d. Dusan Lojda [CZE],7-5 6-4,1.18,7.1%,2.9%,65.7%,65.2%,45.8%,5/8,1:40,Vesely,DusanLojda,Jiri Vesely
15‑Apr‑2013,Rome CH,Clay,QF,163,99,(3)Guillermo Garcia Lopez [ESP] d. Vesely,6-4 6-1,0.69,3.8%,5.7%,62.3%,39.4%,25.0%,6/13,1:07,GuillermoGarciaLopez,Vesely,Jiri Vesely
15‑Apr‑2013,Rome CH,Clay,R16,163,144,Vesely d. (7)Bjorn Phau [GER],7-5 4-6 6-1,1.19,4.4%,4.4%,60.0%,64.8%,55.6%,3/6,1:59,Vesely,BjornPhau,Jiri Vesely
15‑Apr‑2013,Rome CH,Clay,R32,163,146,Vesely d. Uladzimir Ignatik [BLR],7-5 7-6(2),1.11,1.3%,7.9%,68.4%,67.3%,37.5%,2/6,1:39,Vesely,UladzimirIgnatik,Jiri Vesely
8‑Apr‑2013,Mersin CH,Clay,F,204,157,Vesely d. (6)Simon Greul [GER],6-1 6-1,2.27,7.3%,4.9%,65.9%,77.8%,64.3%,2/2,0:54,Vesely,SimonGreul,Jiri Vesely
8‑Apr‑2013,Mersin CH,Clay,SF,204,198,Vesely d. Bastian Knittel [GER],3-6 6-2 6-1,1.30,5.3%,2.6%,69.7%,62.3%,60.9%,4/7,1:52,Vesely,BastianKnittel,Jiri Vesely
8‑Apr‑2013,Mersin CH,Clay,QF,204,195,Vesely d. Julian Reister [GER],6-2 7-6(1),1.39,1.6%,4.9%,75.4%,69.6%,60.0%,0/1,1:28,Vesely,JulianReister,Jiri Vesely
8‑Apr‑2013,Mersin CH,Clay,R16,204,152,Vesely d. (4)Dusan Lajovic [SRB],6-2 3-6 6-4,1.07,0.0%,3.0%,64.4%,67.7%,41.7%,10/14,2:17,Vesely,DusanLajovic,Jiri Vesely
8‑Apr‑2013,Mersin CH,Clay,R32,204,218,Vesely d. Farrukh Dustov [UZB],6-2 6-1,2.07,8.3%,4.2%,68.8%,78.8%,60.0%,0/0,1:05,Vesely,FarrukhDustov,Jiri Vesely
11‑Mar‑2013,Sarajevo CH,Hard,R16,236,459,(WC)Tomislav Brkic [BIH] d. Vesely,6-7(5) 7-6(5) 6-3,1.31,7.9%,4.5%,67.4%,86.7%,58.6%,0/1,2:10,TomislavBrkic,Vesely,Jiri Vesely
11‑Mar‑2013,Sarajevo CH,Hard,R32,236,88,Vesely d. (1)Blaz Kavcic [SLO],6-7(4) 6-3 6-4,1.22,15.2%,5.1%,60.6%,90.0%,46.2%,8/9,1:58,Vesely,BlazKavcic,Jiri Vesely
25‑Feb‑2013,USA F6,Hard,F,242,472,(2)Vesely d. Bjorn Fratangelo [USA],5-7 7-6(4) 6-3,"","","","","","","","",Vesely,BjornFratangelo,Jiri Vesely
25‑Feb‑2013,USA F6,Hard,SF,242,478,(2)Vesely d. Ji Sung Nam [KOR],2-6 6-4 7-5,"","","","","","","","",Vesely,JiSungNam,Jiri Vesely
25‑Feb‑2013,USA F6,Hard,QF,242,354,(2)Vesely d. (5)Tim Puetz [GER],6-3 4-6 6-1,"","","","","","","","",Vesely,TimPuetz,Jiri Vesely
25‑Feb‑2013,USA F6,Hard,R16,242,"",(2)Vesely d. (Q)Artem Baradach [BLR],6-0 6-0,"","","","","","","","",Vesely,ArtemBaradach,Jiri Vesely
25‑Feb‑2013,USA F6,Hard,R32,242,423,(2)Vesely d. Takanyi Garanganga [ZIM],6-2 6-0,"","","","","","","","",Vesely,TakanyiGaranganga,Jiri Vesely
18‑Feb‑2013,USA F5,Hard,SF,250,321,(3)James Mcgee [IRL] d. (2)Vesely,2-6 6-2 7-6(3),"","","","","","","","",JamesMcgee,Vesely,Jiri Vesely
18‑Feb‑2013,USA F5,Hard,QF,250,474,(2)Vesely d. Bjorn Fratangelo [USA],6-4 6-2,"","","","","","","","",Vesely,BjornFratangelo,Jiri Vesely
18‑Feb‑2013,USA F5,Hard,R16,250,649,(2)Vesely d. Dennis Nevolo [USA],6-4 0-6 6-3,"","","","","","","","",Vesely,DennisNevolo,Jiri Vesely
18‑Feb‑2013,USA F5,Hard,R32,250,781,(2)Vesely d. (WC)Mitchell Krueger [USA],6-2 6-3,"","","","","","","","",Vesely,MitchellKrueger,Jiri Vesely
1‑Feb‑2013,Davis Cup WG R1: SUI vs CZE,Hard,RR,272,289,Henri Laaksonen [SUI] d. Vesely,0-6 6-3 6-1,"","","","","","","","",HenriLaaksonen,Vesely,Jiri Vesely
21‑Jan‑2013,Israel F2,Hard,F,289,346,(1)Vesely d. (5)James Mcgee [IRL],6-2 6-4,"","","","","","","","",Vesely,JamesMcgee,Jiri Vesely
21‑Jan‑2013,Israel F2,Hard,SF,289,477,(1)Vesely d. Adam Pavlasek [CZE],6-4 6-4,"","","","","","","","",Vesely,AdamPavlasek,Jiri Vesely
21‑Jan‑2013,Israel F2,Hard,QF,289,399,(1)Vesely d. (8)Michal Konecny [CZE],6-2 7-6(3),"","","","","","","","",Vesely,MichalKonecny,Jiri Vesely
21‑Jan‑2013,Israel F2,Hard,R16,289,411,(1)Vesely d. Marco Cecchinato [ITA],6-3 3-6 6-3,"","","","","","","","",Vesely,MarcoCecchinato,Jiri Vesely
21‑Jan‑2013,Israel F2,Hard,R32,289,405,(1)Vesely d. Filip Krajinovic [SRB],6-2 6-1,"","","","","","","","",Vesely,FilipKrajinovic,Jiri Vesely
14‑Jan‑2013,Israel F1,Hard,F,289,343,(1)Vesely d. (3)Guillermo Olaso [ESP],6-1 6-2,"","","","","","","","",Vesely,GuillermoOlaso,Jiri Vesely
14‑Jan‑2013,Israel F1,Hard,SF,289,352,(1)Vesely d. (4)Norbert Gombos [SVK],6-3 6-7(5) 6-1,"","","","","","","","",Vesely,NorbertGombos,Jiri Vesely
14‑Jan‑2013,Israel F1,Hard,QF,289,405,(1)Vesely d. (6)Filip Krajinovic [SRB],6-1 6-0,"","","","","","","","",Vesely,FilipKrajinovic,Jiri Vesely
14‑Jan‑2013,Israel F1,Hard,R16,289,721,(1)Vesely d. Andoni Vivanco Guzman [ESP],6-1 6-1,"","","","","","","","",Vesely,AndoniVivancoGuzman,Jiri Vesely
14‑Jan‑2013,Israel F1,Hard,R32,289,"",(1)Vesely d. Arkadiusz Kocyla [POL],7-5 6-3,"","","","","","","","",Vesely,ArkadiuszKocyla,Jiri Vesely
15‑Oct‑2012,Morocco F6,Clay,SF,266,353,(6)Lamine Ouahab [ALG] d. (1)Vesely,4-6 7-5 4-5 RET,"","","","","","","","",LamineOuahab,Vesely,Jiri Vesely
15‑Oct‑2012,Morocco F6,Clay,QF,266,358,(1)Vesely d. (8)Jordi Samper Montana [ESP],6-3 6-4,"","","","","","","","",Vesely,JordiSamperMontana,Jiri Vesely
15‑Oct‑2012,Morocco F6,Clay,R16,266,405,(1)Vesely d. Nick Van Der Meer [NED],6-2 6-3,"","","","","","","","",Vesely,NickVanDerMeer,Jiri Vesely
15‑Oct‑2012,Morocco F6,Clay,R32,266,1066,(1)Vesely d. Thomas Giraudeau [FRA],6-1 6-1,"","","","","","","","",Vesely,ThomasGiraudeau,Jiri Vesely
24‑Sep‑2012,Portugal F5,Clay,QF,302,368,(5)Steven Moneke [GER] d. (3)Vesely,6-4 1-6 7-6(5),"","","","","","","","",StevenMoneke,Vesely,Jiri Vesely
24‑Sep‑2012,Portugal F5,Clay,R16,302,1460,(3)Vesely d. (WC)Frederico Ferreira Silva [POR],7-6(3) 6-3,"","","","","","","","",Vesely,FredericoFerreiraSilva,Jiri Vesely
24‑Sep‑2012,Portugal F5,Clay,R32,302,1406,(3)Vesely d. (WC)Henrique Sousa [POR],6-3 6-1,"","","","","","","","",Vesely,HenriqueSousa,Jiri Vesely
17‑Sep‑2012,Portugal F4,Clay,F,318,415,(3)Vesely d. (8)Henri Laaksonen [SUI],6-2 6-4,"","","","","","","","",Vesely,HenriLaaksonen,Jiri Vesely
17‑Sep‑2012,Portugal F4,Clay,SF,318,345,(3)Vesely d. (5)Arthur De Greef [BEL],6-2 6-4,"","","","","","","","",Vesely,ArthurDeGreef,Jiri Vesely
17‑Sep‑2012,Portugal F4,Clay,QF,318,390,(3)Vesely d. (6)Yannik Reuter [BEL],6-1 7-5,"","","","","","","","",Vesely,YannikReuter,Jiri Vesely
17‑Sep‑2012,Portugal F4,Clay,R16,318,1820,(3)Vesely d. (Q)Federico Valsangiacomo [SUI],6-3 6-3,"","","","","","","","",Vesely,FedericoValsangiacomo,Jiri Vesely
